surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_L,1523,399812588,399812807,219,0.749996185244526,1750
Aileron_R,1523,399812588,399812816,228,0.749996185244526,1750
Rudder,1523,399812588,399812825,237,0.749996185244526,1750
Elevator,1523,399812588,399812834,246,0.749996185244526,1750
Aileron_L,1524,399831998,399832216,218,0.749996185244526,1750
Aileron_R,1524,399831998,399832225,227,0.749996185244526,1750
Rudder,1524,399831998,399832234,236,0.749996185244526,1750
Elevator,1524,399831998,399832243,245,0.749996185244526,1750
Aileron_L,1525,399851689,399851907,218,0.749996185244526,1750
Aileron_R,1525,399851689,399851916,227,0.749996185244526,1750
Rudder,1525,399851689,399851926,237,0.749996185244526,1750
Elevator,1525,399851689,399851935,246,0.749996185244526,1750
Aileron_L,1526,399871156,399871374,218,0.749996185244526,1750
Aileron_R,1526,399871156,399871384,228,0.749996185244526,1750
Rudder,1526,399871156,399871393,237,0.749996185244526,1750
Elevator,1526,399871156,399871402,246,0.749996185244526,1750
Aileron_L,1527,399890915,399891139,224,0.749996185244526,1750
Aileron_R,1527,399890915,399891148,233,0.749996185244526,1750
Rudder,1527,399890915,399891157,242,0.749996185244526,1750
Elevator,1527,399890915,399891166,251,0.749996185244526,1750
Aileron_L,1528,399910285,399910501,216,0.749996185244526,1750
Aileron_R,1528,399910285,399910510,225,0.749996185244526,1750
Rudder,1528,399910285,399910519,234,0.749996185244526,1750
Elevator,1528,399910285,399910528,243,0.749996185244526,1750
Aileron_L,1529,399930009,399930231,222,0.749996185244526,1750
Aileron_R,1529,399930009,399930240,231,0.749996185244526,1750
Rudder,1529,399930009,399930250,241,0.749996185244526,1750
Elevator,1529,399930009,399930259,250,0.749996185244526,1750
Aileron_L,1530,399949384,399949600,216,0.749996185244526,1750
Aileron_R,1530,399949384,399949609,225,0.749996185244526,1750
Rudder,1530,399949384,399949618,234,0.749996185244526,1750
Elevator,1530,399949384,399949627,243,0.749996185244526,1750
Aileron_L,1531,399968726,399968948,222,0.749996185244526,1750
Aileron_R,1531,399968726,399968957,231,0.749996185244526,1750
Rudder,1531,399968726,399968966,240,0.749996185244526,1750
Elevator,1531,399968726,399968975,249,0.749996185244526,1750
Aileron_L,1532,399988560,399988778,218,0.500007629510948,1500
Aileron_R,1532,399988560,399988787,227,0.500007629510948,1500
Rudder,1532,399988560,399988796,236,0.500007629510948,1500
Elevator,1532,399988560,399988806,246,0.500007629510948,1500
Aileron_L,1533,400007866,400008088,222,0.500007629510948,1500
Aileron_R,1533,400007866,400008097,231,0.500007629510948,1500
Rudder,1533,400007866,400008106,240,0.500007629510948,1500
Elevator,1533,400007866,400008115,249,0.500007629510948,1500
Aileron_L,1534,400027532,400027750,218,0.500007629510948,1500
Aileron_R,1534,400027532,400027759,227,0.500007629510948,1500
Rudder,1534,400027532,400027768,236,0.500007629510948,1500
Elevator,1534,400027532,400027777,245,0.500007629510948,1500
Aileron_L,1535,400046856,400047077,221,0.500007629510948,1500
Aileron_R,1535,400046856,400047086,230,0.500007629510948,1500
Rudder,1535,400046856,400047096,240,0.500007629510948,1500
Elevator,1535,400046856,400047105,249,0.500007629510948,1500
Aileron_L,1536,400066544,400066759,215,0.500007629510948,1500
Aileron_R,1536,400066544,400066768,224,0.500007629510948,1500
Rudder,1536,400066544,400066777,233,0.500007629510948,1500
Elevator,1536,400066544,400066786,242,0.500007629510948,1500
Aileron_L,1537,400085997,400086219,222,0.500007629510948,1500
Aileron_R,1537,400085997,400086228,231,0.500007629510948,1500
Rudder,1537,400085997,400086237,240,0.500007629510948,1500
Elevator,1537,400085997,400086246,249,0.500007629510948,1500
Aileron_L,1538,400105713,400105931,218,0.500007629510948,1500
Aileron_R,1538,400105713,400105940,227,0.500007629510948,1500
Rudder,1538,400105713,400105949,236,0.500007629510948,1500
Elevator,1538,400105713,400105959,246,0.500007629510948,1500
Aileron_L,1539,400125048,400125270,222,0.500007629510948,1500
Aileron_R,1539,400125048,400125279,231,0.500007629510948,1500
Rudder,1539,400125048,400125288,240,0.500007629510948,1500
Elevator,1539,400125048,400125297,249,0.500007629510948,1500
Aileron_L,1540,400144708,400144923,215,0.500007629510948,1500
Aileron_R,1540,400144708,400144933,225,0.500007629510948,1500
Rudder,1540,400144708,400144942,234,0.500007629510948,1500
Elevator,1540,400144708,400144951,243,0.500007629510948,1500
Aileron_L,1541,400164091,400164314,223,0.500007629510948,1500
Aileron_R,1541,400164091,400164323,232,0.500007629510948,1500
Rudder,1541,400164091,400164332,241,0.500007629510948,1500
Elevator,1541,400164091,400164341,250,0.500007629510948,1500
Aileron_L,1542,400183912,400184130,218,0.500007629510948,1500
Aileron_R,1542,400183912,400184139,227,0.500007629510948,1500
Rudder,1542,400183912,400184148,236,0.500007629510948,1500
Elevator,1542,400183912,400184158,246,0.500007629510948,1500
Aileron_L,1543,400203209,400203431,222,0.500007629510948,1500
Aileron_R,1543,400203209,400203440,231,0.500007629510948,1500
Rudder,1543,400203209,400203449,240,0.500007629510948,1500
Elevator,1543,400203209,400203458,249,0.500007629510948,1500
Aileron_L,1544,400222914,400223132,218,0.500007629510948,1500
Aileron_R,1544,400222914,400223141,227,0.500007629510948,1500
Rudder,1544,400222914,400223150,236,0.500007629510948,1500
Elevator,1544,400222914,400223159,245,0.500007629510948,1500
Aileron_L,1545,400242255,400242477,222,0.500007629510948,1500
Aileron_R,1545,400242255,400242486,231,0.500007629510948,1500
Rudder,1545,400242255,400242495,240,0.500007629510948,1500
Elevator,1545,400242255,400242504,249,0.500007629510948,1500
Aileron_L,1546,400261941,400262162,221,0.500007629510948,1500
Aileron_R,1546,400261941,400262171,230,0.500007629510948,1500
Rudder,1546,400261941,400262180,239,0.500007629510948,1500
Elevator,1546,400261941,400262189,248,0.500007629510948,1500
Aileron_L,1547,400281407,400281629,222,0.500007629510948,1500
Aileron_R,1547,400281407,400281638,231,0.500007629510948,1500
Rudder,1547,400281407,400281647,240,0.500007629510948,1500
Elevator,1547,400281407,400281656,249,0.500007629510948,1500
Aileron_L,1548,400300794,400301014,220,0.500007629510948,1500
Aileron_R,1548,400300794,400301023,229,0.500007629510948,1500
Rudder,1548,400300794,400301033,239,0.500007629510948,1500
Elevator,1548,400300794,400301042,248,0.500007629510948,1500
Aileron_L,1549,400320464,400320683,219,0.500007629510948,1500
Aileron_R,1549,400320464,400320692,228,0.500007629510948,1500
Rudder,1549,400320464,400320701,237,0.500007629510948,1500
Elevator,1549,400320464,400320710,246,0.500007629510948,1500
Aileron_L,1550,400340163,400340373,210,0.500007629510948,1500
Aileron_R,1550,400340163,400340382,219,0.500007629510948,1500
Rudder,1550,400340163,400340391,228,0.500007629510948,1500
Elevator,1550,400340163,400340401,238,0.500007629510948,1500
Aileron_L,1551,400359461,400359683,222,0.500007629510948,1500
Aileron_R,1551,400359461,400359692,231,0.500007629510948,1500
Rudder,1551,400359461,400359701,240,0.500007629510948,1500
Elevator,1551,400359461,400359710,249,0.500007629510948,1500
Aileron_L,1552,400378924,400379144,220,0.500007629510948,1500
Aileron_R,1552,400378924,400379153,229,0.500007629510948,1500
Rudder,1552,400378924,400379162,238,0.500007629510948,1500
Elevator,1552,400378924,400379171,247,0.500007629510948,1500
Aileron_L,1553,400398667,400398878,211,0.500007629510948,1500
Aileron_R,1553,400398667,400398887,220,0.500007629510948,1500
Rudder,1553,400398667,400398896,229,0.500007629510948,1500
Elevator,1553,400398667,400398905,238,0.500007629510948,1500
Aileron_L,1554,400417993,400418212,219,0.500007629510948,1500
Aileron_R,1554,400417993,400418221,228,0.500007629510948,1500
Rudder,1554,400417993,400418230,237,0.500007629510948,1500
Elevator,1554,400417993,400418239,246,0.500007629510948,1500
Aileron_L,1555,400437722,400437940,218,0.500007629510948,1500
Aileron_R,1555,400437722,400437949,227,0.500007629510948,1500
Rudder,1555,400437722,400437958,236,0.500007629510948,1500
Elevator,1555,400437722,400437968,246,0.500007629510948,1500
Aileron_L,1556,400457404,400457623,219,0.500007629510948,1500
Aileron_R,1556,400457404,400457632,228,0.500007629510948,1500
Rudder,1556,400457404,400457641,237,0.500007629510948,1500
Elevator,1556,400457404,400457650,246,0.500007629510948,1500
Aileron_L,1557,400476887,400477105,218,0.500007629510948,1500
Aileron_R,1557,400476887,400477114,227,0.500007629510948,1500
Rudder,1557,400476887,400477123,236,0.500007629510948,1500
Elevator,1557,400476887,400477133,246,0.500007629510948,1500
Aileron_L,1558,400496299,400496517,218,0.500007629510948,1500
Aileron_R,1558,400496299,400496526,227,0.500007629510948,1500
Rudder,1558,400496299,400496535,236,0.500007629510948,1500
Elevator,1558,400496299,400496544,245,0.500007629510948,1500
Aileron_L,1559,400515963,400516185,222,0.500007629510948,1500
Aileron_R,1559,400515963,400516194,231,0.500007629510948,1500
Rudder,1559,400515963,400516203,240,0.500007629510948,1500
Elevator,1559,400515963,400516212,249,0.500007629510948,1500
Aileron_L,1560,400535307,400535525,218,0.500007629510948,1500
Aileron_R,1560,400535307,400535535,228,0.500007629510948,1500
Rudder,1560,400535307,400535544,237,0.500007629510948,1500
Elevator,1560,400535307,400535553,246,0.500007629510948,1500
Aileron_L,1561,400554995,400555217,222,0.500007629510948,1500
Aileron_R,1561,400554995,400555226,231,0.500007629510948,1500
Rudder,1561,400554995,400555235,240,0.500007629510948,1500
Elevator,1561,400554995,400555244,249,0.500007629510948,1500
Aileron_L,1562,400574523,400574742,219,0.500007629510948,1500
Aileron_R,1562,400574523,400574751,228,0.500007629510948,1500
Rudder,1562,400574523,400574760,237,0.500007629510948,1500
Elevator,1562,400574523,400574769,246,0.500007629510948,1500
Aileron_L,1563,400593940,400594165,225,0.500007629510948,1500
Aileron_R,1563,400593940,400594180,240,0.500007629510948,1500
Rudder,1563,400593940,400594189,249,0.500007629510948,1500
Elevator,1563,400593940,400594198,258,0.500007629510948,1500
Aileron_L,1564,400613662,400613880,218,0.500007629510948,1500
Aileron_R,1564,400613662,400613889,227,0.500007629510948,1500
Rudder,1564,400613662,400613898,236,0.500007629510948,1500
Elevator,1564,400613662,400613907,245,0.500007629510948,1500
Aileron_L,1565,400633036,400633255,219,0.500007629510948,1500
Aileron_R,1565,400633036,400633264,228,0.500007629510948,1500
Rudder,1565,400633036,400633273,237,0.500007629510948,1500
Elevator,1565,400633036,400633282,246,0.500007629510948,1500
Aileron_L,1566,400652732,400652951,219,0.500007629510948,1500
Aileron_R,1566,400652732,400652960,228,0.500007629510948,1500
Rudder,1566,400652732,400652969,237,0.500007629510948,1500
Elevator,1566,400652732,400652978,246,0.500007629510948,1500
Aileron_L,1567,400672224,400672443,219,0.500007629510948,1500
Aileron_R,1567,400672224,400672452,228,0.500007629510948,1500
Rudder,1567,400672224,400672461,237,0.500007629510948,1500
Elevator,1567,400672224,400672470,246,0.500007629510948,1500
Aileron_L,1568,400691620,400691839,219,0.500007629510948,1500
Aileron_R,1568,400691620,400691848,228,0.500007629510948,1500
Rudder,1568,400691620,400691857,237,0.500007629510948,1500
Elevator,1568,400691620,400691866,246,0.500007629510948,1500
Aileron_L,1569,400711296,400711517,221,0.250003814755474,1250
Aileron_R,1569,400711296,400711526,230,0.250003814755474,1250
Rudder,1569,400711296,400711534,238,0.250003814755474,1250
Elevator,1569,400711296,400711543,247,0.250003814755474,1250
Aileron_L,1570,400730682,400730897,215,0.250003814755474,1250
Aileron_R,1570,400730682,400730905,223,0.250003814755474,1250
Rudder,1570,400730682,400730914,232,0.250003814755474,1250
Elevator,1570,400730682,400730922,240,0.250003814755474,1250
Aileron_L,1571,400750359,400750581,222,0.250003814755474,1250
Aileron_R,1571,400750359,400750589,230,0.250003814755474,1250
Rudder,1571,400750359,400750598,239,0.250003814755474,1250
Elevator,1571,400750359,400750606,247,0.250003814755474,1250
Aileron_L,1572,400769838,400770081,243,0.250003814755474,1250
Aileron_R,1572,400769838,400770090,252,0.250003814755474,1250
Rudder,1572,400769838,400770098,260,0.250003814755474,1250
Elevator,1572,400769838,400770107,269,0.250003814755474,1250
Aileron_L,1573,400789418,400789636,218,0.250003814755474,1250
Aileron_R,1573,400789418,400789645,227,0.250003814755474,1250
Rudder,1573,400789418,400789653,235,0.250003814755474,1250
Elevator,1573,400789418,400789662,244,0.250003814755474,1250
Aileron_L,1574,400809018,400809240,222,0.250003814755474,1250
Aileron_R,1574,400809018,400809248,230,0.250003814755474,1250
Rudder,1574,400809018,400809257,239,0.250003814755474,1250
Elevator,1574,400809018,400809265,247,0.250003814755474,1250
Aileron_L,1575,400828414,400828628,214,0.250003814755474,1250
Aileron_R,1575,400828414,400828637,223,0.250003814755474,1250
Rudder,1575,400828414,400828645,231,0.250003814755474,1250
Elevator,1575,400828414,400828654,240,0.250003814755474,1250
Aileron_L,1576,400847758,400847980,222,0.250003814755474,1250
Aileron_R,1576,400847758,400847988,230,0.250003814755474,1250
Rudder,1576,400847758,400847997,239,0.250003814755474,1250
Elevator,1576,400847758,400848007,249,0.250003814755474,1250
Aileron_L,1577,400867463,400867677,214,0.250003814755474,1250
Aileron_R,1577,400867463,400867686,223,0.250003814755474,1250
Rudder,1577,400867463,400867694,231,0.250003814755474,1250
Elevator,1577,400867463,400867703,240,0.250003814755474,1250
Aileron_L,1578,400886953,400887175,222,0.250003814755474,1250
Aileron_R,1578,400886953,400887184,231,0.250003814755474,1250
Rudder,1578,400886953,400887192,239,0.250003814755474,1250
Elevator,1578,400886953,400887201,248,0.250003814755474,1250
Aileron_L,1579,400906618,400906837,219,0.500007629510948,1500
Aileron_R,1579,400906618,400906846,228,0.500007629510948,1500
Rudder,1579,400906618,400906855,237,0.500007629510948,1500
Elevator,1579,400906618,400906864,246,0.500007629510948,1500
Aileron_L,1580,400925999,400926221,222,0.500007629510948,1500
Aileron_R,1580,400925999,400926230,231,0.500007629510948,1500
Rudder,1580,400925999,400926239,240,0.500007629510948,1500
Elevator,1580,400925999,400926248,249,0.500007629510948,1500
Aileron_L,1581,400945696,400945914,218,0.500007629510948,1500
Aileron_R,1581,400945696,400945923,227,0.500007629510948,1500
Rudder,1581,400945696,400945932,236,0.500007629510948,1500
Elevator,1581,400945696,400945941,245,0.500007629510948,1500
Aileron_L,1582,400965063,400965285,222,0.500007629510948,1500
Aileron_R,1582,400965063,400965294,231,0.500007629510948,1500
Rudder,1582,400965063,400965303,240,0.500007629510948,1500
Elevator,1582,400965063,400965312,249,0.500007629510948,1500
Aileron_L,1583,400984729,400984948,219,0.500007629510948,1500
Aileron_R,1583,400984729,400984957,228,0.500007629510948,1500
Rudder,1583,400984729,400984966,237,0.500007629510948,1500
Elevator,1583,400984729,400984975,246,0.500007629510948,1500
Aileron_L,1584,401033389,401033607,218,0.500007629510948,1500
Aileron_R,1584,401033389,401033616,227,0.500007629510948,1500
Rudder,1584,401033389,401033625,236,0.500007629510948,1500
Elevator,1584,401033389,401033634,245,0.500007629510948,1500
Aileron_L,1585,401053115,401053337,222,0.500007629510948,1500
Aileron_R,1585,401053115,401053346,231,0.500007629510948,1500
Rudder,1585,401053115,401053355,240,0.500007629510948,1500
Elevator,1585,401053115,401053365,250,0.500007629510948,1500
Aileron_L,1586,401072602,401072821,219,0.500007629510948,1500
Aileron_R,1586,401072602,401072830,228,0.500007629510948,1500
Rudder,1586,401072602,401072839,237,0.500007629510948,1500
Elevator,1586,401072602,401072848,246,0.500007629510948,1500
Aileron_L,1587,401092054,401092276,222,0.500007629510948,1500
Aileron_R,1587,401092054,401092286,232,0.500007629510948,1500
Rudder,1587,401092054,401092295,241,0.500007629510948,1500
Elevator,1587,401092054,401092304,250,0.500007629510948,1500
Aileron_L,1588,401111772,401111988,216,0.500007629510948,1500
Aileron_R,1588,401111772,401111997,225,0.500007629510948,1500
Rudder,1588,401111772,401112008,236,0.500007629510948,1500
Elevator,1588,401111772,401112017,245,0.500007629510948,1500
Aileron_L,1589,401131401,401131620,219,0.500007629510948,1500
Aileron_R,1589,401131401,401131629,228,0.500007629510948,1500
Rudder,1589,401131401,401131638,237,0.500007629510948,1500
Elevator,1589,401131401,401131647,246,0.500007629510948,1500
Aileron_L,1590,401150711,401150930,219,0.500007629510948,1500
Aileron_R,1590,401150711,401150939,228,0.500007629510948,1500
Rudder,1590,401150711,401150948,237,0.500007629510948,1500
Elevator,1590,401150711,401150957,246,0.500007629510948,1500
Aileron_L,1591,401170194,401170450,256,0.500007629510948,1500
