surface_name,command_sequence,command_dispatch_us,position_norm
Elevator,1784,36811619,0.5
Aileron_L,1785,36831656,0.5
Aileron_R,1785,36831656,0.5
Rudder,1785,36831656,0.5
Elevator,1785,36831656,0.5
Aileron_L,1786,36851642,0.5
Aileron_R,1786,36851642,0.5
Rudder,1786,36851642,0.5
Elevator,1786,36851642,0.5
Aileron_L,1787,36871572,0.5
Aileron_R,1787,36871572,0.5
Rudder,1787,36871572,0.5
Elevator,1787,36871572,0.5
Aileron_L,1788,36891621,0.5
Aileron_R,1788,36891621,0.5
Rudder,1788,36891621,0.5
Elevator,1788,36891621,0.5
Aileron_L,1789,36911675,0.5
Aileron_R,1789,36911675,0.5
Rudder,1789,36911675,0.5
Elevator,1789,36911675,0.5
Aileron_L,1790,36931678,0.5
Aileron_R,1790,36931678,0.5
Rudder,1790,36931678,0.5
Elevator,1790,36931678,0.5
Aileron_L,1791,36951697,0.5
Aileron_R,1791,36951697,0.5
Rudder,1791,36951697,0.5
Elevator,1791,36951697,0.5
Aileron_L,1792,36971586,0.5
Aileron_R,1792,36971586,0.5
Rudder,1792,36971586,0.5
Elevator,1792,36971586,0.5
Aileron_L,1793,36991698,0.5
Aileron_R,1793,36991698,0.5
Rudder,1793,36991698,0.5
Elevator,1793,36991698,0.5
Aileron_L,1794,37011631,0.5
Aileron_R,1794,37011631,0.5
Rudder,1794,37011631,0.5
Elevator,1794,37011631,0.5
Aileron_L,1795,37031603,0.5
Aileron_R,1795,37031603,0.5
Rudder,1795,37031603,0.5
Elevator,1795,37031603,0.5
Aileron_L,1796,37051634,0.5
Aileron_R,1796,37051634,0.5
Rudder,1796,37051634,0.5
Elevator,1796,37051634,0.5
Aileron_L,1797,37071649,0.5
Aileron_R,1797,37071649,0.5
Rudder,1797,37071649,0.5
Elevator,1797,37071649,0.5
Aileron_L,1798,37091645,0.5
Aileron_R,1798,37091645,0.5
Rudder,1798,37091645,0.5
Elevator,1798,37091645,0.5
Aileron_L,1799,37111659,0.5
Aileron_R,1799,37111659,0.5
Rudder,1799,37111659,0.5
Elevator,1799,37111659,0.5
Aileron_L,1800,37131596,0.5
Aileron_R,1800,37131596,0.5
Rudder,1800,37131596,0.5
Elevator,1800,37131596,0.5
Aileron_L,1801,37151871,0.5
Aileron_R,1801,37151871,0.5
Rudder,1801,37151871,0.5
Elevator,1801,37151871,0.5
Aileron_L,1802,37171645,0.5
Aileron_R,1802,37171645,0.5
Rudder,1802,37171645,0.5
Elevator,1802,37171645,0.5
Aileron_L,1803,37191614,0.5
Aileron_R,1803,37191614,0.5
Rudder,1803,37191614,0.5
Elevator,1803,37191614,0.5
Aileron_L,1804,37211667,0.5
Aileron_R,1804,37211667,0.5
Rudder,1804,37211667,0.5
Elevator,1804,37211667,0.5
Aileron_L,1805,37231667,0.5
Aileron_R,1805,37231667,0.5
Rudder,1805,37231667,0.5
Elevator,1805,37231667,0.5
Aileron_L,1806,37251764,0.5
Aileron_R,1806,37251764,0.5
Rudder,1806,37251764,0.5
Elevator,1806,37251764,0.5
Aileron_L,1807,37271787,0.5
Aileron_R,1807,37271787,0.5
Rudder,1807,37271787,0.5
Elevator,1807,37271787,0.5
Aileron_L,1808,37291618,0.5
Aileron_R,1808,37291618,0.5
Rudder,1808,37291618,0.5
Elevator,1808,37291618,0.5
Aileron_L,1809,37311577,0.75
Aileron_R,1809,37311577,0.75
Rudder,1809,37311577,0.75
Elevator,1809,37311577,0.75
Aileron_L,1810,37331611,0.75
Aileron_R,1810,37331611,0.75
Rudder,1810,37331611,0.75
Elevator,1810,37331611,0.75
Aileron_L,1811,37351736,0.75
Aileron_R,1811,37351736,0.75
Rudder,1811,37351736,0.75
Elevator,1811,37351736,0.75
Aileron_L,1812,37371832,0.75
Aileron_R,1812,37371832,0.75
Rudder,1812,37371832,0.75
Elevator,1812,37371832,0.75
Aileron_L,1813,37391854,0.75
Aileron_R,1813,37391854,0.75
Rudder,1813,37391854,0.75
Elevator,1813,37391854,0.75
Aileron_L,1814,37411584,0.75
Aileron_R,1814,37411584,0.75
Rudder,1814,37411584,0.75
Elevator,1814,37411584,0.75
Aileron_L,1815,37431618,0.75
Aileron_R,1815,37431618,0.75
Rudder,1815,37431618,0.75
Elevator,1815,37431618,0.75
Aileron_L,1816,37451628,0.75
Aileron_R,1816,37451628,0.75
Rudder,1816,37451628,0.75
Elevator,1816,37451628,0.75
Aileron_L,1817,37471637,0.75
Aileron_R,1817,37471637,0.75
Rudder,1817,37471637,0.75
Elevator,1817,37471637,0.75
Aileron_L,1818,37491624,0.75
Aileron_R,1818,37491624,0.75
Rudder,1818,37491624,0.75
Elevator,1818,37491624,0.75
Aileron_L,1819,37511645,0.5
Aileron_R,1819,37511645,0.5
Rudder,1819,37511645,0.5
Elevator,1819,37511645,0.5
Aileron_L,1820,37531641,0.5
Aileron_R,1820,37531641,0.5
Rudder,1820,37531641,0.5
Elevator,1820,37531641,0.5
Aileron_L,1821,37551706,0.5
Aileron_R,1821,37551706,0.5
Rudder,1821,37551706,0.5
Elevator,1821,37551706,0.5
Aileron_L,1822,37571688,0.5
Aileron_R,1822,37571688,0.5
Rudder,1822,37571688,0.5
Elevator,1822,37571688,0.5
Aileron_L,1823,37592312,0.5
Aileron_R,1823,37592312,0.5
Rudder,1823,37592312,0.5
Elevator,1823,37592312,0.5
Aileron_L,1824,37612154,0.5
Aileron_R,1824,37612154,0.5
Rudder,1824,37612154,0.5
Elevator,1824,37612154,0.5
Aileron_L,1825,37631724,0.5
Aileron_R,1825,37631724,0.5
Rudder,1825,37631724,0.5
Elevator,1825,37631724,0.5
Aileron_L,1826,37652015,0.5
Aileron_R,1826,37652015,0.5
Rudder,1826,37652015,0.5
Elevator,1826,37652015,0.5
Aileron_L,1827,37671676,0.5
Aileron_R,1827,37671676,0.5
Rudder,1827,37671676,0.5
Elevator,1827,37671676,0.5
Aileron_L,1828,37691855,0.5
Aileron_R,1828,37691855,0.5
Rudder,1828,37691855,0.5
Elevator,1828,37691855,0.5
Aileron_L,1829,37711963,0.5
Aileron_R,1829,37711963,0.5
Rudder,1829,37711963,0.5
Elevator,1829,37711963,0.5
Aileron_L,1830,37731674,0.5
Aileron_R,1830,37731674,0.5
Rudder,1830,37731674,0.5
Elevator,1830,37731674,0.5
Aileron_L,1831,37751698,0.5
Aileron_R,1831,37751698,0.5
Rudder,1831,37751698,0.5
Elevator,1831,37751698,0.5
Aileron_L,1832,37771625,0.5
Aileron_R,1832,37771625,0.5
Rudder,1832,37771625,0.5
Elevator,1832,37771625,0.5
Aileron_L,1833,37791575,0.5
Aileron_R,1833,37791575,0.5
Rudder,1833,37791575,0.5
Elevator,1833,37791575,0.5
Aileron_L,1834,37811882,0.5
Aileron_R,1834,37811882,0.5
Rudder,1834,37811882,0.5
Elevator,1834,37811882,0.5
Aileron_L,1835,37831779,0.5
Aileron_R,1835,37831779,0.5
Rudder,1835,37831779,0.5
Elevator,1835,37831779,0.5
Aileron_L,1836,37851737,0.5
Aileron_R,1836,37851737,0.5
Rudder,1836,37851737,0.5
Elevator,1836,37851737,0.5
Aileron_L,1837,37871776,0.5
Aileron_R,1837,37871776,0.5
Rudder,1837,37871776,0.5
Elevator,1837,37871776,0.5
Aileron_L,1838,37891844,0.5
Aileron_R,1838,37891844,0.5
Rudder,1838,37891844,0.5
Elevator,1838,37891844,0.5
Aileron_L,1839,37911647,0.5
Aileron_R,1839,37911647,0.5
Rudder,1839,37911647,0.5
Elevator,1839,37911647,0.5
Aileron_L,1840,37931874,0.5
Aileron_R,1840,37931874,0.5
Rudder,1840,37931874,0.5
Elevator,1840,37931874,0.5
Aileron_L,1841,37951991,0.5
Aileron_R,1841,37951991,0.5
Rudder,1841,37951991,0.5
Elevator,1841,37951991,0.5
Aileron_L,1842,37971764,0.5
Aileron_R,1842,37971764,0.5
Rudder,1842,37971764,0.5
Elevator,1842,37971764,0.5
Aileron_L,1843,37991833,0.5
Aileron_R,1843,37991833,0.5
Rudder,1843,37991833,0.5
Elevator,1843,37991833,0.5
Aileron_L,1844,38011625,0.5
Aileron_R,1844,38011625,0.5
Rudder,1844,38011625,0.5
Elevator,1844,38011625,0.5
Aileron_L,1845,38031645,0.5
Aileron_R,1845,38031645,0.5
Rudder,1845,38031645,0.5
Elevator,1845,38031645,0.5
Aileron_L,1846,38051912,0.5
Aileron_R,1846,38051912,0.5
Rudder,1846,38051912,0.5
Elevator,1846,38051912,0.5
Aileron_L,1847,38071975,0.5
Aileron_R,1847,38071975,0.5
Rudder,1847,38071975,0.5
Elevator,1847,38071975,0.5
Aileron_L,1848,38091660,0.5
Aileron_R,1848,38091660,0.5
Rudder,1848,38091660,0.5
Elevator,1848,38091660,0.5
Aileron_L,1849,38111692,0.5
Aileron_R,1849,38111692,0.5
Rudder,1849,38111692,0.5
Elevator,1849,38111692,0.5
Aileron_L,1850,38132030,0.5
Aileron_R,1850,38132030,0.5
Rudder,1850,38132030,0.5
Elevator,1850,38132030,0.5
Aileron_L,1851,38152370,0.5
Aileron_R,1851,38152370,0.5
Rudder,1851,38152370,0.5
Elevator,1851,38152370,0.5
Aileron_L,1852,38171644,0.5
Aileron_R,1852,38171644,0.5
Rudder,1852,38171644,0.5
Elevator,1852,38171644,0.5
Aileron_L,1853,38191844,0.25
Aileron_R,1853,38191844,0.25
Rudder,1853,38191844,0.25
Elevator,1853,38191844,0.25
Aileron_L,1854,38211910,0.25
Aileron_R,1854,38211910,0.25
Rudder,1854,38211910,0.25
Elevator,1854,38211910,0.25
Aileron_L,1855,38231729,0.25
Aileron_R,1855,38231729,0.25
Rudder,1855,38231729,0.25
Elevator,1855,38231729,0.25
Aileron_L,1856,38251752,0.25
Aileron_R,1856,38251752,0.25
Rudder,1856,38251752,0.25
Elevator,1856,38251752,0.25
Aileron_L,1857,38271700,0.25
Aileron_R,1857,38271700,0.25
Rudder,1857,38271700,0.25
Elevator,1857,38271700,0.25
Aileron_L,1858,38291771,0.25
Aileron_R,1858,38291771,0.25
Rudder,1858,38291771,0.25
Elevator,1858,38291771,0.25
Aileron_L,1859,38311697,0.25
Aileron_R,1859,38311697,0.25
Rudder,1859,38311697,0.25
Elevator,1859,38311697,0.25
Aileron_L,1860,38331835,0.25
Aileron_R,1860,38331835,0.25
Rudder,1860,38331835,0.25
Elevator,1860,38331835,0.25
Aileron_L,1861,38351778,0.25
Aileron_R,1861,38351778,0.25
Rudder,1861,38351778,0.25
Elevator,1861,38351778,0.25
Aileron_L,1862,38371888,0.25
Aileron_R,1862,38371888,0.25
Rudder,1862,38371888,0.25
Elevator,1862,38371888,0.25
Aileron_L,1863,38392002,0.5
Aileron_R,1863,38392002,0.5
Rudder,1863,38392002,0.5
Elevator,1863,38392002,0.5
Aileron_L,1864,38411616,0.5
Aileron_R,1864,38411616,0.5
Rudder,1864,38411616,0.5
Elevator,1864,38411616,0.5
Aileron_L,1865,38431614,0.5
Aileron_R,1865,38431614,0.5
Rudder,1865,38431614,0.5
Elevator,1865,38431614,0.5
Aileron_L,1866,38451633,0.5
Aileron_R,1866,38451633,0.5
Rudder,1866,38451633,0.5
Elevator,1866,38451633,0.5
Aileron_L,1867,38471639,0.5
Aileron_R,1867,38471639,0.5
Rudder,1867,38471639,0.5
Elevator,1867,38471639,0.5
Aileron_L,1868,38491621,0.5
Aileron_R,1868,38491621,0.5
Rudder,1868,38491621,0.5
Elevator,1868,38491621,0.5
Aileron_L,1869,38511634,0.5
Aileron_R,1869,38511634,0.5
Rudder,1869,38511634,0.5
Elevator,1869,38511634,0.5
Aileron_L,1870,38531615,0.5
Aileron_R,1870,38531615,0.5
Rudder,1870,38531615,0.5
Elevator,1870,38531615,0.5
Aileron_L,1871,38551613,0.5
Aileron_R,1871,38551613,0.5
Rudder,1871,38551613,0.5
Elevator,1871,38551613,0.5
Aileron_L,1872,38571687,0.5
Aileron_R,1872,38571687,0.5
Rudder,1872,38571687,0.5
Elevator,1872,38571687,0.5
Aileron_L,1873,38591604,0.5
Aileron_R,1873,38591604,0.5
Rudder,1873,38591604,0.5
Elevator,1873,38591604,0.5
Aileron_L,1874,38611592,0.5
Aileron_R,1874,38611592,0.5
Rudder,1874,38611592,0.5
Elevator,1874,38611592,0.5
Aileron_L,1875,38631583,0.5
Aileron_R,1875,38631583,0.5
Rudder,1875,38631583,0.5
Elevator,1875,38631583,0.5
Aileron_L,1876,38651796,0.5
Aileron_R,1876,38651796,0.5
Rudder,1876,38651796,0.5
Elevator,1876,38651796,0.5
Aileron_L,1877,38671635,0.5
Aileron_R,1877,38671635,0.5
Rudder,1877,38671635,0.5
Elevator,1877,38671635,0.5
Aileron_L,1878,38691625,0.5
Aileron_R,1878,38691625,0.5
Rudder,1878,38691625,0.5
Elevator,1878,38691625,0.5
Aileron_L,1879,38711635,0.5
Aileron_R,1879,38711635,0.5
Rudder,1879,38711635,0.5
Elevator,1879,38711635,0.5
Aileron_L,1880,38731642,0.5
Aileron_R,1880,38731642,0.5
Rudder,1880,38731642,0.5
Elevator,1880,38731642,0.5
Aileron_L,1881,38751620,0.5
Aileron_R,1881,38751620,0.5
Rudder,1881,38751620,0.5
Elevator,1881,38751620,0.5
Aileron_L,1882,38771646,0.5
Aileron_R,1882,38771646,0.5
Rudder,1882,38771646,0.5
Elevator,1882,38771646,0.5
Aileron_L,1883,38791689,0.5
Aileron_R,1883,38791689,0.5
Rudder,1883,38791689,0.5
Elevator,1883,38791689,0.5
Aileron_L,1884,38811615,0.5
Aileron_R,1884,38811615,0.5
Rudder,1884,38811615,0.5
Elevator,1884,38811615,0.5
Aileron_L,1885,38831673,0.5
Aileron_R,1885,38831673,0.5
Rudder,1885,38831673,0.5
Elevator,1885,38831673,0.5
Aileron_L,1886,38851655,0.5
Aileron_R,1886,38851655,0.5
Rudder,1886,38851655,0.5
Elevator,1886,38851655,0.5
Aileron_L,1887,38871586,0.5
Aileron_R,1887,38871586,0.5
Rudder,1887,38871586,0.5
Elevator,1887,38871586,0.5
Aileron_L,1888,38891636,0.5
Aileron_R,1888,38891636,0.5
Rudder,1888,38891636,0.5
Elevator,1888,38891636,0.5
Aileron_L,1889,38911640,0.5
Aileron_R,1889,38911640,0.5
Rudder,1889,38911640,0.5
Elevator,1889,38911640,0.5
Aileron_L,1890,38931739,0.5
Aileron_R,1890,38931739,0.5
Rudder,1890,38931739,0.5
Elevator,1890,38931739,0.5
Aileron_L,1891,38951754,0.5
Aileron_R,1891,38951754,0.5
Rudder,1891,38951754,0.5
Elevator,1891,38951754,0.5
Aileron_L,1892,38972025,0.5
Aileron_R,1892,38972025,0.5
Rudder,1892,38972025,0.5
Elevator,1892,38972025,0.5
Aileron_L,1893,38991662,0.5
Aileron_R,1893,38991662,0.5
Rudder,1893,38991662,0.5
Elevator,1893,38991662,0.5
Aileron_L,1894,39011847,0.5
Aileron_R,1894,39011847,0.5
Rudder,1894,39011847,0.5
Elevator,1894,39011847,0.5
Aileron_L,1895,39032426,0.5
Aileron_R,1895,39032426,0.5
Rudder,1895,39032426,0.5
Elevator,1895,39032426,0.5
Aileron_L,1896,39051945,0.5
Aileron_R,1896,39051945,0.5
Rudder,1896,39051945,0.5
Elevator,1896,39051945,0.5
Aileron_L,1897,39071874,0.5
Aileron_R,1897,39071874,0.5
Rudder,1897,39071874,0.5
Elevator,1897,39071874,0.5
Aileron_L,1898,39092302,0.5
Aileron_R,1898,39092302,0.5
Rudder,1898,39092302,0.5
Elevator,1898,39092302,0.5
Aileron_L,1899,39112158,0.5
Aileron_R,1899,39112158,0.5
Rudder,1899,39112158,0.5
Elevator,1899,39112158,0.5
Aileron_L,1900,39132063,0.5
Aileron_R,1900,39132063,0.5
Rudder,1900,39132063,0.5
Elevator,1900,39132063,0.5
Aileron_L,1901,39151624,0.5
Aileron_R,1901,39151624,0.5
Rudder,1901,39151624,0.5
Elevator,1901,39151624,0.5
Aileron_L,1902,39172090,0.75
Aileron_R,1902,39172090,0.75
Rudder,1902,39172090,0.75
Elevator,1902,39172090,0.75
Aileron_L,1903,39191602,0.75
Aileron_R,1903,39191602,0.75
Rudder,1903,39191602,0.75
Elevator,1903,39191602,0.75
Aileron_L,1904,39211636,0.75
Aileron_R,1904,39211636,0.75
Rudder,1904,39211636,0.75
Elevator,1904,39211636,0.75
Aileron_L,1905,39231657,0.75
Aileron_R,1905,39231657,0.75
Rudder,1905,39231657,0.75
Elevator,1905,39231657,0.75
Aileron_L,1906,39251650,0.75
Aileron_R,1906,39251650,0.75
Rudder,1906,39251650,0.75
Elevator,1906,39251650,0.75
Aileron_L,1907,39271667,0.75
Aileron_R,1907,39271667,0.75
Rudder,1907,39271667,0.75
Elevator,1907,39271667,0.75
Aileron_L,1908,39291617,0.75
Aileron_R,1908,39291617,0.75
Rudder,1908,39291617,0.75
Elevator,1908,39291617,0.75
Aileron_L,1909,39311718,0.75
Aileron_R,1909,39311718,0.75
Rudder,1909,39311718,0.75
Elevator,1909,39311718,0.75
Aileron_L,1910,39331615,0.75
Aileron_R,1910,39331615,0.75
Rudder,1910,39331615,0.75
Elevator,1910,39331615,0.75
Aileron_L,1911,39351828,0.75
Aileron_R,1911,39351828,0.75
Rudder,1911,39351828,0.75
Elevator,1911,39351828,0.75
Aileron_L,1912,39371607,0.5
Aileron_R,1912,39371607,0.5
Rudder,1912,39371607,0.5
Elevator,1912,39371607,0.5
Aileron_L,1913,39391722,0.5
Aileron_R,1913,39391722,0.5
Rudder,1913,39391722,0.5
Elevator,1913,39391722,0.5
Aileron_L,1914,39412115,0.5
Aileron_R,1914,39412115,0.5
Rudder,1914,39412115,0.5
Elevator,1914,39412115,0.5
Aileron_L,1915,39431920,0.5
Aileron_R,1915,39431920,0.5
Rudder,1915,39431920,0.5
Elevator,1915,39431920,0.5
Aileron_L,1916,39452111,0.5
Aileron_R,1916,39452111,0.5
Rudder,1916,39452111,0.5
Elevator,1916,39452111,0.5
Aileron_L,1917,39471779,0.5
Aileron_R,1917,39471779,0.5
Rudder,1917,39471779,0.5
Elevator,1917,39471779,0.5
Aileron_L,1918,39491775,0.5
Aileron_R,1918,39491775,0.5
Rudder,1918,39491775,0.5
Elevator,1918,39491775,0.5
Aileron_L,1919,39511736,0.5
Aileron_R,1919,39511736,0.5
Rudder,1919,39511736,0.5
Elevator,1919,39511736,0.5
Aileron_L,1920,39531719,0.5
Aileron_R,1920,39531719,0.5
Rudder,1920,39531719,0.5
Elevator,1920,39531719,0.5
Aileron_L,1921,39551944,0.5
Aileron_R,1921,39551944,0.5
Rudder,1921,39551944,0.5
Elevator,1921,39551944,0.5
Aileron_L,1922,39572267,0.5
Aileron_R,1922,39572267,0.5
Rudder,1922,39572267,0.5
Elevator,1922,39572267,0.5
Aileron_L,1923,39591789,0.5
Aileron_R,1923,39591789,0.5
Rudder,1923,39591789,0.5
Elevator,1923,39591789,0.5
Aileron_L,1924,39611691,0.5
Aileron_R,1924,39611691,0.5
Rudder,1924,39611691,0.5
Elevator,1924,39611691,0.5
Aileron_L,1925,39631708,0.5
Aileron_R,1925,39631708,0.5
Rudder,1925,39631708,0.5
Elevator,1925,39631708,0.5
Aileron_L,1926,39651678,0.5
Aileron_R,1926,39651678,0.5
Rudder,1926,39651678,0.5
Elevator,1926,39651678,0.5
Aileron_L,1927,39671666,0.5
Aileron_R,1927,39671666,0.5
Rudder,1927,39671666,0.5
Elevator,1927,39671666,0.5
Aileron_L,1928,39691576,0.5
Aileron_R,1928,39691576,0.5
Rudder,1928,39691576,0.5
Elevator,1928,39691576,0.5
Aileron_L,1929,39711646,0.5
Aileron_R,1929,39711646,0.5
Rudder,1929,39711646,0.5
Elevator,1929,39711646,0.5
Aileron_L,1930,39731655,0.5
Aileron_R,1930,39731655,0.5
Rudder,1930,39731655,0.5
Elevator,1930,39731655,0.5
Aileron_L,1931,39751602,0.5
Aileron_R,1931,39751602,0.5
Rudder,1931,39751602,0.5
Elevator,1931,39751602,0.5
Aileron_L,1932,39771608,0.5
Aileron_R,1932,39771608,0.5
Rudder,1932,39771608,0.5
Elevator,1932,39771608,0.5
Aileron_L,1933,39791698,0.5
Aileron_R,1933,39791698,0.5
Rudder,1933,39791698,0.5
Elevator,1933,39791698,0.5
Aileron_L,1934,39811628,0.5
Aileron_R,1934,39811628,0.5
Rudder,1934,39811628,0.5
Elevator,1934,39811628,0.5
Aileron_L,1935,39831615,0.5
Aileron_R,1935,39831615,0.5
Rudder,1935,39831615,0.5
Elevator,1935,39831615,0.5
Aileron_L,1936,39851614,0.5
Aileron_R,1936,39851614,0.5
Rudder,1936,39851614,0.5
Elevator,1936,39851614,0.5
Aileron_L,1937,39871577,0.5
Aileron_R,1937,39871577,0.5
Rudder,1937,39871577,0.5
Elevator,1937,39871577,0.5
Aileron_L,1938,39891575,0.5
Aileron_R,1938,39891575,0.5
Rudder,1938,39891575,0.5
Elevator,1938,39891575,0.5
Aileron_L,1939,39911602,0.5
Aileron_R,1939,39911602,0.5
Rudder,1939,39911602,0.5
Elevator,1939,39911602,0.5
Aileron_L,1940,39931655,0.5
Aileron_R,1940,39931655,0.5
Rudder,1940,39931655,0.5
Elevator,1940,39931655,0.5
Aileron_L,1941,39951574,0.5
Aileron_R,1941,39951574,0.5
Rudder,1941,39951574,0.5
Elevator,1941,39951574,0.5
Aileron_L,1942,39971577,0.5
Aileron_R,1942,39971577,0.5
Rudder,1942,39971577,0.5
Elevator,1942,39971577,0.5
Aileron_L,1943,39991600,0.5
Aileron_R,1943,39991600,0.5
Rudder,1943,39991600,0.5
Elevator,1943,39991600,0.5
Aileron_L,1944,40011564,0.5
Aileron_R,1944,40011564,0.5
Rudder,1944,40011564,0.5
Elevator,1944,40011564,0.5
Aileron_L,1945,40031663,0.5
Aileron_R,1945,40031663,0.5
Rudder,1945,40031663,0.5
Elevator,1945,40031663,0.5
Aileron_L,1946,40051623,0.25
Aileron_R,1946,40051623,0.25
Rudder,1946,40051623,0.25
Elevator,1946,40051623,0.25
Aileron_L,1947,40071776,0.25
Aileron_R,1947,40071776,0.25
Rudder,1947,40071776,0.25
Elevator,1947,40071776,0.25
Aileron_L,1948,40091584,0.25
Aileron_R,1948,40091584,0.25
Rudder,1948,40091584,0.25
Elevator,1948,40091584,0.25
Aileron_L,1949,40111675,0.25
Aileron_R,1949,40111675,0.25
Rudder,1949,40111675,0.25
Elevator,1949,40111675,0.25
Aileron_L,1950,40131686,0.25
Aileron_R,1950,40131686,0.25
Rudder,1950,40131686,0.25
Elevator,1950,40131686,0.25
Aileron_L,1951,40151731,0.25
Aileron_R,1951,40151731,0.25
Rudder,1951,40151731,0.25
Elevator,1951,40151731,0.25
Aileron_L,1952,40171561,0.25
Aileron_R,1952,40171561,0.25
Rudder,1952,40171561,0.25
Elevator,1952,40171561,0.25
Aileron_L,1953,40191611,0.25
Aileron_R,1953,40191611,0.25
Rudder,1953,40191611,0.25
Elevator,1953,40191611,0.25
Aileron_L,1954,40211611,0.25
Aileron_R,1954,40211611,0.25
Rudder,1954,40211611,0.25
Elevator,1954,40211611,0.25
Aileron_L,1955,40231637,0.25
Aileron_R,1955,40231637,0.25
Rudder,1955,40231637,0.25
Elevator,1955,40231637,0.25
Aileron_L,1956,40251757,0.5
Aileron_R,1956,40251757,0.5
Rudder,1956,40251757,0.5
Elevator,1956,40251757,0.5
Aileron_L,1957,40271821,0.5
Aileron_R,1957,40271821,0.5
Rudder,1957,40271821,0.5
Elevator,1957,40271821,0.5
Aileron_L,1958,40291606,0.5
Aileron_R,1958,40291606,0.5
Rudder,1958,40291606,0.5
Elevator,1958,40291606,0.5
Aileron_L,1959,40311653,0.5
Aileron_R,1959,40311653,0.5
Rudder,1959,40311653,0.5
Elevator,1959,40311653,0.5
Aileron_L,1960,40331933,0.5
Aileron_R,1960,40331933,0.5
Rudder,1960,40331933,0.5
Elevator,1960,40331933,0.5
Aileron_L,1961,40351656,0.5
Aileron_R,1961,40351656,0.5
Rudder,1961,40351656,0.5
Elevator,1961,40351656,0.5
Aileron_L,1962,40371692,0.5
Aileron_R,1962,40371692,0.5
Rudder,1962,40371692,0.5
Elevator,1962,40371692,0.5
Aileron_L,1963,40391671,0.5
Aileron_R,1963,40391671,0.5
Rudder,1963,40391671,0.5
Elevator,1963,40391671,0.5
Aileron_L,1964,40411662,0.5
Aileron_R,1964,40411662,0.5
Rudder,1964,40411662,0.5
Elevator,1964,40411662,0.5
Aileron_L,1965,40431586,0.5
Aileron_R,1965,40431586,0.5
Rudder,1965,40431586,0.5
Elevator,1965,40431586,0.5
Aileron_L,1966,40451634,0.5
Aileron_R,1966,40451634,0.5
Rudder,1966,40451634,0.5
Elevator,1966,40451634,0.5
Aileron_L,1967,40471618,0.5
Aileron_R,1967,40471618,0.5
Rudder,1967,40471618,0.5
Elevator,1967,40471618,0.5
Aileron_L,1968,40491614,0.5
Aileron_R,1968,40491614,0.5
Rudder,1968,40491614,0.5
Elevator,1968,40491614,0.5
Aileron_L,1969,40511613,0.5
Aileron_R,1969,40511613,0.5
Rudder,1969,40511613,0.5
Elevator,1969,40511613,0.5
Aileron_L,1970,40531622,0.5
Aileron_R,1970,40531622,0.5
Rudder,1970,40531622,0.5
Elevator,1970,40531622,0.5
Aileron_L,1971,40551606,0.5
Aileron_R,1971,40551606,0.5
Rudder,1971,40551606,0.5
Elevator,1971,40551606,0.5
Aileron_L,1972,40571615,0.5
Aileron_R,1972,40571615,0.5
Rudder,1972,40571615,0.5
Elevator,1972,40571615,0.5
Aileron_L,1973,40591605,0.5
Aileron_R,1973,40591605,0.5
Rudder,1973,40591605,0.5
Elevator,1973,40591605,0.5
Aileron_L,1974,40611577,0.5
Aileron_R,1974,40611577,0.5
Rudder,1974,40611577,0.5
Elevator,1974,40611577,0.5
Aileron_L,1975,40631615,0.5
Aileron_R,1975,40631615,0.5
Rudder,1975,40631615,0.5
Elevator,1975,40631615,0.5
Aileron_L,1976,40651730,0.5
Aileron_R,1976,40651730,0.5
Rudder,1976,40651730,0.5
Elevator,1976,40651730,0.5
Aileron_L,1977,40671665,0.5
Aileron_R,1977,40671665,0.5
Rudder,1977,40671665,0.5
Elevator,1977,40671665,0.5
Aileron_L,1978,40691614,0.5
Aileron_R,1978,40691614,0.5
Rudder,1978,40691614,0.5
Elevator,1978,40691614,0.5
Aileron_L,1979,40711616,0.5
Aileron_R,1979,40711616,0.5
Rudder,1979,40711616,0.5
Elevator,1979,40711616,0.5
Aileron_L,1980,40731617,0.5
Aileron_R,1980,40731617,0.5
Rudder,1980,40731617,0.5
Elevator,1980,40731617,0.5
Aileron_L,1981,40751751,0.5
Aileron_R,1981,40751751,0.5
Rudder,1981,40751751,0.5
Elevator,1981,40751751,0.5
Aileron_L,1982,40771671,0.5
Aileron_R,1982,40771671,0.5
Rudder,1982,40771671,0.5
Elevator,1982,40771671,0.5
Aileron_L,1983,40791613,0.5
Aileron_R,1983,40791613,0.5
Rudder,1983,40791613,0.5
Elevator,1983,40791613,0.5
Aileron_L,1984,40811611,0.5
Aileron_R,1984,40811611,0.5
Rudder,1984,40811611,0.5
Elevator,1984,40811611,0.5
Aileron_L,1985,40831610,0.5
Aileron_R,1985,40831610,0.5
Rudder,1985,40831610,0.5
Elevator,1985,40831610,0.5
Aileron_L,1986,40851700,0.5
Aileron_R,1986,40851700,0.5
Rudder,1986,40851700,0.5
Elevator,1986,40851700,0.5
Aileron_L,1987,40871650,0.5
Aileron_R,1987,40871650,0.5
Rudder,1987,40871650,0.5
Elevator,1987,40871650,0.5
Aileron_L,1988,40891649,0.5
Aileron_R,1988,40891649,0.5
Rudder,1988,40891649,0.5
Elevator,1988,40891649,0.5
Aileron_L,1989,40911728,0.5
Aileron_R,1989,40911728,0.5
Rudder,1989,40911728,0.5
Elevator,1989,40911728,0.5
Aileron_L,1990,40931614,0.5
