episode_id,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,launch_score,selector_decision_count,executed_selected_decision_count,blocked_selector_decision_count,accumulated_selected_score,accumulated_base_library_score_component,accumulated_mission_score_component,accumulated_exploration_score_component,accumulated_memory_score_component,accumulated_calibrated_regime_mismatch_score_component,posthoc_score_source
r11_light_cluster_open_loop_zero_command_baseline_final_0027,r11_l1_single_fan_fixed_nominal,light_cluster,27,r11_heldout_final_0027,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,124.81874589391624,10,10.0,0.0,13.23901141708924,13.23901141708924,7.7841475394921344,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0029,r11_l1_single_fan_fixed_nominal,light_cluster,29,r11_heldout_final_0029,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,8,8.0,0.0,7.708099260092357,7.708099260092357,1.7555473440318892,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0028,r11_l1_single_fan_fixed_nominal,light_cluster,28,r11_heldout_final_0028,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,9,9.0,0.0,3.726394002561472,3.726394002561472,1.7688866468635518,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0031,r11_l1_single_fan_fixed_nominal,light_cluster,31,r11_heldout_final_0031,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,131.92900861750172,8,8.0,0.0,13.216572384249138,13.216572384249138,7.120926334166924,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0032,r11_l1_single_fan_fixed_nominal,light_cluster,32,r11_heldout_final_0032,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,131.35032871153152,8,8.0,0.0,13.30096818977291,13.30096818977291,7.16874521590584,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0030,r11_l1_single_fan_fixed_nominal,light_cluster,30,r11_heldout_final_0030,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,17,17.0,0.0,7.11683454734421,7.11683454734421,2.877025401877062,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0147,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,147,r11_heldout_final_0147,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,130.90229801150784,9,9.0,0.0,11.652721934566328,11.210839580267121,6.674022943367708,0.0409455666206152,0.4418823542992064,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0033,r11_l1_single_fan_fixed_nominal,light_cluster,33,r11_heldout_final_0033,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,122.62528043483336,9,9.0,0.0,13.565288399485766,13.565288399485766,7.45535705211565,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0034,r11_l1_single_fan_fixed_nominal,light_cluster,34,r11_heldout_final_0034,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,8,8.0,0.0,13.264271553043566,13.264271553043566,7.152064957877793,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0151,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,151,r11_heldout_final_0151,spatial_flow_belief_memory_h30,30,False,False,False,False,False,True,False,False,-40.0,6,6.0,0.0,-inf,7.121577552867194,3.8455922529426108,0.0225339138927295,0.2269726680447928,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0035,r11_l1_single_fan_fixed_nominal,light_cluster,35,r11_heldout_final_0035,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,129.9973467357085,10,10.0,0.0,15.416475066363825,15.416475066363825,8.582885912251504,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0037,r11_l1_single_fan_fixed_nominal,light_cluster,37,r11_heldout_final_0037,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,131.69968392860113,9,9.0,0.0,12.821490322457302,12.821490322457302,6.6551901244295655,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0036,r11_l1_single_fan_fixed_nominal,light_cluster,36,r11_heldout_final_0036,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,15,15.0,0.0,6.189636099527482,6.189636099527482,3.870554697077712,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0040,r11_l2_four_fan_fixed_nominal,light_cluster,40,r11_heldout_final_0040,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,11,11.0,0.0,12.30972331705654,12.30972331705654,6.14893450690463,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0039,r11_l1_single_fan_fixed_nominal,light_cluster,39,r11_heldout_final_0039,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,16,16.0,0.0,14.237318827942795,14.237318827942795,7.963732558180312,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0038,r11_l1_single_fan_fixed_nominal,light_cluster,38,r11_heldout_final_0038,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,20,20.0,0.0,-inf,7.990103973361897,3.7013409694063646,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0041,r11_l2_four_fan_fixed_nominal,light_cluster,41,r11_heldout_final_0041,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,9,9.0,0.0,10.656606849088195,10.656606849088195,6.648821685855088,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0043,r11_l2_four_fan_fixed_nominal,light_cluster,43,r11_heldout_final_0043,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,135.70529031451366,10,10.0,0.0,16.054394485207865,16.054394485207865,8.420334263758122,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0044,r11_l2_four_fan_fixed_nominal,light_cluster,44,r11_heldout_final_0044,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,137.34172614206295,11,11.0,0.0,14.910726660701659,14.910726660701659,8.743581595978196,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0042,r11_l2_four_fan_fixed_nominal,light_cluster,42,r11_heldout_final_0042,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,14,14.0,0.0,5.885485272560713,5.885485272560713,3.6317137863981057,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0045,r11_l2_four_fan_fixed_nominal,light_cluster,45,r11_heldout_final_0045,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,15,15.0,0.0,10.334197161495268,10.334197161495268,6.5538334722802105,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0047,r11_l2_four_fan_fixed_nominal,light_cluster,47,r11_heldout_final_0047,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,12,12.0,0.0,15.423346631406053,15.423346631406053,9.9349718923064,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0049,r11_l2_four_fan_fixed_nominal,light_cluster,49,r11_heldout_final_0049,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,8,8.0,0.0,5.171930349846567,5.171930349846567,0.544913136399465,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0046,r11_l2_four_fan_fixed_nominal,light_cluster,46,r11_heldout_final_0046,open_loop_zero_command_baseline,0,False,False,False,False,True,False,True,False,-100.0,15,15.0,0.0,9.728105579643316,9.728105579643316,2.189154375967652,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0048,r11_l2_four_fan_fixed_nominal,light_cluster,48,r11_heldout_final_0048,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,14,14.0,0.0,4.4725777173261605,4.4725777173261605,2.179422580798732,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0051,r11_l2_four_fan_fixed_nominal,light_cluster,51,r11_heldout_final_0051,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,133.96262009726942,8,8.0,0.0,11.706020395865552,11.706020395865552,6.324406070042609,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0139,r11_l6_environment_only_full_uncertainty,balanced_cluster,139,r11_heldout_final_0139,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,134.47599568475087,14,14.0,0.0,13.779357718125208,13.053795113062803,8.30777300698213,0.0577908017588147,0.725562605062405,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0052,r11_l2_four_fan_fixed_nominal,light_cluster,52,r11_heldout_final_0052,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,134.62549717195725,8,8.0,0.0,11.784295162400259,11.784295162400259,6.383002157782674,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0050,r11_l2_four_fan_fixed_nominal,light_cluster,50,r11_heldout_final_0050,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,15,15.0,0.0,10.612167888818881,10.612167888818881,6.3391138282080215,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0054,r11_l2_four_fan_fixed_nominal,light_cluster,54,r11_heldout_final_0054,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,140.8425211463737,8,8.0,0.0,11.767974632688105,11.767974632688105,6.352848279096605,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0053,r11_l2_four_fan_fixed_nominal,light_cluster,53,r11_heldout_final_0053,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,140.50091679773396,13,13.0,0.0,18.527907006460993,18.527907006460993,10.989626355868165,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0055,r11_l2_four_fan_fixed_nominal,light_cluster,55,r11_heldout_final_0055,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,138.01302386322556,10,10.0,0.0,16.205681130104704,16.205681130104704,9.31822922651273,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0056,r11_l2_four_fan_fixed_nominal,light_cluster,56,r11_heldout_final_0056,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,11,11.0,0.0,-inf,3.8846932448653178,1.8560821984851898,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0057,r11_l2_four_fan_fixed_nominal,light_cluster,57,r11_heldout_final_0057,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,137.67971498543102,9,9.0,0.0,13.525725351906507,13.525725351906507,7.347129530889497,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0058,r11_l2_four_fan_fixed_nominal,light_cluster,58,r11_heldout_final_0058,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,17,17.0,0.0,-inf,14.68510266127187,7.438274073611874,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0059,r11_l2_four_fan_fixed_nominal,light_cluster,59,r11_heldout_final_0059,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,152.26601019768017,14,14.0,0.0,15.002950628040375,15.002950628040375,7.576385660181531,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0061,r11_l3_fan_parameter_uncertainty,light_cluster,61,r11_heldout_final_0061,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,13.35329450931736,13.35329450931736,7.737930933368801,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0060,r11_l3_fan_parameter_uncertainty,light_cluster,60,r11_heldout_final_0060,open_loop_zero_command_baseline,0,False,False,False,False,True,False,True,False,-100.0,14,14.0,0.0,17.745906820663443,17.745906820663443,11.254086213775688,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0143,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,143,r11_heldout_final_0143,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,136.5206923571513,10,10.0,0.0,13.564903195029048,13.09444777109702,7.623233709885441,0.0442911111611948,0.4704554239320283,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0063,r11_l3_fan_parameter_uncertainty,light_cluster,63,r11_heldout_final_0063,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,127.06714634399381,10,10.0,0.0,14.38312349525115,14.38312349525115,7.622314186371711,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0062,r11_l3_fan_parameter_uncertainty,light_cluster,62,r11_heldout_final_0062,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,13,13.0,0.0,3.846336055008471,3.846336055008471,2.7812043920754554,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0064,r11_l3_fan_parameter_uncertainty,light_cluster,64,r11_heldout_final_0064,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,126.42129782624532,10,10.0,0.0,13.950038999367464,13.950038999367464,7.698646673725218,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0069,r11_l3_fan_parameter_uncertainty,light_cluster,69,r11_heldout_final_0069,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,8,8.0,0.0,3.71115441412514,3.71115441412514,0.21134570147915038,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0065,r11_l3_fan_parameter_uncertainty,light_cluster,65,r11_heldout_final_0065,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,14,14.0,0.0,7.359008013616692,7.359008013616692,6.245467057741934,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0067,r11_l3_fan_parameter_uncertainty,light_cluster,67,r11_heldout_final_0067,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,151.2183575627042,11,11.0,0.0,13.747147811496507,13.747147811496507,8.852877477126402,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0068,r11_l3_fan_parameter_uncertainty,light_cluster,68,r11_heldout_final_0068,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,13,13.0,0.0,3.097697327180984,3.097697327180984,2.080737094293555,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0070,r11_l3_fan_parameter_uncertainty,light_cluster,70,r11_heldout_final_0070,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,14,14.0,0.0,-inf,6.013106873322354,4.339274776596361,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0071,r11_l3_fan_parameter_uncertainty,light_cluster,71,r11_heldout_final_0071,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,126.01571877409215,8,8.0,0.0,12.782900327342977,12.782900327342977,7.116333308766563,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
