comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,48,r11_heldout_final_0048,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-40.0,0.0,-40.0,0.0,4.48215527126681,-4.48215527126681,14,14,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,52,r11_heldout_final_0052,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,134.59380727223942,134.62549717195725,-0.03168989971783276,12.074754822482262,11.762491375654916,0.3122634468273464,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,53,r11_heldout_final_0053,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,138.06237689549943,140.50091679773396,-2.438539902234538,14.732241569949762,17.92652247499241,-3.194280905042648,9,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,55,r11_heldout_final_0055,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,134.32444300670417,138.01302386322556,-3.6885808565213836,12.188244724750314,15.538349078482673,-3.350104353732359,8,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,54,r11_heldout_final_0054,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,140.8519514212158,140.8425211463737,0.009430274842088693,12.127293765711949,11.751275416613538,0.3760183490984108,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,56,r11_heldout_final_0056,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,0.0,-40.0,40.0,7.770928502713771,0.0,7.770928502713771,10,11,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,58,r11_heldout_final_0058,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,0.0,-40.0,40.0,13.366267618587338,0.0,13.366267618587338,14,17,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,57,r11_heldout_final_0057,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,137.61226327220362,137.67971498543102,-0.06745171322739907,12.365233565202638,13.505315793335594,-1.1400822281329557,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,59,r11_heldout_final_0059,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,150.5580908120802,152.26601019768017,-1.707919385599979,17.373598654101755,16.67747338376923,0.6961252703325265,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,61,r11_heldout_final_0061,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,140.4691532685402,-50.0,190.4691532685402,13.143214382027237,13.366570618667138,-0.22335623663990134,10,10,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,63,r11_heldout_final_0063,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,124.79581627090151,127.06714634399381,-2.271330073092301,10.745739307305985,14.360394407170979,-3.6146550998649936,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,64,r11_heldout_final_0064,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,123.76728693400221,126.42129782624532,-2.6540108922431074,12.959581842653945,13.996508672823278,-1.0369268301693335,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,62,r11_heldout_final_0062,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-40.0,-100.0,60.0,0.0,3.9108806740890216,-3.9108806740890216,13,13,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,60,r11_heldout_final_0060,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,140.1494932563745,-100.0,240.1494932563745,11.444426817514978,17.895300618440928,-6.450873800925949,10,14,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,65,r11_heldout_final_0065,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-100.0,-100.0,0.0,7.377401749488008,7.308585697388557,0.06881605209945185,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,66,r11_heldout_final_0066,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,158.77743242184798,-100.0,258.77743242184795,12.979483028810684,13.042355121197987,-0.06287209238730362,14,20,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,67,r11_heldout_final_0067,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,148.27129959369952,151.2183575627042,-2.9470579690046748,12.47945630034431,13.09363324234081,-0.6141769419964991,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,71,r11_heldout_final_0071,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-100.0,126.01571877409215,-226.01571877409214,9.846684639417456,12.787328013928715,-2.940643374511259,7,8,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,69,r11_heldout_final_0069,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-50.0,-50.0,0.0,8.060731631724797,5.0709087171173595,2.989822914607438,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,72,r11_heldout_final_0072,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,128.14741659395986,127.2913316601766,0.856084933783265,10.954279866556051,10.647492545629504,0.3067873209265475,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,68,r11_heldout_final_0068,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,0.0,0.0,0.0,3.8773361903340686,3.1972313018487024,0.6801048884853662,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,70,r11_heldout_final_0070,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,0.0,-40.0,40.0,10.901495304686078,0.0,10.901495304686078,14,14,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,75,r11_heldout_final_0075,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,134.56154437182477,137.32938510916532,-2.767840737340549,12.30130918102182,13.669249400651477,-1.3679402196296575,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,73,r11_heldout_final_0073,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,148.59401649333148,149.31053164531724,-0.7165151519857602,12.157688758901271,12.059335497363191,0.09835326153807955,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,74,r11_heldout_final_0074,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,138.5454500185981,140.95499342524394,-2.409543406645838,11.937287791147385,11.57217835905696,0.365109432090426,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,76,r11_heldout_final_0076,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,0.0,-40.0,40.0,4.052819031426499,0.0,4.052819031426499,8,9,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,81,r11_heldout_final_0081,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,141.83158121431507,-50.0,191.83158121431507,15.313349076341156,13.831517852784796,1.4818312235563607,9,10,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,77,r11_heldout_final_0077,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,131.11999672292268,134.96847805877377,-3.8484813358510905,11.199365681219168,14.152812265475143,-2.9534465842559747,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,78,r11_heldout_final_0078,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,0.0,0.0,0.0,9.573857882419745,11.625481753521857,-2.0516238711021124,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,79,r11_heldout_final_0079,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-100.0,-100.0,0.0,17.11125046294137,21.359497961410398,-4.248247498469027,18,29,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,80,r11_heldout_final_0080,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,140.89873431210768,146.85300687290197,-5.954272560794294,12.711791225945056,17.549933524366548,-4.8381422984214915,11,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,83,r11_heldout_final_0083,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,122.12472154887554,126.75025891005744,-4.625537361181898,9.040028596150487,12.214266385297842,-3.174237789147355,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,82,r11_heldout_final_0082,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-100.0,-40.0,-60.0,9.707579118188232,0.0,9.707579118188232,13,14,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,85,r11_heldout_final_0085,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-100.0,-100.0,0.0,7.063912418884165,6.307884814793374,0.7560276040907912,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,87,r11_heldout_final_0087,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,147.96418880041858,148.46530069364024,-0.5011118932216618,15.847263263788463,13.565673615264405,2.281589648524058,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,86,r11_heldout_final_0086,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,138.15241299407973,-50.0,188.15241299407973,11.773193981801908,9.806484017267913,1.9667099645339956,13,13,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,89,r11_heldout_final_0089,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-50.0,-50.0,0.0,8.03286403344783,6.0621923281687975,1.970671705279032,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,84,r11_heldout_final_0084,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,137.1090387220451,-100.0,237.1090387220451,13.138852927942578,21.328598815173127,-8.189745887230549,11,18,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,91,r11_heldout_final_0091,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,129.31628684194033,129.97590826004534,-0.6596214181050186,10.77725132602049,10.418213214702597,0.35903811131789354,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,90,r11_heldout_final_0090,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,145.69920968957055,-40.0,185.69920968957055,13.271627575793277,0.0,13.271627575793277,15,16,1,1,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,88,r11_heldout_final_0088,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,0.0,0.0,0.0,4.458920270991621,3.6229217015827486,0.8359985694088725,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,100,r11_heldout_final_0100,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,120.0,-50.0,170.0,12.775602763670182,14.313882240080222,-1.5382794764100396,10,10,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,92,r11_heldout_final_0092,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,126.22873271525147,125.59469729855961,0.6340354166918587,9.4778076342273,10.883003110831964,-1.4051954766046642,7,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,105,r11_heldout_final_0105,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-100.0,-100.0,0.0,9.588274858206606,6.9165841985028145,2.671690659703792,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,101,r11_heldout_final_0101,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,132.40390050358175,-50.0,182.40390050358175,13.620591222572527,15.386473650081344,-1.7658824275088172,10,10,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,93,r11_heldout_final_0093,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,140.99474526489104,140.8455976210921,0.1491476437989263,11.798922700139485,14.536150525724501,-2.737227825585016,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,106,r11_heldout_final_0106,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-100.0,-50.0,-50.0,14.446096236213647,12.488605635950593,1.9574906002630534,13,13,0,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,110,r11_heldout_final_0110,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-40.0,0.0,-40.0,0.0,8.114131423419114,-8.114131423419114,12,12,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,102,r11_heldout_final_0102,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-100.0,-100.0,0.0,9.456328462801894,4.992452577632965,4.463875885168929,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,96,r11_heldout_final_0096,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,0.0,0.0,0.0,3.8883091740746525,3.724606727389474,0.16370244668517842,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,94,r11_heldout_final_0094,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,136.2093539261974,135.7028312194088,0.5065227067885871,11.33572574760074,10.968813330610807,0.3669124169899334,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,111,r11_heldout_final_0111,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-100.0,-40.0,-60.0,9.82957026749984,0.0,9.82957026749984,6,7,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,95,r11_heldout_final_0095,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,142.17815623945253,144.14641278190288,-1.968256542450348,11.902357724269098,13.193408754381267,-1.2910510301121683,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,107,r11_heldout_final_0107,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,134.10399138371852,133.7341901361269,0.36980124759162436,12.53447963086828,15.387982780676218,-2.8535031498079384,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,97,r11_heldout_final_0097,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-100.0,131.3249245351921,-231.3249245351921,7.651698510132775,12.05194539043059,-4.400246880297816,7,9,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,103,r11_heldout_final_0103,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,124.3888575212935,125.5685941940133,-1.1797366727197982,13.12799367002253,14.166305101688781,-1.0383114316662514,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,115,r11_heldout_final_0115,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,120.0,120.0,0.0,10.64998205303588,15.073592917501893,-4.4236108644660135,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,99,r11_heldout_final_0099,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-100.0,-100.0,0.0,20.469285859921158,15.785475301087889,4.683810558833269,21,23,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,98,r11_heldout_final_0098,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,0.0,0.0,0.0,10.987165465411335,13.871905487229801,-2.884740021818466,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,116,r11_heldout_final_0116,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,0.0,0.0,0.0,4.217197998924446,3.637720144491606,0.5794778544328398,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,120,r11_heldout_final_0120,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,120.0,-50.0,170.0,12.002982976746612,13.405019218798259,-1.402036242051647,10,10,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,112,r11_heldout_final_0112,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,123.80714264733749,123.33490701798414,0.4722356293533494,11.731693552681952,11.463176250271129,0.2685173024108227,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
