episode_id,launch_role,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,initial_launch_speed_m_s,selected_primitive_step_count,episode_rollout_duration_s,episode_flight_time_s,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,terminal_wall_face,mission_outcome_label,terminal_specific_energy_m,terminal_specific_energy_reserve_m,base_failure_penalty,base_failure_penalty_reason,mission_completion_component,updraft_gain_bonus,lift_dwell_bonus,terminal_specific_energy_bonus,launch_score_additive_component,launch_score,launch_score_version,launch_score_scope
r11_light_cluster_spatial_flow_belief_memory_h30_final_0001,final_heldout,r11_l0_dry_air_fixed,light_cluster,1,r11_heldout_final_0001,spatial_flow_belief_memory_h30,30,7.808115228969568,8,0.8399999999999999,0.8399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.256531828039183,2.856531828039183,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0000,final_heldout,r11_l0_dry_air_fixed,light_cluster,0,r11_heldout_final_0000,spatial_flow_belief_memory_h30,30,7.36970267128422,10,0.96,0.96,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.971106417121529,2.571106417121529,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0002,final_heldout,r11_l0_dry_air_fixed,light_cluster,2,r11_heldout_final_0002,spatial_flow_belief_memory_h30,30,5.407046077168759,12,1.22,1.22,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.531423887173816,1.131423887173816,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0003,final_heldout,r11_l0_dry_air_fixed,light_cluster,3,r11_heldout_final_0003,spatial_flow_belief_memory_h30,30,6.462321908426606,9,0.9199999999999998,0.9199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.1791498012058024,1.7791498012058025,0.0,none,100.0,0.0,0.0,17.791498012058025,117.79149801205803,117.79149801205803,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0006,final_heldout,r11_l0_dry_air_fixed,light_cluster,6,r11_heldout_final_0006,spatial_flow_belief_memory_h30,30,5.166477041839748,13,1.28,1.28,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.609417557651,1.2094175576509998,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0004,final_heldout,r11_l0_dry_air_fixed,light_cluster,4,r11_heldout_final_0004,spatial_flow_belief_memory_h30,30,6.836898070185144,9,0.9199999999999998,0.9199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.501213831786611,2.101213831786611,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0008,final_heldout,r11_l0_dry_air_fixed,light_cluster,8,r11_heldout_final_0008,spatial_flow_belief_memory_h30,30,4.340014964708384,8,0.7999999999999998,0.7999999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.4925453071618573,1.0925453071618572,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0005,final_heldout,r11_l0_dry_air_fixed,light_cluster,5,r11_heldout_final_0005,spatial_flow_belief_memory_h30,30,5.883089142214741,12,1.18,1.18,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.4976543457422695,1.0976543457422694,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0007,final_heldout,r11_l0_dry_air_fixed,light_cluster,7,r11_heldout_final_0007,spatial_flow_belief_memory_h30,30,7.484144096436111,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.1578975480258293,2.7578975480258294,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0011,final_heldout,r11_l0_dry_air_fixed,light_cluster,11,r11_heldout_final_0011,spatial_flow_belief_memory_h30,30,7.316709012743319,6,0.6399999999999999,0.6399999999999999,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,2.9411146414851794,2.5411146414851795,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0012,final_heldout,r11_l0_dry_air_fixed,light_cluster,12,r11_heldout_final_0012,spatial_flow_belief_memory_h30,30,7.96854961610518,7,0.7,0.7,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,3.0867850471754408,2.686785047175441,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0010,final_heldout,r11_l0_dry_air_fixed,light_cluster,10,r11_heldout_final_0010,spatial_flow_belief_memory_h30,30,4.623315693154065,11,1.14,1.14,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.6450715346371083,1.2450715346371082,-40.0,no_viable_primitive_after_launch,0.0,0.0,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0009,final_heldout,r11_l0_dry_air_fixed,light_cluster,9,r11_heldout_final_0009,spatial_flow_belief_memory_h30,30,5.558257737073355,9,0.9399999999999998,0.9399999999999998,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.1486177198949603,1.7486177198949604,-50.0,wrong_wall_exit,0.0,0.0,0.0,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0014,final_heldout,r11_l0_dry_air_fixed,light_cluster,14,r11_heldout_final_0014,spatial_flow_belief_memory_h30,30,7.67410186574417,6,0.6199999999999999,0.6199999999999999,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,3.1586304891071704,2.7586304891071705,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0013,final_heldout,r11_l0_dry_air_fixed,light_cluster,13,r11_heldout_final_0013,spatial_flow_belief_memory_h30,30,7.609372923520035,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.157434180641995,2.757434180641995,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0015,final_heldout,r11_l0_dry_air_fixed,light_cluster,15,r11_heldout_final_0015,spatial_flow_belief_memory_h30,30,7.991797267133439,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.6137256408347502,3.2137256408347503,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0016,final_heldout,r11_l0_dry_air_fixed,light_cluster,16,r11_heldout_final_0016,spatial_flow_belief_memory_h30,30,4.138606663992872,7,0.7399999999999999,0.7399999999999999,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.5339397685822245,1.1339397685822243,-40.0,no_viable_primitive_after_launch,0.0,0.0,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0017,final_heldout,r11_l0_dry_air_fixed,light_cluster,17,r11_heldout_final_0017,spatial_flow_belief_memory_h30,30,7.470320900382224,7,0.7199999999999999,0.7199999999999999,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,2.719217289496306,2.319217289496306,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0019,final_heldout,r11_l0_dry_air_fixed,light_cluster,19,r11_heldout_final_0019,spatial_flow_belief_memory_h30,30,5.186464912047557,13,1.28,1.28,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.8677070895098224,1.4677070895098225,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0018,final_heldout,r11_l0_dry_air_fixed,light_cluster,18,r11_heldout_final_0018,spatial_flow_belief_memory_h30,30,4.752037232291871,12,1.18,1.18,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.5664592963287194,1.1664592963287195,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0021,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,21,r11_heldout_final_0021,spatial_flow_belief_memory_h30,30,7.808115228969568,8,0.8399999999999999,0.8399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.2793551462260644,2.8793551462260645,0.0,none,100.0,0.498184555889798,0.7000000000000001,20.0,121.1981845558898,121.1981845558898,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0023,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,23,r11_heldout_final_0023,spatial_flow_belief_memory_h30,30,6.462321908426606,10,0.96,0.96,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.526790680788875,2.1267906807888752,0.0,none,100.0,11.90889039960387,2.2,20.0,134.10889039960387,134.10889039960387,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0022,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,22,r11_heldout_final_0022,spatial_flow_belief_memory_h30,30,5.407046077168759,15,1.5400000000000005,1.5400000000000005,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.6345376961258304,1.2345376961258303,-100.0,hard_failure,0.0,23.22715961748076,4.300000000000001,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0020,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,20,r11_heldout_final_0020,spatial_flow_belief_memory_h30,30,7.36970267128422,10,1.0399999999999998,1.0399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.1742108404363347,2.774210840436335,0.0,none,100.0,7.169603851855544,2.4,20.0,129.56960385185556,129.56960385185556,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0024,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,24,r11_heldout_final_0024,spatial_flow_belief_memory_h30,30,6.836898070185144,10,0.98,0.98,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.8399656424360886,2.4399656424360887,0.0,none,100.0,13.209830653711016,2.4,20.0,135.60983065371101,135.60983065371101,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0026,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,26,r11_heldout_final_0026,spatial_flow_belief_memory_h30,30,5.166477041839748,14,1.4,1.4,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.4709549244138542,1.0709549244138543,0.0,none,100.0,8.235567652765377,3.6000000000000005,10.709549244138543,122.54511689690392,122.54511689690392,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0027,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,27,r11_heldout_final_0027,spatial_flow_belief_memory_h30,30,7.484144096436111,9,0.8799999999999999,0.8799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.2266276976562525,2.8266276976562525,0.0,none,100.0,3.08154344971833,1.7999999999999998,20.0,124.88154344971832,124.88154344971832,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0031,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,31,r11_heldout_final_0031,spatial_flow_belief_memory_h30,30,7.316709012743319,8,0.7999999999999998,0.7999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.0044898577667905,2.6044898577667905,0.0,none,100.0,10.367534952155761,1.7999999999999998,20.0,132.16753495215576,132.16753495215576,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0028,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,28,r11_heldout_final_0028,spatial_flow_belief_memory_h30,30,4.340014964708384,8,0.7999999999999998,0.7999999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.4928427548865069,1.0928427548865067,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.22155196306381403,0.6,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0025,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,25,r11_heldout_final_0025,spatial_flow_belief_memory_h30,30,5.883089142214741,14,1.4400000000000002,1.4400000000000002,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,0.8260032349016582,0.42600323490165815,-100.0,hard_failure,0.0,11.79536610727482,5.1,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0030,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,30,r11_heldout_final_0030,spatial_flow_belief_memory_h30,30,4.623315693154065,12,1.24,1.24,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.8439340412116143,1.4439340412116142,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,11.838343632895757,3.5000000000000004,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0029,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,29,r11_heldout_final_0029,spatial_flow_belief_memory_h30,30,5.558257737073355,9,0.9399999999999998,0.9399999999999998,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.147461547902973,1.7474615479029731,-50.0,wrong_wall_exit,0.0,0.011247311934782,0.0,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0032,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,32,r11_heldout_final_0032,spatial_flow_belief_memory_h30,30,7.96854961610518,8,0.7599999999999999,0.7599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.301341147337541,2.9013411473375412,0.0,none,100.0,8.987378368932186,1.7999999999999998,20.0,130.7873783689322,130.7873783689322,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0033,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,33,r11_heldout_final_0033,spatial_flow_belief_memory_h30,30,7.609372923520035,8,0.8399999999999999,0.8399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.170145312824916,2.770145312824916,0.0,none,100.0,1.286617181563884,1.4000000000000001,20.0,122.68661718156389,122.68661718156389,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0034,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,34,r11_heldout_final_0034,spatial_flow_belief_memory_h30,30,7.67410186574417,7,0.7399999999999999,0.7399999999999999,False,False,False,False,False,True,False,False,none,no_viable_primitive,2.956356572114366,2.556356572114366,-40.0,no_viable_primitive_after_launch,0.0,3.058272321126596,1.4000000000000001,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
