environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l5_active_fan_count_uncertainty,balanced_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-20.0,-20.0,1.085,0.48,1.5645328264820364,1.1645328264820363,0.0,0.008089210421940374,0.3556270098721374,-1.0506042532241053,1.0586934636460457
r11_l5_active_fan_count_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,8.0,0.5,12.0,0.75,0.0,0.0,8.0,0.5,4.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0625,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,12.0,0.75,13.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,31.744171125353454,40.0,1.06125,0.545,2.548566254852356,2.1485662548523563,9.86907607691058,0.0,0.4816882553110793,-1.4361294308702899,1.4361294308702899
r11_l5_active_fan_count_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-10.0,0.0,1.205,0.59,1.3228480448245807,0.9228480448245806,0.0,0.0,0.5048490739603896,-1.2922890348815605,1.2922890348815605
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,11.0,0.6875,12.0,0.75,0.0,0.0,11.0,0.6875,1.0,0.0625,0.0,0.0,16.0,1.0,1.0,0.0625,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,12.0,0.75,13.0,0.8125,2.0,0.125,2.0,0.125,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,65.98035586088919,123.58434631152201,0.97,0.48,2.700743671377136,2.300743671377136,13.17693147146413,0.0010587945180841438,0.3938289427846844,-1.28395201434551,1.2850108088635943
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-20.0,-20.0,1.085,0.48,1.5645328264820364,1.1645328264820363,0.0,0.008089210421940374,0.3556270098721374,-1.0506042532241053,1.0586934636460457
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,11.0,0.6875,12.0,0.75,0.0,0.0,11.0,0.6875,1.0,0.0625,0.0,0.0,16.0,1.0,1.0,0.0625,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,12.0,0.75,13.0,0.8125,1.0,0.0625,1.0,0.0625,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,65.98035586088919,123.58434631152201,0.97,0.48,2.699753599455436,2.299753599455436,13.17693147146413,0.0010587945180841438,0.3935428342312185,-1.28494208626721,1.286000880785294
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-20.0,-20.0,1.085,0.48,1.5645328264820364,1.1645328264820363,0.0,0.008089210421940374,0.3556270098721374,-1.0506042532241053,1.0586934636460457
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,11.0,0.6875,12.0,0.75,0.0,0.0,11.0,0.6875,1.0,0.0625,0.0,0.0,16.0,1.0,1.0,0.0625,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,12.0,0.75,13.0,0.8125,1.0,0.0625,1.0,0.0625,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,65.98035586088919,123.58434631152201,0.97,0.48,2.699753599455436,2.299753599455436,13.17693147146413,0.0010587945180841438,0.3935428342312185,-1.28494208626721,1.286000880785294
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-20.0,-20.0,1.085,0.48,1.5645328264820364,1.1645328264820363,0.0,0.008089210421940374,0.3556270098721374,-1.0506042532241053,1.0586934636460457
r11_l5_active_fan_count_uncertainty,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,10.0,0.625,11.0,0.6875,0.0,0.0,10.0,0.625,2.0,0.125,0.0,0.0,16.0,1.0,0.0,0.0,5.0,0.3125,4.0,0.25,5.0,0.3125,4.0,0.25,11.0,0.6875,13.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,46.21439130376389,121.90357132366874,0.98875,0.49250000000000005,2.598594985075544,2.198594985075544,12.276651250946806,0.00012934103762806876,0.4090927424974904,-1.3861007006471016,1.3862300416847297
r11_l5_active_fan_count_uncertainty,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-20.0,-20.0,1.115,0.52,1.4799341033262665,1.0799341033262666,0.0,0.00203382965822,0.40571589759591875,-1.1352029763798748,1.1372368060380948
r11_l5_active_fan_count_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,8.0,0.5,12.0,0.75,0.0,0.0,8.0,0.5,4.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0625,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,12.0,0.75,13.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,31.744171125353454,40.0,1.06125,0.545,2.548566254852356,2.1485662548523563,9.86907607691058,0.0,0.4816882553110793,-1.4361294308702899,1.4361294308702899
r11_l5_active_fan_count_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-10.0,0.0,1.205,0.59,1.3228480448245807,0.9228480448245806,0.0,0.0,0.5048490739603895,-1.2922890348815605,1.2922890348815605
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,10.0,0.625,11.0,0.6875,0.0,0.0,10.0,0.625,2.0,0.125,0.0,0.0,16.0,1.0,0.0,0.0,5.0,0.3125,4.0,0.25,5.0,0.3125,4.0,0.25,11.0,0.6875,13.0,0.8125,1.0,0.0625,1.0,0.0625,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,46.22228710366155,121.90357132366874,0.98875,0.49250000000000005,2.599169978218964,2.199169978218964,12.276651250946806,0.00012934103762806876,0.4094875324923737,-1.385525707503682,1.38565504854131
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-20.0,-20.0,1.115,0.52,1.4799341033262665,1.0799341033262666,0.0,0.00203382965822,0.40571589759591875,-1.1352029763798748,1.1372368060380948
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,10.0,0.625,11.0,0.6875,0.0,0.0,10.0,0.625,2.0,0.125,0.0,0.0,16.0,1.0,0.0,0.0,5.0,0.3125,4.0,0.25,5.0,0.3125,4.0,0.25,11.0,0.6875,13.0,0.8125,1.0,0.0625,1.0,0.0625,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,46.22228710366155,121.90357132366874,0.98875,0.49250000000000005,2.599169978218964,2.199169978218964,12.276651250946806,0.00012934103762806876,0.4094875324923737,-1.385525707503682,1.38565504854131
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-20.0,-20.0,1.115,0.52,1.4799341033262665,1.0799341033262666,0.0,0.00203382965822,0.40571589759591875,-1.1352029763798748,1.1372368060380948
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,10.0,0.625,11.0,0.6875,0.0,0.0,10.0,0.625,2.0,0.125,0.0,0.0,16.0,1.0,0.0,0.0,5.0,0.3125,4.0,0.25,5.0,0.3125,4.0,0.25,11.0,0.6875,13.0,0.8125,1.0,0.0625,1.0,0.0625,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,46.22228710366155,121.90357132366874,0.98875,0.49250000000000005,2.599169978218964,2.199169978218964,12.276651250946806,0.00012934103762806876,0.4094875324923737,-1.385525707503682,1.38565504854131
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-20.0,-20.0,1.115,0.52,1.4799341033262665,1.0799341033262666,0.0,0.00203382965822,0.40571589759591875,-1.1352029763798748,1.1372368060380948
r11_l5_active_fan_count_uncertainty,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,11.0,0.6875,12.0,0.75,0.0,0.0,11.0,0.6875,1.0,0.0625,0.0,0.0,16.0,1.0,1.0,0.0625,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,12.0,0.75,13.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,66.03495093181724,123.58822070738317,0.97625,0.48625,2.6909240882132806,2.2909240882132806,13.1298593461193,5.047833777804822e-06,0.3985534566581259,-1.2937715975093653,1.293776645343143
r11_l5_active_fan_count_uncertainty,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,3.0,0.75,3.0,0.75,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.25,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-30.0,-40.0,1.085,0.48,1.5618997419476468,1.161899741947647,0.0,0.00781555929041715,0.35629765233128224,-1.0532373377584945,1.0610528970489117
r11_l5_active_fan_count_uncertainty,light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,8.0,0.5,12.0,0.75,0.0,0.0,8.0,0.5,4.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0625,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,12.0,0.75,13.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,31.744171125353454,40.0,1.06125,0.545,2.548566254852356,2.1485662548523563,9.86907607691058,0.0,0.4816882553110793,-1.4361294308702899,1.4361294308702899
r11_l5_active_fan_count_uncertainty,light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-10.0,0.0,1.205,0.59,1.3228480448245807,0.9228480448245806,0.0,0.0,0.5048490739603896,-1.2922890348815605,1.2922890348815605
r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,11.0,0.6875,12.0,0.75,0.0,0.0,11.0,0.6875,1.0,0.0625,0.0,0.0,16.0,1.0,1.0,0.0625,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,12.0,0.75,13.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,66.03495093181724,123.58822070738317,0.97625,0.48625,2.6909240882132806,2.2909240882132806,13.1298593461193,5.047833777804822e-06,0.3985534566581259,-1.2937715975093653,1.293776645343143
r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,3.0,0.75,3.0,0.75,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.25,0.0,0.0,2.0,0.5,1.0,0.25,1.0,0.25,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-30.0,-40.0,1.085,0.48,1.5619521770399234,1.1619521770399235,0.0,0.00781555929041715,0.35629765233128224,-1.053184902666218,1.061000461956635
r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,11.0,0.6875,12.0,0.75,0.0,0.0,11.0,0.6875,1.0,0.0625,0.0,0.0,16.0,1.0,1.0,0.0625,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,12.0,0.75,13.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,66.03495093181724,123.58822070738317,0.97625,0.48625,2.6909240882132806,2.2909240882132806,13.1298593461193,5.047833777804822e-06,0.3985534566581259,-1.2937715975093653,1.293776645343143
r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,3.0,0.75,3.0,0.75,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.25,0.0,0.0,2.0,0.5,1.0,0.25,1.0,0.25,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-30.0,-40.0,1.085,0.48,1.5619521770399234,1.1619521770399235,0.0,0.00781555929041715,0.35629765233128224,-1.053184902666218,1.061000461956635
r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,11.0,0.6875,12.0,0.75,0.0,0.0,11.0,0.6875,1.0,0.0625,0.0,0.0,16.0,1.0,1.0,0.0625,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,12.0,0.75,13.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,66.03495093181724,123.58822070738317,0.97625,0.48625,2.6909240882132806,2.2909240882132806,13.1298593461193,5.047833777804822e-06,0.3985534566581259,-1.2937715975093653,1.293776645343143
r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,3.0,0.75,3.0,0.75,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.25,0.0,0.0,2.0,0.5,1.0,0.25,1.0,0.25,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-30.0,-40.0,1.085,0.48,1.5619521770399234,1.1619521770399235,0.0,0.00781555929041715,0.35629765233128224,-1.053184902666218,1.061000461956635
r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,11.0,0.6875,12.0,0.75,0.0,0.0,11.0,0.6875,1.0,0.0625,0.0,0.0,16.0,1.0,1.0,0.0625,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,12.0,0.75,13.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,66.04405777604421,123.67263310492282,0.97625,0.48250000000000004,2.681444539549736,2.281444539549736,13.184744783345035,0.0007639462193532812,0.39796483003299965,-1.30325114617291,1.304015092392263
r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-20.0,-20.0,1.085,0.48,1.5707398112672482,1.1707398112672482,0.0,0.00820787343970485,0.3548445340158557,-1.0443972684388934,1.0526051418785982
r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,8.0,0.5,12.0,0.75,0.0,0.0,8.0,0.5,4.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0625,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,12.0,0.75,13.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,31.744171125353454,40.0,1.06125,0.545,2.548566254852356,2.1485662548523563,9.86907607691058,0.0,0.4816882553110793,-1.4361294308702899,1.4361294308702899
r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-10.0,0.0,1.205,0.59,1.3228480448245807,0.9228480448245806,0.0,0.0,0.5048490739603896,-1.2922890348815605,1.2922890348815605
r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,11.0,0.6875,12.0,0.75,0.0,0.0,11.0,0.6875,1.0,0.0625,0.0,0.0,16.0,1.0,1.0,0.0625,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,12.0,0.75,13.0,0.8125,3.0,0.1875,3.0,0.1875,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,66.04812106003008,123.67263310492282,0.97625,0.48250000000000004,2.6818108422040856,2.2818108422040857,13.188294210600455,0.0008669618912663187,0.3979905228695223,-1.30288484351856,1.3037518054098263
r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-20.0,-20.0,1.085,0.48,1.5707398112672482,1.1707398112672482,0.0,0.00820787343970485,0.3548445340158557,-1.0443972684388934,1.0526051418785982
r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,11.0,0.6875,12.0,0.75,0.0,0.0,11.0,0.6875,1.0,0.0625,0.0,0.0,16.0,1.0,1.0,0.0625,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,12.0,0.75,13.0,0.8125,3.0,0.1875,3.0,0.1875,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,66.04812106003008,123.67263310492282,0.97625,0.48250000000000004,2.6818108422040856,2.2818108422040857,13.188294210600455,0.0008669618912663187,0.3979905228695223,-1.30288484351856,1.3037518054098263
r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-20.0,-20.0,1.085,0.48,1.5707398112672482,1.1707398112672482,0.0,0.00820787343970485,0.3548445340158557,-1.0443972684388934,1.0526051418785982
r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,11.0,0.6875,12.0,0.75,0.0,0.0,11.0,0.6875,1.0,0.0625,0.0,0.0,16.0,1.0,1.0,0.0625,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,12.0,0.75,13.0,0.8125,3.0,0.1875,3.0,0.1875,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,66.04812106003008,123.67263310492282,0.97625,0.48250000000000004,2.6818108422040856,2.2818108422040857,13.188294210600455,0.0008669618912663187,0.3979905228695223,-1.30288484351856,1.3037518054098263
