sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
2607,15,52382119,171317235,171322268,5033,171322268,8414,1498,1498,1488,1498,1500,1500,1500,1500,52.13276575,52.13276575
2608,15,52398712,171337061,171342268,5207,171342268,8415,1498,1498,1488,1498,1500,1500,1500,1500,52.15276575,52.15276575
2609,15,52412950,171357104,171362268,5164,171362268,8416,1498,1498,1488,1498,1500,1500,1500,1500,52.17276575,52.17276575
2610,15,52428648,171377067,171382268,5201,171382268,8417,1498,1498,1488,1498,1500,1500,1500,1500,52.19276575,52.19276575
2611,15,52460665,171397117,171402268,5151,171402268,8418,1498,1498,1488,1498,1500,1500,1500,1500,52.21276575,52.21276575
2612,15,52475299,171416977,171422268,5291,171422268,8419,1498,1498,1488,1498,1500,1500,1500,1500,52.23276575,52.23276575
2613,15,52490488,171437298,171442268,4970,171442268,8420,1498,1498,1488,1498,1500,1500,1500,1500,52.25276575,52.25276575
2614,15,52522141,171457274,171462268,4994,171462268,8421,1498,1498,1488,1498,1500,1500,1500,1500,52.27276575,52.27276575
2615,15,52539068,171477098,171482268,5170,171482268,8422,1498,1498,1488,1498,1500,1500,1500,1500,52.29276575,52.29276575
2616,15,52554040,171497322,171502268,4946,171502268,8423,1498,1498,1488,1498,1500,1500,1500,1500,52.31276575,52.31276575
2617,15,52569333,171517104,171522268,5164,171522268,8424,1498,1498,1488,1498,1500,1500,1500,1500,52.33276575,52.33276575
2618,15,52599003,171537268,171542268,5000,171542268,8425,1498,1498,1488,1498,1500,1500,1500,1500,52.35276575,52.35276575
2619,15,52619068,171557078,171562268,5190,171562268,8426,1498,1498,1488,1498,1500,1500,1500,1500,52.37276575,52.37276575
2620,15,52631160,171577063,171582268,5205,171582268,8427,1498,1498,1488,1498,1500,1500,1500,1500,52.39276575,52.39276575
2621,15,52646284,171597047,171602268,5221,171602268,8428,1498,1498,1488,1498,1500,1500,1500,1500,52.41276575,52.41276575
2622,15,52679384,171617040,171622268,5228,171622268,8429,1498,1498,1488,1498,1500,1500,1500,1500,52.43276575,52.43276575
2623,15,52693350,171637386,171642268,4882,171642268,8430,1498,1498,1488,1498,1500,1500,1500,1500,52.45276575,52.45276575
2624,15,52710268,171657065,171662268,5203,171662268,8431,1498,1498,1488,1498,1500,1500,1500,1500,52.47276575,52.47276575
2625,15,52741661,171677030,171682268,5238,171682268,8432,1498,1498,1488,1498,1500,1500,1500,1500,52.49276575,52.49276575
2626,15,52759046,171697083,171702268,5185,171702268,8433,1498,1498,1488,1498,1500,1500,1500,1500,52.51276575,52.51276575
2627,15,52773178,171717449,171722268,4819,171722268,8434,1498,1498,1488,1498,1500,1500,1500,1500,52.53276575,52.53276575
2628,15,52790417,171737261,171742268,5007,171742268,8435,1498,1498,1488,1498,1500,1500,1500,1500,52.55276575,52.55276575
2629,15,52821679,171757158,171762268,5110,171762268,8436,1498,1498,1488,1498,1500,1500,1500,1500,52.57276575,52.57276575
2630,15,52834570,171777115,171782268,5153,171782268,8437,1498,1498,1488,1498,1500,1500,1500,1500,52.59276575,52.59276575
2631,15,52850904,171797444,171802268,4824,171802268,8438,1498,1498,1488,1498,1500,1500,1500,1500,52.61276575,52.61276575
2632,15,52866849,171817034,171822268,5234,171822268,8439,1498,1498,1488,1498,1500,1500,1500,1500,52.63276575,52.63276575
2633,15,52900430,171837240,171842268,5028,171842268,8440,1498,1498,1488,1498,1500,1500,1500,1500,52.65276575,52.65276575
2634,15,52913416,171857817,171862268,4451,171862268,8441,1248,1248,1238,1248,1500,1500,1500,1500,52.67276575,52.67276575
2635,15,52928843,171877262,171882268,5006,171882268,8442,1248,1248,1238,1248,1500,1500,1500,1500,52.69276575,52.69276575
2636,15,52961732,171897638,171902268,4630,171902268,8443,1248,1248,1238,1248,1500,1500,1500,1500,52.71276575,52.71276575
2637,15,52981613,171919291,171922268,2977,171922268,8444,1248,1248,1238,1248,1500,1500,1500,1500,52.73276575,52.73276575
2638,15,52992438,171938314,171942268,3954,171942268,8445,1248,1248,1238,1248,1500,1500,1500,1500,52.75276575,52.75276575
2639,15,53007679,171957869,171962268,4399,171962268,8446,1248,1248,1238,1248,1500,1500,1500,1500,52.77276575,52.77276575
2640,15,53040192,171977730,171982268,4538,171982268,8447,1248,1248,1238,1248,1500,1500,1500,1500,52.79276575,52.79276575
2641,15,53053084,171998117,172002268,4151,172002268,8448,1248,1248,1238,1248,1500,1500,1500,1500,52.81276575,52.81276575
2642,15,53069275,172017452,172022268,4816,172022268,8449,1248,1248,1238,1248,1500,1500,1500,1500,52.83276575,52.83276575
2643,15,53100886,172037420,172042268,4848,172042268,8450,1248,1248,1238,1248,1500,1500,1500,1500,52.85276575,52.85276575
2644,15,53120018,172057099,172062268,5169,172062268,8451,1498,1498,1488,1498,1500,1500,1500,1500,52.87276575,52.87276575
2645,15,53131873,172077995,172082268,4273,172082268,8452,1498,1498,1488,1498,1500,1500,1500,1500,52.89276575,52.89276575
2646,15,53147317,172097488,172102268,4780,172102268,8453,1498,1498,1488,1498,1500,1500,1500,1500,52.91276575,52.91276575
2647,15,53179171,172117287,172122268,4981,172122268,8454,1498,1498,1488,1498,1500,1500,1500,1500,52.93276575,52.93276575
2648,15,53193478,172137160,172142268,5108,172142268,8455,1498,1498,1488,1498,1500,1500,1500,1500,52.95276575,52.95276575
2649,15,53209057,172157033,172162268,5235,172162268,8456,1498,1498,1488,1498,1500,1500,1500,1500,52.97276575,52.97276575
2650,15,53241736,172176969,172182268,5299,172182268,8457,1498,1498,1488,1498,1500,1500,1500,1500,52.99276575,52.99276575
2651,15,53258821,172197072,172202268,5196,172202268,8458,1498,1498,1488,1498,1500,1500,1500,1500,53.01276575,53.01276575
2652,15,53271687,172217232,172222268,5036,172222268,8459,1498,1498,1488,1498,1500,1500,1500,1500,53.03276575,53.03276575
2653,15,53286855,172237019,172242268,5249,172242268,8460,1498,1498,1488,1498,1500,1500,1500,1500,53.05276575,53.05276575
2654,15,53319098,172257048,172262268,5220,172262268,8461,1498,1498,1488,1498,1500,1500,1500,1500,53.07276575,53.07276575
2655,15,53333727,172277594,172282268,4674,172282268,8462,1498,1498,1488,1498,1500,1500,1500,1500,53.09276575,53.09276575
2656,15,53349007,172297151,172302268,5117,172302268,8463,1498,1498,1488,1498,1500,1500,1500,1500,53.11276575,53.11276575
2657,15,53379408,172317155,172322268,5113,172322268,8464,1498,1498,1488,1498,1500,1500,1500,1500,53.13276575,53.13276575
2658,15,53401913,172337050,172342268,5218,172342268,8465,1498,1498,1488,1498,1500,1500,1500,1500,53.15276575,53.15276575
2659,15,53413087,172358437,172362268,3831,172362268,8466,1498,1498,1488,1498,1500,1500,1500,1500,53.17276575,53.17276575
2660,15,53430603,172378709,172382268,3559,172382268,8467,1498,1498,1488,1498,1500,1500,1500,1500,53.19276575,53.19276575
2661,15,53459401,172399260,172402268,3008,172402268,8468,1498,1498,1488,1498,1500,1500,1500,1500,53.21276575,53.21276575
2662,15,53474800,172417552,172422268,4716,172422268,8469,1498,1498,1488,1498,1500,1500,1500,1500,53.23276575,53.23276575
2663,15,53489431,172437235,172442268,5033,172442268,8470,1498,1498,1488,1498,1500,1500,1500,1500,53.25276575,53.25276575
2664,15,53521951,172457107,172462268,5161,172462268,8471,1498,1498,1488,1498,1500,1500,1500,1500,53.27276575,53.27276575
2665,15,53538760,172477033,172482268,5235,172482268,8472,1498,1498,1488,1498,1500,1500,1500,1500,53.29276575,53.29276575
2666,15,53552699,172497247,172502268,5021,172502268,8473,1498,1498,1488,1498,1500,1500,1500,1500,53.31276575,53.31276575
2667,15,53568671,172517035,172522268,5233,172522268,8474,1498,1498,1488,1498,1500,1500,1500,1500,53.33276575,53.33276575
2668,15,53599559,172537005,172542268,5263,172542268,8475,1498,1498,1488,1498,1500,1500,1500,1500,53.35276575,53.35276575
2669,15,53615188,172557113,172562268,5155,172562268,8476,1498,1498,1488,1498,1500,1500,1500,1500,53.37276575,53.37276575
2670,15,53630532,172576989,172582268,5279,172582268,8477,1498,1498,1488,1498,1500,1500,1500,1500,53.39276575,53.39276575
2671,15,53646548,172597085,172602268,5183,172602268,8478,1498,1498,1488,1498,1500,1500,1500,1500,53.41276575,53.41276575
2672,15,53678901,172617059,172622268,5209,172622268,8479,1498,1498,1488,1498,1500,1500,1500,1500,53.43276575,53.43276575
2673,15,53694062,172637103,172642268,5165,172642268,8480,1498,1498,1488,1498,1500,1500,1500,1500,53.45276575,53.45276575
2674,15,53708913,172657100,172662268,5168,172662268,8481,1498,1498,1488,1498,1500,1500,1500,1500,53.47276575,53.47276575
2675,15,53739300,172677123,172682268,5145,172682268,8482,1498,1498,1488,1498,1500,1500,1500,1500,53.49276575,53.49276575
2676,15,53754428,172697447,172702268,4821,172702268,8483,1498,1498,1488,1498,1500,1500,1500,1500,53.51276575,53.51276575
2677,15,53771007,172717345,172722268,4923,172722268,8484,1498,1498,1488,1498,1500,1500,1500,1500,53.53276575,53.53276575
2678,15,53787449,172737068,172742268,5200,172742268,8485,1498,1498,1488,1498,1500,1500,1500,1500,53.55276575,53.55276575
2679,15,53818699,172757058,172762268,5210,172762268,8486,1498,1498,1488,1498,1500,1500,1500,1500,53.57276575,53.57276575
2680,15,53833677,172777114,172782268,5154,172782268,8487,1498,1498,1488,1498,1500,1500,1500,1500,53.59276575,53.59276575
2681,15,53848320,172797296,172802268,4972,172802268,8488,1498,1498,1488,1498,1500,1500,1500,1500,53.61276575,53.61276575
2682,15,53879255,172817036,172822268,5232,172822268,8489,1498,1498,1488,1498,1500,1500,1500,1500,53.63276575,53.63276575
2683,15,53898945,172837043,172842268,5225,172842268,8490,1498,1498,1488,1498,1500,1500,1500,1500,53.65276575,53.65276575
2684,15,53910651,172857032,172862268,5236,172862268,8491,1498,1498,1488,1498,1500,1500,1500,1500,53.67276575,53.67276575
2685,15,53927140,172877039,172882268,5229,172882268,8492,1748,1748,1738,1748,1500,1500,1500,1500,53.69276575,53.69276575
2686,15,53959564,172897100,172902268,5168,172902268,8493,1748,1748,1738,1748,1500,1500,1500,1500,53.71276575,53.71276575
2687,15,53972945,172917676,172922268,4592,172922268,8494,1748,1748,1738,1748,1500,1500,1500,1500,53.73276575,53.73276575
2688,15,53989861,172937398,172942268,4870,172942268,8495,1748,1748,1738,1748,1500,1500,1500,1500,53.75276575,53.75276575
2689,15,54006221,172957380,172962268,4888,172962268,8496,1748,1748,1738,1748,1500,1500,1500,1500,53.77276575,53.77276575
2690,15,54040522,172977605,172982268,4663,172982268,8497,1748,1748,1738,1748,1500,1500,1500,1500,53.79276575,53.79276575
2691,15,54052798,172998098,173002268,4170,173002268,8498,1748,1748,1738,1748,1500,1500,1500,1500,53.81276575,53.81276575
2692,15,54068819,173017249,173022268,5019,173022268,8499,1748,1748,1738,1748,1500,1500,1500,1500,53.83276575,53.83276575
2693,15,54099700,173037089,173042268,5179,173042268,8500,1748,1748,1738,1748,1500,1500,1500,1500,53.85276575,53.85276575
2694,15,54119101,173057173,173062268,5095,173062268,8501,1748,1748,1738,1748,1500,1500,1500,1500,53.87276575,53.87276575
2695,15,54132075,173077092,173082268,5176,173082268,8502,1498,1498,1488,1498,1500,1500,1500,1500,53.89276575,53.89276575
2696,15,54146598,173097410,173102268,4858,173102268,8503,1498,1498,1488,1498,1500,1500,1500,1500,53.91276575,53.91276575
2697,15,54179916,173117271,173122268,4997,173122268,8504,1498,1498,1488,1498,1500,1500,1500,1500,53.93276575,53.93276575
2698,15,54194328,173137332,173142268,4936,173142268,8505,1498,1498,1488,1498,1500,1500,1500,1500,53.95276575,53.95276575
2699,15,54208308,173157242,173162268,5026,173162268,8506,1498,1498,1488,1498,1500,1500,1500,1500,53.97276575,53.97276575
2700,15,54241107,173177244,173182268,5024,173182268,8507,1498,1498,1488,1498,1500,1500,1500,1500,53.99276575,53.99276575
2701,15,54255517,173197155,173202268,5113,173202268,8508,1498,1498,1488,1498,1500,1500,1500,1500,54.01276575,54.01276575
2702,15,54270850,173217069,173222268,5199,173222268,8509,1498,1498,1488,1498,1500,1500,1500,1500,54.03276575,54.03276575
2703,15,54286145,173237098,173242268,5170,173242268,8510,1498,1498,1488,1498,1500,1500,1500,1500,54.05276575,54.05276575
2704,15,54318881,173257065,173262268,5203,173262268,8511,1498,1498,1488,1498,1500,1500,1500,1500,54.07276575,54.07276575
2705,15,54333378,173277117,173282268,5151,173282268,8512,1498,1498,1488,1498,1500,1500,1500,1500,54.09276575,54.09276575
2706,15,54349689,173297102,173302268,5166,173302268,8513,1498,1498,1488,1498,1500,1500,1500,1500,54.11276575,54.11276575
2707,15,54380960,173317472,173322268,4796,173322268,8514,1498,1498,1488,1498,1500,1500,1500,1500,54.13276575,54.13276575
2708,15,54398941,173337141,173342268,5127,173342268,8515,1498,1498,1488,1498,1500,1500,1500,1500,54.15276575,54.15276575
2709,15,54409965,173357135,173362268,5133,173362268,8516,1498,1498,1488,1498,1500,1500,1500,1500,54.17276575,54.17276575
2710,15,54425764,173377079,173382268,5189,173382268,8517,1498,1498,1488,1498,1500,1500,1500,1500,54.19276575,54.19276575
2711,15,54459304,173397116,173402268,5152,173402268,8518,1498,1498,1488,1498,1500,1500,1500,1500,54.21276575,54.21276575
2712,15,54472733,173417609,173422268,4659,173422268,8519,1498,1498,1488,1498,1500,1500,1500,1500,54.23276575,54.23276575
2713,15,54490114,173437343,173442268,4925,173442268,8520,1498,1498,1488,1498,1500,1500,1500,1500,54.25276575,54.25276575
2714,15,54521914,173457254,173462268,5014,173462268,8521,1498,1498,1488,1498,1500,1500,1500,1500,54.27276575,54.27276575
2715,15,54539310,173477056,173482268,5212,173482268,8522,1498,1498,1488,1498,1500,1500,1500,1500,54.29276575,54.29276575
2716,15,54551491,173497140,173502268,5128,173502268,8523,1498,1498,1488,1498,1500,1500,1500,1500,54.31276575,54.31276575
2717,15,54567957,173517071,173522268,5197,173522268,8524,1498,1498,1488,1498,1500,1500,1500,1500,54.33276575,54.33276575
2718,15,54600559,173537015,173542268,5253,173542268,8525,1498,1498,1488,1498,1500,1500,1500,1500,54.35276575,54.35276575
2719,15,54620989,173557562,173562268,4706,173562268,8526,1498,1498,1488,1498,1500,1500,1500,1500,54.37276575,54.37276575
2720,15,54630817,173577493,173582268,4775,173582268,8527,1498,1498,1488,1498,1500,1500,1500,1500,54.39276575,54.39276575
2721,15,54661754,173597389,173602268,4879,173602268,8528,1498,1498,1488,1498,1500,1500,1500,1500,54.41276575,54.41276575
2722,15,54679441,173617260,173622268,5008,173622268,8529,1498,1498,1488,1498,1500,1500,1500,1500,54.43276575,54.43276575
2723,15,54691452,173637064,173642268,5204,173642268,8530,1498,1498,1488,1498,1500,1500,1500,1500,54.45276575,54.45276575
2724,15,54706924,173657098,173662268,5170,173662268,8531,1498,1498,1488,1498,1500,1500,1500,1500,54.47276575,54.47276575
2725,15,54739937,173677585,173682268,4683,173682268,8532,1498,1498,1488,1498,1500,1500,1500,1500,54.49276575,54.49276575
2726,15,54755229,173697511,173702268,4757,173702268,8533,1498,1498,1488,1498,1500,1500,1500,1500,54.51276575,54.51276575
2727,15,54769385,173717292,173722268,4976,173722268,8534,1498,1498,1488,1498,1500,1500,1500,1500,54.53276575,54.53276575
2728,15,54786620,173737040,173742268,5228,173742268,8535,1498,1498,1488,1498,1500,1500,1500,1500,54.55276575,54.55276575
2729,15,54818704,173757254,173762268,5014,173762268,8536,1498,1498,1488,1498,1500,1500,1500,1500,54.57276575,54.57276575
2730,15,54831527,173777048,173782268,5220,173782268,8537,1498,1498,1488,1498,1500,1500,1500,1500,54.59276575,54.59276575
2731,15,54846551,173797636,173802268,4632,173802268,8538,1248,1248,1238,1248,1500,1500,1500,1500,54.61276575,54.61276575
2732,15,54879082,173817020,173822268,5248,173822268,8539,1248,1248,1238,1248,1500,1500,1500,1500,54.63276575,54.63276575
2733,15,54894974,173837090,173842268,5178,173842268,8540,1248,1248,1238,1248,1500,1500,1500,1500,54.65276575,54.65276575
2734,15,54909876,173857026,173862268,5242,173862268,8541,1248,1248,1238,1248,1500,1500,1500,1500,54.67276575,54.67276575
2735,15,54940562,173877041,173882268,5227,173882268,8542,1248,1248,1238,1248,1500,1500,1500,1500,54.69276575,54.69276575
2736,15,54958768,173897131,173902268,5137,173902268,8543,1248,1248,1238,1248,1500,1500,1500,1500,54.71276575,54.71276575
2737,15,54972320,173917017,173922268,5251,173922268,8544,1248,1248,1238,1248,1500,1500,1500,1500,54.73276575,54.73276575
2738,15,54987838,173937518,173942268,4750,173942268,8545,1248,1248,1238,1248,1500,1500,1500,1500,54.75276575,54.75276575
2739,15,55018876,173957161,173962268,5107,173962268,8546,1248,1248,1238,1248,1500,1500,1500,1500,54.77276575,54.77276575
2740,15,55034153,173977261,173982268,5007,173982268,8547,1248,1248,1238,1248,1500,1500,1500,1500,54.79276575,54.79276575
2741,15,55050204,173997118,174002268,5150,174002268,8548,1498,1498,1488,1498,1500,1500,1500,1500,54.81276575,54.81276575
2742,15,55080605,174017286,174022268,4982,174022268,8549,1498,1498,1488,1498,1500,1500,1500,1500,54.83276575,54.83276575
2743,15,55099312,174037103,174042268,5165,174042268,8550,1498,1498,1488,1498,1500,1500,1500,1500,54.85276575,54.85276575
2744,15,55113052,174057037,174062268,5231,174062268,8551,1498,1498,1488,1498,1500,1500,1500,1500,54.87276575,54.87276575
2745,15,55128172,174077006,174082268,5262,174082268,8552,1498,1498,1488,1498,1500,1500,1500,1500,54.89276575,54.89276575
2746,15,55158960,174096966,174102268,5302,174102268,8553,1498,1498,1488,1498,1500,1500,1500,1500,54.91276575,54.91276575
2747,15,55173838,174117357,174122268,4911,174122268,8554,1498,1498,1488,1498,1500,1500,1500,1500,54.93276575,54.93276575
2748,15,55190961,174137075,174142268,5193,174142268,8555,1498,1498,1488,1498,1500,1500,1500,1500,54.95276575,54.95276575
2749,15,55220125,174157324,174162268,4944,174162268,8556,1498,1498,1488,1498,1500,1500,1500,1500,54.97276575,54.97276575
2750,15,55239949,174177507,174182268,4761,174182268,8557,1498,1498,1488,1498,1500,1500,1500,1500,54.99276575,54.99276575
2751,15,55251672,174197370,174202268,4898,174202268,8558,1498,1498,1488,1498,1500,1500,1500,1500,55.01276575,55.01276575
2752,15,55266639,174217259,174222268,5009,174222268,8559,1498,1498,1488,1498,1500,1500,1500,1500,55.03276575,55.03276575
2753,15,55299634,174237094,174242268,5174,174242268,8560,1498,1498,1488,1498,1500,1500,1500,1500,55.05276575,55.05276575
2754,15,55313909,174257864,174262268,4404,174262268,8561,1498,1498,1488,1498,1500,1500,1500,1500,55.07276575,55.07276575
2755,15,55329469,174276981,174282268,5287,174282268,8562,1498,1498,1488,1498,1500,1500,1500,1500,55.09276575,55.09276575
2756,15,55359494,174297066,174302268,5202,174302268,8563,1498,1498,1488,1498,1500,1500,1500,1500,55.11276575,55.11276575
2757,15,55379175,174317061,174322268,5207,174322268,8564,1498,1498,1488,1498,1500,1500,1500,1500,55.13276575,55.13276575
2758,15,55392951,174337057,174342268,5211,174342268,8565,1498,1498,1488,1498,1500,1500,1500,1500,55.15276575,55.15276575
2759,15,55406567,174357068,174362268,5200,174362268,8566,1498,1498,1488,1498,1500,1500,1500,1500,55.17276575,55.17276575
