time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
52.853067,52853067,0,0,0,0,0,0
52.854014,52854014,0,0,0,0,0,1
52.854314,52854314,0,0,0,0,0,0
52.855262,52855262,0,0,0,0,0,1
52.855562,52855562,0,0,0,0,0,0
52.8565,52856500,0,0,0,0,0,1
52.8568,52856800,0,0,0,0,0,0
52.857748,52857748,0,0,0,0,0,1
52.858048,52858048,0,0,0,0,0,0
52.859247,52859247,0,0,0,0,0,1
52.859547,52859547,0,0,0,0,0,0
52.860748,52860748,0,0,0,0,0,1
52.861048,52861048,0,0,0,0,0,0
52.862248,52862248,0,0,0,0,0,1
52.862548,52862548,0,0,0,0,0,0
52.863748,52863748,0,0,0,0,0,1
52.864048,52864048,0,0,0,0,0,0
52.869739,52869739,1,1,1,1,0,0
52.870976,52870976,1,1,0,1,0,0
52.870986,52870986,0,0,0,0,0,0
52.872773,52872773,0,0,0,0,1,0
52.872774,52872774,0,0,0,0,1,1
52.873066,52873066,0,0,0,0,0,1
52.873067,52873067,0,0,0,0,0,0
52.874014,52874014,0,0,0,0,0,1
52.874314,52874314,0,0,0,0,0,0
52.875262,52875262,0,0,0,0,0,1
52.875562,52875562,0,0,0,0,0,0
52.8765,52876500,0,0,0,0,0,1
52.8768,52876800,0,0,0,0,0,0
52.877748,52877748,0,0,0,0,0,1
52.878048,52878048,0,0,0,0,0,0
52.879248,52879248,0,0,0,0,0,1
52.879548,52879548,0,0,0,0,0,0
52.880748,52880748,0,0,0,0,0,1
52.881048,52881048,0,0,0,0,0,0
52.882247,52882247,0,0,0,0,0,1
52.882548,52882548,0,0,0,0,0,0
52.883747,52883747,0,0,0,0,0,1
52.884047,52884047,0,0,0,0,0,0
52.889739,52889739,1,1,1,1,0,0
52.890976,52890976,1,1,0,1,0,0
52.890985,52890985,0,1,0,1,0,0
52.890986,52890986,0,0,0,0,0,0
52.892772,52892772,0,0,0,0,1,0
52.892773,52892773,0,0,0,0,1,1
52.893065,52893065,0,0,0,0,0,1
52.893066,52893066,0,0,0,0,0,0
52.894013,52894013,0,0,0,0,0,1
52.894313,52894313,0,0,0,0,0,0
52.895261,52895261,0,0,0,0,0,1
52.895561,52895561,0,0,0,0,0,0
52.896499,52896499,0,0,0,0,0,1
52.896799,52896799,0,0,0,0,0,0
52.897747,52897747,0,0,0,0,0,1
52.898048,52898048,0,0,0,0,0,0
52.899248,52899248,0,0,0,0,0,1
52.899547,52899547,0,0,0,0,0,0
52.900747,52900747,0,0,0,0,0,1
52.901047,52901047,0,0,0,0,0,0
52.902247,52902247,0,0,0,0,0,1
52.902547,52902547,0,0,0,0,0,0
52.903747,52903747,0,0,0,0,0,1
52.904048,52904048,0,0,0,0,0,0
52.909738,52909738,1,1,1,1,0,0
52.910976,52910976,1,1,0,1,0,0
52.910985,52910985,0,1,0,1,0,0
52.910986,52910986,0,0,0,0,0,0
52.912772,52912772,0,0,0,0,1,0
52.912773,52912773,0,0,0,0,1,1
52.913065,52913065,0,0,0,0,0,1
52.913066,52913066,0,0,0,0,0,0
52.914013,52914013,0,0,0,0,0,1
52.914314,52914314,0,0,0,0,0,0
52.915261,52915261,0,0,0,0,0,1
52.915562,52915562,0,0,0,0,0,0
52.916499,52916499,0,0,0,0,0,1
52.916799,52916799,0,0,0,0,0,0
52.917748,52917748,0,0,0,0,0,1
52.918047,52918047,0,0,0,0,0,0
52.919248,52919248,0,0,0,0,0,1
52.919547,52919547,0,0,0,0,0,0
52.920747,52920747,0,0,0,0,0,1
52.921047,52921047,0,0,0,0,0,0
52.922247,52922247,0,0,0,0,0,1
52.922547,52922547,0,0,0,0,0,0
52.923747,52923747,0,0,0,0,0,1
52.924047,52924047,0,0,0,0,0,0
52.929738,52929738,1,1,1,1,0,0
52.930976,52930976,1,1,0,1,0,0
52.930986,52930986,0,0,0,0,0,0
52.932772,52932772,0,0,0,0,1,0
52.932773,52932773,0,0,0,0,1,1
52.933065,52933065,0,0,0,0,0,1
52.933066,52933066,0,0,0,0,0,0
52.934013,52934013,0,0,0,0,0,1
52.934314,52934314,0,0,0,0,0,0
52.935261,52935261,0,0,0,0,0,1
52.935562,52935562,0,0,0,0,0,0
52.9365,52936500,0,0,0,0,0,1
52.9368,52936800,0,0,0,0,0,0
52.937747,52937747,0,0,0,0,0,1
52.938047,52938047,0,0,0,0,0,0
52.939247,52939247,0,0,0,0,0,1
52.939547,52939547,0,0,0,0,0,0
52.940747,52940747,0,0,0,0,0,1
52.941047,52941047,0,0,0,0,0,0
52.942247,52942247,0,0,0,0,0,1
52.942547,52942547,0,0,0,0,0,0
52.943747,52943747,0,0,0,0,0,1
52.944047,52944047,0,0,0,0,0,0
52.949738,52949738,1,1,1,1,0,0
52.950975,52950975,1,1,0,1,0,0
52.950985,52950985,0,0,0,0,0,0
52.952772,52952772,0,0,0,0,1,0
52.952773,52952773,0,0,0,0,1,1
52.953065,52953065,0,0,0,0,0,1
52.953066,52953066,0,0,0,0,0,0
52.954013,52954013,0,0,0,0,0,1
52.954313,52954313,0,0,0,0,0,0
52.955261,52955261,0,0,0,0,0,1
52.955561,52955561,0,0,0,0,0,0
52.956499,52956499,0,0,0,0,0,1
52.9568,52956800,0,0,0,0,0,0
52.957747,52957747,0,0,0,0,0,1
52.958047,52958047,0,0,0,0,0,0
52.959247,52959247,0,0,0,0,0,1
52.959547,52959547,0,0,0,0,0,0
52.960747,52960747,0,0,0,0,0,1
52.961047,52961047,0,0,0,0,0,0
52.962247,52962247,0,0,0,0,0,1
52.962547,52962547,0,0,0,0,0,0
52.963747,52963747,0,0,0,0,0,1
52.964047,52964047,0,0,0,0,0,0
52.969738,52969738,1,1,1,1,0,0
52.970975,52970975,1,1,0,1,0,0
52.970984,52970984,0,1,0,0,0,0
52.970985,52970985,0,0,0,0,0,0
52.972772,52972772,0,0,0,0,1,0
52.972773,52972773,0,0,0,0,1,1
52.973065,52973065,0,0,0,0,0,1
52.973066,52973066,0,0,0,0,0,0
52.974263,52974263,0,0,0,0,0,1
52.974563,52974563,0,0,0,0,0,0
52.975761,52975761,0,0,0,0,0,1
52.976061,52976061,0,0,0,0,0,0
52.977249,52977249,0,0,0,0,0,1
52.977549,52977549,0,0,0,0,0,0
52.978747,52978747,0,0,0,0,0,1
52.979047,52979047,0,0,0,0,0,0
52.980247,52980247,0,0,0,0,0,1
52.980547,52980547,0,0,0,0,0,0
52.981747,52981747,0,0,0,0,0,1
52.982047,52982047,0,0,0,0,0,0
52.983246,52983246,0,0,0,0,0,1
52.983547,52983547,0,0,0,0,0,0
52.984747,52984747,0,0,0,0,0,1
52.985047,52985047,0,0,0,0,0,0
52.989737,52989737,1,1,1,1,0,0
52.991224,52991224,1,1,0,1,0,0
52.991234,52991234,0,1,0,1,0,0
52.991235,52991235,0,0,0,0,0,0
52.992772,52992772,0,0,0,0,1,0
52.992773,52992773,0,0,0,0,1,1
52.993065,52993065,0,0,0,0,0,1
52.993066,52993066,0,0,0,0,0,0
52.994263,52994263,0,0,0,0,0,1
52.994563,52994563,0,0,0,0,0,0
52.995761,52995761,0,0,0,0,0,1
52.996061,52996061,0,0,0,0,0,0
52.997249,52997249,0,0,0,0,0,1
52.997549,52997549,0,0,0,0,0,0
52.998747,52998747,0,0,0,0,0,1
52.999047,52999047,0,0,0,0,0,0
53.000247,53000247,0,0,0,0,0,1
53.000547,53000547,0,0,0,0,0,0
53.001747,53001747,0,0,0,0,0,1
53.002047,53002047,0,0,0,0,0,0
53.003247,53003247,0,0,0,0,0,1
53.003547,53003547,0,0,0,0,0,0
53.004747,53004747,0,0,0,0,0,1
53.005047,53005047,0,0,0,0,0,0
53.009737,53009737,1,1,1,1,0,0
53.011225,53011225,1,1,0,1,0,0
53.011234,53011234,0,0,0,1,0,0
53.011235,53011235,0,0,0,0,0,0
53.012772,53012772,0,0,0,0,1,0
53.012773,53012773,0,0,0,0,1,1
53.013065,53013065,0,0,0,0,0,1
53.013066,53013066,0,0,0,0,0,0
53.014263,53014263,0,0,0,0,0,1
53.014563,53014563,0,0,0,0,0,0
53.015761,53015761,0,0,0,0,0,1
53.016061,53016061,0,0,0,0,0,0
53.017249,53017249,0,0,0,0,0,1
53.017549,53017549,0,0,0,0,0,0
53.018747,53018747,0,0,0,0,0,1
53.019047,53019047,0,0,0,0,0,0
53.020247,53020247,0,0,0,0,0,1
53.020547,53020547,0,0,0,0,0,0
53.021746,53021746,0,0,0,0,0,1
53.022046,53022046,0,0,0,0,0,0
53.023246,53023246,0,0,0,0,0,1
53.023546,53023546,0,0,0,0,0,0
53.024746,53024746,0,0,0,0,0,1
53.025046,53025046,0,0,0,0,0,0
53.029737,53029737,1,1,1,1,0,0
53.031224,53031224,1,1,0,1,0,0
53.031234,53031234,0,0,0,0,0,0
53.032771,53032771,0,0,0,0,1,1
53.033064,53033064,0,0,0,0,0,0
53.034262,53034262,0,0,0,0,0,1
53.034562,53034562,0,0,0,0,0,0
53.035759,53035759,0,0,0,0,0,1
53.036059,53036059,0,0,0,0,0,0
53.037247,53037247,0,0,0,0,0,1
53.037548,53037548,0,0,0,0,0,0
53.038745,53038745,0,0,0,0,0,1
53.039045,53039045,0,0,0,0,0,0
53.040245,53040245,0,0,0,0,0,1
53.040546,53040546,0,0,0,0,0,0
53.041745,53041745,0,0,0,0,0,1
53.042045,53042045,0,0,0,0,0,0
53.043245,53043245,0,0,0,0,0,1
53.043545,53043545,0,0,0,0,0,0
53.044745,53044745,0,0,0,0,0,1
53.045045,53045045,0,0,0,0,0,0
53.049737,53049737,1,1,1,1,0,0
53.051224,53051224,1,1,0,1,0,0
53.051233,53051233,0,1,0,1,0,0
53.051234,53051234,0,0,0,0,0,0
53.05277,53052770,0,0,0,0,1,0
53.052771,53052771,0,0,0,0,1,1
53.053063,53053063,0,0,0,0,0,1
53.053064,53053064,0,0,0,0,0,0
53.054261,53054261,0,0,0,0,0,1
53.054561,53054561,0,0,0,0,0,0
53.055759,53055759,0,0,0,0,0,1
53.05606,53056060,0,0,0,0,0,0
53.057247,53057247,0,0,0,0,0,1
53.057547,53057547,0,0,0,0,0,0
53.058745,53058745,0,0,0,0,0,1
53.059046,53059046,0,0,0,0,0,0
53.060245,53060245,0,0,0,0,0,1
53.060545,53060545,0,0,0,0,0,0
53.061745,53061745,0,0,0,0,0,1
53.062045,53062045,0,0,0,0,0,0
53.063245,53063245,0,0,0,0,0,1
53.063545,53063545,0,0,0,0,0,0
53.064746,53064746,0,0,0,0,0,1
53.065045,53065045,0,0,0,0,0,0
53.069736,53069736,1,1,1,1,0,0
53.071223,53071223,1,1,0,1,0,0
53.071233,53071233,0,1,0,0,0,0
53.071235,53071235,0,0,0,0,0,0
53.07277,53072770,0,0,0,0,1,0
53.072771,53072771,0,0,0,0,1,1
53.073063,53073063,0,0,0,0,0,1
53.073064,53073064,0,0,0,0,0,0
53.074261,53074261,0,0,0,0,0,1
53.074562,53074562,0,0,0,0,0,0
53.075759,53075759,0,0,0,0,0,1
53.076059,53076059,0,0,0,0,0,0
53.077247,53077247,0,0,0,0,0,1
53.077547,53077547,0,0,0,0,0,0
53.078745,53078745,0,0,0,0,0,1
53.079045,53079045,0,0,0,0,0,0
53.080245,53080245,0,0,0,0,0,1
53.080545,53080545,0,0,0,0,0,0
53.081745,53081745,0,0,0,0,0,1
53.082045,53082045,0,0,0,0,0,0
53.083244,53083244,0,0,0,0,0,1
53.083544,53083544,0,0,0,0,0,0
53.084745,53084745,0,0,0,0,0,1
53.085045,53085045,0,0,0,0,0,0
53.089736,53089736,1,1,1,1,0,0
53.091224,53091224,1,1,0,1,0,0
53.091233,53091233,0,0,0,1,0,0
53.091234,53091234,0,0,0,0,0,0
53.092769,53092769,0,0,0,0,1,0
53.09277,53092770,0,0,0,0,1,1
53.093062,53093062,0,0,0,0,0,1
53.093063,53093063,0,0,0,0,0,0
53.09426,53094260,0,0,0,0,0,1
53.09456,53094560,0,0,0,0,0,0
53.095758,53095758,0,0,0,0,0,1
53.096058,53096058,0,0,0,0,0,0
53.097246,53097246,0,0,0,0,0,1
53.097546,53097546,0,0,0,0,0,0
53.098743,53098743,0,0,0,0,0,1
53.099044,53099044,0,0,0,0,0,0
53.100243,53100243,0,0,0,0,0,1
53.100544,53100544,0,0,0,0,0,0
53.101743,53101743,0,0,0,0,0,1
53.102043,53102043,0,0,0,0,0,0
53.103243,53103243,0,0,0,0,0,1
53.103543,53103543,0,0,0,0,0,0
53.104743,53104743,0,0,0,0,0,1
53.105043,53105043,0,0,0,0,0,0
53.109736,53109736,1,1,1,1,0,0
53.111223,53111223,1,1,0,1,0,0
53.111233,53111233,0,0,0,0,0,0
53.112769,53112769,0,0,0,0,1,1
53.113062,53113062,0,0,0,0,0,0
53.11426,53114260,0,0,0,0,0,1
53.11456,53114560,0,0,0,0,0,0
53.115758,53115758,0,0,0,0,0,1
53.116058,53116058,0,0,0,0,0,0
53.117245,53117245,0,0,0,0,0,1
53.117546,53117546,0,0,0,0,0,0
53.118744,53118744,0,0,0,0,0,1
53.119043,53119043,0,0,0,0,0,0
53.120243,53120243,0,0,0,0,0,1
53.120543,53120543,0,0,0,0,0,0
53.121743,53121743,0,0,0,0,0,1
53.122043,53122043,0,0,0,0,0,0
53.123243,53123243,0,0,0,0,0,1
53.123544,53123544,0,0,0,0,0,0
53.124743,53124743,0,0,0,0,0,1
53.125044,53125044,0,0,0,0,0,0
53.129736,53129736,1,1,1,1,0,0
53.131223,53131223,1,1,0,1,0,0
53.131232,53131232,0,1,0,1,0,0
53.131233,53131233,0,0,0,0,0,0
53.132768,53132768,0,0,0,0,1,0
53.132769,53132769,0,0,0,0,1,1
53.133061,53133061,0,0,0,0,0,1
53.133062,53133062,0,0,0,0,0,0
53.13426,53134260,0,0,0,0,0,1
53.13456,53134560,0,0,0,0,0,0
53.135758,53135758,0,0,0,0,0,1
53.136058,53136058,0,0,0,0,0,0
53.137246,53137246,0,0,0,0,0,1
53.137546,53137546,0,0,0,0,0,0
53.138743,53138743,0,0,0,0,0,1
53.139043,53139043,0,0,0,0,0,0
53.140243,53140243,0,0,0,0,0,1
53.140543,53140543,0,0,0,0,0,0
53.141743,53141743,0,0,0,0,0,1
53.142043,53142043,0,0,0,0,0,0
53.143243,53143243,0,0,0,0,0,1
53.143543,53143543,0,0,0,0,0,0
53.144743,53144743,0,0,0,0,0,1
53.145043,53145043,0,0,0,0,0,0
53.149735,53149735,1,1,1,1,0,0
53.151223,53151223,1,1,0,1,0,0
53.151232,53151232,0,1,0,0,0,0
53.151233,53151233,0,0,0,0,0,0
53.152767,53152767,0,0,0,0,1,0
53.152768,53152768,0,0,0,0,1,1
53.15306,53153060,0,0,0,0,0,1
53.153061,53153061,0,0,0,0,0,0
53.154259,53154259,0,0,0,0,0,1
53.154559,53154559,0,0,0,0,0,0
53.155756,53155756,0,0,0,0,0,1
53.156057,53156057,0,0,0,0,0,0
53.157244,53157244,0,0,0,0,0,1
53.157544,53157544,0,0,0,0,0,0
53.158742,53158742,0,0,0,0,0,1
53.159042,53159042,0,0,0,0,0,0
53.160242,53160242,0,0,0,0,0,1
53.160542,53160542,0,0,0,0,0,0
53.161742,53161742,0,0,0,0,0,1
53.162042,53162042,0,0,0,0,0,0
53.163242,53163242,0,0,0,0,0,1
53.163542,53163542,0,0,0,0,0,0
53.164742,53164742,0,0,0,0,0,1
53.165042,53165042,0,0,0,0,0,0
53.169735,53169735,1,1,1,1,0,0
53.171222,53171222,1,1,0,1,0,0
53.171232,53171232,0,1,0,0,0,0
53.171233,53171233,0,0,0,0,0,0
53.172766,53172766,0,0,0,0,1,0
53.172767,53172767,0,0,0,0,1,1
53.173059,53173059,0,0,0,0,0,1
53.17306,53173060,0,0,0,0,0,0
53.174257,53174257,0,0,0,0,0,1
53.174558,53174558,0,0,0,0,0,0
53.175755,53175755,0,0,0,0,0,1
53.176056,53176056,0,0,0,0,0,0
53.177243,53177243,0,0,0,0,0,1
53.177544,53177544,0,0,0,0,0,0
53.178741,53178741,0,0,0,0,0,1
53.179042,53179042,0,0,0,0,0,0
53.180241,53180241,0,0,0,0,0,1
53.180542,53180542,0,0,0,0,0,0
53.181741,53181741,0,0,0,0,0,1
53.182042,53182042,0,0,0,0,0,0
53.183242,53183242,0,0,0,0,0,1
53.183542,53183542,0,0,0,0,0,0
53.184742,53184742,0,0,0,0,0,1
53.185042,53185042,0,0,0,0,0,0
53.189735,53189735,1,1,1,1,0,0
53.191222,53191222,1,1,0,1,0,0
53.191232,53191232,0,0,0,0,0,0
53.192766,53192766,0,0,0,0,1,0
53.192767,53192767,0,0,0,0,1,1
53.193059,53193059,0,0,0,0,0,1
53.19306,53193060,0,0,0,0,0,0
53.194258,53194258,0,0,0,0,0,1
53.194558,53194558,0,0,0,0,0,0
53.195755,53195755,0,0,0,0,0,1
53.196055,53196055,0,0,0,0,0,0
53.197243,53197243,0,0,0,0,0,1
53.197543,53197543,0,0,0,0,0,0
53.198741,53198741,0,0,0,0,0,1
53.199041,53199041,0,0,0,0,0,0
53.200241,53200241,0,0,0,0,0,1
53.200541,53200541,0,0,0,0,0,0
53.201741,53201741,0,0,0,0,0,1
53.202041,53202041,0,0,0,0,0,0
53.203241,53203241,0,0,0,0,0,1
53.203541,53203541,0,0,0,0,0,0
53.204741,53204741,0,0,0,0,0,1
53.205041,53205041,0,0,0,0,0,0
53.209735,53209735,1,1,1,1,0,0
53.211222,53211222,1,1,0,1,0,0
53.211231,53211231,0,1,0,1,0,0
53.211232,53211232,0,0,0,0,0,0
53.212766,53212766,0,0,0,0,1,0
53.212767,53212767,0,0,0,0,1,1
53.213059,53213059,0,0,0,0,0,0
53.214257,53214257,0,0,0,0,0,1
53.214557,53214557,0,0,0,0,0,0
53.215755,53215755,0,0,0,0,0,1
53.216055,53216055,0,0,0,0,0,0
53.217242,53217242,0,0,0,0,0,1
53.217543,53217543,0,0,0,0,0,0
53.21874,53218740,0,0,0,0,0,1
53.219041,53219041,0,0,0,0,0,0
53.220241,53220241,0,0,0,0,0,1
53.220541,53220541,0,0,0,0,0,0
53.221741,53221741,0,0,0,0,0,1
53.222041,53222041,0,0,0,0,0,0
53.223241,53223241,0,0,0,0,0,1
53.223541,53223541,0,0,0,0,0,0
53.224741,53224741,0,0,0,0,0,1
53.225041,53225041,0,0,0,0,0,0
53.229734,53229734,1,1,1,1,0,0
53.231222,53231222,1,1,0,1,0,0
53.231231,53231231,0,0,0,1,0,0
53.231232,53231232,0,0,0,0,0,0
53.232766,53232766,0,0,0,0,1,0
53.232767,53232767,0,0,0,0,1,1
53.233059,53233059,0,0,0,0,0,1
53.23306,53233060,0,0,0,0,0,0
53.234257,53234257,0,0,0,0,0,1
53.234557,53234557,0,0,0,0,0,0
53.235755,53235755,0,0,0,0,0,1
53.236055,53236055,0,0,0,0,0,0
53.237242,53237242,0,0,0,0,0,1
53.237542,53237542,0,0,0,0,0,0
53.238741,53238741,0,0,0,0,0,1
53.239041,53239041,0,0,0,0,0,0
53.240241,53240241,0,0,0,0,0,1
53.240541,53240541,0,0,0,0,0,0
53.24174,53241740,0,0,0,0,0,1
53.242041,53242041,0,0,0,0,0,0
53.24324,53243240,0,0,0,0,0,1
53.243541,53243541,0,0,0,0,0,0
53.24474,53244740,0,0,0,0,0,1
53.24504,53245040,0,0,0,0,0,0
53.249734,53249734,1,1,1,1,0,0
53.251221,53251221,1,1,0,1,0,0
53.251231,53251231,0,1,0,1,0,0
53.251232,53251232,0,0,0,0,0,0
53.252766,53252766,0,0,0,0,1,1
53.253059,53253059,0,0,0,0,0,0
53.254257,53254257,0,0,0,0,0,1
53.254557,53254557,0,0,0,0,0,0
53.255755,53255755,0,0,0,0,0,1
53.256055,53256055,0,0,0,0,0,0
53.257242,53257242,0,0,0,0,0,1
53.257542,53257542,0,0,0,0,0,0
53.25874,53258740,0,0,0,0,0,1
53.25904,53259040,0,0,0,0,0,0
53.26024,53260240,0,0,0,0,0,1
53.26054,53260540,0,0,0,0,0,0
53.26174,53261740,0,0,0,0,0,1
53.26204,53262040,0,0,0,0,0,0
53.26324,53263240,0,0,0,0,0,1
53.26354,53263540,0,0,0,0,0,0
53.26474,53264740,0,0,0,0,0,1
53.26504,53265040,0,0,0,0,0,0
53.269734,53269734,1,1,1,1,0,0
53.271221,53271221,1,1,0,1,0,0
53.271231,53271231,0,0,0,0,0,0
53.272765,53272765,0,0,0,0,1,0
53.272766,53272766,0,0,0,0,1,1
53.273058,53273058,0,0,0,0,0,1
53.273059,53273059,0,0,0,0,0,0
53.274256,53274256,0,0,0,0,0,1
53.274556,53274556,0,0,0,0,0,0
53.275755,53275755,0,0,0,0,0,1
53.276054,53276054,0,0,0,0,0,0
53.277242,53277242,0,0,0,0,0,1
53.277542,53277542,0,0,0,0,0,0
53.27874,53278740,0,0,0,0,0,1
53.27904,53279040,0,0,0,0,0,0
53.28024,53280240,0,0,0,0,0,1
53.28054,53280540,0,0,0,0,0,0
53.28174,53281740,0,0,0,0,0,1
53.28204,53282040,0,0,0,0,0,0
53.28324,53283240,0,0,0,0,0,1
53.28354,53283540,0,0,0,0,0,0
53.28474,53284740,0,0,0,0,0,1
53.28504,53285040,0,0,0,0,0,0
53.289734,53289734,1,1,1,1,0,0
53.291221,53291221,1,1,0,1,0,0
53.291231,53291231,0,0,0,0,0,0
53.292764,53292764,0,0,0,0,1,0
53.292765,53292765,0,0,0,0,1,1
53.293057,53293057,0,0,0,0,0,1
53.293058,53293058,0,0,0,0,0,0
53.294255,53294255,0,0,0,0,0,1
53.294556,53294556,0,0,0,0,0,0
53.295753,53295753,0,0,0,0,0,1
53.296054,53296054,0,0,0,0,0,0
53.297242,53297242,0,0,0,0,0,1
53.297542,53297542,0,0,0,0,0,0
53.29874,53298740,0,0,0,0,0,1
53.29904,53299040,0,0,0,0,0,0
53.30024,53300240,0,0,0,0,0,1
53.30054,53300540,0,0,0,0,0,0
53.30174,53301740,0,0,0,0,0,1
53.30204,53302040,0,0,0,0,0,0
53.30324,53303240,0,0,0,0,0,1
53.30354,53303540,0,0,0,0,0,0
53.30474,53304740,0,0,0,0,0,1
53.30504,53305040,0,0,0,0,0,0
53.309733,53309733,1,1,1,1,0,0
53.311221,53311221,1,1,0,1,0,0
53.31123,53311230,0,1,0,0,0,0
53.311231,53311231,0,0,0,0,0,0
53.312765,53312765,0,0,0,0,1,0
53.312766,53312766,0,0,0,0,1,1
53.313058,53313058,0,0,0,0,0,1
53.313059,53313059,0,0,0,0,0,0
53.314256,53314256,0,0,0,0,0,1
53.314557,53314557,0,0,0,0,0,0
53.315754,53315754,0,0,0,0,0,1
53.316054,53316054,0,0,0,0,0,0
53.317242,53317242,0,0,0,0,0,1
53.317542,53317542,0,0,0,0,0,0
53.318739,53318739,0,0,0,0,0,1
53.319039,53319039,0,0,0,0,0,0
53.320239,53320239,0,0,0,0,0,1
53.320539,53320539,0,0,0,0,0,0
53.32174,53321740,0,0,0,0,0,1
53.322039,53322039,0,0,0,0,0,0
53.323239,53323239,0,0,0,0,0,1
53.323539,53323539,0,0,0,0,0,0
53.324739,53324739,0,0,0,0,0,1
53.325039,53325039,0,0,0,0,0,0
53.329733,53329733,1,1,1,1,0,0
53.331221,53331221,1,1,0,1,0,0
53.33123,53331230,1,0,0,1,0,0
53.331231,53331231,0,0,0,0,0,0
53.332764,53332764,0,0,0,0,1,0
53.332765,53332765,0,0,0,0,1,1
53.333057,53333057,0,0,0,0,0,1
53.333058,53333058,0,0,0,0,0,0
53.334255,53334255,0,0,0,0,0,1
53.334555,53334555,0,0,0,0,0,0
53.335753,53335753,0,0,0,0,0,1
53.336053,53336053,0,0,0,0,0,0
53.337241,53337241,0,0,0,0,0,1
53.337541,53337541,0,0,0,0,0,0
53.338739,53338739,0,0,0,0,0,1
53.339039,53339039,0,0,0,0,0,0
53.340239,53340239,0,0,0,0,0,1
53.340539,53340539,0,0,0,0,0,0
53.341739,53341739,0,0,0,0,0,1
53.342039,53342039,0,0,0,0,0,0
53.343239,53343239,0,0,0,0,0,1
53.343539,53343539,0,0,0,0,0,0
53.344739,53344739,0,0,0,0,0,1
53.345039,53345039,0,0,0,0,0,0
53.349733,53349733,1,1,1,1,0,0
53.35122,53351220,1,1,0,1,0,0
53.35123,53351230,0,0,0,0,0,0
53.352765,53352765,0,0,0,0,1,1
53.353058,53353058,0,0,0,0,0,0
53.354256,53354256,0,0,0,0,0,1
53.354556,53354556,0,0,0,0,0,0
53.355754,53355754,0,0,0,0,0,1
53.356054,53356054,0,0,0,0,0,0
53.357242,53357242,0,0,0,0,0,1
53.357542,53357542,0,0,0,0,0,0
53.35874,53358740,0,0,0,0,0,1
53.35904,53359040,0,0,0,0,0,0
53.360241,53360241,0,0,0,0,0,1
53.36054,53360540,0,0,0,0,0,0
53.36174,53361740,0,0,0,0,0,1
53.36204,53362040,0,0,0,0,0,0
53.36324,53363240,0,0,0,0,0,1
53.36354,53363540,0,0,0,0,0,0
53.364741,53364741,0,0,0,0,0,1
53.36504,53365040,0,0,0,0,0,0
53.369733,53369733,1,1,1,1,0,0
53.37122,53371220,1,1,0,1,0,0
53.37123,53371230,0,0,0,0,0,0
53.372765,53372765,0,0,0,0,1,0
53.372766,53372766,0,0,0,0,1,1
53.373058,53373058,0,0,0,0,0,1
53.373059,53373059,0,0,0,0,0,0
53.374256,53374256,0,0,0,0,0,1
53.374557,53374557,0,0,0,0,0,0
53.375754,53375754,0,0,0,0,0,1
53.376055,53376055,0,0,0,0,0,0
53.377242,53377242,0,0,0,0,0,1
53.377542,53377542,0,0,0,0,0,0
53.37874,53378740,0,0,0,0,0,1
53.37904,53379040,0,0,0,0,0,0
53.38024,53380240,0,0,0,0,0,1
53.38054,53380540,0,0,0,0,0,0
53.38174,53381740,0,0,0,0,0,1
53.38204,53382040,0,0,0,0,0,0
53.38324,53383240,0,0,0,0,0,1
53.38354,53383540,0,0,0,0,0,0
53.38474,53384740,0,0,0,0,0,1
53.38504,53385040,0,0,0,0,0,0
53.389732,53389732,1,1,1,1,0,0
53.391219,53391219,1,1,0,1,0,0
53.391229,53391229,0,1,0,1,0,0
53.39123,53391230,0,0,0,0,0,0
53.392764,53392764,0,0,0,0,1,0
53.392765,53392765,0,0,0,0,1,1
53.393057,53393057,0,0,0,0,0,1
53.393058,53393058,0,0,0,0,0,0
53.394255,53394255,0,0,0,0,0,1
53.394555,53394555,0,0,0,0,0,0
53.395753,53395753,0,0,0,0,0,1
53.396053,53396053,0,0,0,0,0,0
53.397241,53397241,0,0,0,0,0,1
53.397542,53397542,0,0,0,0,0,0
53.398739,53398739,0,0,0,0,0,1
53.399039,53399039,0,0,0,0,0,0
53.400239,53400239,0,0,0,0,0,1
53.400539,53400539,0,0,0,0,0,0
53.401739,53401739,0,0,0,0,0,1
53.402039,53402039,0,0,0,0,0,0
53.403239,53403239,0,0,0,0,0,1
53.403539,53403539,0,0,0,0,0,0
53.404739,53404739,0,0,0,0,0,1
53.405039,53405039,0,0,0,0,0,0
53.409732,53409732,1,1,1,1,0,0
53.411221,53411221,1,1,0,1,0,0
53.411229,53411229,0,0,0,0,0,0
53.412763,53412763,0,0,0,0,1,0
53.412764,53412764,0,0,0,0,1,1
53.413057,53413057,0,0,0,0,0,0
53.414255,53414255,0,0,0,0,0,1
53.414555,53414555,0,0,0,0,0,0
53.415752,53415752,0,0,0,0,0,1
53.416052,53416052,0,0,0,0,0,0
53.41724,53417240,0,0,0,0,0,1
53.41754,53417540,0,0,0,0,0,0
53.418738,53418738,0,0,0,0,0,1
53.419038,53419038,0,0,0,0,0,0
53.420238,53420238,0,0,0,0,0,1
53.420538,53420538,0,0,0,0,0,0
53.421738,53421738,0,0,0,0,0,1
53.422039,53422039,0,0,0,0,0,0
