sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
283,Elevator,4,283,5.64,5.640215,5.63668896168606,5.64741554961039,5.64733275,5.64733275,1498,1498,0,5.67180975,1498,5.66321825,1497.25,0.0244770000000001,0.0158854999999996,-0.00859150000000053,0.0230032499999995,0.0232182500000002,D4
283,Rudder,3,283,5.64,5.640215,5.63668896168606,5.64741554961039,5.64733275,5.64733275,1488,1488,0,5.670322,1487.75,5.663218,1487,0.0229892499999993,0.0158852499999993,-0.007104,0.0230029999999992,0.023218,D4
284,Aileron_L,1,284,5.66,5.660536,5.65678796693157,5.66737384884629,5.6673335,5.6673335,1498,1498,0,5.68733275,1490,5.68321775,1497.5,0.0199992500000006,0.01588425,-0.00411500000000053,0.0226817500000003,0.0232177499999997,D4
284,Aileron_R,2,284,5.66,5.660536,5.65678796693157,5.66737384884629,5.6673335,5.6673335,1498,1498,0,5.68882275,1498.25,5.68321775,1497,0.0214892500000001,0.01588425,-0.00560500000000008,0.0226817500000003,0.0232177499999997,D4
284,Elevator,4,284,5.66,5.660536,5.65678796693157,5.66737384884629,5.6673335,5.6673335,1498,1498,0,5.691809,1498.25,5.68321775,1497.5,0.0244755000000003,0.01588425,-0.00859125000000027,0.0226817500000003,0.0232177499999997,D4
284,Rudder,3,284,5.66,5.660536,5.65678796693157,5.66737384884629,5.6673335,5.6673335,1488,1488,0,5.690321,1488,5.68321775,1487.5,0.0229875000000002,0.01588425,-0.00710325000000012,0.0226817500000003,0.0232177499999997,D4
285,Aileron_L,1,285,5.68,5.680163,5.67616148799986,5.68733214808219,5.687332,5.687332,1498,1498,0,5.70733325,1490.25,5.7032175,1497,0.02000125,0.0158855000000004,-0.00411574999999953,0.0230544999999998,0.0232175000000003,D4
285,Aileron_R,2,285,5.68,5.680163,5.67616148799986,5.68733214808219,5.687332,5.687332,1498,1498,0,5.7088235,1497.75,5.7032175,1497.5,0.0214915000000007,0.0158855000000004,-0.00560600000000022,0.0230544999999998,0.0232175000000003,D4
285,Elevator,4,285,5.68,5.680163,5.67616148799986,5.68733214808219,5.687332,5.687332,1498,1498,0,5.71180925,1498,5.7032175,1497.5,0.0244772500000003,0.0158855000000004,-0.0085917499999999,0.0230544999999998,0.0232175000000003,D4
285,Rudder,3,285,5.68,5.680163,5.67616148799986,5.68733214808219,5.687332,5.687332,1488,1488,0,5.71032125,1488,5.7032175,1487.5,0.0229892500000002,0.0158855000000004,-0.00710374999999974,0.0230544999999998,0.0232175000000003,D4
286,Aileron_L,1,286,5.7,5.700197,5.69618365379331,5.70729044731809,5.70733225,5.70733225,1498,1498,0,5.727333,1490.25,5.72321725,1497,0.0200007499999995,0.0158849999999999,-0.00411574999999953,0.0230202500000001,0.0232172500000001,D4
286,Aileron_R,2,286,5.7,5.700197,5.69618365379331,5.70729044731809,5.70733225,5.70733225,1498,1498,0,5.72882325,1497.75,5.72321725,1497.5,0.0214909999999993,0.0158849999999999,-0.00560599999999933,0.0230202500000001,0.0232172500000001,D4
286,Elevator,4,286,5.7,5.700197,5.69618365379331,5.70729044731809,5.70733225,5.70733225,1498,1498,0,5.731809,1498,5.72321725,1497.5,0.0244767499999998,0.0158849999999999,-0.0085917499999999,0.0230202500000001,0.0232172500000001,D4
286,Rudder,3,286,5.7,5.700197,5.69618365379331,5.70729044731809,5.70733225,5.70733225,1488,1488,0,5.730321,1488,5.72321725,1487.5,0.0229887499999997,0.0158849999999999,-0.00710374999999974,0.0230202500000001,0.0232172500000001,D4
287,Aileron_L,1,287,5.72,5.720161,5.71616789881822,5.72724974446895,5.72733225,5.72733225,1498,1498,0,5.74733275,1490.25,5.743217,1497,0.0200005000000001,0.0158847499999997,-0.00411575000000042,0.0230559999999995,0.0232169999999998,D4
287,Aileron_R,2,287,5.72,5.720161,5.71616789881822,5.72724974446895,5.72733225,5.72733225,1498,1498,0,5.748823,1497.75,5.743217,1497.5,0.0214907499999999,0.0158847499999997,-0.00560600000000022,0.0230559999999995,0.0232169999999998,D4
287,Elevator,4,287,5.72,5.720161,5.71616789881822,5.72724974446895,5.72733225,5.72733225,1498,1498,0,5.75180925,1498,5.743217,1497.5,0.0244770000000001,0.0158847499999997,-0.00859225000000041,0.0230559999999995,0.0232169999999998,D4
287,Rudder,3,287,5.72,5.720161,5.71616789881822,5.72724974446895,5.72733225,5.72733225,1488,1488,0,5.75032075,1488.5,5.743217,1487.5,0.0229885000000003,0.0158847499999997,-0.00710375000000063,0.0230559999999995,0.0232169999999998,D4
288,Aileron_L,1,288,5.74,5.740185,5.73612819388404,5.74720704578989,5.74733175,5.74733175,1498,1498,0,5.767333,1490.25,5.76321675,1497.5,0.02000125,0.0158849999999999,-0.00411625000000004,0.0230317499999995,0.0232167499999996,D4
288,Aileron_R,2,288,5.74,5.740185,5.73612819388404,5.74720704578989,5.74733175,5.74733175,1498,1498,0,5.76882325,1498,5.76321675,1496.75,0.0214914999999998,0.0158849999999999,-0.00560649999999985,0.0230317499999995,0.0232167499999996,D4
288,Elevator,4,288,5.74,5.740185,5.73612819388404,5.74720704578989,5.74733175,5.74733175,1498,1498,0,5.77180925,1497.75,5.76321675,1497.5,0.0244774999999997,0.0158849999999999,-0.00859249999999978,0.0230317499999995,0.0232167499999996,D4
288,Rudder,3,288,5.74,5.740185,5.73612819388404,5.74720704578989,5.74733175,5.74733175,1488,1488,0,5.77032125,1488,5.76321675,1487.5,0.0229895000000004,0.0158849999999999,-0.00710450000000051,0.0230317499999995,0.0232167499999996,D4
289,Aileron_L,1,289,5.76,5.760147,5.75600566200804,5.76716534502579,5.76733225,5.76733225,1498,1498,0,5.787333,1490.25,5.7832165,1496.75,0.0200007500000003,0.01588425,-0.0041165000000003,0.0230695000000001,0.0232165000000002,D4
289,Aileron_R,2,289,5.76,5.760147,5.75600566200804,5.76716534502579,5.76733225,5.76733225,1498,1498,0,5.78882325,1497.75,5.7832165,1497.5,0.0214910000000001,0.01588425,-0.0056067500000001,0.0230695000000001,0.0232165000000002,D4
289,Elevator,4,289,5.76,5.760147,5.75600566200804,5.76716534502579,5.76733225,5.76733225,1498,1498,0,5.791809,1498.25,5.7832165,1497.5,0.0244767499999998,0.01588425,-0.00859249999999978,0.0230695000000001,0.0232165000000002,D4
289,Rudder,3,289,5.76,5.760147,5.75600566200804,5.76716534502579,5.76733225,5.76733225,1488,1488,0,5.790321,1488,5.7832165,1487.5,0.0229887499999997,0.01588425,-0.00710449999999963,0.0230695000000001,0.0232165000000002,D4
290,Aileron_L,1,290,5.78,5.780157,5.775910073836,5.7871236442617,5.78733225,5.78733225,1498,1498,0,5.8073335,1490.25,5.80321625,1497.5,0.02000125,0.0158839999999998,-0.00411725000000018,0.0230592500000002,0.0232162499999999,D4
290,Aileron_R,2,290,5.78,5.780157,5.775910073836,5.7871236442617,5.78733225,5.78733225,1498,1498,0,5.80882375,1498,5.80321625,1497.5,0.0214914999999998,0.0158839999999998,-0.00560749999999999,0.0230592500000002,0.0232162499999999,D4
290,Elevator,4,290,5.78,5.780157,5.775910073836,5.7871236442617,5.78733225,5.78733225,1498,1498,0,5.81180975,1498.25,5.80321625,1497.5,0.0244774999999997,0.0158839999999998,-0.00859349999999992,0.0230592500000002,0.0232162499999999,D4
290,Rudder,3,290,5.78,5.780157,5.775910073836,5.7871236442617,5.78733225,5.78733225,1488,1488,0,5.81032175,1488,5.80321625,1487.5,0.0229894999999996,0.0158839999999998,-0.00710549999999976,0.0230592500000002,0.0232162499999999,D4
291,Aileron_L,1,291,5.8,5.800462,5.7961767287951,5.80708194349759,5.80733275,5.80733275,1498,1498,0,5.82733475,1490.25,5.823216,1496.75,0.0200020000000007,0.0158832500000008,-0.00411874999999995,0.0227540000000008,0.0232160000000006,D4
291,Aileron_R,2,291,5.8,5.800462,5.7961767287951,5.80708194349759,5.80733275,5.80733275,1498,1498,0,5.828825,1497.75,5.823216,1497.5,0.0214922500000005,0.0158832500000008,-0.00560899999999975,0.0227540000000008,0.0232160000000006,D4
291,Elevator,4,291,5.8,5.800462,5.7961767287951,5.80708194349759,5.80733275,5.80733275,1498,1498,0,5.83181075,1498,5.823216,1497.5,0.0244780000000002,0.0158832500000008,-0.00859474999999943,0.0227540000000008,0.0232160000000006,D4
291,Rudder,3,291,5.8,5.800462,5.7961767287951,5.80708194349759,5.80733275,5.80733275,1488,1488,0,5.83032275,1488,5.823216,1487.5,0.0229900000000001,0.0158832500000008,-0.00710674999999927,0.0227540000000008,0.0232160000000006,D4
292,Aileron_L,1,292,5.82,5.820159,5.81593744086856,5.8270402427335,5.82733375,5.82733375,1498,1498,0,5.847335,1489.5,5.84321575,1497.5,0.02000125,0.0158819999999995,-0.00411925000000046,0.0230567499999994,0.0232157499999994,D4
292,Aileron_R,2,292,5.82,5.820159,5.81593744086856,5.8270402427335,5.82733375,5.82733375,1498,1498,0,5.8488245,1498,5.84321575,1496.75,0.0214907499999999,0.0158819999999995,-0.00560875000000038,0.0230567499999994,0.0232157499999994,D4
292,Elevator,4,292,5.82,5.820159,5.81593744086856,5.8270402427335,5.82733375,5.82733375,1498,1498,0,5.85181075,1498,5.84321575,1497.5,0.0244770000000001,0.0158819999999995,-0.00859500000000057,0.0230567499999994,0.0232157499999994,D4
292,Rudder,3,292,5.82,5.820159,5.81593744086856,5.8270402427335,5.82733375,5.82733375,1488,1488,0,5.8503225,1488.25,5.84321575,1487.5,0.0229887499999997,0.0158819999999995,-0.00710675000000016,0.0230567499999994,0.0232157499999994,D4
293,Aileron_L,1,293,5.84,5.840153,5.83580193609806,5.8469985419694,5.847334,5.847334,1498,1498,0,5.8673345,1490.25,5.8632155,1496.75,0.0200005000000001,0.0158814999999999,-0.00411900000000021,0.0230625,0.0232155000000001,D4
293,Aileron_R,2,293,5.84,5.840153,5.83580193609806,5.8469985419694,5.847334,5.847334,1498,1498,0,5.86882475,1498,5.8632155,1497.5,0.0214907499999999,0.0158814999999999,-0.00560925000000001,0.0230625,0.0232155000000001,D4
293,Elevator,4,293,5.84,5.840153,5.83580193609806,5.8469985419694,5.847334,5.847334,1498,1498,0,5.87181075,1498,5.8632155,1497.5,0.0244767499999998,0.0158814999999999,-0.00859524999999994,0.0230625,0.0232155000000001,D4
293,Rudder,3,293,5.84,5.840153,5.83580193609806,5.8469985419694,5.847334,5.847334,1488,1488,0,5.87032275,1488,5.8632155,1487.5,0.0229887499999997,0.0158814999999999,-0.00710724999999979,0.0230625,0.0232155000000001,D4
294,Aileron_L,1,294,5.86,5.86016,5.85577919571823,5.86695684120529,5.86733375,5.86733375,1498,1498,0,5.88733525,1490.5,5.88321525,1496.75,0.0200014999999993,0.0158814999999999,-0.00411999999999946,0.0230552500000005,0.0232152499999998,D4
294,Aileron_R,2,294,5.86,5.86016,5.85577919571823,5.86695684120529,5.86733375,5.86733375,1498,1498,0,5.88882575,1497.75,5.88321525,1497.5,0.0214919999999994,0.0158814999999999,-0.00561049999999952,0.0230552500000005,0.0232152499999998,D4
294,Elevator,4,294,5.86,5.86016,5.85577919571823,5.86695684120529,5.86733375,5.86733375,1498,1498,0,5.8918115,1498.5,5.88321525,1497.5,0.02447775,0.0158814999999999,-0.00859625000000008,0.0230552500000005,0.0232152499999998,D4
294,Rudder,3,294,5.86,5.86016,5.85577919571823,5.86695684120529,5.86733375,5.86733375,1488,1488,0,5.8903235,1488,5.88321525,1486.75,0.0229897499999998,0.0158814999999999,-0.00710824999999993,0.0230552500000005,0.0232152499999998,D4
295,Aileron_L,1,295,5.88,5.88021,5.87595404250084,5.8869151404412,5.8873345,5.8873345,1498,1498,0,5.907336,1490,5.903215,1496.75,0.0200015000000002,0.0158805000000006,-0.0041209999999996,0.0230050000000004,0.0232150000000004,D4
295,Aileron_R,2,295,5.88,5.88021,5.87595404250084,5.8869151404412,5.8873345,5.8873345,1498,1498,0,5.908826,1497.75,5.903215,1497.25,0.0214915000000007,0.0158805000000006,-0.00561100000000003,0.0230050000000004,0.0232150000000004,D4
295,Elevator,4,295,5.88,5.88021,5.87595404250084,5.8869151404412,5.8873345,5.8873345,1498,1498,0,5.911812,1498,5.903215,1497.5,0.0244775000000006,0.0158805000000006,-0.00859699999999997,0.0230050000000004,0.0232150000000004,D4
295,Rudder,3,295,5.88,5.88021,5.87595404250084,5.8869151404412,5.8873345,5.8873345,1488,1488,0,5.91032375,1488.25,5.903215,1486.75,0.0229892500000002,0.0158805000000006,-0.00710874999999955,0.0230050000000004,0.0232150000000004,D4
296,Aileron_L,1,296,5.9,5.900237,5.89580456692087,5.9068734396771,5.907335,5.907335,1498,1498,0,5.927336,1490.25,5.92321475,1496.75,0.0200010000000006,0.0158797499999999,-0.00412125000000074,0.0229777499999999,0.0232147499999993,D4
296,Aileron_R,2,296,5.9,5.900237,5.89580456692087,5.9068734396771,5.907335,5.907335,1498,1498,0,5.92882625,1498,5.92321475,1496.75,0.0214912500000004,0.0158797499999999,-0.00561150000000055,0.0229777499999999,0.0232147499999993,D4
296,Elevator,4,296,5.9,5.900237,5.89580456692087,5.9068734396771,5.907335,5.907335,1498,1498,0,5.93181175,1498,5.92321475,1497.5,0.0244767499999998,0.0158797499999999,-0.00859699999999997,0.0229777499999999,0.0232147499999993,D4
296,Rudder,3,296,5.9,5.900237,5.89580456692087,5.9068734396771,5.907335,5.907335,1488,1488,0,5.93032425,1487.5,5.92321475,1487.25,0.0229892500000002,0.0158797499999999,-0.00710950000000032,0.0229777499999999,0.0232147499999993,D4
297,Aileron_L,1,297,5.92,5.920151,5.91564810593616,5.926831738913,5.92733525,5.92733525,1498,1498,0,5.9473365,1489.25,5.94321425,1497,0.02000125,0.015879,-0.00412224999999999,0.0230632499999999,0.0232142499999997,D4
297,Aileron_R,2,297,5.92,5.920151,5.91564810593616,5.926831738913,5.92733525,5.92733525,1498,1498,0,5.94882575,1497.75,5.94321425,1497,0.0214905000000005,0.015879,-0.00561150000000055,0.0230632499999999,0.0232142499999997,D4
297,Elevator,4,297,5.92,5.920151,5.91564810593616,5.926831738913,5.92733525,5.92733525,1498,1498,0,5.95181175,1498.25,5.9432145,1497.5,0.0244765000000005,0.0158792500000002,-0.00859725000000022,0.0230635000000001,0.0232144999999999,D4
297,Rudder,3,297,5.92,5.920151,5.91564810593616,5.926831738913,5.92733525,5.92733525,1488,1488,0,5.9503235,1488.25,5.94321425,1487.5,0.02298825,0.015879,-0.00710925000000007,0.0230632499999999,0.0232142499999997,D4
298,Aileron_L,1,298,5.94,5.940152,5.93598062328273,5.9467900381489,5.94733575,5.94733575,1498,1498,0,5.967337,1489.75,5.963214,1497,0.02000125,0.0158782500000001,-0.00412299999999988,0.0230619999999995,0.0232139999999994,D4
298,Aileron_R,2,298,5.94,5.940152,5.93598062328273,5.9467900381489,5.94733575,5.94733575,1498,1498,0,5.96882675,1498,5.963214,1497.5,0.0214910000000001,0.0158782500000001,-0.00561275000000006,0.0230619999999995,0.0232139999999994,D4
298,Elevator,4,298,5.94,5.940152,5.93598062328273,5.9467900381489,5.94733575,5.94733575,1498,1498,0,5.971813,1498,5.96321425,1497.25,0.0244772500000003,0.0158785000000004,-0.00859874999999999,0.0230622499999997,0.0232142499999997,D4
298,Rudder,3,298,5.94,5.940152,5.93598062328273,5.9467900381489,5.94733575,5.94733575,1488,1488,0,5.97032475,1488.25,5.963214,1487.5,0.0229889999999999,0.0158782500000001,-0.00711074999999983,0.0230619999999995,0.0232139999999994,D4
299,Aileron_L,1,299,5.96,5.960167,5.95557268772766,5.9667483373848,5.967336,5.967336,1498,1498,0,5.9873375,1490.25,5.98321375,1497,0.0200014999999993,0.0158777499999996,-0.00412374999999976,0.0230467499999998,0.02321375,D4
299,Aileron_R,2,299,5.96,5.960167,5.95557268772766,5.9667483373848,5.967336,5.967336,1498,1498,0,5.98882775,1497.75,5.98321375,1497.5,0.0214917499999991,0.0158777499999996,-0.00561399999999956,0.0230467499999998,0.02321375,D4
299,Elevator,4,299,5.96,5.960167,5.95557268772766,5.9667483373848,5.967336,5.967336,1498,1498,0,5.99181375,1498.25,5.98321375,1497.5,0.02447775,0.0158777499999996,-0.00860000000000039,0.0230467499999998,0.02321375,D4
299,Rudder,3,299,5.96,5.960167,5.95557268772766,5.9667483373848,5.967336,5.967336,1488,1488,0,5.9903255,1488.25,5.98321375,1487.5,0.0229894999999996,0.0158777499999996,-0.00711174999999997,0.0230467499999998,0.02321375,D4
300,Aileron_L,1,300,5.98,5.980244,5.97598004869637,5.9867066366207,5.9873365,5.9873365,1498,1498,0,6.00733775,1490,6.0032135,1497,0.02000125,0.0158770000000006,-0.00412424999999939,0.0229695000000003,0.0232134999999998,D4
300,Aileron_R,2,300,5.98,5.980244,5.97598004869637,5.9867066366207,5.9873365,5.9873365,1498,1498,0,6.00882775,1497.75,6.0032135,1497.5,0.0214912500000004,0.0158770000000006,-0.00561424999999982,0.0229695000000003,0.0232134999999998,D4
300,Elevator,4,300,5.98,5.980244,5.97598004869637,5.9867066366207,5.9873365,5.9873365,1498,1498,0,6.01181425,1497.5,6.0032135,1497.5,0.02447775,0.0158770000000006,-0.00860074999999938,0.0229695000000003,0.0232134999999998,D4
300,Rudder,3,300,5.98,5.980244,5.97598004869637,5.9867066366207,5.9873365,5.9873365,1488,1488,0,6.0103255,1488.75,6.0032135,1487.5,0.0229890000000008,0.0158770000000006,-0.00711200000000023,0.0229695000000003,0.0232134999999998,D4
301,Aileron_L,1,301,6,6.000662,5.99620678705699,6.0066649358566,6.007337,6.007337,1498,1498,0,6.02733725,1490.25,6.02321325,1497,0.0200002500000007,0.0158762500000007,-0.00412400000000002,0.0225512500000002,0.0232132500000004,D4
301,Aileron_R,2,301,6,6.000662,5.99620678705699,6.0066649358566,6.007337,6.007337,1498,1498,0,6.0288275,1497.75,6.02321325,1497.5,0.0214905000000005,0.0158762500000007,-0.00561424999999982,0.0225512500000002,0.0232132500000004,D4
301,Elevator,4,301,6,6.000662,5.99620678705699,6.0066649358566,6.007337,6.007337,1498,1498,0,6.0318135,1498,6.02321325,1497.5,0.0244765000000005,0.0158762500000007,-0.00860024999999975,0.0225512500000002,0.0232132500000004,D4
301,Rudder,3,301,6,6.000662,5.99620678705699,6.0066649358566,6.007337,6.007337,1488,1488,0,6.03032525,1488.25,6.02321325,1487.5,0.02298825,0.0158762500000007,-0.00711199999999934,0.0225512500000002,0.0232132500000004,D4
302,Aileron_L,1,302,6.02,6.020232,6.01579685567199,6.0266232350925,6.0273365,6.0273365,1498,1498,0,6.04733725,1490.5,6.043213,1497,0.0200007500000003,0.0158765000000001,-0.00412425000000027,0.0229809999999997,0.0232129999999993,D4
302,Aileron_R,2,302,6.02,6.020232,6.01579685567199,6.0266232350925,6.0273365,6.0273365,1498,1498,0,6.04882775,1497.75,6.043213,1497.5,0.0214912500000004,0.0158765000000001,-0.00561475000000033,0.0229809999999997,0.0232129999999993,D4
302,Elevator,4,302,6.02,6.020232,6.01579685567199,6.0266232350925,6.0273365,6.0273365,1498,1498,0,6.051814,1497.25,6.043213,1497.5,0.0244775000000006,0.0158765000000001,-0.00860100000000052,0.0229809999999997,0.0232129999999993,D4
302,Rudder,3,302,6.02,6.020232,6.01579685567199,6.0266232350925,6.0273365,6.0273365,1488,1488,0,6.0503255,1488.5,6.043213,1487.5,0.0229889999999999,0.0158765000000001,-0.00711249999999986,0.0229809999999997,0.0232129999999993,D4
303,Aileron_L,1,303,6.04,6.040201,6.03598168160421,6.0465815343284,6.0473365,6.0473365,1498,1498,0,6.06733775,1489.5,6.06321275,1496.75,0.02000125,0.0158762499999998,-0.00412500000000016,0.0230117500000002,0.0232127499999999,D4
303,Aileron_R,2,303,6.04,6.040201,6.03598168160421,6.0465815343284,6.0473365,6.0473365,1498,1498,0,6.06882725,1497.75,6.06321275,1497.5,0.0214907499999999,0.0158762499999998,-0.00561450000000008,0.0230117500000002,0.0232127499999999,D4
303,Elevator,4,303,6.04,6.040201,6.03598168160421,6.0465815343284,6.0473365,6.0473365,1498,1498,0,6.071813,1498.25,6.06321275,1497,0.0244764999999996,0.0158762499999998,-0.00860024999999975,0.0230117500000002,0.0232127499999999,D4
303,Rudder,3,303,6.04,6.040201,6.03598168160421,6.0465815343284,6.0473365,6.0473365,1488,1488,0,6.070325,1488,6.06321275,1487.5,0.0229885000000003,0.0158762499999998,-0.00711225000000049,0.0230117500000002,0.0232127499999999,D4
304,Aileron_L,1,304,6.06,6.060214,6.05564459801143,6.0665398335643,6.06733675,6.06733675,1498,1498,0,6.08733725,1490,6.0832125,1496.75,0.0200005000000001,0.0158757500000002,-0.0041247499999999,0.0229984999999999,0.0232124999999996,D4
304,Aileron_R,2,304,6.06,6.060214,6.05564459801143,6.0665398335643,6.06733675,6.06733675,1498,1498,0,6.08882725,1498,6.0832125,1497.5,0.0214904999999996,0.0158757500000002,-0.00561474999999945,0.0229984999999999,0.0232124999999996,D4
304,Elevator,4,304,6.06,6.060214,6.05564459801143,6.0665398335643,6.06733675,6.06733675,1498,1498,0,6.09181325,1497.75,6.0832125,1497,0.0244765000000005,0.0158757500000002,-0.00860075000000027,0.0229984999999999,0.0232124999999996,D4
304,Rudder,3,304,6.06,6.060214,6.05564459801143,6.0665398335643,6.06733675,6.06733675,1488,1488,0,6.09032525,1488,6.0832125,1487.5,0.0229885000000003,0.0158757500000002,-0.00711275000000011,0.0229984999999999,0.0232124999999996,D4
305,Aileron_L,1,305,6.08,6.080167,6.07536639140138,6.0864981328002,6.08733625,6.08733625,1498,1498,0,6.10733675,1490.25,6.10321225,1496.75,0.0200005000000001,0.0158760000000004,-0.00412449999999964,0.02304525,0.0232122500000003,D4
