sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
2488,15,Aileron_L,2488,49995365,168937412,32768,0.500007629510948,49.74790975
2488,15,Aileron_R,2488,49995365,168937412,32768,0.500007629510948,49.74790975
2488,15,Rudder,2488,49995365,168937412,32768,0.500007629510948,49.74790975
2488,15,Elevator,2488,49995365,168937412,32768,0.500007629510948,49.74790975
2489,15,Aileron_L,2489,50012428,168957186,32768,0.500007629510948,49.76768375
2489,15,Aileron_R,2489,50012428,168957186,32768,0.500007629510948,49.76768375
2489,15,Rudder,2489,50012428,168957186,32768,0.500007629510948,49.76768375
2489,15,Elevator,2489,50012428,168957186,32768,0.500007629510948,49.76768375
2490,15,Aileron_L,2490,50027070,168977198,32768,0.500007629510948,49.78769575
2490,15,Aileron_R,2490,50027070,168977198,32768,0.500007629510948,49.78769575
2490,15,Rudder,2490,50027070,168977198,32768,0.500007629510948,49.78769575
2490,15,Elevator,2490,50027070,168977198,32768,0.500007629510948,49.78769575
2491,15,Aileron_L,2491,50042736,168997199,32768,0.500007629510948,49.80769675
2491,15,Aileron_R,2491,50042736,168997199,32768,0.500007629510948,49.80769675
2491,15,Rudder,2491,50042736,168997199,32768,0.500007629510948,49.80769675
2491,15,Elevator,2491,50042736,168997199,32768,0.500007629510948,49.80769675
2492,15,Aileron_L,2492,50073016,169018127,32768,0.500007629510948,49.82862475
2492,15,Aileron_R,2492,50073016,169018127,32768,0.500007629510948,49.82862475
2492,15,Rudder,2492,50073016,169018127,32768,0.500007629510948,49.82862475
2492,15,Elevator,2492,50073016,169018127,32768,0.500007629510948,49.82862475
2493,15,Aileron_L,2493,50088345,169037198,32768,0.500007629510948,49.84769575
2493,15,Aileron_R,2493,50088345,169037198,32768,0.500007629510948,49.84769575
2493,15,Rudder,2493,50088345,169037198,32768,0.500007629510948,49.84769575
2493,15,Elevator,2493,50088345,169037198,32768,0.500007629510948,49.84769575
2494,15,Aileron_L,2494,50103868,169057104,32768,0.500007629510948,49.86760175
2494,15,Aileron_R,2494,50103868,169057104,32768,0.500007629510948,49.86760175
2494,15,Rudder,2494,50103868,169057104,32768,0.500007629510948,49.86760175
2494,15,Elevator,2494,50103868,169057104,32768,0.500007629510948,49.86760175
2495,15,Aileron_L,2495,50133723,169077222,32768,0.500007629510948,49.88771975
2495,15,Aileron_R,2495,50133723,169077222,32768,0.500007629510948,49.88771975
2495,15,Rudder,2495,50133723,169077222,32768,0.500007629510948,49.88771975
2495,15,Elevator,2495,50133723,169077222,32768,0.500007629510948,49.88771975
2496,15,Aileron_L,2496,50149865,169097053,49151,0.749996185244526,49.90755075
2496,15,Aileron_R,2496,50149865,169097053,49151,0.749996185244526,49.90755075
2496,15,Rudder,2496,50149865,169097053,49151,0.749996185244526,49.90755075
2496,15,Elevator,2496,50149865,169097053,49151,0.749996185244526,49.90755075
2497,15,Aileron_L,2497,50165923,169116933,49151,0.749996185244526,49.92743075
2497,15,Aileron_R,2497,50165923,169116933,49151,0.749996185244526,49.92743075
2497,15,Rudder,2497,50165923,169116933,49151,0.749996185244526,49.92743075
2497,15,Elevator,2497,50165923,169116933,49151,0.749996185244526,49.92743075
2498,15,Aileron_L,2498,50181342,169137005,49151,0.749996185244526,49.94750275
2498,15,Aileron_R,2498,50181342,169137005,49151,0.749996185244526,49.94750275
2498,15,Rudder,2498,50181342,169137005,49151,0.749996185244526,49.94750275
2498,15,Elevator,2498,50181342,169137005,49151,0.749996185244526,49.94750275
2499,15,Aileron_L,2499,50213139,169158784,49151,0.749996185244526,49.96928175
2499,15,Aileron_R,2499,50213139,169158784,49151,0.749996185244526,49.96928175
2499,15,Rudder,2499,50213139,169158784,49151,0.749996185244526,49.96928175
2499,15,Elevator,2499,50213139,169158784,49151,0.749996185244526,49.96928175
2500,15,Aileron_L,2500,50229045,169177042,49151,0.749996185244526,49.98753975
2500,15,Aileron_R,2500,50229045,169177042,49151,0.749996185244526,49.98753975
2500,15,Rudder,2500,50229045,169177042,49151,0.749996185244526,49.98753975
2500,15,Elevator,2500,50229045,169177042,49151,0.749996185244526,49.98753975
2501,15,Aileron_L,2501,50244314,169197074,49151,0.749996185244526,50.00757175
2501,15,Aileron_R,2501,50244314,169197074,49151,0.749996185244526,50.00757175
2501,15,Rudder,2501,50244314,169197074,49151,0.749996185244526,50.00757175
2501,15,Elevator,2501,50244314,169197074,49151,0.749996185244526,50.00757175
2502,15,Aileron_L,2502,50260803,169217111,49151,0.749996185244526,50.02760875
2502,15,Aileron_R,2502,50260803,169217111,49151,0.749996185244526,50.02760875
2502,15,Rudder,2502,50260803,169217111,49151,0.749996185244526,50.02760875
2502,15,Elevator,2502,50260803,169217111,49151,0.749996185244526,50.02760875
2503,15,Aileron_L,2503,50290917,169237281,49151,0.749996185244526,50.04777875
2503,15,Aileron_R,2503,50290917,169237281,49151,0.749996185244526,50.04777875
2503,15,Rudder,2503,50290917,169237281,49151,0.749996185244526,50.04777875
2503,15,Elevator,2503,50290917,169237281,49151,0.749996185244526,50.04777875
2504,15,Aileron_L,2504,50306410,169257101,49151,0.749996185244526,50.06759875
2504,15,Aileron_R,2504,50306410,169257101,49151,0.749996185244526,50.06759875
2504,15,Rudder,2504,50306410,169257101,49151,0.749996185244526,50.06759875
2504,15,Elevator,2504,50306410,169257101,49151,0.749996185244526,50.06759875
2505,15,Aileron_L,2505,50322774,169277008,49151,0.749996185244526,50.08750575
2505,15,Aileron_R,2505,50322774,169277008,49151,0.749996185244526,50.08750575
2505,15,Rudder,2505,50322774,169277008,49151,0.749996185244526,50.08750575
2505,15,Elevator,2505,50322774,169277008,49151,0.749996185244526,50.08750575
2506,15,Aileron_L,2506,50352713,169297284,32768,0.500007629510948,50.10778175
2506,15,Aileron_R,2506,50352713,169297284,32768,0.500007629510948,50.10778175
2506,15,Rudder,2506,50352713,169297284,32768,0.500007629510948,50.10778175
2506,15,Elevator,2506,50352713,169297284,32768,0.500007629510948,50.10778175
2507,15,Aileron_L,2507,50370113,169317202,32768,0.500007629510948,50.12769975
2507,15,Aileron_R,2507,50370113,169317202,32768,0.500007629510948,50.12769975
2507,15,Rudder,2507,50370113,169317202,32768,0.500007629510948,50.12769975
2507,15,Elevator,2507,50370113,169317202,32768,0.500007629510948,50.12769975
2508,15,Aileron_L,2508,50385669,169337088,32768,0.500007629510948,50.14758575
2508,15,Aileron_R,2508,50385669,169337088,32768,0.500007629510948,50.14758575
2508,15,Rudder,2508,50385669,169337088,32768,0.500007629510948,50.14758575
2508,15,Elevator,2508,50385669,169337088,32768,0.500007629510948,50.14758575
2509,15,Aileron_L,2509,50401066,169357087,32768,0.500007629510948,50.16758475
2509,15,Aileron_R,2509,50401066,169357087,32768,0.500007629510948,50.16758475
2509,15,Rudder,2509,50401066,169357087,32768,0.500007629510948,50.16758475
2509,15,Elevator,2509,50401066,169357087,32768,0.500007629510948,50.16758475
2510,15,Aileron_L,2510,50431389,169377025,32768,0.500007629510948,50.18752275
2510,15,Aileron_R,2510,50431389,169377025,32768,0.500007629510948,50.18752275
2510,15,Rudder,2510,50431389,169377025,32768,0.500007629510948,50.18752275
2510,15,Elevator,2510,50431389,169377025,32768,0.500007629510948,50.18752275
2511,15,Aileron_L,2511,50446900,169397050,32768,0.500007629510948,50.20754775
2511,15,Aileron_R,2511,50446900,169397050,32768,0.500007629510948,50.20754775
2511,15,Rudder,2511,50446900,169397050,32768,0.500007629510948,50.20754775
2511,15,Elevator,2511,50446900,169397050,32768,0.500007629510948,50.20754775
2512,15,Aileron_L,2512,50462195,169417103,32768,0.500007629510948,50.22760075
2512,15,Aileron_R,2512,50462195,169417103,32768,0.500007629510948,50.22760075
2512,15,Rudder,2512,50462195,169417103,32768,0.500007629510948,50.22760075
2512,15,Elevator,2512,50462195,169417103,32768,0.500007629510948,50.22760075
2513,15,Aileron_L,2513,50495473,169437066,32768,0.500007629510948,50.24756375
2513,15,Aileron_R,2513,50495473,169437066,32768,0.500007629510948,50.24756375
2513,15,Rudder,2513,50495473,169437066,32768,0.500007629510948,50.24756375
2513,15,Elevator,2513,50495473,169437066,32768,0.500007629510948,50.24756375
2514,15,Aileron_L,2514,50510338,169457851,32768,0.500007629510948,50.26834875
2514,15,Aileron_R,2514,50510338,169457851,32768,0.500007629510948,50.26834875
2514,15,Rudder,2514,50510338,169457851,32768,0.500007629510948,50.26834875
2514,15,Elevator,2514,50510338,169457851,32768,0.500007629510948,50.26834875
2515,15,Aileron_L,2515,50528588,169477626,32768,0.500007629510948,50.28812375
2515,15,Aileron_R,2515,50528588,169477626,32768,0.500007629510948,50.28812375
2515,15,Rudder,2515,50528588,169477626,32768,0.500007629510948,50.28812375
2515,15,Elevator,2515,50528588,169477626,32768,0.500007629510948,50.28812375
2516,15,Aileron_L,2516,50542672,169497521,32768,0.500007629510948,50.30801875
2516,15,Aileron_R,2516,50542672,169497521,32768,0.500007629510948,50.30801875
2516,15,Rudder,2516,50542672,169497521,32768,0.500007629510948,50.30801875
2516,15,Elevator,2516,50542672,169497521,32768,0.500007629510948,50.30801875
2517,15,Aileron_L,2517,50572406,169518033,32768,0.500007629510948,50.32853075
2517,15,Aileron_R,2517,50572406,169518033,32768,0.500007629510948,50.32853075
2517,15,Rudder,2517,50572406,169518033,32768,0.500007629510948,50.32853075
2517,15,Elevator,2517,50572406,169518033,32768,0.500007629510948,50.32853075
2518,15,Aileron_L,2518,50587209,169537097,32768,0.500007629510948,50.34759475
2518,15,Aileron_R,2518,50587209,169537097,32768,0.500007629510948,50.34759475
2518,15,Rudder,2518,50587209,169537097,32768,0.500007629510948,50.34759475
2518,15,Elevator,2518,50587209,169537097,32768,0.500007629510948,50.34759475
2519,15,Aileron_L,2519,50603062,169557109,32768,0.500007629510948,50.36760675
2519,15,Aileron_R,2519,50603062,169557109,32768,0.500007629510948,50.36760675
2519,15,Rudder,2519,50603062,169557109,32768,0.500007629510948,50.36760675
2519,15,Elevator,2519,50603062,169557109,32768,0.500007629510948,50.36760675
2520,15,Aileron_L,2520,50633393,169577375,32768,0.500007629510948,50.38787275
2520,15,Aileron_R,2520,50633393,169577375,32768,0.500007629510948,50.38787275
2520,15,Rudder,2520,50633393,169577375,32768,0.500007629510948,50.38787275
2520,15,Elevator,2520,50633393,169577375,32768,0.500007629510948,50.38787275
2521,15,Aileron_L,2521,50648881,169597193,32768,0.500007629510948,50.40769075
2521,15,Aileron_R,2521,50648881,169597193,32768,0.500007629510948,50.40769075
2521,15,Rudder,2521,50648881,169597193,32768,0.500007629510948,50.40769075
2521,15,Elevator,2521,50648881,169597193,32768,0.500007629510948,50.40769075
2522,15,Aileron_L,2522,50664948,169617011,32768,0.500007629510948,50.42750875
2522,15,Aileron_R,2522,50664948,169617011,32768,0.500007629510948,50.42750875
2522,15,Rudder,2522,50664948,169617011,32768,0.500007629510948,50.42750875
2522,15,Elevator,2522,50664948,169617011,32768,0.500007629510948,50.42750875
2523,15,Aileron_L,2523,50680020,169636987,32768,0.500007629510948,50.44748475
2523,15,Aileron_R,2523,50680020,169636987,32768,0.500007629510948,50.44748475
2523,15,Rudder,2523,50680020,169636987,32768,0.500007629510948,50.44748475
2523,15,Elevator,2523,50680020,169636987,32768,0.500007629510948,50.44748475
2524,15,Aileron_L,2524,50713213,169656954,32768,0.500007629510948,50.46745175
2524,15,Aileron_R,2524,50713213,169656954,32768,0.500007629510948,50.46745175
2524,15,Rudder,2524,50713213,169656954,32768,0.500007629510948,50.46745175
2524,15,Elevator,2524,50713213,169656954,32768,0.500007629510948,50.46745175
2525,15,Aileron_L,2525,50728718,169677207,32768,0.500007629510948,50.48770475
2525,15,Aileron_R,2525,50728718,169677207,32768,0.500007629510948,50.48770475
2525,15,Rudder,2525,50728718,169677207,32768,0.500007629510948,50.48770475
2525,15,Elevator,2525,50728718,169677207,32768,0.500007629510948,50.48770475
2526,15,Aileron_L,2526,50744033,169697207,32768,0.500007629510948,50.50770475
2526,15,Aileron_R,2526,50744033,169697207,32768,0.500007629510948,50.50770475
2526,15,Rudder,2526,50744033,169697207,32768,0.500007629510948,50.50770475
2526,15,Elevator,2526,50744033,169697207,32768,0.500007629510948,50.50770475
2527,15,Aileron_L,2527,50775433,169717228,32768,0.500007629510948,50.52772575
2527,15,Aileron_R,2527,50775433,169717228,32768,0.500007629510948,50.52772575
2527,15,Rudder,2527,50775433,169717228,32768,0.500007629510948,50.52772575
2527,15,Elevator,2527,50775433,169717228,32768,0.500007629510948,50.52772575
2528,15,Aileron_L,2528,50789954,169737086,32768,0.500007629510948,50.54758375
2528,15,Aileron_R,2528,50789954,169737086,32768,0.500007629510948,50.54758375
2528,15,Rudder,2528,50789954,169737086,32768,0.500007629510948,50.54758375
2528,15,Elevator,2528,50789954,169737086,32768,0.500007629510948,50.54758375
2529,15,Aileron_L,2529,50805286,169756978,32768,0.500007629510948,50.56747575
2529,15,Aileron_R,2529,50805286,169756978,32768,0.500007629510948,50.56747575
2529,15,Rudder,2529,50805286,169756978,32768,0.500007629510948,50.56747575
2529,15,Elevator,2529,50805286,169756978,32768,0.500007629510948,50.56747575
2530,15,Aileron_L,2530,50822150,169776982,32768,0.500007629510948,50.58747975
2530,15,Aileron_R,2530,50822150,169776982,32768,0.500007629510948,50.58747975
2530,15,Rudder,2530,50822150,169776982,32768,0.500007629510948,50.58747975
2530,15,Elevator,2530,50822150,169776982,32768,0.500007629510948,50.58747975
2531,15,Aileron_L,2531,50852321,169797085,32768,0.500007629510948,50.60758275
2531,15,Aileron_R,2531,50852321,169797085,32768,0.500007629510948,50.60758275
2531,15,Rudder,2531,50852321,169797085,32768,0.500007629510948,50.60758275
2531,15,Elevator,2531,50852321,169797085,32768,0.500007629510948,50.60758275
2532,15,Aileron_L,2532,50868200,169816949,32768,0.500007629510948,50.62744675
2532,15,Aileron_R,2532,50868200,169816949,32768,0.500007629510948,50.62744675
2532,15,Rudder,2532,50868200,169816949,32768,0.500007629510948,50.62744675
2532,15,Elevator,2532,50868200,169816949,32768,0.500007629510948,50.62744675
2533,15,Aileron_L,2533,50883743,169836912,32768,0.500007629510948,50.64740975
2533,15,Aileron_R,2533,50883743,169836912,32768,0.500007629510948,50.64740975
2533,15,Rudder,2533,50883743,169836912,32768,0.500007629510948,50.64740975
2533,15,Elevator,2533,50883743,169836912,32768,0.500007629510948,50.64740975
2534,15,Aileron_L,2534,50914735,169857037,32768,0.500007629510948,50.66753475
2534,15,Aileron_R,2534,50914735,169857037,32768,0.500007629510948,50.66753475
2534,15,Rudder,2534,50914735,169857037,32768,0.500007629510948,50.66753475
2534,15,Elevator,2534,50914735,169857037,32768,0.500007629510948,50.66753475
2535,15,Aileron_L,2535,50930913,169876946,32768,0.500007629510948,50.68744375
2535,15,Aileron_R,2535,50930913,169876946,32768,0.500007629510948,50.68744375
2535,15,Rudder,2535,50930913,169876946,32768,0.500007629510948,50.68744375
2535,15,Elevator,2535,50930913,169876946,32768,0.500007629510948,50.68744375
2536,15,Aileron_L,2536,50945482,169896971,32768,0.500007629510948,50.70746875
2536,15,Aileron_R,2536,50945482,169896971,32768,0.500007629510948,50.70746875
2536,15,Rudder,2536,50945482,169896971,32768,0.500007629510948,50.70746875
2536,15,Elevator,2536,50945482,169896971,32768,0.500007629510948,50.70746875
2537,15,Aileron_L,2537,50962194,169917112,32768,0.500007629510948,50.72760975
2537,15,Aileron_R,2537,50962194,169917112,32768,0.500007629510948,50.72760975
2537,15,Rudder,2537,50962194,169917112,32768,0.500007629510948,50.72760975
2537,15,Elevator,2537,50962194,169917112,32768,0.500007629510948,50.72760975
2538,15,Aileron_L,2538,50992743,169937052,32768,0.500007629510948,50.74754975
2538,15,Aileron_R,2538,50992743,169937052,32768,0.500007629510948,50.74754975
2538,15,Rudder,2538,50992743,169937052,32768,0.500007629510948,50.74754975
2538,15,Elevator,2538,50992743,169937052,32768,0.500007629510948,50.74754975
2539,15,Aileron_L,2539,51008499,169957043,32768,0.500007629510948,50.76754075
2539,15,Aileron_R,2539,51008499,169957043,32768,0.500007629510948,50.76754075
2539,15,Rudder,2539,51008499,169957043,32768,0.500007629510948,50.76754075
2539,15,Elevator,2539,51008499,169957043,32768,0.500007629510948,50.76754075
2540,15,Aileron_L,2540,51024452,169977028,16384,0.250003814755474,50.78752575
2540,15,Aileron_R,2540,51024452,169977028,16384,0.250003814755474,50.78752575
2540,15,Rudder,2540,51024452,169977028,16384,0.250003814755474,50.78752575
2540,15,Elevator,2540,51024452,169977028,16384,0.250003814755474,50.78752575
2541,15,Aileron_L,2541,51058878,169997131,16384,0.250003814755474,50.80762875
2541,15,Aileron_R,2541,51058878,169997131,16384,0.250003814755474,50.80762875
2541,15,Rudder,2541,51058878,169997131,16384,0.250003814755474,50.80762875
2541,15,Elevator,2541,51058878,169997131,16384,0.250003814755474,50.80762875
2542,15,Aileron_L,2542,51070855,170017112,16384,0.250003814755474,50.82760975
2542,15,Aileron_R,2542,51070855,170017112,16384,0.250003814755474,50.82760975
2542,15,Rudder,2542,51070855,170017112,16384,0.250003814755474,50.82760975
2542,15,Elevator,2542,51070855,170017112,16384,0.250003814755474,50.82760975
2543,15,Aileron_L,2543,51087124,170037015,16384,0.250003814755474,50.84751275
2543,15,Aileron_R,2543,51087124,170037015,16384,0.250003814755474,50.84751275
2543,15,Rudder,2543,51087124,170037015,16384,0.250003814755474,50.84751275
2543,15,Elevator,2543,51087124,170037015,16384,0.250003814755474,50.84751275
2544,15,Aileron_L,2544,51103482,170057031,16384,0.250003814755474,50.86752875
2544,15,Aileron_R,2544,51103482,170057031,16384,0.250003814755474,50.86752875
2544,15,Rudder,2544,51103482,170057031,16384,0.250003814755474,50.86752875
2544,15,Elevator,2544,51103482,170057031,16384,0.250003814755474,50.86752875
