sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
2500,Aileron_L,2500,2500,49.98,50216616,49.980114,0.75
2500,Aileron_R,2500,2500,49.98,50216616,49.980114,0.75
2500,Rudder,2500,2500,49.98,50216616,49.980114,0.75
2500,Elevator,2500,2500,49.98,50216616,49.980114,0.75
2501,Aileron_L,2501,2501,50,50236619,50.000117,0.75
2501,Aileron_R,2501,2501,50,50236619,50.000117,0.75
2501,Rudder,2501,2501,50,50236619,50.000117,0.75
2501,Elevator,2501,2501,50,50236619,50.000117,0.75
2502,Aileron_L,2502,2502,50.02,50256619,50.020117,0.75
2502,Aileron_R,2502,2502,50.02,50256619,50.020117,0.75
2502,Rudder,2502,2502,50.02,50256619,50.020117,0.75
2502,Elevator,2502,2502,50.02,50256619,50.020117,0.75
2503,Aileron_L,2503,2503,50.04,50276637,50.040135,0.75
2503,Aileron_R,2503,2503,50.04,50276637,50.040135,0.75
2503,Rudder,2503,2503,50.04,50276637,50.040135,0.75
2503,Elevator,2503,2503,50.04,50276637,50.040135,0.75
2504,Aileron_L,2504,2504,50.06,50296613,50.060111,0.75
2504,Aileron_R,2504,2504,50.06,50296613,50.060111,0.75
2504,Rudder,2504,2504,50.06,50296613,50.060111,0.75
2504,Elevator,2504,2504,50.06,50296613,50.060111,0.75
2505,Aileron_L,2505,2505,50.08,50316607,50.080105,0.75
2505,Aileron_R,2505,2505,50.08,50316607,50.080105,0.75
2505,Rudder,2505,2505,50.08,50316607,50.080105,0.75
2505,Elevator,2505,2505,50.08,50316607,50.080105,0.75
2506,Aileron_L,2506,2506,50.1,50336917,50.100415,0.5
2506,Aileron_R,2506,2506,50.1,50336917,50.100415,0.5
2506,Rudder,2506,2506,50.1,50336917,50.100415,0.5
2506,Elevator,2506,2506,50.1,50336917,50.100415,0.5
2507,Aileron_L,2507,2507,50.12,50356730,50.120228,0.5
2507,Aileron_R,2507,2507,50.12,50356730,50.120228,0.5
2507,Rudder,2507,2507,50.12,50356730,50.120228,0.5
2507,Elevator,2507,2507,50.12,50356730,50.120228,0.5
2508,Aileron_L,2508,2508,50.14,50376633,50.140131,0.5
2508,Aileron_R,2508,2508,50.14,50376633,50.140131,0.5
2508,Rudder,2508,2508,50.14,50376633,50.140131,0.5
2508,Elevator,2508,2508,50.14,50376633,50.140131,0.5
2509,Aileron_L,2509,2509,50.16,50396660,50.160158,0.5
2509,Aileron_R,2509,2509,50.16,50396660,50.160158,0.5
2509,Rudder,2509,2509,50.16,50396660,50.160158,0.5
2509,Elevator,2509,2509,50.16,50396660,50.160158,0.5
2510,Aileron_L,2510,2510,50.18,50416650,50.180148,0.5
2510,Aileron_R,2510,2510,50.18,50416650,50.180148,0.5
2510,Rudder,2510,2510,50.18,50416650,50.180148,0.5
2510,Elevator,2510,2510,50.18,50416650,50.180148,0.5
2511,Aileron_L,2511,2511,50.2,50436624,50.200122,0.5
2511,Aileron_R,2511,2511,50.2,50436624,50.200122,0.5
2511,Rudder,2511,2511,50.2,50436624,50.200122,0.5
2511,Elevator,2511,2511,50.2,50436624,50.200122,0.5
2512,Aileron_L,2512,2512,50.22,50456613,50.220111,0.5
2512,Aileron_R,2512,2512,50.22,50456613,50.220111,0.5
2512,Rudder,2512,2512,50.22,50456613,50.220111,0.5
2512,Elevator,2512,2512,50.22,50456613,50.220111,0.5
2513,Aileron_L,2513,2513,50.24,50476624,50.240122,0.5
2513,Aileron_R,2513,2513,50.24,50476624,50.240122,0.5
2513,Rudder,2513,2513,50.24,50476624,50.240122,0.5
2513,Elevator,2513,2513,50.24,50476624,50.240122,0.5
2514,Aileron_L,2514,2514,50.26,50496751,50.260249,0.5
2514,Aileron_R,2514,2514,50.26,50496751,50.260249,0.5
2514,Rudder,2514,2514,50.26,50496751,50.260249,0.5
2514,Elevator,2514,2514,50.26,50496751,50.260249,0.5
2515,Aileron_L,2515,2515,50.28,50516675,50.280173,0.5
2515,Aileron_R,2515,2515,50.28,50516675,50.280173,0.5
2515,Rudder,2515,2515,50.28,50516675,50.280173,0.5
2515,Elevator,2515,2515,50.28,50516675,50.280173,0.5
2516,Aileron_L,2516,2516,50.3,50536664,50.300162,0.5
2516,Aileron_R,2516,2516,50.3,50536664,50.300162,0.5
2516,Rudder,2516,2516,50.3,50536664,50.300162,0.5
2516,Elevator,2516,2516,50.3,50536664,50.300162,0.5
2517,Aileron_L,2517,2517,50.32,50557424,50.320922,0.5
2517,Aileron_R,2517,2517,50.32,50557424,50.320922,0.5
2517,Rudder,2517,2517,50.32,50557424,50.320922,0.5
2517,Elevator,2517,2517,50.32,50557424,50.320922,0.5
2518,Aileron_L,2518,2518,50.34,50576658,50.340156,0.5
2518,Aileron_R,2518,2518,50.34,50576658,50.340156,0.5
2518,Rudder,2518,2518,50.34,50576658,50.340156,0.5
2518,Elevator,2518,2518,50.34,50576658,50.340156,0.5
2519,Aileron_L,2519,2519,50.36,50596612,50.36011,0.5
2519,Aileron_R,2519,2519,50.36,50596612,50.36011,0.5
2519,Rudder,2519,2519,50.36,50596612,50.36011,0.5
2519,Elevator,2519,2519,50.36,50596612,50.36011,0.5
2520,Aileron_L,2520,2520,50.38,50616784,50.380282,0.5
2520,Aileron_R,2520,2520,50.38,50616784,50.380282,0.5
2520,Rudder,2520,2520,50.38,50616784,50.380282,0.5
2520,Elevator,2520,2520,50.38,50616784,50.380282,0.5
2521,Aileron_L,2521,2521,50.4,50636644,50.400142,0.5
2521,Aileron_R,2521,2521,50.4,50636644,50.400142,0.5
2521,Rudder,2521,2521,50.4,50636644,50.400142,0.5
2521,Elevator,2521,2521,50.4,50636644,50.400142,0.5
2522,Aileron_L,2522,2522,50.42,50656632,50.42013,0.5
2522,Aileron_R,2522,2522,50.42,50656632,50.42013,0.5
2522,Rudder,2522,2522,50.42,50656632,50.42013,0.5
2522,Elevator,2522,2522,50.42,50656632,50.42013,0.5
2523,Aileron_L,2523,2523,50.44,50676610,50.440108,0.5
2523,Aileron_R,2523,2523,50.44,50676610,50.440108,0.5
2523,Rudder,2523,2523,50.44,50676610,50.440108,0.5
2523,Elevator,2523,2523,50.44,50676610,50.440108,0.5
2524,Aileron_L,2524,2524,50.46,50696593,50.460091,0.5
2524,Aileron_R,2524,2524,50.46,50696593,50.460091,0.5
2524,Rudder,2524,2524,50.46,50696593,50.460091,0.5
2524,Elevator,2524,2524,50.46,50696593,50.460091,0.5
2525,Aileron_L,2525,2525,50.48,50716800,50.480298,0.5
2525,Aileron_R,2525,2525,50.48,50716800,50.480298,0.5
2525,Rudder,2525,2525,50.48,50716800,50.480298,0.5
2525,Elevator,2525,2525,50.48,50716800,50.480298,0.5
2526,Aileron_L,2526,2526,50.5,50736632,50.50013,0.5
2526,Aileron_R,2526,2526,50.5,50736632,50.50013,0.5
2526,Rudder,2526,2526,50.5,50736632,50.50013,0.5
2526,Elevator,2526,2526,50.5,50736632,50.50013,0.5
2527,Aileron_L,2527,2527,50.52,50756654,50.520152,0.5
2527,Aileron_R,2527,2527,50.52,50756654,50.520152,0.5
2527,Rudder,2527,2527,50.52,50756654,50.520152,0.5
2527,Elevator,2527,2527,50.52,50756654,50.520152,0.5
2528,Aileron_L,2528,2528,50.54,50776710,50.540208,0.5
2528,Aileron_R,2528,2528,50.54,50776710,50.540208,0.5
2528,Rudder,2528,2528,50.54,50776710,50.540208,0.5
2528,Elevator,2528,2528,50.54,50776710,50.540208,0.5
2529,Aileron_L,2529,2529,50.56,50796610,50.560108,0.5
2529,Aileron_R,2529,2529,50.56,50796610,50.560108,0.5
2529,Rudder,2529,2529,50.56,50796610,50.560108,0.5
2529,Elevator,2529,2529,50.56,50796610,50.560108,0.5
2530,Aileron_L,2530,2530,50.58,50816607,50.580105,0.5
2530,Aileron_R,2530,2530,50.58,50816607,50.580105,0.5
2530,Rudder,2530,2530,50.58,50816607,50.580105,0.5
2530,Elevator,2530,2530,50.58,50816607,50.580105,0.5
2531,Aileron_L,2531,2531,50.6,50836610,50.600108,0.5
2531,Aileron_R,2531,2531,50.6,50836610,50.600108,0.5
2531,Rudder,2531,2531,50.6,50836610,50.600108,0.5
2531,Elevator,2531,2531,50.6,50836610,50.600108,0.5
2532,Aileron_L,2532,2532,50.62,50856628,50.620126,0.5
2532,Aileron_R,2532,2532,50.62,50856628,50.620126,0.5
2532,Rudder,2532,2532,50.62,50856628,50.620126,0.5
2532,Elevator,2532,2532,50.62,50856628,50.620126,0.5
2533,Aileron_L,2533,2533,50.64,50876602,50.6401,0.5
2533,Aileron_R,2533,2533,50.64,50876602,50.6401,0.5
2533,Rudder,2533,2533,50.64,50876602,50.6401,0.5
2533,Elevator,2533,2533,50.64,50876602,50.6401,0.5
2534,Aileron_L,2534,2534,50.66,50896614,50.660112,0.5
2534,Aileron_R,2534,2534,50.66,50896614,50.660112,0.5
2534,Rudder,2534,2534,50.66,50896614,50.660112,0.5
2534,Elevator,2534,2534,50.66,50896614,50.660112,0.5
2535,Aileron_L,2535,2535,50.68,50916637,50.680135,0.5
2535,Aileron_R,2535,2535,50.68,50916637,50.680135,0.5
2535,Rudder,2535,2535,50.68,50916637,50.680135,0.5
2535,Elevator,2535,2535,50.68,50916637,50.680135,0.5
2536,Aileron_L,2536,2536,50.7,50936601,50.700099,0.5
2536,Aileron_R,2536,2536,50.7,50936601,50.700099,0.5
2536,Rudder,2536,2536,50.7,50936601,50.700099,0.5
2536,Elevator,2536,2536,50.7,50936601,50.700099,0.5
2537,Aileron_L,2537,2537,50.72,50956789,50.720287,0.5
2537,Aileron_R,2537,2537,50.72,50956789,50.720287,0.5
2537,Rudder,2537,2537,50.72,50956789,50.720287,0.5
2537,Elevator,2537,2537,50.72,50956789,50.720287,0.5
2538,Aileron_L,2538,2538,50.74,50976604,50.740102,0.5
2538,Aileron_R,2538,2538,50.74,50976604,50.740102,0.5
2538,Rudder,2538,2538,50.74,50976604,50.740102,0.5
2538,Elevator,2538,2538,50.74,50976604,50.740102,0.5
2539,Aileron_L,2539,2539,50.76,50996623,50.760121,0.5
2539,Aileron_R,2539,2539,50.76,50996623,50.760121,0.5
2539,Rudder,2539,2539,50.76,50996623,50.760121,0.5
2539,Elevator,2539,2539,50.76,50996623,50.760121,0.5
2540,Aileron_L,2540,2540,50.78,51016611,50.780109,0.25
2540,Aileron_R,2540,2540,50.78,51016611,50.780109,0.25
2540,Rudder,2540,2540,50.78,51016611,50.780109,0.25
2540,Elevator,2540,2540,50.78,51016611,50.780109,0.25
2541,Aileron_L,2541,2541,50.8,51036688,50.800186,0.25
2541,Aileron_R,2541,2541,50.8,51036688,50.800186,0.25
2541,Rudder,2541,2541,50.8,51036688,50.800186,0.25
2541,Elevator,2541,2541,50.8,51036688,50.800186,0.25
2542,Aileron_L,2542,2542,50.82,51056616,50.820114,0.25
2542,Aileron_R,2542,2542,50.82,51056616,50.820114,0.25
2542,Rudder,2542,2542,50.82,51056616,50.820114,0.25
2542,Elevator,2542,2542,50.82,51056616,50.820114,0.25
2543,Aileron_L,2543,2543,50.84,51076625,50.840123,0.25
2543,Aileron_R,2543,2543,50.84,51076625,50.840123,0.25
2543,Rudder,2543,2543,50.84,51076625,50.840123,0.25
2543,Elevator,2543,2543,50.84,51076625,50.840123,0.25
2544,Aileron_L,2544,2544,50.86,51096610,50.860108,0.25
2544,Aileron_R,2544,2544,50.86,51096610,50.860108,0.25
2544,Rudder,2544,2544,50.86,51096610,50.860108,0.25
2544,Elevator,2544,2544,50.86,51096610,50.860108,0.25
2545,Aileron_L,2545,2545,50.88,51116622,50.88012,0.25
2545,Aileron_R,2545,2545,50.88,51116622,50.88012,0.25
2545,Rudder,2545,2545,50.88,51116622,50.88012,0.25
2545,Elevator,2545,2545,50.88,51116622,50.88012,0.25
2546,Aileron_L,2546,2546,50.9,51136613,50.900111,0.25
2546,Aileron_R,2546,2546,50.9,51136613,50.900111,0.25
2546,Rudder,2546,2546,50.9,51136613,50.900111,0.25
2546,Elevator,2546,2546,50.9,51136613,50.900111,0.25
2547,Aileron_L,2547,2547,50.92,51156726,50.920224,0.25
2547,Aileron_R,2547,2547,50.92,51156726,50.920224,0.25
2547,Rudder,2547,2547,50.92,51156726,50.920224,0.25
2547,Elevator,2547,2547,50.92,51156726,50.920224,0.25
2548,Aileron_L,2548,2548,50.94,51176666,50.940164,0.25
2548,Aileron_R,2548,2548,50.94,51176666,50.940164,0.25
2548,Rudder,2548,2548,50.94,51176666,50.940164,0.25
2548,Elevator,2548,2548,50.94,51176666,50.940164,0.25
2549,Aileron_L,2549,2549,50.96,51196618,50.960116,0.25
2549,Aileron_R,2549,2549,50.96,51196618,50.960116,0.25
2549,Rudder,2549,2549,50.96,51196618,50.960116,0.25
2549,Elevator,2549,2549,50.96,51196618,50.960116,0.25
2550,Aileron_L,2550,2550,50.98,51216627,50.980125,0.5
2550,Aileron_R,2550,2550,50.98,51216627,50.980125,0.5
2550,Rudder,2550,2550,50.98,51216627,50.980125,0.5
2550,Elevator,2550,2550,50.98,51216627,50.980125,0.5
2551,Aileron_L,2551,2551,51,51236643,51.000141,0.5
2551,Aileron_R,2551,2551,51,51236643,51.000141,0.5
2551,Rudder,2551,2551,51,51236643,51.000141,0.5
2551,Elevator,2551,2551,51,51236643,51.000141,0.5
2552,Aileron_L,2552,2552,51.02,51256730,51.020228,0.5
2552,Aileron_R,2552,2552,51.02,51256730,51.020228,0.5
2552,Rudder,2552,2552,51.02,51256730,51.020228,0.5
2552,Elevator,2552,2552,51.02,51256730,51.020228,0.5
2553,Aileron_L,2553,2553,51.04,51276618,51.040116,0.5
2553,Aileron_R,2553,2553,51.04,51276618,51.040116,0.5
2553,Rudder,2553,2553,51.04,51276618,51.040116,0.5
2553,Elevator,2553,2553,51.04,51276618,51.040116,0.5
2554,Aileron_L,2554,2554,51.06,51296614,51.060112,0.5
2554,Aileron_R,2554,2554,51.06,51296614,51.060112,0.5
2554,Rudder,2554,2554,51.06,51296614,51.060112,0.5
2554,Elevator,2554,2554,51.06,51296614,51.060112,0.5
2555,Aileron_L,2555,2555,51.08,51316614,51.080112,0.5
2555,Aileron_R,2555,2555,51.08,51316614,51.080112,0.5
2555,Rudder,2555,2555,51.08,51316614,51.080112,0.5
2555,Elevator,2555,2555,51.08,51316614,51.080112,0.5
2556,Aileron_L,2556,2556,51.1,51336645,51.100143,0.5
2556,Aileron_R,2556,2556,51.1,51336645,51.100143,0.5
2556,Rudder,2556,2556,51.1,51336645,51.100143,0.5
2556,Elevator,2556,2556,51.1,51336645,51.100143,0.5
2557,Aileron_L,2557,2557,51.12,51356619,51.120117,0.5
2557,Aileron_R,2557,2557,51.12,51356619,51.120117,0.5
2557,Rudder,2557,2557,51.12,51356619,51.120117,0.5
2557,Elevator,2557,2557,51.12,51356619,51.120117,0.5
2558,Aileron_L,2558,2558,51.14,51376617,51.140115,0.5
2558,Aileron_R,2558,2558,51.14,51376617,51.140115,0.5
2558,Rudder,2558,2558,51.14,51376617,51.140115,0.5
2558,Elevator,2558,2558,51.14,51376617,51.140115,0.5
2559,Aileron_L,2559,2559,51.16,51397226,51.160724,0.5
2559,Aileron_R,2559,2559,51.16,51397226,51.160724,0.5
2559,Rudder,2559,2559,51.16,51397226,51.160724,0.5
2559,Elevator,2559,2559,51.16,51397226,51.160724,0.5
2560,Aileron_L,2560,2560,51.18,51416637,51.180135,0.5
2560,Aileron_R,2560,2560,51.18,51416637,51.180135,0.5
2560,Rudder,2560,2560,51.18,51416637,51.180135,0.5
2560,Elevator,2560,2560,51.18,51416637,51.180135,0.5
2561,Aileron_L,2561,2561,51.2,51436669,51.200167,0.5
2561,Aileron_R,2561,2561,51.2,51436669,51.200167,0.5
2561,Rudder,2561,2561,51.2,51436669,51.200167,0.5
2561,Elevator,2561,2561,51.2,51436669,51.200167,0.5
2562,Aileron_L,2562,2562,51.22,51456617,51.220115,0.5
2562,Aileron_R,2562,2562,51.22,51456617,51.220115,0.5
2562,Rudder,2562,2562,51.22,51456617,51.220115,0.5
2562,Elevator,2562,2562,51.22,51456617,51.220115,0.5
2563,Aileron_L,2563,2563,51.24,51476698,51.240196,0.5
2563,Aileron_R,2563,2563,51.24,51476698,51.240196,0.5
2563,Rudder,2563,2563,51.24,51476698,51.240196,0.5
2563,Elevator,2563,2563,51.24,51476698,51.240196,0.5
2564,Aileron_L,2564,2564,51.26,51496635,51.260133,0.5
2564,Aileron_R,2564,2564,51.26,51496635,51.260133,0.5
2564,Rudder,2564,2564,51.26,51496635,51.260133,0.5
2564,Elevator,2564,2564,51.26,51496635,51.260133,0.5
2565,Aileron_L,2565,2565,51.28,51516611,51.280109,0.5
2565,Aileron_R,2565,2565,51.28,51516611,51.280109,0.5
2565,Rudder,2565,2565,51.28,51516611,51.280109,0.5
2565,Elevator,2565,2565,51.28,51516611,51.280109,0.5
2566,Aileron_L,2566,2566,51.3,51536949,51.300447,0.5
2566,Aileron_R,2566,2566,51.3,51536949,51.300447,0.5
2566,Rudder,2566,2566,51.3,51536949,51.300447,0.5
2566,Elevator,2566,2566,51.3,51536949,51.300447,0.5
2567,Aileron_L,2567,2567,51.32,51556647,51.320145,0.5
2567,Aileron_R,2567,2567,51.32,51556647,51.320145,0.5
2567,Rudder,2567,2567,51.32,51556647,51.320145,0.5
2567,Elevator,2567,2567,51.32,51556647,51.320145,0.5
2568,Aileron_L,2568,2568,51.34,51576634,51.340132,0.5
2568,Aileron_R,2568,2568,51.34,51576634,51.340132,0.5
2568,Rudder,2568,2568,51.34,51576634,51.340132,0.5
2568,Elevator,2568,2568,51.34,51576634,51.340132,0.5
2569,Aileron_L,2569,2569,51.36,51596628,51.360126,0.5
2569,Aileron_R,2569,2569,51.36,51596628,51.360126,0.5
2569,Rudder,2569,2569,51.36,51596628,51.360126,0.5
2569,Elevator,2569,2569,51.36,51596628,51.360126,0.5
2570,Aileron_L,2570,2570,51.38,51616601,51.380099,0.5
2570,Aileron_R,2570,2570,51.38,51616601,51.380099,0.5
2570,Rudder,2570,2570,51.38,51616601,51.380099,0.5
2570,Elevator,2570,2570,51.38,51616601,51.380099,0.5
2571,Aileron_L,2571,2571,51.4,51636617,51.400115,0.5
2571,Aileron_R,2571,2571,51.4,51636617,51.400115,0.5
2571,Rudder,2571,2571,51.4,51636617,51.400115,0.5
2571,Elevator,2571,2571,51.4,51636617,51.400115,0.5
2572,Aileron_L,2572,2572,51.42,51656613,51.420111,0.5
2572,Aileron_R,2572,2572,51.42,51656613,51.420111,0.5
2572,Rudder,2572,2572,51.42,51656613,51.420111,0.5
2572,Elevator,2572,2572,51.42,51656613,51.420111,0.5
2573,Aileron_L,2573,2573,51.44,51676624,51.440122,0.5
2573,Aileron_R,2573,2573,51.44,51676624,51.440122,0.5
2573,Rudder,2573,2573,51.44,51676624,51.440122,0.5
2573,Elevator,2573,2573,51.44,51676624,51.440122,0.5
2574,Aileron_L,2574,2574,51.46,51696659,51.460157,0.5
2574,Aileron_R,2574,2574,51.46,51696659,51.460157,0.5
2574,Rudder,2574,2574,51.46,51696659,51.460157,0.5
2574,Elevator,2574,2574,51.46,51696659,51.460157,0.5
2575,Aileron_L,2575,2575,51.48,51716621,51.480119,0.5
2575,Aileron_R,2575,2575,51.48,51716621,51.480119,0.5
2575,Rudder,2575,2575,51.48,51716621,51.480119,0.5
2575,Elevator,2575,2575,51.48,51716621,51.480119,0.5
2576,Aileron_L,2576,2576,51.5,51736630,51.500128,0.5
2576,Aileron_R,2576,2576,51.5,51736630,51.500128,0.5
2576,Rudder,2576,2576,51.5,51736630,51.500128,0.5
2576,Elevator,2576,2576,51.5,51736630,51.500128,0.5
2577,Aileron_L,2577,2577,51.52,51756579,51.520077,0.5
2577,Aileron_R,2577,2577,51.52,51756579,51.520077,0.5
2577,Rudder,2577,2577,51.52,51756579,51.520077,0.5
2577,Elevator,2577,2577,51.52,51756579,51.520077,0.5
2578,Aileron_L,2578,2578,51.54,51776631,51.540129,0.5
2578,Aileron_R,2578,2578,51.54,51776631,51.540129,0.5
2578,Rudder,2578,2578,51.54,51776631,51.540129,0.5
2578,Elevator,2578,2578,51.54,51776631,51.540129,0.5
2579,Aileron_L,2579,2579,51.56,51796637,51.560135,0.5
2579,Aileron_R,2579,2579,51.56,51796637,51.560135,0.5
2579,Rudder,2579,2579,51.56,51796637,51.560135,0.5
2579,Elevator,2579,2579,51.56,51796637,51.560135,0.5
2580,Aileron_L,2580,2580,51.58,51816605,51.580103,0.5
2580,Aileron_R,2580,2580,51.58,51816605,51.580103,0.5
2580,Rudder,2580,2580,51.58,51816605,51.580103,0.5
2580,Elevator,2580,2580,51.58,51816605,51.580103,0.5
2581,Aileron_L,2581,2581,51.6,51836607,51.600105,0.5
2581,Aileron_R,2581,2581,51.6,51836607,51.600105,0.5
2581,Rudder,2581,2581,51.6,51836607,51.600105,0.5
2581,Elevator,2581,2581,51.6,51836607,51.600105,0.5
2582,Aileron_L,2582,2582,51.62,51856617,51.620115,0.5
2582,Aileron_R,2582,2582,51.62,51856617,51.620115,0.5
2582,Rudder,2582,2582,51.62,51856617,51.620115,0.5
2582,Elevator,2582,2582,51.62,51856617,51.620115,0.5
2583,Aileron_L,2583,2583,51.64,51876618,51.640116,0.5
2583,Aileron_R,2583,2583,51.64,51876618,51.640116,0.5
2583,Rudder,2583,2583,51.64,51876618,51.640116,0.5
2583,Elevator,2583,2583,51.64,51876618,51.640116,0.5
2584,Aileron_L,2584,2584,51.66,51896691,51.660189,0.5
2584,Aileron_R,2584,2584,51.66,51896691,51.660189,0.5
2584,Rudder,2584,2584,51.66,51896691,51.660189,0.5
2584,Elevator,2584,2584,51.66,51896691,51.660189,0.5
2585,Aileron_L,2585,2585,51.68,51916621,51.680119,0.5
2585,Aileron_R,2585,2585,51.68,51916621,51.680119,0.5
2585,Rudder,2585,2585,51.68,51916621,51.680119,0.5
2585,Elevator,2585,2585,51.68,51916621,51.680119,0.5
2586,Aileron_L,2586,2586,51.7,51936626,51.700124,0.5
2586,Aileron_R,2586,2586,51.7,51936626,51.700124,0.5
2586,Rudder,2586,2586,51.7,51936626,51.700124,0.5
2586,Elevator,2586,2586,51.7,51936626,51.700124,0.5
2587,Aileron_L,2587,2587,51.72,51956622,51.72012,0.5
2587,Aileron_R,2587,2587,51.72,51956622,51.72012,0.5
2587,Rudder,2587,2587,51.72,51956622,51.72012,0.5
2587,Elevator,2587,2587,51.72,51956622,51.72012,0.5
2588,Aileron_L,2588,2588,51.74,51976595,51.740093,0.5
2588,Aileron_R,2588,2588,51.74,51976595,51.740093,0.5
2588,Rudder,2588,2588,51.74,51976595,51.740093,0.5
2588,Elevator,2588,2588,51.74,51976595,51.740093,0.5
2589,Aileron_L,2589,2589,51.76,51996655,51.760153,0.75
2589,Aileron_R,2589,2589,51.76,51996655,51.760153,0.75
2589,Rudder,2589,2589,51.76,51996655,51.760153,0.75
2589,Elevator,2589,2589,51.76,51996655,51.760153,0.75
2590,Aileron_L,2590,2590,51.78,52016700,51.780198,0.75
2590,Aileron_R,2590,2590,51.78,52016700,51.780198,0.75
2590,Rudder,2590,2590,51.78,52016700,51.780198,0.75
2590,Elevator,2590,2590,51.78,52016700,51.780198,0.75
2591,Aileron_L,2591,2591,51.8,52036657,51.800155,0.75
2591,Aileron_R,2591,2591,51.8,52036657,51.800155,0.75
2591,Rudder,2591,2591,51.8,52036657,51.800155,0.75
2591,Elevator,2591,2591,51.8,52036657,51.800155,0.75
2592,Aileron_L,2592,2592,51.82,52056606,51.820104,0.75
2592,Aileron_R,2592,2592,51.82,52056606,51.820104,0.75
2592,Rudder,2592,2592,51.82,52056606,51.820104,0.75
2592,Elevator,2592,2592,51.82,52056606,51.820104,0.75
2593,Aileron_L,2593,2593,51.84,52076618,51.840116,0.75
2593,Aileron_R,2593,2593,51.84,52076618,51.840116,0.75
2593,Rudder,2593,2593,51.84,52076618,51.840116,0.75
2593,Elevator,2593,2593,51.84,52076618,51.840116,0.75
2594,Aileron_L,2594,2594,51.86,52096792,51.86029,0.75
2594,Aileron_R,2594,2594,51.86,52096792,51.86029,0.75
2594,Rudder,2594,2594,51.86,52096792,51.86029,0.75
2594,Elevator,2594,2594,51.86,52096792,51.86029,0.75
2595,Aileron_L,2595,2595,51.88,52116614,51.880112,0.75
2595,Aileron_R,2595,2595,51.88,52116614,51.880112,0.75
2595,Rudder,2595,2595,51.88,52116614,51.880112,0.75
2595,Elevator,2595,2595,51.88,52116614,51.880112,0.75
2596,Aileron_L,2596,2596,51.9,52136884,51.900382,0.75
2596,Aileron_R,2596,2596,51.9,52136884,51.900382,0.75
2596,Rudder,2596,2596,51.9,52136884,51.900382,0.75
2596,Elevator,2596,2596,51.9,52136884,51.900382,0.75
2597,Aileron_L,2597,2597,51.92,52156611,51.920109,0.75
2597,Aileron_R,2597,2597,51.92,52156611,51.920109,0.75
2597,Rudder,2597,2597,51.92,52156611,51.920109,0.75
2597,Elevator,2597,2597,51.92,52156611,51.920109,0.75
2598,Aileron_L,2598,2598,51.94,52176622,51.94012,0.75
2598,Aileron_R,2598,2598,51.94,52176622,51.94012,0.75
2598,Rudder,2598,2598,51.94,52176622,51.94012,0.75
2598,Elevator,2598,2598,51.94,52176622,51.94012,0.75
2599,Aileron_L,2599,2599,51.96,52196606,51.960104,0.5
2599,Aileron_R,2599,2599,51.96,52196606,51.960104,0.5
2599,Rudder,2599,2599,51.96,52196606,51.960104,0.5
2599,Elevator,2599,2599,51.96,52196606,51.960104,0.5
2600,Aileron_L,2600,2600,51.98,52216619,51.980117,0.5
2600,Aileron_R,2600,2600,51.98,52216619,51.980117,0.5
2600,Rudder,2600,2600,51.98,52216619,51.980117,0.5
2600,Elevator,2600,2600,51.98,52216619,51.980117,0.5
2601,Aileron_L,2601,2601,52,52236624,52.000122,0.5
2601,Aileron_R,2601,2601,52,52236624,52.000122,0.5
2601,Rudder,2601,2601,52,52236624,52.000122,0.5
2601,Elevator,2601,2601,52,52236624,52.000122,0.5
2602,Aileron_L,2602,2602,52.02,52256601,52.020099,0.5
2602,Aileron_R,2602,2602,52.02,52256601,52.020099,0.5
2602,Rudder,2602,2602,52.02,52256601,52.020099,0.5
2602,Elevator,2602,2602,52.02,52256601,52.020099,0.5
2603,Aileron_L,2603,2603,52.04,52276623,52.040121,0.5
2603,Aileron_R,2603,2603,52.04,52276623,52.040121,0.5
2603,Rudder,2603,2603,52.04,52276623,52.040121,0.5
2603,Elevator,2603,2603,52.04,52276623,52.040121,0.5
