surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s,trainer_to_receiver_latency_s,receiver_transition_s_raw,receiver_residual_correction_s
Aileron_R,1989,1989,1,9,39.76,39.760181,39.76706975,39.77878175,11712.0,0.516670481422141,40.06878332197282,40.06896432197283,40.087565071972826,2492.0,0.3087833219728243,1515.0,40.089144,40.102743215760476,1,1,0.006888749999994559,0.011712,0.0015789280271718553,0.01517814378765081,0.0337788937876482,0.03395989378765307,0.013599215760478955,40.10275925,1.6034239520285332e-05
Aileron_R,1999,1999,9,5,39.96,39.966316,39.97328675,39.97878175,5495.0,0.494163424124514,40.268783941412316,40.275099941412314,40.28756569141232,2502.0,0.30878394141231313,1492.0,40.28914125,40.30274354926808,1,1,0.006970750000000692,0.005495,0.001575558587681769,0.01517785785576109,0.02764360785576514,0.03395960785576335,0.013602299268079321,40.3027565,1.295073192023046e-05
Aileron_R,2004,2004,5,9,40.06,40.060157,40.06697575,40.07878175,11806.0,0.516670481422141,40.36878425113206,40.36894125113206,40.38756600113206,2507.0,0.3087842511320575,1515.0,40.389142,40.40274384102188,1,1,0.006818750000000762,0.011806,0.001575998867942019,0.01517783988982302,0.033802589889823764,0.033959589889818176,0.013601841021881,40.40275525,1.1408978120203025e-05
Aileron_R,2010,2010,9,3,40.18,40.180229,40.18737775,40.19878175,11404.0,0.483329518577859,40.48878462279575,40.489013622795746,40.50756637279575,2513.0,0.3087846227957508,1481.0,40.50917575,40.52274394112644,1,1,0.007148750000006032,0.011404,0.001609377204246698,0.015177568330692282,0.03373031833069717,0.03395931833069454,0.013568191126445583,40.5227535,9.558873560170102e-06
Aileron_R,2041,2041,3,6,40.8,40.800224,40.80729775,40.81878175,11484.0,0.500007629510948,41.108786543058166,41.10901054305817,41.12756829305817,2544.0,0.30878654305816605,1498.0,41.12915275,41.14274525,1,1,0.007073749999996437,0.011484,0.0015844569418348442,0.01517695694182919,0.03373470694182856,0.03395870694183145,0.013592499999994345,41.14274525,-0.0
Aileron_R,2047,2047,6,0,40.92,40.920935,40.92789675,40.93878175,10885.0,0.433340962844282,41.22878691472186,41.22972191472186,41.247568664721854,2550.0,0.3087869147218593,1431.0,41.2491715,41.26274560010456,1,1,0.006961750000002098,0.010885,0.001602835278148973,0.015176935382704926,0.03302368538270173,0.03395868538270008,0.013574100104555953,41.26274375,-1.850104560032923e-06
Aileron_R,2052,2052,0,3,41.02,41.020301,41.02743375,41.03878175,11348.0,0.483329518577859,41.328787224441605,41.329088224441605,41.3475689744416,2555.0,0.3087872244416037,1481.0,41.34913875,41.36274564185835,1,1,0.00713274999999669,0.011348,0.0015697755584014317,0.015176667416753276,0.0336574174167481,0.03395841741674843,0.013606891858351844,41.36274225,-3.391858360060359e-06
Aileron_R,2057,2057,3,9,41.12,41.12023,41.12732075,41.13878175,11461.0,0.516670481422141,41.428787534161344,41.429017534161346,41.44756928416135,2560.0,0.30878753416134813,1515.0,41.449138,41.48274568361216,1,1,0.007090750000003254,0.011461,0.0015687158386512579,0.03517639945081186,0.05372814945081217,0.05395814945081412,0.0336076836121606,41.48274075,-4.933612160087795e-06
Aileron_R,2073,2073,9,1,41.44,41.440252,41.44747675,41.45878175,11305.0,0.466666666666667,41.74878852526453,41.74904052526453,41.76757027526453,2576.0,0.30878852526453016,1465.0,41.76922475,41.78274661722432,1,1,0.007224749999998892,0.011305,0.001654474735467204,0.01517634195978701,0.03370609195978602,0.03395809195978927,0.013521867224319806,41.78273675,-9.86722432017559e-06
Aileron_R,2078,2078,1,0,41.54,41.540383,41.54753675,41.55878175,11245.0,0.433340962844282,41.848788834984276,41.849171834984276,41.86757058498428,2581.0,0.30878883498427456,1431.0,41.8692225,41.88274690897812,1,1,0.007153750000000514,0.011245,0.0016519150157208173,0.015176323993841834,0.03357507399384474,0.033958073993844096,0.013524408978121016,41.8827355,-1.1408978120203025e-05
Aileron_R,2097,2097,0,1,41.92,41.920179,41.92716275,41.93878175,11619.0,0.466666666666667,42.22879001191931,42.228969011919304,42.2475717619193,2600.0,0.3087900119193033,1465.0,42.24917625,42.26274751764256,1,1,0.006983750000003397,0.011619,0.0016044880806944661,0.01517575572325569,0.03377850572325514,0.03395750572325085,0.013571267642561224,42.26273025,-1.7267642560307282e-05
Aileron_R,2111,2111,1,4,42.2,42.200212,42.20731175,42.21878175,11470.0,0.488334477759976,42.508790879134594,42.50900287913459,42.52757262913459,2614.0,0.3087908791345876,1486.0,42.529144,42.5427480845532,1,1,0.007099750000001848,0.01147,0.0015713708654132574,0.015175455418614092,0.03374520541861159,0.03395720541860925,0.013604084553200835,42.5427265,-2.15845532003841e-05
Aileron_R,2117,2117,4,3,42.32,42.320199,42.32721275,42.33878175,11569.0,0.483329518577859,42.62879125079828,42.62899025079828,42.64757300079828,2620.0,0.30879125079828085,1481.0,42.64909575,42.68274818465776,1,1,0.0070137499999987085,0.011569,0.0015227492017189093,0.035175183859479375,0.05375793385947958,0.05395693385948164,0.033652434657760466,42.68272475,-2.3434657760417025e-05
Aileron_R,2121,2121,3,10,42.4,42.400225,42.40724275,42.41878175,11539.0,0.533333333333333,42.70879149857407,42.70901649857407,42.727573248574075,2624.0,0.3087914985740764,1531.0,42.7290955,42.742748668060806,1,1,0.00701775000000282,0.011539,0.001522251425924992,0.015175419486730846,0.033732169486732744,0.03395716948673311,0.013653168060805854,42.742724,-2.4668060800438972e-05
Aileron_R,2136,2136,10,0,42.7,42.700184,42.70718375,42.71878175,11598.0,0.433340962844282,43.00879242773331,43.00897642773331,43.02757417773331,2639.0,0.30879242773330956,1431.0,43.02919075,43.0427492933222,1,1,0.006999749999998528,0.011598,0.0016165722666912075,0.015175115588895949,0.03377286558889381,0.033956865588891105,0.013558543322204741,43.04272,-2.929332220052128e-05
Aileron_R,2146,2146,0,9,42.9,42.900194,42.90711275,42.91878175,11669.0,0.516670481422141,43.2087930471728,43.2089870471728,43.2275747971728,2649.0,0.3087930471727984,1515.0,43.22910625,43.2627493768298,1,1,0.006918750000004081,0.011669,0.0015314528272014627,0.03517457965700288,0.05376232965700467,0.05395632965700514,0.03364312682980142,43.262717,-3.2376829800576155e-05
Aileron_R,2166,2166,3,11,43.3,43.300384,43.30737575,43.31878175,11406.0,0.566674296177615,43.608794286051776,43.60917828605178,43.62757603605178,2669.0,0.30879428605177595,1565.0,43.629056,43.642750543845004,1,1,0.00699174999999741,0.011406,0.0014799639482205862,0.015174507793226155,0.03357225779322448,0.03395625779322842,0.013694543845005569,43.642712,-3.85438450006859e-05
Aileron_R,2172,2172,11,0,43.42,43.4202,43.42733475,43.43878175,11447.0,0.433340962844282,43.72879465771547,43.72899465771547,43.747576407715464,2675.0,0.3087946577154692,1431.0,43.7491925,43.76275064394956,1,1,0.007134749999998746,0.011447,0.0016160922845358527,0.015174236234095417,0.03375598623409104,0.033955986234090574,0.013558143949559565,43.76271025,-4.0393949560718817e-05
Aileron_R,2178,2178,0,10,43.54,43.540171,43.54708875,43.55878175,11693.0,0.533333333333333,43.84879502937916,43.84896602937916,43.867576779379164,2681.0,0.3087950293791625,1531.0,43.8690925,43.88275099405412,1,1,0.006917749999999501,0.011693,0.0015157206208371576,0.015174214674956943,0.03378496467495751,0.033955964674959205,0.013658494054119785,43.88270875,-4.224405412075174e-05
Aileron_R,2192,2192,10,9,43.82,43.820147,43.82698275,43.83878175,11799.0,0.516670481422141,44.12879589659445,44.128942896594445,44.14757764659445,2695.0,0.3087958965944468,1515.0,44.14911025,44.162751560964765,1,1,0.006835750000000473,0.011799,0.0015326034055505033,0.015173914370315345,0.033808664370319264,0.033955664370317606,0.013641310964764841,44.162705,-4.656096476082856e-05
Aileron_R,2198,2198,9,3,43.94,43.940166,43.94704075,43.95878175,11741.0,0.483329518577859,44.24879626825814,44.24896226825814,44.26757801825814,2701.0,0.30879626825814005,1481.0,44.2691085,44.28275191106932,1,1,0.006874750000001484,0.011741,0.0015304817418595462,0.01517389281117687,0.03378964281117902,0.03395564281117913,0.013643411069317324,44.2827035,-4.8411069320861484e-05
Aileron_R,2203,2203,3,9,44.04,44.040171,44.04698275,44.05878175,11799.0,0.516670481422141,44.348796577977886,44.34896757797789,44.36757832797789,2706.0,0.30879657797788446,1515.0,44.3691075,44.38275195282312,1,1,0.006811749999997119,0.011799,0.0015291720221100036,0.015173624845232325,0.03378437484523289,0.03395537484523459,0.013644452823122322,44.382702,-4.995282312088892e-05
Aileron_R,2209,2209,9,3,44.16,44.160258,44.16704975,44.17878175,11732.0,0.483329518577859,44.46879694964157,44.469054949641574,44.487578699641574,2712.0,0.3087969496415777,1481.0,44.4891085,44.50275230292768,1,1,0.006791749999997876,0.011732,0.0015298003584263142,0.015173603286108062,0.03369735328610801,0.033955353286110324,0.013643802927681747,44.5027005,-5.180292768092184e-05
Aileron_R,2213,2213,3,9,44.24,44.240155,44.24695375,44.25878175,11828.0,0.516670481422141,44.54879719741737,44.54895219741737,44.56757894741737,2716.0,0.30879719741737327,1515.0,44.56914325,44.582752536330716,1,1,0.006798750000001519,0.011828,0.001564302582636401,0.015173588913349079,0.033800338913344774,0.033955338913344235,0.013609286330712678,44.5826995,-5.303633072094379e-05
Aileron_R,2218,2218,9,3,44.34,44.340178,44.34788375,44.35878175,10898.0,0.483329518577859,44.64879750713712,44.648975507137116,44.66757925713711,2721.0,0.3087975071371177,1481.0,44.6691425,44.682752578084525,1,1,0.007705749999999512,0.010898,0.0015632428628862272,0.01517332094741164,0.03377707094740856,0.033955070947406796,0.013610078084525412,44.682698,-5.457808452097123e-05
Aileron_R,2229,2229,3,10,44.56,44.56018,44.56700175,44.57878175,11780.0,0.533333333333333,44.86879818852056,44.86897818852056,44.88757993852055,2732.0,0.30879818852055535,1531.0,44.88911475,44.90275321994288,1,1,0.006821750000000293,0.01178,0.0015348114794448975,0.015173281422327989,0.033775031422322854,0.033955031422323145,0.013638469942883091,44.90269525,-5.7969942881031586e-05
Aileron_R,2234,2234,10,8,44.66,44.660178,44.66709775,44.67878175,11684.0,0.511665522240024,44.9687984982403,44.9689764982403,44.9875802482403,2737.0,0.3087984982402997,1510.0,44.98913975,45.00275326169668,1,1,0.006919750000001557,0.011684,0.0015595017597007654,0.015173013456383444,0.033776763456380365,0.033954763456385706,0.013613511696682679,45.00269375,-5.951169668105902e-05
Aileron_R,2239,2239,8,3,44.76,44.760149,44.76695275,44.77878175,11829.0,0.483329518577859,45.06879880796004,45.06894780796004,45.087580557960045,2742.0,0.3087988079600441,1481.0,45.0890565,45.10275355345048,1,1,0.006803750000003106,0.011829,0.0014759420399528267,0.015172995490438268,0.03380574549044013,0.03395474549044053,0.013697053450485441,45.1026925,-6.105345048108646e-05
Aileron_R,2244,2244,3,11,44.86,44.860277,44.86760675,44.87878175,11175.0,0.566674296177615,45.16879911767979,45.16907611767979,45.18758086767979,2747.0,0.3087991176797885,1565.0,45.189192,45.202753845204285,1,1,0.007329749999996693,0.011175,0.0016111323202068206,0.015172977524493092,0.033677727524491274,0.033954727524495354,0.013561845204286271,45.20269125,-6.25952042811139e-05
Aileron_R,2249,2249,11,0,44.96,44.960223,44.96731475,44.97878175,11467.0,0.433340962844282,45.268799427399536,45.269022427399534,45.28758117739954,2752.0,0.3087994273995329,1431.0,45.28919275,45.30275388695808,1,1,0.007091750000000729,0.011467,0.001611572600459965,0.015172709558541442,0.033731459558545396,0.033954459558543704,0.013561136958081477,45.30268975,-6.413695808114133e-05
Aileron_R,2259,2259,0,9,45.16,45.160205,45.16711875,45.17878175,11663.0,0.516670481422141,45.46880004683902,45.46900504683902,45.487581796839024,2762.0,0.3088000468390217,1515.0,45.489107,45.50275447046568,1,1,0.006913750000002494,0.011663,0.0015252031609733763,0.015172673626658195,0.033749423626659336,0.03395442362666046,0.013647470465684819,45.50268725,-6.72204656811962e-05
Aileron_R,2279,2279,9,6,45.56,45.560155,45.56697475,45.57878175,11807.0,0.500007629510948,45.868801285718,45.868956285718,45.887583035717995,2782.0,0.3088012857179993,1498.0,45.88911575,45.922754887480885,1,1,0.006819749999998237,0.011807,0.001532714282006964,0.03517185176288962,0.05379860176288531,0.05395360176288477,0.03363913748088265,45.9226815,-7.338748088130595e-05
Aileron_R,2289,2289,6,10,45.76,45.760143,45.76695175,45.77878175,11830.0,0.533333333333333,46.068801905157486,46.06894490515749,46.08758365515749,2792.0,0.30880190515748807,1531.0,46.089094,46.10275572098848,1,1,0.0068087499999975876,0.01183,0.00151034484251511,0.015172065830995507,0.03381081583099643,0.03395381583099777,0.013661720988480397,46.10267925,-7.647098848136082e-05
Aileron_R,2294,2294,10,9,45.86,45.860143,45.86691575,45.87878175,11866.0,0.516670481422141,46.16880221487723,46.16894521487723,46.187583964877234,2797.0,0.3088022148772325,1515.0,46.18909225,46.20275576274228,1,1,0.006772749999996108,0.011866,0.001508285122767461,0.015171797865043857,0.03381054786504478,0.03395354786504612,0.013663512742276396,46.20267775,-7.801274228138825e-05
Aileron_R,2323,2323,9,3,46.44,46.440167,46.44707075,46.45878175,11711.0,0.483329518577859,46.74880401125175,46.748971011251754,46.76758576125175,2826.0,0.30880401125174994,1481.0,46.76913875,46.80275670491432,1,1,0.00690374999999932,0.011711,0.0015529887482514937,0.03517094366257112,0.05378569366256869,0.05395269366257338,0.033617954914319625,46.80266975,-8.695491432154738e-05
Aileron_R,2328,2328,3,1,46.54,46.540182,46.54709575,46.55878175,11686.0,0.466666666666667,46.848804320971496,46.8489863209715,46.8675860709715,2831.0,0.30880432097149435,1465.0,46.869136,46.88275724666812,1,1,0.006913749999995389,0.011686,0.001549929028499264,0.015171175696622186,0.0337709256966221,0.03395292569662445,0.013621246668122922,46.88266875,-8.849666812157482e-05
Aileron_R,2353,2353,1,9,47.04,47.040243,47.04721675,47.05878175,11565.0,0.516670481422141,47.348805869570214,47.34904886957021,47.367587619570216,2856.0,0.30880586957021633,1515.0,47.36908125,47.38275820543713,1,1,0.006973750000000223,0.011565,0.0014936304297847869,0.015170585866911779,0.03370933586691649,0.03395233586691404,0.013676955437126992,47.382662,-9.6205437121712e-05
Aileron_R,2362,2362,9,3,47.22,47.220153,47.22733875,47.23878175,11443.0,0.483329518577859,47.52880642706575,47.52895942706576,47.547588177065755,2865.0,0.30880642706575623,1481.0,47.54908525,47.58275848059396,1,1,0.007185749999997881,0.011443,0.0014970729342422828,0.03517030352820427,0.05379905352820202,0.053952053528206534,0.03367323059396199,47.5826595,-9.898059396176138e-05
Aileron_R,2367,2367,3,9,47.32,47.320156,47.32699975,47.33878175,11782.0,0.516670481422141,47.6288067367855,47.628962736785496,47.6475884867855,2870.0,0.30880673678550064,1515.0,47.649033,47.662759022347764,1,1,0.006843750000001592,0.011782,0.0014445132145013417,0.015170535562262444,0.03379628556226777,0.033952285562264706,0.013726022347761102,47.6626585,-0.00010052234776178882
Aileron_R,2372,2372,9,11,47.42,47.420164,47.42731475,47.43878175,11467.0,0.566674296177615,47.728807046505246,47.728971046505244,47.74758879650524,2875.0,0.30880704650524504,1565.0,47.7490295,47.76275906410156,1,1,0.007150750000000983,0.011467,0.001440703494758111,0.015170267596317899,0.033788017596315,0.033952017596313055,0.013729564101559788,47.762657,-0.00010206410156181625
Aileron_R,2378,2378,11,10,47.54,47.54017,47.54704975,47.55878175,11732.0,0.533333333333333,47.84880741816894,47.84897741816894,47.86758916816894,2881.0,0.3088074181689383,1531.0,47.8690605,47.88275941420612,1,1,0.0068797499999959655,0.011732,0.0014713318310626278,0.015170246037179425,0.033781996037177464,0.033951996037181686,0.013698914206116797,47.8826555,-0.00010391420612184917
Aileron_R,2384,2384,10,3,47.66,47.660874,47.66770775,47.67878175,11074.0,0.483329518577859,47.96880778983263,47.969681789832634,47.98758953983263,2887.0,0.3088077898326316,1481.0,47.98910475,48.00275951431068,1,1,0.0068337499999984175,0.011074,0.0015152101673692187,0.015169974478048687,0.0330777244780478,0.03395172447805095,0.013654764310679468,48.00265375,-0.0001057643106818821
Aileron_R,2395,2395,3,10,47.88,47.880141,47.88691175,47.89878175,11870.0,0.533333333333333,48.18880847121607,48.18894947121607,48.207590221216066,2898.0,0.30880847121606925,1531.0,48.2090985,48.24275990616904,1,1,0.006770750000001158,0.01187,0.0015082787839375555,0.0351696849529759,0.053810434952971775,0.053951434952971056,0.033661406169038344,48.24265075,-0.00010915616904194245
Aileron_R,2399,2399,10,3,47.96,47.960214,47.96735375,47.97878175,11428.0,0.483329518577859,48.26880871899186,48.26902271899186,48.287590468991866,2902.0,0.3088087189918648,1481.0,48.289089,48.30276013957208,1,1,0.007139750000000333,0.011428,0.0014985310081314651,0.01516967058021379,0.03373742058021634,0.03395142058021605,0.013671139572082325,48.30264975,-0.0001103895720819644
Aileron_R,2404,2404,3,5,48.06,48.060167,48.06702075,48.07878175,11761.0,0.494163424124514,48.36880902871161,48.36897602871161,48.387590778711605,2907.0,0.3088090287116092,1492.0,48.3891175,48.422760181325884,1,1,0.00685374999999766,0.011761,0.0015267212883927073,0.03516940261427948,0.05378415261427705,0.05395115261427463,0.03364268132588677,48.42264825,-0.00011193132588199184
Aileron_R,2409,2409,5,1,48.16,48.16077,48.16776875,48.17878175,11013.0,0.466666666666667,48.46880933843135,48.46957933843135,48.48759108843135,2912.0,0.30880933843135355,1465.0,48.48905275,48.52276047307968,1,1,0.006998750000001053,0.011013,0.0014616615686477985,0.035169384648327195,0.05318113464832663,0.05395113464832946,0.0337077230796794,48.522647,-0.00011347307968201927
Aileron_R,2414,2414,1,10,48.26,48.260163,48.26698975,48.27878175,11792.0,0.533333333333333,48.568809648151095,48.568972648151096,48.5875913981511,2917.0,0.30880964815109796,1531.0,48.58904925,48.602760764833484,1,1,0.00682675000000188,0.011792,0.0014578518489045678,0.015169366682385999,0.03378811668238768,0.03395111668238826,0.01371151483348143,48.60264575,-0.00011501483348204672
