sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,anchor_source,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,anchor_to_ppm_latency_s,anchor_to_receiver_latency_s,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
1361,Aileron_R,1361,1361,27.2,27.200234,0.466666666666667,2,0.466666666666667,27.1512515492304,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0489824507695609,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1361,Elevator,1361,1361,27.2,27.200234,0.466666666666667,4,0.466666666666667,27.1512515492304,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0489824507695609,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1361,Rudder,1361,1361,27.2,27.200234,0.489166666666667,3,0.489173723964294,27.1512515492304,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0489824507695609,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1362,Aileron_L,1362,1362,27.22,27.220182,0.533333333333333,1,0.533333333333333,27.1708994969132,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0492825030867792,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1362,Aileron_R,1362,1362,27.22,27.220182,0.466666666666667,2,0.466666666666667,27.1708994969132,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0492825030867792,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1362,Elevator,1362,1362,27.22,27.220182,0.466666666666667,4,0.466666666666667,27.1708994969132,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0492825030867792,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1362,Rudder,1362,1362,27.22,27.220182,0.489166666666667,3,0.489173723964294,27.1708994969132,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0492825030867792,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1363,Aileron_L,1363,1363,27.24,27.242027,0.533333333333333,1,0.533333333333333,27.1926730034646,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0493539965353733,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1363,Aileron_R,1363,1363,27.24,27.242027,0.466666666666667,2,0.466666666666667,27.1926730034646,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0493539965353733,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1363,Elevator,1363,1363,27.24,27.242027,0.466666666666667,4,0.466666666666667,27.1926730034646,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0493539965353733,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1363,Rudder,1363,1363,27.24,27.242027,0.489166666666667,3,0.489173723964294,27.1926730034646,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0493539965353733,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1364,Aileron_L,1364,1364,27.26,27.26023,0.533333333333333,1,0.533333333333333,27.2110166762923,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.049213323707658,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1364,Aileron_R,1364,1364,27.26,27.26023,0.466666666666667,2,0.466666666666667,27.2110166762923,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.049213323707658,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1364,Elevator,1364,1364,27.26,27.26023,0.466666666666667,4,0.466666666666667,27.2110166762923,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.049213323707658,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1364,Rudder,1364,1364,27.26,27.26023,0.489166666666667,3,0.489173723964294,27.2110166762923,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.049213323707658,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1365,Aileron_L,1365,1365,27.28,27.280164,0.533333333333333,1,0.533333333333333,27.2309440401644,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0492199598355683,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1365,Aileron_R,1365,1365,27.28,27.280164,0.466666666666667,2,0.466666666666667,27.2309440401644,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0492199598355683,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1365,Elevator,1365,1365,27.28,27.280164,0.466666666666667,4,0.466666666666667,27.2309440401644,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0492199598355683,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1365,Rudder,1365,1365,27.28,27.280164,0.489166666666667,3,0.489173723964294,27.2309440401644,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0492199598355683,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1366,Aileron_L,1366,1366,27.3,27.300174,0.533333333333333,1,0.533333333333333,27.250753650071,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.049420349928976,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1366,Aileron_R,1366,1366,27.3,27.300174,0.466666666666667,2,0.466666666666667,27.250753650071,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.049420349928976,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1366,Elevator,1366,1366,27.3,27.300174,0.466666666666667,4,0.466666666666667,27.250753650071,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.049420349928976,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1366,Rudder,1366,1366,27.3,27.300174,0.489166666666667,3,0.489173723964294,27.250753650071,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.049420349928976,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1367,Aileron_L,1367,1367,27.32,27.320182,0.533333333333333,1,0.533333333333333,27.2707388930109,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0494431069891093,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1367,Aileron_R,1367,1367,27.32,27.320182,0.466666666666667,2,0.466666666666667,27.2707388930109,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0494431069891093,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1367,Elevator,1367,1367,27.32,27.320182,0.466666666666667,4,0.466666666666667,27.2707388930109,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0494431069891093,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1367,Rudder,1367,1367,27.32,27.320182,0.489166666666667,3,0.489173723964294,27.2707388930109,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0494431069891093,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1368,Aileron_L,1368,1368,27.34,27.340192,0.533333333333333,1,0.533333333333333,27.2906722443727,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0495197556272551,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1368,Aileron_R,1368,1368,27.34,27.340192,0.466666666666667,2,0.466666666666667,27.2906722443727,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0495197556272551,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1368,Elevator,1368,1368,27.34,27.340192,0.466666666666667,4,0.466666666666667,27.2906722443727,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0495197556272551,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1368,Rudder,1368,1368,27.34,27.340192,0.489166666666667,3,0.489173723964294,27.2906722443727,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0495197556272551,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1369,Aileron_L,1369,1369,27.36,27.36061,0.533333333333333,1,0.533333333333333,27.3112622237795,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.049347776220543,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1369,Aileron_R,1369,1369,27.36,27.36061,0.466666666666667,2,0.466666666666667,27.3112622237795,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.049347776220543,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1369,Elevator,1369,1369,27.36,27.36061,0.466666666666667,4,0.466666666666667,27.3112622237795,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.049347776220543,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1369,Rudder,1369,1369,27.36,27.36061,0.489166666666667,3,0.489173723964294,27.3112622237795,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.049347776220543,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1370,Aileron_L,1370,1370,27.38,27.380191,0.533333333333333,1,0.533333333333333,27.330655703147,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0495352968530156,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1370,Aileron_R,1370,1370,27.38,27.380191,0.466666666666667,2,0.466666666666667,27.330655703147,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0495352968530156,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1370,Elevator,1370,1370,27.38,27.380191,0.466666666666667,4,0.466666666666667,27.330655703147,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0495352968530156,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1370,Rudder,1370,1370,27.38,27.380191,0.489166666666667,3,0.489173723964294,27.330655703147,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0495352968530156,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1371,Aileron_L,1371,1371,27.4,27.400171,0.533333333333333,1,0.533333333333333,27.3504593255638,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0497116744361925,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1371,Aileron_R,1371,1371,27.4,27.400171,0.466666666666667,2,0.466666666666667,27.3504593255638,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0497116744361925,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1371,Elevator,1371,1371,27.4,27.400171,0.466666666666667,4,0.466666666666667,27.3504593255638,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0497116744361925,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1371,Rudder,1371,1371,27.4,27.400171,0.489166666666667,3,0.489173723964294,27.3504593255638,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0497116744361925,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1372,Aileron_L,1372,1372,27.42,27.420195,0.533333333333333,1,0.533333333333333,27.3707539221418,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0494410778581695,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1372,Aileron_R,1372,1372,27.42,27.420195,0.466666666666667,2,0.466666666666667,27.3707539221418,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0494410778581695,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1372,Elevator,1372,1372,27.42,27.420195,0.466666666666667,4,0.466666666666667,27.3707539221418,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0494410778581695,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1372,Rudder,1372,1372,27.42,27.420195,0.489166666666667,3,0.489173723964294,27.3707539221418,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0494410778581695,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1373,Aileron_L,1373,1373,27.44,27.440883,0.566666666666667,1,0.566674296177615,27.3916303031426,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0492526968574118,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1373,Aileron_R,1373,1373,27.44,27.440883,0.433333333333333,2,0.433340962844282,27.3916303031426,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0492526968574118,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1373,Elevator,1373,1373,27.44,27.440883,0.466666666666667,4,0.466666666666667,27.3916303031426,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0492526968574118,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1373,Rudder,1373,1373,27.44,27.440883,0.489166666666667,3,0.489173723964294,27.3916303031426,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0492526968574118,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1374,Aileron_L,1374,1374,27.46,27.460183,0.566666666666667,1,0.566674296177615,27.4102593796494,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0499236203506257,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1374,Aileron_R,1374,1374,27.46,27.460183,0.433333333333333,2,0.433340962844282,27.4102593796494,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0499236203506257,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1374,Elevator,1374,1374,27.46,27.460183,0.466666666666667,4,0.466666666666667,27.4102593796494,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0499236203506257,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1374,Rudder,1374,1374,27.46,27.460183,0.489166666666667,3,0.489173723964294,27.4102593796494,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0499236203506257,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1375,Aileron_L,1375,1375,27.48,27.480148,0.566666666666667,1,0.566674296177615,27.430225662205,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0499223377950315,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1375,Aileron_R,1375,1375,27.48,27.480148,0.433333333333333,2,0.433340962844282,27.430225662205,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0499223377950315,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1375,Elevator,1375,1375,27.48,27.480148,0.466666666666667,4,0.466666666666667,27.430225662205,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0499223377950315,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1375,Rudder,1375,1375,27.48,27.480148,0.489166666666667,3,0.489173723964294,27.430225662205,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0499223377950315,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1376,Aileron_L,1376,1376,27.5,27.500142,0.566666666666667,1,0.566674296177615,27.45007518871,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0500668112899625,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1376,Aileron_R,1376,1376,27.5,27.500142,0.433333333333333,2,0.433340962844282,27.45007518871,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0500668112899625,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1376,Elevator,1376,1376,27.5,27.500142,0.466666666666667,4,0.466666666666667,27.45007518871,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0500668112899625,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1376,Rudder,1376,1376,27.5,27.500142,0.489166666666667,3,0.489173723964294,27.45007518871,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0500668112899625,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1377,Aileron_L,1377,1377,27.52,27.520127,0.566666666666667,1,0.566674296177615,27.4700265025412,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0501004974587964,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1377,Aileron_R,1377,1377,27.52,27.520127,0.433333333333333,2,0.433340962844282,27.4700265025412,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0501004974587964,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1377,Elevator,1377,1377,27.52,27.520127,0.466666666666667,4,0.466666666666667,27.4700265025412,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0501004974587964,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1377,Rudder,1377,1377,27.52,27.520127,0.489166666666667,3,0.489173723964294,27.4700265025412,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0501004974587964,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1378,Aileron_L,1378,1378,27.54,27.540198,0.5,1,0.500007629510948,27.4903370657586,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0498609342413801,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1378,Aileron_R,1378,1378,27.54,27.540198,0.5,2,0.500007629510948,27.4903370657586,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0498609342413801,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1378,Elevator,1378,1378,27.54,27.540198,0.5,4,0.500007629510948,27.4903370657586,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0498609342413801,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1378,Rudder,1378,1378,27.54,27.540198,0.5,3,0.500007629510948,27.4903370657586,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0498609342413801,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1379,Aileron_L,1379,1379,27.56,27.560136,0.5,1,0.500007629510948,27.5100159488052,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.050120051194785,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1379,Aileron_R,1379,1379,27.56,27.560136,0.5,2,0.500007629510948,27.5100159488052,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.050120051194785,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1379,Elevator,1379,1379,27.56,27.560136,0.5,4,0.500007629510948,27.5100159488052,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.050120051194785,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1379,Rudder,1379,1379,27.56,27.560136,0.5,3,0.500007629510948,27.5100159488052,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.050120051194785,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1380,Aileron_L,1380,1380,27.58,27.580136,0.5,1,0.500007629510948,27.5299203606332,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0502156393668223,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1380,Aileron_R,1380,1380,27.58,27.580136,0.5,2,0.500007629510948,27.5299203606332,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0502156393668223,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1380,Elevator,1380,1380,27.58,27.580136,0.5,4,0.500007629510948,27.5299203606332,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0502156393668223,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1380,Rudder,1380,1380,27.58,27.580136,0.5,3,0.500007629510948,27.5299203606332,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0502156393668223,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1381,Aileron_L,1381,1381,27.6,27.600148,0.5,1,0.500007629510948,27.5499235660424,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0502244339576414,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1381,Aileron_R,1381,1381,27.6,27.600148,0.5,2,0.500007629510948,27.5499235660424,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0502244339576414,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1381,Elevator,1381,1381,27.6,27.600148,0.5,4,0.500007629510948,27.5499235660424,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0502244339576414,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1381,Rudder,1381,1381,27.6,27.600148,0.5,3,0.500007629510948,27.5499235660424,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0502244339576414,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1382,Aileron_L,1382,1382,27.62,27.620146,0.5,1,0.500007629510948,27.5699247756216,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0502212243783795,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1382,Aileron_R,1382,1382,27.62,27.620146,0.5,2,0.500007629510948,27.5699247756216,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0502212243783795,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1382,Elevator,1382,1382,27.62,27.620146,0.5,4,0.500007629510948,27.5699247756216,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0502212243783795,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
