surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,47.81287,1490,47812870,1490,1000000,2391
Aileron_R,47.81436,1498,47814360,1498,1000000,2391
Rudder,47.815858,1489,47815858,1489,1000000,2391
Elevator,47.817347,1497,47817347,1497,1000000,2391
Aileron_L,47.83287,1491,47832870,1491,1000000,2392
Aileron_R,47.834361,1497,47834361,1497,1000000,2392
Rudder,47.835858,1488,47835858,1488,1000000,2392
Elevator,47.837346,1498,47837346,1498,1000000,2392
Aileron_L,47.85287,1490,47852870,1490,1000000,2393
Aileron_R,47.85436,1498,47854360,1498,1000000,2393
Rudder,47.855858,1488,47855858,1488,1000000,2393
Elevator,47.857346,1498,47857346,1498,1000000,2393
Aileron_L,47.87287,1490,47872870,1490,1000000,2394
Aileron_R,47.87436,1498,47874360,1498,1000000,2394
Rudder,47.875858,1488,47875858,1488,1000000,2394
Elevator,47.877346,1498,47877346,1498,1000000,2394
Aileron_L,47.89287,1490,47892870,1490,1000000,2395
Aileron_R,47.89436,1498,47894360,1498,1000000,2395
Rudder,47.895858,1487,47895858,1487,1000000,2395
Elevator,47.897345,1499,47897345,1499,1000000,2395
Aileron_L,47.912869,1490,47912869,1490,1000000,2396
Aileron_R,47.914359,1498,47914359,1498,1000000,2396
Rudder,47.915857,1488,47915857,1488,1000000,2396
Elevator,47.917345,1498,47917345,1498,1000000,2396
Aileron_L,47.93287,1490,47932870,1490,1000000,2397
Aileron_R,47.93436,1498,47934360,1498,1000000,2397
Rudder,47.935858,1488,47935858,1488,1000000,2397
Elevator,47.937346,1498,47937346,1498,1000000,2397
Aileron_L,47.952869,1490,47952869,1490,1000000,2398
Aileron_R,47.954359,1498,47954359,1498,1000000,2398
Rudder,47.955857,1488,47955857,1488,1000000,2398
Elevator,47.957345,1498,47957345,1498,1000000,2398
Aileron_L,47.972869,1490,47972869,1490,1000000,2399
Aileron_R,47.974359,1499,47974359,1499,1000000,2399
Rudder,47.975858,1487,47975858,1487,1000000,2399
Elevator,47.977345,1498,47977345,1498,1000000,2399
Aileron_L,47.992869,1490,47992869,1490,1000000,2400
Aileron_R,47.994359,1497,47994359,1497,1000000,2400
Rudder,47.995856,1488,47995856,1488,1000000,2400
Elevator,47.997344,1498,47997344,1498,1000000,2400
Aileron_L,48.012868,1490,48012868,1490,1000000,2401
Aileron_R,48.014358,1498,48014358,1498,1000000,2401
Rudder,48.015856,1488,48015856,1488,1000000,2401
Elevator,48.017344,1498,48017344,1498,1000000,2401
Aileron_L,48.032867,1491,48032867,1491,1000000,2402
Aileron_R,48.034358,1498,48034358,1498,1000000,2402
Rudder,48.035856,1488,48035856,1488,1000000,2402
Elevator,48.037344,1498,48037344,1498,1000000,2402
Aileron_L,48.052867,1490,48052867,1490,1000000,2403
Aileron_R,48.054357,1498,48054357,1498,1000000,2403
Rudder,48.055855,1488,48055855,1488,1000000,2403
Elevator,48.057343,1498,48057343,1498,1000000,2403
Aileron_L,48.072867,1490,48072867,1490,1000000,2404
Aileron_R,48.074357,1498,48074357,1498,1000000,2404
Rudder,48.075855,1488,48075855,1488,1000000,2404
Elevator,48.077343,1498,48077343,1498,1000000,2404
Aileron_L,48.092867,1490,48092867,1490,1000000,2405
Aileron_R,48.094357,1498,48094357,1498,1000000,2405
Rudder,48.095855,1488,48095855,1488,1000000,2405
Elevator,48.097343,1498,48097343,1498,1000000,2405
Aileron_L,48.112868,1489,48112868,1489,1000000,2406
Aileron_R,48.114357,1499,48114357,1499,1000000,2406
Rudder,48.115856,1487,48115856,1487,1000000,2406
Elevator,48.117343,1498,48117343,1498,1000000,2406
Aileron_L,48.132867,1740,48132867,1740,1000000,2407
Aileron_R,48.134607,1748,48134607,1748,1000000,2407
Rudder,48.136355,1738,48136355,1738,1000000,2407
Elevator,48.138093,1748,48138093,1748,1000000,2407
Aileron_L,48.152867,1741,48152867,1741,1000000,2408
Aileron_R,48.154608,1748,48154608,1748,1000000,2408
Rudder,48.156356,1738,48156356,1738,1000000,2408
Elevator,48.158094,1748,48158094,1748,1000000,2408
Aileron_L,48.172867,1740,48172867,1740,1000000,2409
Aileron_R,48.174607,1748,48174607,1748,1000000,2409
Rudder,48.176355,1738,48176355,1738,1000000,2409
Elevator,48.178093,1748,48178093,1748,1000000,2409
Aileron_L,48.192867,1740,48192867,1740,1000000,2410
Aileron_R,48.194607,1748,48194607,1748,1000000,2410
Rudder,48.196355,1738,48196355,1738,1000000,2410
Elevator,48.198093,1748,48198093,1748,1000000,2410
Aileron_L,48.212867,1740,48212867,1740,1000000,2411
Aileron_R,48.214607,1748,48214607,1748,1000000,2411
Rudder,48.216355,1738,48216355,1738,1000000,2411
Elevator,48.218093,1748,48218093,1748,1000000,2411
Aileron_L,48.232866,1740,48232866,1740,1000000,2412
Aileron_R,48.234606,1749,48234606,1749,1000000,2412
Rudder,48.236355,1737,48236355,1737,1000000,2412
Elevator,48.238092,1748,48238092,1748,1000000,2412
Aileron_L,48.252866,1740,48252866,1740,1000000,2413
Aileron_R,48.254606,1748,48254606,1748,1000000,2413
Rudder,48.256354,1738,48256354,1738,1000000,2413
Elevator,48.258092,1748,48258092,1748,1000000,2413
Aileron_L,48.272866,1740,48272866,1740,1000000,2414
Aileron_R,48.274606,1748,48274606,1748,1000000,2414
Rudder,48.276354,1737,48276354,1737,1000000,2414
Elevator,48.278091,1748,48278091,1748,1000000,2414
Aileron_L,48.292865,1741,48292865,1741,1000000,2415
Aileron_R,48.294606,1747,48294606,1747,1000000,2415
Rudder,48.296353,1738,48296353,1738,1000000,2415
Elevator,48.298091,1748,48298091,1748,1000000,2415
Aileron_L,48.312866,1740,48312866,1740,1000000,2416
Aileron_R,48.314606,1748,48314606,1748,1000000,2416
Rudder,48.316354,1738,48316354,1738,1000000,2416
Elevator,48.318092,1748,48318092,1748,1000000,2416
Aileron_L,48.332865,1491,48332865,1491,1000000,2417
Aileron_R,48.334356,1498,48334356,1498,1000000,2417
Rudder,48.335854,1488,48335854,1488,1000000,2417
Elevator,48.337342,1498,48337342,1498,1000000,2417
Aileron_L,48.352858,1499,48352858,1499,1000000,2418
Aileron_R,48.354357,1497,48354357,1497,1000000,2418
Rudder,48.355854,1488,48355854,1488,1000000,2418
Elevator,48.357342,1498,48357342,1498,1000000,2418
Aileron_L,48.372865,1490,48372865,1490,1000000,2419
Aileron_R,48.374355,1498,48374355,1498,1000000,2419
Rudder,48.375853,1488,48375853,1488,1000000,2419
Elevator,48.377341,1498,48377341,1498,1000000,2419
Aileron_L,48.392864,1491,48392864,1491,1000000,2420
Aileron_R,48.394355,1498,48394355,1498,1000000,2420
Rudder,48.395853,1488,48395853,1488,1000000,2420
Elevator,48.397341,1498,48397341,1498,1000000,2420
Aileron_L,48.412865,1490,48412865,1490,1000000,2421
Aileron_R,48.414355,1498,48414355,1498,1000000,2421
Rudder,48.415853,1488,48415853,1488,1000000,2421
Elevator,48.417341,1498,48417341,1498,1000000,2421
Aileron_L,48.432864,1491,48432864,1491,1000000,2422
Aileron_R,48.434355,1497,48434355,1497,1000000,2422
Rudder,48.435852,1488,48435852,1488,1000000,2422
Elevator,48.43734,1498,48437340,1498,1000000,2422
Aileron_L,48.452863,1491,48452863,1491,1000000,2423
Aileron_R,48.454354,1498,48454354,1498,1000000,2423
Rudder,48.455852,1488,48455852,1488,1000000,2423
Elevator,48.45734,1497,48457340,1497,1000000,2423
Aileron_L,48.472863,1490,48472863,1490,1000000,2424
Aileron_R,48.474353,1498,48474353,1498,1000000,2424
Rudder,48.475851,1488,48475851,1488,1000000,2424
Elevator,48.477339,1498,48477339,1498,1000000,2424
Aileron_L,48.492862,1490,48492862,1490,1000000,2425
Aileron_R,48.494352,1498,48494352,1498,1000000,2425
Rudder,48.49585,1488,48495850,1488,1000000,2425
Elevator,48.497338,1498,48497338,1498,1000000,2425
Aileron_L,48.512862,1490,48512862,1490,1000000,2426
Aileron_R,48.514352,1498,48514352,1498,1000000,2426
Rudder,48.51585,1487,48515850,1487,1000000,2426
Elevator,48.517337,1498,48517337,1498,1000000,2426
Aileron_L,48.532861,1490,48532861,1490,1000000,2427
Aileron_R,48.534351,1498,48534351,1498,1000000,2427
Rudder,48.535849,1488,48535849,1488,1000000,2427
Elevator,48.537337,1498,48537337,1498,1000000,2427
Aileron_L,48.552861,1490,48552861,1490,1000000,2428
Aileron_R,48.554351,1498,48554351,1498,1000000,2428
Rudder,48.555849,1488,48555849,1488,1000000,2428
Elevator,48.557337,1498,48557337,1498,1000000,2428
Aileron_L,48.572862,1490,48572862,1490,1000000,2429
Aileron_R,48.574352,1498,48574352,1498,1000000,2429
Rudder,48.57585,1488,48575850,1488,1000000,2429
Elevator,48.577338,1498,48577338,1498,1000000,2429
Aileron_L,48.592862,1490,48592862,1490,1000000,2430
Aileron_R,48.594352,1498,48594352,1498,1000000,2430
Rudder,48.59585,1488,48595850,1488,1000000,2430
Elevator,48.597338,1498,48597338,1498,1000000,2430
Aileron_L,48.612861,1490,48612861,1490,1000000,2431
Aileron_R,48.614351,1498,48614351,1498,1000000,2431
Rudder,48.615849,1488,48615849,1488,1000000,2431
Elevator,48.617337,1498,48617337,1498,1000000,2431
Aileron_L,48.632861,1490,48632861,1490,1000000,2432
Aileron_R,48.634351,1498,48634351,1498,1000000,2432
Rudder,48.635849,1488,48635849,1488,1000000,2432
Elevator,48.637337,1498,48637337,1498,1000000,2432
Aileron_L,48.652861,1490,48652861,1490,1000000,2433
Aileron_R,48.654351,1498,48654351,1498,1000000,2433
Rudder,48.655849,1488,48655849,1488,1000000,2433
Elevator,48.657337,1498,48657337,1498,1000000,2433
Aileron_L,48.672861,1490,48672861,1490,1000000,2434
Aileron_R,48.674351,1498,48674351,1498,1000000,2434
Rudder,48.675849,1488,48675849,1488,1000000,2434
Elevator,48.677337,1498,48677337,1498,1000000,2434
Aileron_L,48.69286,1490,48692860,1490,1000000,2435
Aileron_R,48.69435,1498,48694350,1498,1000000,2435
Rudder,48.695848,1488,48695848,1488,1000000,2435
Elevator,48.697336,1497,48697336,1497,1000000,2435
Aileron_L,48.712858,1491,48712858,1491,1000000,2436
Aileron_R,48.714349,1498,48714349,1498,1000000,2436
Rudder,48.715847,1488,48715847,1488,1000000,2436
Elevator,48.717335,1497,48717335,1497,1000000,2436
Aileron_L,48.732859,1490,48732859,1490,1000000,2437
Aileron_R,48.734349,1498,48734349,1498,1000000,2437
Rudder,48.735847,1489,48735847,1489,1000000,2437
Elevator,48.737336,1497,48737336,1497,1000000,2437
Aileron_L,48.752858,1490,48752858,1490,1000000,2438
Aileron_R,48.754348,1498,48754348,1498,1000000,2438
Rudder,48.755846,1488,48755846,1488,1000000,2438
Elevator,48.757334,1498,48757334,1498,1000000,2438
Aileron_L,48.772858,1490,48772858,1490,1000000,2439
Aileron_R,48.774348,1498,48774348,1498,1000000,2439
Rudder,48.775846,1488,48775846,1488,1000000,2439
Elevator,48.777334,1497,48777334,1497,1000000,2439
Aileron_L,48.792857,1490,48792857,1490,1000000,2440
Aileron_R,48.794347,1498,48794347,1498,1000000,2440
Rudder,48.795845,1488,48795845,1488,1000000,2440
Elevator,48.797333,1498,48797333,1498,1000000,2440
Aileron_L,48.812857,1490,48812857,1490,1000000,2441
Aileron_R,48.814347,1498,48814347,1498,1000000,2441
Rudder,48.815845,1488,48815845,1488,1000000,2441
Elevator,48.817333,1498,48817333,1498,1000000,2441
Aileron_L,48.832856,1490,48832856,1490,1000000,2442
Aileron_R,48.834346,1498,48834346,1498,1000000,2442
Rudder,48.835844,1488,48835844,1488,1000000,2442
Elevator,48.837332,1498,48837332,1498,1000000,2442
Aileron_L,48.852855,1490,48852855,1490,1000000,2443
Aileron_R,48.854345,1498,48854345,1498,1000000,2443
Rudder,48.855843,1488,48855843,1488,1000000,2443
Elevator,48.857331,1498,48857331,1498,1000000,2443
Aileron_L,48.872855,1490,48872855,1490,1000000,2444
Aileron_R,48.874345,1497,48874345,1497,1000000,2444
Rudder,48.875842,1488,48875842,1488,1000000,2444
Elevator,48.87733,1499,48877330,1499,1000000,2444
Aileron_L,48.892854,1490,48892854,1490,1000000,2445
Aileron_R,48.894344,1498,48894344,1498,1000000,2445
Rudder,48.895842,1489,48895842,1489,1000000,2445
Elevator,48.897331,1497,48897331,1497,1000000,2445
Aileron_L,48.912854,1490,48912854,1490,1000000,2446
Aileron_R,48.914344,1498,48914344,1498,1000000,2446
Rudder,48.915842,1488,48915842,1488,1000000,2446
Elevator,48.91733,1498,48917330,1498,1000000,2446
Aileron_L,48.932854,1490,48932854,1490,1000000,2447
Aileron_R,48.934344,1498,48934344,1498,1000000,2447
Rudder,48.935842,1487,48935842,1487,1000000,2447
Elevator,48.937329,1498,48937329,1498,1000000,2447
Aileron_L,48.952852,1490,48952852,1490,1000000,2448
Aileron_R,48.954342,1498,48954342,1498,1000000,2448
Rudder,48.95584,1488,48955840,1488,1000000,2448
Elevator,48.957328,1498,48957328,1498,1000000,2448
Aileron_L,48.972852,1490,48972852,1490,1000000,2449
Aileron_R,48.974342,1498,48974342,1498,1000000,2449
Rudder,48.97584,1488,48975840,1488,1000000,2449
Elevator,48.977328,1498,48977328,1498,1000000,2449
Aileron_L,48.992852,1490,48992852,1490,1000000,2450
Aileron_R,48.994342,1498,48994342,1498,1000000,2450
Rudder,48.99584,1488,48995840,1488,1000000,2450
Elevator,48.997328,1498,48997328,1498,1000000,2450
Aileron_L,49.012851,1240,49012851,1240,1000000,2451
Aileron_R,49.014091,1249,49014091,1249,1000000,2451
Rudder,49.01534,1237,49015340,1237,1000000,2451
Elevator,49.016577,1248,49016577,1248,1000000,2451
Aileron_L,49.032851,1240,49032851,1240,1000000,2452
Aileron_R,49.034091,1248,49034091,1248,1000000,2452
Rudder,49.035339,1238,49035339,1238,1000000,2452
Elevator,49.036577,1248,49036577,1248,1000000,2452
Aileron_L,49.052851,1240,49052851,1240,1000000,2453
Aileron_R,49.054091,1248,49054091,1248,1000000,2453
Rudder,49.055339,1237,49055339,1237,1000000,2453
Elevator,49.056576,1249,49056576,1249,1000000,2453
Aileron_L,49.072851,1239,49072851,1239,1000000,2454
Aileron_R,49.07409,1248,49074090,1248,1000000,2454
Rudder,49.075338,1238,49075338,1238,1000000,2454
Elevator,49.076576,1248,49076576,1248,1000000,2454
Aileron_L,49.09285,1240,49092850,1240,1000000,2455
Aileron_R,49.09409,1248,49094090,1248,1000000,2455
Rudder,49.095338,1238,49095338,1238,1000000,2455
Elevator,49.096576,1248,49096576,1248,1000000,2455
Aileron_L,49.11285,1240,49112850,1240,1000000,2456
Aileron_R,49.11409,1248,49114090,1248,1000000,2456
Rudder,49.115338,1238,49115338,1238,1000000,2456
Elevator,49.116576,1248,49116576,1248,1000000,2456
Aileron_L,49.132849,1240,49132849,1240,1000000,2457
Aileron_R,49.134089,1248,49134089,1248,1000000,2457
Rudder,49.135337,1238,49135337,1238,1000000,2457
Elevator,49.136575,1248,49136575,1248,1000000,2457
Aileron_L,49.152848,1240,49152848,1240,1000000,2458
Aileron_R,49.154088,1248,49154088,1248,1000000,2458
Rudder,49.155336,1238,49155336,1238,1000000,2458
Elevator,49.156574,1248,49156574,1248,1000000,2458
Aileron_L,49.172847,1240,49172847,1240,1000000,2459
Aileron_R,49.174087,1248,49174087,1248,1000000,2459
Rudder,49.175335,1238,49175335,1238,1000000,2459
Elevator,49.176573,1248,49176573,1248,1000000,2459
Aileron_L,49.192848,1240,49192848,1240,1000000,2460
Aileron_R,49.194088,1248,49194088,1248,1000000,2460
Rudder,49.195336,1238,49195336,1238,1000000,2460
Elevator,49.196574,1248,49196574,1248,1000000,2460
Aileron_L,49.212848,1490,49212848,1490,1000000,2461
Aileron_R,49.214338,1497,49214338,1497,1000000,2461
Rudder,49.215835,1489,49215835,1489,1000000,2461
Elevator,49.217324,1498,49217324,1498,1000000,2461
Aileron_L,49.232848,1490,49232848,1490,1000000,2462
Aileron_R,49.234338,1498,49234338,1498,1000000,2462
Rudder,49.235836,1489,49235836,1489,1000000,2462
Elevator,49.237325,1497,49237325,1497,1000000,2462
Aileron_L,49.252848,1490,49252848,1490,1000000,2463
Aileron_R,49.254338,1498,49254338,1498,1000000,2463
Rudder,49.255836,1487,49255836,1487,1000000,2463
Elevator,49.257323,1499,49257323,1499,1000000,2463
Aileron_L,49.272848,1490,49272848,1490,1000000,2464
Aileron_R,49.274338,1498,49274338,1498,1000000,2464
Rudder,49.275836,1488,49275836,1488,1000000,2464
Elevator,49.277324,1498,49277324,1498,1000000,2464
Aileron_L,49.292847,1491,49292847,1491,1000000,2465
Aileron_R,49.294338,1498,49294338,1498,1000000,2465
Rudder,49.295836,1488,49295836,1488,1000000,2465
Elevator,49.297324,1498,49297324,1498,1000000,2465
Aileron_L,49.312847,1490,49312847,1490,1000000,2466
Aileron_R,49.314337,1498,49314337,1498,1000000,2466
Rudder,49.315835,1488,49315835,1488,1000000,2466
Elevator,49.317323,1498,49317323,1498,1000000,2466
Aileron_L,49.332846,1491,49332846,1491,1000000,2467
Aileron_R,49.334337,1498,49334337,1498,1000000,2467
Rudder,49.335835,1487,49335835,1487,1000000,2467
Elevator,49.337322,1498,49337322,1498,1000000,2467
Aileron_L,49.352846,1491,49352846,1491,1000000,2468
Aileron_R,49.354337,1497,49354337,1497,1000000,2468
Rudder,49.355834,1488,49355834,1488,1000000,2468
Elevator,49.357322,1498,49357322,1498,1000000,2468
Aileron_L,49.372845,1491,49372845,1491,1000000,2469
Aileron_R,49.374336,1497,49374336,1497,1000000,2469
Rudder,49.375833,1488,49375833,1488,1000000,2469
Elevator,49.377321,1498,49377321,1498,1000000,2469
Aileron_L,49.392845,1490,49392845,1490,1000000,2470
Aileron_R,49.394335,1498,49394335,1498,1000000,2470
Rudder,49.395833,1488,49395833,1488,1000000,2470
Elevator,49.397321,1498,49397321,1498,1000000,2470
Aileron_L,49.412844,1491,49412844,1491,1000000,2471
Aileron_R,49.414335,1498,49414335,1498,1000000,2471
Rudder,49.415833,1488,49415833,1488,1000000,2471
Elevator,49.417321,1498,49417321,1498,1000000,2471
Aileron_L,49.432844,1490,49432844,1490,1000000,2472
Aileron_R,49.434334,1498,49434334,1498,1000000,2472
Rudder,49.435832,1488,49435832,1488,1000000,2472
Elevator,49.43732,1497,49437320,1497,1000000,2472
Aileron_L,49.452843,1491,49452843,1491,1000000,2473
Aileron_R,49.454334,1498,49454334,1498,1000000,2473
Rudder,49.455832,1488,49455832,1488,1000000,2473
Elevator,49.45732,1498,49457320,1498,1000000,2473
Aileron_L,49.472843,1490,49472843,1490,1000000,2474
Aileron_R,49.474333,1498,49474333,1498,1000000,2474
Rudder,49.475831,1488,49475831,1488,1000000,2474
Elevator,49.477319,1498,49477319,1498,1000000,2474
Aileron_L,49.492843,1490,49492843,1490,1000000,2475
Aileron_R,49.494333,1498,49494333,1498,1000000,2475
Rudder,49.495831,1488,49495831,1488,1000000,2475
Elevator,49.497319,1498,49497319,1498,1000000,2475
Aileron_L,49.512844,1490,49512844,1490,1000000,2476
Aileron_R,49.514334,1498,49514334,1498,1000000,2476
Rudder,49.515832,1488,49515832,1488,1000000,2476
Elevator,49.51732,1497,49517320,1497,1000000,2476
Aileron_L,49.532843,1490,49532843,1490,1000000,2477
Aileron_R,49.534333,1498,49534333,1498,1000000,2477
Rudder,49.535831,1488,49535831,1488,1000000,2477
Elevator,49.537319,1498,49537319,1498,1000000,2477
Aileron_L,49.552842,1490,49552842,1490,1000000,2478
Aileron_R,49.554332,1498,49554332,1498,1000000,2478
Rudder,49.55583,1488,49555830,1488,1000000,2478
Elevator,49.557318,1498,49557318,1498,1000000,2478
Aileron_L,49.572841,1490,49572841,1490,1000000,2479
Aileron_R,49.574331,1498,49574331,1498,1000000,2479
Rudder,49.575829,1488,49575829,1488,1000000,2479
Elevator,49.577317,1498,49577317,1498,1000000,2479
Aileron_L,49.59284,1490,49592840,1490,1000000,2480
Aileron_R,49.59433,1498,49594330,1498,1000000,2480
Rudder,49.595828,1488,49595828,1488,1000000,2480
Elevator,49.597316,1498,49597316,1498,1000000,2480
Aileron_L,49.612839,1490,49612839,1490,1000000,2481
Aileron_R,49.614329,1498,49614329,1498,1000000,2481
Rudder,49.615827,1488,49615827,1488,1000000,2481
Elevator,49.617315,1498,49617315,1498,1000000,2481
Aileron_L,49.632837,1491,49632837,1491,1000000,2482
Aileron_R,49.634328,1498,49634328,1498,1000000,2482
Rudder,49.635826,1488,49635826,1488,1000000,2482
Elevator,49.637314,1498,49637314,1498,1000000,2482
Aileron_L,49.652837,1491,49652837,1491,1000000,2483
Aileron_R,49.654328,1498,49654328,1498,1000000,2483
Rudder,49.655826,1488,49655826,1488,1000000,2483
Elevator,49.657314,1497,49657314,1497,1000000,2483
Aileron_L,49.672837,1490,49672837,1490,1000000,2484
Aileron_R,49.674327,1498,49674327,1498,1000000,2484
Rudder,49.675825,1488,49675825,1488,1000000,2484
Elevator,49.677313,1498,49677313,1498,1000000,2484
Aileron_L,49.692835,1491,49692835,1491,1000000,2485
Aileron_R,49.694326,1497,49694326,1497,1000000,2485
Rudder,49.695823,1488,49695823,1488,1000000,2485
Elevator,49.697311,1498,49697311,1498,1000000,2485
Aileron_L,49.712835,1490,49712835,1490,1000000,2486
Aileron_R,49.714325,1498,49714325,1498,1000000,2486
Rudder,49.715823,1488,49715823,1488,1000000,2486
Elevator,49.717311,1498,49717311,1498,1000000,2486
Aileron_L,49.732834,1491,49732834,1491,1000000,2487
Aileron_R,49.734325,1498,49734325,1498,1000000,2487
