environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,31.0,0.9393939393939394,32.0,0.9696969696969697,0.0,0.0,31.0,0.9393939393939394,2.0,0.06060606060606061,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,32.0,0.9696969696969697,23.0,0.696969696969697,2.0,0.06060606060606061,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,113.35616060149631,122.95644397785397,0.9115151515151515,0.3660606060606061,3.5702577166226566,3.170257716622657,18.54684730696423,0.026172891096373135,0.22005985126805028,-0.4100363113575301,0.43620920245390327
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,5.0,0.29411764705882354,0.0,0.0,5.0,0.29411764705882354,1.0,0.058823529411764705,11.0,0.6470588235294118,6.0,0.35294117647058826,0.0,0.0,1.0,0.058823529411764705,0.0,0.0,12.0,0.7058823529411765,11.0,0.6470588235294118,5.0,0.29411764705882354,15.0,0.8823529411764706,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,31.428175929418877,0.0,1.263529411764706,0.9329411764705882,1.3602756004823673,0.9602756004823673,2.505694557321919,0.0,0.6305183509630872,-1.2048564425299508,1.2048564425299508
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,31.0,0.9393939393939394,32.0,0.9696969696969697,0.0,0.0,31.0,0.9393939393939394,2.0,0.06060606060606061,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,32.0,0.9696969696969697,24.0,0.7272727272727273,2.0,0.06060606060606061,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,113.37725341289458,122.95644397785397,0.9115151515151515,0.36969696969696975,3.570466277152646,3.170466277152646,18.54684730696423,0.026172891096373135,0.22020540092887272,-0.4098277508275413,0.4360006419239144
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,5.0,0.29411764705882354,0.0,0.0,5.0,0.29411764705882354,1.0,0.058823529411764705,11.0,0.6470588235294118,6.0,0.35294117647058826,0.0,0.0,1.0,0.058823529411764705,0.0,0.0,12.0,0.7058823529411765,11.0,0.6470588235294118,5.0,0.29411764705882354,15.0,0.8823529411764706,2.0,0.11764705882352941,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,31.428175929418877,0.0,1.2647058823529411,0.9341176470588236,1.3529807084992902,0.9529807084992903,2.505694557321919,0.0,0.6309409740331324,-1.2121513345130277,1.2121513345130277
r11_l5_active_fan_count_uncertainty,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,23.0,0.696969696969697,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,126.06257268790716,123.98183489129376,0.906060606060606,0.3624242424242424,3.5928707363729817,3.1928707363729822,19.972005924429645,0.025359633146125302,0.21392227756781548,-0.38742329160720496,0.4127829247533302
r11_l5_active_fan_count_uncertainty,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,4.0,0.23529411764705882,0.0,0.0,4.0,0.23529411764705882,0.0,0.0,6.0,0.35294117647058826,11.0,0.6470588235294118,7.0,0.4117647058823529,0.0,0.0,0.0,0.0,6.0,0.35294117647058826,6.0,0.35294117647058826,4.0,0.23529411764705882,15.0,0.8823529411764706,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,12.616391108984157,0.0,1.2129411764705882,0.8741176470588234,1.3708468563792913,0.9708468563792912,2.5828576483422,0.0,0.5243192158596264,-1.1942851866330269,1.1942851866330269
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,23.0,0.696969696969697,1.0,0.030303030303030304,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,126.06257268790716,123.98183489129376,0.906060606060606,0.3624242424242424,3.5929511015249465,3.1929511015249465,19.972005924429645,0.0253596331461253,0.21392227756781546,-0.38734292645524065,0.4127025596013659
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,4.0,0.23529411764705882,0.0,0.0,4.0,0.23529411764705882,0.0,0.0,6.0,0.35294117647058826,11.0,0.6470588235294118,7.0,0.4117647058823529,0.0,0.0,0.0,0.0,6.0,0.35294117647058826,6.0,0.35294117647058826,4.0,0.23529411764705882,15.0,0.8823529411764706,1.0,0.058823529411764705,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,12.616391108984157,0.0,1.2129411764705882,0.8741176470588234,1.3708851033531844,0.9708851033531843,2.5828576483422,0.0,0.5243475521246049,-1.1942469396591335,1.1942469396591335
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,23.0,0.696969696969697,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,126.06257268790716,123.98183489129376,0.906060606060606,0.3624242424242424,3.592870736372982,3.1928707363729822,19.972005924429645,0.025359633146125302,0.21392227756781548,-0.38742329160720496,0.4127829247533302
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,4.0,0.23529411764705882,0.0,0.0,4.0,0.23529411764705882,0.0,0.0,6.0,0.35294117647058826,11.0,0.6470588235294118,7.0,0.4117647058823529,0.0,0.0,0.0,0.0,6.0,0.35294117647058826,6.0,0.35294117647058826,4.0,0.23529411764705882,15.0,0.8823529411764706,1.0,0.058823529411764705,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,12.616391108984157,0.0,1.2129411764705882,0.8741176470588234,1.3708452126162463,0.9708452126162461,2.5828576483422,0.0,0.5243190889478111,-1.1942868303960719,1.1942868303960719
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,23.0,0.696969696969697,3.0,0.09090909090909091,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,126.13497695352022,123.98183489129376,0.906060606060606,0.3624242424242424,3.594517947598056,3.194517947598056,19.987321052628115,0.025359633146125302,0.2167767344385457,-0.38577608038213124,0.4111357135282565
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,4.0,0.23529411764705882,0.0,0.0,4.0,0.23529411764705882,0.0,0.0,7.0,0.4117647058823529,10.0,0.5882352941176471,6.0,0.35294117647058826,0.0,0.0,0.0,0.0,7.0,0.4117647058823529,7.0,0.4117647058823529,4.0,0.23529411764705882,15.0,0.8823529411764706,3.0,0.17647058823529413,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,14.969332285454744,0.0,1.2129411764705882,0.8741176470588234,1.3702306216822557,0.9702306216822558,2.5828576483422,0.0,0.5255813933319896,-1.1949014213300622,1.1949014213300622
r11_l5_active_fan_count_uncertainty,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,32.0,0.9696969696969697,32.0,0.9696969696969697,0.0,0.0,32.0,0.9696969696969697,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,32.0,0.9696969696969697,24.0,0.7272727272727273,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,118.82787594110805,123.09836706638848,0.9121212121212121,0.37272727272727274,3.5707136943346645,3.1707136943346645,19.126432627707732,0.02535464511857447,0.21641348777049846,-0.40958033364552243,0.43493497876409687
r11_l5_active_fan_count_uncertainty,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,6.0,0.35294117647058826,0.0,0.0,5.0,0.29411764705882354,2.0,0.11764705882352941,8.0,0.47058823529411764,9.0,0.5294117647058824,2.0,0.11764705882352941,1.0,0.058823529411764705,0.0,0.0,9.0,0.5294117647058824,8.0,0.47058823529411764,6.0,0.35294117647058826,15.0,0.8823529411764706,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,23.88568570760367,0.0,1.2647058823529411,0.9305882352941177,1.4324503916945068,1.0324503916945067,3.336298998374431,0.006358301815402271,0.7159814986125099,-1.1326816513178115,1.1390399531332136
r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,32.0,0.9696969696969697,32.0,0.9696969696969697,0.0,0.0,32.0,0.9696969696969697,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,32.0,0.9696969696969697,24.0,0.7272727272727273,6.0,0.18181818181818182,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,119.09477788085027,123.09836706638848,0.9121212121212121,0.3715151515151516,3.5755286968736115,3.1755286968736116,19.1783630980591,0.024907582468341825,0.22746509154307135,-0.4047653311065755,0.4296729135749173
r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,6.0,0.35294117647058826,0.0,0.0,5.0,0.29411764705882354,2.0,0.11764705882352941,9.0,0.5294117647058824,8.0,0.47058823529411764,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,10.0,0.5882352941176471,9.0,0.5294117647058824,6.0,0.35294117647058826,15.0,0.8823529411764706,5.0,0.29411764705882354,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,26.238626884074257,0.0,1.2811764705882354,0.9482352941176471,1.4272893780318736,1.0272893780318735,3.336298998374431,0.006358301815402271,0.7354094117917347,-1.1378426649804445,1.1442009667958468
r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,32.0,0.9696969696969697,32.0,0.9696969696969697,0.0,0.0,32.0,0.9696969696969697,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,32.0,0.9696969696969697,23.0,0.696969696969697,6.0,0.18181818181818182,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,118.81267481258617,123.09836706638848,0.9115151515151515,0.3709090909090909,3.57069438487525,3.1706943848752505,19.126432627707732,0.024907582468341825,0.21610797679894955,-0.40959964310493696,0.43450722557327875
r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,6.0,0.35294117647058826,0.0,0.0,5.0,0.29411764705882354,2.0,0.11764705882352941,9.0,0.5294117647058824,8.0,0.47058823529411764,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,10.0,0.5882352941176471,9.0,0.5294117647058824,6.0,0.35294117647058826,15.0,0.8823529411764706,2.0,0.11764705882352941,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,26.238626884074257,0.0,1.278823529411765,0.9458823529411766,1.4291866212130793,1.0291866212130794,3.336298998374431,0.006358301815402271,0.7311837593337891,-1.1359454217992389,1.142303723614641
r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,32.0,0.9696969696969697,32.0,0.9696969696969697,0.0,0.0,32.0,0.9696969696969697,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,32.0,0.9696969696969697,24.0,0.7272727272727273,8.0,0.24242424242424243,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,118.86469153732745,123.09836706638848,0.9115151515151515,0.37212121212121213,3.571287048407737,3.171287048407737,19.134476808421002,0.025126904962590912,0.21800357369731962,-0.40900697957245025,0.4341338845350411
r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,5.0,0.29411764705882354,0.0,0.0,5.0,0.29411764705882354,1.0,0.058823529411764705,8.0,0.47058823529411764,9.0,0.5294117647058824,3.0,0.17647058823529413,1.0,0.058823529411764705,0.0,0.0,9.0,0.5294117647058824,8.0,0.47058823529411764,5.0,0.29411764705882354,15.0,0.8823529411764706,5.0,0.29411764705882354,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,24.47392100172132,0.0,1.26,0.9270588235294117,1.4454269583499242,1.045426958349924,3.336298998374431,0.002950532439763959,0.7001429558326806,-1.1197050846623942,1.122655617102158
r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,23.0,0.696969696969697,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,125.84233615603824,123.6689889718596,0.9096969696969697,0.3654545454545455,3.5498688916737398,3.14986889167374,19.740100951438308,0.024906555465920962,0.2137481238663604,-0.43042513630644724,0.45533169177236815
r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,6.0,0.35294117647058826,0.0,0.0,5.0,0.29411764705882354,1.0,0.058823529411764705,9.0,0.5294117647058824,8.0,0.47058823529411764,2.0,0.11764705882352941,0.0,0.0,0.0,0.0,9.0,0.5294117647058824,9.0,0.5294117647058824,6.0,0.35294117647058826,15.0,0.8823529411764706,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,29.49454052763537,0.0,1.2388235294117649,0.9117647058823529,1.3863844338908535,0.9863844338908537,2.9510180381842597,0.002640454757647,0.5903039963462342,-1.1787476091214644,1.1813880638791114
r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,23.0,0.696969696969697,13.0,0.3939393939393939,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,125.82970637977974,123.34510078080798,0.9084848484848483,0.3660606060606061,3.552983644251857,3.152983644251857,19.74016999657096,0.024555901293500357,0.21296166764528746,-0.42731038372833,0.4518662850218304
r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,6.0,0.35294117647058826,0.0,0.0,5.0,0.29411764705882354,1.0,0.058823529411764705,10.0,0.5882352941176471,7.0,0.4117647058823529,1.0,0.058823529411764705,0.0,0.0,0.0,0.0,10.0,0.5882352941176471,10.0,0.5882352941176471,6.0,0.35294117647058826,15.0,0.8823529411764706,12.0,0.7058823529411765,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,32.16372220259337,0.0,1.2541176470588236,0.9329411764705882,1.398195311765884,0.9981953117658842,3.1118469057805402,0.002640454757647,0.6454391698516607,-1.166936731246434,1.1695771860040811
r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,24.0,0.7272727272727273,10.0,0.30303030303030304,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,125.92520596134882,123.6689889718596,0.903030303030303,0.36363636363636365,3.5712852454553334,3.171285245455333,19.93451399356536,0.025046583468327225,0.20862550748008168,-0.40900878252485384,0.4340553659931811
r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,6.0,0.35294117647058826,0.0,0.0,5.0,0.29411764705882354,1.0,0.058823529411764705,9.0,0.5294117647058824,8.0,0.47058823529411764,2.0,0.11764705882352941,0.0,0.0,0.0,0.0,9.0,0.5294117647058824,9.0,0.5294117647058824,6.0,0.35294117647058826,15.0,0.8823529411764706,7.0,0.4117647058823529,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,30.314338417723615,0.0,1.2517647058823531,0.9270588235294118,1.4115131417976121,1.0115131417976122,3.213649783279385,0.002640454757647,0.6578306692808541,-1.153618901214706,1.156259355972353
r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,23.0,0.696969696969697,18.0,0.5454545454545454,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,125.88644188884587,123.6689889718596,0.9096969696969697,0.3666666666666667,3.5556094662234803,3.1556094662234804,19.73576552108351,0.024209230931294064,0.21586715172145088,-0.42468456175670655,0.4488937926880006
r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,5.0,0.29411764705882354,0.0,0.0,5.0,0.29411764705882354,0.0,0.0,9.0,0.5294117647058824,8.0,0.47058823529411764,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,9.0,0.5294117647058824,9.0,0.5294117647058824,5.0,0.29411764705882354,15.0,0.8823529411764706,14.0,0.8235294117647058,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,30.117720677946735,0.0,1.2329411764705882,0.9070588235294119,1.3779806019990521,0.9779806019990521,2.941679213606249,0.0,0.5865756139534297,-1.187151441013266,1.187151441013266
r11_l5_active_fan_count_uncertainty,super_light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,24.0,0.7272727272727273,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,126.14821532968334,123.84984119703884,0.9157575757575758,0.37636363636363634,3.571652527870536,3.171652527870536,19.72356052366451,0.02801351744114659,0.22714183121003265,-0.40864150010965083,0.43665501755079744
r11_l5_active_fan_count_uncertainty,super_light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,6.0,0.35294117647058826,0.0,0.0,5.0,0.29411764705882354,1.0,0.058823529411764705,11.0,0.6470588235294118,6.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.6470588235294118,11.0,0.6470588235294118,6.0,0.35294117647058826,15.0,0.8823529411764706,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,34.90060891814688,0.0,1.26,0.9282352941176472,1.379171257467107,0.9791712574671069,3.077182786125196,0.003278337062295871,0.645785019554428,-1.1859607855452112,1.1892391226075072
r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,32.0,0.9696969696969697,32.0,0.9696969696969697,0.0,0.0,32.0,0.9696969696969697,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,32.0,0.9696969696969697,24.0,0.7272727272727273,10.0,0.30303030303030304,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,119.06608492000618,123.18545524860576,0.9151515151515152,0.3781818181818182,3.573117806600254,3.1731178066002537,19.105512415610555,0.027710789318810936,0.2278196126450661,-0.40717622137993303,0.43488701069874397
r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,6.0,0.35294117647058826,0.0,0.0,5.0,0.29411764705882354,1.0,0.058823529411764705,10.0,0.5882352941176471,7.0,0.4117647058823529,1.0,0.058823529411764705,0.0,0.0,0.0,0.0,10.0,0.5882352941176471,10.0,0.5882352941176471,6.0,0.35294117647058826,15.0,0.8823529411764706,10.0,0.5882352941176471,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,32.778216836393725,0.0,1.2811764705882354,0.9529411764705882,1.384806772345157,0.9848067723451569,3.1885356992492953,0.003278337062295871,0.7087312167656236,-1.1803252706671612,1.1836036077294572
