environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,13.0,0.9285714285714286,13.0,0.9285714285714286,0.0,0.0,13.0,0.9285714285714286,0.0,0.0,0.0,0.0,14.0,1.0,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.9285714285714286,14.0,1.0,2.0,0.14285714285714285,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,120.30864404574352,130.7780836651702,0.8114285714285714,0.6985714285714285,4.47088131208627,4.07088131208627,18.571428571428573,0.11853296552215828,0.49306387572729304,-0.11226184285124985,0.23079480837340813
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,2.0,0.3333333333333333,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,0.0,0.0,1.1766666666666665,0.82,1.192754453674805,0.7927544536748048,0.0,0.0,0.6568417560764971,-1.0877126504307721,1.0877126504307721
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,4.0,0.36363636363636365,4.0,0.36363636363636365,0.0,0.0,4.0,0.36363636363636365,1.0,0.09090909090909091,6.0,0.5454545454545454,5.0,0.45454545454545453,0.0,0.0,1.0,0.09090909090909091,0.0,0.0,7.0,0.6363636363636364,6.0,0.5454545454545454,4.0,0.36363636363636365,11.0,1.0,0.0,0.0,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,37.95181346818111,0.0,1.4090909090909092,1.1890909090909092,1.3896591427128215,0.9896591427128215,3.507319428881679,0.0,0.8038698591450018,-1.3307446851577187,1.3307446851577187
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,6.0,0.6666666666666666,8.0,0.8888888888888888,0.0,0.0,6.0,0.6666666666666666,3.0,0.3333333333333333,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,8.0,0.8888888888888888,9.0,1.0,0.0,0.0,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,68.57753263961685,129.77627834758323,1.2244444444444444,1.0844444444444443,2.577409904827341,2.177409904827341,12.103863019061642,0.008419707759581155,0.7933661102780138,-0.6579681164233883,0.6663878241829695
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,1.0,1.0,0.1,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,138.84155972446027,142.86423551522398,0.95,0.8160000000000001,3.675231244073003,3.275231244073003,20.0,0.10184105407287444,0.7380779862230128,-0.13149841222343017,0.2333394662963047
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,13.0,0.9285714285714286,13.0,0.9285714285714286,0.0,0.0,13.0,0.9285714285714286,0.0,0.0,0.0,0.0,14.0,1.0,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.9285714285714286,14.0,1.0,1.0,0.07142857142857142,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,120.30864311129373,130.7780836651702,0.8114285714285714,0.6985714285714285,4.471130637402934,4.071130637402933,18.571428571428573,0.11853296552215828,0.4930638290048047,-0.11201251753458674,0.23054548305674502
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,6.0,1.0,1.0,0.16666666666666666,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-6.666666666666667,0.0,1.17,0.82,1.1953406252925085,0.7953406252925087,0.0,0.0,0.6572708842021511,-1.0851264788130683,1.0851264788130683
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,5.0,0.45454545454545453,5.0,0.45454545454545453,0.0,0.0,5.0,0.45454545454545453,0.0,0.0,6.0,0.5454545454545454,5.0,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.5454545454545454,6.0,0.5454545454545454,5.0,0.45454545454545453,11.0,1.0,2.0,0.18181818181818182,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,59.381617408485084,0.0,1.4090909090909092,1.190909090909091,1.3884272325299774,0.9884272325299773,4.924525574886146,0.0,0.8039088126441691,-1.331976595340563,1.331976595340563
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,6.0,0.6666666666666666,8.0,0.8888888888888888,0.0,0.0,6.0,0.6666666666666666,3.0,0.3333333333333333,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,8.0,0.8888888888888888,9.0,1.0,1.0,0.1111111111111111,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,68.4183258036649,129.77627834758323,1.2222222222222223,1.086666666666667,2.583163973815883,2.183163973815883,12.103863019061642,0.008419707759581155,0.7848502129248608,-0.6522140474348463,0.6606337551944275
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,1.0,1.0,0.1,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,138.83936857889336,142.86423551522398,0.95,0.8160000000000001,3.6746584094020647,3.2746584094020648,20.0,0.1010155641051399,0.7379684289446673,-0.13207124689436806,0.23308681099950804
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,13.0,0.9285714285714286,13.0,0.9285714285714286,0.0,0.0,13.0,0.9285714285714286,0.0,0.0,0.0,0.0,14.0,1.0,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.9285714285714286,14.0,1.0,1.0,0.07142857142857142,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,120.30864311129373,130.7780836651702,0.8114285714285714,0.6985714285714285,4.471130637402934,4.071130637402933,18.571428571428573,0.11853296552215828,0.4930638290048047,-0.11201251753458674,0.23054548305674502
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-6.666666666666667,0.0,1.1633333333333333,0.8133333333333334,1.20674253065666,0.8067425306566598,0.0,0.0,0.64860179733928,-1.0737245734489171,1.0737245734489171
r11_l4_local_fan_position_uncertainty,heavy_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,4.0,0.36363636363636365,4.0,0.36363636363636365,0.0,0.0,4.0,0.36363636363636365,0.0,0.0,5.0,0.45454545454545453,6.0,0.5454545454545454,2.0,0.18181818181818182,0.0,0.0,0.0,0.0,5.0,0.45454545454545453,5.0,0.45454545454545453,4.0,0.36363636363636365,11.0,1.0,0.0,0.0,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,38.614112675970375,0.0,1.3618181818181818,1.1418181818181818,1.392919209066874,0.9929192090668739,4.124150538751845,0.0,0.6394964497721666,-1.3274846188036664,1.3274846188036664
r11_l4_local_fan_position_uncertainty,heavy_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,8.0,0.8888888888888888,9.0,1.0,0.0,0.0,8.0,0.8888888888888888,1.0,0.1111111111111111,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,113.49429500523132,131.5679568533955,1.171111111111111,1.0377777777777777,2.6482527065433548,2.2482527065433544,16.28125316002237,0.010910060350367089,0.6495846831561951,-0.5871253147073747,0.598035375057742
r11_l4_local_fan_position_uncertainty,heavy_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,139.13226741034762,142.88966077435518,0.958,0.8240000000000001,3.65636673771118,3.25636673771118,20.0,0.09515631431215862,0.750613370517381,-0.15036291858525302,0.24551923289741168
r11_l4_local_fan_position_uncertainty,heavy_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,13.0,0.9285714285714286,13.0,0.9285714285714286,0.0,0.0,13.0,0.9285714285714286,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,1.0,0.07142857142857142,1.0,0.07142857142857142,1.0,0.07142857142857142,1.0,0.07142857142857142,13.0,0.9285714285714286,14.0,1.0,0.0,0.0,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,116.05491998187723,130.6231751626422,0.8157142857142857,0.7000000000000001,4.469760734049783,4.069760734049782,18.571428571428573,0.1260323973145002,0.5002733437509441,-0.11338242088773796,0.23941481820223814
r11_l4_local_fan_position_uncertainty,heavy_cluster,no_memory_baseline,0,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,0.0,0.0,1.1533333333333333,0.81,1.1557292652166338,0.7557292652166337,0.0,0.0,0.6215973744435549,-1.124737838888943,1.124737838888943
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,4.0,0.36363636363636365,4.0,0.36363636363636365,0.0,0.0,4.0,0.36363636363636365,0.0,0.0,5.0,0.45454545454545453,6.0,0.5454545454545454,2.0,0.18181818181818182,0.0,0.0,0.0,0.0,5.0,0.45454545454545453,5.0,0.45454545454545453,4.0,0.36363636363636365,11.0,1.0,0.0,0.0,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,38.614112675970375,0.0,1.3618181818181818,1.1418181818181818,1.392919209066874,0.9929192090668739,4.124150538751845,0.0,0.6394964497721666,-1.3274846188036664,1.3274846188036664
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,8.0,0.8888888888888888,9.0,1.0,0.0,0.0,8.0,0.8888888888888888,1.0,0.1111111111111111,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9.0,1.0,1.0,0.1111111111111111,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,113.77561502879583,132.4936657123471,1.171111111111111,1.0377777777777777,2.6478781712127617,2.247878171212762,16.277507806716443,0.010910060350367089,0.6638379519997174,-0.5874998500379675,0.5984099103883346
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,139.13226741034762,142.88966077435518,0.958,0.8240000000000001,3.65636673771118,3.25636673771118,20.0,0.09515631431215862,0.750613370517381,-0.15036291858525302,0.24551923289741168
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,13.0,0.9285714285714286,13.0,0.9285714285714286,0.0,0.0,13.0,0.9285714285714286,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,1.0,0.07142857142857142,1.0,0.07142857142857142,1.0,0.07142857142857142,1.0,0.07142857142857142,13.0,0.9285714285714286,14.0,1.0,1.0,0.07142857142857142,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,116.05491998187723,130.6231751626422,0.8157142857142857,0.7000000000000001,4.469760734049783,4.069760734049782,18.571428571428573,0.1260323973145002,0.5002733437509441,-0.11338242088773796,0.23941481820223814
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,6.0,1.0,1.0,0.16666666666666666,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-6.666666666666667,0.0,1.1533333333333333,0.81,1.1543923356861072,0.7543923356861072,0.0,0.0,0.6220692796975419,-1.1260747684194696,1.1260747684194696
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,4.0,0.36363636363636365,4.0,0.36363636363636365,0.0,0.0,4.0,0.36363636363636365,0.0,0.0,5.0,0.45454545454545453,6.0,0.5454545454545454,2.0,0.18181818181818182,0.0,0.0,0.0,0.0,5.0,0.45454545454545453,5.0,0.45454545454545453,4.0,0.36363636363636365,11.0,1.0,0.0,0.0,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,38.614112675970375,0.0,1.3618181818181818,1.1418181818181818,1.392919209066874,0.9929192090668739,4.124150538751845,0.0,0.6394964497721666,-1.3274846188036664,1.3274846188036664
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,8.0,0.8888888888888888,9.0,1.0,0.0,0.0,8.0,0.8888888888888888,1.0,0.1111111111111111,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,113.49429500523132,131.5679568533955,1.171111111111111,1.0377777777777777,2.6482527065433548,2.2482527065433544,16.28125316002237,0.010910060350367089,0.6495846831561951,-0.5871253147073747,0.5980353750577418
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,139.13226741034762,142.88966077435518,0.958,0.8240000000000001,3.65636673771118,3.25636673771118,20.0,0.09515631431215862,0.750613370517381,-0.15036291858525302,0.24551923289741168
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,13.0,0.9285714285714286,13.0,0.9285714285714286,0.0,0.0,13.0,0.9285714285714286,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,1.0,0.07142857142857142,1.0,0.07142857142857142,1.0,0.07142857142857142,1.0,0.07142857142857142,13.0,0.9285714285714286,14.0,1.0,1.0,0.07142857142857142,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,116.05491998187723,130.6231751626422,0.8157142857142857,0.7000000000000001,4.469760734049783,4.069760734049782,18.571428571428573,0.1260323973145002,0.5002733437509441,-0.11338242088773796,0.23941481820223814
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,0.0,0.0,1.1533333333333333,0.81,1.1557292652166338,0.7557292652166337,0.0,0.0,0.6215973744435549,-1.124737838888943,1.124737838888943
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,4.0,0.36363636363636365,4.0,0.36363636363636365,0.0,0.0,4.0,0.36363636363636365,0.0,0.0,5.0,0.45454545454545453,6.0,0.5454545454545454,2.0,0.18181818181818182,0.0,0.0,0.0,0.0,5.0,0.45454545454545453,5.0,0.45454545454545453,4.0,0.36363636363636365,11.0,1.0,0.0,0.0,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,38.614112675970375,0.0,1.3618181818181818,1.1418181818181818,1.392919209066874,0.9929192090668739,4.124150538751845,0.0,0.6394964497721666,-1.3274846188036664,1.3274846188036664
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,8.0,0.8888888888888888,9.0,1.0,0.0,0.0,8.0,0.8888888888888888,1.0,0.1111111111111111,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9.0,1.0,1.0,0.1111111111111111,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,113.40427066359669,131.5679568533955,1.1688888888888889,1.0355555555555556,2.6467523388265857,2.2467523388265858,16.28125316002237,0.010910060350367089,0.6456390216300192,-0.5886256824241437,0.5995357427745107
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,1.0,1.0,0.1,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,139.18217582514905,142.88966077435518,0.958,0.826,3.650310864816511,3.250310864816511,20.0,0.0944059576517414,0.7526087912574511,-0.15641879147992177,0.2508247491316632
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,13.0,0.9285714285714286,13.0,0.9285714285714286,0.0,0.0,13.0,0.9285714285714286,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,1.0,0.07142857142857142,1.0,0.07142857142857142,1.0,0.07142857142857142,1.0,0.07142857142857142,13.0,0.9285714285714286,14.0,1.0,1.0,0.07142857142857142,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,116.05491998187723,130.6231751626422,0.8157142857142857,0.7000000000000001,4.469760734049783,4.069760734049782,18.571428571428573,0.1260323973145002,0.5002733437509441,-0.11338242088773796,0.23941481820223817
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,0.0,0.0,1.1533333333333333,0.81,1.1557292652166338,0.7557292652166337,0.0,0.0,0.6215973744435549,-1.124737838888943,1.124737838888943
r11_l4_local_fan_position_uncertainty,light_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,6.0,0.5454545454545454,6.0,0.5454545454545454,0.0,0.0,6.0,0.5454545454545454,0.0,0.0,5.0,0.45454545454545453,6.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.45454545454545453,5.0,0.45454545454545453,6.0,0.5454545454545454,11.0,1.0,0.0,0.0,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,73.92502893948496,122.70548300184709,1.401818181818182,1.1854545454545455,1.5504472344476872,1.1504472344476873,6.679327972863583,0.004014881590246964,0.9008057795828102,-1.1699565934228533,1.1739714750131
r11_l4_local_fan_position_uncertainty,light_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,6.0,0.6666666666666666,8.0,0.8888888888888888,0.0,0.0,6.0,0.6666666666666666,3.0,0.3333333333333333,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,8.0,0.8888888888888888,9.0,1.0,0.0,0.0,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,68.92424074081752,129.77362804656747,1.2177777777777778,1.077777777777778,2.606396753630146,2.2063967536301465,12.123047951688909,0.010449116351858334,0.8075111678081561,-0.6289812676205832,0.6394303839724415
r11_l4_local_fan_position_uncertainty,light_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,138.91984680579486,142.9810928962242,0.954,0.8200000000000001,3.676143120732914,3.2761431207329146,20.0,0.0976334797693503,0.7409923402897417,-0.13058653556351887,0.22822001533286915
r11_l4_local_fan_position_uncertainty,light_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,13.0,0.9285714285714286,13.0,0.9285714285714286,0.0,0.0,13.0,0.9285714285714286,0.0,0.0,0.0,0.0,14.0,1.0,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.9285714285714286,14.0,1.0,0.0,0.0,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,120.55650346811653,130.55392283054164,0.8142857142857142,0.7014285714285714,4.489914368470623,4.089914368470622,18.571428571428573,0.13627718080138104,0.5034112287307925,-0.09322878646689761,0.22950596726827865
r11_l4_local_fan_position_uncertainty,light_cluster,no_memory_baseline,0,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-6.666666666666667,0.0,1.1633333333333333,0.8166666666666668,1.2128076770836318,0.8128076770836318,0.0,0.0,0.643341775709279,-1.0676594270219455,1.0676594270219455
