outer_case_index,outer_case_id,outer_case_type,environment_block_id,environment_block_local_index,environment_block_label,environment_change_family,W_layer,environment_mode,fan_layout_policy,scheduled_fan_layout_count,scheduled_active_fan_count,active_fan_count_policy,fan_position_policy,fan_position_xy_bounds_m,fan_position_safety_radius_m,launch_state_seed,environment_seed,environment_layout_seed,environment_active_fan_seed,environment_parameter_seed,plant_implementation_seed,paired_start_condition_index,paired_start_condition_key,paired_start_condition_policy,between_episode_environment_variation,between_episode_environment_parameter_variation,between_episode_fan_layout_variation,between_episode_active_fan_count_variation,plant_implementation_variation_scope,common_final_launch_key,start_state_family,launch_sequence_policy,claim_status
246,r11_heldout_outer_0246,r11_l4_local_fan_position_uncertainty,r11_l4_local_fan_position_uncertainty,46,R11 L4 local fan position uncertainty,l4_local_fan_position_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,common_shift,common_shift_range=-0.200:0.200,,11101713,22210106,22210104,22210105,22210106,33310601,46,r11_heldout_paired_start_0046,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0246,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
247,r11_heldout_outer_0247,r11_l4_local_fan_position_uncertainty,r11_l4_local_fan_position_uncertainty,47,R11 L4 local fan position uncertainty,l4_local_fan_position_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,common_shift,common_shift_range=-0.200:0.200,,11101750,22210147,22210145,22210146,22210147,33310644,47,r11_heldout_paired_start_0047,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0247,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
248,r11_heldout_outer_0248,r11_l4_local_fan_position_uncertainty,r11_l4_local_fan_position_uncertainty,48,R11 L4 local fan position uncertainty,l4_local_fan_position_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,common_shift,common_shift_range=-0.200:0.200,,11101787,22210188,22210186,22210187,22210188,33310687,48,r11_heldout_paired_start_0048,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0248,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
249,r11_heldout_outer_0249,r11_l4_local_fan_position_uncertainty,r11_l4_local_fan_position_uncertainty,49,R11 L4 local fan position uncertainty,l4_local_fan_position_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,common_shift,common_shift_range=-0.200:0.200,,11101824,22210229,22210227,22210228,22210229,33310730,49,r11_heldout_paired_start_0049,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0249,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
250,r11_heldout_outer_0250,r11_l5_active_fan_count_uncertainty,r11_l5_active_fan_count_uncertainty,0,R11 L5 active fan count uncertainty,l5_active_fan_count_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,0,balanced_0_1_2_3_4_for_active_fan_number_variation,fixed_base_positions,fixed_base_positions_no_shift,,11100011,22210270,22210268,22210269,22210270,33310773,0,r11_heldout_paired_start_0000,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0250,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
251,r11_heldout_outer_0251,r11_l5_active_fan_count_uncertainty,r11_l5_active_fan_count_uncertainty,1,R11 L5 active fan count uncertainty,l5_active_fan_count_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,1,balanced_0_1_2_3_4_for_active_fan_number_variation,fixed_base_positions,fixed_base_positions_no_shift,,11100048,22210311,22210309,22210310,22210311,33310816,1,r11_heldout_paired_start_0001,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0251,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
252,r11_heldout_outer_0252,r11_l5_active_fan_count_uncertainty,r11_l5_active_fan_count_uncertainty,2,R11 L5 active fan count uncertainty,l5_active_fan_count_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,2,balanced_0_1_2_3_4_for_active_fan_number_variation,fixed_base_positions,fixed_base_positions_no_shift,,11100085,22210352,22210350,22210351,22210352,33310859,2,r11_heldout_paired_start_0002,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0252,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
253,r11_heldout_outer_0253,r11_l5_active_fan_count_uncertainty,r11_l5_active_fan_count_uncertainty,3,R11 L5 active fan count uncertainty,l5_active_fan_count_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,3,balanced_0_1_2_3_4_for_active_fan_number_variation,fixed_base_positions,fixed_base_positions_no_shift,,11100122,22210393,22210391,22210392,22210393,33310902,3,r11_heldout_paired_start_0003,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0253,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
254,r11_heldout_outer_0254,r11_l5_active_fan_count_uncertainty,r11_l5_active_fan_count_uncertainty,4,R11 L5 active fan count uncertainty,l5_active_fan_count_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,balanced_0_1_2_3_4_for_active_fan_number_variation,fixed_base_positions,fixed_base_positions_no_shift,,11100159,22210434,22210432,22210433,22210434,33310945,4,r11_heldout_paired_start_0004,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0254,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
255,r11_heldout_outer_0255,r11_l5_active_fan_count_uncertainty,r11_l5_active_fan_count_uncertainty,5,R11 L5 active fan count uncertainty,l5_active_fan_count_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,0,balanced_0_1_2_3_4_for_active_fan_number_variation,fixed_base_positions,fixed_base_positions_no_shift,,11100196,22210475,22210473,22210474,22210475,33310988,5,r11_heldout_paired_start_0005,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0255,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
256,r11_heldout_outer_0256,r11_l5_active_fan_count_uncertainty,r11_l5_active_fan_count_uncertainty,6,R11 L5 active fan count uncertainty,l5_active_fan_count_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,1,balanced_0_1_2_3_4_for_active_fan_number_variation,fixed_base_positions,fixed_base_positions_no_shift,,11100233,22210516,22210514,22210515,22210516,33311031,6,r11_heldout_paired_start_0006,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0256,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
257,r11_heldout_outer_0257,r11_l5_active_fan_count_uncertainty,r11_l5_active_fan_count_uncertainty,7,R11 L5 active fan count uncertainty,l5_active_fan_count_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,2,balanced_0_1_2_3_4_for_active_fan_number_variation,fixed_base_positions,fixed_base_positions_no_shift,,11100270,22210557,22210555,22210556,22210557,33311074,7,r11_heldout_paired_start_0007,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0257,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
258,r11_heldout_outer_0258,r11_l5_active_fan_count_uncertainty,r11_l5_active_fan_count_uncertainty,8,R11 L5 active fan count uncertainty,l5_active_fan_count_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,3,balanced_0_1_2_3_4_for_active_fan_number_variation,fixed_base_positions,fixed_base_positions_no_shift,,11100307,22210598,22210596,22210597,22210598,33311117,8,r11_heldout_paired_start_0008,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0258,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
259,r11_heldout_outer_0259,r11_l5_active_fan_count_uncertainty,r11_l5_active_fan_count_uncertainty,9,R11 L5 active fan count uncertainty,l5_active_fan_count_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,balanced_0_1_2_3_4_for_active_fan_number_variation,fixed_base_positions,fixed_base_positions_no_shift,,11100344,22210639,22210637,22210638,22210639,33311160,9,r11_heldout_paired_start_0009,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0259,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
260,r11_heldout_outer_0260,r11_l5_active_fan_count_uncertainty,r11_l5_active_fan_count_uncertainty,10,R11 L5 active fan count uncertainty,l5_active_fan_count_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,0,balanced_0_1_2_3_4_for_active_fan_number_variation,fixed_base_positions,fixed_base_positions_no_shift,,11100381,22210680,22210678,22210679,22210680,33311203,10,r11_heldout_paired_start_0010,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0260,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
261,r11_heldout_outer_0261,r11_l5_active_fan_count_uncertainty,r11_l5_active_fan_count_uncertainty,11,R11 L5 active fan count uncertainty,l5_active_fan_count_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,1,balanced_0_1_2_3_4_for_active_fan_number_variation,fixed_base_positions,fixed_base_positions_no_shift,,11100418,22210721,22210719,22210720,22210721,33311246,11,r11_heldout_paired_start_0011,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0261,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
262,r11_heldout_outer_0262,r11_l5_active_fan_count_uncertainty,r11_l5_active_fan_count_uncertainty,12,R11 L5 active fan count uncertainty,l5_active_fan_count_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,2,balanced_0_1_2_3_4_for_active_fan_number_variation,fixed_base_positions,fixed_base_positions_no_shift,,11100455,22210762,22210760,22210761,22210762,33311289,12,r11_heldout_paired_start_0012,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0262,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
263,r11_heldout_outer_0263,r11_l5_active_fan_count_uncertainty,r11_l5_active_fan_count_uncertainty,13,R11 L5 active fan count uncertainty,l5_active_fan_count_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,3,balanced_0_1_2_3_4_for_active_fan_number_variation,fixed_base_positions,fixed_base_positions_no_shift,,11100492,22210803,22210801,22210802,22210803,33311332,13,r11_heldout_paired_start_0013,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0263,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
264,r11_heldout_outer_0264,r11_l5_active_fan_count_uncertainty,r11_l5_active_fan_count_uncertainty,14,R11 L5 active fan count uncertainty,l5_active_fan_count_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,balanced_0_1_2_3_4_for_active_fan_number_variation,fixed_base_positions,fixed_base_positions_no_shift,,11100529,22210844,22210842,22210843,22210844,33311375,14,r11_heldout_paired_start_0014,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0264,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
265,r11_heldout_outer_0265,r11_l5_active_fan_count_uncertainty,r11_l5_active_fan_count_uncertainty,15,R11 L5 active fan count uncertainty,l5_active_fan_count_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,0,balanced_0_1_2_3_4_for_active_fan_number_variation,fixed_base_positions,fixed_base_positions_no_shift,,11100566,22210885,22210883,22210884,22210885,33311418,15,r11_heldout_paired_start_0015,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0265,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
266,r11_heldout_outer_0266,r11_l5_active_fan_count_uncertainty,r11_l5_active_fan_count_uncertainty,16,R11 L5 active fan count uncertainty,l5_active_fan_count_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,1,balanced_0_1_2_3_4_for_active_fan_number_variation,fixed_base_positions,fixed_base_positions_no_shift,,11100603,22210926,22210924,22210925,22210926,33311461,16,r11_heldout_paired_start_0016,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0266,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
267,r11_heldout_outer_0267,r11_l5_active_fan_count_uncertainty,r11_l5_active_fan_count_uncertainty,17,R11 L5 active fan count uncertainty,l5_active_fan_count_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,2,balanced_0_1_2_3_4_for_active_fan_number_variation,fixed_base_positions,fixed_base_positions_no_shift,,11100640,22210967,22210965,22210966,22210967,33311504,17,r11_heldout_paired_start_0017,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0267,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
268,r11_heldout_outer_0268,r11_l5_active_fan_count_uncertainty,r11_l5_active_fan_count_uncertainty,18,R11 L5 active fan count uncertainty,l5_active_fan_count_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,3,balanced_0_1_2_3_4_for_active_fan_number_variation,fixed_base_positions,fixed_base_positions_no_shift,,11100677,22211008,22211006,22211007,22211008,33311547,18,r11_heldout_paired_start_0018,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0268,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
