comparison_type,environment_block_id,library_size_case_id,policy_id,baseline_policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,paired_launch_count,mean_paired_delta_launch_score,median_paired_delta_launch_score,win_rate,loss_rate,safety_regression_rate,mission_success_delta_mean,front_wall_terminal_success_delta_mean,wrong_wall_exit_delta_mean,safe_success_delta_mean,hard_failure_delta_mean,floor_or_ceiling_violation_delta_mean,no_viable_primitive_delta_mean,memory_changed_selection_rate,exploration_changed_selection_rate,mean_net_specific_energy_delta_m_delta,mean_positive_specific_energy_gain_m_delta,mean_updraft_specific_energy_gain_proxy_m_delta,mean_terminal_specific_energy_m_delta,mean_terminal_specific_energy_bonus_delta,mean_gross_specific_energy_loss_m_delta,mean_episode_flight_time_s_delta
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,-0.07733396912848889,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,-0.00026873731216565174,0.0,-0.0005333651230911999,-0.00026873731216565174,0.0,0.00026873731216565174,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,4.253671040386209e-05,0.0,0.0,4.253671040386209e-05,0.0,-4.253671040386209e-05,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,-0.008330867279387245,0.0,-0.0038854605677199087,-0.008330867279387226,0.0,0.008330867279387245,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,5.705398639577197e-06,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0004889228784179578,0.0,2.8526993198010884e-07,0.0004889228784178634,0.0,-0.0004889228784179578,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,-0.005395603939841324,0.0,0.008320776405948147,-0.005395603939841361,0.0,0.005395603939841324,0.0033333333333333734
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0002946722238690981,0.0,0.0,0.00029467222386910424,0.0,-0.0002946722238690981,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.00010836642603058906,0.0,8.02860841060173e-05,0.00010836642603060757,0.0,-0.00010836642603058906,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,-4.657328627607112e-06,0.0,-3.595834764299107e-07,-4.657328627551601e-06,0.0,4.657328627607112e-06,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,-0.0009675292072989329,0.0,0.00040934969163320854,-0.000967529207298953,0.0,0.0009675292072989329,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,0.2656792800325639,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.005862469064538701,0.0,0.010476190498574952,0.005862469064538701,0.056155470061066616,-0.005862469064538701,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,-0.00017727550615234122,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.00015957488465838664,0.0,-8.863775307640237e-06,0.00015957488465838664,0.0,-0.00015957488465838664,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,6.666666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16666666666666666,0.3333333333333333,0.0,2.7805238447734897e-05,0.0,0.0028256950703683717,2.780523844779041e-05,0.0,-2.7805238447734897e-05,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.005886634987079844,0.0,0.02293022668937573,0.005886634987079844,0.0,-0.005886634987079844,0.01818181818181822
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,0.9920527229752673,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.02001363486312376,0.0,0.04119316102878998,0.02001363486312376,0.19041172462169242,-0.02001363486312376,-1.2335811384723961e-17
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0003733215384852162,0.0,0.0,0.00037332153848534944,0.0,-0.0003733215384852162,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,-0.008622178234578623,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,-0.0017829175262655142,-0.0010537905326912429,-0.00043110891172893587,-0.001782917526265518,0.0,0.000729126993574271,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,6.666666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16666666666666666,0.6666666666666666,0.0,-0.02541503618710707,0.0,0.013007005077281567,-0.02541503618710711,0.0,0.02541503618710707,0.013333333333333383
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.005886634987079844,0.0,0.02293022668937573,0.005886634987079844,0.0,-0.005886634987079844,0.01818181818181822
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,-0.05206047378077964,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0005261548498403101,0.0,-0.00038080146681669994,0.0005261548498403101,0.0,-0.0005261548498403101,-0.0022222222222222365
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0003733215384852162,0.0,0.0,0.00037332153848534944,0.0,-0.0003733215384852162,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,-0.002363784085378232,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,-0.0006504157995781333,-0.0010537905326912429,-0.0004753320614117075,-0.0006504157995781412,0.0,-0.0004033747331131099,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,6.666666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16666666666666666,0.16666666666666666,0.0,-0.020039513840357476,0.0,0.0010343231131019297,-0.02003951384035746,0.0,0.020039513840357476,0.006666666666666672
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,0.9090909090909091,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,-0.09090909090909091,-0.09090909090909091,0.0,0.0,0.09090909090909091,0.18181818181818182,0.0,0.019434061447687192,-0.005266552671441028,-0.031478991972954645,0.019434061447687213,0.0,-0.02470061411912822,-0.009090909090909038
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,0.16037958126569013,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.00294953292820008,0.0,0.006544212599184412,0.00294953292820008,0.0294953292820009,-0.00294953292820008,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,3.7391170735645574e-05,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.00019289488997729644,0.0,1.8695585367503598e-06,0.0001928948899774241,0.0,-0.00019289488997729644,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,-0.0163482477041837,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,-0.0006824329172992868,-0.0005368160819612429,-0.00046026952806632804,-0.0006824329172992868,0.0,0.00014561683533804399,-0.0014285714285714299
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0011378262029226132,0.0,0.012835614074233623,0.001137826202922576,0.0,-0.0011378262029226132,0.0033333333333333734
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,0.48873531584418506,0.0,0.36363636363636365,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.02256092411585581,0.0,0.07326196220645997,0.022560924115855915,0.2485537044669789,-0.02256092411585581,0.016363636363636358
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,-0.05125910439686581,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.008855688680781003,0.0,-0.0025756134941632685,0.008855688680781003,0.0002531654863978537,-0.008855688680781003,-0.004444444444444461
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,-1.1946271496299232e-05,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0007739483002861203,0.0,-5.973135747299949e-07,0.0007739483002861203,0.0,-0.0007739483002861203,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,0.0031906275540123374,0.0,0.07142857142857142,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.001096153853426905,-0.0008265419778485655,-0.00019761147944220747,0.0010961538534268417,0.0,-0.001922695831275471,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,6.666666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16666666666666666,1.0,0.0,-0.007897540233149628,0.0,0.021902727553531814,-0.007897540233149628,0.0,0.007897540233149628,0.013333333333333308
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,1.2669603755909213,0.0,0.2727272727272727,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.0,0.0382940960929501,0.0,0.10430662920524987,0.038294096092950154,0.40588542423792123,-0.0382940960929501,0.019999999999999976
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,0.29200221421595685,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0757765842443187,0.0,-0.01882005812360666,0.07577658424431861,0.7128478211325311,-0.0757765842443187,-0.024444444444444453
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,-1.1946271496299232e-05,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0007739483002861203,0.0,-5.973135747299949e-07,0.0007739483002861203,0.0,-0.0007739483002861203,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,0.007628793572870052,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0012150666850607728,0.00033006600567191325,2.429682150066416e-05,0.0012150666850607092,0.0,-0.0008850006793888516,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0009921628987402304,0.0,9.675310513123277e-05,0.000992162898740323,0.0,-0.0009921628987402304,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,-2.673267040427885,0.0,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.0,0.0,-0.09090909090909091,-0.09090909090909091,0.0,0.0,0.18181818181818182,0.8181818181818182,0.0,-0.012228435629447391,-0.004080702807272636,-0.0098270343488276,-0.012228435629447289,-0.014432728893288978,0.008147732822174746,-0.012727272727272738
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,0.058479872580227896,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.00639869094086154,0.0,0.004274378082946341,0.006398690940861516,-0.0158965779675915,-0.00639869094086154,-0.0022222222222222244
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,0.09833556294158682,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.00865518260490963,0.0009382511289701301,0.0049167781470793705,0.00865518260490954,0.0,-0.007716931475939509,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,-0.0038703785704632715,0.0,0.21428571428571427,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0032356368303280048,-0.0023138729237420657,-0.0012649474999517788,0.0032356368303279987,0.0,-0.005549509754070064,0.0014285714285714299
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,6.666666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16666666666666666,0.8333333333333334,0.0,-0.0013920583727844622,0.0,0.007452479526571114,-0.0013920583727844438,0.0,0.0013920583727844622,0.006666666666666599
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,-3.280060489982144,0.0,0.2727272727272727,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.5454545454545454,0.0,0.011667930736618053,0.0,0.0898415791213028,0.011667930736617971,0.1720908657372436,-0.011667930736618053,0.029090909090909115
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,-25.96568026928447,0.0,0.1111111111111111,0.3333333333333333,0.1111111111111111,-0.1111111111111111,-0.1111111111111111,0.1111111111111111,-0.1111111111111111,0.1111111111111111,0.0,0.0,0.4444444444444444,0.0,0.0027943560325409678,0.000146320423763,0.002591760238379509,0.0027943560325409678,-2.2661763961978356,-0.0026480356087779655,-0.0022222222222221997
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,-2.264800118751964e-05,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,-0.00034748293434221366,0.0,-1.1324000594101213e-06,-0.00034748293434216926,0.0,0.00034748293434221366,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,-0.0013539011267381187,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0019057016522315046,-0.0008076365607816785,-6.769505633699267e-05,0.0019057016522315046,0.0,-0.0027133382130131722,0.0
