time_s,Aileron_L_command_sequence,Aileron_R_command_sequence,Rudder_command_sequence,Elevator_command_sequence,Aileron_L_anchor_s,Aileron_R_anchor_s,Rudder_anchor_s,Elevator_anchor_s,Aileron_L_trainer_ppm_s,Aileron_R_trainer_ppm_s,Rudder_trainer_ppm_s,Elevator_trainer_ppm_s,Aileron_L_anchor_to_ppm_latency_s,Aileron_R_anchor_to_ppm_latency_s,Rudder_anchor_to_ppm_latency_s,Elevator_anchor_to_ppm_latency_s
37.416029,1867,1867,1867,1867,37.416029,37.416029,37.416029,37.416029,37.41602975,37.41753675,37.4190175,37.42051175,7.49999998106432e-07,0.0015077499999947,0.00298850000000073,0.00448275000000109
37.43602875,1868,1868,1868,1868,37.43602875,37.43602875,37.43602875,37.43602875,37.43602975,37.437537,37.43901775,37.440512,1.00000000458067e-06,0.00150825000000054,0.00298899999999946,0.00448324999999983
37.45602925,1869,1869,1869,1869,37.45602925,37.45602925,37.45602925,37.45602925,37.45603,37.457537,37.45901775,37.460512,7.49999998106432e-07,0.00150775000000181,0.00298850000000073,0.00448275000000109
37.47602875,1870,1870,1870,1870,37.47602875,37.47602875,37.47602875,37.47602875,37.4760295,37.477503,37.47901775,37.4805,7.50000005211859e-07,0.00147425000000112,0.00298899999999946,0.0044712500000017
37.49602875,1871,1871,1871,1871,37.49602875,37.49602875,37.49602875,37.49602875,37.4960295,37.4975025,37.4990175,37.5004995,7.49999998106432e-07,0.00147375000000238,0.0029887500000001,0.00447074999999586
37.5160285,1872,1872,1872,1872,37.5160285,37.5160285,37.5160285,37.5160285,37.51602925,37.51750225,37.51901775,37.52049875,7.50000005211859e-07,0.00147375000000238,0.00298925000000594,0.00447025000000423
37.5360275,1873,1873,1873,1873,37.5360275,37.5360275,37.5360275,37.5360275,37.53602825,37.53750175,37.5390165,37.54049875,7.49999998106432e-07,0.00147424999999402,0.00298899999999946,0.0044712499999946
37.55602725,1874,1874,1874,1874,37.55602725,37.55602725,37.55602725,37.55602725,37.55602825,37.5575015,37.55901725,37.5604985,9.99999997475243e-07,0.00147425000000112,0.00298999999999694,0.0044712500000017
37.57602725,1875,1875,1875,1875,37.57602725,37.57602725,37.57602725,37.57602725,37.57602825,37.57750125,37.57901625,37.58049825,9.99999997475243e-07,0.00147399999999465,0.00298899999999946,0.00447099999999523
37.59602725,1876,1876,1876,1876,37.59602725,37.59602725,37.59602725,37.59602725,37.596028,37.59750125,37.59901625,37.60049825,7.49999998106432e-07,0.00147400000000175,0.00298899999999946,0.00447100000000233
37.61602775,1877,1877,1877,1877,37.61602775,37.61602775,37.61602775,37.61602775,37.61602875,37.61750175,37.61901675,37.62049875,9.99999997475243e-07,0.00147400000000175,0.00298899999999946,0.00447100000000233
37.636027,1878,1878,1878,1878,37.636027,37.636027,37.636027,37.636027,37.63602775,37.6375015,37.639016,37.64049825,7.49999998106432e-07,0.00147450000000049,0.00298899999999946,0.0044712500000017
37.656027,1879,1879,1879,1879,37.656027,37.656027,37.656027,37.656027,37.65602775,37.65752425,37.659017,37.66049825,7.49999998106432e-07,0.00149724999999989,0.00298999999999694,0.0044712500000017
37.67602775,1880,1880,1880,1880,37.67602775,37.67602775,37.67602775,37.67602775,37.67602875,37.6775245,37.679016,37.680498,9.99999997475243e-07,0.00149674999999405,0.00298824999999425,0.00447024999999712
37.6960275,1881,1881,1881,1881,37.6960275,37.6960275,37.6960275,37.6960275,37.69602825,37.69752475,37.6990165,37.7004985,7.49999998106432e-07,0.00149724999999989,0.00298899999999946,0.00447100000000233
37.716028,1882,1882,1882,1882,37.716028,37.716028,37.716028,37.716028,37.71602875,37.717525,37.719017,37.7204995,7.49999998106432e-07,0.00149700000000053,0.00298899999999946,0.00447150000000107
37.73602875,1883,1883,1883,1883,37.73602875,37.73602875,37.73602875,37.73602875,37.7360295,37.7375255,37.739018,37.7404995,7.49999998106432e-07,0.00149674999999405,0.00298924999999883,0.00447074999999586
37.7560285,1884,1884,1884,1884,37.7560285,37.7560285,37.7560285,37.7560285,37.75602925,37.75755275,37.75901775,37.7604995,7.49999998106432e-07,0.00152425000000278,0.00298924999999883,0.00447100000000233
37.776029,1885,1885,1885,1885,37.776029,37.776029,37.776029,37.776029,37.77603,37.777553,37.77901775,37.78049975,9.99999997475243e-07,0.00152399999999631,0.0029887500000001,0.00447074999999586
37.796029,1886,1886,1886,1886,37.796029,37.796029,37.796029,37.796029,37.79602975,37.79755325,37.79901825,37.80050025,7.50000005211859e-07,0.00152425000000278,0.00298925000000594,0.0044712500000017
37.816029,1887,1887,1887,1887,37.816029,37.816029,37.816029,37.816029,37.81603,37.817553,37.8190175,37.8204995,9.99999997475243e-07,0.00152399999999631,0.00298850000000073,0.00447049999999649
37.8360285,1888,1888,1888,1888,37.8360285,37.8360285,37.8360285,37.8360285,37.83602925,37.83755275,37.83901725,37.8404995,7.50000005211859e-07,0.00152425000000278,0.0029887500000001,0.00447100000000233
37.856028,1889,1889,1889,1889,37.856028,37.856028,37.856028,37.856028,37.85602875,37.85755225,37.859017,37.86049925,7.49999998106432e-07,0.00152424999999567,0.00298899999999946,0.0044712499999946
37.876029,1890,1890,1890,1890,37.876029,37.876029,37.876029,37.876029,37.87602975,37.87755275,37.8790175,37.8804995,7.49999998106432e-07,0.00152374999999694,0.00298850000000073,0.00447049999999649
37.8960285,1891,1891,1891,1891,37.8960285,37.8960285,37.8960285,37.8960285,37.89602925,37.89755275,37.89901775,37.9004995,7.49999998106432e-07,0.00152425000000278,0.00298924999999883,0.00447100000000233
37.91602825,1892,1892,1892,1892,37.91602825,37.91602825,37.91602825,37.91602825,37.91602925,37.9175525,37.9190175,37.9204995,1.00000000458067e-06,0.00152425000000278,0.00298925000000594,0.0044712500000017
37.936029,1893,1893,1893,1893,37.936029,37.936029,37.936029,37.936029,37.93603,37.93755225,37.9390175,37.94049975,1.00000000458067e-06,0.00152325000000531,0.00298850000000073,0.00447075000000297
37.95602825,1894,1894,1894,1894,37.95602825,37.95602825,37.95602825,37.95602825,37.956029,37.957552,37.95901675,37.960499,7.49999998106432e-07,0.00152374999999694,0.00298850000000073,0.00447074999999586
37.97602825,1895,1895,1895,1895,37.97602825,37.97602825,37.97602825,37.97602825,37.97602925,37.9775525,37.97901775,37.98049925,1.00000000458067e-06,0.00152425000000278,0.0029894999999982,0.00447100000000233
37.99602825,1896,1896,1896,1896,37.99602825,37.99602825,37.99602825,37.99602825,37.996029,37.99755275,37.9990175,38.0004995,7.49999998106432e-07,0.00152449999999504,0.00298924999999883,0.0044712499999946
38.016028,1897,1897,1897,1897,38.016028,38.016028,38.016028,38.016028,38.01602875,38.01755175,38.019017,38.02049875,7.49999998106432e-07,0.00152375000000404,0.00298899999999946,0.00447075000000297
38.0360285,1898,1898,1898,1898,38.0360285,38.0360285,38.0360285,38.0360285,38.03602925,38.03755225,38.039017,38.04049875,7.49999998106432e-07,0.00152374999999694,0.00298850000000073,0.00447024999999712
38.05602825,1899,1899,1899,1899,38.05602825,38.05602825,38.05602825,38.05602825,38.056029,38.0575525,38.0590175,38.060499,7.50000005211859e-07,0.00152425000000278,0.00298925000000594,0.00447075000000297
38.0760285,1900,1900,1900,1900,38.0760285,38.0760285,38.0760285,38.0760285,38.07602925,38.07755225,38.079017,38.08049925,7.49999998106432e-07,0.00152374999999694,0.00298850000000073,0.00447075000000297
38.09602825,1901,1901,1901,1901,38.09602825,38.09602825,38.09602825,38.09602825,38.096029,38.09755225,38.099017,38.100499,7.49999998106432e-07,0.00152399999999631,0.0029887500000001,0.00447074999999586
38.11602775,1902,1902,1902,1902,38.11602775,38.11602775,38.11602775,38.11602775,38.1160285,38.11755175,38.11901675,38.120499,7.49999998106432e-07,0.00152399999999631,0.00298899999999946,0.0044712500000017
38.136028,1903,1903,1903,1903,38.136028,38.136028,38.136028,38.136028,38.13602875,38.13755225,38.139017,38.140499,7.49999998106432e-07,0.00152424999999567,0.00298899999999946,0.00447099999999523
38.156028,1904,1904,1904,1904,38.156028,38.156028,38.156028,38.156028,38.156029,38.1575525,38.159017,38.160499,9.99999997475243e-07,0.00152450000000215,0.00298899999999946,0.00447100000000233
38.17602875,1905,1905,1905,1905,38.17602875,38.17602875,38.17602875,38.17602875,38.1760295,38.1775525,38.1790175,38.1804995,7.49999998106432e-07,0.00152374999999694,0.0029887500000001,0.00447075000000297
38.19602875,1906,1906,1906,1906,38.19602875,38.19602875,38.19602875,38.19602875,38.1960295,38.197553,38.19901775,38.20048375,7.49999998106432e-07,0.00152424999999567,0.00298899999999946,0.00445499999999299
38.216029,1907,1907,1907,1907,38.216029,38.216029,38.216029,38.216029,38.21603,38.21755225,38.21901775,38.22048325,1.00000000458067e-06,0.0015232499999982,0.0029887500000001,0.00445425000000199
38.236028,1908,1908,1908,1908,38.236028,38.236028,38.236028,38.236028,38.23602875,38.237552,38.239017,38.240483,7.50000005211859e-07,0.00152400000000341,0.00298899999999946,0.0044550000000001
38.2560275,1909,1909,1909,1909,38.2560275,38.2560275,38.2560275,38.2560275,38.25602825,38.25755125,38.259016,38.260482,7.49999998106432e-07,0.00152374999999694,0.00298850000000073,0.00445450000000136
38.27602725,1910,1910,1910,1910,38.27602725,38.27602725,38.27602725,38.27602725,38.276028,38.27755075,38.27901625,38.28048175,7.49999998106432e-07,0.00152350000000467,0.00298899999999946,0.00445450000000136
38.296027,1911,1911,1911,1911,38.296027,38.296027,38.296027,38.296027,38.29602775,38.29755075,38.2990165,38.30048175,7.49999998106432e-07,0.00152374999999694,0.0029894999999982,0.00445475000000073
38.3160275,1912,1912,1912,1912,38.3160275,38.3160275,38.3160275,38.3160275,38.3160285,38.3175515,38.3190165,38.32048225,1.00000000458067e-06,0.00152400000000341,0.00298899999999946,0.00445475000000073
38.3360275,1913,1913,1913,1913,38.3360275,38.3360275,38.3360275,38.3360275,38.33602825,38.33755125,38.33901625,38.340482,7.49999998106432e-07,0.00152374999999694,0.0029887500000001,0.00445450000000136
38.35602775,1914,1914,1914,1914,38.35602775,38.35602775,38.35602775,38.35602775,38.3560285,38.35755075,38.359016,38.36048175,7.49999998106432e-07,0.00152299999999883,0.00298824999999425,0.00445399999999552
38.3760275,1915,1915,1915,1915,38.3760275,38.3760275,38.3760275,38.3760275,38.37602825,38.37755175,38.379017,38.38048275,7.49999998106432e-07,0.00152425000000278,0.0029894999999982,0.00445524999999947
38.39602775,1916,1916,1916,1916,38.39602775,38.39602775,38.39602775,38.39602775,38.39602875,38.397552,38.39901725,38.400483,9.99999997475243e-07,0.00152424999999567,0.0029894999999982,0.00445524999999947
38.416029,1917,1917,1917,1917,38.416029,38.416029,38.416029,38.416029,38.41603,38.41755275,38.41901775,38.42048375,9.99999997475243e-07,0.00152374999999694,0.0029887500000001,0.00445475000000073
38.4360285,1918,1918,1918,1918,38.4360285,38.4360285,38.4360285,38.4360285,38.43602925,38.437552,38.439017,38.440483,7.49999998106432e-07,0.00152349999999757,0.00298850000000073,0.00445450000000136
38.45602875,1919,1919,1919,1919,38.45602875,38.45602875,38.45602875,38.45602875,38.45602975,38.4575525,38.4590175,38.4604835,9.99999997475243e-07,0.00152374999999694,0.0029887500000001,0.00445475000000073
38.4760295,1920,1920,1920,1920,38.4760295,38.4760295,38.4760295,38.4760295,38.47603025,38.4775535,38.47901825,38.4804845,7.49999998106432e-07,0.00152399999999631,0.0029887500000001,0.0044550000000001
38.4960305,1921,1921,1921,1921,38.4960305,38.4960305,38.4960305,38.4960305,38.49603125,38.4975545,38.4990195,38.50048525,7.49999998106432e-07,0.00152399999999631,0.00298899999999946,0.00445474999999362
38.51603,1922,1922,1922,1922,38.51603,38.51603,38.51603,38.51603,38.51603075,38.517554,38.519019,38.520485,7.49999998106432e-07,0.00152399999999631,0.00298899999999946,0.0044550000000001
38.53603125,1923,1923,1923,1923,38.53603125,38.53603125,38.53603125,38.53603125,38.536032,38.53755525,38.53902,38.540486,7.49999998106432e-07,0.00152399999999631,0.0029887500000001,0.00445475000000073
38.556031,1924,1924,1924,1924,38.556031,38.556031,38.556031,38.556031,38.55603175,38.55755525,38.55902025,38.56048675,7.50000005211859e-07,0.00152425000000278,0.00298925000000594,0.00445575000000531
38.576031,1925,1925,1925,1925,38.576031,38.576031,38.576031,38.576031,38.576032,38.5775555,38.57902,38.58048625,9.99999997475243e-07,0.00152450000000215,0.00298899999999946,0.00445524999999947
38.59603075,1926,1926,1926,1926,38.59603075,38.59603075,38.59603075,38.59603075,38.5960315,38.597555,38.59902,38.600486,7.50000005211859e-07,0.00152425000000278,0.00298925000000594,0.00445524999999947
38.61603175,1927,1927,1927,1927,38.61603175,38.61603175,38.61603175,38.61603175,38.6160325,38.61758975,38.61902075,38.62048675,7.50000005211859e-07,0.00155800000000283,0.00298899999999946,0.0044550000000001
38.63603175,1928,1928,1928,1928,38.63603175,38.63603175,38.63603175,38.63603175,38.6360325,38.63758975,38.63902025,38.64048625,7.49999998106432e-07,0.00155799999999573,0.00298850000000073,0.00445450000000136
38.65603125,1929,1929,1929,1929,38.65603125,38.65603125,38.65603125,38.65603125,38.656032,38.65758925,38.65902025,38.6604865,7.50000005211859e-07,0.00155800000000283,0.00298899999999946,0.00445524999999947
38.676032,1930,1930,1930,1930,38.676032,38.676032,38.676032,38.676032,38.67603275,38.67759025,38.67902125,38.68048725,7.49999998106432e-07,0.0015582500000022,0.00298924999999883,0.00445524999999947
38.696033,1931,1931,1931,1931,38.696033,38.696033,38.696033,38.696033,38.69603375,38.69759125,38.699022,38.70048825,7.49999998106432e-07,0.0015582500000022,0.00298899999999946,0.00445524999999947
38.7160335,1932,1932,1932,1932,38.7160335,38.7160335,38.7160335,38.7160335,38.7160345,38.7175415,38.71902225,38.7204885,9.99999997475243e-07,0.00150800000000118,0.0029887500000001,0.0044550000000001
38.7360335,1933,1933,1933,1933,38.7360335,38.7360335,38.7360335,38.7360335,38.73603425,38.7375415,38.7390225,38.74048825,7.50000005211859e-07,0.00150800000000118,0.00298899999999946,0.00445475000000073
38.756033,1934,1934,1934,1934,38.756033,38.756033,38.756033,38.756033,38.756034,38.757541,38.759022,38.76048775,9.99999997475243e-07,0.00150800000000118,0.00298899999999946,0.00445475000000073
38.7760325,1935,1935,1935,1935,38.7760325,38.7760325,38.7760325,38.7760325,38.77603325,38.77754075,38.7790215,38.78048775,7.49999998106432e-07,0.00150825000000054,0.00298899999999946,0.00445524999999947
38.7960325,1936,1936,1936,1936,38.7960325,38.7960325,38.7960325,38.7960325,38.79603325,38.79754075,38.79902125,38.80048725,7.49999998106432e-07,0.00150825000000054,0.0029887500000001,0.00445475000000073
38.816033,1937,1937,1937,1937,38.816033,38.816033,38.816033,38.816033,38.816034,38.81754075,38.819022,38.82048775,1.00000000458067e-06,0.00150775000000181,0.00298899999999946,0.00445475000000073
38.8360325,1938,1938,1938,1938,38.8360325,38.8360325,38.8360325,38.8360325,38.8360335,38.83754075,38.8390215,38.8404875,9.99999997475243e-07,0.00150825000000054,0.00298899999999946,0.0044550000000001
38.85603275,1939,1939,1939,1939,38.85603275,38.85603275,38.85603275,38.85603275,38.8560335,38.85754075,38.85902125,38.8604875,7.50000005211859e-07,0.00150800000000118,0.00298850000000073,0.00445475000000073
38.8760325,1940,1940,1940,1940,38.8760325,38.8760325,38.8760325,38.8760325,38.87603325,38.8775405,38.87902125,38.88048725,7.49999998106432e-07,0.00150800000000118,0.0029887500000001,0.00445475000000073
38.8960325,1941,1941,1941,1941,38.8960325,38.8960325,38.8960325,38.8960325,38.89603325,38.897541,38.89902175,38.90048775,7.50000005211859e-07,0.00150849999999991,0.00298925000000594,0.00445525000000657
38.916032,1942,1942,1942,1942,38.916032,38.916032,38.916032,38.916032,38.91603275,38.91754,38.91902075,38.92048675,7.49999998106432e-07,0.00150800000000118,0.0029887500000001,0.00445475000000073
38.936032,1943,1943,1943,1943,38.936032,38.936032,38.936032,38.936032,38.93603275,38.93748975,38.9390205,38.94048675,7.50000005211859e-07,0.00145775000000015,0.00298850000000073,0.00445475000000073
38.956032,1944,1944,1944,1944,38.956032,38.956032,38.956032,38.956032,38.95603275,38.95748975,38.9590205,38.9604865,7.49999998106432e-07,0.00145775000000015,0.00298850000000073,0.00445450000000136
38.97603125,1945,1945,1945,1945,38.97603125,38.97603125,38.97603125,38.97603125,38.976032,38.977489,38.97901975,38.98048575,7.49999998106432e-07,0.00145775000000015,0.00298850000000073,0.00445450000000136
38.996031,1946,1946,1946,1946,38.996031,38.996031,38.996031,38.996031,38.99603175,38.99748875,38.99901975,39.00048575,7.49999998106432e-07,0.00145775000000015,0.0029887500000001,0.00445475000000073
39.01603,1947,1947,1947,1947,39.01603,39.01603,39.01603,39.01603,39.016031,39.0174885,39.019019,39.020485,9.99999997475243e-07,0.00145849999999825,0.00298899999999946,0.0044550000000001
39.03603025,1948,1948,1948,1948,39.03603025,39.03603025,39.03603025,39.03603025,39.03603125,39.03753825,39.039019,39.040485,9.99999997475243e-07,0.00150799999999407,0.0029887500000001,0.00445474999999362
39.05603025,1949,1949,1949,1949,39.05603025,39.05603025,39.05603025,39.05603025,39.05603125,39.05753825,39.059019,39.060485,9.99999997475243e-07,0.00150800000000118,0.0029887500000001,0.00445475000000073
39.07603,1950,1950,1950,1950,39.07603,39.07603,39.07603,39.07603,39.07603075,39.07753825,39.079019,39.08048525,7.49999998106432e-07,0.00150825000000054,0.00298899999999946,0.00445524999999947
39.09603,1951,1951,1951,1951,39.09603,39.09603,39.09603,39.09603,39.09603075,39.09753775,39.099019,39.10048475,7.49999998106432e-07,0.00150775000000181,0.00298899999999946,0.00445475000000073
39.1160295,1952,1952,1952,1952,39.1160295,39.1160295,39.1160295,39.1160295,39.11603025,39.11753775,39.11901825,39.1204845,7.49999998106432e-07,0.00150824999999344,0.0029887500000001,0.0044550000000001
39.136029,1953,1953,1953,1953,39.136029,39.136029,39.136029,39.136029,39.13602975,39.1374875,39.13901825,39.14049425,7.49999998106432e-07,0.00145849999999825,0.00298924999999883,0.00446525000000264
39.156029,1954,1954,1954,1954,39.156029,39.156029,39.156029,39.156029,39.15602975,39.15748725,39.1590185,39.160494,7.50000005211859e-07,0.00145825000000599,0.00298950000000531,0.00446500000000327
39.1760285,1955,1955,1955,1955,39.1760285,39.1760285,39.1760285,39.1760285,39.1760295,39.1774865,39.17901725,39.18049325,9.99999997475243e-07,0.00145799999999952,0.0029887500000001,0.0044647499999968
