time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
35.225951,140903804,1,0,0,1,0,0
35.22596475,140903859,0,0,0,1,0,0
35.22596525,140903861,0,0,0,0,0,0
35.22648675,140905947,0,0,0,0,0,1
35.22678675,140907147,0,0,0,0,0,0
35.22798675,140911947,0,0,0,0,0,1
35.22828675,140913147,0,0,0,0,0,0
35.2360375,140944150,0,0,0,0,1,0
35.23603825,140944153,0,0,0,0,1,1
35.23633025,140945321,0,0,0,0,0,1
35.236331,140945324,0,0,0,0,0,0
35.23754525,140950181,0,0,0,0,0,1
35.2378455,140951382,0,0,0,0,0,0
35.23902625,140956105,0,0,0,0,0,1
35.23932625,140957305,0,0,0,0,0,0
35.240471,140961884,0,0,0,0,0,1
35.24077125,140963085,0,0,0,0,0,0
35.241986,140967944,0,0,0,0,0,1
35.24228575,140969143,0,0,0,0,0,0
35.243486,140973944,0,0,0,0,0,1
35.24378575,140975143,0,0,0,0,0,0
35.24445075,140977803,1,1,1,1,0,0
35.24498575,140979943,1,1,1,1,0,1
35.245286,140981144,1,1,1,1,0,0
35.24589575,140983583,1,1,0,1,0,0
35.245932,140983728,1,0,0,1,0,0
35.2459645,140983858,0,0,0,1,0,0
35.245965,140983860,0,0,0,0,0,0
35.24648575,140985943,0,0,0,0,0,1
35.24678575,140987143,0,0,0,0,0,0
35.247986,140991944,0,0,0,0,0,1
35.248286,140993144,0,0,0,0,0,0
35.256037,141024148,0,0,0,0,1,0
35.256038,141024152,0,0,0,0,1,1
35.25633,141025320,0,0,0,0,0,1
35.25633075,141025323,0,0,0,0,0,0
35.257545,141030180,0,0,0,0,0,1
35.257845,141031380,0,0,0,0,0,0
35.25902575,141036103,0,0,0,0,0,1
35.25932575,141037303,0,0,0,0,0,0
35.26047075,141041883,0,0,0,0,0,1
35.26077075,141043083,0,0,0,0,0,0
35.2619865,141047946,0,0,0,0,0,1
35.262286,141049144,0,0,0,0,0,0
35.26348575,141053943,0,0,0,0,0,1
35.263786,141055144,0,0,0,0,0,0
35.2644505,141057802,1,1,1,1,0,0
35.26498575,141059943,1,1,1,1,0,1
35.26528625,141061145,1,1,1,1,0,0
35.26589525,141063581,1,1,0,1,0,0
35.26593025,141063721,1,0,0,1,0,0
35.265964,141063856,0,0,0,1,0,0
35.26596425,141063857,0,0,0,0,0,0
35.266486,141065944,0,0,0,0,0,1
35.266786,141067144,0,0,0,0,0,0
35.26798575,141071943,0,0,0,0,0,1
35.26828625,141073145,0,0,0,0,0,0
35.2760375,141104150,0,0,0,0,1,0
35.27603825,141104153,0,0,0,0,1,1
35.27633,141105320,0,0,0,0,0,1
35.27633075,141105323,0,0,0,0,0,0
35.27754475,141110179,0,0,0,0,0,1
35.277845,141111380,0,0,0,0,0,0
35.2790255,141116102,0,0,0,0,0,1
35.27932575,141117303,0,0,0,0,0,0
35.28047075,141121883,0,0,0,0,0,1
35.2807715,141123086,0,0,0,0,0,0
35.28198575,141127943,0,0,0,0,0,1
35.282286,141129144,0,0,0,0,0,0
35.28348575,141133943,0,0,0,0,0,1
35.283786,141135144,0,0,0,0,0,0
35.28445,141137800,1,1,1,0,0,0
35.28445025,141137801,1,1,1,1,0,0
35.28498575,141139943,1,1,1,1,0,1
35.28528575,141141143,1,1,1,1,0,0
35.285895,141143580,1,1,0,1,0,0
35.28593125,141143725,1,0,0,1,0,0
35.28596375,141143855,0,0,0,1,0,0
35.2859645,141143858,0,0,0,0,0,0
35.28648575,141145943,0,0,0,0,0,1
35.286786,141147144,0,0,0,0,0,0
35.287986,141151944,0,0,0,0,0,1
35.288286,141153144,0,0,0,0,0,0
35.29603725,141184149,0,0,0,0,1,0
35.296038,141184152,0,0,0,0,1,1
35.29633025,141185321,0,0,0,0,0,1
35.296331,141185324,0,0,0,0,0,0
35.29754525,141190181,0,0,0,0,0,1
35.29784525,141191381,0,0,0,0,0,0
35.299026,141196104,0,0,0,0,0,1
35.29932625,141197305,0,0,0,0,0,0
35.30047125,141201885,0,0,0,0,0,1
35.30077125,141203085,0,0,0,0,0,0
35.301986,141207944,0,0,0,0,0,1
35.30228625,141209145,0,0,0,0,0,0
35.30348625,141213945,0,0,0,0,0,1
35.30378625,141215145,0,0,0,0,0,0
35.30444975,141217799,1,1,1,0,0,0
35.30445,141217800,1,1,1,1,0,0
35.3049865,141219946,1,1,1,1,0,1
35.305287,141221148,1,1,1,1,0,0
35.3058955,141223582,1,1,0,1,0,0
35.30592975,141223719,1,0,0,1,0,0
35.3059635,141223854,0,0,0,1,0,0
35.30596375,141223855,0,0,0,0,0,0
35.30648625,141225945,0,0,0,0,0,1
35.30678675,141227147,0,0,0,0,0,0
35.30798625,141231945,0,0,0,0,0,1
35.3082865,141233146,0,0,0,0,0,0
35.31603775,141264151,0,0,0,0,1,0
35.3160385,141264154,0,0,0,0,1,1
35.31633075,141265323,0,0,0,0,0,1
35.3163315,141265326,0,0,0,0,0,0
35.317512,141270048,0,0,0,0,0,1
35.317812,141271248,0,0,0,0,0,0
35.3190275,141276110,0,0,0,0,0,1
35.319327,141277308,0,0,0,0,0,0
35.32047175,141281887,0,0,0,0,0,1
35.32077225,141283089,0,0,0,0,0,0
35.32198675,141287947,0,0,0,0,0,1
35.32228675,141289147,0,0,0,0,0,0
35.3234865,141293946,0,0,0,0,0,1
35.32378675,141295147,0,0,0,0,0,0
35.3244495,141297798,1,1,1,0,0,0
35.32444975,141297799,1,1,1,1,0,0
35.3249865,141299946,1,1,1,1,0,1
35.32528725,141301149,1,1,1,1,0,0
35.3258945,141303578,1,1,0,1,0,0
35.32593075,141303723,1,0,0,1,0,0
35.32596325,141303853,0,0,0,1,0,0
35.325964,141303856,0,0,0,0,0,0
35.3264865,141305946,0,0,0,0,0,1
35.3267865,141307146,0,0,0,0,0,0
35.3279865,141311946,0,0,0,0,0,1
35.3282865,141313146,0,0,0,0,0,0
35.33603775,141344151,0,0,0,0,1,0
35.33603875,141344155,0,0,0,0,1,1
35.3363305,141345322,0,0,0,0,0,1
35.33633125,141345325,0,0,0,0,0,0
35.3375115,141350046,0,0,0,0,0,1
35.3378115,141351246,0,0,0,0,0,0
35.33902625,141356105,0,0,0,0,0,1
35.3393265,141357306,0,0,0,0,0,0
35.3404715,141361886,0,0,0,0,0,1
35.3407715,141363086,0,0,0,0,0,0
35.3419865,141367946,0,0,0,0,0,1
35.3422865,141369146,0,0,0,0,0,0
35.34348675,141373947,0,0,0,0,0,1
35.3437865,141375146,0,0,0,0,0,0
35.34444925,141377797,1,1,1,0,0,0
35.3444495,141377798,1,1,1,1,0,0
35.3449865,141379946,1,1,1,1,0,1
35.3452865,141381146,1,1,1,1,0,0
35.34589425,141383577,1,1,0,1,0,0
35.34592925,141383717,0,1,0,1,0,0
35.345963,141383852,0,1,0,0,0,0
35.34596375,141383855,0,0,0,0,0,0
35.3464865,141385946,0,0,0,0,0,1
35.3467865,141387146,0,0,0,0,0,0
35.34798725,141391949,0,0,0,0,0,1
35.34828675,141393147,0,0,0,0,0,0
35.3560375,141424150,0,0,0,0,1,0
35.35603825,141424153,0,0,0,0,1,1
35.3563305,141425322,0,0,0,0,0,1
35.35633125,141425325,0,0,0,0,0,0
35.35751125,141430045,0,0,0,0,0,1
35.35781125,141431245,0,0,0,0,0,0
35.35902625,141436105,0,0,0,0,0,1
35.3593265,141437306,0,0,0,0,0,0
35.36047125,141441885,0,0,0,0,0,1
35.36077125,141443085,0,0,0,0,0,0
35.36198625,141447945,0,0,0,0,0,1
35.362287,141449148,0,0,0,0,0,0
35.363486,141453944,0,0,0,0,0,1
35.36378625,141455145,0,0,0,0,0,0
35.364449,141457796,1,1,1,1,0,0
35.36498625,141459945,1,1,1,1,0,1
35.365286,141461144,1,1,1,1,0,0
35.365894,141463576,1,1,0,1,0,0
35.365929,141463716,0,1,0,1,0,0
35.36596275,141463851,0,0,0,1,0,0
35.3659635,141463854,0,0,0,0,0,0
35.366486,141465944,0,0,0,0,0,1
35.366786,141467144,0,0,0,0,0,0
35.367986,141471944,0,0,0,0,0,1
35.368286,141473144,0,0,0,0,0,0
35.37603725,141504149,0,0,0,0,1,0
35.376038,141504152,0,0,0,0,1,1
35.37632975,141505319,0,0,0,0,0,1
35.3763305,141505322,0,0,0,0,0,0
35.37751075,141510043,0,0,0,0,0,1
35.377811,141511244,0,0,0,0,0,0
35.37902625,141516105,0,0,0,0,0,1
35.37932575,141517303,0,0,0,0,0,0
35.38047075,141521883,0,0,0,0,0,1
35.380771,141523084,0,0,0,0,0,0
35.381986,141527944,0,0,0,0,0,1
35.3822865,141529146,0,0,0,0,0,0
35.383486,141533944,0,0,0,0,0,1
35.383786,141535144,0,0,0,0,0,0
35.38444875,141537795,1,1,1,1,0,0
35.38498625,141539945,1,1,1,1,0,1
35.38528625,141541145,1,1,1,1,0,0
35.38589375,141543575,1,1,0,1,0,0
35.38592875,141543715,0,1,0,1,0,0
35.38596325,141543853,0,0,0,1,0,0
35.3859645,141543858,0,0,0,0,0,0
35.386486,141545944,0,0,0,0,0,1
35.386786,141547144,0,0,0,0,0,0
35.38798575,141551943,0,0,0,0,0,1
35.388286,141553144,0,0,0,0,0,0
35.396037,141584148,0,0,0,0,1,0
35.39603775,141584151,0,0,0,0,1,1
35.39633,141585320,0,0,0,0,0,1
35.39633075,141585323,0,0,0,0,0,0
35.39751125,141590045,0,0,0,0,0,1
35.3978115,141591246,0,0,0,0,0,0
35.399026,141596104,0,0,0,0,0,1
35.39932625,141597305,0,0,0,0,0,0
35.40047125,141601885,0,0,0,0,0,1
35.40077125,141603085,0,0,0,0,0,0
35.40198625,141607945,0,0,0,0,0,1
35.402286,141609144,0,0,0,0,0,0
35.403486,141613944,0,0,0,0,0,1
35.40378625,141615145,0,0,0,0,0,0
35.4044485,141617794,1,1,1,1,0,0
35.404986,141619944,1,1,1,1,0,1
35.405286,141621144,1,1,1,1,0,0
35.4058935,141623574,1,1,0,1,0,0
35.4059285,141623714,0,1,0,1,0,0
35.405963,141623852,0,0,0,0,0,0
35.406486,141625944,0,0,0,0,0,1
35.406786,141627144,0,0,0,0,0,0
35.40798675,141631947,0,0,0,0,0,1
35.40828625,141633145,0,0,0,0,0,0
35.41603725,141664149,0,0,0,0,1,0
35.416038,141664152,0,0,0,0,1,1
35.41633025,141665321,0,0,0,0,0,1
35.416331,141665324,0,0,0,0,0,0
35.4175115,141670046,0,0,0,0,0,1
35.4178115,141671246,0,0,0,0,0,0
35.4190265,141676106,0,0,0,0,0,1
35.4193265,141677306,0,0,0,0,0,0
35.4205575,141682230,0,0,0,0,0,1
35.4208575,141683430,0,0,0,0,0,0
35.42207225,141688289,0,0,0,0,0,1
35.4223725,141689490,0,0,0,0,0,0
35.42357225,141694289,0,0,0,0,0,1
35.42387225,141695489,0,0,0,0,0,0
35.42444825,141697793,1,1,1,1,0,0
35.4250725,141700290,1,1,1,1,0,1
35.4253725,141701490,1,1,1,1,0,0
35.42589325,141703573,1,1,0,1,0,0
35.42592825,141703713,0,1,0,1,0,0
35.42596275,141703851,0,0,0,0,0,0
35.42657225,141706289,0,0,0,0,0,1
35.4268725,141707490,0,0,0,0,0,0
35.428072,141712288,0,0,0,0,0,1
35.42837225,141713489,0,0,0,0,0,0
35.43603725,141744149,0,0,0,0,1,0
35.436038,141744152,0,0,0,0,1,1
35.43633025,141745321,0,0,0,0,0,1
35.436331,141745324,0,0,0,0,0,0
35.43751125,141750045,0,0,0,0,0,1
35.437812,141751248,0,0,0,0,0,0
35.43902575,141756103,0,0,0,0,0,1
35.439326,141757304,0,0,0,0,0,0
35.440557,141762228,0,0,0,0,0,1
35.440857,141763428,0,0,0,0,0,0
35.442072,141768288,0,0,0,0,0,1
35.442372,141769488,0,0,0,0,0,0
35.443572,141774288,0,0,0,0,0,1
35.443872,141775488,0,0,0,0,0,0
35.444448,141777792,1,1,1,1,0,0
35.445072,141780288,1,1,1,1,0,1
35.44537175,141781487,1,1,1,1,0,0
35.445928,141783712,0,1,1,1,0,0
35.44596225,141783849,0,0,1,1,0,0
35.4459625,141783850,0,0,1,0,0,0
35.4459785,141783914,0,0,0,0,0,0
35.446572,141786288,0,0,0,0,0,1
35.44687175,141787487,0,0,0,0,0,0
35.44807175,141792287,0,0,0,0,0,1
35.44837175,141793487,0,0,0,0,0,0
35.45603675,141824147,0,0,0,0,1,0
35.4560375,141824150,0,0,0,0,1,1
35.45632975,141825319,0,0,0,0,0,1
35.4563305,141825322,0,0,0,0,0,0
35.4575105,141830042,0,0,0,0,0,1
35.45781075,141831243,0,0,0,0,0,0
35.45902525,141836101,0,0,0,0,0,1
35.45932525,141837301,0,0,0,0,0,0
35.46055675,141842227,0,0,0,0,0,1
35.46085625,141843425,0,0,0,0,0,0
35.46207125,141848285,0,0,0,0,0,1
35.4623715,141849486,0,0,0,0,0,0
35.46357125,141854285,0,0,0,0,0,1
35.4638715,141855486,0,0,0,0,0,0
35.46444775,141857791,1,1,1,1,0,0
35.46507125,141860285,1,1,1,1,0,1
35.4653715,141861486,1,1,1,1,0,0
35.465929,141863716,0,1,1,1,0,0
35.4659615,141863846,0,0,1,1,0,0
35.46596225,141863849,0,0,1,0,0,0
35.46597825,141863913,0,0,0,0,0,0
35.4665715,141866286,0,0,0,0,0,1
35.4668715,141867486,0,0,0,0,0,0
35.4680715,141872286,0,0,0,0,0,1
35.46837175,141873487,0,0,0,0,0,0
35.4760365,141904146,0,0,0,0,1,0
35.47603725,141904149,0,0,0,0,1,1
35.4763295,141905318,0,0,0,0,0,1
35.47633025,141905321,0,0,0,0,0,0
35.4775105,141910042,0,0,0,0,0,1
35.47781075,141911243,0,0,0,0,0,0
35.47902525,141916101,0,0,0,0,0,1
35.4793255,141917302,0,0,0,0,0,0
35.48055625,141922225,0,0,0,0,0,1
35.4808565,141923426,0,0,0,0,0,0
35.482072,141928288,0,0,0,0,0,1
35.4823715,141929486,0,0,0,0,0,0
35.4835715,141934286,0,0,0,0,0,1
35.4838715,141935486,0,0,0,0,0,0
35.4844475,141937790,1,1,1,1,0,0
35.48507125,141940285,1,1,1,1,0,1
35.48537125,141941485,1,1,1,1,0,0
35.4859275,141943710,0,1,1,1,0,0
35.48596125,141943845,0,0,1,1,0,0
35.485962,141943848,0,0,1,0,0,0
35.485978,141943912,0,0,0,0,0,0
35.4865715,141946286,0,0,0,0,0,1
35.4868715,141947486,0,0,0,0,0,0
35.48807125,141952285,0,0,0,0,0,1
35.48837125,141953485,0,0,0,0,0,0
35.496037,141984148,0,0,0,0,1,0
35.49603775,141984151,0,0,0,0,1,1
35.49633,141985320,0,0,0,0,0,1
35.49633075,141985323,0,0,0,0,0,0
35.49751075,141990043,0,0,0,0,0,1
35.49781075,141991243,0,0,0,0,0,0
35.49902575,141996103,0,0,0,0,0,1
35.49932575,141997303,0,0,0,0,0,0
35.5005565,142002226,0,0,0,0,0,1
35.50085675,142003427,0,0,0,0,0,0
35.50207125,142008285,0,0,0,0,0,1
35.5023715,142009486,0,0,0,0,0,0
35.5035715,142014286,0,0,0,0,0,1
35.5038715,142015486,0,0,0,0,0,0
35.50444725,142017789,1,1,1,1,0,0
35.50507175,142020287,1,1,1,1,0,1
35.50537175,142021487,1,1,1,1,0,0
35.50592725,142023709,0,1,1,1,0,0
35.5059615,142023846,0,0,1,0,0,0
35.50597775,142023911,0,0,0,0,0,0
35.50657175,142026287,0,0,0,0,0,1
35.50687175,142027487,0,0,0,0,0,0
35.50807175,142032287,0,0,0,0,0,1
35.50837175,142033487,0,0,0,0,0,0
35.51603625,142064145,0,0,0,0,1,0
35.516037,142064148,0,0,0,0,1,1
35.51632925,142065317,0,0,0,0,0,1
35.51633,142065320,0,0,0,0,0,0
35.5175105,142070042,0,0,0,0,0,1
35.5178105,142071242,0,0,0,0,0,0
35.519025,142076100,0,0,0,0,0,1
35.519325,142077300,0,0,0,0,0,0
35.5205565,142082226,0,0,0,0,0,1
35.520856,142083424,0,0,0,0,0,0
35.5220375,142088150,0,0,0,0,0,1
35.522337,142089348,0,0,0,0,0,0
35.5235365,142094146,0,0,0,0,0,1
35.52383675,142095347,0,0,0,0,0,0
35.524447,142097788,1,1,1,1,0,0
35.525037,142100148,1,1,1,1,0,1
35.525337,142101348,1,1,1,1,0,0
35.525927,142103708,0,1,1,1,0,0
35.52596125,142103845,0,0,1,0,0,0
35.5259775,142103910,0,0,0,0,0,0
35.526537,142106148,0,0,0,0,0,1
35.526837,142107348,0,0,0,0,0,0
35.52803675,142112147,0,0,0,0,0,1
35.52833775,142113351,0,0,0,0,0,0
35.53603625,142144145,0,0,0,0,1,0
35.536037,142144148,0,0,0,0,1,1
35.53632925,142145317,0,0,0,0,0,1
35.53633,142145320,0,0,0,0,0,0
35.53751,142150040,0,0,0,0,0,1
35.53781,142151240,0,0,0,0,0,0
35.53902475,142156099,0,0,0,0,0,1
35.53932525,142157301,0,0,0,0,0,0
35.54055575,142162223,0,0,0,0,0,1
35.54085575,142163423,0,0,0,0,0,0
35.54203675,142168147,0,0,0,0,0,1
35.54233675,142169347,0,0,0,0,0,0
35.54353675,142174147,0,0,0,0,0,1
35.543837,142175348,0,0,0,0,0,0
35.54444675,142177787,1,1,1,1,0,0
35.54503675,142180147,1,1,1,1,0,1
35.54533675,142181347,1,1,1,1,0,0
35.54592675,142183707,0,1,1,1,0,0
35.545928,142183712,0,1,1,0,0,0
35.545961,142183844,0,0,1,0,0,0
35.54597675,142183907,0,0,0,0,0,0
35.54653675,142186147,0,0,0,0,0,1
35.54683675,142187347,0,0,0,0,0,0
35.54803675,142192147,0,0,0,0,0,1
35.54833675,142193347,0,0,0,0,0,0
35.5560355,142224142,0,0,0,0,1,0
35.55603625,142224145,0,0,0,0,1,1
35.5563285,142225314,0,0,0,0,0,1
35.55632925,142225317,0,0,0,0,0,0
35.55750925,142230037,0,0,0,0,0,1
35.55780925,142231237,0,0,0,0,0,0
35.55902425,142236097,0,0,0,0,0,1
35.5593245,142237298,0,0,0,0,0,0
35.56055525,142242221,0,0,0,0,0,1
35.56085525,142243421,0,0,0,0,0,0
35.562036,142248144,0,0,0,0,0,1
35.56233675,142249347,0,0,0,0,0,0
35.56353625,142254145,0,0,0,0,0,1
35.56383625,142255345,0,0,0,0,0,0
35.5644465,142257786,1,1,1,1,0,0
35.5650365,142260146,1,1,1,1,0,1
35.5653365,142261346,1,1,1,1,0,0
35.5659265,142263706,0,1,1,1,0,0
35.56592775,142263711,0,1,1,0,0,0
35.56596075,142263843,0,0,1,0,0,0
35.5659765,142263906,0,0,0,0,0,0
35.566536,142266144,0,0,0,0,0,1
35.566836,142267344,0,0,0,0,0,0
35.568036,142272144,0,0,0,0,0,1
35.568336,142273344,0,0,0,0,0,0
35.576035,142304140,0,0,0,0,1,0
35.57603575,142304143,0,0,0,0,1,1
35.576328,142305312,0,0,0,0,0,1
35.57632875,142305315,0,0,0,0,0,0
35.577509,142310036,0,0,0,0,0,1
35.57780925,142311237,0,0,0,0,0,0
35.57902425,142316097,0,0,0,0,0,1
35.579324,142317296,0,0,0,0,0,0
35.5805545,142322218,0,0,0,0,0,1
35.5808545,142323418,0,0,0,0,0,0
35.58203525,142328141,0,0,0,0,0,1
35.5823355,142329342,0,0,0,0,0,0
35.58353525,142334141,0,0,0,0,0,1
35.58383525,142335341,0,0,0,0,0,0
35.58444625,142337785,1,1,1,1,0,0
35.58503525,142340141,1,1,1,1,0,1
35.58533525,142341341,1,1,1,1,0,0
35.58592625,142343705,0,1,1,1,0,0
35.5859275,142343710,0,1,1,0,0,0
35.5859605,142343842,0,0,1,0,0,0
35.58597625,142343905,0,0,0,0,0,0
35.58653525,142346141,0,0,0,0,0,1
35.58683525,142347341,0,0,0,0,0,0
35.58803525,142352141,0,0,0,0,0,1
35.58833525,142353341,0,0,0,0,0,0
35.59603375,142384135,0,0,0,0,1,0
35.59603475,142384139,0,0,0,0,1,1
35.59632675,142385307,0,0,0,0,0,1
35.5963275,142385310,0,0,0,0,0,0
35.59750775,142390031,0,0,0,0,0,1
35.597808,142391232,0,0,0,0,0,0
35.59902275,142396091,0,0,0,0,0,1
35.59932275,142397291,0,0,0,0,0,0
35.60055375,142402215,0,0,0,0,0,1
35.600854,142403416,0,0,0,0,0,0
35.602035,142408140,0,0,0,0,0,1
35.60233525,142409341,0,0,0,0,0,0
35.60353525,142414141,0,0,0,0,0,1
35.6038355,142415342,0,0,0,0,0,0
35.604446,142417784,1,1,1,1,0,0
35.6050355,142420142,1,1,1,1,0,1
35.605335,142421340,1,1,1,1,0,0
35.605926,142423704,0,1,1,1,0,0
35.60592725,142423709,0,1,1,0,0,0
35.60596025,142423841,0,0,1,0,0,0
35.605976,142423904,0,0,0,0,0,0
35.60653525,142426141,0,0,0,0,0,1
35.60683525,142427341,0,0,0,0,0,0
35.60803525,142432141,0,0,0,0,0,1
35.60833525,142433341,0,0,0,0,0,0
35.61603375,142464135,0,0,0,0,1,0
35.61603475,142464139,0,0,0,0,1,1
35.616327,142465308,0,0,0,0,0,1
35.61632775,142465311,0,0,0,0,0,0
35.61750825,142470033,0,0,0,0,0,1
35.61780825,142471233,0,0,0,0,0,0
35.619023,142476092,0,0,0,0,0,1
35.61932325,142477293,0,0,0,0,0,0
35.62055425,142482217,0,0,0,0,0,1
35.62085425,142483417,0,0,0,0,0,0
35.62203525,142488141,0,0,0,0,0,1
35.62233525,142489341,0,0,0,0,0,0
35.623535,142494140,0,0,0,0,0,1
35.62383525,142495341,0,0,0,0,0,0
35.62444575,142497783,1,1,1,1,0,0
35.625035,142500140,1,1,1,1,0,1
35.625335,142501340,1,1,1,1,0,0
35.6259255,142503702,0,1,1,1,0,0
35.625927,142503708,0,1,1,0,0,0
35.62596,142503840,0,0,1,0,0,0
35.62597625,142503905,0,0,0,0,0,0
35.626535,142506140,0,0,0,0,0,1
35.62683525,142507341,0,0,0,0,0,0
35.62803525,142512141,0,0,0,0,0,1
35.62833525,142513341,0,0,0,0,0,0
35.63603425,142544137,0,0,0,0,1,0
35.636035,142544140,0,0,0,0,1,1
35.63632725,142545309,0,0,0,0,0,1
35.636328,142545312,0,0,0,0,0,0
35.6374925,142549970,0,0,0,0,0,1
35.6377925,142551170,0,0,0,0,0,0
35.6390235,142556094,0,0,0,0,0,1
35.6393235,142557294,0,0,0,0,0,0
35.6405545,142562218,0,0,0,0,0,1
35.6408545,142563418,0,0,0,0,0,0
35.64203525,142568141,0,0,0,0,0,1
35.64233525,142569341,0,0,0,0,0,0
35.6435355,142574142,0,0,0,0,0,1
35.6438355,142575342,0,0,0,0,0,0
35.64444525,142577781,1,1,1,0,0,0
35.6444455,142577782,1,1,1,1,0,0
35.64503525,142580141,1,1,1,1,0,1
35.64533525,142581341,1,1,1,1,0,0
35.64592525,142583701,0,1,1,1,0,0
35.64592675,142583707,0,1,1,0,0,0
35.64595975,142583839,0,0,1,0,0,0
35.645976,142583904,0,0,0,0,0,0
35.64653525,142586141,0,0,0,0,0,1
35.64683525,142587341,0,0,0,0,0,0
35.64803525,142592141,0,0,0,0,0,1
35.64833525,142593341,0,0,0,0,0,0
35.65603425,142624137,0,0,0,0,1,0
35.656035,142624140,0,0,0,0,1,1
35.65632725,142625309,0,0,0,0,0,1
35.656328,142625312,0,0,0,0,0,0
35.65749275,142629971,0,0,0,0,0,1
35.657793,142631172,0,0,0,0,0,0
35.65902375,142636095,0,0,0,0,0,1
35.6593245,142637298,0,0,0,0,0,0
35.66055475,142642219,0,0,0,0,0,1
35.66085475,142643419,0,0,0,0,0,0
35.6620355,142648142,0,0,0,0,0,1
35.6623355,142649342,0,0,0,0,0,0
35.6635355,142654142,0,0,0,0,0,1
35.6638355,142655342,0,0,0,0,0,0
35.664445,142657780,1,1,1,0,0,0
35.66444525,142657781,1,1,1,1,0,0
35.66503525,142660141,1,1,1,1,0,1
35.66533575,142661343,1,1,1,1,0,0
35.66591,142663640,0,1,1,1,0,0
35.66592525,142663701,0,1,1,0,0,0
35.66597575,142663903,0,0,0,0,0,0
35.6665355,142666142,0,0,0,0,0,1
35.66683575,142667343,0,0,0,0,0,0
35.6680355,142672142,0,0,0,0,0,1
35.66833525,142673341,0,0,0,0,0,0
35.676034,142704136,0,0,0,0,1,0
35.67603475,142704139,0,0,0,0,1,1
35.676327,142705308,0,0,0,0,0,1
35.67632775,142705311,0,0,0,0,0,0
35.67749225,142709969,0,0,0,0,0,1
35.67779225,142711169,0,0,0,0,0,0
35.67902325,142716093,0,0,0,0,0,1
35.67932325,142717293,0,0,0,0,0,0
35.68055425,142722217,0,0,0,0,0,1
35.68085425,142723417,0,0,0,0,0,0
35.68203525,142728141,0,0,0,0,0,1
35.68233525,142729341,0,0,0,0,0,0
35.6835355,142734142,0,0,0,0,0,1
35.68383575,142735343,0,0,0,0,0,0
35.68444475,142737779,1,1,1,0,0,0
35.684445,142737780,1,1,1,1,0,0
35.68503475,142740139,1,1,1,1,0,1
35.68533475,142741339,1,1,1,1,0,0
35.68590975,142743639,0,1,1,1,0,0
35.68592475,142743699,0,1,1,0,0,0
35.68597475,142743899,0,1,0,0,0,0
35.6859755,142743902,0,0,0,0,0,0
35.68653475,142746139,0,0,0,0,0,1
35.686835,142747340,0,0,0,0,0,0
35.688035,142752140,0,0,0,0,0,1
35.68833525,142753341,0,0,0,0,0,0
35.696035,142784140,0,0,0,0,1,0
35.69603575,142784143,0,0,0,0,1,1
35.696328,142785312,0,0,0,0,0,1
35.69632875,142785315,0,0,0,0,0,0
35.69749275,142789971,0,0,0,0,0,1
35.69779325,142791173,0,0,0,0,0,0
35.6990235,142796094,0,0,0,0,0,1
35.69932375,142797295,0,0,0,0,0,0
35.7005545,142802218,0,0,0,0,0,1
35.7008545,142803418,0,0,0,0,0,0
35.70203575,142808143,0,0,0,0,0,1
35.70233575,142809343,0,0,0,0,0,0
35.70353575,142814143,0,0,0,0,0,1
35.70383575,142815343,0,0,0,0,0,0
35.7044445,142817778,1,1,1,0,0,0
35.70444475,142817779,1,1,1,1,0,0
35.70503575,142820143,1,1,1,1,0,1
35.705336,142821344,1,1,1,1,0,0
35.70590825,142823633,0,1,1,1,0,0
35.70592575,142823703,0,1,1,0,0,0
35.70597525,142823901,0,0,0,0,0,0
35.70653575,142826143,0,0,0,0,0,1
35.706836,142827344,0,0,0,0,0,0
35.708036,142832144,0,0,0,0,0,1
35.708336,142833344,0,0,0,0,0,0
35.71603525,142864141,0,0,0,0,1,0
35.716036,142864144,0,0,0,0,1,1
35.716328,142865312,0,0,0,0,0,1
35.71632875,142865315,0,0,0,0,0,0
35.717509,142870036,0,0,0,0,0,1
35.71780925,142871237,0,0,0,0,0,0
35.71902375,142876095,0,0,0,0,0,1
35.71932425,142877297,0,0,0,0,0,0
35.720555,142882220,0,0,0,0,0,1
35.720855,142883420,0,0,0,0,0,0
35.72203575,142888143,0,0,0,0,0,1
35.722336,142889344,0,0,0,0,0,0
35.72353575,142894143,0,0,0,0,0,1
35.72383575,142895343,0,0,0,0,0,0
35.72444425,142897777,1,1,1,1,0,0
35.72503575,142900143,1,1,1,1,0,1
35.72533625,142901345,1,1,1,1,0,0
35.725908,142903632,0,1,1,1,0,0
35.7259255,142903702,0,1,1,0,0,0
35.72597425,142903897,0,0,1,0,0,0
35.725975,142903900,0,0,0,0,0,0
35.72653575,142906143,0,0,0,0,0,1
35.72683575,142907343,0,0,0,0,0,0
35.72803625,142912145,0,0,0,0,0,1
35.72833575,142913343,0,0,0,0,0,0
35.73603425,142944137,0,0,0,0,1,0
35.736035,142944140,0,0,0,0,1,1
35.73632725,142945309,0,0,0,0,0,1
35.736328,142945312,0,0,0,0,0,0
35.73750825,142950033,0,0,0,0,0,1
35.73780825,142951233,0,0,0,0,0,0
35.73902325,142956093,0,0,0,0,0,1
