time_s,Aileron_L_command_sequence,Aileron_R_command_sequence,Rudder_command_sequence,Elevator_command_sequence,Aileron_L_anchor_s,Aileron_R_anchor_s,Rudder_anchor_s,Elevator_anchor_s,Aileron_L_receiver_response_s,Aileron_R_receiver_response_s,Rudder_receiver_response_s,Elevator_receiver_response_s,Aileron_L_anchor_to_receiver_latency_s,Aileron_R_anchor_to_receiver_latency_s,Rudder_anchor_to_receiver_latency_s,Elevator_anchor_to_receiver_latency_s
46.39603075,2315,2315,2315,2315,46.39603075,46.39603075,46.39603075,46.39603075,46.4043035,46.4043035,46.4043035,46.4043035,0.00827274999999617,0.00827274999999617,0.00827274999999617,0.00827274999999617
46.41603125,2316,2316,2316,2316,46.41603125,46.41603125,46.41603125,46.41603125,46.42430325,46.42430325,46.42430325,46.42430325,0.00827199999999806,0.00827199999999806,0.00827199999999806,0.00827199999999806
46.4360315,2317,2317,2317,2317,46.4360315,46.4360315,46.4360315,46.4360315,46.444303,46.444303,46.444303,46.444303,0.00827149999999932,0.00827149999999932,0.00827149999999932,0.00827149999999932
46.456038,2318,2318,2318,2318,46.456038,46.456038,46.456038,46.456038,46.46430275,46.46430275,46.46430275,46.46430275,0.00826475000000215,0.00826475000000215,0.00826475000000215,0.00826475000000215
46.476038,2319,2319,2319,2319,46.476038,46.476038,46.476038,46.476038,46.4843025,46.4843025,46.4843025,46.4843025,0.00826449999999568,0.00826449999999568,0.00826449999999568,0.00826449999999568
46.49603775,2320,2320,2320,2320,46.49603775,46.49603775,46.49603775,46.49603775,46.504302,46.504302,46.504302,46.50430225,0.00826425000000341,0.00826425000000341,0.00826425000000341,0.00826450000000278
46.51603775,2321,2321,2321,2321,46.51603775,46.51603775,46.51603775,46.51603775,46.52430175,46.52430175,46.52430175,46.524302,0.00826399999999694,0.00826399999999694,0.00826399999999694,0.00826424999999631
46.5360375,2322,2322,2322,2322,46.5360375,46.5360375,46.5360375,46.5360375,46.5443015,46.5443015,46.5443015,46.54430175,0.00826400000000405,0.00826400000000405,0.00826400000000405,0.00826425000000341
46.5560375,2323,2323,2323,2323,46.5560375,46.5560375,46.5560375,46.5560375,46.56430125,46.56430125,46.56430125,46.5643015,0.00826374999999757,0.00826374999999757,0.00826374999999757,0.00826399999999694
46.5760375,2324,2324,2324,2324,46.5760375,46.5760375,46.5760375,46.5760375,46.584301,46.584301,46.584301,46.584301,0.00826350000000531,0.00826350000000531,0.00826350000000531,0.00826350000000531
46.596037,2325,2325,2325,2325,46.596037,46.596037,46.596037,46.596037,46.60430075,46.60430075,46.60430075,46.60430075,0.00826374999999757,0.00826374999999757,0.00826374999999757,0.00826374999999757
46.616037,2326,2326,2326,2326,46.616037,46.616037,46.616037,46.616037,46.6243005,46.6243005,46.6243005,46.6243005,0.0082634999999982,0.0082634999999982,0.0082634999999982,0.0082634999999982
46.636037,2327,2327,2327,2327,46.636037,46.636037,46.636037,46.636037,46.64430025,46.64430025,46.64430025,46.64430025,0.00826324999999883,0.00826324999999883,0.00826324999999883,0.00826324999999883
46.65603675,2328,2328,2328,2328,46.65603675,46.65603675,46.65603675,46.65603675,46.6643,46.6643,46.6643,46.6643,0.00826324999999883,0.00826324999999883,0.00826324999999883,0.00826324999999883
46.67603675,2329,2329,2329,2329,46.67603675,46.67603675,46.67603675,46.67603675,46.68429975,46.68429975,46.68429975,46.68429975,0.00826299999999947,0.00826299999999947,0.00826299999999947,0.00826299999999947
46.6960365,2330,2330,2330,2330,46.6960365,46.6960365,46.6960365,46.6960365,46.7042995,46.7042995,46.7042995,46.7042995,0.00826299999999947,0.00826299999999947,0.00826299999999947,0.00826299999999947
46.71603625,2331,2331,2331,2331,46.71603625,46.71603625,46.71603625,46.71603625,46.72429925,46.72429925,46.72429925,46.72429925,0.00826299999999947,0.00826299999999947,0.00826299999999947,0.00826299999999947
46.73603625,2332,2332,2332,2332,46.73603625,46.73603625,46.73603625,46.73603625,46.744299,46.744299,46.744299,46.744299,0.0082627500000001,0.0082627500000001,0.0082627500000001,0.0082627500000001
46.75603625,2333,2333,2333,2333,46.75603625,46.75603625,46.75603625,46.75603625,46.76429875,46.76429875,46.76429875,46.76429875,0.00826250000000073,0.00826250000000073,0.00826250000000073,0.00826250000000073
46.776036,2334,2334,2334,2334,46.776036,46.776036,46.776036,46.776036,46.7842985,46.7842985,46.7842985,46.7842985,0.00826250000000073,0.00826250000000073,0.00826250000000073,0.00826250000000073
46.79603575,2335,2335,2335,2335,46.79603575,46.79603575,46.79603575,46.79603575,46.80429825,46.80429825,46.80429825,46.80429825,0.00826250000000073,0.00826250000000073,0.00826250000000073,0.00826250000000073
46.81603575,2336,2336,2336,2336,46.81603575,46.81603575,46.81603575,46.81603575,46.824298,46.824298,46.824298,46.824298,0.00826225000000136,0.00826225000000136,0.00826225000000136,0.00826225000000136
46.8360355,2337,2337,2337,2337,46.8360355,46.8360355,46.8360355,46.8360355,46.84429775,46.84429775,46.84429775,46.84429775,0.00826225000000136,0.00826225000000136,0.00826225000000136,0.00826225000000136
46.85603575,2338,2338,2338,2338,46.85603575,46.85603575,46.85603575,46.85603575,46.86429725,46.86429725,46.86429725,46.8642975,0.00826150000000325,0.00826150000000325,0.00826150000000325,0.00826175000000262
46.87603525,2339,2339,2339,2339,46.87603525,46.87603525,46.87603525,46.87603525,46.884297,46.884297,46.884297,46.88429725,0.00826174999999552,0.00826174999999552,0.00826174999999552,0.00826200000000199
46.8960355,2340,2340,2340,2340,46.8960355,46.8960355,46.8960355,46.8960355,46.90429675,46.90429675,46.90429675,46.904297,0.00826124999999678,0.00826124999999678,0.00826124999999678,0.00826149999999615
46.91603525,2341,2341,2341,2341,46.91603525,46.91603525,46.91603525,46.91603525,46.9242965,46.9242965,46.9242965,46.92429675,0.00826124999999678,0.00826124999999678,0.00826124999999678,0.00826150000000325
46.936035,2342,2342,2342,2342,46.936035,46.936035,46.936035,46.936035,46.94429625,46.94429625,46.94429625,46.94429625,0.00826125000000388,0.00826125000000388,0.00826125000000388,0.00826125000000388
46.956035,2343,2343,2343,2343,46.956035,46.956035,46.956035,46.956035,46.964296,46.964296,46.964296,46.964296,0.00826099999999741,0.00826099999999741,0.00826099999999741,0.00826099999999741
46.97603475,2344,2344,2344,2344,46.97603475,46.97603475,46.97603475,46.97603475,46.98429575,46.98429575,46.98429575,46.98429575,0.00826100000000451,0.00826100000000451,0.00826100000000451,0.00826100000000451
46.99603475,2345,2345,2345,2345,46.99603475,46.99603475,46.99603475,46.99603475,47.0042955,47.0042955,47.0042955,47.0042955,0.00826074999999804,0.00826074999999804,0.00826074999999804,0.00826074999999804
47.0160345,2346,2346,2346,2346,47.0160345,47.0160345,47.0160345,47.0160345,47.02429525,47.02429525,47.02429525,47.02429525,0.00826074999999804,0.00826074999999804,0.00826074999999804,0.00826074999999804
47.03603425,2347,2347,2347,2347,47.03603425,47.03603425,47.03603425,47.03603425,47.044295,47.044295,47.044295,47.044295,0.00826074999999804,0.00826074999999804,0.00826074999999804,0.00826074999999804
47.05603425,2348,2348,2348,2348,47.05603425,47.05603425,47.05603425,47.05603425,47.06429475,47.06429475,47.06429475,47.06429475,0.00826049999999867,0.00826049999999867,0.00826049999999867,0.00826049999999867
47.076034,2349,2349,2349,2349,47.076034,47.076034,47.076034,47.076034,47.0842945,47.0842945,47.0842945,47.0842945,0.00826049999999867,0.00826049999999867,0.00826049999999867,0.00826049999999867
47.096034,2350,2350,2350,2350,47.096034,47.096034,47.096034,47.096034,47.10429425,47.10429425,47.10429425,47.10429425,0.0082602499999993,0.0082602499999993,0.0082602499999993,0.0082602499999993
47.116034,2351,2351,2351,2351,47.116034,47.116034,47.116034,47.116034,47.124294,47.124294,47.124294,47.124294,0.00825999999999993,0.00825999999999993,0.00825999999999993,0.00825999999999993
47.13603375,2352,2352,2352,2352,47.13603375,47.13603375,47.13603375,47.13603375,47.14429375,47.14429375,47.14429375,47.14429375,0.00825999999999993,0.00825999999999993,0.00825999999999993,0.00825999999999993
47.156034,2353,2353,2353,2353,47.156034,47.156034,47.156034,47.156034,47.1642935,47.1642935,47.1642935,47.1642935,0.0082595000000012,0.0082595000000012,0.0082595000000012,0.0082595000000012
47.1760335,2354,2354,2354,2354,47.1760335,47.1760335,47.1760335,47.1760335,47.18429325,47.18429325,47.18429325,47.18429325,0.00825975000000057,0.00825975000000057,0.00825975000000057,0.00825975000000057
47.19603325,2355,2355,2355,2355,47.19603325,47.19603325,47.19603325,47.19603325,47.204293,47.204293,47.204293,47.204293,0.00825975000000057,0.00825975000000057,0.00825975000000057,0.00825975000000057
47.2160335,2356,2356,2356,2356,47.2160335,47.2160335,47.2160335,47.2160335,47.2242925,47.2242925,47.2242925,47.22429275,0.00825899999999535,0.00825899999999535,0.00825899999999535,0.00825924999999472
47.236033,2357,2357,2357,2357,47.236033,47.236033,47.236033,47.236033,47.24429225,47.24429225,47.24429225,47.2442925,0.00825925000000183,0.00825925000000183,0.00825925000000183,0.0082595000000012
47.256033,2358,2358,2358,2358,47.256033,47.256033,47.256033,47.256033,47.264292,47.264292,47.264292,47.26429225,0.00825899999999535,0.00825899999999535,0.00825899999999535,0.00825924999999472
47.27603275,2359,2359,2359,2359,47.27603275,47.27603275,47.27603275,47.27603275,47.28429175,47.28429175,47.28429175,47.284292,0.00825900000000246,0.00825900000000246,0.00825900000000246,0.00825925000000183
47.296026,2360,2360,2360,2360,47.296026,47.296026,47.296026,47.296026,47.3042915,47.3042915,47.3042915,47.3042915,0.00826550000000026,0.00826550000000026,0.00826550000000026,0.00826550000000026
47.3160325,2361,2361,2361,2361,47.3160325,47.3160325,47.3160325,47.3160325,47.32429125,47.32429125,47.32429125,47.32429125,0.00825875000000309,0.00825875000000309,0.00825875000000309,0.00825875000000309
47.33603225,2362,2362,2362,2362,47.33603225,47.33603225,47.33603225,47.33603225,47.344291,47.344291,47.344291,47.344291,0.00825874999999598,0.00825874999999598,0.00825874999999598,0.00825874999999598
47.35603275,2363,2363,2363,2363,47.35603275,47.35603275,47.35603275,47.35603275,47.36429075,47.36429075,47.36429075,47.36429075,0.00825800000000498,0.00825800000000498,0.00825800000000498,0.00825800000000498
47.37603225,2364,2364,2364,2364,47.37603225,47.37603225,47.37603225,47.37603225,47.3842905,47.3842905,47.3842905,47.3842905,0.00825824999999725,0.00825824999999725,0.00825824999999725,0.00825824999999725
47.396032,2365,2365,2365,2365,47.396032,47.396032,47.396032,47.396032,47.40429025,47.40429025,47.40429025,47.40429025,0.00825825000000435,0.00825825000000435,0.00825825000000435,0.00825825000000435
47.416032,2366,2366,2366,2366,47.416032,47.416032,47.416032,47.416032,47.42429,47.42429,47.42429,47.42429,0.00825799999999788,0.00825799999999788,0.00825799999999788,0.00825799999999788
47.436032,2367,2367,2367,2367,47.436032,47.436032,47.436032,47.436032,47.44428975,47.44428975,47.44428975,47.44428975,0.00825775000000561,0.00825775000000561,0.00825775000000561,0.00825775000000561
47.456032,2368,2368,2368,2368,47.456032,47.456032,47.456032,47.456032,47.4642895,47.4642895,47.4642895,47.4642895,0.00825749999999914,0.00825749999999914,0.00825749999999914,0.00825749999999914
47.4760315,2369,2369,2369,2369,47.4760315,47.4760315,47.4760315,47.4760315,47.48428925,47.48428925,47.48428925,47.48428925,0.00825775000000561,0.00825775000000561,0.00825775000000561,0.00825775000000561
47.4960315,2370,2370,2370,2370,47.4960315,47.4960315,47.4960315,47.4960315,47.504289,47.504289,47.504289,47.504289,0.00825749999999914,0.00825749999999914,0.00825749999999914,0.00825749999999914
47.51603125,2371,2371,2371,2371,47.51603125,47.51603125,47.51603125,47.51603125,47.52428875,47.52428875,47.52428875,47.52428875,0.00825749999999914,0.00825749999999914,0.00825749999999914,0.00825749999999914
47.53603125,2372,2372,2372,2372,47.53603125,47.53603125,47.53603125,47.53603125,47.5442885,47.5442885,47.5442885,47.5442885,0.00825724999999977,0.00825724999999977,0.00825724999999977,0.00825724999999977
47.55603125,2373,2373,2373,2373,47.55603125,47.55603125,47.55603125,47.55603125,47.56428825,47.56428825,47.56428825,47.56428825,0.0082570000000004,0.0082570000000004,0.0082570000000004,0.0082570000000004
47.57603175,2374,2374,2374,2374,47.57603175,47.57603175,47.57603175,47.57603175,47.58428775,47.58428775,47.58428775,47.584288,0.00825600000000293,0.00825600000000293,0.00825600000000293,0.0082562500000023
47.5960245,2375,2375,2375,2375,47.5960245,47.5960245,47.5960245,47.5960245,47.6042875,47.6042875,47.6042875,47.60428775,0.00826299999999947,0.00826299999999947,0.00826299999999947,0.00826324999999883
47.616031,2376,2376,2376,2376,47.616031,47.616031,47.616031,47.616031,47.62428725,47.62428725,47.62428725,47.6242875,0.0082562500000023,0.0082562500000023,0.0082562500000023,0.00825650000000167
47.6360305,2377,2377,2377,2377,47.6360305,47.6360305,47.6360305,47.6360305,47.644287,47.644287,47.644287,47.64428725,0.00825650000000167,0.00825650000000167,0.00825650000000167,0.00825675000000103
47.6560305,2378,2378,2378,2378,47.6560305,47.6560305,47.6560305,47.6560305,47.66428675,47.66428675,47.66428675,47.66428675,0.0082562500000023,0.0082562500000023,0.0082562500000023,0.0082562500000023
47.6760305,2379,2379,2379,2379,47.6760305,47.6760305,47.6760305,47.6760305,47.6842865,47.6842865,47.6842865,47.6842865,0.00825599999999582,0.00825599999999582,0.00825599999999582,0.00825599999999582
47.69603025,2380,2380,2380,2380,47.69603025,47.69603025,47.69603025,47.69603025,47.70428625,47.70428625,47.70428625,47.70428625,0.00825600000000293,0.00825600000000293,0.00825600000000293,0.00825600000000293
47.71603,2381,2381,2381,2381,47.71603,47.71603,47.71603,47.71603,47.724286,47.724286,47.724286,47.724286,0.00825599999999582,0.00825599999999582,0.00825599999999582,0.00825599999999582
47.7360305,2382,2382,2382,2382,47.7360305,47.7360305,47.7360305,47.7360305,47.74428575,47.74428575,47.74428575,47.74428575,0.00825525000000482,0.00825525000000482,0.00825525000000482,0.00825525000000482
47.75602975,2383,2383,2383,2383,47.75602975,47.75602975,47.75602975,47.75602975,47.7642855,47.7642855,47.7642855,47.7642855,0.00825574999999645,0.00825574999999645,0.00825574999999645,0.00825574999999645
47.7760235,2384,2384,2384,2384,47.7760235,47.7760235,47.7760235,47.7760235,47.78428525,47.78428525,47.78428525,47.78428525,0.00826175000000262,0.00826175000000262,0.00826175000000262,0.00826175000000262
47.7960295,2385,2385,2385,2385,47.7960295,47.7960295,47.7960295,47.7960295,47.804285,47.804285,47.804285,47.804285,0.00825549999999708,0.00825549999999708,0.00825549999999708,0.00825549999999708
47.8160295,2386,2386,2386,2386,47.8160295,47.8160295,47.8160295,47.8160295,47.82428475,47.82428475,47.82428475,47.82428475,0.00825524999999772,0.00825524999999772,0.00825524999999772,0.00825524999999772
47.83602925,2387,2387,2387,2387,47.83602925,47.83602925,47.83602925,47.83602925,47.8442845,47.8442845,47.8442845,47.8442845,0.00825524999999772,0.00825524999999772,0.00825524999999772,0.00825524999999772
47.85602925,2388,2388,2388,2388,47.85602925,47.85602925,47.85602925,47.85602925,47.86428425,47.86428425,47.86428425,47.86428425,0.00825499999999835,0.00825499999999835,0.00825499999999835,0.00825499999999835
47.876029,2389,2389,2389,2389,47.876029,47.876029,47.876029,47.876029,47.884284,47.884284,47.884284,47.884284,0.00825499999999835,0.00825499999999835,0.00825499999999835,0.00825499999999835
47.896029,2390,2390,2390,2390,47.896029,47.896029,47.896029,47.896029,47.90428375,47.90428375,47.90428375,47.90428375,0.00825474999999898,0.00825474999999898,0.00825474999999898,0.00825474999999898
47.91602975,2391,2391,2391,2391,47.91602975,47.91602975,47.91602975,47.91602975,47.9242835,47.9242835,47.9242835,47.9242835,0.0082537500000015,0.0082537500000015,0.0082537500000015,0.0082537500000015
47.936029,2392,2392,2392,2392,47.936029,47.936029,47.936029,47.936029,47.944283,47.944283,47.944283,47.94428325,0.00825400000000087,0.00825400000000087,0.00825400000000087,0.00825425000000024
47.9560285,2393,2393,2393,2393,47.9560285,47.9560285,47.9560285,47.9560285,47.96428275,47.96428275,47.96428275,47.964283,0.00825425000000024,0.00825425000000024,0.00825425000000024,0.00825449999999961
47.9760285,2394,2394,2394,2394,47.9760285,47.9760285,47.9760285,47.9760285,47.9842825,47.9842825,47.9842825,47.98428275,0.00825400000000087,0.00825400000000087,0.00825400000000087,0.00825425000000024
47.9960285,2395,2395,2395,2395,47.9960285,47.9960285,47.9960285,47.9960285,48.00428225,48.00428225,48.00428225,48.0042825,0.0082537500000015,0.0082537500000015,0.0082537500000015,0.00825400000000087
48.01602825,2396,2396,2396,2396,48.01602825,48.01602825,48.01602825,48.01602825,48.024282,48.024282,48.024282,48.024282,0.0082537500000015,0.0082537500000015,0.0082537500000015,0.0082537500000015
48.036028,2397,2397,2397,2397,48.036028,48.036028,48.036028,48.036028,48.04428175,48.04428175,48.04428175,48.04428175,0.0082537500000015,0.0082537500000015,0.0082537500000015,0.0082537500000015
48.056028,2398,2398,2398,2398,48.056028,48.056028,48.056028,48.056028,48.0642815,48.0642815,48.0642815,48.0642815,0.00825350000000213,0.00825350000000213,0.00825350000000213,0.00825350000000213
48.07602775,2399,2399,2399,2399,48.07602775,48.07602775,48.07602775,48.07602775,48.08428125,48.08428125,48.08428125,48.08428125,0.00825349999999503,0.00825349999999503,0.00825349999999503,0.00825349999999503
48.09602775,2400,2400,2400,2400,48.09602775,48.09602775,48.09602775,48.09602775,48.104281,48.104281,48.104281,48.104281,0.00825325000000277,0.00825325000000277,0.00825325000000277,0.00825325000000277
48.1160275,2401,2401,2401,2401,48.1160275,48.1160275,48.1160275,48.1160275,48.12428075,48.12428075,48.12428075,48.12428075,0.00825324999999566,0.00825324999999566,0.00825324999999566,0.00825324999999566
48.13602775,2402,2402,2402,2402,48.13602775,48.13602775,48.13602775,48.13602775,48.1442805,48.1442805,48.1442805,48.1442805,0.00825275000000403,0.00825275000000403,0.00825275000000403,0.00825275000000403
48.15602725,2403,2403,2403,2403,48.15602725,48.15602725,48.15602725,48.15602725,48.16428025,48.16428025,48.16428025,48.16428025,0.00825299999999629,0.00825299999999629,0.00825299999999629,0.00825299999999629
