sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
1687,15,Aileron_R,1687,33981184,81332636,37137,0.566674296177615,33.743145
1687,15,Rudder,1687,33981184,81332636,31238,0.476661326009003,33.743145
1687,15,Elevator,1687,33981184,81332636,34952,0.533333333333333,33.743145
1688,15,Aileron_L,1688,33981184,81336710,28399,0.433340962844282,33.747219
1688,15,Aileron_R,1688,33981184,81336710,37137,0.566674296177615,33.747219
1688,15,Rudder,1688,33981184,81336710,31238,0.476661326009003,33.747219
1688,15,Elevator,1688,33981184,81336710,34952,0.533333333333333,33.747219
1689,15,Aileron_L,1689,34001416,81357927,28399,0.433340962844282,33.768436
1689,15,Aileron_R,1689,34001416,81357927,37137,0.566674296177615,33.768436
1689,15,Rudder,1689,34001416,81357927,32058,0.489173723964294,33.768436
1689,15,Elevator,1689,34001416,81357927,34952,0.533333333333333,33.768436
1690,15,Aileron_L,1690,34011328,81378029,28399,0.433340962844282,33.788538
1690,15,Aileron_R,1690,34011328,81378029,37137,0.566674296177615,33.788538
1690,15,Rudder,1690,34011328,81378029,32058,0.489173723964294,33.788538
1690,15,Elevator,1690,34011328,81378029,34952,0.533333333333333,33.788538
1691,15,Aileron_L,1691,34027583,81397134,28399,0.433340962844282,33.807643
1691,15,Aileron_R,1691,34027583,81397134,37137,0.566674296177615,33.807643
1691,15,Rudder,1691,34027583,81397134,32058,0.489173723964294,33.807643
1691,15,Elevator,1691,34027583,81397134,34952,0.533333333333333,33.807643
1692,15,Aileron_L,1692,34055620,81416915,28399,0.433340962844282,33.827424
1692,15,Aileron_R,1692,34055620,81416915,37137,0.566674296177615,33.827424
1692,15,Rudder,1692,34055620,81416915,32058,0.489173723964294,33.827424
1692,15,Elevator,1692,34055620,81416915,34952,0.533333333333333,33.827424
1693,15,Aileron_L,1693,34073835,81437255,28399,0.433340962844282,33.847764
1693,15,Aileron_R,1693,34073835,81437255,37137,0.566674296177615,33.847764
1693,15,Rudder,1693,34073835,81437255,32058,0.489173723964294,33.847764
1693,15,Elevator,1693,34073835,81437255,34952,0.533333333333333,33.847764
1694,15,Aileron_L,1694,34086831,81457530,30583,0.466666666666667,33.868039
1694,15,Aileron_R,1694,34086831,81457530,34952,0.533333333333333,33.868039
1694,15,Rudder,1694,34086831,81457530,32058,0.489173723964294,33.868039
1694,15,Elevator,1694,34086831,81457530,34952,0.533333333333333,33.868039
1695,15,Aileron_L,1695,34102513,81476776,30583,0.466666666666667,33.887285
1695,15,Aileron_R,1695,34102513,81476776,34952,0.533333333333333,33.887285
1695,15,Rudder,1695,34102513,81476776,32058,0.489173723964294,33.887285
1695,15,Elevator,1695,34102513,81476776,34952,0.533333333333333,33.887285
1696,15,Aileron_L,1696,34134314,81497580,30583,0.466666666666667,33.908089
1696,15,Aileron_R,1696,34134314,81497580,34952,0.533333333333333,33.908089
1696,15,Rudder,1696,34134314,81497580,32058,0.489173723964294,33.908089
1696,15,Elevator,1696,34134314,81497580,34952,0.533333333333333,33.908089
1697,15,Aileron_L,1697,34148754,81517121,30583,0.466666666666667,33.92763
1697,15,Aileron_R,1697,34148754,81517121,34952,0.533333333333333,33.92763
1697,15,Rudder,1697,34148754,81517121,32058,0.489173723964294,33.92763
1697,15,Elevator,1697,34148754,81517121,34952,0.533333333333333,33.92763
1698,15,Aileron_L,1698,34166337,81537556,30583,0.466666666666667,33.948065
1698,15,Aileron_R,1698,34166337,81537556,34952,0.533333333333333,33.948065
1698,15,Rudder,1698,34166337,81537556,32058,0.489173723964294,33.948065
1698,15,Elevator,1698,34166337,81537556,34952,0.533333333333333,33.948065
1699,15,Aileron_L,1699,34195482,81556843,30583,0.466666666666667,33.967352
1699,15,Aileron_R,1699,34195482,81556843,34952,0.533333333333333,33.967352
1699,15,Rudder,1699,34195482,81556843,32058,0.489173723964294,33.967352
1699,15,Elevator,1699,34195482,81556843,33860,0.516670481422141,33.967352
1700,15,Aileron_L,1700,34225714,81587201,30583,0.466666666666667,33.99771
1700,15,Aileron_R,1700,34225714,81587201,34952,0.533333333333333,33.99771
1700,15,Rudder,1700,34225714,81587201,32058,0.489173723964294,33.99771
1700,15,Elevator,1700,34225714,81587201,33860,0.516670481422141,33.99771
1701,15,Aileron_L,1701,34243283,81601535,30583,0.466666666666667,34.012044
1701,15,Aileron_R,1701,34243283,81601535,34952,0.533333333333333,34.012044
1701,15,Rudder,1701,34243283,81601535,32058,0.489173723964294,34.012044
1701,15,Elevator,1701,34243283,81601535,33860,0.516670481422141,34.012044
1702,15,Aileron_L,1702,34261373,81619420,30583,0.466666666666667,34.029929
1702,15,Aileron_R,1702,34261373,81619420,34952,0.533333333333333,34.029929
1702,15,Rudder,1702,34261373,81619420,32058,0.489173723964294,34.029929
1702,15,Elevator,1702,34261373,81619420,33860,0.516670481422141,34.029929
1703,15,Aileron_L,1703,34286910,81637841,30583,0.466666666666667,34.04835
1703,15,Aileron_R,1703,34286910,81637841,34952,0.533333333333333,34.04835
1703,15,Rudder,1703,34286910,81637841,32058,0.489173723964294,34.04835
1703,15,Elevator,1703,34286910,81637841,33860,0.516670481422141,34.04835
1704,15,Aileron_L,1704,34290559,81662266,30583,0.466666666666667,34.072775
1704,15,Aileron_R,1704,34290559,81662266,34952,0.533333333333333,34.072775
1704,15,Rudder,1704,34290559,81662266,32058,0.489173723964294,34.072775
1704,15,Elevator,1704,34290559,81662266,33860,0.516670481422141,34.072775
1705,15,Aileron_L,1705,34321697,81688011,30583,0.466666666666667,34.09852
1705,15,Aileron_R,1705,34321697,81688011,34952,0.533333333333333,34.09852
1705,15,Rudder,1705,34321697,81688011,32058,0.489173723964294,34.09852
1705,15,Elevator,1705,34321697,81688011,33860,0.516670481422141,34.09852
1706,15,Aileron_L,1706,34336450,81697926,30583,0.466666666666667,34.108435
1706,15,Aileron_R,1706,34336450,81697926,34952,0.533333333333333,34.108435
1706,15,Rudder,1706,34336450,81697926,32058,0.489173723964294,34.108435
1706,15,Elevator,1706,34336450,81697926,33860,0.516670481422141,34.108435
1707,15,Aileron_L,1707,34351095,81716678,30583,0.466666666666667,34.127187
1707,15,Aileron_R,1707,34351095,81716678,34952,0.533333333333333,34.127187
1707,15,Rudder,1707,34351095,81716678,32058,0.489173723964294,34.127187
1707,15,Elevator,1707,34351095,81716678,33860,0.516670481422141,34.127187
1708,15,Aileron_L,1708,34367092,81736747,30583,0.466666666666667,34.147256
1708,15,Aileron_R,1708,34367092,81736747,34952,0.533333333333333,34.147256
1708,15,Rudder,1708,34367092,81736747,32058,0.489173723964294,34.147256
1708,15,Elevator,1708,34367092,81736747,33860,0.516670481422141,34.147256
1709,15,Aileron_L,1709,34382860,81757303,30583,0.466666666666667,34.167812
1709,15,Aileron_R,1709,34382860,81757303,34952,0.533333333333333,34.167812
1709,15,Rudder,1709,34382860,81757303,32058,0.489173723964294,34.167812
1709,15,Elevator,1709,34382860,81757303,31675,0.483329518577859,34.167812
1710,15,Aileron_L,1710,34413936,81776815,30583,0.466666666666667,34.187324
1710,15,Aileron_R,1710,34413936,81776815,34952,0.533333333333333,34.187324
1710,15,Rudder,1710,34413936,81776815,32058,0.489173723964294,34.187324
1710,15,Elevator,1710,34413936,81776815,31675,0.483329518577859,34.187324
1711,15,Aileron_L,1711,34429420,81797447,30583,0.466666666666667,34.207956
1711,15,Aileron_R,1711,34429420,81797447,34952,0.533333333333333,34.207956
1711,15,Rudder,1711,34429420,81797447,32058,0.489173723964294,34.207956
1711,15,Elevator,1711,34429420,81797447,31675,0.483329518577859,34.207956
1712,15,Aileron_L,1712,34445680,81819384,30583,0.466666666666667,34.229893
1712,15,Aileron_R,1712,34445680,81819384,34952,0.533333333333333,34.229893
1712,15,Rudder,1712,34445680,81819384,32058,0.489173723964294,34.229893
1712,15,Elevator,1712,34445680,81819384,31675,0.483329518577859,34.229893
1713,15,Aileron_L,1713,34479647,81837921,31675,0.483329518577859,34.24843
1713,15,Aileron_R,1713,34479647,81837921,33860,0.516670481422141,34.24843
1713,15,Rudder,1713,34479647,81837921,32058,0.489173723964294,34.24843
1713,15,Elevator,1713,34479647,81837921,31675,0.483329518577859,34.24843
1714,15,Aileron_L,1714,34502625,81856778,31675,0.483329518577859,34.267287
1714,15,Aileron_R,1714,34502625,81856778,33860,0.516670481422141,34.267287
1714,15,Rudder,1714,34502625,81856778,32058,0.489173723964294,34.267287
1714,15,Elevator,1714,34502625,81856778,31675,0.483329518577859,34.267287
1715,15,Aileron_L,1715,34515719,81879174,31675,0.483329518577859,34.289683
1715,15,Aileron_R,1715,34515719,81879174,33860,0.516670481422141,34.289683
1715,15,Rudder,1715,34515719,81879174,32058,0.489173723964294,34.289683
1715,15,Elevator,1715,34515719,81879174,31675,0.483329518577859,34.289683
1716,15,Aileron_L,1716,34544660,81907450,31675,0.483329518577859,34.317959
1716,15,Aileron_R,1716,34544660,81907450,33860,0.516670481422141,34.317959
1716,15,Rudder,1716,34544660,81907450,32058,0.489173723964294,34.317959
1716,15,Elevator,1716,34544660,81907450,31675,0.483329518577859,34.317959
1717,15,Aileron_L,1717,34559796,81920815,31675,0.483329518577859,34.331324
1717,15,Aileron_R,1717,34559796,81920815,33860,0.516670481422141,34.331324
1717,15,Rudder,1717,34559796,81920815,35607,0.543327992675669,34.331324
1717,15,Elevator,1717,34559796,81920815,31675,0.483329518577859,34.331324
1718,15,Aileron_L,1718,34576246,81936770,31675,0.483329518577859,34.347279
1718,15,Aileron_R,1718,34576246,81936770,33860,0.516670481422141,34.347279
1718,15,Rudder,1718,34576246,81936770,35607,0.543327992675669,34.347279
1718,15,Elevator,1718,34576246,81936770,31675,0.483329518577859,34.347279
1719,15,Aileron_L,1719,34593164,81956728,31675,0.483329518577859,34.367237
1719,15,Aileron_R,1719,34593164,81956728,33860,0.516670481422141,34.367237
1719,15,Rudder,1719,34593164,81956728,35607,0.543327992675669,34.367237
1719,15,Elevator,1719,34593164,81956728,31675,0.483329518577859,34.367237
1720,15,Aileron_L,1720,34602552,81977686,31675,0.483329518577859,34.388195
1720,15,Aileron_R,1720,34602552,81977686,33860,0.516670481422141,34.388195
1720,15,Rudder,1720,34602552,81977686,35607,0.543327992675669,34.388195
1720,15,Elevator,1720,34602552,81977686,31675,0.483329518577859,34.388195
1721,15,Aileron_L,1721,34635659,81998147,33860,0.516670481422141,34.408656
1721,15,Aileron_R,1721,34635659,81998147,31675,0.483329518577859,34.408656
1721,15,Rudder,1721,34635659,81998147,33150,0.505836575875486,34.408656
1721,15,Elevator,1721,34635659,81998147,31675,0.483329518577859,34.408656
1722,15,Aileron_L,1722,34650808,82018423,33860,0.516670481422141,34.428932
1722,15,Aileron_R,1722,34650808,82018423,31675,0.483329518577859,34.428932
1722,15,Rudder,1722,34650808,82018423,33150,0.505836575875486,34.428932
1722,15,Elevator,1722,34650808,82018423,31675,0.483329518577859,34.428932
1723,15,Aileron_L,1723,34666725,82037062,33860,0.516670481422141,34.447571
1723,15,Aileron_R,1723,34666725,82037062,31675,0.483329518577859,34.447571
1723,15,Rudder,1723,34666725,82037062,33150,0.505836575875486,34.447571
1723,15,Elevator,1723,34666725,82037062,31675,0.483329518577859,34.447571
1724,15,Aileron_L,1724,34683807,82057529,33860,0.516670481422141,34.468038
1724,15,Aileron_R,1724,34683807,82057529,31675,0.483329518577859,34.468038
1724,15,Rudder,1724,34683807,82057529,33150,0.505836575875486,34.468038
1724,15,Elevator,1724,34683807,82057529,31675,0.483329518577859,34.468038
1725,15,Aileron_L,1725,34714420,82077038,33532,0.511665522240024,34.487547
1725,15,Aileron_R,1725,34714420,82077038,32003,0.488334477759976,34.487547
1725,15,Rudder,1725,34714420,82077038,33150,0.505836575875486,34.487547
1725,15,Elevator,1725,34714420,82077038,30583,0.466666666666667,34.487547
1726,15,Aileron_L,1726,34728928,82099389,33532,0.511665522240024,34.509898
1726,15,Aileron_R,1726,34728928,82099389,32003,0.488334477759976,34.509898
1726,15,Rudder,1726,34728928,82099389,33150,0.505836575875486,34.509898
1726,15,Elevator,1726,34728928,82099389,30583,0.466666666666667,34.509898
1727,15,Aileron_L,1727,34745275,82117124,33532,0.511665522240024,34.527633
1727,15,Aileron_R,1727,34745275,82117124,32003,0.488334477759976,34.527633
1727,15,Rudder,1727,34745275,82117124,33150,0.505836575875486,34.527633
1727,15,Elevator,1727,34745275,82117124,30583,0.466666666666667,34.527633
1728,15,Aileron_L,1728,34775686,82136791,33532,0.511665522240024,34.5473
1728,15,Aileron_R,1728,34775686,82136791,32003,0.488334477759976,34.5473
1728,15,Rudder,1728,34775686,82136791,33150,0.505836575875486,34.5473
1728,15,Elevator,1728,34775686,82136791,30583,0.466666666666667,34.5473
1729,15,Aileron_L,1729,34793052,82157642,33532,0.511665522240024,34.568151
1729,15,Aileron_R,1729,34793052,82157642,32003,0.488334477759976,34.568151
1729,15,Rudder,1729,34793052,82157642,33150,0.505836575875486,34.568151
1729,15,Elevator,1729,34793052,82157642,30583,0.466666666666667,34.568151
1730,15,Aileron_L,1730,34807168,82177386,33532,0.511665522240024,34.587895
1730,15,Aileron_R,1730,34807168,82177386,32003,0.488334477759976,34.587895
1730,15,Rudder,1730,34807168,82177386,33150,0.505836575875486,34.587895
1730,15,Elevator,1730,34807168,82177386,33860,0.516670481422141,34.587895
1731,15,Aileron_L,1731,34823462,82197950,33532,0.511665522240024,34.608459
1731,15,Aileron_R,1731,34823462,82197950,32003,0.488334477759976,34.608459
1731,15,Rudder,1731,34823462,82197950,33150,0.505836575875486,34.608459
1731,15,Elevator,1731,34823462,82197950,33860,0.516670481422141,34.608459
1732,15,Aileron_L,1732,34854900,82218324,33532,0.511665522240024,34.628833
1732,15,Aileron_R,1732,34854900,82218324,32003,0.488334477759976,34.628833
1732,15,Rudder,1732,34854900,82218324,33150,0.505836575875486,34.628833
1732,15,Elevator,1732,34854900,82218324,33860,0.516670481422141,34.628833
1733,15,Aileron_L,1733,34870885,82237004,33532,0.511665522240024,34.647513
1733,15,Aileron_R,1733,34870885,82237004,32003,0.488334477759976,34.647513
1733,15,Rudder,1733,34870885,82237004,33150,0.505836575875486,34.647513
1733,15,Elevator,1733,34870885,82237004,33860,0.516670481422141,34.647513
1734,15,Aileron_L,1734,34886271,82256856,28399,0.433340962844282,34.667365
1734,15,Aileron_R,1734,34886271,82256856,37137,0.566674296177615,34.667365
1734,15,Rudder,1734,34886271,82256856,33150,0.505836575875486,34.667365
1734,15,Elevator,1734,34886271,82256856,33860,0.516670481422141,34.667365
1735,15,Aileron_L,1735,34920360,82276725,28399,0.433340962844282,34.687234
1735,15,Aileron_R,1735,34920360,82276725,37137,0.566674296177615,34.687234
1735,15,Rudder,1735,34920360,82276725,33150,0.505836575875486,34.687234
1735,15,Elevator,1735,34920360,82276725,33860,0.516670481422141,34.687234
1736,15,Aileron_L,1736,34932304,82296784,28399,0.433340962844282,34.707293
1736,15,Aileron_R,1736,34932304,82296784,37137,0.566674296177615,34.707293
1736,15,Rudder,1736,34932304,82296784,33150,0.505836575875486,34.707293
1736,15,Elevator,1736,34932304,82296784,33860,0.516670481422141,34.707293
1737,15,Aileron_L,1737,34948083,82318520,28399,0.433340962844282,34.729029
1737,15,Aileron_R,1737,34948083,82318520,37137,0.566674296177615,34.729029
1737,15,Rudder,1737,34948083,82318520,33150,0.505836575875486,34.729029
1737,15,Elevator,1737,34948083,82318520,33860,0.516670481422141,34.729029
1738,15,Aileron_L,1738,34962343,82336802,28399,0.433340962844282,34.747311
1738,15,Aileron_R,1738,34962343,82336802,37137,0.566674296177615,34.747311
1738,15,Rudder,1738,34962343,82336802,33150,0.505836575875486,34.747311
1738,15,Elevator,1738,34962343,82336802,33860,0.516670481422141,34.747311
1739,15,Aileron_L,1739,34993399,82357167,28399,0.433340962844282,34.767676
1739,15,Aileron_R,1739,34993399,82357167,37137,0.566674296177615,34.767676
1739,15,Rudder,1739,34993399,82357167,33150,0.505836575875486,34.767676
1739,15,Elevator,1739,34993399,82357167,33860,0.516670481422141,34.767676
1740,15,Aileron_L,1740,35009029,82377383,34952,0.533333333333333,34.787892
1740,15,Aileron_R,1740,35009029,82377383,30583,0.466666666666667,34.787892
1740,15,Rudder,1740,35009029,82377383,33532,0.511665522240024,34.787892
1740,15,Elevator,1740,35009029,82377383,33860,0.516670481422141,34.787892
1741,15,Aileron_L,1741,35024698,82396973,34952,0.533333333333333,34.807482
1741,15,Aileron_R,1741,35024698,82396973,30583,0.466666666666667,34.807482
1741,15,Rudder,1741,35024698,82396973,33532,0.511665522240024,34.807482
1741,15,Elevator,1741,35024698,82396973,33860,0.516670481422141,34.807482
1742,15,Aileron_L,1742,35054479,82416961,34952,0.533333333333333,34.82747
1742,15,Aileron_R,1742,35054479,82416961,30583,0.466666666666667,34.82747
1742,15,Rudder,1742,35054479,82416961,33532,0.511665522240024,34.82747
1742,15,Elevator,1742,35054479,82416961,33860,0.516670481422141,34.82747
1743,15,Aileron_L,1743,35071520,82439005,34952,0.533333333333333,34.849514
1743,15,Aileron_R,1743,35071520,82439005,30583,0.466666666666667,34.849514
1743,15,Rudder,1743,35071520,82439005,33532,0.511665522240024,34.849514
1743,15,Elevator,1743,35071520,82439005,33860,0.516670481422141,34.849514
1744,15,Aileron_L,1744,35085581,82456802,34952,0.533333333333333,34.867311
1744,15,Aileron_R,1744,35085581,82456802,30583,0.466666666666667,34.867311
1744,15,Rudder,1744,35085581,82456802,33532,0.511665522240024,34.867311
1744,15,Elevator,1744,35085581,82456802,33860,0.516670481422141,34.867311
1745,15,Aileron_L,1745,35121140,82478117,33860,0.516670481422141,34.888626
1745,15,Aileron_R,1745,35121140,82478117,31675,0.483329518577859,34.888626
1745,15,Rudder,1745,35121140,82478117,33532,0.511665522240024,34.888626
1745,15,Elevator,1745,35121140,82478117,33860,0.516670481422141,34.888626
1746,15,Aileron_L,1746,35132331,82497306,33860,0.516670481422141,34.907815
1746,15,Aileron_R,1746,35132331,82497306,31675,0.483329518577859,34.907815
1746,15,Rudder,1746,35132331,82497306,33532,0.511665522240024,34.907815
1746,15,Elevator,1746,35132331,82497306,33860,0.516670481422141,34.907815
1747,15,Aileron_L,1747,35147881,82517206,33860,0.516670481422141,34.927715
1747,15,Aileron_R,1747,35147881,82517206,31675,0.483329518577859,34.927715
1747,15,Rudder,1747,35147881,82517206,33532,0.511665522240024,34.927715
1747,15,Elevator,1747,35147881,82517206,33860,0.516670481422141,34.927715
1748,15,Aileron_L,1748,35163494,82537725,33860,0.516670481422141,34.948234
