sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
2589,15,51990933,99356523,99362245,5722,99362245,4816,1481,1515,1482,1481,1500,1500,1500,1500,51.772754,51.772754
2590,15,52021530,99376498,99382245,5747,99382245,4817,1481,1515,1482,1481,1500,1500,1500,1500,51.792754,51.792754
2591,15,52039727,99396615,99402245,5630,99402245,4818,1481,1515,1482,1481,1500,1500,1500,1500,51.812754,51.812754
2592,15,52054767,99416584,99422245,5661,99422245,4819,1481,1515,1482,1481,1500,1500,1500,1500,51.832754,51.832754
2593,15,52071754,99436808,99442245,5437,99442245,4820,1481,1515,1482,1481,1500,1500,1500,1500,51.852754,51.852754
2594,15,52102178,99457246,99462245,4999,99462245,4821,1531,1465,1482,1481,1500,1500,1500,1500,51.872754,51.872754
2595,15,52121078,99477543,99482245,4702,99482245,4822,1531,1465,1482,1481,1500,1500,1500,1500,51.892754,51.892754
2596,15,52130873,99497187,99502245,5058,99502245,4823,1531,1465,1482,1481,1500,1500,1500,1500,51.912754,51.912754
2597,15,52148947,99517380,99522245,4865,99522245,4824,1531,1465,1482,1481,1500,1500,1500,1500,51.932754,51.932754
2598,15,52179888,99536588,99542245,5657,99542245,4825,1531,1465,1482,1481,1500,1500,1500,1500,51.952754,51.952754
2599,15,52194585,99556694,99562245,5551,99562245,4826,1531,1465,1482,1515,1500,1500,1500,1500,51.972754,51.972754
2600,15,52210427,99576546,99582245,5699,99582245,4827,1531,1465,1482,1515,1500,1500,1500,1500,51.992754,51.992754
2601,15,52241207,99596573,99602245,5672,99602245,4828,1531,1465,1482,1515,1500,1500,1500,1500,52.012754,52.012754
2602,15,52260150,99616621,99622245,5624,99622245,4829,1531,1465,1482,1515,1500,1500,1500,1500,52.032754,52.032754
2603,15,52273432,99636658,99642245,5587,99642245,4830,1531,1465,1482,1531,1500,1500,1500,1500,52.052754,52.052754
2604,15,52287784,99656545,99662245,5700,99662245,4831,1531,1465,1482,1531,1500,1500,1500,1500,52.072754,52.072754
2605,15,52320342,99676594,99682245,5651,99682245,4832,1531,1465,1482,1531,1500,1500,1500,1500,52.092754,52.092754
2606,15,52333948,99697124,99702245,5121,99702245,4833,1531,1465,1482,1531,1500,1500,1500,1500,52.112754,52.112754
2607,15,52349666,99716757,99722245,5488,99722245,4834,1531,1465,1482,1531,1500,1500,1500,1500,52.132754,52.132754
2608,15,52379755,99736632,99742245,5613,99742245,4835,1531,1465,1482,1531,1500,1500,1500,1500,52.152754,52.152754
2609,15,52395710,99756679,99762245,5566,99762245,4836,1481,1515,1482,1531,1500,1500,1500,1500,52.172754,52.172754
2610,15,52410722,99776637,99782245,5608,99782245,4837,1481,1515,1482,1531,1500,1500,1500,1500,52.192754,52.192754
2611,15,52443225,99796614,99802245,5631,99802245,4838,1481,1515,1482,1531,1500,1500,1500,1500,52.212754,52.212754
2612,15,52460931,99816730,99822245,5515,99822245,4839,1481,1515,1482,1531,1500,1500,1500,1500,52.232754,52.232754
2613,15,52474016,99837525,99842245,4720,99842245,4840,1481,1515,1482,1531,1500,1500,1500,1500,52.252754,52.252754
2614,15,52489630,99856692,99862245,5553,99862245,4841,1521,1475,1482,1431,1500,1500,1500,1500,52.272754,52.272754
2615,15,52521772,99876704,99882245,5541,99882245,4842,1521,1475,1482,1431,1500,1500,1500,1500,52.292754,52.292754
2616,15,52540438,99896605,99902245,5640,99902245,4843,1521,1475,1482,1431,1500,1500,1500,1500,52.312754,52.312754
2617,15,52551693,99916897,99922245,5348,99922245,4844,1521,1475,1482,1431,1500,1500,1500,1500,52.332754,52.332754
2618,15,52582803,99936635,99942245,5610,99942245,4845,1521,1475,1482,1431,1500,1500,1500,1500,52.352754,52.352754
2619,15,52599712,99956607,99962245,5638,99962245,4846,1515,1481,1482,1431,1500,1500,1500,1500,52.372754,52.372754
2620,15,52615376,99976672,99982245,5573,99982245,4847,1515,1481,1482,1431,1500,1500,1500,1500,52.392754,52.392754
2621,15,52631024,99996621,100002245,5624,100002245,4848,1515,1481,1482,1431,1500,1500,1500,1500,52.412754,52.412754
2622,15,52661435,100017075,100022245,5170,100022245,4849,1515,1481,1482,1431,1500,1500,1500,1500,52.432754,52.432754
2623,15,52679587,100036644,100042245,5601,100042245,4850,1515,1481,1482,1431,1500,1500,1500,1500,52.452754,52.452754
2624,15,52695061,100056544,100062245,5701,100062245,4851,1515,1481,1477,1431,1500,1500,1500,1500,52.472754,52.472754
2625,15,52709274,100076590,100082245,5655,100082245,4852,1515,1481,1477,1431,1500,1500,1500,1500,52.492754,52.492754
2626,15,52741745,100096570,100102245,5675,100102245,4853,1515,1481,1477,1431,1500,1500,1500,1500,52.512754,52.512754
2627,15,52756932,100116799,100122245,5446,100122245,4854,1515,1481,1477,1431,1500,1500,1500,1500,52.532754,52.532754
2628,15,52773727,100136836,100142245,5409,100142245,4855,1515,1481,1477,1431,1500,1500,1500,1500,52.552754,52.552754
2629,15,52789754,100156650,100162245,5595,100162245,4856,1531,1465,1477,1431,1500,1500,1500,1500,52.572754,52.572754
2630,15,52820225,100176708,100182245,5537,100182245,4857,1531,1465,1477,1431,1500,1500,1500,1500,52.592754,52.592754
2631,15,52834985,100196782,100202245,5463,100202245,4858,1531,1465,1477,1431,1500,1500,1500,1500,52.612754,52.612754
2632,15,52850111,100216714,100222245,5531,100222245,4859,1531,1465,1477,1431,1500,1500,1500,1500,52.632754,52.632754
2633,15,52881662,100236578,100242245,5667,100242245,4860,1531,1465,1477,1431,1500,1500,1500,1500,52.652754,52.652754
2634,15,52899892,100256602,100262245,5643,100262245,4861,1531,1465,1477,1431,1500,1500,1500,1500,52.672754,52.672754
2635,15,52912425,100276645,100282245,5600,100282245,4862,1531,1465,1477,1431,1500,1500,1500,1500,52.692754,52.692754
2636,15,52928580,100296589,100302245,5656,100302245,4863,1531,1465,1477,1431,1500,1500,1500,1500,52.712754,52.712754
2637,15,52959815,100316707,100322245,5538,100322245,4864,1498,1498,1488,1498,1500,1500,1500,1500,52.732754,52.732754
2638,15,52976433,100336630,100342245,5615,100342245,4865,1498,1498,1488,1498,1500,1500,1500,1500,52.752754,52.752754
2639,15,52992297,100356500,100362245,5745,100362245,4866,1498,1498,1488,1498,1500,1500,1500,1500,52.772754,52.772754
2640,15,53009808,100377121,100382245,5124,100382245,4867,1498,1498,1488,1498,1500,1500,1500,1500,52.792754,52.792754
2641,15,53040501,100397047,100402245,5198,100402245,4868,1498,1498,1488,1498,1500,1500,1500,1500,52.812754,52.812754
2642,15,53053377,100416792,100422245,5453,100422245,4869,1515,1481,1488,1498,1500,1500,1500,1500,52.832754,52.832754
2643,15,53070906,100436664,100442245,5581,100442245,4870,1515,1481,1488,1498,1500,1500,1500,1500,52.852754,52.852754
2644,15,53101489,100456697,100462245,5548,100462245,4871,1515,1481,1488,1498,1500,1500,1500,1500,52.872754,52.872754
2645,15,53116354,100476643,100482245,5602,100482245,4872,1515,1481,1488,1498,1500,1500,1500,1500,52.892754,52.892754
2646,15,53132365,100496535,100502245,5710,100502245,4873,1515,1481,1488,1498,1500,1500,1500,1500,52.912754,52.912754
2647,15,53147216,100516566,100522245,5679,100522245,4874,1486,1510,1488,1531,1500,1500,1500,1500,52.932754,52.932754
2648,15,53180004,100536551,100542245,5694,100542245,4875,1486,1510,1488,1531,1500,1500,1500,1500,52.952754,52.952754
2649,15,53195403,100556884,100562245,5361,100562245,4876,1486,1510,1488,1531,1500,1500,1500,1500,52.972754,52.972754
2650,15,53211027,100576544,100582245,5701,100582245,4877,1486,1510,1488,1531,1500,1500,1500,1500,52.992754,52.992754
2651,15,53241824,100596843,100602245,5402,100602245,4878,1431,1565,1465,1531,1500,1500,1500,1500,53.012754,53.012754
2652,15,53260004,100616717,100622245,5528,100622245,4879,1431,1565,1465,1531,1500,1500,1500,1500,53.032754,53.032754
2653,15,53274369,100636784,100642245,5461,100642245,4880,1431,1565,1465,1531,1500,1500,1500,1500,53.052754,53.052754
2654,15,53288875,100656573,100662245,5672,100662245,4881,1431,1565,1465,1531,1500,1500,1500,1500,53.072754,53.072754
2655,15,53320509,100676572,100682245,5673,100682245,4882,1431,1565,1465,1531,1500,1500,1500,1500,53.092754,53.092754
2656,15,53339984,100696591,100702245,5654,100702245,4883,1431,1565,1465,1531,1500,1500,1500,1500,53.112754,53.112754
2657,15,53351849,100716847,100722245,5398,100722245,4884,1431,1565,1465,1531,1500,1500,1500,1500,53.132754,53.132754
2658,15,53368203,100736635,100742245,5610,100742245,4885,1431,1565,1465,1531,1500,1500,1500,1500,53.152754,53.152754
2659,15,53400059,100756928,100762245,5317,100762245,4886,1431,1565,1465,1531,1500,1500,1500,1500,53.172754,53.172754
2660,15,53416420,100776716,100782245,5529,100782245,4887,1565,1431,1465,1531,1500,1500,1500,1500,53.192754,53.192754
2661,15,53432559,100796573,100802245,5672,100802245,4888,1565,1431,1465,1531,1500,1500,1500,1500,53.212754,53.212754
2662,15,53462287,100816590,100822245,5655,100822245,4889,1565,1431,1465,1531,1500,1500,1500,1500,53.232754,53.232754
2663,15,53480073,100836602,100842245,5643,100842245,4890,1565,1431,1465,1531,1500,1500,1500,1500,53.252754,53.252754
2664,15,53494326,100856748,100862245,5497,100862245,4891,1565,1431,1465,1531,1500,1500,1500,1500,53.272754,53.272754
2665,15,53510871,100876670,100882245,5575,100882245,4892,1515,1481,1465,1531,1500,1500,1500,1500,53.292754,53.292754
2666,15,53540205,100896644,100902245,5601,100902245,4893,1515,1481,1465,1531,1500,1500,1500,1500,53.312754,53.312754
2667,15,53555393,100916702,100922245,5543,100922245,4894,1515,1481,1465,1531,1500,1500,1500,1500,53.332754,53.332754
2668,15,53571866,100936651,100942245,5594,100942245,4895,1515,1481,1465,1531,1500,1500,1500,1500,53.352754,53.352754
2669,15,53603242,100956809,100962245,5436,100962245,4896,1515,1481,1465,1531,1500,1500,1500,1500,53.372754,53.372754
2670,15,53619938,100976664,100982245,5581,100982245,4897,1515,1481,1465,1531,1500,1500,1500,1500,53.392754,53.392754
2671,15,53634655,100996626,101002245,5619,101002245,4898,1515,1481,1494,1531,1500,1500,1500,1500,53.412754,53.412754
2672,15,53650358,101016865,101022245,5380,101022245,4899,1515,1481,1494,1531,1500,1500,1500,1500,53.432754,53.432754
2673,15,53680029,101036512,101042245,5733,101042245,4900,1515,1481,1494,1531,1500,1500,1500,1500,53.452754,53.452754
2674,15,53699600,101056513,101062245,5732,101062245,4901,1515,1481,1494,1531,1500,1500,1500,1500,53.472754,53.472754
2675,15,53712003,101076601,101082245,5644,101082245,4902,1565,1431,1511,1531,1500,1500,1500,1500,53.492754,53.492754
2676,15,53727145,101096585,101102245,5660,101102245,4903,1565,1431,1511,1531,1500,1500,1500,1500,53.512754,53.512754
2677,15,53759730,101116752,101122245,5493,101122245,4904,1565,1431,1511,1531,1500,1500,1500,1500,53.532754,53.532754
2678,15,53775231,101136583,101142245,5662,101142245,4905,1565,1431,1511,1531,1500,1500,1500,1500,53.552754,53.552754
2679,15,53791465,101156663,101162245,5582,101162245,4906,1515,1481,1511,1531,1500,1500,1500,1500,53.572754,53.572754
2680,15,53826141,101177064,101182245,5181,101182245,4907,1515,1481,1511,1531,1500,1500,1500,1500,53.592754,53.592754
2681,15,53844223,101197068,101202245,5177,101202245,4908,1515,1481,1511,1531,1500,1500,1500,1500,53.612754,53.612754
2682,15,53853563,101217916,101222245,4329,101222245,4909,1515,1481,1511,1531,1500,1500,1500,1500,53.632754,53.632754
2683,15,53870402,101237284,101242245,4961,101242245,4910,1475,1521,1511,1431,1500,1500,1500,1500,53.652754,53.652754
2684,15,53901800,101256757,101262245,5488,101262245,4911,1475,1521,1511,1431,1500,1500,1500,1500,53.672754,53.672754
2685,15,53919654,101276548,101282245,5697,101282245,4912,1475,1521,1511,1431,1500,1500,1500,1500,53.692754,53.692754
2686,15,53933906,101296534,101302245,5711,101302245,4913,1475,1521,1511,1431,1500,1500,1500,1500,53.712754,53.712754
2687,15,53949275,101316563,101322245,5682,101322245,4914,1475,1521,1511,1431,1500,1500,1500,1500,53.732754,53.732754
2688,15,53980595,101336551,101342245,5694,101342245,4915,1475,1521,1511,1431,1500,1500,1500,1500,53.752754,53.752754
2689,15,53996118,101356721,101362245,5524,101362245,4916,1481,1515,1511,1431,1500,1500,1500,1500,53.772754,53.772754
2690,15,54011693,101376482,101382245,5763,101382245,4917,1481,1515,1511,1431,1500,1500,1500,1500,53.792754,53.792754
2691,15,54042360,101396573,101402245,5672,101402245,4918,1481,1515,1511,1431,1500,1500,1500,1500,53.812754,53.812754
2692,15,54059567,101416675,101422245,5570,101422245,4919,1481,1515,1511,1431,1500,1500,1500,1500,53.832754,53.832754
2693,15,54073026,101436404,101442245,5841,101442245,4920,1481,1515,1511,1431,1500,1500,1500,1500,53.852754,53.852754
2694,15,54088923,101456587,101462245,5658,101462245,4921,1481,1515,1511,1481,1500,1500,1500,1500,53.872754,53.872754
2695,15,54120240,101476494,101482245,5751,101482245,4922,1481,1515,1511,1481,1500,1500,1500,1500,53.892754,53.892754
2696,15,54135389,101496614,101502245,5631,101502245,4923,1481,1515,1511,1481,1500,1500,1500,1500,53.912754,53.912754
2697,15,54151604,101516476,101522245,5769,101522245,4924,1481,1515,1511,1481,1500,1500,1500,1500,53.932754,53.932754
2698,15,54182660,101536630,101542245,5615,101542245,4925,1481,1515,1511,1481,1500,1500,1500,1500,53.952754,53.952754
2699,15,54199962,101556551,101562245,5694,101562245,4926,1481,1515,1511,1481,1500,1500,1500,1500,53.972754,53.972754
2700,15,54214672,101576824,101582245,5421,101582245,4927,1481,1515,1511,1565,1500,1500,1500,1500,53.992754,53.992754
2701,15,54229713,101596573,101602245,5672,101602245,4928,1481,1515,1511,1565,1500,1500,1500,1500,54.012754,54.012754
2702,15,54261360,101616771,101622245,5474,101622245,4929,1481,1515,1511,1565,1500,1500,1500,1500,54.032754,54.032754
2703,15,54279617,101636507,101642245,5738,101642245,4930,1481,1515,1511,1565,1500,1500,1500,1500,54.052754,54.052754
2704,15,54292398,101656580,101662245,5665,101662245,4931,1481,1515,1511,1565,1500,1500,1500,1500,54.072754,54.072754
2705,15,54308626,101677010,101682245,5235,101682245,4932,1481,1515,1499,1565,1500,1500,1500,1500,54.092754,54.092754
2706,15,54340284,101696917,101702245,5328,101702245,4933,1481,1515,1499,1565,1500,1500,1500,1500,54.112754,54.112754
2707,15,54354931,101716880,101722245,5365,101722245,4934,1481,1515,1499,1565,1500,1500,1500,1500,54.132754,54.132754
2708,15,54370296,101736582,101742245,5663,101742245,4935,1481,1515,1499,1565,1500,1500,1500,1500,54.152754,54.152754
2709,15,54399926,101756548,101762245,5697,101762245,4936,1431,1565,1499,1565,1500,1500,1500,1500,54.172754,54.172754
2710,15,54416392,101776706,101782245,5539,101782245,4937,1431,1565,1499,1565,1500,1500,1500,1500,54.192754,54.192754
2711,15,54431846,101796566,101802245,5679,101802245,4938,1431,1565,1499,1565,1500,1500,1500,1500,54.212754,54.212754
2712,15,54462948,101816554,101822245,5691,101822245,4939,1431,1565,1499,1565,1500,1500,1500,1500,54.232754,54.232754
2713,15,54479580,101836507,101842245,5738,101842245,4940,1431,1565,1499,1565,1500,1500,1500,1500,54.252754,54.252754
2714,15,54494142,101856546,101862245,5699,101862245,4941,1531,1465,1499,1565,1500,1500,1500,1500,54.272754,54.272754
2715,15,54509309,101876538,101882245,5707,101882245,4942,1531,1465,1499,1565,1500,1500,1500,1500,54.292754,54.292754
2716,15,54540194,101896532,101902245,5713,101902245,4943,1531,1465,1499,1565,1500,1500,1500,1500,54.312754,54.312754
2717,15,54556306,101916533,101922245,5712,101922245,4944,1531,1465,1499,1565,1500,1500,1500,1500,54.332754,54.332754
2718,15,54571454,101936532,101942245,5713,101942245,4945,1531,1465,1499,1565,1500,1500,1500,1500,54.352754,54.352754
2719,15,54603583,101956673,101962245,5572,101962245,4946,1531,1465,1499,1565,1500,1500,1500,1500,54.372754,54.372754
2720,15,54621317,101976593,101982245,5652,101982245,4947,1515,1481,1494,1565,1500,1500,1500,1500,54.392754,54.392754
2721,15,54634723,101997777,102002245,4468,102002245,4948,1515,1481,1494,1565,1500,1500,1500,1500,54.412754,54.412754
2722,15,54650268,102016677,102022245,5568,102022245,4949,1515,1481,1494,1565,1500,1500,1500,1500,54.432754,54.432754
2723,15,54679807,102036593,102042245,5652,102042245,4950,1515,1481,1494,1565,1500,1500,1500,1500,54.452754,54.452754
2724,15,54694760,102056579,102062245,5666,102062245,4951,1515,1481,1494,1565,1500,1500,1500,1500,54.472754,54.472754
2725,15,54711500,102076547,102082245,5698,102082245,4952,1515,1481,1499,1565,1500,1500,1500,1500,54.492754,54.492754
2726,15,54743140,102096938,102102245,5307,102102245,4953,1515,1481,1499,1565,1500,1500,1500,1500,54.512754,54.512754
2727,15,54759618,102116723,102122245,5522,102122245,4954,1515,1481,1499,1565,1500,1500,1500,1500,54.532754,54.532754
2728,15,54774491,102136483,102142245,5762,102142245,4955,1515,1481,1499,1565,1500,1500,1500,1500,54.552754,54.552754
2729,15,54789839,102156586,102162245,5659,102162245,4956,1515,1481,1499,1565,1500,1500,1500,1500,54.572754,54.572754
2730,15,54821587,102176562,102182245,5683,102182245,4957,1515,1481,1494,1565,1500,1500,1500,1500,54.592754,54.592754
2731,15,54839707,102196744,102202245,5501,102202245,4958,1515,1481,1494,1565,1500,1500,1500,1500,54.612754,54.612754
2732,15,54852573,102216605,102222245,5640,102222245,4959,1515,1481,1494,1565,1500,1500,1500,1500,54.632754,54.632754
2733,15,54867275,102236638,102242245,5607,102242245,4960,1515,1481,1494,1565,1500,1500,1500,1500,54.652754,54.652754
2734,15,54899583,102256649,102262245,5596,102262245,4961,1515,1481,1494,1565,1500,1500,1500,1500,54.672754,54.672754
2735,15,54914566,102276619,102282245,5626,102282245,4962,1515,1481,1494,1565,1500,1500,1500,1500,54.692754,54.692754
2736,15,54930810,102296561,102302245,5684,102302245,4963,1515,1481,1494,1565,1500,1500,1500,1500,54.712754,54.712754
2737,15,54962759,102316547,102322245,5698,102322245,4964,1515,1481,1494,1565,1500,1500,1500,1500,54.732754,54.732754
2738,15,54980001,102336565,102342245,5680,102342245,4965,1515,1481,1494,1565,1500,1500,1500,1500,54.752754,54.752754
2739,15,54992663,102356563,102362245,5682,102362245,4966,1515,1481,1494,1565,1500,1500,1500,1500,54.772754,54.772754
2740,15,55008458,102376537,102382245,5708,102382245,4967,1515,1481,1494,1565,1500,1500,1500,1500,54.792754,54.792754
2741,15,55040700,102396558,102402245,5687,102402245,4968,1465,1531,1494,1565,1500,1500,1500,1500,54.812754,54.812754
2742,15,55056292,102416834,102422245,5411,102422245,4969,1465,1531,1494,1565,1500,1500,1500,1500,54.832754,54.832754
2743,15,55070893,102436589,102442245,5656,102442245,4970,1465,1531,1494,1565,1500,1500,1500,1500,54.852754,54.852754
2744,15,55087783,102456518,102462245,5727,102462245,4971,1465,1531,1494,1565,1500,1500,1500,1500,54.872754,54.872754
2745,15,55119826,102476563,102482245,5682,102482245,4972,1465,1531,1494,1531,1500,1500,1500,1500,54.892754,54.892754
2746,15,55135031,102496710,102502245,5535,102502245,4973,1465,1531,1494,1531,1500,1500,1500,1500,54.912754,54.912754
2747,15,55150815,102516538,102522245,5707,102522245,4974,1465,1531,1494,1531,1500,1500,1500,1500,54.932754,54.932754
2748,15,55179754,102536562,102542245,5683,102542245,4975,1465,1531,1494,1531,1500,1500,1500,1500,54.952754,54.952754
2749,15,55195683,102556564,102562245,5681,102562245,4976,1465,1531,1494,1531,1500,1500,1500,1500,54.972754,54.972754
2750,15,55210778,102576520,102582245,5725,102582245,4977,1465,1531,1494,1531,1500,1500,1500,1500,54.992754,54.992754
2751,15,55243063,102596553,102602245,5692,102602245,4978,1465,1531,1494,1531,1500,1500,1500,1500,55.012754,55.012754
2752,15,55259873,102616631,102622245,5614,102622245,4979,1465,1531,1494,1531,1500,1500,1500,1500,55.032754,55.032754
2753,15,55273801,102636831,102642245,5414,102642245,4980,1465,1531,1494,1531,1500,1500,1500,1500,55.052754,55.052754
