surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,46.17603075,1523.25,184704123,6093,4000000,2309
Aileron_R,46.177554,1465,184710216,5860,4000000,2309
Rudder,46.179019,1476,184716076,5904,4000000,2309
Elevator,46.180495,1515,184721980,6060,4000000,2309
Aileron_L,46.19603,1523.25,184784120,6093,4000000,2310
Aileron_R,46.19755325,1464.75,184790213,5859,4000000,2310
Rudder,46.199018,1476.25,184796072,5905,4000000,2310
Elevator,46.20049425,1514.5,184801977,6058,4000000,2310
Aileron_L,46.2160295,1523.25,184864118,6093,4000000,2311
Aileron_R,46.21755275,1465,184870211,5860,4000000,2311
Rudder,46.21901775,1476.25,184876071,5905,4000000,2311
Elevator,46.220494,1514.75,184881976,6059,4000000,2311
Aileron_L,46.236029,1523.25,184944116,6093,4000000,2312
Aileron_R,46.23755225,1464.75,184950209,5859,4000000,2312
Rudder,46.239017,1476.25,184956068,5905,4000000,2312
Elevator,46.24049325,1515,184961973,6060,4000000,2312
Aileron_L,46.25602975,1523.25,185024119,6093,4000000,2313
Aileron_R,46.257553,1464.5,185030212,5858,4000000,2313
Rudder,46.2590175,1476.25,185036070,5905,4000000,2313
Elevator,46.26049375,1514.75,185041975,6059,4000000,2313
Aileron_L,46.2760295,1523.5,185104118,6094,4000000,2314
Aileron_R,46.277553,1465.5,185110212,5862,4000000,2314
Rudder,46.2790185,1475.75,185116074,5903,4000000,2314
Elevator,46.28049425,1514.75,185121977,6059,4000000,2314
Aileron_L,46.2960305,1523.25,185184122,6093,4000000,2315
Aileron_R,46.29755375,1465,185190215,5860,4000000,2315
Rudder,46.29901875,1476.5,185196075,5906,4000000,2315
Elevator,46.30049525,1514,185201981,6056,4000000,2315
Aileron_L,46.31603,1523.5,185264120,6094,4000000,2316
Aileron_R,46.3175535,1464.5,185270214,5858,4000000,2316
Rudder,46.319018,1476,185276072,5904,4000000,2316
Elevator,46.320494,1515,185281976,6060,4000000,2316
Aileron_L,46.33603025,1523,185344121,6092,4000000,2317
Aileron_R,46.33755325,1465.5,185350213,5862,4000000,2317
Rudder,46.33901875,1475.5,185356075,5902,4000000,2317
Elevator,46.34049425,1515.5,185361977,6062,4000000,2317
Aileron_L,46.35603025,1523.25,185424121,6093,4000000,2318
Aileron_R,46.3575535,1465,185430214,5860,4000000,2318
Rudder,46.3590185,1475.75,185436074,5903,4000000,2318
Elevator,46.36049425,1515.5,185441977,6062,4000000,2318
Aileron_L,46.37603125,1523,185504125,6092,4000000,2319
Aileron_R,46.37755425,1464.5,185510217,5858,4000000,2319
Rudder,46.37901875,1476.25,185516075,5905,4000000,2319
Elevator,46.380495,1515,185521980,6060,4000000,2319
Aileron_L,46.39603175,1522.75,185584127,6091,4000000,2320
Aileron_R,46.3975545,1464.75,185590218,5859,4000000,2320
Rudder,46.39901925,1476,185596077,5904,4000000,2320
Elevator,46.40049525,1515.25,185601981,6061,4000000,2320
Aileron_L,46.416032,1473,185664128,5892,4000000,2321
Aileron_R,46.417505,1515,185670020,6060,4000000,2321
Rudder,46.41902,1475.75,185676080,5903,4000000,2321
Elevator,46.42049575,1515.25,185681983,6061,4000000,2321
Aileron_L,46.43603225,1473.5,185744129,5894,4000000,2322
Aileron_R,46.43750575,1514.75,185750023,6059,4000000,2322
Rudder,46.4390205,1476.25,185756082,5905,4000000,2322
Elevator,46.44049675,1515.25,185761987,6061,4000000,2322
Aileron_L,46.45603875,1468,185824155,5872,4000000,2323
Aileron_R,46.45750675,1514.5,185830027,6058,4000000,2323
Rudder,46.45902125,1476,185836085,5904,4000000,2323
Elevator,46.46049725,1515.25,185841989,6061,4000000,2323
Aileron_L,46.476039,1467,185904156,5868,4000000,2324
Aileron_R,46.477506,1514.75,185910024,6059,4000000,2324
Rudder,46.47902075,1476.25,185916083,5905,4000000,2324
Elevator,46.480497,1515.25,185921988,6061,4000000,2324
Aileron_L,46.4960385,1467.25,185984154,5869,4000000,2325
Aileron_R,46.49750575,1514.5,185990023,6058,4000000,2325
Rudder,46.49902025,1476,185996081,5904,4000000,2325
Elevator,46.50049625,1515,186001985,6060,4000000,2325
Aileron_L,46.5160385,1467.75,186064154,5871,4000000,2326
Aileron_R,46.51750625,1515,186070025,6060,4000000,2326
Rudder,46.51902125,1475.75,186076085,5903,4000000,2326
Elevator,46.520497,1515.25,186081988,6061,4000000,2326
Aileron_L,46.53603825,1452,186144153,5808,4000000,2327
Aileron_R,46.53749025,1531,186149961,6124,4000000,2327
Rudder,46.53902125,1475.75,186156085,5903,4000000,2327
Elevator,46.540497,1515.5,186161988,6062,4000000,2327
Aileron_L,46.55603825,1451.75,186224153,5807,4000000,2328
Aileron_R,46.55749,1531,186229960,6124,4000000,2328
Rudder,46.559021,1476.25,186236084,5905,4000000,2328
Elevator,46.56049725,1515,186241989,6060,4000000,2328
Aileron_L,46.57603825,1452.25,186304153,5809,4000000,2329
Aileron_R,46.5774905,1531.75,186309962,6127,4000000,2329
Rudder,46.57902225,1475.25,186316089,5901,4000000,2329
Elevator,46.5804975,1515,186321990,6060,4000000,2329
Aileron_L,46.596038,1452.75,186384152,5811,4000000,2330
Aileron_R,46.59749075,1531,186389963,6124,4000000,2330
Rudder,46.59902175,1476,186396087,5904,4000000,2330
Elevator,46.60049775,1515.25,186401991,6061,4000000,2330
Aileron_L,46.61603775,1453,186464151,5812,4000000,2331
Aileron_R,46.61749075,1530.75,186469963,6123,4000000,2331
Rudder,46.6190215,1476,186476086,5904,4000000,2331
Elevator,46.6204975,1515.75,186481990,6063,4000000,2331
Aileron_L,46.63603775,1453,186544151,5812,4000000,2332
Aileron_R,46.63749075,1530.75,186549963,6123,4000000,2332
Rudder,46.6390215,1476,186556086,5904,4000000,2332
Elevator,46.6404975,1515,186561990,6060,4000000,2332
Aileron_L,46.6560375,1453,186624150,5812,4000000,2333
Aileron_R,46.6574905,1530.75,186629962,6123,4000000,2333
Rudder,46.65902125,1476,186636085,5904,4000000,2333
Elevator,46.66049725,1515.25,186641989,6061,4000000,2333
Aileron_L,46.6760375,1453,186704150,5812,4000000,2334
Aileron_R,46.6774905,1530.75,186709962,6123,4000000,2334
Rudder,46.67902125,1476,186716085,5904,4000000,2334
Elevator,46.68049725,1515,186721989,6060,4000000,2334
Aileron_L,46.69603725,1453,186784149,5812,4000000,2335
Aileron_R,46.69749025,1530.75,186789961,6123,4000000,2335
Rudder,46.699021,1476,186796084,5904,4000000,2335
Elevator,46.700497,1515,186801988,6060,4000000,2335
Aileron_L,46.71603725,1452.5,186864149,5810,4000000,2336
Aileron_R,46.71748975,1530.75,186869959,6123,4000000,2336
Rudder,46.7190205,1476,186876082,5904,4000000,2336
Elevator,46.7204965,1515,186881986,6060,4000000,2336
Aileron_L,46.736037,1453,186944148,5812,4000000,2337
Aileron_R,46.73749,1530.75,186949960,6123,4000000,2337
Rudder,46.73902075,1476.5,186956083,5906,4000000,2337
Elevator,46.74049725,1514.5,186961989,6058,4000000,2337
Aileron_L,46.756037,1453.25,187024148,5813,4000000,2338
Aileron_R,46.75749025,1531,187029961,6124,4000000,2338
Rudder,46.75902125,1476.5,187036085,5906,4000000,2338
Elevator,46.76049775,1514.25,187041991,6057,4000000,2338
Aileron_L,46.77603675,1486.5,187104147,5946,4000000,2339
Aileron_R,46.77752325,1497.75,187110093,5991,4000000,2339
Rudder,46.779021,1488.25,187116084,5953,4000000,2339
Elevator,46.78050925,1498,187122037,5992,4000000,2339
Aileron_L,46.79603675,1486.75,187184147,5947,4000000,2340
Aileron_R,46.7975235,1498,187190094,5992,4000000,2340
Rudder,46.7990215,1487.75,187196086,5951,4000000,2340
Elevator,46.80050925,1497.75,187202037,5991,4000000,2340
Aileron_L,46.8160365,1486.5,187264146,5946,4000000,2341
Aileron_R,46.817523,1497.75,187270092,5991,4000000,2341
Rudder,46.81902075,1488.25,187276083,5953,4000000,2341
Elevator,46.820509,1497.75,187282036,5991,4000000,2341
Aileron_L,46.8360365,1486,187344146,5944,4000000,2342
Aileron_R,46.8375225,1497.75,187350090,5991,4000000,2342
Rudder,46.83902025,1488.5,187356081,5954,4000000,2342
Elevator,46.84050875,1498,187362035,5992,4000000,2342
Aileron_L,46.8560365,1485.75,187424146,5943,4000000,2343
Aileron_R,46.85752225,1497.75,187430089,5991,4000000,2343
Rudder,46.85902,1488.25,187436080,5953,4000000,2343
Elevator,46.86050825,1498,187442033,5992,4000000,2343
Aileron_L,46.87603625,1485.5,187504145,5942,4000000,2344
Aileron_R,46.87752175,1498,187510087,5992,4000000,2344
Rudder,46.87901975,1488,187516079,5952,4000000,2344
Elevator,46.88050775,1497.75,187522031,5991,4000000,2344
Aileron_L,46.89603625,1518.5,187584145,6074,4000000,2345
Aileron_R,46.89755475,1465,187590219,5860,4000000,2345
Rudder,46.89901975,1487.75,187596079,5951,4000000,2345
Elevator,46.9005075,1498,187602030,5992,4000000,2345
Aileron_L,46.916036,1518,187664144,6072,4000000,2346
Aileron_R,46.917554,1464.75,187670216,5859,4000000,2346
Rudder,46.91901875,1488,187676075,5952,4000000,2346
Elevator,46.92050675,1498,187682027,5992,4000000,2346
Aileron_L,46.93603575,1518.5,187744143,6074,4000000,2347
Aileron_R,46.93755425,1464.75,187750217,5859,4000000,2347
Rudder,46.939019,1488,187756076,5952,4000000,2347
Elevator,46.940507,1498,187762028,5992,4000000,2347
Aileron_L,46.95603575,1518.25,187824143,6073,4000000,2348
Aileron_R,46.957554,1464.5,187830216,5858,4000000,2348
Rudder,46.9590185,1488,187836074,5952,4000000,2348
Elevator,46.9605065,1499,187842026,5996,4000000,2348
Aileron_L,46.97603575,1417.5,187904143,5670,4000000,2349
Aileron_R,46.97745325,1564.75,187909813,6259,4000000,2349
Rudder,46.979018,1465,187916072,5860,4000000,2349
Elevator,46.980483,1498,187921932,5992,4000000,2349
Aileron_L,46.9960355,1418,187984142,5672,4000000,2350
Aileron_R,46.9974535,1565,187989814,6260,4000000,2350
Rudder,46.9990185,1464.75,187996074,5859,4000000,2350
Elevator,47.00048325,1497.75,188001933,5991,4000000,2350
Aileron_L,47.01603525,1419,188064141,5676,4000000,2351
Aileron_R,47.01745425,1565,188069817,6260,4000000,2351
Rudder,47.01901925,1465,188076077,5860,4000000,2351
Elevator,47.02048425,1498.5,188081937,5994,4000000,2351
Aileron_L,47.03603525,1418.75,188144141,5675,4000000,2352
Aileron_R,47.037454,1565,188149816,6260,4000000,2352
Rudder,47.039019,1464.75,188156076,5859,4000000,2352
Elevator,47.04048375,1497.75,188161935,5991,4000000,2352
Aileron_L,47.056035,1418.75,188224140,5675,4000000,2353
Aileron_R,47.05745375,1565,188229815,6260,4000000,2353
Rudder,47.05901875,1464.75,188236075,5859,4000000,2353
Elevator,47.0604835,1498.5,188241934,5994,4000000,2353
Aileron_L,47.076035,1418.5,188304140,5674,4000000,2354
Aileron_R,47.0774535,1564.75,188309814,6259,4000000,2354
Rudder,47.07901825,1465.5,188316073,5862,4000000,2354
Elevator,47.08048375,1497.75,188321935,5991,4000000,2354
Aileron_L,47.09603475,1452.75,188384139,5811,4000000,2355
Aileron_R,47.0974875,1530.75,188389950,6123,4000000,2355
Rudder,47.09901825,1465,188396073,5860,4000000,2355
Elevator,47.10048325,1498.25,188401933,5993,4000000,2355
Aileron_L,47.11603475,1452.25,188464139,5809,4000000,2356
Aileron_R,47.117487,1531,188469948,6124,4000000,2356
Rudder,47.119018,1465.25,188476072,5861,4000000,2356
Elevator,47.12048325,1498.25,188481933,5993,4000000,2356
Aileron_L,47.1360345,1452.5,188544138,5810,4000000,2357
Aileron_R,47.137487,1530.75,188549948,6123,4000000,2357
Rudder,47.13901775,1465.25,188556071,5861,4000000,2357
Elevator,47.140483,1498,188561932,5992,4000000,2357
Aileron_L,47.156035,1452,188624140,5808,4000000,2358
Aileron_R,47.157487,1530.5,188629948,6122,4000000,2358
Rudder,47.1590175,1465,188636070,5860,4000000,2358
Elevator,47.1604825,1498.5,188641930,5994,4000000,2358
Aileron_L,47.17603425,1452.25,188704137,5809,4000000,2359
Aileron_R,47.1774865,1530.75,188709946,6123,4000000,2359
Rudder,47.17901725,1465,188716069,5860,4000000,2359
Elevator,47.18048225,1498,188721929,5992,4000000,2359
Aileron_L,47.19603425,1451.5,188784137,5806,4000000,2360
Aileron_R,47.19748575,1530.5,188789943,6122,4000000,2360
Rudder,47.19901625,1465.25,188796065,5861,4000000,2360
Elevator,47.2004815,1498,188801926,5992,4000000,2360
Aileron_L,47.21603425,1451,188864137,5804,4000000,2361
Aileron_R,47.21748525,1531.75,188869941,6127,4000000,2361
Rudder,47.219017,1464.25,188876068,5857,4000000,2361
Elevator,47.22048125,1498.5,188881925,5994,4000000,2361
Aileron_L,47.23603375,1451.25,188944135,5805,4000000,2362
Aileron_R,47.237485,1531,188949940,6124,4000000,2362
Rudder,47.239016,1465,188956064,5860,4000000,2362
Elevator,47.240481,1498.5,188961924,5994,4000000,2362
Aileron_L,47.25603375,1451,189024135,5804,4000000,2363
Aileron_R,47.25748475,1531,189029939,6124,4000000,2363
Rudder,47.25901575,1465,189036063,5860,4000000,2363
Elevator,47.26048075,1498,189041923,5992,4000000,2363
Aileron_L,47.27603375,1450.75,189104135,5803,4000000,2364
Aileron_R,47.2774845,1530.75,189109938,6123,4000000,2364
Rudder,47.27901525,1465.25,189116061,5861,4000000,2364
Elevator,47.2804805,1497.75,189121922,5991,4000000,2364
Aileron_L,47.296027,1473.25,189184108,5893,4000000,2365
Aileron_R,47.29750025,1515,189190001,6060,4000000,2365
Rudder,47.29901525,1465.25,189196061,5861,4000000,2365
Elevator,47.3004805,1497.5,189201922,5990,4000000,2365
Aileron_L,47.3160335,1466.5,189264134,5866,4000000,2366
Aileron_R,47.3175,1515.5,189270000,6062,4000000,2366
Rudder,47.3190155,1464.75,189276062,5859,4000000,2366
Elevator,47.32048025,1497.75,189281921,5991,4000000,2366
Aileron_L,47.33603325,1467.25,189344133,5869,4000000,2367
Aileron_R,47.3375005,1514.75,189350002,6059,4000000,2367
Rudder,47.33901525,1465,189356061,5860,4000000,2367
Elevator,47.34048025,1498.25,189361921,5993,4000000,2367
Aileron_L,47.3560335,1467,189424134,5868,4000000,2368
Aileron_R,47.3575005,1515,189430002,6060,4000000,2368
Rudder,47.3590155,1465,189436062,5860,4000000,2368
Elevator,47.3604805,1497.75,189441922,5991,4000000,2368
Aileron_L,47.376033,1507.25,189504132,6029,4000000,2369
Aileron_R,47.37754025,1474.75,189510161,5899,4000000,2369
Rudder,47.379015,1465.5,189516060,5862,4000000,2369
Elevator,47.3804805,1430.5,189521922,5722,4000000,2369
Aileron_L,47.396033,1507.75,189584132,6031,4000000,2370
Aileron_R,47.39754075,1474.75,189590163,5899,4000000,2370
Rudder,47.3990155,1465,189596062,5860,4000000,2370
Elevator,47.4004805,1431,189601922,5724,4000000,2370
Aileron_L,47.41603275,1507.75,189664131,6031,4000000,2371
Aileron_R,47.4175405,1474.75,189670162,5899,4000000,2371
Rudder,47.41901525,1465.5,189676061,5862,4000000,2371
Elevator,47.42048075,1430.5,189681923,5722,4000000,2371
Aileron_L,47.43603275,1507.75,189744131,6031,4000000,2372
Aileron_R,47.4375405,1474.75,189750162,5899,4000000,2372
Rudder,47.43901525,1465.25,189756061,5861,4000000,2372
Elevator,47.4404805,1431,189761922,5724,4000000,2372
Aileron_L,47.456033,1507.25,189824132,6029,4000000,2373
Aileron_R,47.45754025,1474.75,189830161,5899,4000000,2373
Rudder,47.459015,1465,189836060,5860,4000000,2373
Elevator,47.46048,1431,189841920,5724,4000000,2373
Aileron_L,47.4760325,1484.75,189904130,5939,4000000,2374
Aileron_R,47.47751725,1497.75,189910069,5991,4000000,2374
Rudder,47.479015,1487.75,189916060,5951,4000000,2374
Elevator,47.48050275,1498,189922011,5992,4000000,2374
Aileron_L,47.49603225,1484.75,189984129,5939,4000000,2375
Aileron_R,47.497517,1497.75,189990068,5991,4000000,2375
Rudder,47.49901475,1488.75,189996059,5955,4000000,2375
Elevator,47.5005035,1497.25,190002014,5989,4000000,2375
Aileron_L,47.51603225,1484.5,190064129,5938,4000000,2376
Aileron_R,47.51751675,1497.75,190070067,5991,4000000,2376
Rudder,47.5190145,1488.25,190076058,5953,4000000,2376
Elevator,47.52050275,1498,190082011,5992,4000000,2376
Aileron_L,47.536032,1484.5,190144128,5938,4000000,2377
Aileron_R,47.5375165,1498.25,190150066,5993,4000000,2377
Rudder,47.53901475,1488,190156059,5952,4000000,2377
Elevator,47.54050275,1497.75,190162011,5991,4000000,2377
Aileron_L,47.556032,1485,190224128,5940,4000000,2378
Aileron_R,47.557517,1497.75,190230068,5991,4000000,2378
Rudder,47.55901475,1488,190236059,5952,4000000,2378
Elevator,47.56050275,1498,190242011,5992,4000000,2378
Aileron_L,47.5760325,1506.75,190304130,6027,4000000,2379
Aileron_R,47.57753925,1474.5,190310157,5898,4000000,2379
Rudder,47.57901375,1488.25,190316055,5953,4000000,2379
Elevator,47.580502,1565,190322008,6260,4000000,2379
Aileron_L,47.5960255,1513.25,190384102,6053,4000000,2380
Aileron_R,47.59753875,1474.75,190390155,5899,4000000,2380
Rudder,47.5990135,1488,190396054,5952,4000000,2380
Elevator,47.6005015,1565.25,190402006,6261,4000000,2380
Aileron_L,47.616032,1506.5,190464128,6026,4000000,2381
Aileron_R,47.6175385,1474.75,190470154,5899,4000000,2381
Rudder,47.61901325,1488.5,190476053,5954,4000000,2381
Elevator,47.62050175,1564.75,190482007,6259,4000000,2381
Aileron_L,47.6360315,1507.5,190544126,6030,4000000,2382
Aileron_R,47.637539,1474.75,190550156,5899,4000000,2382
Rudder,47.63901375,1488.25,190556055,5953,4000000,2382
Elevator,47.640502,1565,190562008,6260,4000000,2382
Aileron_L,47.65603125,1502,190624125,6008,4000000,2383
Aileron_R,47.65753325,1480.75,190630133,5923,4000000,2383
Rudder,47.659014,1488.25,190636056,5953,4000000,2383
Elevator,47.66050225,1565,190642009,6260,4000000,2383
Aileron_L,47.6760315,1501.25,190704126,6005,4000000,2384
Aileron_R,47.67753275,1480.75,190710131,5923,4000000,2384
Rudder,47.6790135,1488,190716054,5952,4000000,2384
Elevator,47.6805015,1565.5,190722006,6262,4000000,2384
Aileron_L,47.696031,1501,190784124,6004,4000000,2385
Aileron_R,47.697532,1481,190790128,5924,4000000,2385
Rudder,47.699013,1488,190796052,5952,4000000,2385
Elevator,47.700501,1565,190802004,6260,4000000,2385
Aileron_L,47.716031,1501,190864124,6004,4000000,2386
Aileron_R,47.717532,1481.25,190870128,5925,4000000,2386
Rudder,47.71901325,1487.75,190876053,5951,4000000,2386
Elevator,47.720501,1564.75,190882004,6259,4000000,2386
Aileron_L,47.7360315,1500.5,190944126,6002,4000000,2387
Aileron_R,47.737532,1481,190950128,5924,4000000,2387
Rudder,47.739013,1487.75,190956052,5951,4000000,2387
Elevator,47.74050075,1565.25,190962003,6261,4000000,2387
Aileron_L,47.75603075,1484.5,191024123,5938,4000000,2388
Aileron_R,47.75751525,1498.25,191030061,5993,4000000,2388
Rudder,47.7590135,1487.75,191036054,5951,4000000,2388
Elevator,47.76050125,1498,191042005,5992,4000000,2388
Aileron_L,47.77602425,1490.5,191104097,5962,4000000,2389
Aileron_R,47.77751475,1497.5,191110059,5990,4000000,2389
Rudder,47.77901225,1488.25,191116049,5953,4000000,2389
Elevator,47.7805005,1498,191122002,5992,4000000,2389
Aileron_L,47.79603025,1484.25,191184121,5937,4000000,2390
Aileron_R,47.7975145,1498,191190058,5992,4000000,2390
Rudder,47.7990125,1488.75,191196050,5955,4000000,2390
Elevator,47.80050125,1497.5,191202005,5990,4000000,2390
Aileron_L,47.81603025,1485,191264121,5940,4000000,2391
Aileron_R,47.81751525,1498,191270061,5992,4000000,2391
Rudder,47.81901325,1487.75,191276053,5951,4000000,2391
Elevator,47.820501,1498.75,191282004,5995,4000000,2391
Aileron_L,47.83603025,1485,191344121,5940,4000000,2392
Aileron_R,47.83751525,1498.5,191350061,5994,4000000,2392
Rudder,47.83901375,1487.25,191356055,5949,4000000,2392
Elevator,47.840501,1498.25,191362004,5993,4000000,2392
Aileron_L,47.85603,1452.75,191424120,5811,4000000,2393
Aileron_R,47.85748275,1530.75,191429931,6123,4000000,2393
Rudder,47.8590135,1476,191436054,5904,4000000,2393
Elevator,47.8604895,1498,191441958,5992,4000000,2393
Aileron_L,47.87603,1452.5,191504120,5810,4000000,2394
Aileron_R,47.8774825,1531,191509930,6124,4000000,2394
Rudder,47.8790135,1475.5,191516054,5902,4000000,2394
Elevator,47.880489,1498,191521956,5992,4000000,2394
Aileron_L,47.89603,1452,191584120,5808,4000000,2395
Aileron_R,47.897482,1531.75,191589928,6127,4000000,2395
Rudder,47.89901375,1475.25,191596055,5901,4000000,2395
Elevator,47.900489,1497.75,191601956,5991,4000000,2395
Aileron_L,47.9160305,1451.25,191664122,5805,4000000,2396
Aileron_R,47.91748175,1530.75,191669927,6123,4000000,2396
Rudder,47.9190125,1476.25,191676050,5905,4000000,2396
Elevator,47.92048875,1497.75,191681955,5991,4000000,2396
Aileron_L,47.93603,1452,191744120,5808,4000000,2397
Aileron_R,47.937482,1531,191749928,6124,4000000,2397
Rudder,47.939013,1475.75,191756052,5903,4000000,2397
