sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
2424,15,48709667,52931036,52942516,11480,52942516,2647,1498,1498,1488,1498,1500,1500,1500,1500,48.4802616305303,48.4802616305303
2425,15,48724945,52951028,52962516,11488,52962516,2648,1498,1498,1488,1498,1500,1500,1500,1500,48.5002876795672,48.5002876795672
2426,15,48741196,52970956,52982516,11560,52982516,2649,1498,1498,1488,1498,1500,1500,1500,1500,48.5203137286041,48.5203137286041
2427,15,48772143,52991012,53002516,11504,53002516,2650,1498,1498,1488,1498,1500,1500,1500,1500,48.5403397776409,48.5403397776409
2428,15,48786357,53011084,53022516,11432,53022516,2651,1498,1498,1488,1498,1500,1500,1500,1500,48.5603658266778,48.5603658266778
2429,15,48802780,53030924,53042516,11592,53042516,2652,1498,1498,1488,1498,1500,1500,1500,1500,48.5803918757147,48.5803918757147
2430,15,48834179,53050980,53062516,11536,53062516,2653,1498,1498,1488,1498,1500,1500,1500,1500,48.6004179247515,48.6004179247515
2431,15,48849961,53070880,53082516,11636,53082516,2654,1498,1498,1488,1498,1500,1500,1500,1500,48.6204439737884,48.6204439737884
2432,15,48865741,53090852,53102516,11664,53102516,2655,1498,1498,1488,1498,1500,1500,1500,1500,48.6404700228252,48.6404700228252
2433,15,48881500,53110836,53122516,11680,53122516,2656,1498,1498,1488,1498,1500,1500,1500,1500,48.6604960718621,48.6604960718621
2434,15,48911640,53130972,53142516,11544,53142516,2657,1498,1498,1488,1498,1500,1500,1500,1500,48.680522120899,48.680522120899
2435,15,48927152,53150824,53162516,11692,53162516,2658,1498,1498,1488,1498,1500,1500,1500,1500,48.7005481699358,48.7005481699358
2436,15,48943317,53170796,53182516,11720,53182516,2659,1498,1498,1488,1498,1500,1500,1500,1500,48.7205742189727,48.7205742189727
2437,15,48974169,53190748,53202516,11768,53202516,2660,1498,1498,1488,1498,1500,1500,1500,1500,48.7406002680096,48.7406002680096
2438,15,48989849,53210668,53222516,11848,53222516,2661,1498,1498,1488,1498,1500,1500,1500,1500,48.7606263170464,48.7606263170464
2439,15,49005596,53230672,53242516,11844,53242516,2662,1498,1498,1488,1498,1500,1500,1500,1500,48.7806523660833,48.7806523660833
2440,15,49035865,53250700,53262516,11816,53262516,2663,1498,1498,1488,1498,1500,1500,1500,1500,48.8006784151202,48.8006784151202
2441,15,49051658,53270764,53282516,11752,53282516,2664,1498,1498,1488,1498,1500,1500,1500,1500,48.820704464157,48.820704464157
2442,15,49066779,53290616,53302516,11900,53302516,2665,1498,1498,1488,1498,1500,1500,1500,1500,48.8407305131939,48.8407305131939
2443,15,49081796,53310616,53322516,11900,53322516,2666,1498,1498,1488,1498,1500,1500,1500,1500,48.8607565622307,48.8607565622307
2444,15,49106540,53330556,53342516,11960,53342516,2667,1498,1498,1488,1498,1500,1500,1500,1500,48.8807826112676,48.8807826112676
2445,15,49131915,53351408,53362516,11108,53362516,2668,1498,1498,1488,1498,1500,1500,1500,1500,48.9008086603045,48.9008086603045
2446,15,49145360,53370828,53382516,11688,53382516,2669,1248,1248,1238,1248,1500,1500,1500,1500,48.9208347093413,48.9208347093413
2447,15,49176051,53390548,53402516,11968,53402516,2670,1248,1248,1238,1248,1500,1500,1500,1500,48.9408607583782,48.9408607583782
2448,15,49191070,53410480,53422516,12036,53422516,2671,1248,1248,1238,1248,1500,1500,1500,1500,48.9608868074151,48.9608868074151
2449,15,49205438,53430544,53442516,11972,53442516,2672,1248,1248,1238,1248,1500,1500,1500,1500,48.9809128564519,48.9809128564519
2450,15,49237609,53450384,53462516,12132,53462516,2673,1248,1248,1238,1248,1500,1500,1500,1500,49.0009389054888,49.0009389054888
2451,15,49252677,53470380,53482516,12136,53482516,2674,1248,1248,1238,1248,1500,1500,1500,1500,49.0209649545257,49.0209649545257
2452,15,49268210,53490332,53502516,12184,53502516,2675,1248,1248,1238,1248,1500,1500,1500,1500,49.0409910035625,49.0409910035625
2453,15,49284395,53510392,53522516,12124,53522516,2676,1248,1248,1238,1248,1500,1500,1500,1500,49.0610170525994,49.0610170525994
2454,15,49315906,53530296,53542516,12220,53542516,2677,1248,1248,1238,1248,1500,1500,1500,1500,49.0810431016363,49.0810431016363
2455,15,49331344,53550784,53562516,11732,53562516,2678,1248,1248,1238,1248,1500,1500,1500,1500,49.1010691506731,49.1010691506731
2456,15,49348157,53570256,53582516,12260,53582516,2679,1498,1498,1488,1498,1500,1500,1500,1500,49.12109519971,49.12109519971
2457,15,49363361,53590260,53602516,12256,53602516,2680,1498,1498,1488,1498,1500,1500,1500,1500,49.1411212487468,49.1411212487468
2458,15,49396248,53610220,53622516,12296,53622516,2681,1498,1498,1488,1498,1500,1500,1500,1500,49.1611472977837,49.1611472977837
2459,15,49411232,53630208,53642516,12308,53642516,2682,1498,1498,1488,1498,1500,1500,1500,1500,49.1811733468206,49.1811733468206
2460,15,49427668,53650492,53662516,12024,53662516,2683,1498,1498,1488,1498,1500,1500,1500,1500,49.2011993958574,49.2011993958574
2461,15,49442559,53670128,53682516,12388,53682516,2684,1498,1498,1488,1498,1500,1500,1500,1500,49.2212254448943,49.2212254448943
2462,15,49473861,53690264,53702516,12252,53702516,2685,1498,1498,1488,1498,1500,1500,1500,1500,49.2412514939312,49.2412514939312
2463,15,49489823,53710060,53722516,12456,53722516,2686,1498,1498,1488,1498,1500,1500,1500,1500,49.261277542968,49.261277542968
2464,15,49506049,53730128,53742516,12388,53742516,2687,1498,1498,1488,1498,1500,1500,1500,1500,49.2813035920049,49.2813035920049
2465,15,49522704,53750048,53762516,12468,53762516,2688,1498,1498,1488,1498,1500,1500,1500,1500,49.3013296410418,49.3013296410418
2466,15,49552533,53770900,53782516,11616,53782516,2689,1498,1498,1488,1498,1500,1500,1500,1500,49.3213556900786,49.3213556900786
2467,15,49567864,53789948,53802516,12568,53802516,2690,1498,1498,1488,1498,1500,1500,1500,1500,49.3413817391155,49.3413817391155
2468,15,49601632,53810496,53822516,12020,53822516,2691,1498,1498,1488,1498,1500,1500,1500,1500,49.3614077881524,49.3614077881524
2469,15,49613759,53830452,53842516,12064,53842516,2692,1498,1498,1488,1498,1500,1500,1500,1500,49.3814338371892,49.3814338371892
2470,15,49629811,53849944,53862516,12572,53862516,2693,1498,1498,1488,1498,1500,1500,1500,1500,49.4014598862261,49.4014598862261
2471,15,49646393,53869900,53882516,12616,53882516,2694,1498,1498,1488,1498,1500,1500,1500,1500,49.421485935263,49.421485935263
2472,15,49661620,53889852,53902516,12664,53902516,2695,1498,1498,1488,1498,1500,1500,1500,1500,49.4415119842998,49.4415119842998
2473,15,49693003,53909900,53922516,12616,53922516,2696,1498,1498,1488,1498,1500,1500,1500,1500,49.4615380333367,49.4615380333367
2474,15,49710244,53929804,53942516,12712,53942516,2697,1498,1498,1488,1498,1500,1500,1500,1500,49.4815640823735,49.4815640823735
2475,15,49726506,53949896,53962516,12620,53962516,2698,1498,1498,1488,1498,1500,1500,1500,1500,49.5015901314104,49.5015901314104
2476,15,49764030,53969816,53982516,12700,53982516,2699,1498,1498,1488,1498,1500,1500,1500,1500,49.5216161804473,49.5216161804473
2477,15,49773052,53989924,54002516,12592,54002516,2700,1498,1498,1488,1498,1500,1500,1500,1500,49.5416422294841,49.5416422294841
2478,15,49787211,54010688,54022516,11828,54022516,2701,1498,1498,1488,1498,1500,1500,1500,1500,49.561668278521,49.561668278521
2479,15,49802347,54030100,54042516,12416,54042516,2702,1498,1498,1488,1498,1500,1500,1500,1500,49.5816943275579,49.5816943275579
2480,15,49827449,54049876,54062516,12640,54062516,2703,1498,1498,1488,1498,1500,1500,1500,1500,49.6017203765947,49.6017203765947
2481,15,49850747,54070596,54082516,11920,54082516,2704,1498,1498,1488,1498,1500,1500,1500,1500,49.6217464256316,49.6217464256316
2482,15,49865528,54089740,54102516,12776,54102516,2705,1498,1498,1488,1498,1500,1500,1500,1500,49.6417724746685,49.6417724746685
2483,15,49894701,54109676,54122516,12840,54122516,2706,1498,1498,1488,1498,1500,1500,1500,1500,49.6617985237053,49.6617985237053
2484,15,49909571,54130164,54142516,12352,54142516,2707,1498,1498,1488,1498,1500,1500,1500,1500,49.6818245727422,49.6818245727422
2485,15,49925854,54149812,54162516,12704,54162516,2708,1498,1498,1488,1498,1500,1500,1500,1500,49.701850621779,49.701850621779
2486,15,49956712,54169488,54182516,13028,54182516,2709,1498,1498,1488,1498,1500,1500,1500,1500,49.7218766708159,49.7218766708159
2487,15,49971387,54189972,54202516,12544,54202516,2710,1498,1498,1488,1498,1500,1500,1500,1500,49.7419027198528,49.7419027198528
2488,15,49986851,54209436,54222516,13080,54222516,2711,1498,1498,1488,1498,1500,1500,1500,1500,49.7619287688896,49.7619287688896
2489,15,50001857,54229372,54242516,13144,54242516,2712,1498,1498,1488,1498,1500,1500,1500,1500,49.7819548179265,49.7819548179265
2490,15,50034588,54249404,54262516,13112,54262516,2713,1498,1498,1488,1498,1500,1500,1500,1500,49.8019808669634,49.8019808669634
2491,15,50048974,54269364,54282516,13152,54282516,2714,1498,1498,1488,1498,1500,1500,1500,1500,49.8220069160002,49.8220069160002
2492,15,50064250,54289332,54302516,13184,54302516,2715,1498,1498,1488,1498,1500,1500,1500,1500,49.8420329650371,49.8420329650371
2493,15,50095262,54309308,54322516,13208,54322516,2716,1498,1498,1488,1498,1500,1500,1500,1500,49.862059014074,49.862059014074
2494,15,50111991,54329552,54342516,12964,54342516,2717,1498,1498,1488,1498,1500,1500,1500,1500,49.8820850631108,49.8820850631108
2495,15,50127233,54349368,54362516,13148,54362516,2718,1498,1498,1488,1498,1500,1500,1500,1500,49.9021111121477,49.9021111121477
2496,15,50157803,54369204,54382516,13312,54382516,2719,1498,1498,1488,1498,1500,1500,1500,1500,49.9221371611846,49.9221371611846
2497,15,50174261,54389672,54402516,12844,54402516,2720,1748,1748,1738,1748,1500,1500,1500,1500,49.9421632102214,49.9421632102214
2498,15,50190007,54409124,54422516,13392,54422516,2721,1748,1748,1738,1748,1500,1500,1500,1500,49.9621892592583,49.9621892592583
2499,15,50205959,54429168,54442516,13348,54442516,2722,1748,1748,1738,1748,1500,1500,1500,1500,49.9822153082951,49.9822153082951
2500,15,50237747,54449124,54462516,13392,54462516,2723,1748,1748,1738,1748,1500,1500,1500,1500,50.002241357332,50.002241357332
2501,15,50251515,54469184,54482516,13332,54482516,2724,1748,1748,1738,1748,1500,1500,1500,1500,50.0222674063689,50.0222674063689
2502,15,50267647,54489164,54502516,13352,54502516,2725,1748,1748,1738,1748,1500,1500,1500,1500,50.0422934554057,50.0422934554057
2503,15,50283095,54508992,54522516,13524,54522516,2726,1748,1748,1738,1748,1500,1500,1500,1500,50.0623195044426,50.0623195044426
2504,15,50314235,54528884,54542516,13632,54542516,2727,1748,1748,1738,1748,1500,1500,1500,1500,50.0823455534795,50.0823455534795
2505,15,50329216,54548908,54562516,13608,54562516,2728,1748,1748,1738,1748,1500,1500,1500,1500,50.1023716025163,50.1023716025163
2506,15,50345892,54569448,54582516,13068,54582516,2729,1748,1748,1738,1748,1500,1500,1500,1500,50.1223976515532,50.1223976515532
2507,15,50361861,54589264,54602516,13252,54602516,2730,1498,1498,1488,1498,1500,1500,1500,1500,50.1424237005901,50.1424237005901
2508,15,50392584,54609232,54622516,13284,54622516,2731,1498,1498,1488,1498,1500,1500,1500,1500,50.1624497496269,50.1624497496269
2509,15,50408315,54629164,54642516,13352,54642516,2732,1498,1498,1488,1498,1500,1500,1500,1500,50.1824757986638,50.1824757986638
2510,15,50425125,54648812,54662516,13704,54662516,2733,1498,1498,1488,1498,1500,1500,1500,1500,50.2025018477007,50.2025018477007
2511,15,50454340,54669144,54682516,13372,54682516,2734,1498,1498,1488,1498,1500,1500,1500,1500,50.2225278967375,50.2225278967375
2512,15,50471138,54688812,54702516,13704,54702516,2735,1498,1498,1488,1498,1500,1500,1500,1500,50.2425539457744,50.2425539457744
2513,15,50486283,54709012,54722516,13504,54722516,2736,1498,1498,1488,1498,1500,1500,1500,1500,50.2625799948113,50.2625799948113
2514,15,50516307,54729352,54742516,13164,54742516,2737,1498,1498,1488,1498,1500,1500,1500,1500,50.2826060438481,50.2826060438481
2515,15,50531784,54750188,54762516,12328,54762516,2738,1498,1498,1488,1498,1500,1500,1500,1500,50.302632092885,50.302632092885
2516,15,50546184,54768664,54782516,13852,54782516,2739,1498,1498,1488,1498,1500,1500,1500,1500,50.3226581419218,50.3226581419218
2517,15,50561372,54788996,54802516,13520,54802516,2740,1498,1498,1488,1498,1500,1500,1500,1500,50.3426841909587,50.3426841909587
2518,15,50594587,54808580,54822516,13936,54822516,2741,1498,1498,1488,1498,1500,1500,1500,1500,50.3627102399956,50.3627102399956
2519,15,50608220,54829404,54842516,13112,54842516,2742,1498,1498,1488,1498,1500,1500,1500,1500,50.3827362890324,50.3827362890324
2520,15,50624671,54848524,54862516,13992,54862516,2743,1498,1498,1488,1498,1500,1500,1500,1500,50.4027623380693,50.4027623380693
2521,15,50655533,54868384,54882516,14132,54882516,2744,1498,1498,1488,1498,1500,1500,1500,1500,50.4227883871062,50.4227883871062
2522,15,50671264,54888484,54902516,14032,54902516,2745,1498,1498,1488,1498,1500,1500,1500,1500,50.442814436143,50.442814436143
2523,15,50687006,54908424,54922516,14092,54922516,2746,1498,1498,1488,1498,1500,1500,1500,1500,50.4628404851799,50.4628404851799
2524,15,50701571,54928452,54942516,14064,54942516,2747,1498,1498,1488,1498,1500,1500,1500,1500,50.4828665342168,50.4828665342168
2525,15,50733658,54948464,54962516,14052,54962516,2748,1498,1498,1488,1498,1500,1500,1500,1500,50.5028925832536,50.5028925832536
2526,15,50748257,54968740,54982516,13776,54982516,2749,1498,1498,1488,1498,1500,1500,1500,1500,50.5229186322905,50.5229186322905
2527,15,50763144,54988368,55002516,14148,55002516,2750,1498,1498,1488,1498,1500,1500,1500,1500,50.5429446813273,50.5429446813273
2529,15,50810238,55028308,55042516,14208,55042516,2752,1498,1498,1488,1498,1500,1500,1500,1500,50.5829967794011,50.5829967794011
2530,15,50825405,55048292,55062516,14224,55062516,2753,1498,1498,1488,1498,1500,1500,1500,1500,50.6030228284379,50.6030228284379
2531,15,50856820,55068256,55082516,14260,55082516,2754,1498,1498,1488,1498,1500,1500,1500,1500,50.6230488774748,50.6230488774748
2532,15,50872914,55088220,55102516,14296,55102516,2755,1498,1498,1488,1498,1500,1500,1500,1500,50.6430749265117,50.6430749265117
2533,15,50886493,55108152,55122516,14364,55122516,2756,1498,1498,1488,1498,1500,1500,1500,1500,50.6631009755485,50.6631009755485
2534,15,50901455,55128352,55142516,14164,55142516,2757,1498,1498,1488,1498,1500,1500,1500,1500,50.6831270245854,50.6831270245854
2535,15,50934449,55148144,55162516,14372,55162516,2758,1498,1498,1488,1498,1500,1500,1500,1500,50.7031530736223,50.7031530736223
2537,15,50964200,55188136,55202516,14380,55202516,2760,1498,1498,1488,1498,1500,1500,1500,1500,50.743205171696,50.743205171696
2538,15,50996720,55208104,55222516,14412,55222516,2761,1498,1498,1488,1498,1500,1500,1500,1500,50.7632312207329,50.7632312207329
2539,15,51012177,55229460,55242516,13056,55242516,2762,1498,1498,1488,1498,1500,1500,1500,1500,50.7832572697697,50.7832572697697
2540,15,51028727,55248308,55262516,14208,55262516,2763,1498,1498,1488,1498,1500,1500,1500,1500,50.8032833188066,50.8032833188066
2541,15,51062042,55268012,55282516,14504,55282516,2764,1248,1248,1238,1248,1500,1500,1500,1500,50.8233093678434,50.8233093678434
2542,15,51074391,55287992,55302516,14524,55302516,2765,1248,1248,1238,1248,1500,1500,1500,1500,50.8433354168803,50.8433354168803
2543,15,51083375,55308392,55322516,14124,55322516,2766,1248,1248,1238,1248,1500,1500,1500,1500,50.8633614659172,50.8633614659172
2544,15,51106045,55327928,55342516,14588,55342516,2767,1248,1248,1238,1248,1500,1500,1500,1500,50.883387514954,50.883387514954
2546,15,51152333,55367944,55382516,14572,55382516,2769,1248,1248,1238,1248,1500,1500,1500,1500,50.9234396130278,50.9234396130278
2547,15,51169134,55387956,55402516,14560,55402516,2770,1248,1248,1238,1248,1500,1500,1500,1500,50.9434656620646,50.9434656620646
2548,15,51203838,55408328,55422516,14188,55422516,2771,1248,1248,1238,1248,1500,1500,1500,1500,50.9634917111015,50.9634917111015
2549,15,51214632,55428060,55442516,14456,55442516,2772,1248,1248,1238,1248,1500,1500,1500,1500,50.9835177601384,50.9835177601384
2550,15,51230899,55448184,55462516,14332,55462516,2773,1248,1248,1238,1248,1500,1500,1500,1500,51.0035438091752,51.0035438091752
2551,15,51245507,55468008,55482516,14508,55482516,2774,1498,1498,1488,1498,1500,1500,1500,1500,51.0235698582121,51.0235698582121
2552,15,51275143,55487820,55502516,14696,55502516,2775,1498,1498,1488,1498,1500,1500,1500,1500,51.0435959072489,51.0435959072489
2553,15,51290551,55508604,55522516,13912,55522516,2776,1498,1498,1488,1498,1500,1500,1500,1500,51.0636219562858,51.0636219562858
2554,15,51307199,55528212,55542516,14304,55542516,2777,1499,1498,1488,1498,1500,1500,1500,1500,51.0836480053227,51.0836480053227
2555,15,51337905,55547720,55562516,14796,55562516,2778,1498,1498,1488,1498,1500,1500,1500,1500,51.1036740543595,51.1036740543595
2556,15,51353681,55567624,55582516,14892,55582516,2779,1498,1498,1488,1498,1500,1500,1500,1500,51.1237001033964,51.1237001033964
2557,15,51369993,55587556,55602516,14960,55602516,2780,1498,1498,1488,1498,1500,1500,1500,1500,51.1437261524333,51.1437261524333
2558,15,51402045,55607668,55622516,14848,55622516,2781,1498,1498,1488,1498,1500,1500,1500,1500,51.1637522014701,51.1637522014701
2559,15,51416905,55627548,55642516,14968,55642516,2782,1498,1498,1488,1498,1500,1500,1500,1500,51.183778250507,51.183778250507
2560,15,51432703,55647960,55662516,14556,55662516,2783,1498,1498,1488,1498,1500,1500,1500,1500,51.2038042995439,51.2038042995439
2561,15,51446983,55667596,55682516,14920,55682516,2784,1498,1498,1488,1498,1500,1500,1500,1500,51.2238303485807,51.2238303485807
2563,15,51493438,55707592,55722516,14924,55722516,2786,1498,1498,1488,1498,1500,1500,1500,1500,51.2638824466545,51.2638824466545
2564,15,51509085,55727464,55742516,15052,55742516,2787,1498,1498,1488,1498,1500,1500,1500,1500,51.2839084956913,51.2839084956913
2565,15,51541768,55747504,55762516,15012,55762516,2788,1498,1498,1488,1498,1500,1500,1500,1500,51.3039345447282,51.3039345447282
2566,15,51555317,55767428,55782516,15088,55782516,2789,1498,1498,1488,1498,1500,1500,1500,1500,51.3239605937651,51.3239605937651
2567,15,51569781,55787412,55802516,15104,55802516,2790,1498,1498,1488,1498,1500,1500,1500,1500,51.3439866428019,51.3439866428019
2568,15,51586149,55807432,55822516,15084,55822516,2791,1498,1498,1488,1498,1500,1500,1500,1500,51.3640126918388,51.3640126918388
2569,15,51616829,55827800,55842516,14716,55842516,2792,1498,1498,1488,1498,1500,1500,1500,1500,51.3840387408756,51.3840387408756
2570,15,51632521,55847364,55862516,15152,55862516,2793,1498,1498,1488,1498,1500,1500,1500,1500,51.4040647899125,51.4040647899125
808454667,15,51648585,55867828,55882516,14688,55882516,2794,1499,1498,1488,1498,1500,1500,1500,1500,51.4240908389494,51.4240908389494
