# CSV generated by libsigrok 0.6.0-git-883c2ac
# from Session-emulating driver on Fri Apr 03 02:26:15 2026
# Channels (6/8): RX_CH1, RX_CH2, RX_CH3, RX_CH4, REF_D2, TRAINER_PPM_D3
# Samplerate: 4 MHz
Time,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
13160500,0,0,0,0,0,1
13160750,0,0,0,0,0,0
13161000,0,0,0,0,0,1
13161250,0,0,0,0,0,0
13161500,0,0,0,0,0,1
13161750,0,0,0,0,0,0
13162000,0,0,0,0,0,1
13162250,0,0,0,0,0,0
13162500,0,0,0,0,0,1
13162750,0,0,0,0,0,0
13163000,0,0,0,0,1,0
13163250,0,0,0,0,1,1
13163500,0,0,0,0,1,0
13163750,0,0,0,0,1,1
13164000,0,0,0,0,1,0
13164250,0,0,0,0,1,1
13164500,0,0,0,0,1,0
13164750,0,0,0,0,1,1
13165000,0,0,0,0,1,0
13165250,0,0,0,0,1,1
13165500,0,0,0,0,1,0
13165750,0,0,0,0,1,1
13166000,0,0,0,0,1,0
13166250,0,0,0,0,1,1
13166500,0,0,0,0,1,0
13166750,0,0,0,0,0,0
13167000,0,0,0,0,0,1
13167250,0,0,0,0,0,0
13167500,0,0,0,0,0,1
13167750,0,0,0,0,0,0
13168000,0,0,0,0,0,1
13168250,0,0,0,0,0,0
13168500,1,1,1,0,0,0
13168750,1,1,1,1,0,0
13169000,1,1,1,1,0,1
13169250,1,1,1,1,0,0
13169500,1,1,1,1,0,1
13169750,1,1,1,1,0,0
13170000,1,1,1,1,0,1
13170250,1,1,1,1,0,0
13170500,1,0,1,1,0,0
13170750,1,0,0,1,0,0
13171000,1,0,0,0,0,0
13171250,0,0,0,0,0,0
13171500,0,0,0,0,0,1
13171750,0,0,0,0,0,0
13172000,0,0,0,0,0,1
13172250,0,0,0,0,0,0
13172500,0,0,0,0,0,1
13172750,0,0,0,0,0,0
13173000,0,0,0,0,0,1
13173250,0,0,0,0,0,0
13173500,0,0,0,0,0,1
13173750,0,0,0,0,0,0
13174000,0,0,0,0,0,1
13174250,0,0,0,0,0,0
13174500,0,0,0,0,0,1
13174750,0,0,0,0,0,0
13175000,0,0,0,0,0,1
13175250,0,0,0,0,0,0
13175500,0,0,0,0,0,1
13175750,0,0,0,0,0,0
13176000,0,0,0,0,0,1
13176250,0,0,0,0,0,0
13176500,0,0,0,0,0,1
13176750,0,0,0,0,0,0
13177000,0,0,0,0,0,1
13177250,0,0,0,0,0,0
13177500,0,0,0,0,0,1
13177750,0,0,0,0,0,0
13178000,0,0,0,0,0,1
13178250,0,0,0,0,0,0
13178500,0,0,0,0,0,1
13178750,0,0,0,0,0,0
13179000,1,1,1,1,0,0
13179250,1,1,1,1,0,1
13179500,1,1,1,1,0,0
13179750,1,1,1,1,0,1
13180000,1,1,1,1,0,0
13180250,1,1,1,1,0,1
13180500,1,1,1,1,0,0
13180750,0,0,0,0,0,0
13181000,0,0,0,0,0,1
13181250,0,0,0,0,0,0
13181500,0,0,0,0,0,1
13181750,0,0,0,0,0,0
13182000,0,0,0,0,0,1
13182250,0,0,0,0,0,0
13182500,0,0,0,0,0,1
13182750,0,0,0,0,0,0
13183000,0,0,0,0,0,1
13183250,0,0,0,0,0,0
13183500,0,0,0,0,0,1
13183750,0,0,0,0,0,0
13184000,0,0,0,0,0,1
13184250,0,0,0,0,0,0
13184500,0,0,0,0,0,1
13184750,0,0,0,0,0,0
13185000,0,0,0,0,0,1
13185250,0,0,0,0,0,0
13185500,0,0,0,0,0,1
13185750,0,0,0,0,0,0
13186000,0,0,0,0,1,0
13186250,0,0,0,0,1,1
13186500,0,0,0,0,1,0
13186750,0,0,0,0,1,1
13187000,0,0,0,0,1,0
13187250,0,0,0,0,1,1
13187500,0,0,0,0,1,0
13187750,1,1,1,1,1,0
13188000,1,1,1,1,1,1
13188250,1,1,1,1,1,0
13188500,1,1,1,1,1,1
13188750,1,1,1,1,1,0
13189000,1,1,1,1,1,1
13189250,1,1,1,1,1,0
13189500,0,0,0,0,1,0
13189750,0,0,0,0,1,1
13190000,0,0,0,0,1,0
13190250,0,0,0,0,1,1
13190500,0,0,0,0,1,0
13190750,0,0,0,0,0,0
13191000,0,0,0,0,0,1
13191250,0,0,0,0,0,0
13191500,0,0,0,0,0,1
13191750,0,0,0,0,0,0
13192000,0,0,0,0,0,1
13192250,0,0,0,0,0,0
13192500,0,0,0,0,0,1
13192750,0,0,0,0,0,0
13193000,0,0,0,0,0,1
13193250,0,0,0,0,0,0
13193500,0,0,0,0,0,1
13193750,0,0,0,0,0,0
13194000,0,0,0,0,0,1
13194250,0,0,0,0,0,0
13194500,0,0,0,0,0,1
13194750,0,0,0,0,0,0
13195000,0,0,0,0,0,1
13195250,0,0,0,0,0,0
13195500,0,0,0,0,0,1
13195750,0,0,0,0,0,0
13196000,0,0,0,0,0,1
13196250,0,0,0,0,0,0
13196500,1,1,1,1,0,0
13196750,1,1,1,1,1,0
13197000,1,1,1,1,1,1
13197250,1,1,1,1,1,0
13197500,1,1,1,1,1,1
13197750,1,1,1,1,1,0
13198000,0,0,0,0,1,0
13198250,0,0,0,0,1,1
13198500,0,0,0,0,1,0
13198750,0,0,0,0,1,1
13199000,0,0,0,0,1,0
13199250,0,0,0,0,1,1
13199500,0,0,0,0,1,0
13199750,0,0,0,0,1,1
13200000,0,0,0,0,1,0
13200250,0,0,0,0,0,0
13200500,0,0,0,0,0,1
13200750,0,0,0,0,0,0
13201000,0,0,0,0,0,1
13201250,0,0,0,0,0,0
13201500,0,0,0,0,0,1
13201750,0,0,0,0,0,0
13202000,0,0,0,0,0,1
13202250,0,0,0,0,0,0
13202500,0,0,0,0,0,1
13202750,0,0,0,0,0,0
13203000,0,0,0,0,0,1
13203250,0,0,0,0,0,0
13203500,0,0,0,0,0,1
13203750,0,0,0,0,0,0
13204000,0,0,0,0,0,1
13204250,0,0,0,0,0,0
13204500,0,0,0,0,0,1
13204750,0,0,0,0,0,0
13205000,0,0,0,0,0,1
13205250,0,0,0,0,0,0
13205500,0,0,0,0,0,1
13205750,0,0,0,0,0,0
13206000,0,0,0,0,0,1
13206250,0,0,0,0,0,0
13206500,1,1,1,1,0,0
13206750,1,1,0,1,0,0
13207000,0,0,0,0,0,0
13207250,0,0,0,0,1,0
13207500,0,0,0,0,1,1
13207750,0,0,0,0,1,0
13208000,0,0,0,0,1,1
13208250,0,0,0,0,1,0
13208500,0,0,0,0,1,1
13208750,0,0,0,0,1,0
13209000,0,0,0,0,1,1
13209250,0,0,0,0,1,0
13209500,0,0,0,0,1,1
13209750,0,0,0,0,1,0
13210000,0,0,0,0,1,1
13210250,0,0,0,0,1,0
13210500,0,0,0,0,1,1
13210750,0,0,0,0,1,0
13211000,0,0,0,0,1,1
13211250,0,0,0,0,1,0
13211500,0,0,0,0,1,1
13211750,0,0,0,0,1,0
13212000,0,0,0,0,0,0
13212250,0,0,0,0,0,1
13212500,0,0,0,0,0,0
13212750,0,0,0,0,0,1
13213000,0,0,0,0,0,0
13213250,0,0,0,0,0,1
13213500,0,0,0,0,0,0
13213750,0,0,0,0,0,1
13214000,0,0,0,0,0,0
13214250,0,0,0,0,0,1
13214500,0,0,0,0,0,0
13214750,0,0,0,0,0,1
13215000,0,0,0,0,0,0
13215250,0,0,0,0,0,1
13215500,0,0,0,0,0,0
13215750,0,0,0,0,0,1
13216000,0,0,0,0,0,0
13216250,0,0,0,0,0,1
13216500,0,0,0,0,0,0
13216750,0,0,0,0,0,1
13217000,0,0,0,0,0,0
13217250,0,0,0,0,0,1
13217500,0,0,0,0,0,0
13217750,0,0,0,0,0,1
13218000,0,0,0,0,0,0
13218250,0,0,0,0,0,1
13218500,0,0,0,0,0,0
13218750,1,1,1,1,0,0
13219000,1,1,0,1,0,0
13219250,0,1,0,0,0,0
13219500,0,0,0,0,0,0
13219750,0,0,0,0,1,0
13220000,0,0,0,0,1,1
13220250,0,0,0,0,1,0
13220500,0,0,0,0,1,1
13220750,0,0,0,0,1,0
13221000,0,0,0,0,1,1
13221250,0,0,0,0,1,0
13221500,0,0,0,0,1,1
13221750,0,0,0,0,1,0
13222000,0,0,0,0,1,1
13222250,0,0,0,0,1,0
13222500,0,0,0,0,1,1
13222750,0,0,0,0,1,0
13223000,0,0,0,0,1,1
13223250,0,0,0,0,1,0
13223500,0,0,0,0,0,0
13223750,0,0,0,0,0,1
13224000,0,0,0,0,0,0
13224250,0,0,0,0,0,1
13224500,0,0,0,0,0,0
13224750,0,0,0,0,0,1
13225000,0,0,0,0,0,0
13225250,0,0,0,0,0,1
13225500,0,0,0,0,0,0
13225750,0,0,0,0,0,1
13226000,0,0,0,0,0,0
13226250,0,0,0,0,0,1
13226500,0,0,0,0,0,0
13226750,0,0,0,0,0,1
13227000,0,0,0,0,0,0
13227250,0,0,0,0,0,1
13227500,0,0,0,0,0,0
13227750,0,0,0,0,0,1
13228000,0,0,0,0,0,0
13228250,0,0,0,0,0,1
13228500,0,0,0,0,0,0
13228750,0,0,0,0,0,1
13229000,0,0,0,0,0,0
13229250,0,0,0,0,0,1
13229500,0,0,0,0,0,0
13229750,0,0,0,0,0,1
13230000,0,0,0,0,0,0
13230250,0,0,0,0,0,1
13230500,0,0,0,0,0,0
13230750,1,1,1,1,0,0
13231000,0,0,0,0,0,0
13231250,0,0,0,0,1,0
13231500,0,0,0,0,1,1
13231750,0,0,0,0,1,0
13232000,0,0,0,0,1,1
13232250,0,0,0,0,1,0
13232500,0,0,0,0,1,1
13232750,0,0,0,0,1,0
13233000,0,0,0,0,1,1
13233250,0,0,0,0,1,0
13233500,0,0,0,0,1,1
13233750,0,0,0,0,1,0
13234000,0,0,0,0,1,1
13234250,0,0,0,0,1,0
13234500,0,0,0,0,1,1
13234750,0,0,0,0,1,0
13235000,0,0,0,0,0,0
13235250,0,0,0,0,0,1
13235500,0,0,0,0,0,0
13235750,0,0,0,0,0,1
13236000,0,0,0,0,0,0
13236250,0,0,0,0,0,1
13236500,0,0,0,0,0,0
13236750,0,0,0,0,0,1
13237000,0,0,0,0,0,0
13237250,0,0,0,0,0,1
13237500,0,0,0,0,0,0
13237750,0,0,0,0,0,1
13238000,0,0,0,0,0,0
13238250,0,0,0,0,0,1
13238500,0,0,0,0,0,0
13238750,0,0,0,0,0,1
13239000,0,0,0,0,0,0
13239250,0,0,0,0,0,1
13239500,0,0,0,0,0,0
13239750,1,1,1,1,0,0
13240000,0,0,0,0,0,0
13240250,0,0,0,0,1,0
13240500,0,0,0,0,1,1
13240750,0,0,0,0,1,0
13241000,0,0,0,0,1,1
13241250,0,0,0,0,1,0
13241500,0,0,0,0,1,1
13241750,0,0,0,0,1,0
13242000,0,0,0,0,1,1
13242250,0,0,0,0,1,0
13242500,0,0,0,0,1,1
13242750,0,0,0,0,1,0
13243000,0,0,0,0,1,1
13243250,0,0,0,0,1,0
13243500,0,0,0,0,1,1
13243750,0,0,0,0,1,0
13244000,0,0,0,0,1,1
13244250,0,0,0,0,0,1
13244500,0,0,0,0,0,0
13244750,0,0,0,0,0,1
13245000,0,0,0,0,0,0
13245250,0,0,0,0,0,1
13245500,0,0,0,0,0,0
13245750,0,0,0,0,0,1
13246000,0,0,0,0,0,0
13246250,0,0,0,0,0,1
13246500,0,0,0,0,0,0
13246750,0,0,0,0,0,1
13247000,0,0,0,0,0,0
13247250,0,0,0,0,0,1
13247500,0,0,0,0,0,0
13247750,0,0,0,0,0,1
13248000,0,0,0,0,0,0
13248250,0,0,0,0,0,1
13248500,0,0,0,0,0,0
13248750,0,0,0,0,0,1
13249000,0,0,0,0,0,0
13249250,0,0,0,0,0,1
13249500,0,0,0,0,0,0
13249750,0,0,0,0,0,1
13250000,0,0,0,0,0,0
13250250,1,1,1,1,0,0
13250500,1,1,1,1,0,1
13250750,1,1,1,1,0,0
13251000,1,1,1,1,0,1
13251250,1,1,1,1,0,0
13251500,1,1,1,1,0,1
13251750,1,1,1,1,0,0
13252000,1,1,1,0,0,0
13252250,0,0,1,0,0,0
13252500,0,0,0,0,0,0
13252750,0,0,0,0,1,0
13253000,0,0,0,0,1,1
13253250,0,0,0,0,1,0
13253500,0,0,0,0,1,1
13253750,0,0,0,0,1,0
13254000,0,0,0,0,1,1
13254250,0,0,0,0,1,0
13254500,0,0,0,0,1,1
13254750,0,0,0,0,1,0
13255000,0,0,0,0,1,1
13255250,0,0,0,0,1,0
13255500,0,0,0,0,1,1
13255750,0,0,0,0,1,0
13256000,0,0,0,0,1,1
13256250,0,0,0,0,1,0
13256500,0,0,0,0,0,0
13256750,0,0,0,0,0,1
13257000,0,0,0,0,0,0
13257250,0,0,0,0,0,1
13257500,0,0,0,0,0,0
13257750,0,0,0,0,0,1
13258000,0,0,0,0,0,0
13258250,0,0,0,0,0,1
13258500,0,0,0,0,0,0
13258750,0,0,0,0,0,1
13259000,0,0,0,0,0,0
13259250,0,0,0,0,0,1
13259500,0,0,0,0,0,0
13259750,0,0,0,0,0,1
13260000,0,0,0,0,0,0
13260250,0,0,0,0,0,1
13260500,0,0,0,0,0,0
13260750,0,0,0,0,0,1
13261000,0,0,0,0,0,0
13261250,1,1,1,1,0,0
13261500,1,1,1,1,0,1
13261750,1,1,1,1,0,0
13262000,1,1,1,1,0,1
13262250,1,1,1,1,0,0
13262500,0,0,0,1,0,0
13262750,0,0,0,0,0,0
13263000,0,0,0,0,0,1
13263250,0,0,0,0,0,0
13263500,0,0,0,0,1,0
13263750,0,0,0,0,1,1
13264000,0,0,0,0,1,0
13264250,0,0,0,0,1,1
13264500,0,0,0,0,1,0
13264750,0,0,0,0,1,1
13265000,0,0,0,0,1,0
13265250,0,0,0,0,1,1
13265500,0,0,0,0,1,0
13265750,0,0,0,0,1,1
13266000,0,0,0,0,1,0
13266250,0,0,0,0,1,1
13266500,0,0,0,0,1,0
13266750,0,0,0,0,1,1
13267000,0,0,0,0,1,0
13267250,0,0,0,0,1,1
13267500,0,0,0,0,1,0
13267750,0,0,0,0,0,0
13268000,0,0,0,0,0,1
13268250,0,0,0,0,0,0
13268500,0,0,0,0,0,1
13268750,0,0,0,0,0,0
13269000,0,0,0,0,0,1
13269250,0,0,0,0,0,0
13269500,0,0,0,0,0,1
13269750,1,1,1,1,0,1
13270000,1,1,1,1,0,0
13270250,1,1,1,1,0,1
13270500,1,1,1,1,0,0
13270750,1,1,1,1,0,1
13271000,1,1,1,1,0,0
13271250,1,1,1,1,0,1
13271500,1,1,1,1,0,0
13271750,1,1,1,0,0,0
13272000,0,0,1,0,0,0
13272250,0,0,0,0,0,0
13272500,0,0,0,0,0,1
13272750,0,0,0,0,0,0
13273000,0,0,0,0,0,1
13273250,0,0,0,0,0,0
13273500,0,0,0,0,0,1
13273750,0,0,0,0,0,0
13274000,0,0,0,0,0,1
13274250,0,0,0,0,0,0
13274500,0,0,0,0,0,1
13274750,0,0,0,0,0,0
13275000,0,0,0,0,0,1
13275250,0,0,0,0,0,0
13275500,0,0,0,0,0,1
13275750,0,0,0,0,0,0
13276000,0,0,0,0,0,1
13276250,0,0,0,0,0,0
13276500,0,0,0,0,0,1
13276750,0,0,0,0,0,0
13277000,0,0,0,0,0,1
13277250,0,0,0,0,0,0
13277500,0,0,0,0,0,1
13277750,0,0,0,0,0,0
13278000,0,0,0,0,0,1
13278250,0,0,0,0,0,0
13278500,0,0,0,0,0,1
13278750,0,0,0,0,0,0
13279000,0,0,0,0,0,1
13279250,0,0,0,0,0,0
13279500,0,0,0,0,0,1
13279750,0,0,0,0,0,0
13280000,1,1,1,1,0,0
13280250,1,1,1,1,0,1
13280500,1,1,1,1,0,0
13280750,1,1,1,1,0,1
13281000,1,1,1,1,0,0
13281250,1,1,1,1,0,1
13281500,1,1,1,1,0,0
13281750,0,0,0,1,0,0
13282000,0,0,0,0,0,0
13282250,0,0,0,0,0,1
13282500,0,0,0,0,0,0
13282750,0,0,0,0,0,1
13283000,0,0,0,0,0,0
13283250,0,0,0,0,0,1
13283500,0,0,0,0,0,0
13283750,0,0,0,0,0,1
13284000,0,0,0,0,0,0
13284250,0,0,0,0,0,1
13284500,0,0,0,0,0,0
13284750,0,0,0,0,0,1
13285000,0,0,0,0,0,0
13285250,0,0,0,0,0,1
13285500,0,0,0,0,0,0
13285750,0,0,0,0,0,1
13286000,0,0,0,0,0,0
13286250,0,0,0,0,0,1
13286500,0,0,0,0,0,0
13286750,0,0,0,0,0,1
13287000,0,0,0,0,0,0
13287250,0,0,0,0,0,1
13287500,0,0,0,0,0,0
13287750,0,0,0,0,0,1
13288000,0,0,0,0,0,0
13288250,0,0,0,0,1,0
13288500,0,0,0,0,1,1
13288750,0,0,0,0,1,0
13289000,0,0,0,0,1,1
13289250,0,0,0,0,1,0
13289500,0,0,0,0,1,1
13289750,0,0,0,0,1,0
13290000,0,0,0,0,1,1
13290250,0,0,0,0,1,0
13290500,0,0,0,0,1,1
13290750,0,0,0,0,0,1
13291000,0,0,0,0,0,0
13291250,1,1,1,1,0,0
13291500,1,1,1,1,0,1
13291750,1,1,1,1,0,0
13292000,1,1,1,1,0,1
13292250,1,1,1,1,0,0
13292500,1,1,1,0,0,0
13292750,0,0,1,0,0,0
13293000,0,0,0,0,0,0
13293250,0,0,0,0,0,1
13293500,0,0,0,0,0,0
13293750,0,0,0,0,0,1
13294000,0,0,0,0,0,0
13294250,0,0,0,0,0,1
13294500,0,0,0,0,0,0
13294750,0,0,0,0,0,1
13295000,0,0,0,0,0,0
13295250,0,0,0,0,0,1
13295500,0,0,0,0,0,0
13295750,0,0,0,0,0,1
13296000,0,0,0,0,0,0
13296250,0,0,0,0,0,1
13296500,0,0,0,0,0,0
13296750,0,0,0,0,0,1
13297000,0,0,0,0,0,0
13297250,0,0,0,0,0,1
13297500,0,0,0,0,0,0
13297750,0,0,0,0,0,1
13298000,0,0,0,0,0,0
13298250,0,0,0,0,0,1
13298500,0,0,0,0,0,0
13298750,0,0,0,0,0,1
13299000,0,0,0,0,0,0
13299250,0,0,0,0,0,1
13299500,0,0,0,0,0,0
13299750,0,0,0,0,0,1
13300000,0,0,0,0,0,0
13300250,0,0,0,0,0,1
13300500,0,0,0,0,0,0
13300750,0,0,0,0,1,0
13301000,0,0,0,0,1,1
13301250,0,0,0,0,1,0
13301500,0,0,0,0,1,1
13301750,0,0,0,0,1,0
13302000,0,0,0,0,1,1
13302250,0,0,0,0,1,0
13302500,1,1,1,1,1,0
13302750,1,1,1,1,1,1
13303000,1,1,1,1,1,0
13303250,1,1,1,1,1,1
13303500,1,1,1,1,1,0
13303750,1,1,1,1,1,1
13304000,1,1,1,1,1,0
13304250,0,0,0,1,1,0
13304500,0,0,0,0,1,0
13304750,0,0,0,0,1,1
13305000,0,0,0,0,1,0
13305250,0,0,0,0,1,1
13305500,0,0,0,0,0,1
13305750,0,0,0,0,0,0
13306000,0,0,0,0,0,1
13306250,0,0,0,0,0,0
13306500,0,0,0,0,0,1
13306750,0,0,0,0,0,0
13307000,0,0,0,0,0,1
13307250,0,0,0,0,0,0
13307500,0,0,0,0,0,1
13307750,0,0,0,0,0,0
13308000,0,0,0,0,0,1
13308250,0,0,0,0,0,0
13308500,0,0,0,0,0,1
13308750,0,0,0,0,0,0
13309000,0,0,0,0,0,1
13309250,0,0,0,0,0,0
13309500,0,0,0,0,0,1
13309750,0,0,0,0,0,0
13310000,0,0,0,0,0,1
13310250,0,0,0,0,0,0
13310500,0,0,0,0,0,1
13310750,0,0,0,0,0,0
13311000,0,0,0,0,0,1
13311250,0,0,0,0,0,0
13311500,0,0,0,0,0,1
13311750,0,0,0,0,0,0
13312000,0,0,0,0,0,1
13312250,0,0,0,0,0,0
13312500,1,1,1,1,0,0
13312750,1,1,1,1,1,0
13313000,1,1,1,1,1,1
13313250,1,1,1,1,1,0
13313500,1,1,1,1,1,1
13313750,1,1,1,1,1,0
13314000,0,0,0,0,1,0
13314250,0,0,0,0,1,1
13314500,0,0,0,0,1,0
13314750,0,0,0,0,1,1
13315000,0,0,0,0,1,0
13315250,0,0,0,0,1,1
13315500,0,0,0,0,1,0
13315750,0,0,0,0,1,1
13316000,0,0,0,0,1,0
13316250,0,0,0,0,1,1
13316500,0,0,0,0,0,1
13316750,0,0,0,0,0,0
13317000,0,0,0,0,0,1
13317250,0,0,0,0,0,0
13317500,0,0,0,0,0,1
13317750,0,0,0,0,0,0
13318000,0,0,0,0,0,1
13318250,0,0,0,0,0,0
13318500,0,0,0,0,0,1
13318750,0,0,0,0,0,0
13319000,0,0,0,0,0,1
13319250,0,0,0,0,0,0
13319500,0,0,0,0,0,1
13319750,0,0,0,0,0,0
13320000,0,0,0,0,0,1
13320250,0,0,0,0,0,0
13320500,0,0,0,0,0,1
13320750,0,0,0,0,0,0
13321000,0,0,0,0,0,1
13321250,0,0,0,0,0,0
13321500,0,0,0,0,0,1
13321750,0,0,0,0,0,0
13322000,0,0,0,0,0,1
13322250,0,0,0,0,0,0
13322500,0,0,0,0,0,1
13322750,0,0,0,0,0,0
13323000,0,0,0,0,0,1
13323250,0,0,0,0,0,0
13323500,0,0,0,0,0,1
13323750,0,0,0,0,0,0
13324000,1,1,1,1,0,0
13324250,0,0,0,0,0,0
13324500,0,0,0,0,1,0
13324750,0,0,0,0,1,1
13325000,0,0,0,0,1,0
13325250,0,0,0,0,1,1
13325500,0,0,0,0,1,0
13325750,0,0,0,0,1,1
13326000,0,0,0,0,1,0
13326250,0,0,0,0,1,1
13326500,0,0,0,0,1,0
13326750,0,0,0,0,1,1
13327000,0,0,0,0,1,0
13327250,0,0,0,0,1,1
13327500,0,0,0,0,1,0
13327750,0,0,0,0,1,1
13328000,0,0,0,0,0,1
13328250,0,0,0,0,0,0
13328500,0,0,0,0,0,1
13328750,0,0,0,0,0,0
13329000,0,0,0,0,0,1
13329250,0,0,0,0,0,0
13329500,0,0,0,0,0,1
13329750,0,0,0,0,0,0
13330000,0,0,0,0,0,1
13330250,0,0,0,0,0,0
13330500,0,0,0,0,0,1
13330750,0,0,0,0,0,0
13331000,0,0,0,0,0,1
13331250,0,0,0,0,0,0
13331500,0,0,0,0,0,1
13331750,0,0,0,0,0,0
13332000,0,0,0,0,0,1
13332250,0,0,0,0,0,0
13332500,0,0,0,0,0,1
13332750,0,0,0,0,0,0
13333000,0,0,0,0,0,1
13333250,0,0,0,0,0,0
13333500,0,0,0,0,0,1
13333750,0,0,0,0,0,0
13334000,1,1,1,1,0,0
13334250,0,0,0,0,0,0
13334500,0,0,0,0,1,0
13334750,0,0,0,0,1,1
13335000,0,0,0,0,1,0
13335250,0,0,0,0,1,1
13335500,0,0,0,0,1,0
13335750,0,0,0,0,1,1
13336000,0,0,0,0,1,0
13336250,0,0,0,0,1,1
13336500,0,0,0,0,1,0
13336750,0,0,0,0,1,1
13337000,0,0,0,0,1,0
13337250,0,0,0,0,1,1
13337500,0,0,0,0,1,0
13337750,0,0,0,0,1,1
13338000,0,0,0,0,1,0
13338250,0,0,0,0,0,0
13338500,0,0,0,0,0,1
13338750,0,0,0,0,0,0
13339000,0,0,0,0,0,1
13339250,0,0,0,0,0,0
13339500,0,0,0,0,0,1
13339750,0,0,0,0,0,0
13340000,0,0,0,0,0,1
13340250,0,0,0,0,0,0
13340500,0,0,0,0,0,1
13340750,0,0,0,0,0,0
13341000,0,0,0,0,0,1
13341250,0,0,0,0,0,0
13341500,0,0,0,0,0,1
13341750,0,0,0,0,0,0
13342000,0,0,0,0,0,1
13342250,0,0,0,0,0,0
13342500,0,0,0,0,0,1
13342750,0,0,0,0,0,0
13343000,0,0,0,0,0,1
13343250,0,0,0,0,0,0
13343500,0,0,0,0,0,1
13343750,0,0,0,0,0,0
13344000,0,0,0,0,0,1
13344250,0,0,0,0,0,0
13344500,0,0,0,0,0,1
13344750,0,0,0,0,0,0
13345000,1,1,1,1,0,0
13345250,0,0,1,1,0,0
13345500,0,0,0,1,0,0
13345750,0,0,0,0,0,0
13346000,0,0,0,0,1,0
13346250,0,0,0,0,1,1
13346500,0,0,0,0,1,0
13346750,0,0,0,0,1,1
13347000,0,0,0,0,1,0
13347250,0,0,0,0,1,1
13347500,0,0,0,0,1,0
13347750,0,0,0,0,1,1
13348000,0,0,0,0,1,0
13348250,0,0,0,0,1,1
13348500,0,0,0,0,1,0
13348750,0,0,0,0,1,1
13349000,0,0,0,0,1,0
13349250,0,0,0,0,1,1
13349500,0,0,0,0,1,0
13349750,0,0,0,0,1,1
13350000,0,0,0,0,1,0
13350250,0,0,0,0,1,1
13350500,0,0,0,0,1,0
13350750,0,0,0,0,1,1
13351000,0,0,0,0,1,0
13351250,0,0,0,0,1,1
13351500,0,0,0,0,1,0
13351750,0,0,0,0,1,1
13352000,0,0,0,0,1,0
13352250,0,0,0,0,1,1
13352500,0,0,0,0,1,0
13352750,0,0,0,0,0,0
13353000,0,0,0,0,0,1
13353250,0,0,0,0,0,0
13353500,0,0,0,0,0,1
13353750,0,0,0,0,0,0
13354000,0,0,0,0,0,1
13354250,0,0,0,0,0,0
13354500,0,0,0,0,0,1
13354750,0,0,0,0,0,0
13355000,0,0,0,0,0,1
13355250,0,0,0,0,0,0
13355500,0,0,0,0,0,1
13355750,0,0,0,0,0,0
13356000,0,0,0,0,0,1
13356250,0,0,0,0,0,0
13356500,0,0,0,0,0,1
13356750,0,0,0,0,0,0
13357000,1,1,1,1,0,0
13357250,1,1,1,0,0,0
13357500,0,0,1,0,0,0
13357750,0,0,0,0,0,0
13358000,0,0,0,0,1,0
13358250,0,0,0,0,1,1
13358500,0,0,0,0,1,0
13358750,0,0,0,0,1,1
13359000,0,0,0,0,1,0
13359250,0,0,0,0,1,1
13359500,0,0,0,0,1,0
13359750,0,0,0,0,1,1
13360000,0,0,0,0,1,0
13360250,0,0,0,0,1,1
13360500,0,0,0,0,1,0
13360750,0,0,0,0,1,1
13361000,0,0,0,0,1,0
13361250,0,0,0,0,1,1
13361500,0,0,0,0,1,0
13361750,0,0,0,0,1,1
13362000,0,0,0,0,1,0
13362250,0,0,0,0,0,0
13362500,0,0,0,0,0,1
13362750,0,0,0,0,0,0
13363000,0,0,0,0,0,1
13363250,0,0,0,0,0,0
13363500,0,0,0,0,0,1
13363750,0,0,0,0,0,0
13364000,0,0,0,0,0,1
13364250,0,0,0,0,0,0
13364500,0,0,0,0,0,1
13364750,0,0,0,0,0,0
13365000,0,0,0,0,0,1
13365250,0,0,0,0,0,0
13365500,0,0,0,0,0,1
13365750,0,0,0,0,0,0
13366000,0,0,0,0,0,1
13366250,0,0,0,0,0,0
13366500,0,0,0,0,0,1
13366750,0,0,0,0,0,0
13367000,0,0,0,0,0,1
13367250,0,0,0,0,0,0
13367500,0,0,0,0,0,1
13367750,0,0,0,0,0,0
13368000,0,0,0,0,0,1
13368250,0,0,0,0,0,0
13368500,0,0,0,0,0,1
13368750,0,0,0,0,0,0
13369000,1,1,1,1,0,0
13369250,0,0,0,0,0,0
13369500,0,0,0,0,1,0
13369750,0,0,0,0,1,1
13370000,0,0,0,0,1,0
13370250,0,0,0,0,1,1
13370500,0,0,0,0,1,0
13370750,0,0,0,0,1,1
13371000,0,0,0,0,1,0
13371250,0,0,0,0,1,1
13371500,0,0,0,0,1,0
13371750,0,0,0,0,1,1
13372000,0,0,0,0,1,0
13372250,0,0,0,0,1,1
13372500,0,0,0,0,1,0
13372750,0,0,0,0,1,1
13373000,0,0,0,0,1,0
13373250,0,0,0,0,1,1
13373500,0,0,0,0,1,0
13373750,0,0,0,0,1,1
13374000,0,0,0,0,1,0
13374250,0,0,0,0,1,1
13374500,0,0,0,0,1,0
13374750,0,0,0,0,1,1
13375000,0,0,0,0,1,0
13375250,0,0,0,0,1,1
13375500,0,0,0,0,1,0
13375750,0,0,0,0,1,1
13376000,0,0,0,0,1,0
13376250,0,0,0,0,0,0
