sample_sequence,sample_index,scheduled_time_s,command_dispatch_s,commit_time_s,commit_valid_for_anchor,receive_to_commit_us,candidate_time_s,anchor_time_s,anchor_source,anchor_sample_index,anchor_sample_rate_hz,anchor_matched
1831,1831,36.6,36.600141,36.6192377769937,1,NaN,36.6192377769937,36.63890375,D4,146555615,4000000,1
1832,1832,36.62,36.622884,36.6392636582202,1,NaN,36.6392636582202,36.6589295,D4,146635718,4000000,1
1833,1833,36.64,36.640157,36.6592895394468,1,NaN,36.6592895394468,36.6789555,D4,146715822,4000000,1
1834,1834,36.66,36.660139,36.6793154206734,1,NaN,36.6793154206734,36.69898125,D4,146795925,4000000,1
1835,1835,36.68,36.682415,36.6993413018999,1,NaN,36.6993413018999,36.71900725,D4,146876029,4000000,1
1836,1836,36.7,36.702146,36.7193671831265,1,NaN,36.7193671831265,36.739033,D4,146956132,4000000,1
1837,1837,36.72,36.720621,36.7393930643531,1,NaN,36.7393930643531,36.759059,D4,147036236,4000000,1
1838,1838,36.74,36.74014,36.7594189455796,1,NaN,36.7594189455796,36.779085,D4,147116340,4000000,1
1839,1839,36.76,36.760148,36.7794448268062,1,NaN,36.7794448268062,36.7991115,D4,147196446,4000000,1
1840,1840,36.78,36.780179,36.7994707080328,1,NaN,36.7994707080328,36.8191365,D4,147276546,4000000,1
1841,1841,36.8,36.800172,36.8194965892593,1,NaN,36.8194965892593,36.8391625,D4,147356650,4000000,1
1842,1842,36.82,36.820331,36.8395224704859,1,NaN,36.8395224704859,36.85918825,D4,147436753,4000000,1
1843,1843,36.84,36.840153,36.8595483517125,1,NaN,36.8595483517125,36.87921425,D4,147516857,4000000,1
1844,1844,36.86,36.860203,NaN,0,NaN,36.860203,36.860657,D5,147442628,4000000,1
1845,1845,36.88,36.885318,36.8996001141656,1,NaN,36.8996001141656,36.89924025,D4,147596961,4000000,1
1846,1846,36.9,36.905511,36.9196259953922,1,NaN,36.9196259953922,36.91926675,D4,147677067,4000000,1
1847,1847,36.92,36.925996,36.9396518766187,1,NaN,36.9396518766187,36.939292,D4,147757168,4000000,1
1848,1848,36.94,36.94491,36.9596777578453,1,NaN,36.9596777578453,36.95931775,D4,147837271,4000000,1
1849,1849,36.96,36.961165,36.9797036390719,1,NaN,36.9797036390719,36.9793435,D4,147917374,4000000,1
1850,1850,36.98,36.992755,NaN,0,NaN,36.992755,36.9993695,D4,147997478,4000000,1
1851,1851,37,37.005885,37.019755401525,1,NaN,37.019755401525,37.01939525,D4,148077581,4000000,1
1852,1852,37.02,37.046704,37.0598071639782,1,NaN,37.0598071639782,37.05944725,D4,148237789,4000000,1
1853,1853,37.04,37.048462,NaN,0,NaN,37.048462,37.04387975,D5,148175519,4000000,1
1854,1854,37.06,37.060684,37.0798330452047,1,NaN,37.0798330452047,37.07947325,D4,148317893,4000000,1
1855,1855,37.08,37.084782,NaN,0,NaN,37.084782,37.09949875,D4,148397995,4000000,1
1856,1856,37.1,37.100258,37.1198848076579,1,NaN,37.1198848076579,37.11952525,D4,148478101,4000000,1
1857,1857,37.12,37.127146,NaN,0,NaN,37.127146,37.1395505,D4,148558202,4000000,1
1858,1858,37.14,37.143881,37.159936570111,1,NaN,37.159936570111,37.1595765,D4,148638306,4000000,1
1859,1859,37.16,37.162478,37.1799624513376,1,NaN,37.1799624513376,37.1796025,D4,148718410,4000000,1
1860,1860,37.18,37.181623,37.1999883325641,1,NaN,37.1999883325641,37.19962825,D4,148798513,4000000,1
1861,1861,37.2,37.200459,37.2200142137907,1,NaN,37.2200142137907,37.23968,D4,148958720,4000000,1
1862,1862,37.22,37.220246,37.2400400950173,1,NaN,37.2400400950173,37.25970575,D4,149038823,4000000,1
1863,1863,37.24,37.240161,37.2600659762438,1,NaN,37.2600659762438,37.27973175,D4,149118927,4000000,1
1864,1864,37.26,37.260157,37.2800918574704,1,NaN,37.2800918574704,37.2997575,D4,149199030,4000000,1
1865,1865,37.28,37.280348,37.300117738697,1,NaN,37.300117738697,37.3197835,D4,149279134,4000000,1
1866,1866,37.3,37.300169,37.3201436199235,1,NaN,37.3201436199235,37.31978375,D5,149279135,4000000,1
1867,1867,37.32,37.320262,37.3401695011501,1,NaN,37.3401695011501,37.35983525,D4,149439341,4000000,1
1868,1868,37.34,37.340112,37.3601953823767,1,NaN,37.3601953823767,37.3598355,D5,149439342,4000000,1
1869,1869,37.36,37.360145,37.3802212636033,1,NaN,37.3802212636033,37.399887,D4,149599548,4000000,1
1870,1870,37.38,37.380133,37.4002471448298,1,NaN,37.4002471448298,37.41991275,D4,149679651,4000000,1
1871,1871,37.4,37.400139,37.4202730260564,1,NaN,37.4202730260564,37.419913,D5,149679652,4000000,1
1872,1872,37.42,37.421991,37.440298907283,1,NaN,37.440298907283,37.4599645,D4,149839858,4000000,1
1873,1873,37.44,37.440395,37.4603247885095,1,NaN,37.4603247885095,37.45996475,D5,149839859,4000000,1
1874,1874,37.46,37.460143,37.4803506697361,1,NaN,37.4803506697361,37.50001625,D4,150000065,4000000,1
1875,1875,37.48,37.482909,37.5003765509627,1,NaN,37.5003765509627,37.52004275,D4,150080171,4000000,1
1876,1876,37.5,37.500842,37.5204024321892,1,NaN,37.5204024321892,37.54006825,D4,150160273,4000000,1
1877,1877,37.52,37.520358,37.5404283134158,1,NaN,37.5404283134158,37.560094,D4,150240376,4000000,1
1878,1878,37.54,37.54016,37.5604541946424,1,NaN,37.5604541946424,37.58011975,D4,150320479,4000000,1
1879,1879,37.56,37.565188,37.6005059570955,1,NaN,37.6005059570955,37.60014575,D4,150400583,4000000,1
1880,1880,37.58,37.596237,NaN,0,NaN,37.596237,37.6201715,D4,150480686,4000000,1
1881,1881,37.6,37.618545,NaN,0,NaN,37.618545,37.6401975,D4,150560790,4000000,1
1882,1882,37.62,37.621207,37.6405577195486,1,NaN,37.6405577195486,37.6602235,D4,150640894,4000000,1
1883,1883,37.64,37.640537,NaN,0,NaN,37.640537,37.64019775,D5,150560791,4000000,1
1884,1884,37.66,37.662766,37.6806094820018,1,NaN,37.6806094820018,37.68024925,D4,150720997,4000000,1
1885,1885,37.68,37.68606,37.7206612444549,1,NaN,37.7206612444549,37.720301,D4,150881204,4000000,1
1886,1886,37.7,37.705291,NaN,0,NaN,37.705291,37.70548475,D5,150821939,4000000,1
1887,1887,37.72,37.727216,37.7406871256815,1,NaN,37.7406871256815,37.740327,D4,150961308,4000000,1
1888,1888,37.74,37.743077,37.760713006908,1,NaN,37.760713006908,37.76035275,D4,151041411,4000000,1
1889,1889,37.76,37.760154,37.7807388881346,1,NaN,37.7807388881346,37.78037875,D4,151121515,4000000,1
1890,1890,37.78,37.783503,37.8007647693612,1,NaN,37.8007647693612,37.800405,D4,151201620,4000000,1
1891,1891,37.8,37.800405,37.8207906505878,1,NaN,37.8207906505878,37.8204305,D4,151281722,4000000,1
1892,1892,37.82,37.820391,37.8408165318143,1,NaN,37.8408165318143,37.84045625,D4,151361825,4000000,1
1893,1893,37.84,37.843102,37.8608424130409,1,NaN,37.8608424130409,37.86048225,D4,151441929,4000000,1
1894,1894,37.86,37.860128,37.8808682942675,1,NaN,37.8808682942675,37.88050825,D4,151522033,4000000,1
1895,1895,37.88,37.880594,37.900894175494,1,NaN,37.900894175494,37.900534,D4,151602136,4000000,1
1896,1896,37.9,37.90015,37.9209200567206,1,NaN,37.9209200567206,37.94058575,D4,151762343,4000000,1
1897,1897,37.92,37.920284,37.9409459379472,1,NaN,37.9409459379472,37.940586,D5,151762344,4000000,1
1898,1898,37.94,37.940132,37.9609718191737,1,NaN,37.9609718191737,37.98063775,D4,151922551,4000000,1
1899,1899,37.96,37.960131,37.9809977004003,1,NaN,37.9809977004003,37.980638,D5,151922552,4000000,1
1900,1900,37.98,37.980156,38.0010235816269,1,NaN,38.0010235816269,38.02068925,D4,152082757,4000000,1
1901,1901,38,38.000145,38.0210494628534,1,NaN,38.0210494628534,38.0206895,D5,152082758,4000000,1
1902,1902,38.02,38.020939,38.04107534408,1,NaN,38.04107534408,38.06074175,D4,152242967,4000000,1
1903,1903,38.04,38.040279,38.0611012253066,1,NaN,38.0611012253066,38.08076675,D4,152323067,4000000,1
1904,1904,38.06,38.060156,38.0811271065331,1,NaN,38.0811271065331,38.10079275,D4,152403171,4000000,1
1905,1905,38.08,38.080137,38.1011529877597,1,NaN,38.1011529877597,38.12081875,D4,152483275,4000000,1
1906,1906,38.1,38.100155,38.1211788689863,1,NaN,38.1211788689863,38.1408445,D4,152563378,4000000,1
1907,1907,38.12,38.120169,38.1412047502129,1,NaN,38.1412047502129,38.16087025,D4,152643481,4000000,1
1908,1908,38.14,38.140123,38.1612306314394,1,NaN,38.1612306314394,38.18089625,D4,152723585,4000000,1
1909,1909,38.16,38.16012,38.181256512666,1,NaN,38.181256512666,38.200922,D4,152803688,4000000,1
1910,1910,38.18,38.180145,38.2012823938926,1,NaN,38.2012823938926,38.220948,D4,152883792,4000000,1
1911,1911,38.2,38.200121,38.2213082751191,1,NaN,38.2213082751191,38.240974,D4,152963896,4000000,1
1912,1912,38.22,38.220279,38.2413341563457,1,NaN,38.2413341563457,38.26099975,D4,153043999,4000000,1
1913,1913,38.24,38.240158,38.2613600375723,1,NaN,38.2613600375723,38.28102575,D4,153124103,4000000,1
1914,1914,38.26,38.260264,38.2813859187988,1,NaN,38.2813859187988,38.3010515,D4,153204206,4000000,1
1915,1915,38.28,38.280134,38.3014118000254,1,NaN,38.3014118000254,38.32107775,D4,153284311,4000000,1
1916,1916,38.3,38.300139,38.321437681252,1,NaN,38.321437681252,38.34110325,D4,153364413,4000000,1
1917,1917,38.32,38.320736,38.3414635624785,1,NaN,38.3414635624785,38.36112925,D4,153444517,4000000,1
1918,1918,38.34,38.340137,38.3614894437051,1,NaN,38.3614894437051,38.381155,D4,153524620,4000000,1
1919,1919,38.36,38.360164,38.3815153249317,1,NaN,38.3815153249317,38.401181,D4,153604724,4000000,1
1920,1920,38.38,38.380143,38.4015412061582,1,NaN,38.4015412061582,38.4212075,D4,153684830,4000000,1
1921,1921,38.4,38.400136,38.4215670873848,1,NaN,38.4215670873848,38.44123275,D4,153764931,4000000,1
1922,1922,38.42,38.420291,38.4415929686114,1,NaN,38.4415929686114,38.46125925,D4,153845037,4000000,1
1923,1923,38.44,38.440139,38.4616188498379,1,NaN,38.4616188498379,38.4812845,D4,153925138,4000000,1
1924,1924,38.46,38.460153,38.4816447310645,1,NaN,38.4816447310645,38.50131025,D4,154005241,4000000,1
1925,1925,38.48,38.480142,38.5016706122911,1,NaN,38.5016706122911,38.52133625,D4,154085345,4000000,1
1926,1926,38.5,38.500126,38.5216964935176,1,NaN,38.5216964935176,38.541362,D4,154165448,4000000,1
1927,1927,38.52,38.520293,38.5417223747442,1,NaN,38.5417223747442,38.561388,D4,154245552,4000000,1
1928,1928,38.54,38.541435,38.5617482559708,1,NaN,38.5617482559708,38.58141375,D4,154325655,4000000,1
1929,1929,38.56,38.56015,38.5817741371973,1,NaN,38.5817741371973,38.60143975,D4,154405759,4000000,1
1930,1930,38.58,38.580205,38.6018000184239,1,NaN,38.6018000184239,38.62146575,D4,154485863,4000000,1
1931,1931,38.6,38.600133,38.6218258996505,1,NaN,38.6218258996505,38.6414915,D4,154565966,4000000,1
1932,1932,38.62,38.620345,38.6418517808771,1,NaN,38.6418517808771,38.6615175,D4,154646070,4000000,1
1933,1933,38.64,38.640146,38.6618776621036,1,NaN,38.6618776621036,38.68154325,D4,154726173,4000000,1
1934,1934,38.66,38.660146,38.6819035433302,1,NaN,38.6819035433302,38.701569,D4,154806276,4000000,1
1935,1935,38.68,38.680992,38.7019294245568,1,NaN,38.7019294245568,38.721595,D4,154886380,4000000,1
1936,1936,38.7,38.700143,38.7219553057833,1,NaN,38.7219553057833,38.741621,D4,154966484,4000000,1
1937,1937,38.72,38.720567,38.7419811870099,1,NaN,38.7419811870099,38.76164675,D4,155046587,4000000,1
1938,1938,38.74,38.740145,38.7620070682365,1,NaN,38.7620070682365,38.7816725,D4,155126690,4000000,1
1939,1939,38.76,38.760639,38.782032949463,1,NaN,38.782032949463,38.8016985,D4,155206794,4000000,1
1940,1940,38.78,38.780148,38.8020588306896,1,NaN,38.8020588306896,38.82172425,D4,155286897,4000000,1
1941,1941,38.8,38.800144,38.8220847119162,1,NaN,38.8220847119162,38.84175025,D4,155367001,4000000,1
1942,1942,38.82,38.820419,38.8421105931427,1,NaN,38.8421105931427,38.861776,D4,155447104,4000000,1
1943,1943,38.84,38.840623,38.8621364743693,1,NaN,38.8621364743693,38.881802,D4,155527208,4000000,1
1944,1944,38.86,38.860145,38.8821623555959,1,NaN,38.8821623555959,38.901828,D4,155607312,4000000,1
1945,1945,38.88,38.882273,38.9021882368224,1,NaN,38.9021882368224,38.92185375,D4,155687415,4000000,1
1946,1946,38.9,38.901258,38.922214118049,1,NaN,38.922214118049,38.94187975,D4,155767519,4000000,1
1947,1947,38.92,38.920309,38.9422399992756,1,NaN,38.9422399992756,38.9619055,D4,155847622,4000000,1
1948,1948,38.94,38.940134,38.9622658805022,1,NaN,38.9622658805022,38.9819315,D4,155927726,4000000,1
1949,1949,38.96,38.960153,38.9822917617287,1,NaN,38.9822917617287,39.00195725,D4,156007829,4000000,1
1950,1950,38.98,38.980536,39.0023176429553,1,NaN,39.0023176429553,39.02198325,D4,156087933,4000000,1
1951,1951,39,39.000209,39.0223435241818,1,NaN,39.0223435241818,39.042009,D4,156168036,4000000,1
1952,1952,39.02,39.020215,39.0423694054084,1,NaN,39.0423694054084,39.062035,D4,156248140,4000000,1
1953,1953,39.04,39.046059,39.062395286635,1,NaN,39.062395286635,39.08206075,D4,156328243,4000000,1
1954,1954,39.06,39.060488,39.0824211678616,1,NaN,39.0824211678616,39.10208675,D4,156408347,4000000,1
1955,1955,39.08,39.081876,39.1024470490881,1,NaN,39.1024470490881,39.1221125,D4,156488450,4000000,1
1956,1956,39.1,39.10203,39.1224729303147,1,NaN,39.1224729303147,39.1421385,D4,156568554,4000000,1
1957,1957,39.12,39.120567,39.1424988115413,1,NaN,39.1424988115413,39.16216425,D4,156648657,4000000,1
1958,1958,39.14,39.140437,39.1625246927678,1,NaN,39.1625246927678,39.18219025,D4,156728761,4000000,1
1959,1959,39.16,39.160138,39.1825505739944,1,NaN,39.1825505739944,39.202216,D4,156808864,4000000,1
1960,1960,39.18,39.188943,39.202576455221,1,NaN,39.202576455221,39.222242,D4,156888968,4000000,1
1961,1961,39.2,39.200696,39.2226023364475,1,NaN,39.2226023364475,39.24226775,D4,156969071,4000000,1
1962,1962,39.22,39.220421,39.2426282176741,1,NaN,39.2426282176741,39.26229375,D4,157049175,4000000,1
1963,1963,39.24,39.241474,39.2626540989007,1,NaN,39.2626540989007,39.28231975,D4,157129279,4000000,1
1964,1964,39.26,39.261184,39.2826799801272,1,NaN,39.2826799801272,39.30234575,D4,157209383,4000000,1
1965,1965,39.28,39.280119,39.3027058613538,1,NaN,39.3027058613538,39.3223715,D4,157289486,4000000,1
1966,1966,39.3,39.300138,39.3227317425804,1,NaN,39.3227317425804,39.34239725,D4,157369589,4000000,1
1967,1967,39.32,39.320619,39.3427576238069,1,NaN,39.3427576238069,39.362424,D4,157449696,4000000,1
1968,1968,39.34,39.340152,39.3627835050335,1,NaN,39.3627835050335,39.382449,D4,157529796,4000000,1
1969,1969,39.36,39.360156,39.3828093862601,1,NaN,39.3828093862601,39.40247475,D4,157609899,4000000,1
1970,1970,39.38,39.380795,39.4028352674866,1,NaN,39.4028352674866,39.42250075,D4,157690003,4000000,1
1971,1971,39.4,39.401791,39.4228611487132,1,NaN,39.4228611487132,39.44252675,D4,157770107,4000000,1
1972,1972,39.42,39.420578,39.4428870299398,1,NaN,39.4428870299398,39.4625525,D4,157850210,4000000,1
1973,1973,39.44,39.440458,39.4629129111664,1,NaN,39.4629129111664,39.48257825,D4,157930313,4000000,1
1974,1974,39.46,39.460134,39.4829387923929,1,NaN,39.4829387923929,39.50260425,D4,158010417,4000000,1
1975,1975,39.48,39.480135,39.5029646736195,1,NaN,39.5029646736195,39.52263025,D4,158090521,4000000,1
1976,1976,39.5,39.500336,39.5229905548461,1,NaN,39.5229905548461,39.54265625,D4,158170625,4000000,1
1977,1977,39.52,39.520286,39.5430164360726,1,NaN,39.5430164360726,39.562682,D4,158250728,4000000,1
1978,1978,39.54,39.541452,39.5630423172992,1,NaN,39.5630423172992,39.58270775,D4,158330831,4000000,1
1979,1979,39.56,39.560359,39.5830681985258,1,NaN,39.5830681985258,39.6027345,D4,158410938,4000000,1
1980,1980,39.58,39.580807,39.6030940797523,1,NaN,39.6030940797523,39.62275975,D4,158491039,4000000,1
1981,1981,39.6,39.603827,39.6231199609789,1,NaN,39.6231199609789,39.6427855,D4,158571142,4000000,1
1982,1982,39.62,39.62027,39.6431458422055,1,NaN,39.6431458422055,39.66281125,D4,158651245,4000000,1
1983,1983,39.64,39.640155,39.663171723432,1,NaN,39.663171723432,39.68283725,D4,158731349,4000000,1
1984,1984,39.66,39.660155,39.6831976046586,1,NaN,39.6831976046586,39.702863,D4,158811452,4000000,1
1985,1985,39.68,39.680165,39.7032234858852,1,NaN,39.7032234858852,39.722889,D4,158891556,4000000,1
1986,1986,39.7,39.70016,39.7232493671117,1,NaN,39.7232493671117,39.7429155,D4,158971662,4000000,1
1987,1987,39.72,39.72046,39.7432752483383,1,NaN,39.7432752483383,39.76294075,D4,159051763,4000000,1
1988,1988,39.74,39.740699,39.7633011295649,1,NaN,39.7633011295649,39.7829665,D4,159131866,4000000,1
1989,1989,39.76,39.760191,39.7833270107915,1,NaN,39.7833270107915,39.8029925,D4,159211970,4000000,1
1990,1990,39.78,39.781515,39.803352892018,1,NaN,39.803352892018,39.82301825,D4,159292073,4000000,1
1991,1991,39.8,39.800206,39.8233787732446,1,NaN,39.8233787732446,39.84304425,D4,159372177,4000000,1
1992,1992,39.82,39.820732,39.8434046544712,1,NaN,39.8434046544712,39.8630705,D4,159452282,4000000,1
1993,1993,39.84,39.840171,39.8634305356977,1,NaN,39.8634305356977,39.883096,D4,159532384,4000000,1
1994,1994,39.86,39.860666,39.8834564169243,1,NaN,39.8834564169243,39.903122,D4,159612488,4000000,1
1995,1995,39.88,39.880511,39.9034822981509,1,NaN,39.9034822981509,39.92314775,D4,159692591,4000000,1
1996,1996,39.9,39.900151,39.9235081793774,1,NaN,39.9235081793774,39.94317375,D4,159772695,4000000,1
1997,1997,39.92,39.920335,39.943534060604,1,NaN,39.943534060604,39.9631995,D4,159852798,4000000,1
1998,1998,39.94,39.940161,39.9635599418306,1,NaN,39.9635599418306,39.98322525,D4,159932901,4000000,1
1999,1999,39.96,39.960147,39.9835858230571,1,NaN,39.9835858230571,40.003252,D4,160013008,4000000,1
2000,2000,39.98,39.980414,40.0036117042837,1,NaN,40.0036117042837,40.023277,D4,160093108,4000000,1
2001,2001,40,40.000144,40.0236375855103,1,NaN,40.0236375855103,40.043303,D4,160173212,4000000,1
2002,2002,40.02,40.020379,40.0436634667368,1,NaN,40.0436634667368,40.0633295,D4,160253318,4000000,1
2003,2003,40.04,40.04012,40.0636893479634,1,NaN,40.0636893479634,40.08335525,D4,160333421,4000000,1
2004,2004,40.06,40.060129,40.08371522919,1,NaN,40.08371522919,40.103381,D4,160413524,4000000,1
2005,2005,40.08,40.080215,40.1037411104165,1,NaN,40.1037411104165,40.1234065,D4,160493626,4000000,1
2006,2006,40.1,40.100146,40.1237669916431,1,NaN,40.1237669916431,40.1434325,D4,160573730,4000000,1
2007,2007,40.12,40.12036,40.1437928728697,1,NaN,40.1437928728697,40.1634585,D4,160653834,4000000,1
2008,2008,40.14,40.140126,40.1638187540962,1,NaN,40.1638187540962,40.183484,D4,160733936,4000000,1
2009,2009,40.16,40.160124,40.1838446353228,1,NaN,40.1838446353228,40.20351,D4,160814040,4000000,1
2010,2010,40.18,40.180124,40.2038705165494,1,NaN,40.2038705165494,40.22353575,D4,160894143,4000000,1
2011,2011,40.2,40.200143,40.2238963977759,1,NaN,40.2238963977759,40.24356175,D4,160974247,4000000,1
2012,2012,40.22,40.220236,40.2439222790025,1,NaN,40.2439222790025,40.2635875,D4,161054350,4000000,1
2013,2013,40.24,40.240142,40.2639481602291,1,NaN,40.2639481602291,40.2836135,D4,161134454,4000000,1
2014,2014,40.26,40.260137,40.2839740414557,1,NaN,40.2839740414557,40.3036395,D4,161214558,4000000,1
2015,2015,40.28,40.280144,40.3039999226822,1,NaN,40.3039999226822,40.32366525,D4,161294661,4000000,1
2016,2016,40.3,40.300095,40.3240258039088,1,NaN,40.3240258039088,40.34369125,D4,161374765,4000000,1
2017,2017,40.32,40.320346,40.3440516851354,1,NaN,40.3440516851354,40.363717,D4,161454868,4000000,1
2018,2018,40.34,40.340127,40.3640775663619,1,NaN,40.3640775663619,40.38374375,D4,161534975,4000000,1
2019,2019,40.36,40.360143,40.3841034475885,1,NaN,40.3841034475885,40.40376875,D4,161615075,4000000,1
2020,2020,40.38,40.380152,40.4041293288151,1,NaN,40.4041293288151,40.42379475,D4,161695179,4000000,1
2021,2021,40.4,40.400141,40.4241552100416,1,NaN,40.4241552100416,40.4438205,D4,161775282,4000000,1
2022,2022,40.42,40.420269,40.4441810912682,1,NaN,40.4441810912682,40.4638465,D4,161855386,4000000,1
2023,2023,40.44,40.440131,40.4642069724948,1,NaN,40.4642069724948,40.48387225,D4,161935489,4000000,1
2024,2024,40.46,40.460152,40.4842328537213,1,NaN,40.4842328537213,40.50389825,D4,162015593,4000000,1
2025,2025,40.48,40.480137,40.5042587349479,1,NaN,40.5042587349479,40.523924,D4,162095696,4000000,1
2026,2026,40.5,40.500156,40.5242846161745,1,NaN,40.5242846161745,40.54395,D4,162175800,4000000,1
2027,2027,40.52,40.520215,40.544310497401,1,NaN,40.544310497401,40.56397575,D4,162255903,4000000,1
2028,2028,40.54,40.54015,40.5643363786276,1,NaN,40.5643363786276,40.58400175,D4,162336007,4000000,1
2029,2029,40.56,40.564544,40.5843622598542,1,NaN,40.5843622598542,40.60402825,D4,162416113,4000000,1
2030,2030,40.58,40.580134,40.6043881410807,1,NaN,40.6043881410807,40.6240535,D4,162496214,4000000,1
2031,2031,40.6,40.600161,40.6244140223073,1,NaN,40.6244140223073,40.64407925,D4,162576317,4000000,1
2032,2032,40.62,40.620159,40.6444399035339,1,NaN,40.6444399035339,40.66410525,D4,162656421,4000000,1
2033,2033,40.64,40.640145,40.6644657847605,1,NaN,40.6644657847605,40.684131,D4,162736524,4000000,1
2034,2034,40.66,40.660169,40.684491665987,1,NaN,40.684491665987,40.704157,D4,162816628,4000000,1
2035,2035,40.68,40.680138,40.7045175472136,1,NaN,40.7045175472136,40.72418275,D4,162896731,4000000,1
