sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
1265,Aileron_R,1265,1265,25.28,25.293661,0.5,2,0.500007629510948,25.3098499365101,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0161889365101402,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1265,Elevator,1265,1265,25.28,25.293661,0.5,4,0.500007629510948,25.3098499365101,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0161889365101402,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1265,Rudder,1265,1265,25.28,25.293661,0.5,3,0.500007629510948,25.3098499365101,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0161889365101402,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1266,Aileron_L,1266,1266,25.3,25.308763,0.5,1,0.500007629510948,25.3249971721653,25.3284215207864,25.877027,NaN,NaN,103508108,NaN,NaN,25.877027,NaN,NaN,4000000,1500,NaN,NaN,0.0162341721652695,0.00342434862113095,NaN,NaN,NaN,0,0,1,sigrok_auto
1266,Aileron_R,1266,1266,25.3,25.308763,0.5,2,0.500007629510948,25.3249971721653,25.3284215207864,25.877027,NaN,NaN,103508108,NaN,NaN,25.877027,NaN,NaN,4000000,1500,NaN,NaN,0.0162341721652695,0.00342434862113095,NaN,NaN,NaN,0,0,1,sigrok_auto
1266,Elevator,1266,1266,25.3,25.308763,0.5,4,0.500007629510948,25.3249971721653,25.3284215207864,25.877027,NaN,NaN,103508108,NaN,NaN,25.877027,NaN,NaN,4000000,1500,NaN,NaN,0.0162341721652695,0.00342434862113095,NaN,NaN,NaN,0,0,1,sigrok_auto
1266,Rudder,1266,1266,25.3,25.308763,0.5,3,0.500007629510948,25.3249971721653,25.3284215207864,25.877027,NaN,NaN,103508108,NaN,NaN,25.877027,NaN,NaN,4000000,1500,NaN,NaN,0.0162341721652695,0.00342434862113095,NaN,NaN,NaN,0,0,1,sigrok_auto
1267,Aileron_L,1267,1267,25.32,25.325045,0.5,1,0.500007629510948,25.3412498115858,25.3504494943726,25.89905575,NaN,NaN,103596223,NaN,NaN,25.89905575,NaN,NaN,4000000,1500,NaN,NaN,0.016204811585812,0.00919968278683569,NaN,NaN,NaN,0,0,1,sigrok_auto
1267,Aileron_R,1267,1267,25.32,25.325045,0.5,2,0.500007629510948,25.3412498115858,25.3504494943726,25.89905575,NaN,NaN,103596223,NaN,NaN,25.89905575,NaN,NaN,4000000,1500,NaN,NaN,0.016204811585812,0.00919968278683569,NaN,NaN,NaN,0,0,1,sigrok_auto
1267,Elevator,1267,1267,25.32,25.325045,0.5,4,0.500007629510948,25.3412498115858,25.3504494943726,25.89905575,NaN,NaN,103596223,NaN,NaN,25.89905575,NaN,NaN,4000000,1500,NaN,NaN,0.016204811585812,0.00919968278683569,NaN,NaN,NaN,0,0,1,sigrok_auto
1267,Rudder,1267,1267,25.32,25.325045,0.5,3,0.500007629510948,25.3412498115858,25.3504494943726,25.89905575,NaN,NaN,103596223,NaN,NaN,25.89905575,NaN,NaN,4000000,1500,NaN,NaN,0.016204811585812,0.00919968278683569,NaN,NaN,NaN,0,0,1,sigrok_auto
1268,Aileron_L,1268,1268,25.34,25.340856,0.5,1,0.500007629510948,25.357150003429,25.372481473045,25.92108425,NaN,NaN,103684337,NaN,NaN,25.92108425,NaN,NaN,4000000,1500,NaN,NaN,0.0162940034289747,0.0153314696160258,NaN,NaN,NaN,0,0,1,sigrok_auto
1268,Aileron_R,1268,1268,25.34,25.340856,0.5,2,0.500007629510948,25.357150003429,25.372481473045,25.92108425,NaN,NaN,103684337,NaN,NaN,25.92108425,NaN,NaN,4000000,1500,NaN,NaN,0.0162940034289747,0.0153314696160258,NaN,NaN,NaN,0,0,1,sigrok_auto
1268,Elevator,1268,1268,25.34,25.340856,0.5,4,0.500007629510948,25.357150003429,25.372481473045,25.92108425,NaN,NaN,103684337,NaN,NaN,25.92108425,NaN,NaN,4000000,1500,NaN,NaN,0.0162940034289747,0.0153314696160258,NaN,NaN,NaN,0,0,1,sigrok_auto
1268,Rudder,1268,1268,25.34,25.340856,0.5,3,0.500007629510948,25.357150003429,25.372481473045,25.92108425,NaN,NaN,103684337,NaN,NaN,25.92108425,NaN,NaN,4000000,1500,NaN,NaN,0.0162940034289747,0.0153314696160258,NaN,NaN,NaN,0,0,1,sigrok_auto
1269,Aileron_L,1269,1269,25.36,25.371373,0.5,1,0.500007629510948,25.3877568714555,25.3945054415451,25.943113,NaN,NaN,103772452,NaN,NaN,25.943113,NaN,NaN,4000000,1500,NaN,NaN,0.0163838714555382,0.00674857008960217,NaN,NaN,NaN,0,0,1,sigrok_auto
1269,Aileron_R,1269,1269,25.36,25.371373,0.5,2,0.500007629510948,25.3877568714555,25.3945054415451,25.943113,NaN,NaN,103772452,NaN,NaN,25.943113,NaN,NaN,4000000,1500,NaN,NaN,0.0163838714555382,0.00674857008960217,NaN,NaN,NaN,0,0,1,sigrok_auto
1269,Elevator,1269,1269,25.36,25.371373,0.5,4,0.500007629510948,25.3877568714555,25.3945054415451,25.943113,NaN,NaN,103772452,NaN,NaN,25.943113,NaN,NaN,4000000,1500,NaN,NaN,0.0163838714555382,0.00674857008960217,NaN,NaN,NaN,0,0,1,sigrok_auto
1269,Rudder,1269,1269,25.36,25.371373,0.5,3,0.500007629510948,25.3877568714555,25.3945054415451,25.943113,NaN,NaN,103772452,NaN,NaN,25.943113,NaN,NaN,4000000,1500,NaN,NaN,0.0163838714555382,0.00674857008960217,NaN,NaN,NaN,0,0,1,sigrok_auto
1270,Aileron_L,1270,1270,25.38,25.386633,0.5,1,0.500007629510948,25.402880076594,25.4165374202175,25.9651415,NaN,NaN,103860566,NaN,NaN,25.9651415,NaN,NaN,4000000,1500,NaN,NaN,0.0162470765940199,0.0136573436234748,NaN,NaN,NaN,0,0,1,sigrok_auto
1270,Aileron_R,1270,1270,25.38,25.386633,0.5,2,0.500007629510948,25.402880076594,25.4165374202175,25.9651415,NaN,NaN,103860566,NaN,NaN,25.9651415,NaN,NaN,4000000,1500,NaN,NaN,0.0162470765940199,0.0136573436234748,NaN,NaN,NaN,0,0,1,sigrok_auto
1270,Elevator,1270,1270,25.38,25.386633,0.5,4,0.500007629510948,25.402880076594,25.4165374202175,25.9651415,NaN,NaN,103860566,NaN,NaN,25.9651415,NaN,NaN,4000000,1500,NaN,NaN,0.0162470765940199,0.0136573436234748,NaN,NaN,NaN,0,0,1,sigrok_auto
1270,Rudder,1270,1270,25.38,25.386633,0.5,3,0.500007629510948,25.402880076594,25.4165374202175,25.9651415,NaN,NaN,103860566,NaN,NaN,25.9651415,NaN,NaN,4000000,1500,NaN,NaN,0.0162470765940199,0.0136573436234748,NaN,NaN,NaN,0,0,1,sigrok_auto
1271,Aileron_L,1271,1271,25.4,25.401511,0.5,1,0.500007629510948,25.4204103384826,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0188993384825658,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1271,Aileron_R,1271,1271,25.4,25.401511,0.5,2,0.500007629510948,25.4204103384826,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0188993384825658,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1271,Elevator,1271,1271,25.4,25.401511,0.5,4,0.500007629510948,25.4204103384826,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0188993384825658,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1271,Rudder,1271,1271,25.4,25.401511,0.5,3,0.500007629510948,25.4204103384826,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0188993384825658,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1272,Aileron_L,1272,1272,25.42,25.420367,0.5,1,0.500007629510948,25.4366629779031,25.4385613887176,25.98717025,NaN,NaN,103948681,NaN,NaN,25.98717025,NaN,NaN,4000000,1500,NaN,NaN,0.0162959779031091,0.00189841081452613,NaN,NaN,NaN,0,0,1,sigrok_auto
1272,Aileron_R,1272,1272,25.42,25.420367,0.5,2,0.500007629510948,25.4366629779031,25.4385613887176,25.98717025,NaN,NaN,103948681,NaN,NaN,25.98717025,NaN,NaN,4000000,1500,NaN,NaN,0.0162959779031091,0.00189841081452613,NaN,NaN,NaN,0,0,1,sigrok_auto
1272,Elevator,1272,1272,25.42,25.420367,0.5,4,0.500007629510948,25.4366629779031,25.4385613887176,25.98717025,NaN,NaN,103948681,NaN,NaN,25.98717025,NaN,NaN,4000000,1500,NaN,NaN,0.0162959779031091,0.00189841081452613,NaN,NaN,NaN,0,0,1,sigrok_auto
1272,Rudder,1272,1272,25.42,25.420367,0.5,3,0.500007629510948,25.4366629779031,25.4385613887176,25.98717025,NaN,NaN,103948681,NaN,NaN,25.98717025,NaN,NaN,4000000,1500,NaN,NaN,0.0162959779031091,0.00189841081452613,NaN,NaN,NaN,0,0,1,sigrok_auto
1273,Aileron_L,1273,1273,25.44,25.450393,0.5,1,0.500007629510948,25.4668012508552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.016408250855207,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1273,Aileron_R,1273,1273,25.44,25.450393,0.5,2,0.500007629510948,25.4668012508552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.016408250855207,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1273,Elevator,1273,1273,25.44,25.450393,0.5,4,0.500007629510948,25.4668012508552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.016408250855207,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1273,Rudder,1273,1273,25.44,25.450393,0.5,3,0.500007629510948,25.4668012508552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.016408250855207,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1274,Aileron_L,1274,1274,25.46,25.464834,0.5,1,0.500007629510948,25.4811594845473,25.4826173358901,26.00920625,NaN,NaN,104036825,NaN,NaN,26.00920625,NaN,NaN,4000000,1500,NaN,NaN,0.0163254845473269,0.00145785134279919,NaN,NaN,NaN,0,0,1,sigrok_auto
1274,Aileron_R,1274,1274,25.46,25.464834,0.5,2,0.500007629510948,25.4811594845473,25.4826173358901,26.00920625,NaN,NaN,104036825,NaN,NaN,26.00920625,NaN,NaN,4000000,1500,NaN,NaN,0.0163254845473269,0.00145785134279919,NaN,NaN,NaN,0,0,1,sigrok_auto
1274,Elevator,1274,1274,25.46,25.464834,0.5,4,0.500007629510948,25.4811594845473,25.4826173358901,26.00920625,NaN,NaN,104036825,NaN,NaN,26.00920625,NaN,NaN,4000000,1500,NaN,NaN,0.0163254845473269,0.00145785134279919,NaN,NaN,NaN,0,0,1,sigrok_auto
1274,Rudder,1274,1274,25.46,25.464834,0.5,3,0.500007629510948,25.4811594845473,25.4826173358901,26.00920625,NaN,NaN,104036825,NaN,NaN,26.00920625,NaN,NaN,4000000,1500,NaN,NaN,0.0163254845473269,0.00145785134279919,NaN,NaN,NaN,0,0,1,sigrok_auto
1275,Aileron_L,1275,1275,25.48,25.480302,0.5,1,0.500007629510948,25.4968313864824,25.5046453094764,26.05325625,NaN,NaN,104213025,NaN,NaN,26.05325625,NaN,NaN,4000000,1500,NaN,NaN,0.0165293864824179,0.00781392299395733,NaN,NaN,NaN,0,0,1,sigrok_auto
1275,Aileron_R,1275,1275,25.48,25.480302,0.5,2,0.500007629510948,25.4968313864824,25.5046453094764,26.05325625,NaN,NaN,104213025,NaN,NaN,26.05325625,NaN,NaN,4000000,1500,NaN,NaN,0.0165293864824179,0.00781392299395733,NaN,NaN,NaN,0,0,1,sigrok_auto
1275,Elevator,1275,1275,25.48,25.480302,0.5,4,0.500007629510948,25.4968313864824,25.5046453094764,26.05325625,NaN,NaN,104213025,NaN,NaN,26.05325625,NaN,NaN,4000000,1500,NaN,NaN,0.0165293864824179,0.00781392299395733,NaN,NaN,NaN,0,0,1,sigrok_auto
1275,Rudder,1275,1275,25.48,25.480302,0.5,3,0.500007629510948,25.4968313864824,25.5046453094764,26.05325625,NaN,NaN,104213025,NaN,NaN,26.05325625,NaN,NaN,4000000,1500,NaN,NaN,0.0165293864824179,0.00781392299395733,NaN,NaN,NaN,0,0,1,sigrok_auto
1276,Aileron_L,1276,1276,25.5,25.5111,0.5,1,0.500007629510948,25.5273581527868,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0162581527868468,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1276,Aileron_R,1276,1276,25.5,25.5111,0.5,2,0.500007629510948,25.5273581527868,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0162581527868468,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1276,Elevator,1276,1276,25.5,25.5111,0.5,4,0.500007629510948,25.5273581527868,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0162581527868468,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1276,Rudder,1276,1276,25.5,25.5111,0.5,3,0.500007629510948,25.5273581527868,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0162581527868468,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1277,Aileron_L,1277,1277,25.52,25.525942,0.5,1,0.500007629510948,25.5423051341366,25.5487012566489,26.07528475,NaN,NaN,104301139,NaN,NaN,26.07528475,NaN,NaN,4000000,1500,NaN,NaN,0.0163631341366433,0.00639612251222488,NaN,NaN,NaN,0,0,1,sigrok_auto
1277,Aileron_R,1277,1277,25.52,25.525942,0.5,2,0.500007629510948,25.5423051341366,25.5487012566489,26.07528475,NaN,NaN,104301139,NaN,NaN,26.07528475,NaN,NaN,4000000,1500,NaN,NaN,0.0163631341366433,0.00639612251222488,NaN,NaN,NaN,0,0,1,sigrok_auto
1277,Elevator,1277,1277,25.52,25.525942,0.5,4,0.500007629510948,25.5423051341366,25.5487012566489,26.07528475,NaN,NaN,104301139,NaN,NaN,26.07528475,NaN,NaN,4000000,1500,NaN,NaN,0.0163631341366433,0.00639612251222488,NaN,NaN,NaN,0,0,1,sigrok_auto
1277,Rudder,1277,1277,25.52,25.525942,0.5,3,0.500007629510948,25.5423051341366,25.5487012566489,26.07528475,NaN,NaN,104301139,NaN,NaN,26.07528475,NaN,NaN,4000000,1500,NaN,NaN,0.0163631341366433,0.00639612251222488,NaN,NaN,NaN,0,0,1,sigrok_auto
1278,Aileron_L,1278,1278,25.54,25.541852,0.5,1,0.500007629510948,25.5580651479661,25.5707292302351,26.119342,NaN,NaN,104477368,NaN,NaN,26.119342,NaN,NaN,4000000,1500,NaN,NaN,0.0162131479660772,0.0126640822690405,NaN,NaN,NaN,0,0,1,sigrok_auto
1278,Aileron_R,1278,1278,25.54,25.541852,0.5,2,0.500007629510948,25.5580651479661,25.5707292302351,26.119342,NaN,NaN,104477368,NaN,NaN,26.119342,NaN,NaN,4000000,1500,NaN,NaN,0.0162131479660772,0.0126640822690405,NaN,NaN,NaN,0,0,1,sigrok_auto
1278,Elevator,1278,1278,25.54,25.541852,0.5,4,0.500007629510948,25.5580651479661,25.5707292302351,26.119342,NaN,NaN,104477368,NaN,NaN,26.119342,NaN,NaN,4000000,1500,NaN,NaN,0.0162131479660772,0.0126640822690405,NaN,NaN,NaN,0,0,1,sigrok_auto
1278,Rudder,1278,1278,25.54,25.541852,0.5,3,0.500007629510948,25.5580651479661,25.5707292302351,26.119342,NaN,NaN,104477368,NaN,NaN,26.119342,NaN,NaN,4000000,1500,NaN,NaN,0.0162131479660772,0.0126640822690405,NaN,NaN,NaN,0,0,1,sigrok_auto
1279,Aileron_L,1279,1279,25.56,25.560348,0.25,1,0.250003814755474,25.5768249712893,25.5927572038214,26.1413705,NaN,NaN,104565482,NaN,NaN,26.1413705,NaN,NaN,4000000,1250,NaN,NaN,0.0164769712893431,0.0159322325320161,NaN,NaN,NaN,0,1,1,sigrok_auto
1279,Aileron_R,1279,1279,25.56,25.560348,0.25,2,0.250003814755474,25.5768249712893,25.5927572038214,26.1413705,NaN,NaN,104565482,NaN,NaN,26.1413705,NaN,NaN,4000000,1250,NaN,NaN,0.0164769712893431,0.0159322325320161,NaN,NaN,NaN,0,1,1,sigrok_auto
1279,Elevator,1279,1279,25.56,25.560348,0.25,4,0.250003814755474,25.5768249712893,25.5927572038214,26.1413705,NaN,NaN,104565482,NaN,NaN,26.1413705,NaN,NaN,4000000,1250,NaN,NaN,0.0164769712893431,0.0159322325320161,NaN,NaN,NaN,0,1,1,sigrok_auto
1279,Rudder,1279,1279,25.56,25.560348,0.25,3,0.250003814755474,25.5768249712893,25.5927572038214,26.1413705,NaN,NaN,104565482,NaN,NaN,26.1413705,NaN,NaN,4000000,1250,NaN,NaN,0.0164769712893431,0.0159322325320161,NaN,NaN,NaN,0,1,1,sigrok_auto
1280,Aileron_L,1280,1280,25.58,25.58831,0.25,1,0.250003814755474,25.6045081264581,25.6147851774076,26.1634,NaN,NaN,104653600,NaN,NaN,26.1634,NaN,NaN,4000000,1250,NaN,NaN,0.0161981264580966,0.0102770509495116,NaN,NaN,NaN,0,0,1,sigrok_auto
1280,Aileron_R,1280,1280,25.58,25.58831,0.25,2,0.250003814755474,25.6045081264581,25.6147851774076,26.1634,NaN,NaN,104653600,NaN,NaN,26.1634,NaN,NaN,4000000,1250,NaN,NaN,0.0161981264580966,0.0102770509495116,NaN,NaN,NaN,0,0,1,sigrok_auto
1280,Elevator,1280,1280,25.58,25.58831,0.25,4,0.250003814755474,25.6045081264581,25.6147851774076,26.1634,NaN,NaN,104653600,NaN,NaN,26.1634,NaN,NaN,4000000,1250,NaN,NaN,0.0161981264580966,0.0102770509495116,NaN,NaN,NaN,0,0,1,sigrok_auto
1280,Rudder,1280,1280,25.58,25.58831,0.25,3,0.250003814755474,25.6045081264581,25.6147851774076,26.1634,NaN,NaN,104653600,NaN,NaN,26.1634,NaN,NaN,4000000,1250,NaN,NaN,0.0161981264580966,0.0102770509495116,NaN,NaN,NaN,0,0,1,sigrok_auto
1281,Aileron_L,1281,1281,25.6,25.603613,0.25,1,0.250003814755474,25.6223307596324,25.6368131509939,26.185428,NaN,NaN,104741712,NaN,NaN,26.185428,NaN,NaN,4000000,1250,NaN,NaN,0.0187177596324233,0.0144823913614296,NaN,NaN,NaN,0,0,1,sigrok_auto
1281,Aileron_R,1281,1281,25.6,25.603613,0.25,2,0.250003814755474,25.6223307596324,25.6368131509939,26.185428,NaN,NaN,104741712,NaN,NaN,26.185428,NaN,NaN,4000000,1250,NaN,NaN,0.0187177596324233,0.0144823913614296,NaN,NaN,NaN,0,0,1,sigrok_auto
1281,Elevator,1281,1281,25.6,25.603613,0.25,4,0.250003814755474,25.6223307596324,25.6368131509939,26.185428,NaN,NaN,104741712,NaN,NaN,26.185428,NaN,NaN,4000000,1250,NaN,NaN,0.0187177596324233,0.0144823913614296,NaN,NaN,NaN,0,0,1,sigrok_auto
1281,Rudder,1281,1281,25.6,25.603613,0.25,3,0.250003814755474,25.6223307596324,25.6368131509939,26.185428,NaN,NaN,104741712,NaN,NaN,26.185428,NaN,NaN,4000000,1250,NaN,NaN,0.0187177596324233,0.0144823913614296,NaN,NaN,NaN,0,0,1,sigrok_auto
1282,Aileron_L,1282,1282,25.62,25.622614,0.25,1,0.250003814755474,25.6407141048617,25.6588411245801,26.207457,NaN,NaN,104829828,NaN,NaN,26.207457,NaN,NaN,4000000,1250,NaN,NaN,0.0181001048616736,0.0181270197184276,NaN,NaN,NaN,0,0,1,sigrok_auto
1282,Aileron_R,1282,1282,25.62,25.622614,0.25,2,0.250003814755474,25.6407141048617,25.6588411245801,26.207457,NaN,NaN,104829828,NaN,NaN,26.207457,NaN,NaN,4000000,1250,NaN,NaN,0.0181001048616736,0.0181270197184276,NaN,NaN,NaN,0,0,1,sigrok_auto
1282,Elevator,1282,1282,25.62,25.622614,0.25,4,0.250003814755474,25.6407141048617,25.6588411245801,26.207457,NaN,NaN,104829828,NaN,NaN,26.207457,NaN,NaN,4000000,1250,NaN,NaN,0.0181001048616736,0.0181270197184276,NaN,NaN,NaN,0,0,1,sigrok_auto
1282,Rudder,1282,1282,25.62,25.622614,0.25,3,0.250003814755474,25.6407141048617,25.6588411245801,26.207457,NaN,NaN,104829828,NaN,NaN,26.207457,NaN,NaN,4000000,1250,NaN,NaN,0.0181001048616736,0.0181270197184276,NaN,NaN,NaN,0,0,1,sigrok_auto
1283,Aileron_L,1283,1283,25.64,25.65208,0.25,1,0.250003814755474,25.6685053973553,25.6808690981663,26.22948525,NaN,NaN,104917941,NaN,NaN,26.22948525,NaN,NaN,4000000,1250,NaN,NaN,0.0164253973553024,0.0123637008110435,NaN,NaN,NaN,0,0,1,sigrok_auto
1283,Aileron_R,1283,1283,25.64,25.65208,0.25,2,0.250003814755474,25.6685053973553,25.6808690981663,26.22948525,NaN,NaN,104917941,NaN,NaN,26.22948525,NaN,NaN,4000000,1250,NaN,NaN,0.0164253973553024,0.0123637008110435,NaN,NaN,NaN,0,0,1,sigrok_auto
1283,Elevator,1283,1283,25.64,25.65208,0.25,4,0.250003814755474,25.6685053973553,25.6808690981663,26.22948525,NaN,NaN,104917941,NaN,NaN,26.22948525,NaN,NaN,4000000,1250,NaN,NaN,0.0164253973553024,0.0123637008110435,NaN,NaN,NaN,0,0,1,sigrok_auto
1283,Rudder,1283,1283,25.64,25.65208,0.25,3,0.250003814755474,25.6685053973553,25.6808690981663,26.22948525,NaN,NaN,104917941,NaN,NaN,26.22948525,NaN,NaN,4000000,1250,NaN,NaN,0.0164253973553024,0.0123637008110435,NaN,NaN,NaN,0,0,1,sigrok_auto
1284,Aileron_L,1284,1284,25.66,25.667268,0.25,1,0.250003814755474,25.6847700520342,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.017502052034164,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1284,Aileron_R,1284,1284,25.66,25.667268,0.25,2,0.250003814755474,25.6847700520342,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.017502052034164,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1284,Elevator,1284,1284,25.66,25.667268,0.25,4,0.250003814755474,25.6847700520342,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.017502052034164,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1284,Rudder,1284,1284,25.66,25.667268,0.25,3,0.250003814755474,25.6847700520342,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.017502052034164,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1285,Aileron_L,1285,1285,25.68,25.683927,0.25,1,0.250003814755474,25.7003498369888,25.7028970717526,26.2735425,NaN,NaN,105094170,NaN,NaN,26.2735425,NaN,NaN,4000000,1250,NaN,NaN,0.0164228369888022,0.00254723476378871,NaN,NaN,NaN,0,0,1,sigrok_auto
1285,Aileron_R,1285,1285,25.68,25.683927,0.25,2,0.250003814755474,25.7003498369888,25.7028970717526,26.2735425,NaN,NaN,105094170,NaN,NaN,26.2735425,NaN,NaN,4000000,1250,NaN,NaN,0.0164228369888022,0.00254723476378871,NaN,NaN,NaN,0,0,1,sigrok_auto
1285,Elevator,1285,1285,25.68,25.683927,0.25,4,0.250003814755474,25.7003498369888,25.7028970717526,26.2735425,NaN,NaN,105094170,NaN,NaN,26.2735425,NaN,NaN,4000000,1250,NaN,NaN,0.0164228369888022,0.00254723476378871,NaN,NaN,NaN,0,0,1,sigrok_auto
1285,Rudder,1285,1285,25.68,25.683927,0.25,3,0.250003814755474,25.7003498369888,25.7028970717526,26.2735425,NaN,NaN,105094170,NaN,NaN,26.2735425,NaN,NaN,4000000,1250,NaN,NaN,0.0164228369888022,0.00254723476378871,NaN,NaN,NaN,0,0,1,sigrok_auto
1286,Aileron_L,1286,1286,25.7,25.712273,0.25,1,0.250003814755474,25.7322863936028,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0200133936027527,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1286,Aileron_R,1286,1286,25.7,25.712273,0.25,2,0.250003814755474,25.7322863936028,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0200133936027527,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1286,Elevator,1286,1286,25.7,25.712273,0.25,4,0.250003814755474,25.7322863936028,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0200133936027527,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1286,Rudder,1286,1286,25.7,25.712273,0.25,3,0.250003814755474,25.7322863936028,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0200133936027527,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1287,Aileron_L,1287,1287,25.72,25.720478,0.25,1,0.250003814755474,25.737068466414,25.7469530189251,26.295571,NaN,NaN,105182284,NaN,NaN,26.295571,NaN,NaN,4000000,1250,NaN,NaN,0.0165904664140193,0.00988455251106757,NaN,NaN,NaN,0,0,1,sigrok_auto
1287,Aileron_R,1287,1287,25.72,25.720478,0.25,2,0.250003814755474,25.737068466414,25.7469530189251,26.295571,NaN,NaN,105182284,NaN,NaN,26.295571,NaN,NaN,4000000,1250,NaN,NaN,0.0165904664140193,0.00988455251106757,NaN,NaN,NaN,0,0,1,sigrok_auto
1287,Elevator,1287,1287,25.72,25.720478,0.25,4,0.250003814755474,25.737068466414,25.7469530189251,26.295571,NaN,NaN,105182284,NaN,NaN,26.295571,NaN,NaN,4000000,1250,NaN,NaN,0.0165904664140193,0.00988455251106757,NaN,NaN,NaN,0,0,1,sigrok_auto
1287,Rudder,1287,1287,25.72,25.720478,0.25,3,0.250003814755474,25.737068466414,25.7469530189251,26.295571,NaN,NaN,105182284,NaN,NaN,26.295571,NaN,NaN,4000000,1250,NaN,NaN,0.0165904664140193,0.00988455251106757,NaN,NaN,NaN,0,0,1,sigrok_auto
