surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Elevator,30.86671825,1751.75,123466873,7007,4000000,1402
Aileron_L,30.8834895,1752.25,123533958,7009,4000000,1403
Aileron_R,30.88524175,1752.25,123540967,7009,4000000,1403
Rudder,30.886994,1752.25,123547976,7009,4000000,1403
Elevator,30.88874625,1752.25,123554985,7009,4000000,1403
Aileron_L,30.905518,1504.75,123622072,6019,4000000,1404
Aileron_R,30.90672275,1799,123626891,7196,4000000,1404
Rudder,30.90852175,1502,123634087,6008,4000000,1404
Elevator,30.910024,1501.75,123640096,6007,4000000,1404
Aileron_L,30.92754675,1501.75,123710187,6007,4000000,1405
Aileron_R,30.9287515,1799.5,123715006,7198,4000000,1405
Rudder,30.93055025,1502,123722201,6008,4000000,1405
Elevator,30.93205225,1502,123728209,6008,4000000,1405
Aileron_L,30.94932975,1497.5,123797319,5990,4000000,1406
Aileron_R,30.9508265,1256.25,123803306,5025,4000000,1406
Rudder,30.95178575,1544.25,123807143,6177,4000000,1406
Elevator,30.95332975,1251.75,123813319,5007,4000000,1406
Aileron_L,30.97160325,1251.75,123886413,5007,4000000,1407
Aileron_R,30.972855,1251.5,123891420,5006,4000000,1407
Rudder,30.9741065,1251.75,123896426,5007,4000000,1407
Elevator,30.97535825,1251.5,123901433,5006,4000000,1407
Aileron_L,30.993632,1251.5,123974528,5006,4000000,1408
Aileron_R,30.9945865,1548.5,123978346,6194,4000000,1408
Rudder,30.996135,1251.75,123984540,5007,4000000,1408
Elevator,30.99738675,1251.5,123989547,5006,4000000,1408
Aileron_L,31.01566025,1502,124062641,6008,4000000,1409
Aileron_R,31.01716825,1498.75,124068673,5995,4000000,1409
Rudder,31.018367,1799,124073468,7196,4000000,1409
Elevator,31.020166,1502,124080664,6008,4000000,1409
Aileron_L,31.03768875,1502,124150755,6008,4000000,1410
Aileron_R,31.0388935,1799,124155574,7196,4000000,1410
Rudder,31.0403955,1799,124161582,7196,4000000,1410
Elevator,31.0421945,1502,124168778,6008,4000000,1410
Aileron_L,31.0594725,1749.5,124237890,6998,4000000,1411
Aileron_R,31.060922,1805,124243688,7220,4000000,1411
Rudder,31.062721,1502,124250884,6008,4000000,1411
Elevator,31.064223,1502,124256892,6008,4000000,1411
Aileron_L,31.08145,1798,124325800,7192,4000000,1412
Aileron_R,31.0832475,1502.25,124332990,6009,4000000,1412
Rudder,31.0847495,1502,124338998,6008,4000000,1412
Elevator,31.0862515,1502,124345006,6008,4000000,1412
Aileron_L,31.10352875,2000.5,124414115,8002,4000000,1413
Aileron_R,31.10522925,2052.25,124420917,8209,4000000,1413
Rudder,31.1069815,2050,124427926,8200,4000000,1413
Elevator,31.1087345,2049.25,124434938,8197,4000000,1413
Aileron_L,31.1258025,1752.25,124503210,7009,4000000,1414
Aileron_R,31.127555,1752,124510220,7008,4000000,1414
Rudder,31.12901,2049.25,124516040,8197,4000000,1414
Elevator,31.13076225,2049.5,124523049,8198,4000000,1414
Aileron_L,31.147831,1502,124591324,6008,4000000,1415
Aileron_R,31.149333,1504,124597332,6016,4000000,1415
Rudder,31.15054,1797,124602160,7188,4000000,1415
Elevator,31.15203975,1799,124608159,7196,4000000,1415
Aileron_L,31.1698595,1502,124679438,6008,4000000,1416
Aileron_R,31.1710645,1801.75,124684258,7207,4000000,1416
Rudder,31.1728635,1501.75,124691454,6007,4000000,1416
Elevator,31.17436525,1505.75,124697461,6023,4000000,1416
Aileron_L,31.191888,1504.75,124767552,6019,4000000,1417
Aileron_R,31.19309275,1799,124772371,7196,4000000,1417
Rudder,31.19489175,1502,124779567,6008,4000000,1417
Elevator,31.19639375,1502,124785575,6008,4000000,1417
Aileron_L,31.21367125,1496.75,124854685,5987,4000000,1418
Aileron_R,31.215168,1254.5,124860672,5018,4000000,1418
Rudder,31.2161225,1548.75,124864490,6195,4000000,1418
Elevator,31.21767125,1254.5,124870685,5018,4000000,1418
Aileron_L,31.23564925,1547.25,124942597,6189,4000000,1419
Aileron_R,31.2371965,1251.5,124948786,5006,4000000,1419
Rudder,31.238151,1548.75,124952604,6195,4000000,1419
Elevator,31.23969975,1251.5,124958799,5006,4000000,1419
Aileron_L,31.25797325,1502,125031893,6008,4000000,1420
Aileron_R,31.25947525,1507,125037901,6028,4000000,1420
Rudder,31.26097725,1502,125043909,6008,4000000,1420
Elevator,31.26247925,1501.75,125049917,6007,4000000,1420
Aileron_L,31.28000175,1502,125120007,6008,4000000,1421
Aileron_R,31.28150375,1502,125126015,6008,4000000,1421
Rudder,31.28270875,1798.75,125130835,7195,4000000,1421
Elevator,31.2842105,1799,125136842,7196,4000000,1421
Aileron_L,31.30203025,1502,125208121,6008,4000000,1422
Aileron_R,31.30353775,1497,125214151,5988,4000000,1422
Rudder,31.30473775,1798.25,125218951,7193,4000000,1422
Elevator,31.306536,1502,125226144,6008,4000000,1422
Aileron_L,31.32405875,1502,125296235,6008,4000000,1423
Aileron_R,31.3252635,1799,125301054,7196,4000000,1423
Rudder,31.3267655,1799,125307062,7196,4000000,1423
Elevator,31.3285645,1502,125314258,6008,4000000,1423
Aileron_L,31.345842,1997.5,125383368,7990,4000000,1424
Aileron_R,31.3478395,1757,125391358,7028,4000000,1424
Rudder,31.34959175,1752.25,125398367,7009,4000000,1424
Elevator,31.351047,2049.25,125404188,8197,4000000,1424
Aileron_L,31.36811575,1752.25,125472463,7009,4000000,1425
Aileron_R,31.369571,2049.25,125478284,8197,4000000,1425
Rudder,31.37132325,2049.25,125485293,8197,4000000,1425
Elevator,31.3733725,1752.25,125493490,7009,4000000,1425
Aileron_L,31.390144,1502,125560576,6008,4000000,1426
Aileron_R,31.391647,1501,125566588,6004,4000000,1426
Rudder,31.393148,1502,125572592,6008,4000000,1426
Elevator,31.394353,1799,125577412,7196,4000000,1426
Aileron_L,31.41217325,1501.25,125648693,6005,4000000,1427
Aileron_R,31.413675,1501.5,125654700,6006,4000000,1427
Rudder,31.4148795,1801.75,125659518,7207,4000000,1427
Elevator,31.41638125,1799,125665525,7196,4000000,1427
Aileron_L,31.434201,1502,125736804,6008,4000000,1428
Aileron_R,31.435703,1504.75,125742812,6019,4000000,1428
Rudder,31.43690775,1799,125747631,7196,4000000,1428
Elevator,31.43870675,1502.75,125754827,6011,4000000,1428
Aileron_L,31.4562295,1254.5,125824918,5018,4000000,1429
Aileron_R,31.4574825,1250.25,125829930,5001,4000000,1429
Rudder,31.45873275,1251.5,125834931,5006,4000000,1429
Elevator,31.45998425,1251.75,125839937,5007,4000000,1429
Aileron_L,31.478258,1252,125913032,5008,4000000,1430
Aileron_R,31.4795095,1252,125918038,5008,4000000,1430
Rudder,31.480762,1251,125923048,5004,4000000,1430
Elevator,31.48201275,1251.75,125928051,5007,4000000,1430
Aileron_L,31.50004125,1750,126000165,7000,4000000,1431
Aileron_R,31.50178825,1504,126007153,6016,4000000,1431
Rudder,31.50329025,1502,126013161,6008,4000000,1431
Elevator,31.50479225,1502,126019169,6008,4000000,1431
Aileron_L,31.52231475,1502.25,126089259,6009,4000000,1432
Aileron_R,31.52381675,1502,126095267,6008,4000000,1432
Rudder,31.52531875,1502,126101275,6008,4000000,1432
Elevator,31.52652375,1798.75,126106095,7195,4000000,1432
Aileron_L,31.54434325,1502,126177373,6008,4000000,1433
Aileron_R,31.545846,1501.25,126183384,6005,4000000,1433
Rudder,31.54705025,1799,126188201,7196,4000000,1433
Elevator,31.54884925,1508.5,126195397,6034,4000000,1433
Aileron_L,31.56637175,1502,126265487,6008,4000000,1434
Aileron_R,31.56787375,1504.75,126271495,6019,4000000,1434
Rudder,31.56937575,1501.75,126277503,6007,4000000,1434
Elevator,31.5705805,1799.25,126282322,7197,4000000,1434
Aileron_L,31.58840025,1502,126353601,6008,4000000,1435
Aileron_R,31.589605,1800,126358420,7200,4000000,1435
Rudder,31.59110775,1803,126364431,7212,4000000,1435
Elevator,31.592906,1502,126371624,6008,4000000,1435
Aileron_L,31.6101835,1997.5,126440734,7990,4000000,1436
Aileron_R,31.612181,1759.5,126448724,7038,4000000,1436
Rudder,31.6136435,2042,126454574,8168,4000000,1436
Elevator,31.6156855,1753,126462742,7012,4000000,1436
Aileron_L,31.63245775,1751.75,126529831,7007,4000000,1437
Aileron_R,31.63391225,2049.5,126535649,8198,4000000,1437
Rudder,31.6359625,1751.5,126543850,7006,4000000,1437
Elevator,31.637417,2053.5,126549668,8214,4000000,1437
Aileron_L,31.6544855,1502,126617942,6008,4000000,1438
Aileron_R,31.655993,1496.5,126623972,5986,4000000,1438
Rudder,31.6574895,1502,126629958,6008,4000000,1438
Elevator,31.6586945,1798.75,126634778,7195,4000000,1438
Aileron_L,31.676514,1502,126706056,6008,4000000,1439
Aileron_R,31.678016,1502,126712064,6008,4000000,1439
Rudder,31.67922075,1802,126716883,7208,4000000,1439
Elevator,31.68072275,1802,126722891,7208,4000000,1439
Aileron_L,31.6985425,1502,126794170,6008,4000000,1440
Aileron_R,31.7000445,1504.75,126800178,6019,4000000,1440
Rudder,31.70124925,1802,126804997,7208,4000000,1440
Elevator,31.70304825,1502,126812193,6008,4000000,1440
Aileron_L,31.720571,1251.5,126882284,5006,4000000,1441
Aileron_R,31.7218265,1247.75,126887306,4991,4000000,1441
Rudder,31.72307425,1251.5,126892297,5006,4000000,1441
Elevator,31.72402875,1548.75,126896115,6195,4000000,1441
Aileron_L,31.7425995,1251.5,126970398,5006,4000000,1442
Aileron_R,31.743851,1268.5,126975404,5074,4000000,1442
Rudder,31.7448225,1531.75,126979290,6127,4000000,1442
Elevator,31.74635425,1261.75,126985417,5047,4000000,1442
Aileron_L,31.76438275,1747,127057531,6988,4000000,1443
Aileron_R,31.766137,1494.75,127064548,5979,4000000,1443
Rudder,31.76763175,1502,127070527,6008,4000000,1443
Elevator,31.76913375,1504.75,127076535,6019,4000000,1443
Aileron_L,31.78665625,1502,127146625,6008,4000000,1444
Aileron_R,31.78815825,1505,127152633,6020,4000000,1444
Rudder,31.78966025,1502,127158641,6008,4000000,1444
Elevator,31.79086525,1798.75,127163461,7195,4000000,1444
Aileron_L,31.80868475,1502,127234739,6008,4000000,1445
Aileron_R,31.81018675,1505.75,127240747,6023,4000000,1445
Rudder,31.8113955,1795.25,127245582,7181,4000000,1445
Elevator,31.81289375,1799.25,127251575,7197,4000000,1445
Aileron_L,31.83071325,1502,127322853,6008,4000000,1446
Aileron_R,31.83221525,1504.75,127328861,6019,4000000,1446
Rudder,31.83342,1802,127333680,7208,4000000,1446
Elevator,31.835219,1502,127340876,6008,4000000,1446
Aileron_L,31.85274175,1752.25,127410967,7009,4000000,1447
Aileron_R,31.854494,1752.25,127417976,7009,4000000,1447
Rudder,31.85624625,1752.25,127424985,7009,4000000,1447
Elevator,31.85800375,1747,127432015,6988,4000000,1447
Aileron_L,31.8744745,2048,127497898,8192,4000000,1448
Aileron_R,31.8765225,1752.25,127506090,7009,4000000,1448
Rudder,31.87827475,1752.25,127513099,7009,4000000,1448
Elevator,31.880027,1752.25,127520108,7009,4000000,1448
Aileron_L,31.89655375,1746.75,127586215,6987,4000000,1449
Aileron_R,31.8983005,1502,127593202,6008,4000000,1449
Rudder,31.8998025,1502,127599210,6008,4000000,1449
Elevator,31.9013045,1502,127605218,6008,4000000,1449
Aileron_L,31.918827,1502,127675308,6008,4000000,1450
Aileron_R,31.920329,1502,127681316,6008,4000000,1450
Rudder,31.921831,1502,127687324,6008,4000000,1450
Elevator,31.92303575,1799.25,127692143,7197,4000000,1450
Aileron_L,31.94055975,1797.75,127762239,7191,4000000,1451
Aileron_R,31.9423575,1502,127769430,6008,4000000,1451
Rudder,31.9435625,1798.75,127774250,7195,4000000,1451
Elevator,31.94506425,1799,127780257,7196,4000000,1451
Aileron_L,31.962884,1251.75,127851536,5007,4000000,1452
Aileron_R,31.96383875,1548.5,127855355,6194,4000000,1452
Rudder,31.96538725,1251.5,127861549,5006,4000000,1452
Elevator,31.96634175,1548.75,127865367,6195,4000000,1452
Aileron_L,31.9849125,1251.5,127939650,5006,4000000,1453
Aileron_R,31.98616425,1251.5,127944657,5006,4000000,1453
Rudder,31.98741575,1251.5,127949663,5006,4000000,1453
Elevator,31.98866725,1251.75,127954669,5007,4000000,1453
Aileron_L,32.006941,1502,128027764,6008,4000000,1454
Aileron_R,32.008146,1803.75,128032584,7215,4000000,1454
Rudder,32.00994475,1502,128039779,6008,4000000,1454
Elevator,32.01144675,1502,128045787,6008,4000000,1454
Aileron_L,32.02867375,1797.5,128114695,7190,4000000,1455
Aileron_R,32.03047125,1502,128121885,6008,4000000,1455
Rudder,32.03197325,1502,128127893,6008,4000000,1455
Elevator,32.03347525,1504.75,128133901,6019,4000000,1455
Aileron_L,32.0507525,1747.25,128203010,6989,4000000,1456
Aileron_R,32.05249975,1506,128209999,6024,4000000,1456
Rudder,32.05370875,1795.25,128214835,7181,4000000,1456
Elevator,32.055207,1798.75,128220828,7195,4000000,1456
Aileron_L,32.07302625,1502,128292105,6008,4000000,1457
Aileron_R,32.07452825,1502,128298113,6008,4000000,1457
Rudder,32.07603025,1504.75,128304121,6019,4000000,1457
Elevator,32.077235,1799,128308940,7196,4000000,1457
Aileron_L,32.09505475,1752.25,128380219,7009,4000000,1458
Aileron_R,32.096807,1759.25,128387228,7037,4000000,1458
Rudder,32.09826925,2042.25,128393077,8169,4000000,1458
Elevator,32.1003115,1755.25,128401246,7021,4000000,1458
Aileron_L,32.11708325,1752.25,128468333,7009,4000000,1459
Aileron_R,32.1188355,1752.25,128475342,7009,4000000,1459
Rudder,32.12058775,1752.25,128482351,7009,4000000,1459
Elevator,32.12234,1752.25,128489360,7009,4000000,1459
Aileron_L,32.1388665,1747,128555466,6988,4000000,1460
Aileron_R,32.1403165,1799,128561266,7196,4000000,1460
Rudder,32.1421165,1501,128568466,6004,4000000,1460
Elevator,32.1436175,1502,128574470,6008,4000000,1460
Aileron_L,32.161141,1501.25,128644564,6005,4000000,1461
Aileron_R,32.16264275,1501.25,128650571,6005,4000000,1461
Rudder,32.164144,1502,128656576,6008,4000000,1461
Elevator,32.165646,1504.75,128662584,6019,4000000,1461
Aileron_L,32.1831685,1502,128732674,6008,4000000,1462
Aileron_R,32.1846705,1502,128738682,6008,4000000,1462
Rudder,32.1861725,1502,128744690,6008,4000000,1462
Elevator,32.18737725,1799,128749509,7196,4000000,1462
Aileron_L,32.205197,1251.75,128820788,5007,4000000,1463
Aileron_R,32.2061515,1548.75,128824606,6195,4000000,1463
Rudder,32.20770025,1251.75,128830801,5007,4000000,1463
Elevator,32.20865475,1548.75,128834619,6195,4000000,1463
Aileron_L,32.2272255,1251.75,128908902,5007,4000000,1464
Aileron_R,32.22818025,1548.5,128912721,6194,4000000,1464
Rudder,32.22972875,1251.5,128918915,5006,4000000,1464
Elevator,32.23068325,1548.75,128922733,6195,4000000,1464
Aileron_L,32.249254,1502,128997016,6008,4000000,1465
Aileron_R,32.250459,1804,129001836,7216,4000000,1465
Rudder,32.251966,1793.75,129007864,7175,4000000,1465
Elevator,32.25375975,1502,129015039,6008,4000000,1465
Aileron_L,32.2712825,1501.75,129085130,6007,4000000,1466
Aileron_R,32.27248725,1799,129089949,7196,4000000,1466
Rudder,32.27428625,1502,129097145,6008,4000000,1466
Elevator,32.27578825,1502,129103153,6008,4000000,1466
Aileron_L,32.29306575,1747,129172263,6988,4000000,1467
Aileron_R,32.29481875,1499.5,129179275,5998,4000000,1467
Rudder,32.296315,1501.75,129185260,6007,4000000,1467
Elevator,32.29781675,1504.75,129191267,6019,4000000,1467
Aileron_L,32.3150435,1797.75,129260174,7191,4000000,1468
Aileron_R,32.31684125,1502,129267365,6008,4000000,1468
Rudder,32.31834325,1502,129273373,6008,4000000,1468
Elevator,32.319548,1799,129278192,7196,4000000,1468
Aileron_L,32.33736775,1752.25,129349471,7009,4000000,1469
Aileron_R,32.33912,1752.25,129356480,7009,4000000,1469
Rudder,32.34087225,1752.25,129363489,7009,4000000,1469
Elevator,32.3426245,1752.25,129370498,7009,4000000,1469
Aileron_L,32.35939625,1755.25,129437585,7021,4000000,1470
Aileron_R,32.3611485,1752.25,129444594,7009,4000000,1470
Rudder,32.36290075,1752.25,129451603,7009,4000000,1470
Elevator,32.364653,1752.25,129458612,7009,4000000,1470
Aileron_L,32.38142475,1752.25,129525699,7009,4000000,1471
Aileron_R,32.383177,1752.25,129532708,7009,4000000,1471
Rudder,32.38492925,1752.25,129539717,7009,4000000,1471
Elevator,32.3866815,1752.25,129546726,7009,4000000,1471
Aileron_L,32.403208,1747,129612832,6988,4000000,1472
Aileron_R,32.404658,1806,129618632,7224,4000000,1472
Rudder,32.406457,1505,129625828,6020,4000000,1472
Elevator,32.407959,1502,129631836,6008,4000000,1472
Aileron_L,32.425186,1800.5,129700744,7202,4000000,1473
Aileron_R,32.4266865,1799,129706746,7196,4000000,1473
Rudder,32.4284855,1502,129713942,6008,4000000,1473
Elevator,32.4299875,1504.75,129719950,6019,4000000,1473
Aileron_L,32.44751,1251.75,129790040,5007,4000000,1474
Aileron_R,32.44876175,1251.5,129795047,5006,4000000,1474
Rudder,32.45001325,1251.75,129800053,5007,4000000,1474
Elevator,32.451265,1254.5,129805060,5018,4000000,1474
Aileron_L,32.4695385,1251.75,129878154,5007,4000000,1475
Aileron_R,32.47079025,1251.5,129883161,5006,4000000,1475
Rudder,32.47204175,1254.5,129888167,5018,4000000,1475
Elevator,32.47299625,1548.75,129891985,6195,4000000,1475
Aileron_L,32.491567,1502,129966268,6008,4000000,1476
Aileron_R,32.493069,1502,129972276,6008,4000000,1476
Rudder,32.494274,1808.5,129977096,7234,4000000,1476
Elevator,32.49607275,1502,129984291,6008,4000000,1476
Aileron_L,32.5135955,1502,130054382,6008,4000000,1477
Aileron_R,32.5148005,1798.75,130059202,7195,4000000,1477
Rudder,32.51630225,1799,130065209,7196,4000000,1477
Elevator,32.51810125,1502,130072405,6008,4000000,1477
Aileron_L,32.53532825,1797.5,130141313,7190,4000000,1478
Aileron_R,32.53682875,1799,130147315,7196,4000000,1478
Rudder,32.53833075,1805.75,130153323,7223,4000000,1478
Elevator,32.54012975,1502,130160519,6008,4000000,1478
Aileron_L,32.5576525,1501.75,130230610,6007,4000000,1479
Aileron_R,32.55885725,1802.75,130235429,7211,4000000,1479
Rudder,32.56065625,1502,130242625,6008,4000000,1479
Elevator,32.56215825,1502,130248633,6008,4000000,1479
Aileron_L,32.57968075,1502.25,130318723,6009,4000000,1480
Aileron_R,32.58118275,1502,130324731,6008,4000000,1480
Rudder,32.58268475,1502,130330739,6008,4000000,1480
Elevator,32.5838895,1799,130335558,7196,4000000,1480
Aileron_L,32.60170925,1752.25,130406837,7009,4000000,1481
Aileron_R,32.6034615,1752.25,130413846,7009,4000000,1481
Rudder,32.60521375,1752.25,130420855,7009,4000000,1481
Elevator,32.606669,2049.25,130426676,8197,4000000,1481
Aileron_L,32.62373775,1752.25,130494951,7009,4000000,1482
Aileron_R,32.62549,1752.25,130501960,7009,4000000,1482
Rudder,32.62724225,1752.5,130508969,7010,4000000,1482
Elevator,32.6289945,1753,130515978,7012,4000000,1482
Aileron_L,32.64576625,1752.25,130583065,7009,4000000,1483
Aileron_R,32.6475185,1752.25,130590074,7009,4000000,1483
Rudder,32.64927075,1752.25,130597083,7009,4000000,1483
Elevator,32.651023,1752.25,130604092,7009,4000000,1483
Aileron_L,32.6675495,1750,130670198,7000,4000000,1484
Aileron_R,32.6693035,1495,130677214,5980,4000000,1484
Rudder,32.6707985,1502,130683194,6008,4000000,1484
Elevator,32.67230075,1502.5,130689203,6010,4000000,1484
Aileron_L,32.68982325,1251.5,130759293,5006,4000000,1485
Aileron_R,32.69107475,1254.5,130764299,5018,4000000,1485
Rudder,32.69202925,1552.25,130768117,6209,4000000,1485
Elevator,32.693578,1251.75,130774312,5007,4000000,1485
Aileron_L,32.711556,1547.25,130846224,6189,4000000,1486
Aileron_R,32.71310325,1251.5,130852413,5006,4000000,1486
Rudder,32.71435475,1251.75,130857419,5007,4000000,1486
Elevator,32.7156065,1251.5,130862426,5006,4000000,1486
Aileron_L,32.73388,1252.25,130935520,5009,4000000,1487
Aileron_R,32.73513175,1252,130940527,5008,4000000,1487
Rudder,32.73638325,1252.25,130945533,5009,4000000,1487
Elevator,32.737635,1255.25,130950540,5021,4000000,1487
Aileron_L,32.7559085,1502,131023634,6008,4000000,1488
Aileron_R,32.75741675,1498.5,131029667,5994,4000000,1488
Rudder,32.75861525,1802,131034461,7208,4000000,1488
Elevator,32.76041425,1502,131041657,6008,4000000,1488
Aileron_L,32.777937,1502,131111748,6008,4000000,1489
Aileron_R,32.779439,1502,131117756,6008,4000000,1489
Rudder,32.78094075,1502,131123763,6008,4000000,1489
Elevator,32.78244275,1502,131129771,6008,4000000,1489
Aileron_L,32.79972025,1747,131198881,6988,4000000,1490
Aileron_R,32.80146825,1501.75,131205873,6007,4000000,1490
Rudder,32.80296925,1502.25,131211877,6009,4000000,1490
Elevator,32.80447125,1502,131217885,6008,4000000,1490
Aileron_L,32.82169825,1797.5,131286793,7190,4000000,1491
Aileron_R,32.82349575,1502,131293983,6008,4000000,1491
Rudder,32.82499775,1502,131299991,6008,4000000,1491
