sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
1591,Rudder,3,1591,31.8,31.800107,31.8089242605941,31.8185888318593,31.81408075,31.81408075,1238,1238,0,31.8370755,1490,31.82601,1487.5,0.0229947500000023,0.0119292500000014,-0.0110655000000008,0.0259029999999996,0.0260099999999994,D4
1592,Aileron_L,1,1592,31.82,31.820113,31.8289382940015,31.8386148808961,31.83410675,31.83410675,1248,1248,0,31.854133,1468.5,31.84600975,1500,0.0200262500000008,0.0119030000000002,-0.00812325000000058,0.0258967500000011,0.0260097500000001,D4
1592,Aileron_R,2,1592,31.82,31.820113,31.8289382940015,31.8386148808961,31.83410675,31.83410675,1248,1248,0,31.8556015,1500,31.84600975,1500,0.0214947499999987,0.0119030000000002,-0.00959174999999846,0.0258967500000011,0.0260097500000001,D4
1592,Elevator,4,1592,31.82,31.820113,31.8289382940015,31.8386148808961,31.83410675,31.83410675,1248,1248,0,31.8385655,1500,31.84600975,1500,0.00445875000000129,0.0119030000000002,0.00744424999999893,0.0258967500000011,0.0260097500000001,D4
1592,Rudder,3,1592,31.82,31.820113,31.8289382940015,31.8386148808961,31.83410675,31.83410675,1238,1238,0,31.8571015,1490,31.84600975,1487.5,0.0229947499999987,0.0119030000000002,-0.0110917499999985,0.0258967500000011,0.0260097500000001,D4
1593,Aileron_L,1,1593,31.84,31.840106,31.8488401815344,31.858640929933,31.85413275,31.85413275,1248,1248,0,31.87415925,1468.25,31.8660095,1500,0.0200265000000002,0.011876749999999,-0.00814975000000118,0.0259035000000019,0.0260095000000007,D4
1593,Aileron_R,2,1593,31.84,31.840106,31.8488401815344,31.858640929933,31.85413275,31.85413275,1248,1248,0,31.8756275,1500,31.8660095,1500,0.0214947499999987,0.011876749999999,-0.00961799999999968,0.0259035000000019,0.0260095000000007,D4
1593,Elevator,4,1593,31.84,31.840106,31.8488401815344,31.858640929933,31.85413275,31.85413275,1248,1248,0,31.8585915,1499.75,31.8660095,1500,0.00445874999999774,0.011876749999999,0.00741800000000126,0.0259035000000019,0.0260095000000007,D4
1593,Rudder,3,1593,31.84,31.840106,31.8488401815344,31.858640929933,31.85413275,31.85413275,1238,1238,0,31.8771275,1490,31.8660095,1487.5,0.0229947499999987,0.011876749999999,-0.0111179999999997,0.0259035000000019,0.0260095000000007,D4
1594,Aileron_L,1,1594,31.86,31.860122,31.8689022774595,31.8786669789699,31.874159,31.874159,1248,1248,0,31.894185,1468.5,31.88600925,1500,0.0200260000000014,0.0118502500000019,-0.00817574999999948,0.0258872500000003,0.0260092500000013,D4
1594,Aileron_R,2,1594,31.86,31.860122,31.8689022774595,31.8786669789699,31.874159,31.874159,1248,1248,0,31.8956535,1500,31.88600925,1500,0.0214945000000029,0.0118502500000019,-0.00964425000000091,0.0258872500000003,0.0260092500000013,D4
1594,Elevator,4,1594,31.86,31.860122,31.8689022774595,31.8786669789699,31.874159,31.874159,1248,1248,0,31.8786175,1499.75,31.88600925,1500,0.00445850000000192,0.0118502500000019,0.00739175000000003,0.0258872500000003,0.0260092500000013,D4
1594,Rudder,3,1594,31.86,31.860122,31.8689022774595,31.8786669789699,31.874159,31.874159,1238,1238,0,31.8971535,1490,31.88600925,1485.75,0.0229945000000029,0.0118502500000019,-0.011144250000001,0.0258872500000003,0.0260092500000013,D4
1595,Aileron_L,1,1595,31.88,31.880179,31.8888882743983,31.8986930280067,31.89418475,31.89418475,1248,1248,0,31.91421125,1468.25,31.906009,1500,0.0200265000000002,0.0118242500000001,-0.00820225000000008,0.0258300000000027,0.0260090000000019,D4
1595,Aileron_R,2,1595,31.88,31.880179,31.8888882743983,31.8986930280067,31.89418475,31.89418475,1248,1248,0,31.9156795,1500,31.906009,1500,0.0214947499999987,0.0118242500000001,-0.00967049999999858,0.0258300000000027,0.0260090000000019,D4
1595,Elevator,4,1595,31.88,31.880179,31.8888882743983,31.8986930280067,31.89418475,31.89418475,1248,1248,0,31.8986435,1500,31.906009,1500.75,0.00445874999999774,0.0118242500000001,0.00736550000000236,0.0258300000000027,0.0260090000000019,D4
1595,Rudder,3,1595,31.88,31.880179,31.8888882743983,31.8986930280067,31.89418475,31.89418475,1238,1238,0,31.9171795,1490,31.906009,1487.5,0.0229947499999987,0.0118242500000001,-0.0111704999999986,0.0258300000000027,0.0260090000000019,D4
1596,Aileron_L,1,1596,31.9,31.900141,31.9091306047647,31.9187190770436,31.914211,31.914211,1248,1498,250,31.93423725,1468.25,31.92600875,1500,0.0200262499999972,0.0117977499999995,-0.00822849999999775,0.0258677499999997,0.026008749999999,D4
1596,Aileron_R,2,1596,31.9,31.900141,31.9091306047647,31.9187190770436,31.914211,31.914211,1248,1498,250,31.9357055,1500,31.92600875,1500,0.0214944999999993,0.0117977499999995,-0.00969674999999981,0.0258677499999997,0.026008749999999,D4
1596,Elevator,4,1596,31.9,31.900141,31.9091306047647,31.9187190770436,31.914211,31.914211,1248,1498,250,31.9186695,1500,31.92600875,1500,0.00445849999999837,0.0117977499999995,0.00733925000000113,0.0258677499999997,0.026008749999999,D4
1596,Rudder,3,1596,31.9,31.900141,31.9091306047647,31.9187190770436,31.914211,31.914211,1238,1488,250,31.9372055,1490,31.92600875,1486.75,0.0229944999999994,0.0117977499999995,-0.0111967499999999,0.0258677499999997,0.026008749999999,D4
1597,Aileron_L,1,1597,31.92,31.920113,31.9288802943249,31.9387451260805,31.934237,31.934237,1498,1498,0,31.9542635,1219.25,31.9460085,1500,0.0200265000000002,0.0117715000000018,-0.00825499999999835,0.0258955000000007,0.0260084999999997,D4
1597,Aileron_R,2,1597,31.92,31.920113,31.9288802943249,31.9387451260805,31.934237,31.934237,1498,1498,0,31.95548275,1248,31.9460085,1500,0.0212457500000021,0.0117715000000018,-0.00947425000000024,0.0258955000000007,0.0260084999999997,D4
1597,Elevator,4,1597,31.92,31.920113,31.9288802943249,31.9387451260805,31.934237,31.934237,1498,1498,0,31.9386955,1499.75,31.9460085,1498.75,0.00445850000000192,0.0117715000000018,0.0073129999999999,0.0258955000000007,0.0260084999999997,D4
1597,Rudder,3,1597,31.92,31.920113,31.9288802943249,31.9387451260805,31.934237,31.934237,1488,1488,0,31.95673075,1239.75,31.9460085,1487.5,0.0224937499999989,0.0117715000000018,-0.010722249999997,0.0258955000000007,0.0260084999999997,D4
1598,Aileron_L,1,1598,31.94,31.940116,31.9489263694108,31.9587711751173,31.95426325,31.95426325,1498,1498,0,31.974289,1218.25,31.96600825,1500,0.0200257499999985,0.0117450000000012,-0.00828074999999728,0.0258922500000018,0.0260082500000003,D4
1598,Aileron_R,2,1598,31.94,31.940116,31.9489263694108,31.9587711751173,31.95426325,31.95426325,1498,1498,0,31.97550725,1249.5,31.96600825,1500,0.0212439999999994,0.0117450000000012,-0.00949899999999815,0.0258922500000018,0.0260082500000003,D4
1598,Elevator,4,1598,31.94,31.940116,31.9489263694108,31.9587711751173,31.95426325,31.95426325,1498,1498,0,31.9579705,1249.5,31.96600825,1500,0.00370724999999794,0.0117450000000012,0.00803775000000329,0.0258922500000018,0.0260082500000003,D4
1598,Rudder,3,1598,31.94,31.940116,31.9489263694108,31.9587711751173,31.95426325,31.95426325,1488,1488,0,31.97675675,1239.75,31.96600825,1487.5,0.0224934999999995,0.0117450000000012,-0.0107484999999983,0.0258922500000018,0.0260082500000003,D4
1599,Aileron_L,1,1599,31.96,31.960128,31.9689404028182,31.9787972241542,31.97428875,31.97428875,1498,1498,0,31.994315,1220.25,31.986008,1248.75,0.0200262500000008,0.0117192500000023,-0.00830699999999851,0.0258800000000008,0.0260080000000009,D4
1599,Aileron_R,2,1599,31.96,31.960128,31.9689404028182,31.9787972241542,31.97428875,31.97428875,1498,1498,0,31.99553525,1247.5,31.986008,1250,0.0212465000000002,0.0117192500000023,-0.00952724999999788,0.0258800000000008,0.0260080000000009,D4
1599,Elevator,4,1599,31.96,31.960128,31.9689404028182,31.9787972241542,31.97428875,31.97428875,1498,1498,0,31.9779965,1249.5,31.986008,1248.75,0.00370775000000023,0.0117192500000023,0.00801150000000206,0.0258800000000008,0.0260080000000009,D4
1599,Rudder,3,1599,31.96,31.960128,31.9689404028182,31.9787972241542,31.97428875,31.97428875,1488,1488,0,31.99678275,1239.5,31.986008,1236.75,0.0224940000000018,0.0117192500000023,-0.0107747499999995,0.0258800000000008,0.0260080000000009,D4
1600,Aileron_L,1,1600,31.98,31.980303,31.9891066341984,31.9988232731911,31.99431475,31.99431475,1498,1498,0,32.014341,1220,32.00600775,1248.75,0.0200262500000008,0.0116930000000011,-0.00833324999999974,0.0257047500000027,0.0260077500000016,D4
1600,Aileron_R,2,1600,31.98,31.980303,31.9891066341984,31.9988232731911,31.99431475,31.99431475,1498,1498,0,32.015561,1252.25,32.00600775,1248.75,0.0212462499999972,0.0116930000000011,-0.00955324999999618,0.0257047500000027,0.0260077500000016,D4
1600,Elevator,4,1600,31.98,31.980303,31.9891066341984,31.9988232731911,31.99431475,31.99431475,1498,1498,0,31.99802225,1249.75,32.00600775,1250,0.00370750000000086,0.0116930000000011,0.0079855000000002,0.0257047500000027,0.0260077500000016,D4
1600,Rudder,3,1600,31.98,31.980303,31.9891066341984,31.9988232731911,31.99431475,31.99431475,1488,1488,0,32.01681325,1235,32.00600775,1237.5,0.0224984999999975,0.0116930000000011,-0.0108054999999965,0.0257047500000027,0.0260077500000016,D4
1601,Aileron_L,1,1601,32,32.000129,32.0089043862762,32.0188493222279,32.01434075,32.01434075,1498,1498,0,32.034367,1218,32.0260075,1248.75,0.0200262500000008,0.0116667499999963,-0.00835950000000452,0.0258784999999975,0.0260074999999986,D4
1601,Aileron_R,2,1601,32,32.000129,32.0089043862762,32.0188493222279,32.01434075,32.01434075,1498,1498,0,32.035585,1250,32.0260075,1248.75,0.0212442499999952,0.0116667499999963,-0.00957749999999891,0.0258784999999975,0.0260074999999986,D4
1601,Elevator,4,1601,32,32.000129,32.0089043862762,32.0188493222279,32.01434075,32.01434075,1498,1498,0,32.01804825,1249.75,32.0260075,1250,0.00370749999999731,0.0116667499999963,0.00795924999999897,0.0258784999999975,0.0260074999999986,D4
1601,Rudder,3,1601,32,32.000129,32.0089043862762,32.0188493222279,32.01434075,32.01434075,1488,1488,0,32.036835,1239.75,32.0260075,1236.75,0.0224942500000012,0.0116667499999963,-0.0108275000000049,0.0258784999999975,0.0260074999999986,D4
1602,Aileron_L,1,1602,32.02,32.020109,32.0289023988444,32.0388753712648,32.03436675,32.03436675,1498,1498,0,32.054393,1218.5,32.04600725,1248.75,0.0200262500000008,0.0116405000000057,-0.00838574999999508,0.0258982500000045,0.0260072499999993,D4
1602,Aileron_R,2,1602,32.02,32.020109,32.0289023988444,32.0388753712648,32.03436675,32.03436675,1498,1498,0,32.0556115,1253.25,32.04600725,1248.75,0.021244750000001,0.0116405000000057,-0.00960424999999532,0.0258982500000045,0.0260072499999993,D4
1602,Elevator,4,1602,32.02,32.020109,32.0289023988444,32.0388753712648,32.03436675,32.03436675,1498,1498,0,32.03807475,1249.25,32.04600725,1248.75,0.00370800000000315,0.0116405000000057,0.00793250000000256,0.0258982500000045,0.0260072499999993,D4
1602,Rudder,3,1602,32.02,32.020109,32.0289023988444,32.0388753712648,32.03436675,32.03436675,1488,1488,0,32.05686475,1235.75,32.04600725,1236.75,0.0224980000000059,0.0116405000000057,-0.0108575000000002,0.0258982500000045,0.0260072499999993,D4
1603,Aileron_L,1,1603,32.04,32.040107,32.0488403332655,32.0589014203016,32.05439275,32.05439275,1498,1498,0,32.074419,1223.75,32.066007,1248.75,0.0200262500000008,0.0116142500000009,-0.00841199999999986,0.0259,0.0260069999999999,D4
1603,Aileron_R,2,1603,32.04,32.040107,32.0488403332655,32.0589014203016,32.05439275,32.05439275,1498,1498,0,32.07564275,1247.5,32.066007,1248.75,0.021250000000002,0.0116142500000009,-0.00963575000000105,0.0259,0.0260069999999999,D4
1603,Elevator,4,1603,32.04,32.040107,32.0488403332655,32.0589014203016,32.05439275,32.05439275,1498,1498,0,32.0581005,1249.5,32.066007,1250,0.00370775000000378,0.0116142500000009,0.00790649999999715,0.0259,0.0260069999999999,D4
1603,Rudder,3,1603,32.04,32.040107,32.0488403332655,32.0589014203016,32.05439275,32.05439275,1488,1488,0,32.07689025,1236.25,32.066007,1236.75,0.0224975000000001,0.0116142500000009,-0.0108832499999991,0.0259,0.0260069999999999,D4
1604,Aileron_L,1,1604,32.06,32.060131,32.0689144448201,32.0789274693385,32.07441875,32.07441875,1498,1498,0,32.094445,1222,32.08600675,1248.75,0.0200262500000008,0.0115880000000033,-0.00843824999999754,0.0258757500000044,0.0260067500000005,D4
1604,Aileron_R,2,1604,32.06,32.060131,32.0689144448201,32.0789274693385,32.07441875,32.07441875,1498,1498,0,32.095667,1253.75,32.08600675,1248.75,0.0212482499999993,0.0115880000000033,-0.00966024999999604,0.0258757500000044,0.0260067500000005,D4
1604,Elevator,4,1604,32.06,32.060131,32.0689144448201,32.0789274693385,32.07441875,32.07441875,1498,1498,0,32.0781265,1249.5,32.08600675,1250,0.00370775000000378,0.0115880000000033,0.00788024999999948,0.0258757500000044,0.0260067500000005,D4
1604,Rudder,3,1604,32.06,32.060131,32.0689144448201,32.0789274693385,32.07441875,32.07441875,1488,1488,0,32.09692075,1231.75,32.08600675,1237.5,0.0225020000000029,0.0115880000000033,-0.0109139999999996,0.0258757500000044,0.0260067500000005,D4
1605,Aileron_L,1,1605,32.08,32.080318,32.0891087126688,32.0989535183754,32.09444475,32.09444475,1498,1498,0,32.114471,1218,32.1060065,1248.75,0.0200262500000008,0.0115617499999985,-0.00846450000000232,0.0256885000000011,0.0260065000000012,D4
1605,Aileron_R,2,1605,32.08,32.080318,32.0891087126688,32.0989535183754,32.09444475,32.09444475,1498,1498,0,32.115689,1250,32.1060065,1248.75,0.0212442500000023,0.0115617499999985,-0.00968250000000381,0.0256885000000011,0.0260065000000012,D4
1605,Elevator,4,1605,32.08,32.080318,32.0891087126688,32.0989535183754,32.09444475,32.09444475,1498,1498,0,32.0981525,1249.5,32.1060065,1250,0.00370774999999668,0.0115617499999985,0.0078540000000018,0.0256885000000011,0.0260065000000012,D4
1605,Rudder,3,1605,32.08,32.080318,32.0891087126688,32.0989535183754,32.09444475,32.09444475,1488,1488,0,32.116939,1239.25,32.1060065,1236.75,0.0224942500000012,0.0115617499999985,-0.0109325000000027,0.0256885000000011,0.0260065000000012,D4
1606,Aileron_L,1,1606,32.1,32.100076,32.1087622771936,32.1189795674122,32.11447075,32.11447075,1498,1498,0,32.1344975,1217.75,32.12600625,1248.75,0.0200267499999995,0.0115355000000008,-0.00849124999999873,0.0259302500000018,0.0260062500000018,D4
1606,Aileron_R,2,1606,32.1,32.100076,32.1087622771936,32.1189795674122,32.11447075,32.11447075,1498,1498,0,32.13571525,1249.5,32.12600625,1248.75,0.0212444999999946,0.0115355000000008,-0.00970899999999375,0.0259302500000018,0.0260062500000018,D4
1606,Elevator,4,1606,32.1,32.100076,32.1087622771936,32.1189795674122,32.11447075,32.11447075,1498,1498,0,32.11817825,1249.75,32.12600625,1248.75,0.00370749999999731,0.0115355000000008,0.0078280000000035,0.0259302500000018,0.0260062500000018,D4
1606,Rudder,3,1606,32.1,32.100076,32.1087622771936,32.1189795674122,32.11447075,32.11447075,1488,1488,0,32.13696475,1239.5,32.12600625,1237.5,0.0224939999999947,0.0115355000000008,-0.0109584999999939,0.0259302500000018,0.0260062500000018,D4
1607,Aileron_L,1,1607,32.12,32.120116,32.1288924616855,32.1390056164491,32.13449725,32.13449725,1498,1498,0,32.154523,1468.5,32.146006,1248.75,0.020025749999995,0.0115087499999973,-0.00851699999999767,0.0258899999999969,0.0260060000000024,D4
1607,Aileron_R,2,1607,32.12,32.120116,32.1288924616855,32.1390056164491,32.13449725,32.13449725,1498,1498,0,32.1559915,1499.75,32.146006,1248.75,0.0214942499999964,0.0115087499999973,-0.00998549999999909,0.0258899999999969,0.0260060000000024,D4
1607,Elevator,4,1607,32.12,32.120116,32.1288924616855,32.1390056164491,32.13449725,32.13449725,1498,1498,0,32.13820425,1249.75,32.146006,1248.75,0.00370699999999857,0.0115087499999973,0.00780174999999872,0.0258899999999969,0.0260060000000024,D4
1607,Rudder,3,1607,32.12,32.120116,32.1288924616855,32.1390056164491,32.13449725,32.13449725,1488,1488,0,32.15749125,1490,32.146006,1237.5,0.0229939999999971,0.0115087499999973,-0.0114852499999998,0.0258899999999969,0.0260060000000024,D4
1608,Aileron_L,1,1608,32.14,32.140142,32.1491428024716,32.159031665486,32.15452275,32.15452275,1498,1498,0,32.174549,1468.5,32.16600575,1498.75,0.0200262500000008,0.0114829999999984,-0.00854325000000244,0.0258637499999992,0.0260057499999959,D4
1608,Aileron_R,2,1608,32.14,32.140142,32.1491428024716,32.159031665486,32.15452275,32.15452275,1498,1498,0,32.1760175,1499.75,32.16600575,1500,0.0214947500000022,0.0114829999999984,-0.0100117500000039,0.0258637499999992,0.0260057499999959,D4
1608,Elevator,4,1608,32.14,32.140142,32.1491428024716,32.159031665486,32.15452275,32.15452275,1498,1498,0,32.15898125,1500,32.16600575,1248.75,0.00445849999999837,0.0114829999999984,0.00702449999999999,0.0258637499999992,0.0260057499999959,D4
1608,Rudder,3,1608,32.14,32.140142,32.1491428024716,32.159031665486,32.15452275,32.15452275,1488,1488,0,32.17751725,1490,32.16600575,1237.5,0.0229945000000029,0.0114829999999984,-0.0115115000000046,0.0258637499999992,0.0260057499999959,D4
1609,Aileron_L,1,1609,32.16,32.160111,32.1688644555631,32.1790577145228,32.17454875,32.17454875,1498,1498,0,32.194575,1468.25,32.1860055,1500,0.0200262500000008,0.0114567500000007,-0.00856950000000012,0.0258944999999997,0.0260054999999966,D4
1609,Aileron_R,2,1609,32.16,32.160111,32.1688644555631,32.1790577145228,32.17454875,32.17454875,1498,1498,0,32.19604325,1500,32.1860055,1500,0.0214945000000029,0.0114567500000007,-0.0100377500000022,0.0258944999999997,0.0260054999999966,D4
1609,Elevator,4,1609,32.16,32.160111,32.1688644555631,32.1790577145228,32.17454875,32.17454875,1498,1498,0,32.17900725,1500,32.1860055,1495,0.00445849999999837,0.0114567500000007,0.00699825000000232,0.0258944999999997,0.0260054999999966,D4
1609,Rudder,3,1609,32.16,32.160111,32.1688644555631,32.1790577145228,32.17454875,32.17454875,1488,1488,0,32.19754325,1490.25,32.1860055,1491.75,0.0229945000000029,0.0114567500000007,-0.0115377500000022,0.0258944999999997,0.0260054999999966,D4
1610,Aileron_L,1,1610,32.18,32.180111,32.1888824941803,32.1990837635597,32.19457475,32.19457475,1498,1498,0,32.214601,1468.25,32.20600525,1499.75,0.0200262500000008,0.0114304999999959,-0.0085957500000049,0.0258942500000003,0.0260052499999972,D4
1610,Aileron_R,2,1610,32.18,32.180111,32.1888824941803,32.1990837635597,32.19457475,32.19457475,1498,1498,0,32.21606925,1500,32.20600525,1499.75,0.0214944999999958,0.0114304999999959,-0.0100639999999999,0.0258942500000003,0.0260052499999972,D4
1610,Elevator,4,1610,32.18,32.180111,32.1888824941803,32.1990837635597,32.19457475,32.19457475,1498,1498,0,32.1990335,1499.75,32.20600525,1500,0.00445874999999774,0.0114304999999959,0.00697174999999817,0.0258942500000003,0.0260052499999972,D4
1610,Rudder,3,1610,32.18,32.180111,32.1888824941803,32.1990837635597,32.19457475,32.19457475,1488,1488,0,32.21756925,1490.25,32.20600525,1487.25,0.0229944999999958,0.0114304999999959,-0.0115639999999999,0.0258942500000003,0.0260052499999972,D4
1611,Aileron_L,1,1611,32.2,32.200099,32.2088244338112,32.2191098125965,32.21460075,32.21460075,1498,1498,0,32.23462675,1468.5,32.226005,1498.5,0.0200259999999943,0.0114042499999982,-0.0086217499999961,0.0259059999999991,0.0260049999999978,D4
1611,Aileron_R,2,1611,32.2,32.200099,32.2088244338112,32.2191098125965,32.21460075,32.21460075,1498,1498,0,32.23609525,1500,32.226005,1499.75,0.0214944999999958,0.0114042499999982,-0.0100902499999975,0.0259059999999991,0.0260049999999978,D4
