sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
1865,Rudder,1865,1865,37.28,37965925,37.283143,0.5
1865,Elevator,1865,1865,37.28,37965925,37.283143,0.5
1866,Aileron_L,1866,1866,37.3,37984665,37.301883,0.5
1866,Aileron_R,1866,1866,37.3,37984665,37.301883,0.5
1866,Rudder,1866,1866,37.3,37984665,37.301883,0.5
1866,Elevator,1866,1866,37.3,37984665,37.301883,0.5
1867,Aileron_L,1867,1867,37.32,38014920,37.332138,0.5
1867,Aileron_R,1867,1867,37.32,38014920,37.332138,0.5
1867,Rudder,1867,1867,37.32,38014920,37.332138,0.5
1867,Elevator,1867,1867,37.32,38014920,37.332138,0.5
1868,Aileron_L,1868,1868,37.34,38030696,37.347914,0.5
1868,Aileron_R,1868,1868,37.34,38030696,37.347914,0.5
1868,Rudder,1868,1868,37.34,38030696,37.347914,0.5
1868,Elevator,1868,1868,37.34,38030696,37.347914,0.5
1869,Aileron_L,1869,1869,37.36,38047166,37.364384,0.5
1869,Aileron_R,1869,1869,37.36,38047166,37.364384,0.5
1869,Rudder,1869,1869,37.36,38047166,37.364384,0.5
1869,Elevator,1869,1869,37.36,38047166,37.364384,0.5
1870,Aileron_L,1870,1870,37.38,38063420,37.380638,0.5
1870,Aileron_R,1870,1870,37.38,38063420,37.380638,0.5
1870,Rudder,1870,1870,37.38,38063420,37.380638,0.5
1870,Elevator,1870,1870,37.38,38063420,37.380638,0.5
1871,Aileron_L,1871,1871,37.4,38091897,37.409115,0.5
1871,Aileron_R,1871,1871,37.4,38091897,37.409115,0.5
1871,Rudder,1871,1871,37.4,38091897,37.409115,0.5
1871,Elevator,1871,1871,37.4,38091897,37.409115,0.5
1872,Aileron_L,1872,1872,37.42,38106848,37.424066,0.5
1872,Aileron_R,1872,1872,37.42,38106848,37.424066,0.5
1872,Rudder,1872,1872,37.42,38106848,37.424066,0.5
1872,Elevator,1872,1872,37.42,38106848,37.424066,0.5
1873,Aileron_L,1873,1873,37.44,38123057,37.440275,0.5
1873,Aileron_R,1873,1873,37.44,38123057,37.440275,0.5
1873,Rudder,1873,1873,37.44,38123057,37.440275,0.5
1873,Elevator,1873,1873,37.44,38123057,37.440275,0.5
1874,Aileron_L,1874,1874,37.46,38153111,37.470329,0.5
1874,Aileron_R,1874,1874,37.46,38153111,37.470329,0.5
1874,Rudder,1874,1874,37.46,38153111,37.470329,0.5
1874,Elevator,1874,1874,37.46,38153111,37.470329,0.5
1875,Aileron_L,1875,1875,37.48,38168482,37.4857,0.5
1875,Aileron_R,1875,1875,37.48,38168482,37.4857,0.5
1875,Rudder,1875,1875,37.48,38168482,37.4857,0.5
1875,Elevator,1875,1875,37.48,38168482,37.4857,0.5
1876,Aileron_L,1876,1876,37.5,38185356,37.502574,0.5
1876,Aileron_R,1876,1876,37.5,38185356,37.502574,0.5
1876,Rudder,1876,1876,37.5,38185356,37.502574,0.5
1876,Elevator,1876,1876,37.5,38185356,37.502574,0.5
1877,Aileron_L,1877,1877,37.52,38214156,37.531374,0.5
1877,Aileron_R,1877,1877,37.52,38214156,37.531374,0.5
1877,Rudder,1877,1877,37.52,38214156,37.531374,0.5
1877,Elevator,1877,1877,37.52,38214156,37.531374,0.5
1878,Aileron_L,1878,1878,37.54,38229877,37.547095,0.5
1878,Aileron_R,1878,1878,37.54,38229877,37.547095,0.5
1878,Rudder,1878,1878,37.54,38229877,37.547095,0.5
1878,Elevator,1878,1878,37.54,38229877,37.547095,0.5
1879,Aileron_L,1879,1879,37.56,38246094,37.563312,0.5
1879,Aileron_R,1879,1879,37.56,38246094,37.563312,0.5
1879,Rudder,1879,1879,37.56,38246094,37.563312,0.5
1879,Elevator,1879,1879,37.56,38246094,37.563312,0.5
1880,Aileron_L,1880,1880,37.58,38265643,37.582861,0.5
1880,Aileron_R,1880,1880,37.58,38265643,37.582861,0.5
1880,Rudder,1880,1880,37.58,38265643,37.582861,0.5
1880,Elevator,1880,1880,37.58,38265643,37.582861,0.5
1881,Aileron_L,1881,1881,37.6,38295177,37.612395,0.5
1881,Aileron_R,1881,1881,37.6,38295177,37.612395,0.5
1881,Rudder,1881,1881,37.6,38295177,37.612395,0.5
1881,Elevator,1881,1881,37.6,38295177,37.612395,0.5
1882,Aileron_L,1882,1882,37.62,38310857,37.628075,0.5
1882,Aileron_R,1882,1882,37.62,38310857,37.628075,0.5
1882,Rudder,1882,1882,37.62,38310857,37.628075,0.5
1882,Elevator,1882,1882,37.62,38310857,37.628075,0.5
1883,Aileron_L,1883,1883,37.64,38325778,37.642996,0.5
1883,Aileron_R,1883,1883,37.64,38325778,37.642996,0.5
1883,Rudder,1883,1883,37.64,38325778,37.642996,0.5
1883,Elevator,1883,1883,37.64,38325778,37.642996,0.5
1884,Aileron_L,1884,1884,37.66,38344461,37.661679,0.5
1884,Aileron_R,1884,1884,37.66,38344461,37.661679,0.5
1884,Rudder,1884,1884,37.66,38344461,37.661679,0.5
1884,Elevator,1884,1884,37.66,38344461,37.661679,0.5
1885,Aileron_L,1885,1885,37.68,38373189,37.690407,0.5
1885,Aileron_R,1885,1885,37.68,38373189,37.690407,0.5
1885,Rudder,1885,1885,37.68,38373189,37.690407,0.5
1885,Elevator,1885,1885,37.68,38373189,37.690407,0.5
1886,Aileron_L,1886,1886,37.7,38388285,37.705503,0.5
1886,Aileron_R,1886,1886,37.7,38388285,37.705503,0.5
1886,Rudder,1886,1886,37.7,38388285,37.705503,0.5
1886,Elevator,1886,1886,37.7,38388285,37.705503,0.5
1887,Aileron_L,1887,1887,37.72,38404072,37.72129,0.5
1887,Aileron_R,1887,1887,37.72,38404072,37.72129,0.5
1887,Rudder,1887,1887,37.72,38404072,37.72129,0.5
1887,Elevator,1887,1887,37.72,38404072,37.72129,0.5
1888,Aileron_L,1888,1888,37.74,38433525,37.750743,0.5
1888,Aileron_R,1888,1888,37.74,38433525,37.750743,0.5
1888,Rudder,1888,1888,37.74,38433525,37.750743,0.5
1888,Elevator,1888,1888,37.74,38433525,37.750743,0.5
1889,Aileron_L,1889,1889,37.76,38447665,37.764883,0.5
1889,Aileron_R,1889,1889,37.76,38447665,37.764883,0.5
1889,Rudder,1889,1889,37.76,38447665,37.764883,0.5
1889,Elevator,1889,1889,37.76,38447665,37.764883,0.5
1890,Aileron_L,1890,1890,37.78,38464928,37.782146,0.5
1890,Aileron_R,1890,1890,37.78,38464928,37.782146,0.5
1890,Rudder,1890,1890,37.78,38464928,37.782146,0.5
1890,Elevator,1890,1890,37.78,38464928,37.782146,0.5
1891,Aileron_L,1891,1891,37.8,38494229,37.811447,0.5
1891,Aileron_R,1891,1891,37.8,38494229,37.811447,0.5
1891,Rudder,1891,1891,37.8,38494229,37.811447,0.5
1891,Elevator,1891,1891,37.8,38494229,37.811447,0.5
1892,Aileron_L,1892,1892,37.82,38510537,37.827755,0.5
1892,Aileron_R,1892,1892,37.82,38510537,37.827755,0.5
1892,Rudder,1892,1892,37.82,38510537,37.827755,0.5
1892,Elevator,1892,1892,37.82,38510537,37.827755,0.5
1893,Aileron_L,1893,1893,37.84,38525305,37.842523,0.5
1893,Aileron_R,1893,1893,37.84,38525305,37.842523,0.5
1893,Rudder,1893,1893,37.84,38525305,37.842523,0.5
1893,Elevator,1893,1893,37.84,38525305,37.842523,0.5
1894,Aileron_L,1894,1894,37.86,38556204,37.873422,0.5
1894,Aileron_R,1894,1894,37.86,38556204,37.873422,0.5
1894,Rudder,1894,1894,37.86,38556204,37.873422,0.5
1894,Elevator,1894,1894,37.86,38556204,37.873422,0.5
1895,Aileron_L,1895,1895,37.88,38571472,37.88869,0.5
1895,Aileron_R,1895,1895,37.88,38571472,37.88869,0.5
1895,Rudder,1895,1895,37.88,38571472,37.88869,0.5
1895,Elevator,1895,1895,37.88,38571472,37.88869,0.5
1896,Aileron_L,1896,1896,37.9,38587513,37.904731,0.5
1896,Aileron_R,1896,1896,37.9,38587513,37.904731,0.5
1896,Rudder,1896,1896,37.9,38587513,37.904731,0.5
1896,Elevator,1896,1896,37.9,38587513,37.904731,0.5
1897,Aileron_L,1897,1897,37.92,38603759,37.920977,0.5
1897,Aileron_R,1897,1897,37.92,38603759,37.920977,0.5
1897,Rudder,1897,1897,37.92,38603759,37.920977,0.5
1897,Elevator,1897,1897,37.92,38603759,37.920977,0.5
1898,Aileron_L,1898,1898,37.94,38636406,37.953624,0.75
1898,Aileron_R,1898,1898,37.94,38636406,37.953624,0.75
1898,Rudder,1898,1898,37.94,38636406,37.953624,0.75
1898,Elevator,1898,1898,37.94,38636406,37.953624,0.75
1899,Aileron_L,1899,1899,37.96,38643691,37.960909,0.75
1899,Aileron_R,1899,1899,37.96,38643691,37.960909,0.75
1899,Rudder,1899,1899,37.96,38643691,37.960909,0.75
1899,Elevator,1899,1899,37.96,38643691,37.960909,0.75
1900,Aileron_L,1900,1900,37.98,38666600,37.983818,0.75
1900,Aileron_R,1900,1900,37.98,38666600,37.983818,0.75
1900,Rudder,1900,1900,37.98,38666600,37.983818,0.75
1900,Elevator,1900,1900,37.98,38666600,37.983818,0.75
1901,Aileron_L,1901,1901,38,38685430,38.002648,0.75
1901,Aileron_R,1901,1901,38,38685430,38.002648,0.75
1901,Rudder,1901,1901,38,38685430,38.002648,0.75
1901,Elevator,1901,1901,38,38685430,38.002648,0.75
1902,Aileron_L,1902,1902,38.02,38713633,38.030851,0.75
1902,Aileron_R,1902,1902,38.02,38713633,38.030851,0.75
1902,Rudder,1902,1902,38.02,38713633,38.030851,0.75
1902,Elevator,1902,1902,38.02,38713633,38.030851,0.75
1903,Aileron_L,1903,1903,38.04,38729196,38.046414,0.75
1903,Aileron_R,1903,1903,38.04,38729196,38.046414,0.75
1903,Rudder,1903,1903,38.04,38729196,38.046414,0.75
1903,Elevator,1903,1903,38.04,38729196,38.046414,0.75
1904,Aileron_L,1904,1904,38.06,38744696,38.061914,0.75
1904,Aileron_R,1904,1904,38.06,38744696,38.061914,0.75
1904,Rudder,1904,1904,38.06,38744696,38.061914,0.75
1904,Elevator,1904,1904,38.06,38744696,38.061914,0.75
1905,Aileron_L,1905,1905,38.08,38775385,38.092603,0.75
1905,Aileron_R,1905,1905,38.08,38775385,38.092603,0.75
1905,Rudder,1905,1905,38.08,38775385,38.092603,0.75
1905,Elevator,1905,1905,38.08,38775385,38.092603,0.75
1906,Aileron_L,1906,1906,38.1,38790098,38.107316,0.75
1906,Aileron_R,1906,1906,38.1,38790098,38.107316,0.75
1906,Rudder,1906,1906,38.1,38790098,38.107316,0.75
1906,Elevator,1906,1906,38.1,38790098,38.107316,0.75
1907,Aileron_L,1907,1907,38.12,38805923,38.123141,0.75
1907,Aileron_R,1907,1907,38.12,38805923,38.123141,0.75
1907,Rudder,1907,1907,38.12,38805923,38.123141,0.75
1907,Elevator,1907,1907,38.12,38805923,38.123141,0.75
1908,Aileron_L,1908,1908,38.14,38823054,38.140272,0.5
1908,Aileron_R,1908,1908,38.14,38823054,38.140272,0.5
1908,Rudder,1908,1908,38.14,38823054,38.140272,0.5
1908,Elevator,1908,1908,38.14,38823054,38.140272,0.5
1909,Aileron_L,1909,1909,38.16,38852640,38.169858,0.5
1909,Aileron_R,1909,1909,38.16,38852640,38.169858,0.5
1909,Rudder,1909,1909,38.16,38852640,38.169858,0.5
1909,Elevator,1909,1909,38.16,38852640,38.169858,0.5
1910,Aileron_L,1910,1910,38.18,38866957,38.184175,0.5
1910,Aileron_R,1910,1910,38.18,38866957,38.184175,0.5
1910,Rudder,1910,1910,38.18,38866957,38.184175,0.5
1910,Elevator,1910,1910,38.18,38866957,38.184175,0.5
1911,Aileron_L,1911,1911,38.2,38884490,38.201708,0.5
1911,Aileron_R,1911,1911,38.2,38884490,38.201708,0.5
1911,Rudder,1911,1911,38.2,38884490,38.201708,0.5
1911,Elevator,1911,1911,38.2,38884490,38.201708,0.5
1912,Aileron_L,1912,1912,38.22,38915049,38.232267,0.5
1912,Aileron_R,1912,1912,38.22,38915049,38.232267,0.5
1912,Rudder,1912,1912,38.22,38915049,38.232267,0.5
1912,Elevator,1912,1912,38.22,38915049,38.232267,0.5
1913,Aileron_L,1913,1913,38.24,38931544,38.248762,0.5
1913,Aileron_R,1913,1913,38.24,38931544,38.248762,0.5
1913,Rudder,1913,1913,38.24,38931544,38.248762,0.5
1913,Elevator,1913,1913,38.24,38931544,38.248762,0.5
1914,Aileron_L,1914,1914,38.26,38945157,38.262375,0.5
1914,Aileron_R,1914,1914,38.26,38945157,38.262375,0.5
1914,Rudder,1914,1914,38.26,38945157,38.262375,0.5
1914,Elevator,1914,1914,38.26,38945157,38.262375,0.5
1915,Aileron_L,1915,1915,38.28,38976917,38.294135,0.5
1915,Aileron_R,1915,1915,38.28,38976917,38.294135,0.5
1915,Rudder,1915,1915,38.28,38976917,38.294135,0.5
1915,Elevator,1915,1915,38.28,38976917,38.294135,0.5
1916,Aileron_L,1916,1916,38.3,38991621,38.308839,0.5
1916,Aileron_R,1916,1916,38.3,38991621,38.308839,0.5
1916,Rudder,1916,1916,38.3,38991621,38.308839,0.5
1916,Elevator,1916,1916,38.3,38991621,38.308839,0.5
1917,Aileron_L,1917,1917,38.32,39006322,38.32354,0.5
1917,Aileron_R,1917,1917,38.32,39006322,38.32354,0.5
1917,Rudder,1917,1917,38.32,39006322,38.32354,0.5
1917,Elevator,1917,1917,38.32,39006322,38.32354,0.5
1918,Aileron_L,1918,1918,38.34,39023532,38.34075,0.5
1918,Aileron_R,1918,1918,38.34,39023532,38.34075,0.5
1918,Rudder,1918,1918,38.34,39023532,38.34075,0.5
1918,Elevator,1918,1918,38.34,39023532,38.34075,0.5
1919,Aileron_L,1919,1919,38.36,39053965,38.371183,0.5
1919,Aileron_R,1919,1919,38.36,39053965,38.371183,0.5
1919,Rudder,1919,1919,38.36,39053965,38.371183,0.5
1919,Elevator,1919,1919,38.36,39053965,38.371183,0.5
1920,Aileron_L,1920,1920,38.38,39068539,38.385757,0.5
1920,Aileron_R,1920,1920,38.38,39068539,38.385757,0.5
1920,Rudder,1920,1920,38.38,39068539,38.385757,0.5
1920,Elevator,1920,1920,38.38,39068539,38.385757,0.5
1921,Aileron_L,1921,1921,38.4,39085675,38.402893,0.5
1921,Aileron_R,1921,1921,38.4,39085675,38.402893,0.5
1921,Rudder,1921,1921,38.4,39085675,38.402893,0.5
1921,Elevator,1921,1921,38.4,39085675,38.402893,0.5
1922,Aileron_L,1922,1922,38.42,39103052,38.42027,0.5
1922,Aileron_R,1922,1922,38.42,39103052,38.42027,0.5
1922,Rudder,1922,1922,38.42,39103052,38.42027,0.5
1922,Elevator,1922,1922,38.42,39103052,38.42027,0.5
1923,Aileron_L,1923,1923,38.44,39134325,38.451543,0.5
1923,Aileron_R,1923,1923,38.44,39134325,38.451543,0.5
1923,Rudder,1923,1923,38.44,39134325,38.451543,0.5
1923,Elevator,1923,1923,38.44,39134325,38.451543,0.5
1924,Aileron_L,1924,1924,38.46,39148728,38.465946,0.5
1924,Aileron_R,1924,1924,38.46,39148728,38.465946,0.5
1924,Rudder,1924,1924,38.46,39148728,38.465946,0.5
1924,Elevator,1924,1924,38.46,39148728,38.465946,0.5
1925,Aileron_L,1925,1925,38.48,39168413,38.485631,0.5
1925,Aileron_R,1925,1925,38.48,39168413,38.485631,0.5
1925,Rudder,1925,1925,38.48,39168413,38.485631,0.5
1925,Elevator,1925,1925,38.48,39168413,38.485631,0.5
1926,Aileron_L,1926,1926,38.5,39185227,38.502445,0.5
1926,Aileron_R,1926,1926,38.5,39185227,38.502445,0.5
1926,Rudder,1926,1926,38.5,39185227,38.502445,0.5
1926,Elevator,1926,1926,38.5,39185227,38.502445,0.5
1927,Aileron_L,1927,1927,38.52,39212242,38.52946,0.5
1927,Aileron_R,1927,1927,38.52,39212242,38.52946,0.5
1927,Rudder,1927,1927,38.52,39212242,38.52946,0.5
1927,Elevator,1927,1927,38.52,39212242,38.52946,0.5
1928,Aileron_L,1928,1928,38.54,39227563,38.544781,0.5
1928,Aileron_R,1928,1928,38.54,39227563,38.544781,0.5
1928,Rudder,1928,1928,38.54,39227563,38.544781,0.5
1928,Elevator,1928,1928,38.54,39227563,38.544781,0.5
1929,Aileron_L,1929,1929,38.56,39243424,38.560642,0.5
1929,Aileron_R,1929,1929,38.56,39243424,38.560642,0.5
1929,Rudder,1929,1929,38.56,39243424,38.560642,0.5
1929,Elevator,1929,1929,38.56,39243424,38.560642,0.5
1930,Aileron_L,1930,1930,38.58,39274250,38.591468,0.5
1930,Aileron_R,1930,1930,38.58,39274250,38.591468,0.5
1930,Rudder,1930,1930,38.58,39274250,38.591468,0.5
1930,Elevator,1930,1930,38.58,39274250,38.591468,0.5
1931,Aileron_L,1931,1931,38.6,39289994,38.607212,0.5
1931,Aileron_R,1931,1931,38.6,39289994,38.607212,0.5
1931,Rudder,1931,1931,38.6,39289994,38.607212,0.5
1931,Elevator,1931,1931,38.6,39289994,38.607212,0.5
1932,Aileron_L,1932,1932,38.62,39304050,38.621268,0.5
1932,Aileron_R,1932,1932,38.62,39304050,38.621268,0.5
1932,Rudder,1932,1932,38.62,39304050,38.621268,0.5
1932,Elevator,1932,1932,38.62,39304050,38.621268,0.5
1933,Aileron_L,1933,1933,38.64,39334898,38.652116,0.5
1933,Aileron_R,1933,1933,38.64,39334898,38.652116,0.5
1933,Rudder,1933,1933,38.64,39334898,38.652116,0.5
1933,Elevator,1933,1933,38.64,39334898,38.652116,0.5
1934,Aileron_L,1934,1934,38.66,39352069,38.669287,0.5
1934,Aileron_R,1934,1934,38.66,39352069,38.669287,0.5
1934,Rudder,1934,1934,38.66,39352069,38.669287,0.5
1934,Elevator,1934,1934,38.66,39352069,38.669287,0.5
1935,Aileron_L,1935,1935,38.68,39363138,38.680356,0.5
1935,Aileron_R,1935,1935,38.68,39363138,38.680356,0.5
1935,Rudder,1935,1935,38.68,39363138,38.680356,0.5
1935,Elevator,1935,1935,38.68,39363138,38.680356,0.5
1936,Aileron_L,1936,1936,38.7,39383349,38.700567,0.5
1936,Aileron_R,1936,1936,38.7,39383349,38.700567,0.5
1936,Rudder,1936,1936,38.7,39383349,38.700567,0.5
1936,Elevator,1936,1936,38.7,39383349,38.700567,0.5
1937,Aileron_L,1937,1937,38.72,39414148,38.731366,0.5
1937,Aileron_R,1937,1937,38.72,39414148,38.731366,0.5
1937,Rudder,1937,1937,38.72,39414148,38.731366,0.5
1937,Elevator,1937,1937,38.72,39414148,38.731366,0.5
1938,Aileron_L,1938,1938,38.74,39423672,38.74089,0.5
1938,Aileron_R,1938,1938,38.74,39423672,38.74089,0.5
1938,Rudder,1938,1938,38.74,39423672,38.74089,0.5
1938,Elevator,1938,1938,38.74,39423672,38.74089,0.5
1939,Aileron_L,1939,1939,38.76,39446522,38.76374,0.5
1939,Aileron_R,1939,1939,38.76,39446522,38.76374,0.5
1939,Rudder,1939,1939,38.76,39446522,38.76374,0.5
1939,Elevator,1939,1939,38.76,39446522,38.76374,0.5
1940,Aileron_L,1940,1940,38.78,39463794,38.781012,0.5
1940,Aileron_R,1940,1940,38.78,39463794,38.781012,0.5
1940,Rudder,1940,1940,38.78,39463794,38.781012,0.5
1940,Elevator,1940,1940,38.78,39463794,38.781012,0.5
1941,Aileron_L,1941,1941,38.8,39493911,38.811129,0.5
1941,Aileron_R,1941,1941,38.8,39493911,38.811129,0.5
1941,Rudder,1941,1941,38.8,39493911,38.811129,0.5
1941,Elevator,1941,1941,38.8,39493911,38.811129,0.5
1942,Aileron_L,1942,1942,38.82,39509091,38.826309,0.5
1942,Aileron_R,1942,1942,38.82,39509091,38.826309,0.5
1942,Rudder,1942,1942,38.82,39509091,38.826309,0.5
1942,Elevator,1942,1942,38.82,39509091,38.826309,0.5
1943,Aileron_L,1943,1943,38.84,39523218,38.840436,0.5
1943,Aileron_R,1943,1943,38.84,39523218,38.840436,0.5
1943,Rudder,1943,1943,38.84,39523218,38.840436,0.5
1943,Elevator,1943,1943,38.84,39523218,38.840436,0.5
1944,Aileron_L,1944,1944,38.86,39544253,38.861471,0.5
1944,Aileron_R,1944,1944,38.86,39544253,38.861471,0.5
1944,Rudder,1944,1944,38.86,39544253,38.861471,0.5
1944,Elevator,1944,1944,38.86,39544253,38.861471,0.5
1945,Aileron_L,1945,1945,38.88,39570290,38.887508,0.5
1945,Aileron_R,1945,1945,38.88,39570290,38.887508,0.5
1945,Rudder,1945,1945,38.88,39570290,38.887508,0.5
1945,Elevator,1945,1945,38.88,39570290,38.887508,0.5
1946,Aileron_L,1946,1946,38.9,39584462,38.90168,0.25
1946,Aileron_R,1946,1946,38.9,39584462,38.90168,0.25
1946,Rudder,1946,1946,38.9,39584462,38.90168,0.25
1946,Elevator,1946,1946,38.9,39584462,38.90168,0.25
1947,Aileron_L,1947,1947,38.92,39603411,38.920629,0.25
1947,Aileron_R,1947,1947,38.92,39603411,38.920629,0.25
1947,Rudder,1947,1947,38.92,39603411,38.920629,0.25
1947,Elevator,1947,1947,38.92,39603411,38.920629,0.25
1948,Aileron_L,1948,1948,38.94,39632241,38.949459,0.25
1948,Aileron_R,1948,1948,38.94,39632241,38.949459,0.25
1948,Rudder,1948,1948,38.94,39632241,38.949459,0.25
1948,Elevator,1948,1948,38.94,39632241,38.949459,0.25
1949,Aileron_L,1949,1949,38.96,39648354,38.965572,0.25
1949,Aileron_R,1949,1949,38.96,39648354,38.965572,0.25
1949,Rudder,1949,1949,38.96,39648354,38.965572,0.25
1949,Elevator,1949,1949,38.96,39648354,38.965572,0.25
1950,Aileron_L,1950,1950,38.98,39663453,38.980671,0.25
1950,Aileron_R,1950,1950,38.98,39663453,38.980671,0.25
1950,Rudder,1950,1950,38.98,39663453,38.980671,0.25
1950,Elevator,1950,1950,38.98,39663453,38.980671,0.25
1951,Aileron_L,1951,1951,39,39694645,39.011863,0.25
1951,Aileron_R,1951,1951,39,39694645,39.011863,0.25
1951,Rudder,1951,1951,39,39694645,39.011863,0.25
1951,Elevator,1951,1951,39,39694645,39.011863,0.25
1952,Aileron_L,1952,1952,39.02,39710705,39.027923,0.25
1952,Aileron_R,1952,1952,39.02,39710705,39.027923,0.25
1952,Rudder,1952,1952,39.02,39710705,39.027923,0.25
1952,Elevator,1952,1952,39.02,39710705,39.027923,0.25
1953,Aileron_L,1953,1953,39.04,39726101,39.043319,0.25
1953,Aileron_R,1953,1953,39.04,39726101,39.043319,0.25
1953,Rudder,1953,1953,39.04,39726101,39.043319,0.25
1953,Elevator,1953,1953,39.04,39726101,39.043319,0.25
1954,Aileron_L,1954,1954,39.06,39743034,39.060252,0.25
1954,Aileron_R,1954,1954,39.06,39743034,39.060252,0.25
1954,Rudder,1954,1954,39.06,39743034,39.060252,0.25
1954,Elevator,1954,1954,39.06,39743034,39.060252,0.25
1955,Aileron_L,1955,1955,39.08,39772385,39.089603,0.25
1955,Aileron_R,1955,1955,39.08,39772385,39.089603,0.25
1955,Rudder,1955,1955,39.08,39772385,39.089603,0.25
1955,Elevator,1955,1955,39.08,39772385,39.089603,0.25
1956,Aileron_L,1956,1956,39.1,39789419,39.106637,0.5
1956,Aileron_R,1956,1956,39.1,39789419,39.106637,0.5
1956,Rudder,1956,1956,39.1,39789419,39.106637,0.5
1956,Elevator,1956,1956,39.1,39789419,39.106637,0.5
1957,Aileron_L,1957,1957,39.12,39805403,39.122621,0.5
1957,Aileron_R,1957,1957,39.12,39805403,39.122621,0.5
1957,Rudder,1957,1957,39.12,39805403,39.122621,0.5
1957,Elevator,1957,1957,39.12,39805403,39.122621,0.5
1958,Aileron_L,1958,1958,39.14,39835958,39.153176,0.5
1958,Aileron_R,1958,1958,39.14,39835958,39.153176,0.5
1958,Rudder,1958,1958,39.14,39835958,39.153176,0.5
1958,Elevator,1958,1958,39.14,39835958,39.153176,0.5
1959,Aileron_L,1959,1959,39.16,39851502,39.16872,0.5
1959,Aileron_R,1959,1959,39.16,39851502,39.16872,0.5
1959,Rudder,1959,1959,39.16,39851502,39.16872,0.5
1959,Elevator,1959,1959,39.16,39851502,39.16872,0.5
1960,Aileron_L,1960,1960,39.18,39867054,39.184272,0.5
1960,Aileron_R,1960,1960,39.18,39867054,39.184272,0.5
1960,Rudder,1960,1960,39.18,39867054,39.184272,0.5
1960,Elevator,1960,1960,39.18,39867054,39.184272,0.5
1961,Aileron_L,1961,1961,39.2,39883074,39.200292,0.5
1961,Aileron_R,1961,1961,39.2,39883074,39.200292,0.5
1961,Rudder,1961,1961,39.2,39883074,39.200292,0.5
1961,Elevator,1961,1961,39.2,39883074,39.200292,0.5
1962,Aileron_L,1962,1962,39.22,39914116,39.231334,0.5
1962,Aileron_R,1962,1962,39.22,39914116,39.231334,0.5
1962,Rudder,1962,1962,39.22,39914116,39.231334,0.5
1962,Elevator,1962,1962,39.22,39914116,39.231334,0.5
1963,Aileron_L,1963,1963,39.24,39929894,39.247112,0.5
1963,Aileron_R,1963,1963,39.24,39929894,39.247112,0.5
1963,Rudder,1963,1963,39.24,39929894,39.247112,0.5
1963,Elevator,1963,1963,39.24,39929894,39.247112,0.5
1964,Aileron_L,1964,1964,39.26,39945984,39.263202,0.5
1964,Aileron_R,1964,1964,39.26,39945984,39.263202,0.5
1964,Rudder,1964,1964,39.26,39945984,39.263202,0.5
1964,Elevator,1964,1964,39.26,39945984,39.263202,0.5
1965,Aileron_L,1965,1965,39.28,39962967,39.280185,0.5
1965,Aileron_R,1965,1965,39.28,39962967,39.280185,0.5
1965,Rudder,1965,1965,39.28,39962967,39.280185,0.5
1965,Elevator,1965,1965,39.28,39962967,39.280185,0.5
1966,Aileron_L,1966,1966,39.3,39991812,39.30903,0.5
1966,Aileron_R,1966,1966,39.3,39991812,39.30903,0.5
1966,Rudder,1966,1966,39.3,39991812,39.30903,0.5
1966,Elevator,1966,1966,39.3,39991812,39.30903,0.5
1967,Aileron_L,1967,1967,39.32,40007575,39.324793,0.5
1967,Aileron_R,1967,1967,39.32,40007575,39.324793,0.5
1967,Rudder,1967,1967,39.32,40007575,39.324793,0.5
1967,Elevator,1967,1967,39.32,40007575,39.324793,0.5
1968,Aileron_L,1968,1968,39.34,40024641,39.341859,0.5
1968,Aileron_R,1968,1968,39.34,40024641,39.341859,0.5
1968,Rudder,1968,1968,39.34,40024641,39.341859,0.5
1968,Elevator,1968,1968,39.34,40024641,39.341859,0.5
1969,Aileron_L,1969,1969,39.36,40052480,39.369698,0.5
1969,Aileron_R,1969,1969,39.36,40052480,39.369698,0.5
