sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
1725,15,Aileron_L,1725,34670253,64505815,33860,0.516670481422141,34.48548575
1725,15,Aileron_R,1725,34670253,64505815,31675,0.483329518577859,34.48548575
1725,15,Rudder,1725,34670253,64505815,33150,0.505836575875486,34.48548575
1725,15,Elevator,1725,34670253,64505815,33860,0.516670481422141,34.48548575
1726,15,Aileron_L,1726,34699996,64526222,33860,0.516670481422141,34.50589275
1726,15,Aileron_R,1726,34699996,64526222,31675,0.483329518577859,34.50589275
1726,15,Rudder,1726,34699996,64526222,33150,0.505836575875486,34.50589275
1726,15,Elevator,1726,34699996,64526222,33860,0.516670481422141,34.50589275
1727,15,Aileron_L,1727,34715963,64545738,33860,0.516670481422141,34.52540875
1727,15,Aileron_R,1727,34715963,64545738,31675,0.483329518577859,34.52540875
1727,15,Rudder,1727,34715963,64545738,33150,0.505836575875486,34.52540875
1727,15,Elevator,1727,34715963,64545738,33860,0.516670481422141,34.52540875
1728,15,Aileron_L,1728,34731437,64565823,34952,0.533333333333333,34.54549375
1728,15,Aileron_R,1728,34731437,64565823,30583,0.466666666666667,34.54549375
1728,15,Rudder,1728,34731437,64565823,33150,0.505836575875486,34.54549375
1728,15,Elevator,1728,34731437,64565823,33860,0.516670481422141,34.54549375
1729,15,Aileron_L,1729,34766348,64585801,34952,0.533333333333333,34.56547175
1729,15,Aileron_R,1729,34766348,64585801,30583,0.466666666666667,34.56547175
1729,15,Rudder,1729,34766348,64585801,33150,0.505836575875486,34.56547175
1729,15,Elevator,1729,34766348,64585801,33860,0.516670481422141,34.56547175
1730,15,Aileron_L,1730,34778089,64605840,34952,0.533333333333333,34.58551075
1730,15,Aileron_R,1730,34778089,64605840,30583,0.466666666666667,34.58551075
1730,15,Rudder,1730,34778089,64605840,33150,0.505836575875486,34.58551075
1730,15,Elevator,1730,34778089,64605840,33860,0.516670481422141,34.58551075
1731,15,Aileron_L,1731,34794792,64625749,34952,0.533333333333333,34.60541975
1731,15,Aileron_R,1731,34794792,64625749,30583,0.466666666666667,34.60541975
1731,15,Rudder,1731,34794792,64625749,33150,0.505836575875486,34.60541975
1731,15,Elevator,1731,34794792,64625749,33860,0.516670481422141,34.60541975
1732,15,Aileron_L,1732,34811534,64645795,34952,0.533333333333333,34.62546575
1732,15,Aileron_R,1732,34811534,64645795,30583,0.466666666666667,34.62546575
1732,15,Rudder,1732,34811534,64645795,33150,0.505836575875486,34.62546575
1732,15,Elevator,1732,34811534,64645795,33860,0.516670481422141,34.62546575
1733,15,Aileron_L,1733,34843419,64666365,34952,0.533333333333333,34.64603575
1733,15,Aileron_R,1733,34843419,64666365,30583,0.466666666666667,34.64603575
1733,15,Rudder,1733,34843419,64666365,33150,0.505836575875486,34.64603575
1733,15,Elevator,1733,34843419,64666365,33860,0.516670481422141,34.64603575
1734,15,Aileron_L,1734,34857674,64686184,33860,0.516670481422141,34.66585475
1734,15,Aileron_R,1734,34857674,64686184,31675,0.483329518577859,34.66585475
1734,15,Rudder,1734,34857674,64686184,33150,0.505836575875486,34.66585475
1734,15,Elevator,1734,34857674,64686184,33860,0.516670481422141,34.66585475
1735,15,Aileron_L,1735,34872114,64705862,33860,0.516670481422141,34.68553275
1735,15,Aileron_R,1735,34872114,64705862,31675,0.483329518577859,34.68553275
1735,15,Rudder,1735,34872114,64705862,33150,0.505836575875486,34.68553275
1735,15,Elevator,1735,34872114,64705862,33860,0.516670481422141,34.68553275
1736,15,Aileron_L,1736,34888455,64725800,33860,0.516670481422141,34.70547075
1736,15,Aileron_R,1736,34888455,64725800,31675,0.483329518577859,34.70547075
1736,15,Rudder,1736,34888455,64725800,33150,0.505836575875486,34.70547075
1736,15,Elevator,1736,34888455,64725800,33860,0.516670481422141,34.70547075
1737,15,Aileron_L,1737,34919409,64745898,33860,0.516670481422141,34.72556875
1737,15,Aileron_R,1737,34919409,64745898,31675,0.483329518577859,34.72556875
1737,15,Rudder,1737,34919409,64745898,33150,0.505836575875486,34.72556875
1737,15,Elevator,1737,34919409,64745898,33860,0.516670481422141,34.72556875
1738,15,Aileron_L,1738,34934573,64765900,33860,0.516670481422141,34.74557075
1738,15,Aileron_R,1738,34934573,64765900,31675,0.483329518577859,34.74557075
1738,15,Rudder,1738,34934573,64765900,33150,0.505836575875486,34.74557075
1738,15,Elevator,1738,34934573,64765900,31675,0.483329518577859,34.74557075
1739,15,Aileron_L,1739,34949389,64785754,33860,0.516670481422141,34.76542475
1739,15,Aileron_R,1739,34949389,64785754,31675,0.483329518577859,34.76542475
1739,15,Rudder,1739,34949389,64785754,33150,0.505836575875486,34.76542475
1739,15,Elevator,1739,34949389,64785754,31675,0.483329518577859,34.76542475
1740,15,Aileron_L,1740,34981845,64806585,33860,0.516670481422141,34.78625575
1740,15,Aileron_R,1740,34981845,64806585,31675,0.483329518577859,34.78625575
1740,15,Rudder,1740,34981845,64806585,33150,0.505836575875486,34.78625575
1740,15,Elevator,1740,34981845,64806585,31675,0.483329518577859,34.78625575
1741,15,Aileron_L,1741,34996781,64825732,33860,0.516670481422141,34.80540275
1741,15,Aileron_R,1741,34996781,64825732,31675,0.483329518577859,34.80540275
1741,15,Rudder,1741,34996781,64825732,33150,0.505836575875486,34.80540275
1741,15,Elevator,1741,34996781,64825732,31675,0.483329518577859,34.80540275
1742,15,Aileron_L,1742,35011834,64845752,33860,0.516670481422141,34.82542275
1742,15,Aileron_R,1742,35011834,64845752,31675,0.483329518577859,34.82542275
1742,15,Rudder,1742,35011834,64845752,33150,0.505836575875486,34.82542275
1742,15,Elevator,1742,35011834,64845752,31675,0.483329518577859,34.82542275
1743,15,Aileron_L,1743,35027962,64865799,33860,0.516670481422141,34.84546975
1743,15,Aileron_R,1743,35027962,64865799,31675,0.483329518577859,34.84546975
1743,15,Rudder,1743,35027962,64865799,33150,0.505836575875486,34.84546975
1743,15,Elevator,1743,35027962,64865799,31675,0.483329518577859,34.84546975
1744,15,Aileron_L,1744,35060040,64885846,33860,0.516670481422141,34.86551675
1744,15,Aileron_R,1744,35060040,64885846,31675,0.483329518577859,34.86551675
1744,15,Rudder,1744,35060040,64885846,33150,0.505836575875486,34.86551675
1744,15,Elevator,1744,35060040,64885846,30583,0.466666666666667,34.86551675
1745,15,Aileron_L,1745,35077439,64906405,33860,0.516670481422141,34.88607575
1745,15,Aileron_R,1745,35077439,64906405,31675,0.483329518577859,34.88607575
1745,15,Rudder,1745,35077439,64906405,33150,0.505836575875486,34.88607575
1745,15,Elevator,1745,35077439,64906405,30583,0.466666666666667,34.88607575
1746,15,Aileron_L,1746,35090842,64926139,33860,0.516670481422141,34.90580975
1746,15,Aileron_R,1746,35090842,64926139,31675,0.483329518577859,34.90580975
1746,15,Rudder,1746,35090842,64926139,33150,0.505836575875486,34.90580975
1746,15,Elevator,1746,35090842,64926139,30583,0.466666666666667,34.90580975
1747,15,Aileron_L,1747,35121524,64946461,33860,0.516670481422141,34.92613175
1747,15,Aileron_R,1747,35121524,64946461,31675,0.483329518577859,34.92613175
1747,15,Rudder,1747,35121524,64946461,33150,0.505836575875486,34.92613175
1747,15,Elevator,1747,35121524,64946461,30583,0.466666666666667,34.92613175
1748,15,Aileron_L,1748,35137596,64966374,33860,0.516670481422141,34.94604475
1748,15,Aileron_R,1748,35137596,64966374,31675,0.483329518577859,34.94604475
1748,15,Rudder,1748,35137596,64966374,33150,0.505836575875486,34.94604475
1748,15,Elevator,1748,35137596,64966374,30583,0.466666666666667,34.94604475
1749,15,Aileron_L,1749,35154107,64985818,30583,0.466666666666667,34.96548875
1749,15,Aileron_R,1749,35154107,64985818,34952,0.533333333333333,34.96548875
1749,15,Rudder,1749,35154107,64985818,33150,0.505836575875486,34.96548875
1749,15,Elevator,1749,35154107,64985818,30583,0.466666666666667,34.96548875
1750,15,Aileron_L,1750,35167938,65005809,30583,0.466666666666667,34.98547975
1750,15,Aileron_R,1750,35167938,65005809,34952,0.533333333333333,34.98547975
1750,15,Rudder,1750,35167938,65005809,33150,0.505836575875486,34.98547975
1750,15,Elevator,1750,35167938,65005809,30583,0.466666666666667,34.98547975
1751,15,Aileron_L,1751,35199769,65025721,30583,0.466666666666667,35.00539175
1751,15,Aileron_R,1751,35199769,65025721,34952,0.533333333333333,35.00539175
1751,15,Rudder,1751,35199769,65025721,33150,0.505836575875486,35.00539175
1751,15,Elevator,1751,35199769,65025721,30583,0.466666666666667,35.00539175
1752,15,Aileron_L,1752,35216739,65045793,30583,0.466666666666667,35.02546375
1752,15,Aileron_R,1752,35216739,65045793,34952,0.533333333333333,35.02546375
1752,15,Rudder,1752,35216739,65045793,33150,0.505836575875486,35.02546375
1752,15,Elevator,1752,35216739,65045793,30583,0.466666666666667,35.02546375
1753,15,Aileron_L,1753,35231503,65065808,33860,0.516670481422141,35.04547875
1753,15,Aileron_R,1753,35231503,65065808,31675,0.483329518577859,35.04547875
1753,15,Rudder,1753,35231503,65065808,33150,0.505836575875486,35.04547875
1753,15,Elevator,1753,35231503,65065808,30583,0.466666666666667,35.04547875
1754,15,Aileron_L,1754,35262513,65085862,33860,0.516670481422141,35.06553275
1754,15,Aileron_R,1754,35262513,65085862,31675,0.483329518577859,35.06553275
1754,15,Rudder,1754,35262513,65085862,33150,0.505836575875486,35.06553275
1754,15,Elevator,1754,35262513,65085862,30583,0.466666666666667,35.06553275
1755,15,Aileron_L,1755,35278006,65105754,33860,0.516670481422141,35.08542475
1755,15,Aileron_R,1755,35278006,65105754,31675,0.483329518577859,35.08542475
1755,15,Rudder,1755,35278006,65105754,33150,0.505836575875486,35.08542475
1755,15,Elevator,1755,35278006,65105754,30583,0.466666666666667,35.08542475
1756,15,Aileron_L,1756,35294264,65125696,33860,0.516670481422141,35.10536675
1756,15,Aileron_R,1756,35294264,65125696,31675,0.483329518577859,35.10536675
1756,15,Rudder,1756,35294264,65125696,33150,0.505836575875486,35.10536675
1756,15,Elevator,1756,35294264,65125696,30583,0.466666666666667,35.10536675
1757,15,Aileron_L,1757,35310825,65145783,33860,0.516670481422141,35.12545375
1757,15,Aileron_R,1757,35310825,65145783,31675,0.483329518577859,35.12545375
1757,15,Rudder,1757,35310825,65145783,33150,0.505836575875486,35.12545375
1757,15,Elevator,1757,35310825,65145783,30583,0.466666666666667,35.12545375
1758,15,Aileron_L,1758,35340248,65165723,33860,0.516670481422141,35.14539375
1758,15,Aileron_R,1758,35340248,65165723,31675,0.483329518577859,35.14539375
1758,15,Rudder,1758,35340248,65165723,33150,0.505836575875486,35.14539375
1758,15,Elevator,1758,35340248,65165723,30583,0.466666666666667,35.14539375
1759,15,Aileron_L,1759,35356512,65185736,31238,0.476661326009003,35.16540675
1759,15,Aileron_R,1759,35356512,65185736,34297,0.523338673990997,35.16540675
1759,15,Rudder,1759,35356512,65185736,33150,0.505836575875486,35.16540675
1759,15,Elevator,1759,35356512,65185736,37137,0.566674296177615,35.16540675
1760,15,Aileron_L,1760,35371797,65205786,31238,0.476661326009003,35.18545675
1760,15,Aileron_R,1760,35371797,65205786,34297,0.523338673990997,35.18545675
1760,15,Rudder,1760,35371797,65205786,33150,0.505836575875486,35.18545675
1760,15,Elevator,1760,35371797,65205786,37137,0.566674296177615,35.18545675
1761,15,Aileron_L,1761,35406503,65225759,31238,0.476661326009003,35.20542975
1761,15,Aileron_R,1761,35406503,65225759,34297,0.523338673990997,35.20542975
1761,15,Rudder,1761,35406503,65225759,33150,0.505836575875486,35.20542975
1761,15,Elevator,1761,35406503,65225759,37137,0.566674296177615,35.20542975
1762,15,Aileron_L,1762,35418019,65245808,31238,0.476661326009003,35.22547875
1762,15,Aileron_R,1762,35418019,65245808,34297,0.523338673990997,35.22547875
1762,15,Rudder,1762,35418019,65245808,33150,0.505836575875486,35.22547875
1762,15,Elevator,1762,35418019,65245808,37137,0.566674296177615,35.22547875
1763,15,Aileron_L,1763,35433248,65265944,31238,0.476661326009003,35.24561475
1763,15,Aileron_R,1763,35433248,65265944,34297,0.523338673990997,35.24561475
1763,15,Rudder,1763,35433248,65265944,33150,0.505836575875486,35.24561475
1763,15,Elevator,1763,35433248,65265944,37137,0.566674296177615,35.24561475
1764,15,Aileron_L,1764,35449977,65285737,31238,0.476661326009003,35.26540775
1764,15,Aileron_R,1764,35449977,65285737,34297,0.523338673990997,35.26540775
1764,15,Rudder,1764,35449977,65285737,33150,0.505836575875486,35.26540775
1764,15,Elevator,1764,35449977,65285737,37137,0.566674296177615,35.26540775
1765,15,Aileron_L,1765,35479588,65305919,30583,0.466666666666667,35.28558975
1765,15,Aileron_R,1765,35479588,65305919,34952,0.533333333333333,35.28558975
1765,15,Rudder,1765,35479588,65305919,33150,0.505836575875486,35.28558975
1765,15,Elevator,1765,35479588,65305919,37137,0.566674296177615,35.28558975
1766,15,Aileron_L,1766,35491618,65325731,30583,0.466666666666667,35.30540175
1766,15,Aileron_R,1766,35491618,65325731,34952,0.533333333333333,35.30540175
1766,15,Rudder,1766,35491618,65325731,33150,0.505836575875486,35.30540175
1766,15,Elevator,1766,35491618,65325731,37137,0.566674296177615,35.30540175
1767,15,Aileron_L,1767,35509715,65345765,30583,0.466666666666667,35.32543575
1767,15,Aileron_R,1767,35509715,65345765,34952,0.533333333333333,35.32543575
1767,15,Rudder,1767,35509715,65345765,33150,0.505836575875486,35.32543575
1767,15,Elevator,1767,35509715,65345765,37137,0.566674296177615,35.32543575
1768,15,Aileron_L,1768,35541710,65365816,30583,0.466666666666667,35.34548675
1768,15,Aileron_R,1768,35541710,65365816,34952,0.533333333333333,35.34548675
1768,15,Rudder,1768,35541710,65365816,33150,0.505836575875486,35.34548675
1768,15,Elevator,1768,35541710,65365816,37137,0.566674296177615,35.34548675
1769,15,Aileron_L,1769,35556774,65385815,30583,0.466666666666667,35.36548575
1769,15,Aileron_R,1769,35556774,65385815,34952,0.533333333333333,35.36548575
1769,15,Rudder,1769,35556774,65385815,33150,0.505836575875486,35.36548575
1769,15,Elevator,1769,35556774,65385815,37137,0.566674296177615,35.36548575
1770,15,Aileron_L,1770,35572788,65405783,30583,0.466666666666667,35.38545375
1770,15,Aileron_R,1770,35572788,65405783,34952,0.533333333333333,35.38545375
1770,15,Rudder,1770,35572788,65405783,31348,0.478339818417639,35.38545375
1770,15,Elevator,1770,35572788,65405783,37137,0.566674296177615,35.38545375
1771,15,Aileron_L,1771,35591031,65426020,30583,0.466666666666667,35.40569075
1771,15,Aileron_R,1771,35591031,65426020,34952,0.533333333333333,35.40569075
1771,15,Rudder,1771,35591031,65426020,31348,0.478339818417639,35.40569075
1771,15,Elevator,1771,35591031,65426020,37137,0.566674296177615,35.40569075
1772,15,Aileron_L,1772,35623694,65446629,30583,0.466666666666667,35.42629975
1772,15,Aileron_R,1772,35623694,65446629,34952,0.533333333333333,35.42629975
1772,15,Rudder,1772,35623694,65446629,31348,0.478339818417639,35.42629975
1772,15,Elevator,1772,35623694,65446629,37137,0.566674296177615,35.42629975
1773,15,Aileron_L,1773,35636719,65466020,30583,0.466666666666667,35.44569075
1773,15,Aileron_R,1773,35636719,65466020,34952,0.533333333333333,35.44569075
1773,15,Rudder,1773,35636719,65466020,31348,0.478339818417639,35.44569075
1773,15,Elevator,1773,35636719,65466020,37137,0.566674296177615,35.44569075
1774,15,Aileron_L,1774,35653064,65486531,30583,0.466666666666667,35.46620175
1774,15,Aileron_R,1774,35653064,65486531,34952,0.533333333333333,35.46620175
1774,15,Rudder,1774,35653064,65486531,31348,0.478339818417639,35.46620175
1774,15,Elevator,1774,35653064,65486531,37137,0.566674296177615,35.46620175
1775,15,Aileron_L,1775,35682418,65506012,30583,0.466666666666667,35.48568275
1775,15,Aileron_R,1775,35682418,65506012,34952,0.533333333333333,35.48568275
1775,15,Rudder,1775,35682418,65506012,31348,0.478339818417639,35.48568275
1775,15,Elevator,1775,35682418,65506012,37137,0.566674296177615,35.48568275
1776,15,Aileron_L,1776,35698115,65525759,31675,0.483329518577859,35.50542975
1776,15,Aileron_R,1776,35698115,65525759,33860,0.516670481422141,35.50542975
1776,15,Rudder,1776,35698115,65525759,32385,0.494163424124514,35.50542975
1776,15,Elevator,1776,35698115,65525759,37137,0.566674296177615,35.50542975
1777,15,Aileron_L,1777,35714115,65545806,31675,0.483329518577859,35.52547675
1777,15,Aileron_R,1777,35714115,65545806,33860,0.516670481422141,35.52547675
1777,15,Rudder,1777,35714115,65545806,32385,0.494163424124514,35.52547675
1777,15,Elevator,1777,35714115,65545806,37137,0.566674296177615,35.52547675
1778,15,Aileron_L,1778,35729838,65565757,31675,0.483329518577859,35.54542775
1778,15,Aileron_R,1778,35729838,65565757,33860,0.516670481422141,35.54542775
1778,15,Rudder,1778,35729838,65565757,32385,0.494163424124514,35.54542775
1778,15,Elevator,1778,35729838,65565757,37137,0.566674296177615,35.54542775
1779,15,Aileron_L,1779,35760455,65585972,31675,0.483329518577859,35.56564275
1779,15,Aileron_R,1779,35760455,65585972,33860,0.516670481422141,35.56564275
1779,15,Rudder,1779,35760455,65585972,32385,0.494163424124514,35.56564275
1779,15,Elevator,1779,35760455,65585972,37137,0.566674296177615,35.56564275
1780,15,Aileron_L,1780,35775838,65605736,33860,0.516670481422141,35.58540675
1780,15,Aileron_R,1780,35775838,65605736,31675,0.483329518577859,35.58540675
1780,15,Rudder,1780,35775838,65605736,33150,0.505836575875486,35.58540675
1780,15,Elevator,1780,35775838,65605736,37137,0.566674296177615,35.58540675
1781,15,Aileron_L,1781,35791163,65625727,33860,0.516670481422141,35.60539775
1781,15,Aileron_R,1781,35791163,65625727,31675,0.483329518577859,35.60539775
1781,15,Rudder,1781,35791163,65625727,33150,0.505836575875486,35.60539775
1781,15,Elevator,1781,35791163,65625727,37137,0.566674296177615,35.60539775
1782,15,Aileron_L,1782,35822567,65645746,33860,0.516670481422141,35.62541675
1782,15,Aileron_R,1782,35822567,65645746,31675,0.483329518577859,35.62541675
1782,15,Rudder,1782,35822567,65645746,33150,0.505836575875486,35.62541675
1782,15,Elevator,1782,35822567,65645746,37137,0.566674296177615,35.62541675
1783,15,Aileron_L,1783,35837303,65665693,33860,0.516670481422141,35.64536375
1783,15,Aileron_R,1783,35837303,65665693,31675,0.483329518577859,35.64536375
1783,15,Rudder,1783,35837303,65665693,33150,0.505836575875486,35.64536375
1783,15,Elevator,1783,35837303,65665693,37137,0.566674296177615,35.64536375
