sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,anchor_source,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,anchor_to_ppm_latency_s,anchor_to_receiver_latency_s,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
1992,Rudder,1992,1992,39.82,39.820266,0.505833333333333,3,0.505836575875486,39.0525189325034,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.767747067496622,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1993,Aileron_L,1993,1993,39.84,39.840195,0.516666666666667,1,0.516670481422141,39.0717179789352,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.768477021064804,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1993,Aileron_R,1993,1993,39.84,39.840195,0.483333333333333,2,0.483329518577859,39.0717179789352,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.768477021064804,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1993,Elevator,1993,1993,39.84,39.840195,0.566666666666667,4,0.566674296177615,39.0717179789352,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.768477021064804,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1993,Rudder,1993,1993,39.84,39.840195,0.505833333333333,3,0.505836575875486,39.0717179789352,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.768477021064804,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1994,Aileron_L,1994,1994,39.86,39.860186,0.494166666666667,1,0.494163424124514,39.0913072817756,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.768878718224407,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1994,Aileron_R,1994,1994,39.86,39.860186,0.505833333333333,2,0.505836575875486,39.0913072817756,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.768878718224407,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1994,Elevator,1994,1994,39.86,39.860186,0.516666666666667,4,0.516670481422141,39.0913072817756,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.768878718224407,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1994,Rudder,1994,1994,39.86,39.860186,0.505833333333333,3,0.505836575875486,39.0913072817756,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.768878718224407,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1995,Aileron_L,1995,1995,39.88,39.880161,0.494166666666667,1,0.494163424124514,39.1108230438355,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.769337956164513,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1995,Aileron_R,1995,1995,39.88,39.880161,0.505833333333333,2,0.505836575875486,39.1108230438355,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.769337956164513,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1995,Elevator,1995,1995,39.88,39.880161,0.516666666666667,4,0.516670481422141,39.1108230438355,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.769337956164513,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1995,Rudder,1995,1995,39.88,39.880161,0.505833333333333,3,0.505836575875486,39.1108230438355,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.769337956164513,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1996,Aileron_L,1996,1996,39.9,39.900156,0.494166666666667,1,0.494163424124514,39.1303593973139,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.769796602686078,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1996,Aileron_R,1996,1996,39.9,39.900156,0.505833333333333,2,0.505836575875486,39.1303593973139,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.769796602686078,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1996,Elevator,1996,1996,39.9,39.900156,0.516666666666667,4,0.516670481422141,39.1303593973139,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.769796602686078,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1996,Rudder,1996,1996,39.9,39.900156,0.505833333333333,3,0.505836575875486,39.1303593973139,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.769796602686078,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1997,Aileron_L,1997,1997,39.92,39.920179,0.494166666666667,1,0.494163424124514,39.1500124354974,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.770166564502567,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1997,Aileron_R,1997,1997,39.92,39.920179,0.505833333333333,2,0.505836575875486,39.1500124354974,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.770166564502567,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1997,Elevator,1997,1997,39.92,39.920179,0.516666666666667,4,0.516670481422141,39.1500124354974,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.770166564502567,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1997,Rudder,1997,1997,39.92,39.920179,0.505833333333333,3,0.505836575875486,39.1500124354974,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.770166564502567,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1998,Aileron_L,1998,1998,39.94,39.940164,0.494166666666667,1,0.494163424124514,39.1696036994253,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.770560300574694,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1998,Aileron_R,1998,1998,39.94,39.940164,0.505833333333333,2,0.505836575875486,39.1696036994253,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.770560300574694,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1998,Elevator,1998,1998,39.94,39.940164,0.516666666666667,4,0.516670481422141,39.1696036994253,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.770560300574694,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1998,Rudder,1998,1998,39.94,39.940164,0.505833333333333,3,0.505836575875486,39.1696036994253,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.770560300574694,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1999,Aileron_L,1999,1999,39.96,39.960156,0.494166666666667,1,0.494163424124514,39.1891812357408,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.770974764259172,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1999,Aileron_R,1999,1999,39.96,39.960156,0.505833333333333,2,0.505836575875486,39.1891812357408,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.770974764259172,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1999,Elevator,1999,1999,39.96,39.960156,0.516666666666667,4,0.516670481422141,39.1891812357408,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.770974764259172,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1999,Rudder,1999,1999,39.96,39.960156,0.505833333333333,3,0.505836575875486,39.1891812357408,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.770974764259172,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2000,Aileron_L,2000,2000,39.98,39.980155,0.483333333333333,1,0.483329518577859,39.2087970132622,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.77135798673779,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2000,Aileron_R,2000,2000,39.98,39.980155,0.516666666666667,2,0.516670481422141,39.2087970132622,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.77135798673779,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2000,Elevator,2000,2000,39.98,39.980155,0.516666666666667,4,0.516670481422141,39.2087970132622,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.77135798673779,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2000,Rudder,2000,2000,39.98,39.980155,0.505833333333333,3,0.505836575875486,39.2087970132622,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.77135798673779,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2001,Aileron_L,2001,2001,40,40.000144,0.483333333333333,1,0.483329518577859,39.2283765106652,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.771767489334778,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2001,Aileron_R,2001,2001,40,40.000144,0.516666666666667,2,0.516670481422141,39.2283765106652,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.771767489334778,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2001,Elevator,2001,2001,40,40.000144,0.516666666666667,4,0.516670481422141,39.2283765106652,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.771767489334778,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2001,Rudder,2001,2001,40,40.000144,0.505833333333333,3,0.505836575875486,39.2283765106652,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.771767489334778,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2002,Aileron_L,2002,2002,40.02,40.020232,0.483333333333333,1,0.483329518577859,39.2484188247136,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.771813175286439,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2002,Aileron_R,2002,2002,40.02,40.020232,0.516666666666667,2,0.516670481422141,39.2484188247136,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.771813175286439,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2002,Elevator,2002,2002,40.02,40.020232,0.516666666666667,4,0.516670481422141,39.2484188247136,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.771813175286439,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2002,Rudder,2002,2002,40.02,40.020232,0.505833333333333,3,0.505836575875486,39.2484188247136,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.771813175286439,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2003,Aileron_L,2003,2003,40.04,40.04016,0.483333333333333,1,0.483329518577859,39.2676178711454,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.772542128854617,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2003,Aileron_R,2003,2003,40.04,40.04016,0.516666666666667,2,0.516670481422141,39.2676178711454,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.772542128854617,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2003,Elevator,2003,2003,40.04,40.04016,0.516666666666667,4,0.516670481422141,39.2676178711454,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.772542128854617,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2003,Rudder,2003,2003,40.04,40.04016,0.505833333333333,3,0.505836575875486,39.2676178711454,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.772542128854617,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2004,Aileron_L,2004,2004,40.06,40.060233,0.483333333333333,1,0.483329518577859,39.2874405433959,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.772792456604058,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2004,Aileron_R,2004,2004,40.06,40.060233,0.516666666666667,2,0.516670481422141,39.2874405433959,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.772792456604058,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2004,Elevator,2004,2004,40.06,40.060233,0.516666666666667,4,0.516670481422141,39.2874405433959,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.772792456604058,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2004,Rudder,2004,2004,40.06,40.060233,0.505833333333333,3,0.505836575875486,39.2874405433959,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.772792456604058,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2005,Aileron_L,2005,2005,40.08,40.080152,0.483333333333333,1,0.483329518577859,39.306861192713,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.773290807286962,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2005,Aileron_R,2005,2005,40.08,40.080152,0.516666666666667,2,0.516670481422141,39.306861192713,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.773290807286962,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2005,Elevator,2005,2005,40.08,40.080152,0.516666666666667,4,0.516670481422141,39.306861192713,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.773290807286962,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2005,Rudder,2005,2005,40.08,40.080152,0.505833333333333,3,0.505836575875486,39.306861192713,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.773290807286962,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2006,Aileron_L,2006,2006,40.1,40.100154,0.483333333333333,1,0.483329518577859,39.3264426512035,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.773711348796489,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2006,Aileron_R,2006,2006,40.1,40.100154,0.516666666666667,2,0.516670481422141,39.3264426512035,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.773711348796489,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2006,Elevator,2006,2006,40.1,40.100154,0.516666666666667,4,0.516670481422141,39.3264426512035,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.773711348796489,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2006,Rudder,2006,2006,40.1,40.100154,0.505833333333333,3,0.505836575875486,39.3264426512035,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.773711348796489,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2007,Aileron_L,2007,2007,40.12,40.120147,0.483333333333333,1,0.483329518577859,39.3460221486065,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.774124851393481,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2007,Aileron_R,2007,2007,40.12,40.120147,0.516666666666667,2,0.516670481422141,39.3460221486065,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.774124851393481,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2007,Elevator,2007,2007,40.12,40.120147,0.516666666666667,4,0.516670481422141,39.3460221486065,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.774124851393481,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2007,Rudder,2007,2007,40.12,40.120147,0.505833333333333,3,0.505836575875486,39.3460221486065,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.774124851393481,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2008,Aileron_L,2008,2008,40.14,40.140141,0.483333333333333,1,0.483329518577859,39.3656506731965,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.774490326803473,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2008,Aileron_R,2008,2008,40.14,40.140141,0.516666666666667,2,0.516670481422141,39.3656506731965,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.774490326803473,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2008,Elevator,2008,2008,40.14,40.140141,0.516666666666667,4,0.516670481422141,39.3656506731965,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.774490326803473,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2008,Rudder,2008,2008,40.14,40.140141,0.505833333333333,3,0.505836575875486,39.3656506731965,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.774490326803473,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2009,Aileron_L,2009,2009,40.16,40.160747,0.483333333333333,1,0.483329518577859,39.3858577185932,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.774889281406793,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2009,Aileron_R,2009,2009,40.16,40.160747,0.516666666666667,2,0.516670481422141,39.3858577185932,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.774889281406793,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2009,Elevator,2009,2009,40.16,40.160747,0.533333333333333,4,0.533333333333333,39.3858577185932,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.774889281406793,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2009,Rudder,2009,2009,40.16,40.160747,0.505833333333333,3,0.505836575875486,39.3858577185932,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.774889281406793,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2010,Aileron_L,2010,2010,40.18,40.180135,0.483333333333333,1,0.483329518577859,39.4048567341021,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.775278265897946,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2010,Aileron_R,2010,2010,40.18,40.180135,0.516666666666667,2,0.516670481422141,39.4048567341021,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.775278265897946,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2010,Elevator,2010,2010,40.18,40.180135,0.533333333333333,4,0.533333333333333,39.4048567341021,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.775278265897946,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2010,Rudder,2010,2010,40.18,40.180135,0.505833333333333,3,0.505836575875486,39.4048567341021,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.775278265897946,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2011,Aileron_L,2011,2011,40.2,40.200134,0.483333333333333,1,0.483329518577859,39.4244372120488,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.775696787951212,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2011,Aileron_R,2011,2011,40.2,40.200134,0.516666666666667,2,0.516670481422141,39.4244372120488,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.775696787951212,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2011,Elevator,2011,2011,40.2,40.200134,0.533333333333333,4,0.533333333333333,39.4244372120488,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.775696787951212,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2011,Rudder,2011,2011,40.2,40.200134,0.505833333333333,3,0.505836575875486,39.4244372120488,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.775696787951212,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2012,Aileron_L,2012,2012,40.22,40.220146,0.483333333333333,1,0.483329518577859,39.4441039778447,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.776042022155345,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2012,Aileron_R,2012,2012,40.22,40.220146,0.516666666666667,2,0.516670481422141,39.4441039778447,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.776042022155345,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2012,Elevator,2012,2012,40.22,40.220146,0.533333333333333,4,0.533333333333333,39.4441039778447,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.776042022155345,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2012,Rudder,2012,2012,40.22,40.220146,0.505833333333333,3,0.505836575875486,39.4441039778447,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.776042022155345,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2013,Aileron_L,2013,2013,40.24,40.240159,0.483333333333333,1,0.483329518577859,39.4638344789836,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.776324521016356,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2013,Aileron_R,2013,2013,40.24,40.240159,0.516666666666667,2,0.516670481422141,39.4638344789836,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.776324521016356,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2013,Elevator,2013,2013,40.24,40.240159,0.533333333333333,4,0.533333333333333,39.4638344789836,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.776324521016356,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2013,Rudder,2013,2013,40.24,40.240159,0.505833333333333,3,0.505836575875486,39.4638344789836,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.776324521016356,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2014,Aileron_L,2014,2014,40.26,40.260168,0.483333333333333,1,0.483329518577859,39.4833757351808,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.776792264819221,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
