surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_R,44.481473,1515,177925892,6060,4000000,2224
Rudder,44.482988,1482.25,177931952,5929,4000000,2224
Elevator,44.48447025,1480.5,177937881,5922,4000000,2224
Aileron_L,44.50000025,1507.25,178000001,6029,4000000,2225
Aileron_R,44.5015075,1481,178006030,5924,4000000,2225
Rudder,44.5029885,1481.75,178011954,5927,4000000,2225
Elevator,44.50447025,1481,178017881,5924,4000000,2225
Aileron_L,44.520001,1507.25,178080004,6029,4000000,2226
Aileron_R,44.52150825,1481.25,178086033,5925,4000000,2226
Rudder,44.5229895,1482,178091958,5928,4000000,2226
Elevator,44.5244715,1480.75,178097886,5923,4000000,2226
Aileron_L,44.540002,1507,178160008,6028,4000000,2227
Aileron_R,44.541509,1481.75,178166036,5927,4000000,2227
Rudder,44.54299075,1481.75,178171963,5927,4000000,2227
Elevator,44.5444725,1480.25,178177890,5921,4000000,2227
Aileron_L,44.5600025,1507,178240010,6028,4000000,2228
Aileron_R,44.5615095,1481,178246038,5924,4000000,2228
Rudder,44.5629905,1482,178251962,5928,4000000,2228
Elevator,44.5644725,1481,178257890,5924,4000000,2228
Aileron_L,44.580003,1507.25,178320012,6029,4000000,2229
Aileron_R,44.58151025,1481,178326041,5924,4000000,2229
Rudder,44.58299125,1482,178331965,5928,4000000,2229
Elevator,44.58447325,1481,178337893,5924,4000000,2229
Aileron_L,44.600004,1507.25,178400016,6029,4000000,2230
Aileron_R,44.60151125,1481,178406045,5924,4000000,2230
Rudder,44.60299225,1482,178411969,5928,4000000,2230
Elevator,44.60447425,1481.25,178417897,5925,4000000,2230
Aileron_L,44.62000475,1507,178480019,6028,4000000,2231
Aileron_R,44.62151175,1481,178486047,5924,4000000,2231
Rudder,44.62299275,1481.75,178491971,5927,4000000,2231
Elevator,44.6244745,1481.25,178497898,5925,4000000,2231
Aileron_L,44.640005,1507.5,178560020,6030,4000000,2232
Aileron_R,44.6415125,1481,178566050,5924,4000000,2232
Rudder,44.6429935,1481.75,178571974,5927,4000000,2232
Elevator,44.64447525,1481,178577901,5924,4000000,2232
Aileron_L,44.66000575,1507.5,178640023,6030,4000000,2233
Aileron_R,44.66151325,1481,178646053,5924,4000000,2233
Rudder,44.66299425,1482,178651977,5928,4000000,2233
Elevator,44.66447625,1480.75,178657905,5923,4000000,2233
Aileron_L,44.68000625,1473.25,178720025,5893,4000000,2234
Aileron_R,44.6814795,1514.75,178725918,6059,4000000,2234
Rudder,44.68299425,1482,178731977,5928,4000000,2234
Elevator,44.68447625,1481,178737905,5924,4000000,2234
Aileron_L,44.70000525,1473.5,178800021,5894,4000000,2235
Aileron_R,44.70147875,1515.25,178805915,6061,4000000,2235
Rudder,44.702994,1481.75,178811976,5927,4000000,2235
Elevator,44.70447575,1480.75,178817903,5923,4000000,2235
Aileron_L,44.72000525,1473.5,178880021,5894,4000000,2236
Aileron_R,44.72147875,1514.75,178885915,6059,4000000,2236
Rudder,44.7229935,1482.5,178891974,5930,4000000,2236
Elevator,44.724476,1480.5,178897904,5922,4000000,2236
Aileron_L,44.74000575,1473.25,178960023,5893,4000000,2237
Aileron_R,44.741479,1515,178965916,6060,4000000,2237
Rudder,44.742994,1482,178971976,5928,4000000,2237
Elevator,44.744476,1480.75,178977904,5923,4000000,2237
Aileron_L,44.760006,1473,179040024,5892,4000000,2238
Aileron_R,44.761479,1515,179045916,6060,4000000,2238
Rudder,44.762994,1482,179051976,5928,4000000,2238
Elevator,44.764476,1481,179057904,5924,4000000,2238
Aileron_L,44.7800055,1473.5,179120022,5894,4000000,2239
Aileron_R,44.781479,1515.5,179125916,6062,4000000,2239
Rudder,44.7829945,1498.25,179131978,5993,4000000,2239
Elevator,44.78449275,1481,179137971,5924,4000000,2239
Aileron_L,44.8000055,1473.5,179200022,5894,4000000,2240
Aileron_R,44.801479,1514.75,179205916,6059,4000000,2240
Rudder,44.80299375,1499.25,179211975,5997,4000000,2240
Elevator,44.804493,1481,179217972,5924,4000000,2240
Aileron_L,44.8200055,1473.5,179280022,5894,4000000,2241
Aileron_R,44.821479,1515.25,179285916,6061,4000000,2241
Rudder,44.82299425,1498.75,179291977,5995,4000000,2241
Elevator,44.824493,1480.75,179297972,5923,4000000,2241
Aileron_L,44.84000575,1473.5,179360023,5894,4000000,2242
Aileron_R,44.84147925,1515.25,179365917,6061,4000000,2242
Rudder,44.8429945,1498.75,179371978,5995,4000000,2242
Elevator,44.84449325,1481.25,179377973,5925,4000000,2242
Aileron_L,44.860006,1473.25,179440024,5893,4000000,2243
Aileron_R,44.86147925,1514.75,179445917,6059,4000000,2243
Rudder,44.862994,1499,179451976,5996,4000000,2243
Elevator,44.864493,1481.25,179457972,5925,4000000,2243
Aileron_L,44.8800065,1472.75,179520026,5891,4000000,2244
Aileron_R,44.88147925,1514.75,179525917,6059,4000000,2244
Rudder,44.882994,1499,179531976,5996,4000000,2244
Elevator,44.884493,1481,179537972,5924,4000000,2244
Aileron_L,44.9000065,1473.25,179600026,5893,4000000,2245
Aileron_R,44.90147975,1515,179605919,6060,4000000,2245
Rudder,44.90299475,1499.25,179611979,5997,4000000,2245
Elevator,44.904494,1480.75,179617976,5923,4000000,2245
Aileron_L,44.92000775,1473,179680031,5892,4000000,2246
Aileron_R,44.92148075,1515.25,179685923,6061,4000000,2246
Rudder,44.922996,1499,179691984,5996,4000000,2246
Elevator,44.924495,1481,179697980,5924,4000000,2246
Aileron_L,44.9400085,1473,179760034,5892,4000000,2247
Aileron_R,44.9414815,1514.75,179765926,6059,4000000,2247
Rudder,44.94299625,1499.25,179771985,5997,4000000,2247
Elevator,44.9444955,1480.75,179777982,5923,4000000,2247
Aileron_L,44.9600075,1473.5,179840030,5894,4000000,2248
Aileron_R,44.961481,1515,179845924,6060,4000000,2248
Rudder,44.962996,1499,179851984,5996,4000000,2248
Elevator,44.964495,1481,179857980,5924,4000000,2248
Aileron_L,44.98000775,1473.5,179920031,5894,4000000,2249
Aileron_R,44.98148125,1515,179925925,6060,4000000,2249
Rudder,44.98299625,1499,179931985,5996,4000000,2249
Elevator,44.98449525,1481.5,179937981,5926,4000000,2249
Aileron_L,45.000008,1473,180000032,5892,4000000,2250
Aileron_R,45.001481,1514.75,180005924,6059,4000000,2250
Rudder,45.00299575,1499.25,180011983,5997,4000000,2250
Elevator,45.004495,1480.75,180017980,5923,4000000,2250
Aileron_L,45.02000775,1472.75,180080031,5891,4000000,2251
Aileron_R,45.0214805,1515,180085922,6060,4000000,2251
Rudder,45.0229955,1499,180091982,5996,4000000,2251
Elevator,45.0244945,1481,180097978,5924,4000000,2251
Aileron_L,45.0400075,1523.25,180160030,6093,4000000,2252
Aileron_R,45.04153075,1465,180166123,5860,4000000,2252
Rudder,45.04299575,1500,180171983,6000,4000000,2252
Elevator,45.04449575,1481.25,180177983,5925,4000000,2252
Aileron_L,45.06000775,1522.75,180240031,6091,4000000,2253
Aileron_R,45.0615305,1465,180246122,5860,4000000,2253
Rudder,45.0629955,1499.75,180251982,5999,4000000,2253
Elevator,45.06449525,1480.75,180257981,5923,4000000,2253
Aileron_L,45.08000725,1522.5,180320029,6090,4000000,2254
Aileron_R,45.08152975,1464.5,180326119,5858,4000000,2254
Rudder,45.08299425,1500.75,180331977,6003,4000000,2254
Elevator,45.084495,1480.25,180337980,5921,4000000,2254
Aileron_L,45.10000625,1523,180400025,6092,4000000,2255
Aileron_R,45.10152925,1464.75,180406117,5859,4000000,2255
Rudder,45.102994,1500,180411976,6000,4000000,2255
Elevator,45.104494,1481.5,180417976,5926,4000000,2255
Aileron_L,45.12000575,1523.25,180480023,6093,4000000,2256
Aileron_R,45.121529,1464.75,180486116,5859,4000000,2256
Rudder,45.12299375,1500.25,180491975,6001,4000000,2256
Elevator,45.124494,1481,180497976,5924,4000000,2256
Aileron_L,45.14000525,1457.5,180560021,5830,4000000,2257
Aileron_R,45.14146275,1531.25,180565851,6125,4000000,2257
Rudder,45.142994,1499.5,180571976,5998,4000000,2257
Elevator,45.1444935,1481,180577974,5924,4000000,2257
Aileron_L,45.16000625,1457.25,180640025,5829,4000000,2258
Aileron_R,45.1614635,1531,180645854,6124,4000000,2258
Rudder,45.1629945,1500.25,180651978,6001,4000000,2258
Elevator,45.16449475,1480.75,180657979,5923,4000000,2258
Aileron_L,45.18000675,1457.5,180720027,5830,4000000,2259
Aileron_R,45.18146425,1531,180725857,6124,4000000,2259
Rudder,45.18299525,1499.75,180731981,5999,4000000,2259
Elevator,45.184495,1481.75,180737980,5927,4000000,2259
Aileron_L,45.200008,1456.75,180800032,5827,4000000,2260
Aileron_R,45.20146475,1531,180805859,6124,4000000,2260
Rudder,45.20299575,1500,180811983,6000,4000000,2260
Elevator,45.20449575,1480.5,180817983,5922,4000000,2260
Aileron_L,45.220008,1457.25,180880032,5829,4000000,2261
Aileron_R,45.22146525,1531,180885861,6124,4000000,2261
Rudder,45.22299625,1500.25,180891985,6001,4000000,2261
Elevator,45.2244965,1480.75,180897986,5923,4000000,2261
Aileron_L,45.2400075,1457,180960030,5828,4000000,2262
Aileron_R,45.2414645,1531,180965858,6124,4000000,2262
Rudder,45.2429955,1500.25,180971982,6001,4000000,2262
Elevator,45.24449575,1481,180977983,5924,4000000,2262
Aileron_L,45.26000675,1507.5,181040027,6030,4000000,2263
Aileron_R,45.26151425,1481,181046057,5924,4000000,2263
Rudder,45.26299525,1500,181051981,6000,4000000,2263
Elevator,45.26449525,1480.75,181057981,5923,4000000,2263
Aileron_L,45.2800075,1507,181120030,6028,4000000,2264
Aileron_R,45.2815145,1480.5,181126058,5922,4000000,2264
Rudder,45.282995,1500,181131980,6000,4000000,2264
Elevator,45.284495,1481,181137980,5924,4000000,2264
Aileron_L,45.30000675,1507,181200027,6028,4000000,2265
Aileron_R,45.30151375,1481.5,181206055,5926,4000000,2265
Rudder,45.30299525,1499.5,181211981,5998,4000000,2265
Elevator,45.30449475,1481,181217979,5924,4000000,2265
Aileron_L,45.32000625,1507.5,181280025,6030,4000000,2266
Aileron_R,45.32151375,1481,181286055,5924,4000000,2266
Rudder,45.32299475,1499.75,181291979,5999,4000000,2266
Elevator,45.3244945,1481,181297978,5924,4000000,2266
Aileron_L,45.34000775,1507.25,181360031,6029,4000000,2267
Aileron_R,45.341515,1481,181366060,5924,4000000,2267
Rudder,45.342996,1499.75,181371984,5999,4000000,2267
Elevator,45.34449575,1480.75,181377983,5923,4000000,2267
Aileron_L,45.360009,1456.5,181440036,5826,4000000,2268
Aileron_R,45.3614655,1531,181445862,6124,4000000,2268
Rudder,45.3629965,1499.75,181451986,5999,4000000,2268
Elevator,45.36449625,1480.75,181457985,5923,4000000,2268
Aileron_L,45.3800085,1456.75,181520034,5827,4000000,2269
Aileron_R,45.38146525,1530.75,181525861,6123,4000000,2269
Rudder,45.382996,1500,181531984,6000,4000000,2269
Elevator,45.384496,1481.25,181537984,5925,4000000,2269
Aileron_L,45.40000875,1457,181600035,5828,4000000,2270
Aileron_R,45.40146575,1531,181605863,6124,4000000,2270
Rudder,45.40299675,1500,181611987,6000,4000000,2270
Elevator,45.40449675,1481,181617987,5924,4000000,2270
Aileron_L,45.4200085,1457.25,181680034,5829,4000000,2271
Aileron_R,45.42146575,1531.5,181685863,6126,4000000,2271
Rudder,45.42299725,1499.5,181691989,5998,4000000,2271
Elevator,45.42449675,1480.75,181697987,5923,4000000,2271
Aileron_L,45.4400085,1457.5,181760034,5830,4000000,2272
Aileron_R,45.441466,1531.25,181765864,6125,4000000,2272
Rudder,45.44299725,1499.75,181771989,5999,4000000,2272
Elevator,45.444497,1481,181777988,5924,4000000,2272
Aileron_L,45.46000825,1507.5,181840033,6030,4000000,2273
Aileron_R,45.46151575,1480.75,181846063,5923,4000000,2273
Rudder,45.4629965,1494.25,181851986,5977,4000000,2273
Elevator,45.46449075,1480.75,181857963,5923,4000000,2273
Aileron_L,45.480008,1507.5,181920032,6030,4000000,2274
Aileron_R,45.4815155,1480.75,181926062,5923,4000000,2274
Rudder,45.48299625,1494,181931985,5976,4000000,2274
Elevator,45.48449025,1481,181937961,5924,4000000,2274
Aileron_L,45.50000825,1506.5,182000033,6026,4000000,2275
Aileron_R,45.50151475,1481,182006059,5924,4000000,2275
Rudder,45.50299575,1493.75,182011983,5975,4000000,2275
Elevator,45.5044895,1480.75,182017958,5923,4000000,2275
Aileron_L,45.520008,1507,182080032,6028,4000000,2276
Aileron_R,45.521515,1481.25,182086060,5925,4000000,2276
Rudder,45.52299625,1494,182091985,5976,4000000,2276
Elevator,45.52449025,1480.75,182097961,5923,4000000,2276
Aileron_L,45.54000775,1507.5,182160031,6030,4000000,2277
Aileron_R,45.54151525,1481,182166061,5924,4000000,2277
Rudder,45.54299625,1494,182171985,5976,4000000,2277
Elevator,45.54449025,1480.75,182177961,5923,4000000,2277
Aileron_L,45.56000775,1423.5,182240031,5694,4000000,2278
Aileron_R,45.56143125,1565.25,182245725,6261,4000000,2278
Rudder,45.5629965,1493.75,182251986,5975,4000000,2278
Elevator,45.56449025,1480.75,182257961,5923,4000000,2278
Aileron_L,45.58000825,1423.25,182320033,5693,4000000,2279
Aileron_R,45.5814315,1564.75,182325726,6259,4000000,2279
Rudder,45.58299625,1494.25,182331985,5977,4000000,2279
Elevator,45.5844905,1481,182337962,5924,4000000,2279
Aileron_L,45.60000875,1423.5,182400035,5694,4000000,2280
Aileron_R,45.60143225,1565,182405729,6260,4000000,2280
Rudder,45.60299725,1494,182411989,5976,4000000,2280
Elevator,45.60449125,1481,182417965,5924,4000000,2280
Aileron_L,45.62000925,1423.25,182480037,5693,4000000,2281
Aileron_R,45.6214325,1565,182485730,6260,4000000,2281
Rudder,45.6229975,1494,182491990,5976,4000000,2281
Elevator,45.6244915,1480.75,182497966,5923,4000000,2281
Aileron_L,45.64000925,1423.25,182560037,5693,4000000,2282
Aileron_R,45.6414325,1564.75,182565730,6259,4000000,2282
Rudder,45.64299725,1494.5,182571989,5978,4000000,2282
Elevator,45.64449175,1480.5,182577967,5922,4000000,2282
Aileron_L,45.6600095,1423,182640038,5692,4000000,2283
Aileron_R,45.6614325,1565.5,182645730,6262,4000000,2283
Rudder,45.662998,1493.5,182651992,5974,4000000,2283
Elevator,45.6644915,1481,182657966,5924,4000000,2283
Aileron_L,45.6800105,1423.5,182720042,5694,4000000,2284
Aileron_R,45.681434,1565.25,182725736,6261,4000000,2284
Rudder,45.68299925,1494,182731997,5976,4000000,2284
Elevator,45.68449325,1480.5,182737973,5922,4000000,2284
Aileron_L,45.70001125,1423,182800045,5692,4000000,2285
Aileron_R,45.70143425,1564.75,182805737,6259,4000000,2285
Rudder,45.702999,1494.25,182811996,5977,4000000,2285
Elevator,45.70449325,1481,182817973,5924,4000000,2285
Aileron_L,45.72001175,1422.75,182880047,5691,4000000,2286
Aileron_R,45.7214345,1565,182885738,6260,4000000,2286
Rudder,45.7229995,1494.25,182891998,5977,4000000,2286
Elevator,45.72449375,1480.75,182897975,5923,4000000,2286
Aileron_L,45.7400115,1423.25,182960046,5693,4000000,2287
Aileron_R,45.74143475,1565,182965739,6260,4000000,2287
Rudder,45.74299975,1494,182971999,5976,4000000,2287
Elevator,45.74449375,1481.25,182977975,5925,4000000,2287
Aileron_L,45.76001275,1423.25,183040051,5693,4000000,2288
Aileron_R,45.761436,1565,183045744,6260,4000000,2288
Rudder,45.763001,1494.25,183052004,5977,4000000,2288
Elevator,45.76449525,1464.75,183057981,5859,4000000,2288
Aileron_L,45.780013,1423,183120052,5692,4000000,2289
Aileron_R,45.781436,1565,183125744,6260,4000000,2289
Rudder,45.783001,1494.5,183132004,5978,4000000,2289
Elevator,45.7844955,1464.5,183137982,5858,4000000,2289
Aileron_L,45.800013,1423.5,183200052,5694,4000000,2290
Aileron_R,45.8014365,1565.75,183205746,6263,4000000,2290
Rudder,45.80300225,1493.75,183212009,5975,4000000,2290
Elevator,45.804496,1464.75,183217984,5859,4000000,2290
Aileron_L,45.82001375,1423.25,183280055,5693,4000000,2291
Aileron_R,45.821437,1565,183285748,6260,4000000,2291
Rudder,45.823002,1493.5,183292008,5974,4000000,2291
Elevator,45.8244955,1465,183297982,5860,4000000,2291
Aileron_L,45.840014,1423,183360056,5692,4000000,2292
Aileron_R,45.841437,1565,183365748,6260,4000000,2292
Rudder,45.843002,1493.75,183372008,5975,4000000,2292
Elevator,45.84449575,1464.75,183377983,5859,4000000,2292
Aileron_L,45.86001375,1423.5,183440055,5694,4000000,2293
Aileron_R,45.86143725,1565.25,183445749,6261,4000000,2293
Rudder,45.8630025,1493.75,183452010,5975,4000000,2293
Elevator,45.86449625,1515,183457985,6060,4000000,2293
Aileron_L,45.880015,1423.25,183520060,5693,4000000,2294
Aileron_R,45.88143825,1564.75,183525753,6259,4000000,2294
Rudder,45.883003,1494.25,183532012,5977,4000000,2294
Elevator,45.88449725,1515,183537989,6060,4000000,2294
Aileron_L,45.9000155,1423.25,183600062,5693,4000000,2295
Aileron_R,45.90143875,1565,183605755,6260,4000000,2295
Rudder,45.90300375,1494,183612015,5976,4000000,2295
Elevator,45.90449775,1515,183617991,6060,4000000,2295
Aileron_L,45.9200165,1423.25,183680066,5693,4000000,2296
Aileron_R,45.92143975,1564.75,183685759,6259,4000000,2296
Rudder,45.9230045,1494.25,183692018,5977,4000000,2296
Elevator,45.92449875,1514.5,183697995,6058,4000000,2296
Aileron_L,45.9400165,1422.75,183760066,5691,4000000,2297
Aileron_R,45.94143925,1565,183765757,6260,4000000,2297
Rudder,45.94300425,1499,183772017,5996,4000000,2297
Elevator,45.94450325,1515.75,183778013,6063,4000000,2297
Aileron_L,45.9600175,1423.25,183840070,5693,4000000,2298
Aileron_R,45.96144075,1565,183845763,6260,4000000,2298
Rudder,45.96300575,1499,183852023,5996,4000000,2298
Elevator,45.96450475,1514.5,183858019,6058,4000000,2298
Aileron_L,45.98001775,1423.25,183920071,5693,4000000,2299
Aileron_R,45.981441,1565,183925764,6260,4000000,2299
Rudder,45.983006,1498.75,183932024,5995,4000000,2299
Elevator,45.98450475,1515,183938019,6060,4000000,2299
Aileron_L,46.000018,1423.25,184000072,5693,4000000,2300
Aileron_R,46.00144125,1564.75,184005765,6259,4000000,2300
Rudder,46.003006,1499.5,184012024,5998,4000000,2300
Elevator,46.0045055,1514.5,184018022,6058,4000000,2300
Aileron_L,46.020018,1423.25,184080072,5693,4000000,2301
Aileron_R,46.02144125,1565,184085765,6260,4000000,2301
Rudder,46.02300625,1499.75,184092025,5999,4000000,2301
Elevator,46.024506,1514.5,184098024,6058,4000000,2301
Aileron_L,46.0400195,1423.25,184160078,5693,4000000,2302
Aileron_R,46.04144275,1565.5,184165771,6262,4000000,2302
Rudder,46.04300825,1498.5,184172033,5994,4000000,2302
Elevator,46.04450675,1515.25,184178027,6061,4000000,2302
Aileron_L,46.0600205,1423,184240082,5692,4000000,2303
Aileron_R,46.0614435,1564.75,184245774,6259,4000000,2303
Rudder,46.06300825,1477,184252033,5908,4000000,2303
Elevator,46.06448525,1515.25,184257941,6061,4000000,2303
Aileron_L,46.08002,1423.5,184320080,5694,4000000,2304
Aileron_R,46.0814435,1565,184325774,6260,4000000,2304
Rudder,46.0830085,1476.75,184332034,5907,4000000,2304
Elevator,46.08448525,1515,184337941,6060,4000000,2304
Aileron_L,46.10002125,1423.25,184400085,5693,4000000,2305
Aileron_R,46.1014445,1565,184405778,6260,4000000,2305
Rudder,46.1030095,1477,184412038,5908,4000000,2305
Elevator,46.1044865,1515.25,184417946,6061,4000000,2305
Aileron_L,46.120023,1423,184480092,5692,4000000,2306
Aileron_R,46.121446,1565,184485784,6260,4000000,2306
Rudder,46.123011,1477.5,184492044,5910,4000000,2306
Elevator,46.1244885,1514.25,184497954,6057,4000000,2306
Aileron_L,46.14002275,1523,184560091,6092,4000000,2307
Aileron_R,46.14154575,1465,184566183,5860,4000000,2307
Rudder,46.14301075,1477.5,184572043,5910,4000000,2307
Elevator,46.14448825,1514.5,184577953,6058,4000000,2307
Aileron_L,46.1600225,1523,184640090,6092,4000000,2308
Aileron_R,46.1615455,1464.5,184646182,5858,4000000,2308
Rudder,46.16301,1477.25,184652040,5909,4000000,2308
Elevator,46.16448725,1515,184657949,6060,4000000,2308
Aileron_L,46.18002175,1523,184720087,6092,4000000,2309
Aileron_R,46.18154475,1464.5,184726179,5858,4000000,2309
Rudder,46.18300925,1478,184732037,5912,4000000,2309
Elevator,46.18448725,1514.25,184737949,6057,4000000,2309
Aileron_L,46.20002125,1523.25,184800085,6093,4000000,2310
Aileron_R,46.2015445,1464.5,184806178,5858,4000000,2310
Rudder,46.203009,1478,184812036,5912,4000000,2310
Elevator,46.204487,1514.5,184817948,6058,4000000,2310
Aileron_L,46.22002125,1523,184880085,6092,4000000,2311
Aileron_R,46.22154425,1465,184886177,5860,4000000,2311
Rudder,46.22300925,1477,184892037,5908,4000000,2311
Elevator,46.22448625,1515.25,184897945,6061,4000000,2311
Aileron_L,46.24002175,1507.25,184960087,6029,4000000,2312
Aileron_R,46.241529,1481,184966116,5924,4000000,2312
Rudder,46.24301,1477.25,184972040,5909,4000000,2312
Elevator,46.24448725,1514.75,184977949,6059,4000000,2312
