time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
40.50620225,162024809,0,0,0,0,0,0
40.5074025,162029610,0,0,0,0,0,1
40.50770225,162030809,0,0,0,0,0,0
40.50890225,162035609,0,0,0,0,0,1
40.5092025,162036810,0,0,0,0,0,0
40.5104025,162041610,0,0,0,0,0,1
40.5107025,162042810,0,0,0,0,0,0
40.5119025,162047610,0,0,0,0,0,1
40.51220225,162048809,0,0,0,0,0,0
40.5158,162063200,1,1,1,1,0,0
40.51728,162069120,0,1,1,1,0,0
40.51729375,162069175,0,1,0,1,0,0
40.51731425,162069257,0,0,0,1,0,0
40.51733075,162069323,0,0,0,0,0,0
40.519939,162079756,0,0,0,0,1,0
40.51993975,162079759,0,0,0,0,1,1
40.520232,162080928,0,0,0,0,0,1
40.52023275,162080931,0,0,0,0,0,0
40.521413,162085652,0,0,0,0,0,1
40.52171325,162086853,0,0,0,0,0,0
40.522928,162091712,0,0,0,0,0,1
40.523228,162092912,0,0,0,0,0,0
40.524422,162097688,0,0,0,0,0,1
40.524722,162098888,0,0,0,0,0,0
40.52590275,162103611,0,0,0,0,0,1
40.526203,162104812,0,0,0,0,0,0
40.52740325,162109613,0,0,0,0,0,1
40.52770325,162110813,0,0,0,0,0,0
40.52890275,162115611,0,0,0,0,0,1
40.52920275,162116811,0,0,0,0,0,0
40.53040325,162121613,0,0,0,0,0,1
40.530703,162122812,0,0,0,0,0,0
40.53190325,162127613,0,0,0,0,0,1
40.53220275,162128811,0,0,0,0,0,0
40.53579975,162143199,1,1,1,1,0,0
40.53727975,162149119,0,1,1,1,0,0
40.537281,162149124,0,1,1,0,0,0
40.5372935,162149174,0,1,0,0,0,0
40.537314,162149256,0,0,0,0,0,0
40.5399385,162159754,0,0,0,0,1,0
40.53993925,162159757,0,0,0,0,1,1
40.5402315,162160926,0,0,0,0,0,1
40.54023225,162160929,0,0,0,0,0,0
40.54141275,162165651,0,0,0,0,0,1
40.54171275,162166851,0,0,0,0,0,0
40.54292775,162171711,0,0,0,0,0,1
40.54322775,162172911,0,0,0,0,0,0
40.54442175,162177687,0,0,0,0,0,1
40.5447215,162178886,0,0,0,0,0,0
40.545903,162183612,0,0,0,0,0,1
40.54620275,162184811,0,0,0,0,0,0
40.54740275,162189611,0,0,0,0,0,1
40.54770275,162190811,0,0,0,0,0,0
40.54890275,162195611,0,0,0,0,0,1
40.549203,162196812,0,0,0,0,0,0
40.550403,162201612,0,0,0,0,0,1
40.55070325,162202813,0,0,0,0,0,0
40.55190325,162207613,0,0,0,0,0,1
40.55220375,162208815,0,0,0,0,0,0
40.5557995,162223198,1,1,1,1,0,0
40.5572795,162229118,0,1,1,1,0,0
40.55728075,162229123,0,1,1,0,0,0
40.55729325,162229173,0,1,0,0,0,0
40.55731375,162229255,0,0,0,0,0,0
40.5599395,162239758,0,0,0,0,1,0
40.55994025,162239761,0,0,0,0,1,1
40.5602325,162240930,0,0,0,0,0,1
40.56023325,162240933,0,0,0,0,0,0
40.56141375,162245655,0,0,0,0,0,1
40.56171375,162246855,0,0,0,0,0,0
40.56292875,162251715,0,0,0,0,0,1
40.5632285,162252914,0,0,0,0,0,0
40.56442225,162257689,0,0,0,0,0,1
40.56472275,162258891,0,0,0,0,0,0
40.565903,162263612,0,0,0,0,0,1
40.566203,162264812,0,0,0,0,0,0
40.56740325,162269613,0,0,0,0,0,1
40.56770375,162270815,0,0,0,0,0,0
40.56890325,162275613,0,0,0,0,0,1
40.5692035,162276814,0,0,0,0,0,0
40.57040325,162281613,0,0,0,0,0,1
40.5707035,162282814,0,0,0,0,0,0
40.571903,162287612,0,0,0,0,0,1
40.572203,162288812,0,0,0,0,0,0
40.57579925,162303197,1,1,1,1,0,0
40.57727925,162309117,0,1,1,0,0,0
40.577293,162309172,0,1,0,0,0,0
40.5773135,162309254,0,0,0,0,0,0
40.57993875,162319755,0,0,0,0,1,0
40.57993975,162319759,0,0,0,0,1,1
40.58023175,162320927,0,0,0,0,0,1
40.5802325,162320930,0,0,0,0,0,0
40.5814125,162325650,0,0,0,0,0,1
40.58171275,162326851,0,0,0,0,0,0
40.5829275,162331710,0,0,0,0,0,1
40.58322775,162332911,0,0,0,0,0,0
40.58442175,162337687,0,0,0,0,0,1
40.58472175,162338887,0,0,0,0,0,0
40.58590275,162343611,0,0,0,0,0,1
40.58620275,162344811,0,0,0,0,0,0
40.587403,162349612,0,0,0,0,0,1
40.5877025,162350810,0,0,0,0,0,0
40.5889025,162355610,0,0,0,0,0,1
40.58920275,162356811,0,0,0,0,0,0
40.59040275,162361611,0,0,0,0,0,1
40.590703,162362812,0,0,0,0,0,0
40.59190275,162367611,0,0,0,0,0,1
40.592203,162368812,0,0,0,0,0,0
40.595799,162383196,1,1,1,1,0,0
40.597279,162389116,0,1,1,1,0,0
40.59728025,162389121,0,1,1,0,0,0
40.59729275,162389171,0,1,0,0,0,0
40.59731325,162389253,0,0,0,0,0,0
40.599939,162399756,0,0,0,0,1,0
40.59994,162399760,0,0,0,0,1,1
40.60023225,162400929,0,0,0,0,0,1
40.600233,162400932,0,0,0,0,0,0
40.60144725,162405789,0,0,0,0,0,1
40.60174725,162406989,0,0,0,0,0,0
40.60292875,162411715,0,0,0,0,0,1
40.60322825,162412913,0,0,0,0,0,0
40.6044225,162417690,0,0,0,0,0,1
40.60472275,162418891,0,0,0,0,0,0
40.60590325,162423613,0,0,0,0,0,1
40.60620325,162424813,0,0,0,0,0,0
40.60740325,162429613,0,0,0,0,0,1
40.60770325,162430813,0,0,0,0,0,0
40.60890325,162435613,0,0,0,0,0,1
40.6092035,162436814,0,0,0,0,0,0
40.610403,162441612,0,0,0,0,0,1
40.6107035,162442814,0,0,0,0,0,0
40.61190325,162447613,0,0,0,0,0,1
40.61220325,162448813,0,0,0,0,0,0
40.61579875,162463195,1,1,1,1,0,0
40.61728,162469120,1,1,1,0,0,0
40.6172925,162469170,1,1,0,0,0,0
40.6173125,162469250,0,1,0,0,0,0
40.617313,162469252,0,0,0,0,0,0
40.61994,162479760,0,0,0,0,1,0
40.61994075,162479763,0,0,0,0,1,1
40.620233,162480932,0,0,0,0,0,1
40.62023375,162480935,0,0,0,0,0,0
40.621448,162485792,0,0,0,0,0,1
40.62174825,162486993,0,0,0,0,0,0
40.622929,162491716,0,0,0,0,0,1
40.623229,162492916,0,0,0,0,0,0
40.62442325,162497693,0,0,0,0,0,1
40.624723,162498892,0,0,0,0,0,0
40.625904,162503616,0,0,0,0,0,1
40.626204,162504816,0,0,0,0,0,0
40.6274045,162509618,0,0,0,0,0,1
40.6277045,162510818,0,0,0,0,0,0
40.62890375,162515615,0,0,0,0,0,1
40.62920375,162516815,0,0,0,0,0,0
40.63040375,162521615,0,0,0,0,0,1
40.630704,162522816,0,0,0,0,0,0
40.631904,162527616,0,0,0,0,0,1
40.632204,162528816,0,0,0,0,0,0
40.6357985,162543194,1,1,1,1,0,0
40.6372785,162549114,1,1,1,0,0,0
40.63727975,162549119,1,0,1,0,0,0
40.63729225,162549169,1,0,0,0,0,0
40.63731225,162549249,0,0,0,0,0,0
40.6399405,162559762,0,0,0,0,1,0
40.6399415,162559766,0,0,0,0,1,1
40.64023375,162560935,0,0,0,0,0,1
40.6402345,162560938,0,0,0,0,0,0
40.641449,162565796,0,0,0,0,0,1
40.641749,162566996,0,0,0,0,0,0
40.64292975,162571719,0,0,0,0,0,1
40.64323,162572920,0,0,0,0,0,0
40.6444235,162577694,0,0,0,0,0,1
40.64472375,162578895,0,0,0,0,0,0
40.64590475,162583619,0,0,0,0,0,1
40.64620475,162584819,0,0,0,0,0,0
40.6474055,162589622,0,0,0,0,0,1
40.647705,162590820,0,0,0,0,0,0
40.648905,162595620,0,0,0,0,0,1
40.64920525,162596821,0,0,0,0,0,0
40.65040525,162601621,0,0,0,0,0,1
40.65070525,162602821,0,0,0,0,0,0
40.65190525,162607621,0,0,0,0,0,1
40.6522055,162608822,0,0,0,0,0,0
40.65579825,162623193,1,1,1,1,0,0
40.6572795,162629118,1,0,1,0,0,0
40.657292,162629168,1,0,0,0,0,0
40.657312,162629248,0,0,0,0,0,0
40.65994225,162639769,0,0,0,0,1,0
40.65994325,162639773,0,0,0,0,1,1
40.660235,162640940,0,0,0,0,0,1
40.66023575,162640943,0,0,0,0,0,0
40.66145,162645800,0,0,0,0,0,1
40.66175,162647000,0,0,0,0,0,0
40.662931,162651724,0,0,0,0,0,1
40.66323175,162652927,0,0,0,0,0,0
40.66442525,162657701,0,0,0,0,0,1
40.66472525,162658901,0,0,0,0,0,0
40.665906,162663624,0,0,0,0,0,1
40.666206,162664824,0,0,0,0,0,0
40.6674055,162669622,0,0,0,0,0,1
40.6677055,162670822,0,0,0,0,0,0
40.6689055,162675622,0,0,0,0,0,1
40.6692055,162676822,0,0,0,0,0,0
40.67040575,162681623,0,0,0,0,0,1
40.67070575,162682823,0,0,0,0,0,0
40.67190525,162687621,0,0,0,0,0,1
40.6722055,162688822,0,0,0,0,0,0
40.675798,162703192,1,1,1,1,0,0
40.67727925,162709117,1,0,1,0,0,0
40.677291,162709164,1,0,0,0,0,0
40.67731175,162709247,0,0,0,0,0,0
40.67994175,162719767,0,0,0,0,1,0
40.6799425,162719770,0,0,0,0,1,1
40.68023475,162720939,0,0,0,0,0,1
40.6802355,162720942,0,0,0,0,0,0
40.68145,162725800,0,0,0,0,0,1
40.68175,162727000,0,0,0,0,0,0
40.68293075,162731723,0,0,0,0,0,1
40.6832315,162732926,0,0,0,0,0,0
40.68442475,162737699,0,0,0,0,0,1
40.684725,162738900,0,0,0,0,0,0
40.68590575,162743623,0,0,0,0,0,1
40.686206,162744824,0,0,0,0,0,0
40.687406,162749624,0,0,0,0,0,1
40.687706,162750824,0,0,0,0,0,0
40.688906,162755624,0,0,0,0,0,1
40.689206,162756824,0,0,0,0,0,0
40.69040575,162761623,0,0,0,0,0,1
40.690706,162762824,0,0,0,0,0,0
40.69190575,162767623,0,0,0,0,0,1
40.692206,162768824,0,0,0,0,0,0
40.69579775,162783191,1,1,1,1,0,0
40.697279,162789116,1,0,1,0,0,0
40.69729075,162789163,1,0,0,0,0,0
40.6973115,162789246,0,0,0,0,0,0
40.699942,162799768,0,0,0,0,1,0
40.69994275,162799771,0,0,0,0,1,1
40.700235,162800940,0,0,0,0,0,1
40.70023575,162800943,0,0,0,0,0,0
40.70145,162805800,0,0,0,0,0,1
40.70175,162807000,0,0,0,0,0,0
40.70293075,162811723,0,0,0,0,0,1
40.703231,162812924,0,0,0,0,0,0
40.70443,162817720,0,0,0,0,0,1
40.70473,162818920,0,0,0,0,0,0
40.7059105,162823642,0,0,0,0,0,1
40.70621075,162824843,0,0,0,0,0,0
40.7074105,162829642,0,0,0,0,0,1
40.70771075,162830843,0,0,0,0,0,0
40.7089105,162835642,0,0,0,0,0,1
40.70921075,162836843,0,0,0,0,0,0
40.71041075,162841643,0,0,0,0,0,1
40.71071075,162842843,0,0,0,0,0,0
40.71191075,162847643,0,0,0,0,0,1
40.71221075,162848843,0,0,0,0,0,0
40.7157975,162863190,1,1,1,1,0,0
40.71727875,162869115,1,0,1,0,0,0
40.71729625,162869185,1,0,0,0,0,0
40.71731125,162869245,0,0,0,0,0,0
40.71994225,162879769,0,0,0,0,1,0
40.719943,162879772,0,0,0,0,1,1
40.72023525,162880941,0,0,0,0,0,1
40.720236,162880944,0,0,0,0,0,0
40.72145025,162885801,0,0,0,0,0,1
40.72175025,162887001,0,0,0,0,0,0
40.722931,162891724,0,0,0,0,0,1
40.72323125,162892925,0,0,0,0,0,0
40.72443025,162897721,0,0,0,0,0,1
40.72473025,162898921,0,0,0,0,0,0
40.725911,162903644,0,0,0,0,0,1
40.72621125,162904845,0,0,0,0,0,0
40.72741125,162909645,0,0,0,0,0,1
40.72771125,162910845,0,0,0,0,0,0
40.7289115,162915646,0,0,0,0,0,1
40.7292115,162916846,0,0,0,0,0,0
40.73041125,162921645,0,0,0,0,0,1
40.73071125,162922845,0,0,0,0,0,0
40.731911,162927644,0,0,0,0,0,1
40.73221125,162928845,0,0,0,0,0,0
40.73579725,162943189,1,1,1,1,0,0
40.7372785,162949114,1,0,1,0,0,0
40.737296,162949184,1,0,0,0,0,0
40.737311,162949244,0,0,0,0,0,0
40.739942,162959768,0,0,0,0,1,0
40.73994275,162959771,0,0,0,0,1,1
40.740235,162960940,0,0,0,0,0,1
40.74023575,162960943,0,0,0,0,0,0
40.74144975,162965799,0,0,0,0,0,1
40.7417505,162967002,0,0,0,0,0,0
40.742931,162971724,0,0,0,0,0,1
40.743231,162972924,0,0,0,0,0,0
40.74443,162977720,0,0,0,0,0,1
40.74473,162978920,0,0,0,0,0,0
40.74591075,162983643,0,0,0,0,0,1
40.746211,162984844,0,0,0,0,0,0
40.74741075,162989643,0,0,0,0,0,1
40.747711,162990844,0,0,0,0,0,0
40.748911,162995644,0,0,0,0,0,1
40.749211,162996844,0,0,0,0,0,0
40.750411,163001644,0,0,0,0,0,1
40.75071125,163002845,0,0,0,0,0,0
40.751911,163007644,0,0,0,0,0,1
40.752212,163008848,0,0,0,0,0,0
40.755797,163023188,1,1,1,1,0,0
40.757278,163029112,1,0,1,1,0,0
40.75727825,163029113,1,0,1,0,0,0
40.7572955,163029182,1,0,0,0,0,0
40.75731125,163029245,0,0,0,0,0,0
40.7599435,163039774,0,0,0,0,1,0
40.75994425,163039777,0,0,0,0,1,1
40.76023575,163040943,0,0,0,0,0,1
40.7602365,163040946,0,0,0,0,0,0
40.761451,163045804,0,0,0,0,0,1
40.761751,163047004,0,0,0,0,0,0
40.7629325,163051730,0,0,0,0,0,1
40.763232,163052928,0,0,0,0,0,0
40.76443075,163057723,0,0,0,0,0,1
40.76473075,163058923,0,0,0,0,0,0
40.76591175,163063647,0,0,0,0,0,1
40.766212,163064848,0,0,0,0,0,0
40.76741225,163069649,0,0,0,0,0,1
40.76771175,163070847,0,0,0,0,0,0
40.768912,163075648,0,0,0,0,0,1
40.76921175,163076847,0,0,0,0,0,0
40.77041175,163081647,0,0,0,0,0,1
40.770712,163082848,0,0,0,0,0,0
40.77191175,163087647,0,0,0,0,0,1
40.772212,163088848,0,0,0,0,0,0
40.77579675,163103187,1,1,1,1,0,0
40.77727775,163109111,1,0,1,1,0,0
40.777278,163109112,1,0,1,0,0,0
40.77729525,163109181,1,0,0,0,0,0
40.77731025,163109241,0,0,0,0,0,0
40.779943,163119772,0,0,0,0,1,0
40.77994375,163119775,0,0,0,0,1,1
40.780236,163120944,0,0,0,0,0,1
40.78023675,163120947,0,0,0,0,0,0
40.78145125,163125805,0,0,0,0,0,1
40.78175125,163127005,0,0,0,0,0,0
40.78293225,163131729,0,0,0,0,0,1
40.7832445,163132978,0,0,0,0,0,0
40.7844315,163137726,0,0,0,0,0,1
40.78473175,163138927,0,0,0,0,0,0
40.78591275,163143651,0,0,0,0,0,1
40.78621225,163144849,0,0,0,0,0,0
40.787412,163149648,0,0,0,0,0,1
40.78771225,163150849,0,0,0,0,0,0
40.788912,163155648,0,0,0,0,0,1
40.78921225,163156849,0,0,0,0,0,0
40.79041225,163161649,0,0,0,0,0,1
40.79071225,163162849,0,0,0,0,0,0
40.79191225,163167649,0,0,0,0,0,1
40.7922125,163168850,0,0,0,0,0,0
40.79579625,163183185,1,1,1,0,0,0
40.7957965,163183186,1,1,1,1,0,0
40.79727775,163189111,1,1,1,0,0,0
40.79728325,163189133,1,1,0,0,0,0
40.7972895,163189158,1,0,0,0,0,0
40.79731,163189240,0,0,0,0,0,0
40.7999435,163199774,0,0,0,0,1,0
40.79994425,163199777,0,0,0,0,1,1
40.80023625,163200945,0,0,0,0,0,1
40.800237,163200948,0,0,0,0,0,0
40.8014515,163205806,0,0,0,0,0,1
40.8017515,163207006,0,0,0,0,0,0
40.802933,163211732,0,0,0,0,0,1
40.8032325,163212930,0,0,0,0,0,0
40.8044315,163217726,0,0,0,0,0,1
40.8047315,163218926,0,0,0,0,0,0
40.80591225,163223649,0,0,0,0,0,1
40.8062125,163224850,0,0,0,0,0,0
40.8074125,163229650,0,0,0,0,0,1
40.8077125,163230850,0,0,0,0,0,0
40.8089125,163235650,0,0,0,0,0,1
40.8092125,163236850,0,0,0,0,0,0
40.8104125,163241650,0,0,0,0,0,1
40.8107125,163242850,0,0,0,0,0,0
40.8119125,163247650,0,0,0,0,0,1
40.81221275,163248851,0,0,0,0,0,0
40.815796,163263184,1,1,1,0,0,0
40.81579625,163263185,1,1,1,1,0,0
40.81727625,163269105,1,1,1,0,0,0
40.81727725,163269109,1,0,1,0,0,0
40.81729475,163269179,1,0,0,0,0,0
40.81730975,163269239,0,0,0,0,0,0
40.81994375,163279775,0,0,0,0,1,0
40.81994475,163279779,0,0,0,0,1,1
40.82023675,163280947,0,0,0,0,0,1
40.8202375,163280950,0,0,0,0,0,0
40.82145175,163285807,0,0,0,0,0,1
40.82175175,163287007,0,0,0,0,0,0
40.82293275,163291731,0,0,0,0,0,1
40.82323275,163292931,0,0,0,0,0,0
40.824432,163297728,0,0,0,0,0,1
40.824732,163298928,0,0,0,0,0,0
40.8258965,163303586,0,0,0,0,0,1
40.82619725,163304789,0,0,0,0,0,0
40.8273965,163309586,0,0,0,0,0,1
40.8276965,163310786,0,0,0,0,0,0
40.8288965,163315586,0,0,0,0,0,1
40.8291965,163316786,0,0,0,0,0,0
40.8303965,163321586,0,0,0,0,0,1
40.8306965,163322786,0,0,0,0,0,0
40.83189625,163327585,0,0,0,0,0,1
40.83219625,163328785,0,0,0,0,0,0
40.83579575,163343183,1,1,1,0,0,0
40.835796,163343184,1,1,1,1,0,0
40.837261,163349044,1,1,1,0,0,0
40.837277,163349108,1,0,1,0,0,0
40.83729575,163349183,1,0,0,0,0,0
40.8373095,163349238,0,0,0,0,0,0
40.83994375,163359775,0,0,0,0,1,0
40.8399445,163359778,0,0,0,0,1,1
40.84023675,163360947,0,0,0,0,0,1
40.8402375,163360950,0,0,0,0,0,0
40.841452,163365808,0,0,0,0,0,1
40.841752,163367008,0,0,0,0,0,0
40.842933,163371732,0,0,0,0,0,1
40.8432335,163372934,0,0,0,0,0,0
40.844432,163377728,0,0,0,0,0,1
40.844732,163378928,0,0,0,0,0,0
40.845897,163383588,0,0,0,0,0,1
40.846197,163384788,0,0,0,0,0,0
40.847397,163389588,0,0,0,0,0,1
40.847697,163390788,0,0,0,0,0,0
40.848897,163395588,0,0,0,0,0,1
40.849197,163396788,0,0,0,0,0,0
40.850397,163401588,0,0,0,0,0,1
40.85069725,163402789,0,0,0,0,0,0
40.851897,163407588,0,0,0,0,0,1
40.85219675,163408787,0,0,0,0,0,0
40.8557955,163423182,1,1,1,0,0,0
40.85579575,163423183,1,1,1,1,0,0
40.8572605,163429042,1,1,1,0,0,0
40.85727675,163429107,1,0,1,0,0,0
40.857293,163429172,1,0,0,0,0,0
40.85730925,163429237,0,0,0,0,0,0
40.8599445,163439778,0,0,0,0,1,0
40.85994525,163439781,0,0,0,0,1,1
40.8602375,163440950,0,0,0,0,0,1
40.86023825,163440953,0,0,0,0,0,0
40.8614525,163445810,0,0,0,0,0,1
40.8617525,163447010,0,0,0,0,0,0
40.86293375,163451735,0,0,0,0,0,1
40.86323375,163452935,0,0,0,0,0,0
40.86443225,163457729,0,0,0,0,0,1
40.86473225,163458929,0,0,0,0,0,0
40.86589725,163463589,0,0,0,0,0,1
40.86619725,163464789,0,0,0,0,0,0
40.86739725,163469589,0,0,0,0,0,1
40.86769775,163470791,0,0,0,0,0,0
40.86889725,163475589,0,0,0,0,0,1
40.86919775,163476791,0,0,0,0,0,0
40.8703975,163481590,0,0,0,0,0,1
40.87069775,163482791,0,0,0,0,0,0
40.87189775,163487591,0,0,0,0,0,1
40.87219775,163488791,0,0,0,0,0,0
40.87579525,163503181,1,1,1,0,0,0
40.8757955,163503182,1,1,1,1,0,0
40.87726025,163509041,1,1,1,0,0,0
40.8772765,163509106,1,0,1,0,0,0
40.87729275,163509171,1,0,0,0,0,0
40.877309,163509236,0,0,0,0,0,0
40.87994475,163519779,0,0,0,0,1,0
40.8799455,163519782,0,0,0,0,1,1
40.88023775,163520951,0,0,0,0,0,1
40.8802385,163520954,0,0,0,0,0,0
40.88145275,163525811,0,0,0,0,0,1
40.88175275,163527011,0,0,0,0,0,0
40.8829335,163531734,0,0,0,0,0,1
40.8832335,163532934,0,0,0,0,0,0
40.88443275,163537731,0,0,0,0,0,1
40.88473275,163538931,0,0,0,0,0,0
40.88589775,163543591,0,0,0,0,0,1
40.886198,163544792,0,0,0,0,0,0
40.887398,163549592,0,0,0,0,0,1
40.887698,163550792,0,0,0,0,0,0
40.888898,163555592,0,0,0,0,0,1
40.88919825,163556793,0,0,0,0,0,0
40.8903985,163561594,0,0,0,0,0,1
40.89069825,163562793,0,0,0,0,0,0
40.8918985,163567594,0,0,0,0,0,1
40.8921985,163568794,0,0,0,0,0,0
40.895795,163583180,1,1,1,1,0,0
40.89726,163589040,1,1,1,0,0,0
40.89727625,163589105,1,0,1,0,0,0
40.8972925,163589170,1,0,0,0,0,0
40.89730875,163589235,0,0,0,0,0,0
40.899946,163599784,0,0,0,0,1,0
40.89994675,163599787,0,0,0,0,1,1
40.90023875,163600955,0,0,0,0,0,1
40.9002395,163600958,0,0,0,0,0,0
40.9014535,163605814,0,0,0,0,0,1
40.9017535,163607014,0,0,0,0,0,0
40.902935,163611740,0,0,0,0,0,1
40.9032345,163612938,0,0,0,0,0,0
40.90443375,163617735,0,0,0,0,0,1
40.9047335,163618934,0,0,0,0,0,0
40.90589825,163623593,0,0,0,0,0,1
40.906199,163624796,0,0,0,0,0,0
40.9073985,163629594,0,0,0,0,0,1
40.9076985,163630794,0,0,0,0,0,0
40.908899,163635596,0,0,0,0,0,1
40.90919875,163636795,0,0,0,0,0,0
40.91039875,163641595,0,0,0,0,0,1
40.910699,163642796,0,0,0,0,0,0
40.91189925,163647597,0,0,0,0,0,1
40.912199,163648796,0,0,0,0,0,0
40.91579475,163663179,1,1,1,1,0,0
40.91725975,163669039,1,1,1,0,0,0
40.917276,163669104,1,0,1,0,0,0
40.9172935,163669174,1,0,0,0,0,0
40.9173085,163669234,0,0,0,0,0,0
40.91994625,163679785,0,0,0,0,1,0
40.919947,163679788,0,0,0,0,1,1
40.92023925,163680957,0,0,0,0,0,1
40.92024,163680960,0,0,0,0,0,0
40.92145425,163685817,0,0,0,0,0,1
40.92175425,163687017,0,0,0,0,0,0
40.922935,163691740,0,0,0,0,0,1
40.92323525,163692941,0,0,0,0,0,0
40.92442925,163697717,0,0,0,0,0,1
40.92472925,163698917,0,0,0,0,0,0
40.92589425,163703577,0,0,0,0,0,1
40.9261945,163704778,0,0,0,0,0,0
40.927394,163709576,0,0,0,0,0,1
40.927694,163710776,0,0,0,0,0,0
40.928894,163715576,0,0,0,0,0,1
40.92919425,163716777,0,0,0,0,0,0
40.930394,163721576,0,0,0,0,0,1
40.93069425,163722777,0,0,0,0,0,0
40.931894,163727576,0,0,0,0,0,1
40.932194,163728776,0,0,0,0,0,0
40.9357945,163743178,1,1,1,1,0,0
40.9372595,163749038,1,1,1,0,0,0
40.93727575,163749103,1,0,1,0,0,0
40.93728825,163749153,1,0,0,0,0,0
40.93730825,163749233,0,0,0,0,0,0
40.939946,163759784,0,0,0,0,1,0
40.93994675,163759787,0,0,0,0,1,1
40.940239,163760956,0,0,0,0,0,1
40.94023975,163760959,0,0,0,0,0,0
40.94145375,163765815,0,0,0,0,0,1
40.94175375,163767015,0,0,0,0,0,0
40.94293475,163771739,0,0,0,0,0,1
40.94323475,163772939,0,0,0,0,0,0
40.944429,163777716,0,0,0,0,0,1
40.944729,163778916,0,0,0,0,0,0
40.94589375,163783575,0,0,0,0,0,1
40.94619375,163784775,0,0,0,0,0,0
40.94739375,163789575,0,0,0,0,0,1
40.947694,163790776,0,0,0,0,0,0
40.94889375,163795575,0,0,0,0,0,1
40.949194,163796776,0,0,0,0,0,0
40.950394,163801576,0,0,0,0,0,1
40.95069425,163802777,0,0,0,0,0,0
40.951894,163807576,0,0,0,0,0,1
40.95219475,163808779,0,0,0,0,0,0
40.95579425,163823177,1,1,1,1,0,0
40.957258,163829032,1,1,1,0,0,0
40.9572755,163829102,1,0,1,0,0,0
40.957288,163829152,1,0,0,0,0,0
40.957308,163829232,0,0,0,0,0,0
40.95994625,163839785,0,0,0,0,1,0
40.959947,163839788,0,0,0,0,1,1
40.960239,163840956,0,0,0,0,0,1
40.96023975,163840959,0,0,0,0,0,0
40.961454,163845816,0,0,0,0,0,1
40.961754,163847016,0,0,0,0,0,0
40.962935,163851740,0,0,0,0,0,1
40.963235,163852940,0,0,0,0,0,0
40.964429,163857716,0,0,0,0,0,1
40.964729,163858916,0,0,0,0,0,0
40.965894,163863576,0,0,0,0,0,1
40.966194,163864776,0,0,0,0,0,0
40.96739425,163869577,0,0,0,0,0,1
40.96769425,163870777,0,0,0,0,0,0
40.9688945,163875578,0,0,0,0,0,1
40.9691945,163876778,0,0,0,0,0,0
40.970394,163881576,0,0,0,0,0,1
40.97069425,163882777,0,0,0,0,0,0
40.97189425,163887577,0,0,0,0,0,1
40.97219425,163888777,0,0,0,0,0,0
40.975794,163903176,1,1,1,1,0,0
40.977259,163909036,1,1,1,0,0,0
40.97727525,163909101,1,0,1,0,0,0
40.97728775,163909151,1,0,0,0,0,0
40.97730775,163909231,0,0,0,0,0,0
40.979947,163919788,0,0,0,0,1,0
40.97994775,163919791,0,0,0,0,1,1
40.98024,163920960,0,0,0,0,0,1
40.98024075,163920963,0,0,0,0,0,0
40.98145475,163925819,0,0,0,0,0,1
40.981755,163927020,0,0,0,0,0,0
40.98293575,163931743,0,0,0,0,0,1
40.983236,163932944,0,0,0,0,0,0
40.98442975,163937719,0,0,0,0,0,1
40.98472975,163938919,0,0,0,0,0,0
40.98589475,163943579,0,0,0,0,0,1
40.986195,163944780,0,0,0,0,0,0
40.98739475,163949579,0,0,0,0,0,1
40.98769475,163950779,0,0,0,0,0,0
40.98889475,163955579,0,0,0,0,0,1
40.98919475,163956779,0,0,0,0,0,0
40.99039475,163961579,0,0,0,0,0,1
40.990695,163962780,0,0,0,0,0,0
40.9918955,163967582,0,0,0,0,0,1
40.99219475,163968779,0,0,0,0,0,0
40.99579375,163983175,1,1,1,1,0,0
40.99725875,163989035,1,1,1,0,0,0
40.997275,163989100,1,0,1,0,0,0
40.99728675,163989147,1,0,0,0,0,0
40.9973075,163989230,0,0,0,0,0,0
40.999947,163999788,0,0,0,0,1,0
40.99994775,163999791,0,0,0,0,1,1
41.00023925,164000957,0,0,0,0,0,1
41.00024,164000960,0,0,0,0,0,0
41.0014545,164005818,0,0,0,0,0,1
41.0017545,164007018,0,0,0,0,0,0
41.002936,164011744,0,0,0,0,0,1
41.0032355,164012942,0,0,0,0,0,0
41.0044295,164017718,0,0,0,0,0,1
41.00472925,164018917,0,0,0,0,0,0
41.0058945,164023578,0,0,0,0,0,1
41.0061945,164024778,0,0,0,0,0,0
41.00739425,164029577,0,0,0,0,0,1
41.0076945,164030778,0,0,0,0,0,0
41.00889425,164035577,0,0,0,0,0,1
41.009195,164036780,0,0,0,0,0,0
41.01039425,164041577,0,0,0,0,0,1
41.0106945,164042778,0,0,0,0,0,0
41.01189425,164047577,0,0,0,0,0,1
41.0121945,164048778,0,0,0,0,0,0
41.0157935,164063174,1,1,1,1,0,0
41.0172585,164069034,1,1,1,0,0,0
41.01727475,164069099,1,0,1,0,0,0
41.0172865,164069146,1,0,0,0,0,0
41.01730725,164069229,0,0,0,0,0,0
41.019946,164079784,0,0,0,0,1,0
41.01994675,164079787,0,0,0,0,1,1
41.020239,164080956,0,0,0,0,0,1
41.02023975,164080959,0,0,0,0,0,0
