sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
2585,15,51886336,81705412,81722257,16845,81722257,3934,1515,1481,1531,1481,1500,1500,1500,1500,51.70192775,51.70192775
2586,15,51917462,81725506,81742257,16751,81742257,3935,1515,1481,1531,1481,1500,1500,1500,1500,51.72192775,51.72192775
2587,15,51932584,81745394,81762257,16863,81762257,3936,1515,1481,1531,1481,1500,1500,1500,1500,51.74192775,51.74192775
2588,15,51947964,81765332,81782257,16925,81782257,3937,1515,1481,1531,1481,1500,1500,1500,1500,51.76192775,51.76192775
2589,15,51980115,81785306,81802257,16951,81802257,3938,1531,1465,1531,1481,1500,1500,1500,1500,51.78192775,51.78192775
2590,15,51994352,81805756,81822257,16501,81822257,3939,1531,1465,1531,1481,1500,1500,1500,1500,51.80192775,51.80192775
2591,15,52010419,81825724,81842257,16533,81842257,3940,1531,1465,1531,1481,1500,1500,1500,1500,51.82192775,51.82192775
2592,15,52026464,81845859,81862257,16398,81862257,3941,1531,1465,1531,1481,1500,1500,1500,1500,51.84192775,51.84192775
2593,15,52056955,81865454,81882257,16803,81882257,3942,1531,1465,1531,1481,1500,1500,1500,1500,51.86192775,51.86192775
2594,15,52073005,81885265,81902257,16992,81902257,3943,1531,1465,1531,1481,1500,1500,1500,1500,51.88192775,51.88192775
2595,15,52088991,81905242,81922257,17015,81922257,3944,1515,1481,1531,1481,1500,1500,1500,1500,51.90192775,51.90192775
2596,15,52119857,81925240,81942258,17018,81942258,3945,1515,1481,1531,1481,1500,1500,1500,1500,51.92192875,51.92192875
2597,15,52135256,81945262,81962257,16995,81962257,3946,1515,1481,1531,1481,1500,1500,1500,1500,51.94192775,51.94192775
2598,15,52150393,81965296,81982257,16961,81982257,3947,1515,1481,1531,1481,1500,1500,1500,1500,51.96192775,51.96192775
2599,15,52166241,81985306,82002257,16951,82002257,3948,1510,1486,1531,1531,1500,1500,1500,1500,51.98192775,51.98192775
2600,15,52196809,82005500,82022257,16757,82022257,3949,1510,1486,1531,1531,1500,1500,1500,1500,52.00192775,52.00192775
2601,15,52211931,82025338,82042257,16919,82042257,3950,1510,1486,1531,1531,1500,1500,1500,1500,52.02192775,52.02192775
2602,15,52227769,82045341,82062257,16916,82062257,3951,1510,1486,1531,1531,1500,1500,1500,1500,52.04192775,52.04192775
2603,15,52259148,82065363,82082257,16894,82082257,3952,1515,1481,1494,1531,1500,1500,1500,1500,52.06192775,52.06192775
2604,15,52274844,82085382,82102257,16875,82102257,3953,1515,1481,1494,1531,1500,1500,1500,1500,52.08192775,52.08192775
2605,15,52290805,82105385,82122257,16872,82122257,3954,1515,1481,1494,1531,1500,1500,1500,1500,52.10192775,52.10192775
2606,15,52306353,82125442,82142257,16815,82142257,3955,1515,1481,1494,1531,1500,1500,1500,1500,52.12192775,52.12192775
2607,15,52336364,82145687,82162257,16570,82162257,3956,1515,1481,1494,1531,1500,1500,1500,1500,52.14192775,52.14192775
2608,15,52351135,82165321,82182257,16936,82182257,3957,1431,1565,1494,1531,1500,1500,1500,1500,52.16192775,52.16192775
2609,15,52366236,82185381,82202257,16876,82202257,3958,1431,1565,1494,1531,1500,1500,1500,1500,52.18192775,52.18192775
2610,15,52398577,82205313,82222258,16945,82222258,3959,1431,1565,1494,1531,1500,1500,1500,1500,52.20192875,52.20192875
2611,15,52414322,82225316,82242257,16941,82242257,3960,1431,1565,1494,1531,1500,1500,1500,1500,52.22192775,52.22192775
2612,15,52428790,82245368,82262257,16889,82262257,3961,1481,1515,1494,1531,1500,1500,1500,1500,52.24192775,52.24192775
2613,15,52460036,82265416,82282257,16841,82282257,3962,1481,1515,1494,1531,1500,1500,1500,1500,52.26192775,52.26192775
2614,15,52474575,82285865,82302257,16392,82302257,3963,1481,1515,1494,1531,1500,1500,1500,1500,52.28192775,52.28192775
2615,15,52491304,82305361,82322257,16896,82322257,3964,1481,1515,1494,1531,1500,1500,1500,1500,52.30192775,52.30192775
2616,15,52507985,82325310,82342257,16947,82342257,3965,1481,1515,1494,1531,1500,1500,1500,1500,52.32192775,52.32192775
2617,15,52540817,82345298,82362257,16959,82362257,3966,1481,1515,1494,1531,1500,1500,1500,1500,52.34192775,52.34192775
2618,15,52554637,82365787,82382257,16470,82382257,3967,1481,1515,1477,1531,1500,1500,1500,1500,52.36192775,52.36192775
2619,15,52568315,82386248,82402257,16009,82402257,3968,1481,1515,1477,1531,1500,1500,1500,1500,52.38192775,52.38192775
2620,15,52600375,82405724,82422257,16533,82422257,3969,1481,1515,1477,1531,1500,1500,1500,1500,52.40192775,52.40192775
2621,15,52615158,82425494,82442257,16763,82442257,3970,1481,1515,1477,1531,1500,1500,1500,1500,52.42192775,52.42192775
2622,15,52630707,82445478,82462257,16779,82462257,3971,1481,1515,1477,1531,1500,1500,1500,1500,52.44192775,52.44192775
2623,15,52646469,82465443,82482257,16814,82482257,3972,1515,1481,1477,1531,1500,1500,1500,1500,52.46192775,52.46192775
2624,15,52678463,82485383,82502257,16874,82502257,3973,1515,1481,1477,1531,1500,1500,1500,1500,52.48192775,52.48192775
2625,15,52694488,82505296,82522257,16961,82522257,3974,1515,1481,1477,1531,1500,1500,1500,1500,52.50192775,52.50192775
2626,15,52709424,82525418,82542257,16839,82542257,3975,1515,1481,1477,1531,1500,1500,1500,1500,52.52192775,52.52192775
2627,15,52741148,82545463,82562257,16794,82562257,3976,1515,1481,1477,1531,1500,1500,1500,1500,52.54192775,52.54192775
2628,15,52756444,82565420,82582257,16837,82582257,3977,1481,1515,1477,1531,1500,1500,1500,1500,52.56192775,52.56192775
2629,15,52772524,82585416,82602257,16841,82602257,3978,1481,1515,1477,1531,1500,1500,1500,1500,52.58192775,52.58192775
2630,15,52786953,82605402,82622257,16855,82622257,3979,1481,1515,1477,1531,1500,1500,1500,1500,52.60192775,52.60192775
2631,15,52817953,82625444,82642257,16813,82642257,3980,1481,1515,1477,1531,1500,1500,1500,1500,52.62192775,52.62192775
2632,15,52834253,82645375,82662257,16882,82662257,3981,1481,1515,1477,1531,1500,1500,1500,1500,52.64192775,52.64192775
2633,15,52850054,82665378,82682257,16879,82682257,3982,1465,1531,1477,1531,1500,1500,1500,1500,52.66192775,52.66192775
2634,15,52867169,82685416,82702257,16841,82702257,3983,1465,1531,1477,1531,1500,1500,1500,1500,52.68192775,52.68192775
2635,15,52898192,82705631,82722257,16626,82722257,3984,1465,1531,1477,1531,1500,1500,1500,1500,52.70192775,52.70192775
2636,15,52913766,82725396,82742257,16861,82742257,3985,1465,1531,1477,1531,1500,1500,1500,1500,52.72192775,52.72192775
2637,15,52929471,82745396,82762257,16861,82762257,3986,1531,1465,1477,1531,1500,1500,1500,1500,52.74192775,52.74192775
2638,15,52960045,82765419,82782257,16838,82782257,3987,1531,1465,1477,1531,1500,1500,1500,1500,52.76192775,52.76192775
2639,15,52974884,82785687,82802257,16570,82802257,3988,1531,1465,1477,1531,1500,1500,1500,1500,52.78192775,52.78192775
2640,15,52991163,82805613,82822257,16644,82822257,3989,1531,1465,1477,1531,1500,1500,1500,1500,52.80192775,52.80192775
2641,15,53006152,82825316,82842257,16941,82842257,3990,1531,1465,1477,1531,1500,1500,1500,1500,52.82192775,52.82192775
2642,15,53038415,82845387,82862257,16870,82862257,3991,1481,1515,1477,1531,1500,1500,1500,1500,52.84192775,52.84192775
2643,15,53053861,82865396,82882257,16861,82882257,3992,1481,1515,1477,1531,1500,1500,1500,1500,52.86192775,52.86192775
2644,15,53069098,82885346,82902257,16911,82902257,3993,1481,1515,1477,1531,1500,1500,1500,1500,52.88192775,52.88192775
2645,15,53107788,82905455,82922257,16802,82922257,3994,1481,1515,1477,1531,1500,1500,1500,1500,52.90192775,52.90192775
2646,15,53117463,82925866,82942257,16391,82942257,3995,1481,1515,1477,1531,1500,1500,1500,1500,52.92192775,52.92192775
2647,15,53132928,82945789,82962257,16468,82962257,3996,1481,1515,1477,1531,1500,1500,1500,1500,52.94192775,52.94192775
2648,15,53147307,82966025,82982257,16232,82982257,3997,1481,1515,1477,1515,1500,1500,1500,1500,52.96192775,52.96192775
2649,15,53177839,82985876,83002257,16381,83002257,3998,1481,1515,1477,1515,1500,1500,1500,1500,52.98192775,52.98192775
2650,15,53194303,83005531,83022257,16726,83022257,3999,1481,1515,1477,1515,1500,1500,1500,1500,53.00192775,53.00192775
2651,15,53208949,83025457,83042257,16800,83042257,4000,1481,1515,1477,1515,1500,1500,1500,1500,53.02192775,53.02192775
2652,15,53239402,83045435,83062257,16822,83062257,4001,1481,1515,1477,1515,1500,1500,1500,1500,53.04192775,53.04192775
2653,15,53255760,83065366,83082257,16891,83082257,4002,1481,1515,1477,1515,1500,1500,1500,1500,53.06192775,53.06192775
2654,15,53271961,83085527,83102257,16730,83102257,4003,1481,1515,1477,1515,1500,1500,1500,1500,53.08192775,53.08192775
2655,15,53286386,83105434,83122257,16823,83122257,4004,1481,1515,1477,1515,1500,1500,1500,1500,53.10192775,53.10192775
2656,15,53318169,83125397,83142257,16860,83142257,4005,1481,1515,1477,1515,1500,1500,1500,1500,53.12192775,53.12192775
2657,15,53333596,83145374,83162257,16883,83162257,4006,1481,1515,1477,1515,1500,1500,1500,1500,53.14192775,53.14192775
2658,15,53347670,83165363,83182257,16894,83182257,4007,1481,1515,1477,1531,1500,1500,1500,1500,53.16192775,53.16192775
2659,15,53379919,83185396,83202257,16861,83202257,4008,1481,1515,1477,1531,1500,1500,1500,1500,53.18192775,53.18192775
2660,15,53395340,83205449,83222257,16808,83222257,4009,1481,1515,1477,1531,1500,1500,1500,1500,53.20192775,53.20192775
2661,15,53411073,83225366,83242257,16891,83242257,4010,1481,1515,1477,1531,1500,1500,1500,1500,53.22192775,53.22192775
2662,15,53427639,83245363,83262257,16894,83262257,4011,1481,1515,1477,1531,1500,1500,1500,1500,53.24192775,53.24192775
2663,15,53457669,83265799,83282257,16458,83282257,4012,1481,1515,1477,1531,1500,1500,1500,1500,53.26192775,53.26192775
2664,15,53473528,83285391,83302257,16866,83302257,4013,1481,1515,1477,1531,1500,1500,1500,1500,53.28192775,53.28192775
2665,15,53489867,83305451,83322257,16806,83322257,4014,1481,1515,1477,1531,1500,1500,1500,1500,53.30192775,53.30192775
2666,15,53506748,83325321,83342257,16936,83342257,4015,1481,1515,1477,1531,1500,1500,1500,1500,53.32192775,53.32192775
2667,15,53536269,83345969,83362257,16288,83362257,4016,1481,1515,1477,1515,1500,1500,1500,1500,53.34192775,53.34192775
2668,15,53550835,83365333,83382257,16924,83382257,4017,1481,1515,1477,1515,1500,1500,1500,1500,53.36192775,53.36192775
2669,15,53566554,83385406,83402257,16851,83402257,4018,1481,1515,1477,1515,1500,1500,1500,1500,53.38192775,53.38192775
2670,15,53597590,83405630,83422257,16627,83422257,4019,1481,1515,1477,1515,1500,1500,1500,1500,53.40192775,53.40192775
2671,15,53612447,83425340,83442257,16917,83442257,4020,1481,1515,1477,1515,1500,1500,1500,1500,53.42192775,53.42192775
2672,15,53628161,83445368,83462257,16889,83462257,4021,1481,1515,1477,1531,1500,1500,1500,1500,53.44192775,53.44192775
2673,15,53648194,83465428,83482257,16829,83482257,4022,1481,1515,1477,1531,1500,1500,1500,1500,53.46192775,53.46192775
2674,15,53674465,83487039,83502257,15218,83502257,4023,1481,1515,1477,1531,1500,1500,1500,1500,53.48192775,53.48192775
2675,15,53691934,83506018,83522257,16239,83522257,4024,1481,1515,1477,1531,1500,1500,1500,1500,53.50192775,53.50192775
2676,15,53706581,83525798,83542257,16459,83542257,4025,1481,1515,1477,1531,1500,1500,1500,1500,53.52192775,53.52192775
2677,15,53736429,83545525,83562257,16732,83562257,4026,1481,1515,1477,1531,1500,1500,1500,1500,53.54192775,53.54192775
2678,15,53753114,83565490,83582257,16767,83582257,4027,1515,1481,1477,1531,1500,1500,1500,1500,53.56192775,53.56192775
2679,15,53768618,83585389,83602257,16868,83602257,4028,1515,1481,1477,1531,1500,1500,1500,1500,53.58192775,53.58192775
2680,15,53799593,83605385,83622258,16873,83622258,4029,1515,1481,1477,1531,1500,1500,1500,1500,53.60192875,53.60192875
2681,15,53816428,83625293,83642257,16964,83642257,4030,1515,1481,1477,1531,1500,1500,1500,1500,53.62192775,53.62192775
2682,15,53831557,83645337,83662257,16920,83662257,4031,1515,1481,1477,1531,1500,1500,1500,1500,53.64192775,53.64192775
2683,15,53846592,83665387,83682257,16870,83682257,4032,1515,1481,1477,1531,1500,1500,1500,1500,53.66192775,53.66192775
2684,15,53878312,83685338,83702257,16919,83702257,4033,1515,1481,1477,1531,1500,1500,1500,1500,53.68192775,53.68192775
2685,15,53893131,83705609,83722257,16648,83722257,4034,1515,1481,1477,1531,1500,1500,1500,1500,53.70192775,53.70192775
2686,15,53907628,83725357,83742257,16900,83742257,4035,1515,1481,1477,1531,1500,1500,1500,1500,53.72192775,53.72192775
2687,15,53939447,83745379,83762257,16878,83762257,4036,1515,1481,1477,1531,1500,1500,1500,1500,53.74192775,53.74192775
2688,15,53956122,83765343,83782257,16914,83782257,4037,1531,1465,1477,1531,1500,1500,1500,1500,53.76192775,53.76192775
2689,15,53970759,83785395,83802257,16862,83802257,4038,1531,1465,1477,1531,1500,1500,1500,1500,53.78192775,53.78192775
2690,15,53986415,83805362,83822257,16895,83822257,4039,1531,1465,1477,1531,1500,1500,1500,1500,53.80192775,53.80192775
2691,15,54015568,83825584,83842257,16673,83842257,4040,1531,1465,1477,1531,1500,1500,1500,1500,53.82192775,53.82192775
2692,15,54030862,83845223,83862257,17034,83862257,4041,1531,1465,1477,1531,1500,1500,1500,1500,53.84192775,53.84192775
2693,15,54047433,83865237,83882257,17020,83882257,4042,1531,1465,1477,1531,1500,1500,1500,1500,53.86192775,53.86192775
2694,15,54078837,83885222,83902257,17035,83902257,4043,1515,1481,1477,1531,1500,1500,1500,1500,53.88192775,53.88192775
2695,15,54094623,83905342,83922257,16915,83922257,4044,1515,1481,1477,1531,1500,1500,1500,1500,53.90192775,53.90192775
2696,15,54109586,83925282,83942257,16975,83942257,4045,1515,1481,1477,1531,1500,1500,1500,1500,53.92192775,53.92192775
2697,15,54126439,83945280,83962257,16977,83962257,4046,1515,1481,1477,1531,1500,1500,1500,1500,53.94192775,53.94192775
2698,15,54155997,83965306,83982257,16951,83982257,4047,1515,1481,1477,1565,1500,1500,1500,1500,53.96192775,53.96192775
2699,15,54171133,83985380,84002257,16877,84002257,4048,1515,1481,1477,1565,1500,1500,1500,1500,53.98192775,53.98192775
2700,15,54189613,84005329,84022257,16928,84022257,4049,1515,1481,1477,1565,1500,1500,1500,1500,54.00192775,54.00192775
2701,15,54220543,84025378,84042257,16879,84042257,4050,1515,1481,1477,1565,1500,1500,1500,1500,54.02192775,54.02192775
2702,15,54237208,84045989,84062257,16268,84062257,4051,1515,1481,1477,1481,1500,1500,1500,1500,54.04192775,54.04192775
2703,15,54250821,84065458,84082257,16799,84082257,4052,1515,1481,1477,1481,1500,1500,1500,1500,54.06192775,54.06192775
2704,15,54266690,84085422,84102257,16835,84102257,4053,1515,1481,1477,1481,1500,1500,1500,1500,54.08192775,54.08192775
2705,15,54298612,84105739,84122257,16518,84122257,4054,1515,1481,1477,1481,1500,1500,1500,1500,54.10192775,54.10192775
2706,15,54314548,84125431,84142257,16826,84142257,4055,1515,1481,1477,1481,1500,1500,1500,1500,54.12192775,54.12192775
2707,15,54329052,84145845,84162257,16412,84162257,4056,1515,1481,1477,1481,1500,1500,1500,1500,54.14192775,54.14192775
2708,15,54360490,84165368,84182257,16889,84182257,4057,1515,1481,1477,1481,1500,1500,1500,1500,54.16192775,54.16192775
2709,15,54375958,84185426,84202257,16831,84202257,4058,1515,1481,1477,1481,1500,1500,1500,1500,54.18192775,54.18192775
2710,15,54390958,84205571,84222257,16686,84222257,4059,1515,1481,1477,1481,1500,1500,1500,1500,54.20192775,54.20192775
2711,15,54407818,84225302,84242257,16955,84242257,4060,1515,1481,1477,1481,1500,1500,1500,1500,54.22192775,54.22192775
2712,15,54439919,84245299,84262257,16958,84262257,4061,1515,1481,1477,1481,1500,1500,1500,1500,54.24192775,54.24192775
2713,15,54454053,84265326,84282257,16931,84282257,4062,1515,1481,1477,1481,1500,1500,1500,1500,54.26192775,54.26192775
2714,15,54469890,84285313,84302257,16944,84302257,4063,1515,1481,1477,1481,1500,1500,1500,1500,54.28192775,54.28192775
2715,15,54486069,84305328,84322257,16929,84322257,4064,1515,1481,1477,1481,1500,1500,1500,1500,54.30192775,54.30192775
2716,15,54516723,84325353,84342257,16904,84342257,4065,1515,1481,1477,1481,1500,1500,1500,1500,54.32192775,54.32192775
2717,15,54532700,84345595,84362257,16662,84362257,4066,1515,1481,1477,1481,1500,1500,1500,1500,54.34192775,54.34192775
2718,15,54549108,84365392,84382257,16865,84382257,4067,1515,1481,1477,1481,1500,1500,1500,1500,54.36192775,54.36192775
2719,15,54580485,84385389,84402257,16868,84402257,4068,1481,1515,1477,1481,1500,1500,1500,1500,54.38192775,54.38192775
2720,15,54594455,84405619,84422257,16638,84422257,4069,1481,1515,1477,1481,1500,1500,1500,1500,54.40192775,54.40192775
2721,15,54611085,84425335,84442257,16922,84442257,4070,1481,1515,1477,1481,1500,1500,1500,1500,54.42192775,54.42192775
2722,15,54626355,84445359,84462257,16898,84462257,4071,1481,1515,1477,1481,1500,1500,1500,1500,54.44192775,54.44192775
2723,15,54656733,84465404,84482257,16853,84482257,4072,1531,1465,1477,1481,1500,1500,1500,1500,54.46192775,54.46192775
2724,15,54673379,84485516,84502257,16741,84502257,4073,1531,1465,1477,1481,1500,1500,1500,1500,54.48192775,54.48192775
2725,15,54689385,84505404,84522257,16853,84522257,4074,1531,1465,1477,1481,1500,1500,1500,1500,54.50192775,54.50192775
2726,15,54720400,84525342,84542257,16915,84542257,4075,1531,1465,1477,1481,1500,1500,1500,1500,54.52192775,54.52192775
2727,15,54734792,84545427,84562257,16830,84562257,4076,1531,1465,1477,1481,1500,1500,1500,1500,54.54192775,54.54192775
2728,15,54750837,84565430,84582257,16827,84582257,4077,1531,1465,1477,1481,1500,1500,1500,1500,54.56192775,54.56192775
2729,15,54768482,84585421,84602257,16836,84602257,4078,1531,1465,1477,1481,1500,1500,1500,1500,54.58192775,54.58192775
2730,15,54798638,84606390,84622257,15867,84622257,4079,1531,1465,1477,1481,1500,1500,1500,1500,54.60192775,54.60192775
2731,15,54812552,84626007,84642257,16250,84642257,4080,1531,1465,1477,1481,1500,1500,1500,1500,54.62192775,54.62192775
2732,15,54829401,84646004,84662257,16253,84662257,4081,1531,1465,1477,1481,1500,1500,1500,1500,54.64192775,54.64192775
2733,15,54859925,84665503,84682257,16754,84682257,4082,1475,1521,1477,1431,1500,1500,1500,1500,54.66192775,54.66192775
2734,15,54875458,84686221,84702257,16036,84702257,4083,1475,1521,1477,1431,1500,1500,1500,1500,54.68192775,54.68192775
2735,15,54890606,84705581,84722257,16676,84722257,4084,1475,1521,1477,1431,1500,1500,1500,1500,54.70192775,54.70192775
2736,15,54906727,84725440,84742257,16817,84742257,4085,1475,1521,1477,1431,1500,1500,1500,1500,54.72192775,54.72192775
2737,15,54939210,84745462,84762257,16795,84762257,4086,1475,1521,1477,1431,1500,1500,1500,1500,54.74192775,54.74192775
2738,15,54954293,84765399,84782257,16858,84782257,4087,1475,1521,1477,1431,1500,1500,1500,1500,54.76192775,54.76192775
2739,15,54969769,84785385,84802257,16872,84802257,4088,1475,1521,1477,1531,1500,1500,1500,1500,54.78192775,54.78192775
2740,15,54999218,84805353,84822257,16904,84822257,4089,1475,1521,1477,1531,1500,1500,1500,1500,54.80192775,54.80192775
2741,15,55013668,84825284,84842257,16973,84842257,4090,1475,1521,1477,1531,1500,1500,1500,1500,54.82192775,54.82192775
2742,15,55028997,84845322,84862257,16935,84862257,4091,1475,1521,1477,1531,1500,1500,1500,1500,54.84192775,54.84192775
2743,15,55046405,84865328,84882257,16929,84882257,4092,1475,1521,1477,1531,1500,1500,1500,1500,54.86192775,54.86192775
2744,15,55076773,84885385,84902257,16872,84902257,4093,1431,1565,1477,1531,1500,1500,1500,1500,54.88192775,54.88192775
