surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Rudder,2009,443578702,443578905,203,0.505836575875486,1506
Elevator,2009,443578702,443578914,212,0.533333333333333,1533
Aileron_L,2010,443598158,443598343,185,0.483329518577859,1483
Aileron_R,2010,443598158,443598352,194,0.516670481422141,1517
Rudder,2010,443598158,443598361,203,0.505836575875486,1506
Elevator,2010,443598158,443598370,212,0.533333333333333,1533
Aileron_L,2011,443617983,443618169,186,0.483329518577859,1483
Aileron_R,2011,443617983,443618178,195,0.516670481422141,1517
Rudder,2011,443617983,443618187,204,0.505836575875486,1506
Elevator,2011,443617983,443618196,213,0.533333333333333,1533
Aileron_L,2012,443637366,443637550,184,0.483329518577859,1483
Aileron_R,2012,443637366,443637559,193,0.516670481422141,1517
Rudder,2012,443637366,443637568,202,0.505836575875486,1506
Elevator,2012,443637366,443637577,211,0.533333333333333,1533
Aileron_L,2013,443657191,443657376,185,0.483329518577859,1483
Aileron_R,2013,443657191,443657385,194,0.516670481422141,1517
Rudder,2013,443657191,443657394,203,0.505836575875486,1506
Elevator,2013,443657191,443657403,212,0.533333333333333,1533
Aileron_L,2014,443676708,443676892,184,0.483329518577859,1483
Aileron_R,2014,443676708,443676901,193,0.516670481422141,1517
Rudder,2014,443676708,443676911,203,0.505836575875486,1506
Elevator,2014,443676708,443676920,212,0.483329518577859,1483
Aileron_L,2015,443696144,443696331,187,0.483329518577859,1483
Aileron_R,2015,443696144,443696340,196,0.516670481422141,1517
Rudder,2015,443696144,443696349,205,0.505836575875486,1506
Elevator,2015,443696144,443696358,214,0.483329518577859,1483
Aileron_L,2016,443715949,443716135,186,0.483329518577859,1483
Aileron_R,2016,443715949,443716144,195,0.516670481422141,1517
Rudder,2016,443715949,443716153,204,0.505836575875486,1506
Elevator,2016,443715949,443716162,213,0.483329518577859,1483
Aileron_L,2017,443735585,443735769,184,0.483329518577859,1483
Aileron_R,2017,443735585,443735778,193,0.516670481422141,1517
Rudder,2017,443735585,443735787,202,0.505836575875486,1506
Elevator,2017,443735585,443735796,211,0.483329518577859,1483
Aileron_L,2018,443755054,443755238,184,0.483329518577859,1483
Aileron_R,2018,443755054,443755247,193,0.516670481422141,1517
Rudder,2018,443755054,443755256,202,0.505836575875486,1506
Elevator,2018,443755054,443755266,212,0.483329518577859,1483
Aileron_L,2019,443774527,443774711,184,0.516670481422141,1517
Aileron_R,2019,443774527,443774720,193,0.483329518577859,1483
Rudder,2019,443774527,443774729,202,0.505836575875486,1506
Elevator,2019,443774527,443774738,211,0.483329518577859,1483
Aileron_L,2020,443794376,443794560,184,0.516670481422141,1517
Aileron_R,2020,443794376,443794569,193,0.483329518577859,1483
Rudder,2020,443794376,443794578,202,0.505836575875486,1506
Elevator,2020,443794376,443794588,212,0.483329518577859,1483
Aileron_L,2021,443813909,443814094,185,0.516670481422141,1517
Aileron_R,2021,443813909,443814103,194,0.483329518577859,1483
Rudder,2021,443813909,443814112,203,0.505836575875486,1506
Elevator,2021,443813909,443814121,212,0.483329518577859,1483
Aileron_L,2022,443833454,443833641,187,0.516670481422141,1517
Aileron_R,2022,443833454,443833650,196,0.483329518577859,1483
Rudder,2022,443833454,443833659,205,0.505836575875486,1506
Elevator,2022,443833454,443833668,214,0.483329518577859,1483
Aileron_L,2023,443852990,443853177,187,0.516670481422141,1517
Aileron_R,2023,443852990,443853186,196,0.483329518577859,1483
Rudder,2023,443852990,443853195,205,0.505836575875486,1506
Elevator,2023,443852990,443853204,214,0.483329518577859,1483
Aileron_L,2024,443872843,443873032,189,0.516670481422141,1517
Aileron_R,2024,443872843,443873041,198,0.483329518577859,1483
Rudder,2024,443872843,443873050,207,0.510826276035706,1511
Elevator,2024,443872843,443873059,216,0.483329518577859,1483
Aileron_L,2025,443892383,443892567,184,0.516670481422141,1517
Aileron_R,2025,443892383,443892576,193,0.483329518577859,1483
Rudder,2025,443892383,443892585,202,0.510826276035706,1511
Elevator,2025,443892383,443892594,211,0.483329518577859,1483
Aileron_L,2026,443911821,443912008,187,0.516670481422141,1517
Aileron_R,2026,443911821,443912017,196,0.483329518577859,1483
Rudder,2026,443911821,443912026,205,0.510826276035706,1511
Elevator,2026,443911821,443912035,214,0.483329518577859,1483
Aileron_L,2027,443931386,443931571,185,0.516670481422141,1517
Aileron_R,2027,443931386,443931580,194,0.483329518577859,1483
Rudder,2027,443931386,443931589,203,0.510826276035706,1511
Elevator,2027,443931386,443931598,212,0.483329518577859,1483
Aileron_L,2028,443951199,443951386,187,0.516670481422141,1517
Aileron_R,2028,443951199,443951395,196,0.483329518577859,1483
Rudder,2028,443951199,443951404,205,0.510826276035706,1511
Elevator,2028,443951199,443951413,214,0.483329518577859,1483
Aileron_L,2029,443970636,443970820,184,0.516670481422141,1517
Aileron_R,2029,443970636,443970829,193,0.483329518577859,1483
Rudder,2029,443970636,443970839,203,0.510826276035706,1511
Elevator,2029,443970636,443970848,212,0.483329518577859,1483
Aileron_L,2030,443990206,443990393,187,0.516670481422141,1517
Aileron_R,2030,443990206,443990402,196,0.483329518577859,1483
Rudder,2030,443990206,443990411,205,0.510826276035706,1511
Elevator,2030,443990206,443990420,214,0.466666666666667,1467
Aileron_L,2031,444010018,444010202,184,0.516670481422141,1517
Aileron_R,2031,444010018,444010211,193,0.483329518577859,1483
Rudder,2031,444010018,444010221,203,0.510826276035706,1511
Elevator,2031,444010018,444010230,212,0.466666666666667,1467
Aileron_L,2032,444029372,444029564,192,0.516670481422141,1517
Aileron_R,2032,444029372,444029573,201,0.483329518577859,1483
Rudder,2032,444029372,444029582,210,0.510826276035706,1511
Elevator,2032,444029372,444029591,219,0.466666666666667,1467
Aileron_L,2033,444049038,444049222,184,0.516670481422141,1517
Aileron_R,2033,444049038,444049231,193,0.483329518577859,1483
Rudder,2033,444049038,444049240,202,0.510826276035706,1511
Elevator,2033,444049038,444049249,211,0.466666666666667,1467
Aileron_L,2034,444068825,444069011,186,0.516670481422141,1517
Aileron_R,2034,444068825,444069020,195,0.483329518577859,1483
Rudder,2034,444068825,444069029,204,0.510826276035706,1511
Elevator,2034,444068825,444069038,213,0.466666666666667,1467
Aileron_L,2035,444088230,444088416,186,0.516670481422141,1517
Aileron_R,2035,444088230,444088425,195,0.483329518577859,1483
Rudder,2035,444088230,444088435,205,0.505836575875486,1506
Elevator,2035,444088230,444088444,214,0.466666666666667,1467
Aileron_L,2036,444108057,444108241,184,0.516670481422141,1517
Aileron_R,2036,444108057,444108250,193,0.483329518577859,1483
Rudder,2036,444108057,444108259,202,0.505836575875486,1506
Elevator,2036,444108057,444108268,211,0.466666666666667,1467
Aileron_L,2037,444127645,444127832,187,0.516670481422141,1517
Aileron_R,2037,444127645,444127841,196,0.483329518577859,1483
Rudder,2037,444127645,444127850,205,0.505836575875486,1506
Elevator,2037,444127645,444127859,214,0.466666666666667,1467
Aileron_L,2038,444147163,444147348,185,0.516670481422141,1517
Aileron_R,2038,444147163,444147357,194,0.483329518577859,1483
Rudder,2038,444147163,444147366,203,0.505836575875486,1506
Elevator,2038,444147163,444147375,212,0.466666666666667,1467
Aileron_L,2039,444166684,444166869,185,0.516670481422141,1517
Aileron_R,2039,444166684,444166878,194,0.483329518577859,1483
Rudder,2039,444166684,444166887,203,0.505836575875486,1506
Elevator,2039,444166684,444166896,212,0.466666666666667,1467
Aileron_L,2040,444186480,444186665,185,0.516670481422141,1517
Aileron_R,2040,444186480,444186674,194,0.483329518577859,1483
Rudder,2040,444186480,444186683,203,0.505836575875486,1506
Elevator,2040,444186480,444186692,212,0.466666666666667,1467
Aileron_L,2041,444205926,444206113,187,0.483329518577859,1483
Aileron_R,2041,444205926,444206122,196,0.516670481422141,1517
Rudder,2041,444205926,444206131,205,0.505836575875486,1506
Elevator,2041,444205926,444206140,214,0.466666666666667,1467
Aileron_L,2042,444225488,444225672,184,0.483329518577859,1483
Aileron_R,2042,444225488,444225681,193,0.516670481422141,1517
Rudder,2042,444225488,444225690,202,0.505836575875486,1506
Elevator,2042,444225488,444225699,211,0.466666666666667,1467
Aileron_L,2043,444245052,444245238,186,0.483329518577859,1483
Aileron_R,2043,444245052,444245247,195,0.516670481422141,1517
Rudder,2043,444245052,444245257,205,0.505836575875486,1506
Elevator,2043,444245052,444245266,214,0.466666666666667,1467
Aileron_L,2044,444264916,444265102,186,0.483329518577859,1483
Aileron_R,2044,444264916,444265111,195,0.516670481422141,1517
Rudder,2044,444264916,444265120,204,0.505836575875486,1506
Elevator,2044,444264916,444265129,213,0.466666666666667,1467
Aileron_L,2045,444284417,444284604,187,0.483329518577859,1483
Aileron_R,2045,444284417,444284613,196,0.516670481422141,1517
Rudder,2045,444284417,444284622,205,0.505836575875486,1506
Elevator,2045,444284417,444284631,214,0.466666666666667,1467
Aileron_L,2046,444304187,444304374,187,0.500007629510948,1500
Aileron_R,2046,444304187,444304383,196,0.500007629510948,1500
Rudder,2046,444304187,444304392,205,0.500007629510948,1500
Elevator,2046,444304187,444304401,214,0.500007629510948,1500
Aileron_L,2047,444323735,444323921,186,0.500007629510948,1500
Aileron_R,2047,444323735,444323931,196,0.500007629510948,1500
Rudder,2047,444323735,444323940,205,0.500007629510948,1500
Elevator,2047,444323735,444323949,214,0.500007629510948,1500
Aileron_L,2048,444343283,444343470,187,0.500007629510948,1500
Aileron_R,2048,444343283,444343479,196,0.500007629510948,1500
Rudder,2048,444343283,444343488,205,0.500007629510948,1500
Elevator,2048,444343283,444343497,214,0.500007629510948,1500
Aileron_L,2049,444362730,444362914,184,0.500007629510948,1500
Aileron_R,2049,444362730,444362924,194,0.500007629510948,1500
Rudder,2049,444362730,444362933,203,0.500007629510948,1500
Elevator,2049,444362730,444362942,212,0.500007629510948,1500
Aileron_L,2050,444382522,444382706,184,0.500007629510948,1500
Aileron_R,2050,444382522,444382715,193,0.500007629510948,1500
Rudder,2050,444382522,444382724,202,0.500007629510948,1500
Elevator,2050,444382522,444382733,211,0.500007629510948,1500
Aileron_L,2051,444402011,444402197,186,0.500007629510948,1500
Aileron_R,2051,444402011,444402207,196,0.500007629510948,1500
Rudder,2051,444402011,444402216,205,0.500007629510948,1500
Elevator,2051,444402011,444402225,214,0.516670481422141,1517
Aileron_L,2052,444421489,444421674,185,0.500007629510948,1500
Aileron_R,2052,444421489,444421683,194,0.500007629510948,1500
Rudder,2052,444421489,444421692,203,0.500007629510948,1500
Elevator,2052,444421489,444421701,212,0.516670481422141,1517
Aileron_L,2053,444441148,444441332,184,0.500007629510948,1500
Aileron_R,2053,444441148,444441341,193,0.500007629510948,1500
Rudder,2053,444441148,444441350,202,0.500007629510948,1500
Elevator,2053,444441148,444441359,211,0.516670481422141,1517
Aileron_L,2054,444460985,444461171,186,0.500007629510948,1500
Aileron_R,2054,444460985,444461180,195,0.500007629510948,1500
Rudder,2054,444460985,444461189,204,0.500007629510948,1500
Elevator,2054,444460985,444461198,213,0.516670481422141,1517
Aileron_L,2055,444480504,444480691,187,0.500007629510948,1500
Aileron_R,2055,444480504,444480700,196,0.500007629510948,1500
Rudder,2055,444480504,444480709,205,0.500007629510948,1500
Elevator,2055,444480504,444480718,214,0.516670481422141,1517
Aileron_L,2056,444499949,444500134,185,0.500007629510948,1500
Aileron_R,2056,444499949,444500143,194,0.500007629510948,1500
Rudder,2056,444499949,444500152,203,0.500007629510948,1500
Elevator,2056,444499949,444500161,212,0.533333333333333,1533
Aileron_L,2057,444519660,444519844,184,0.500007629510948,1500
Aileron_R,2057,444519660,444519854,194,0.500007629510948,1500
Rudder,2057,444519660,444519863,203,0.500007629510948,1500
Elevator,2057,444519660,444519872,212,0.533333333333333,1533
Aileron_L,2058,444539265,444539461,196,0.500007629510948,1500
Aileron_R,2058,444539265,444539470,205,0.500007629510948,1500
Rudder,2058,444539265,444539479,214,0.500007629510948,1500
Elevator,2058,444539265,444539488,223,0.533333333333333,1533
Aileron_L,2059,444558811,444558995,184,0.500007629510948,1500
Aileron_R,2059,444558811,444559006,195,0.500007629510948,1500
Rudder,2059,444558811,444559015,204,0.500007629510948,1500
Elevator,2059,444558811,444559024,213,0.533333333333333,1533
Aileron_L,2060,444578588,444578775,187,0.500007629510948,1500
Aileron_R,2060,444578588,444578784,196,0.500007629510948,1500
Rudder,2060,444578588,444578793,205,0.500007629510948,1500
Elevator,2060,444578588,444578802,214,0.533333333333333,1533
Aileron_L,2061,444598063,444598248,185,0.533333333333333,1533
Aileron_R,2061,444598063,444598257,194,0.466666666666667,1467
Rudder,2061,444598063,444598266,203,0.500007629510948,1500
Elevator,2061,444598063,444598275,212,0.533333333333333,1533
Aileron_L,2062,444617583,444617768,185,0.533333333333333,1533
Aileron_R,2062,444617583,444617777,194,0.466666666666667,1467
Rudder,2062,444617583,444617786,203,0.500007629510948,1500
Elevator,2062,444617583,444617795,212,0.533333333333333,1533
Aileron_L,2063,444637419,444637604,185,0.533333333333333,1533
Aileron_R,2063,444637419,444637613,194,0.466666666666667,1467
Rudder,2063,444637419,444637622,203,0.500007629510948,1500
Elevator,2063,444637419,444637631,212,0.533333333333333,1533
Aileron_L,2064,444656902,444657088,186,0.533333333333333,1533
Aileron_R,2064,444656902,444657097,195,0.466666666666667,1467
Rudder,2064,444656902,444657106,204,0.500007629510948,1500
Elevator,2064,444656902,444657115,213,0.533333333333333,1533
Aileron_L,2065,444676688,444676875,187,0.533333333333333,1533
Aileron_R,2065,444676688,444676884,196,0.466666666666667,1467
Rudder,2065,444676688,444676893,205,0.500007629510948,1500
Elevator,2065,444676688,444676902,214,0.533333333333333,1533
Aileron_L,2066,444696113,444696300,187,0.533333333333333,1533
Aileron_R,2066,444696113,444696309,196,0.466666666666667,1467
Rudder,2066,444696113,444696318,205,0.500007629510948,1500
Elevator,2066,444696113,444696327,214,0.533333333333333,1533
Aileron_L,2067,444715881,444716066,185,0.533333333333333,1533
Aileron_R,2067,444715881,444716075,194,0.466666666666667,1467
Rudder,2067,444715881,444716084,203,0.478339818417639,1478
Elevator,2067,444715881,444716093,212,0.533333333333333,1533
Aileron_L,2068,444735390,444735577,187,0.533333333333333,1533
Aileron_R,2068,444735390,444735586,196,0.466666666666667,1467
Rudder,2068,444735390,444735595,205,0.478339818417639,1478
Elevator,2068,444735390,444735604,214,0.533333333333333,1533
Aileron_L,2069,444754987,444755173,186,0.533333333333333,1533
Aileron_R,2069,444754987,444755182,195,0.466666666666667,1467
Rudder,2069,444754987,444755191,204,0.478339818417639,1478
Elevator,2069,444754987,444755200,213,0.533333333333333,1533
Aileron_L,2070,444774442,444774626,184,0.533333333333333,1533
Aileron_R,2070,444774442,444774635,193,0.466666666666667,1467
Rudder,2070,444774442,444774644,202,0.478339818417639,1478
Elevator,2070,444774442,444774653,211,0.533333333333333,1533
Aileron_L,2071,444794254,444794439,185,0.533333333333333,1533
Aileron_R,2071,444794254,444794448,194,0.466666666666667,1467
Rudder,2071,444794254,444794457,203,0.478339818417639,1478
Elevator,2071,444794254,444794466,212,0.533333333333333,1533
Aileron_L,2072,444813944,444814132,188,0.433340962844282,1433
Aileron_R,2072,444813944,444814141,197,0.566674296177615,1567
Rudder,2072,444813944,444814150,206,0.478339818417639,1478
Elevator,2072,444813944,444814159,215,0.533333333333333,1533
Aileron_L,2073,444833516,444833701,185,0.433340962844282,1433
Aileron_R,2073,444833516,444833710,194,0.566674296177615,1567
Rudder,2073,444833516,444833719,203,0.478339818417639,1478
Elevator,2073,444833516,444833728,212,0.533333333333333,1533
Aileron_L,2074,444853078,444853265,187,0.433340962844282,1433
Aileron_R,2074,444853078,444853274,196,0.566674296177615,1567
Rudder,2074,444853078,444853283,205,0.478339818417639,1478
Elevator,2074,444853078,444853292,214,0.533333333333333,1533
Aileron_L,2075,444872560,444872744,184,0.433340962844282,1433
Aileron_R,2075,444872560,444872753,193,0.566674296177615,1567
Rudder,2075,444872560,444872762,202,0.478339818417639,1478
Elevator,2075,444872560,444872771,211,0.533333333333333,1533
Aileron_L,2076,444892069,444892254,185,0.433340962844282,1433
Aileron_R,2076,444892069,444892263,194,0.566674296177615,1567
Rudder,2076,444892069,444892272,203,0.478339818417639,1478
Elevator,2076,444892069,444892281,212,0.533333333333333,1533
Aileron_L,2077,444911713,444911897,184,0.433340962844282,1433
Aileron_R,2077,444911713,444911906,193,0.566674296177615,1567
Rudder,2077,444911713,444911916,203,0.478339818417639,1478
