surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s
Aileron_L,1821,37528325,0.466666666666667,36.400907,36.4,0.000906999999997993
Aileron_R,1821,37528325,0.533333333333333,36.400907,36.4,0.000906999999997993
Rudder,1821,37528325,0.521666666666667,36.400907,36.4,0.000906999999997993
Elevator,1821,37528325,0.516666666666667,36.400907,36.4,0.000906999999997993
Aileron_L,1822,37547686,0.466666666666667,36.420268,36.42,0.000267999999998381
Aileron_R,1822,37547686,0.533333333333333,36.420268,36.42,0.000267999999998381
Rudder,1822,37547686,0.521666666666667,36.420268,36.42,0.000267999999998381
Elevator,1822,37547686,0.516666666666667,36.420268,36.42,0.000267999999998381
Aileron_L,1823,37567768,0.466666666666667,36.44035,36.44,0.000350000000004513
Aileron_R,1823,37567768,0.533333333333333,36.44035,36.44,0.000350000000004513
Rudder,1823,37567768,0.521666666666667,36.44035,36.44,0.000350000000004513
Elevator,1823,37567768,0.516666666666667,36.44035,36.44,0.000350000000004513
Aileron_L,1824,37587994,0.505833333333333,36.460576,36.46,0.000576000000002352
Aileron_R,1824,37587994,0.494166666666667,36.460576,36.46,0.000576000000002352
Rudder,1824,37587994,0.521666666666667,36.460576,36.46,0.000576000000002352
Elevator,1824,37587994,0.483333333333333,36.460576,36.46,0.000576000000002352
Aileron_L,1825,37607784,0.505833333333333,36.480366,36.48,0.000365999999992539
Aileron_R,1825,37607784,0.494166666666667,36.480366,36.48,0.000365999999992539
Rudder,1825,37607784,0.521666666666667,36.480366,36.48,0.000365999999992539
Elevator,1825,37607784,0.483333333333333,36.480366,36.48,0.000365999999992539
Aileron_L,1826,37628496,0.505833333333333,36.501078,36.5,0.00107799999999969
Aileron_R,1826,37628496,0.494166666666667,36.501078,36.5,0.00107799999999969
Rudder,1826,37628496,0.521666666666667,36.501078,36.5,0.00107799999999969
Elevator,1826,37628496,0.483333333333333,36.501078,36.5,0.00107799999999969
Aileron_L,1827,37647648,0.505833333333333,36.52023,36.52,0.000229999999994845
Aileron_R,1827,37647648,0.494166666666667,36.52023,36.52,0.000229999999994845
Rudder,1827,37647648,0.521666666666667,36.52023,36.52,0.000229999999994845
Elevator,1827,37647648,0.483333333333333,36.52023,36.52,0.000229999999994845
Aileron_L,1828,37667772,0.505833333333333,36.540354,36.54,0.00035400000000152
Aileron_R,1828,37667772,0.494166666666667,36.540354,36.54,0.00035400000000152
Rudder,1828,37667772,0.521666666666667,36.540354,36.54,0.00035400000000152
Elevator,1828,37667772,0.483333333333333,36.540354,36.54,0.00035400000000152
Aileron_L,1829,37687662,0.505833333333333,36.560244,36.56,0.000243999999995026
Aileron_R,1829,37687662,0.494166666666667,36.560244,36.56,0.000243999999995026
Rudder,1829,37687662,0.521666666666667,36.560244,36.56,0.000243999999995026
Elevator,1829,37687662,0.483333333333333,36.560244,36.56,0.000243999999995026
Aileron_L,1830,37707623,0.466666666666667,36.580205,36.58,0.000205000000001121
Aileron_R,1830,37707623,0.533333333333333,36.580205,36.58,0.000205000000001121
Rudder,1830,37707623,0.488333333333333,36.580205,36.58,0.000205000000001121
Elevator,1830,37707623,0.483333333333333,36.580205,36.58,0.000205000000001121
Aileron_L,1831,37727799,0.466666666666667,36.600381,36.6,0.0003809999999973
Aileron_R,1831,37727799,0.533333333333333,36.600381,36.6,0.0003809999999973
Rudder,1831,37727799,0.488333333333333,36.600381,36.6,0.0003809999999973
Elevator,1831,37727799,0.483333333333333,36.600381,36.6,0.0003809999999973
Aileron_L,1832,37747920,0.466666666666667,36.620502,36.62,0.000502000000004443
Aileron_R,1832,37747920,0.533333333333333,36.620502,36.62,0.000502000000004443
Rudder,1832,37747920,0.488333333333333,36.620502,36.62,0.000502000000004443
Elevator,1832,37747920,0.483333333333333,36.620502,36.62,0.000502000000004443
Aileron_L,1833,37767661,0.466666666666667,36.640243,36.64,0.000242999999997551
Aileron_R,1833,37767661,0.533333333333333,36.640243,36.64,0.000242999999997551
Rudder,1833,37767661,0.488333333333333,36.640243,36.64,0.000242999999997551
Elevator,1833,37767661,0.483333333333333,36.640243,36.64,0.000242999999997551
Aileron_L,1834,37787609,0.466666666666667,36.660191,36.66,0.000190999999993835
Aileron_R,1834,37787609,0.533333333333333,36.660191,36.66,0.000190999999993835
Rudder,1834,37787609,0.488333333333333,36.660191,36.66,0.000190999999993835
Elevator,1834,37787609,0.483333333333333,36.660191,36.66,0.000190999999993835
Aileron_L,1835,37809484,0.466666666666667,36.682066,36.68,0.00206599999999924
Aileron_R,1835,37809484,0.533333333333333,36.682066,36.68,0.00206599999999924
Rudder,1835,37809484,0.488333333333333,36.682066,36.68,0.00206599999999924
Elevator,1835,37809484,0.483333333333333,36.682066,36.68,0.00206599999999924
Aileron_L,1836,37827965,0.466666666666667,36.700547,36.7,0.000546999999997411
Aileron_R,1836,37827965,0.533333333333333,36.700547,36.7,0.000546999999997411
Rudder,1836,37827965,0.488333333333333,36.700547,36.7,0.000546999999997411
Elevator,1836,37827965,0.483333333333333,36.700547,36.7,0.000546999999997411
Aileron_L,1837,37847719,0.466666666666667,36.720301,36.72,0.000301000000000329
Aileron_R,1837,37847719,0.533333333333333,36.720301,36.72,0.000301000000000329
Rudder,1837,37847719,0.488333333333333,36.720301,36.72,0.000301000000000329
Elevator,1837,37847719,0.483333333333333,36.720301,36.72,0.000301000000000329
Aileron_L,1838,37868153,0.466666666666667,36.740735,36.74,0.00073499999999882
Aileron_R,1838,37868153,0.533333333333333,36.740735,36.74,0.00073499999999882
Rudder,1838,37868153,0.488333333333333,36.740735,36.74,0.00073499999999882
Elevator,1838,37868153,0.483333333333333,36.740735,36.74,0.00073499999999882
Aileron_L,1839,37887762,0.483333333333333,36.760344,36.76,0.000344000000005451
Aileron_R,1839,37887762,0.516666666666667,36.760344,36.76,0.000344000000005451
Rudder,1839,37887762,0.488333333333333,36.760344,36.76,0.000344000000005451
Elevator,1839,37887762,0.483333333333333,36.760344,36.76,0.000344000000005451
Aileron_L,1840,37907808,0.483333333333333,36.78039,36.78,0.000389999999995894
Aileron_R,1840,37907808,0.516666666666667,36.78039,36.78,0.000389999999995894
Rudder,1840,37907808,0.488333333333333,36.78039,36.78,0.000389999999995894
Elevator,1840,37907808,0.483333333333333,36.78039,36.78,0.000389999999995894
Aileron_L,1841,37928043,0.483333333333333,36.800625,36.8,0.000624999999992326
Aileron_R,1841,37928043,0.516666666666667,36.800625,36.8,0.000624999999992326
Rudder,1841,37928043,0.488333333333333,36.800625,36.8,0.000624999999992326
Elevator,1841,37928043,0.483333333333333,36.800625,36.8,0.000624999999992326
Aileron_L,1842,37949704,0.483333333333333,36.822286,36.82,0.00228599999999801
Aileron_R,1842,37949704,0.516666666666667,36.822286,36.82,0.00228599999999801
Rudder,1842,37949704,0.488333333333333,36.822286,36.82,0.00228599999999801
Elevator,1842,37949704,0.483333333333333,36.822286,36.82,0.00228599999999801
Aileron_L,1843,37967683,0.483333333333333,36.840265,36.84,0.000264999999998849
Aileron_R,1843,37967683,0.516666666666667,36.840265,36.84,0.000264999999998849
Rudder,1843,37967683,0.488333333333333,36.840265,36.84,0.000264999999998849
Elevator,1843,37967683,0.483333333333333,36.840265,36.84,0.000264999999998849
Aileron_L,1844,37988528,0.483333333333333,36.86111,36.86,0.00110999999999706
Aileron_R,1844,37988528,0.516666666666667,36.86111,36.86,0.00110999999999706
Rudder,1844,37988528,0.488333333333333,36.86111,36.86,0.00110999999999706
Elevator,1844,37988528,0.433333333333333,36.86111,36.86,0.00110999999999706
Aileron_L,1845,38007912,0.483333333333333,36.880494,36.88,0.00049399999999622
Aileron_R,1845,38007912,0.516666666666667,36.880494,36.88,0.00049399999999622
Rudder,1845,38007912,0.488333333333333,36.880494,36.88,0.00049399999999622
Elevator,1845,38007912,0.433333333333333,36.880494,36.88,0.00049399999999622
Aileron_L,1846,38027958,0.483333333333333,36.90054,36.9,0.000540000000000873
Aileron_R,1846,38027958,0.516666666666667,36.90054,36.9,0.000540000000000873
Rudder,1846,38027958,0.488333333333333,36.90054,36.9,0.000540000000000873
Elevator,1846,38027958,0.433333333333333,36.90054,36.9,0.000540000000000873
Aileron_L,1847,38055714,0.483333333333333,36.928296,36.92,0.00829600000000141
Aileron_R,1847,38055714,0.516666666666667,36.928296,36.92,0.00829600000000141
Rudder,1847,38055714,0.488333333333333,36.928296,36.92,0.00829600000000141
Elevator,1847,38055714,0.433333333333333,36.928296,36.92,0.00829600000000141
Aileron_L,1848,38067902,0.483333333333333,36.940484,36.94,0.000484000000000151
Aileron_R,1848,38067902,0.516666666666667,36.940484,36.94,0.000484000000000151
Rudder,1848,38067902,0.488333333333333,36.940484,36.94,0.000484000000000151
Elevator,1848,38067902,0.433333333333333,36.940484,36.94,0.000484000000000151
Aileron_L,1849,38088094,0.483333333333333,36.960676,36.96,0.000675999999998567
Aileron_R,1849,38088094,0.516666666666667,36.960676,36.96,0.000675999999998567
Rudder,1849,38088094,0.488333333333333,36.960676,36.96,0.000675999999998567
Elevator,1849,38088094,0.433333333333333,36.960676,36.96,0.000675999999998567
Aileron_L,1850,38108095,0.483333333333333,36.980677,36.98,0.000676999999996042
Aileron_R,1850,38108095,0.516666666666667,36.980677,36.98,0.000676999999996042
Rudder,1850,38108095,0.488333333333333,36.980677,36.98,0.000676999999996042
Elevator,1850,38108095,0.566666666666667,36.980677,36.98,0.000676999999996042
Aileron_L,1851,38128557,0.483333333333333,37.001139,37,0.001139000000002
Aileron_R,1851,38128557,0.516666666666667,37.001139,37,0.001139000000002
Rudder,1851,38128557,0.488333333333333,37.001139,37,0.001139000000002
Elevator,1851,38128557,0.566666666666667,37.001139,37,0.001139000000002
Aileron_L,1852,38147970,0.483333333333333,37.020552,37.02,0.000551999999998998
Aileron_R,1852,38147970,0.516666666666667,37.020552,37.02,0.000551999999998998
Rudder,1852,38147970,0.488333333333333,37.020552,37.02,0.000551999999998998
Elevator,1852,38147970,0.566666666666667,37.020552,37.02,0.000551999999998998
Aileron_L,1853,38167815,0.483333333333333,37.040397,37.04,0.000396999999999537
Aileron_R,1853,38167815,0.516666666666667,37.040397,37.04,0.000396999999999537
Rudder,1853,38167815,0.488333333333333,37.040397,37.04,0.000396999999999537
Elevator,1853,38167815,0.566666666666667,37.040397,37.04,0.000396999999999537
Aileron_L,1854,38188117,0.483333333333333,37.060699,37.06,0.000698999999997341
Aileron_R,1854,38188117,0.516666666666667,37.060699,37.06,0.000698999999997341
Rudder,1854,38188117,0.510833333333333,37.060699,37.06,0.000698999999997341
Elevator,1854,38188117,0.566666666666667,37.060699,37.06,0.000698999999997341
Aileron_L,1855,38207903,0.483333333333333,37.080485,37.08,0.000485000000004732
Aileron_R,1855,38207903,0.516666666666667,37.080485,37.08,0.000485000000004732
Rudder,1855,38207903,0.510833333333333,37.080485,37.08,0.000485000000004732
Elevator,1855,38207903,0.566666666666667,37.080485,37.08,0.000485000000004732
Aileron_L,1856,38228247,0.483333333333333,37.100829,37.1,0.000828999999995972
Aileron_R,1856,38228247,0.516666666666667,37.100829,37.1,0.000828999999995972
Rudder,1856,38228247,0.510833333333333,37.100829,37.1,0.000828999999995972
Elevator,1856,38228247,0.566666666666667,37.100829,37.1,0.000828999999995972
Aileron_L,1857,38247785,0.483333333333333,37.120367,37.12,0.000367000000004225
Aileron_R,1857,38247785,0.516666666666667,37.120367,37.12,0.000367000000004225
Rudder,1857,38247785,0.510833333333333,37.120367,37.12,0.000367000000004225
Elevator,1857,38247785,0.566666666666667,37.120367,37.12,0.000367000000004225
Aileron_L,1858,38267696,0.483333333333333,37.140278,37.14,0.000278000000001555
Aileron_R,1858,38267696,0.516666666666667,37.140278,37.14,0.000278000000001555
Rudder,1858,38267696,0.510833333333333,37.140278,37.14,0.000278000000001555
Elevator,1858,38267696,0.566666666666667,37.140278,37.14,0.000278000000001555
Aileron_L,1859,38287707,0.566666666666667,37.160289,37.16,0.000288999999995099
Aileron_R,1859,38287707,0.433333333333333,37.160289,37.16,0.000288999999995099
Rudder,1859,38287707,0.510833333333333,37.160289,37.16,0.000288999999995099
Elevator,1859,38287707,0.566666666666667,37.160289,37.16,0.000288999999995099
Aileron_L,1860,38307791,0.566666666666667,37.180373,37.18,0.000373000000003287
Aileron_R,1860,38307791,0.433333333333333,37.180373,37.18,0.000373000000003287
Rudder,1860,38307791,0.510833333333333,37.180373,37.18,0.000373000000003287
Elevator,1860,38307791,0.566666666666667,37.180373,37.18,0.000373000000003287
Aileron_L,1861,38328040,0.566666666666667,37.200622,37.2,0.0006219999999999
Aileron_R,1861,38328040,0.433333333333333,37.200622,37.2,0.0006219999999999
Rudder,1861,38328040,0.510833333333333,37.200622,37.2,0.0006219999999999
Elevator,1861,38328040,0.566666666666667,37.200622,37.2,0.0006219999999999
Aileron_L,1862,38347735,0.566666666666667,37.220317,37.22,0.000317000000002565
Aileron_R,1862,38347735,0.433333333333333,37.220317,37.22,0.000317000000002565
Rudder,1862,38347735,0.510833333333333,37.220317,37.22,0.000317000000002565
Elevator,1862,38347735,0.566666666666667,37.220317,37.22,0.000317000000002565
Aileron_L,1863,38367879,0.566666666666667,37.240461,37.24,0.000461000000001377
Aileron_R,1863,38367879,0.433333333333333,37.240461,37.24,0.000461000000001377
Rudder,1863,38367879,0.510833333333333,37.240461,37.24,0.000461000000001377
Elevator,1863,38367879,0.566666666666667,37.240461,37.24,0.000461000000001377
Aileron_L,1864,38387701,0.566666666666667,37.260283,37.26,0.000283000000003142
Aileron_R,1864,38387701,0.433333333333333,37.260283,37.26,0.000283000000003142
Rudder,1864,38387701,0.510833333333333,37.260283,37.26,0.000283000000003142
Elevator,1864,38387701,0.566666666666667,37.260283,37.26,0.000283000000003142
Aileron_L,1865,38407663,0.566666666666667,37.280245,37.28,0.000244999999999607
Aileron_R,1865,38407663,0.433333333333333,37.280245,37.28,0.000244999999999607
Rudder,1865,38407663,0.510833333333333,37.280245,37.28,0.000244999999999607
Elevator,1865,38407663,0.566666666666667,37.280245,37.28,0.000244999999999607
Aileron_L,1866,38427787,0.566666666666667,37.300369,37.3,0.000368999999999176
Aileron_R,1866,38427787,0.433333333333333,37.300369,37.3,0.000368999999999176
Rudder,1866,38427787,0.510833333333333,37.300369,37.3,0.000368999999999176
Elevator,1866,38427787,0.566666666666667,37.300369,37.3,0.000368999999999176
Aileron_L,1867,38447818,0.566666666666667,37.3204,37.32,0.000399999999999068
Aileron_R,1867,38447818,0.433333333333333,37.3204,37.32,0.000399999999999068
Rudder,1867,38447818,0.510833333333333,37.3204,37.32,0.000399999999999068
Elevator,1867,38447818,0.566666666666667,37.3204,37.32,0.000399999999999068
Aileron_L,1868,38467766,0.566666666666667,37.340348,37.34,0.000347999999995352
Aileron_R,1868,38467766,0.433333333333333,37.340348,37.34,0.000347999999995352
Rudder,1868,38467766,0.510833333333333,37.340348,37.34,0.000347999999995352
Elevator,1868,38467766,0.566666666666667,37.340348,37.34,0.000347999999995352
Aileron_L,1869,38487727,0.483333333333333,37.360309,37.36,0.000309000000001447
Aileron_R,1869,38487727,0.516666666666667,37.360309,37.36,0.000309000000001447
Rudder,1869,38487727,0.494166666666667,37.360309,37.36,0.000309000000001447
Elevator,1869,38487727,0.566666666666667,37.360309,37.36,0.000309000000001447
Aileron_L,1870,38508272,0.483333333333333,37.380854,37.38,0.000853999999996802
Aileron_R,1870,38508272,0.516666666666667,37.380854,37.38,0.000853999999996802
Rudder,1870,38508272,0.494166666666667,37.380854,37.38,0.000853999999996802
Elevator,1870,38508272,0.566666666666667,37.380854,37.38,0.000853999999996802
Aileron_L,1871,38528311,0.483333333333333,37.400893,37.4,0.000893000000004918
Aileron_R,1871,38528311,0.516666666666667,37.400893,37.4,0.000893000000004918
Rudder,1871,38528311,0.494166666666667,37.400893,37.4,0.000893000000004918
Elevator,1871,38528311,0.566666666666667,37.400893,37.4,0.000893000000004918
Aileron_L,1872,38547745,0.483333333333333,37.420327,37.42,0.000326999999998634
Aileron_R,1872,38547745,0.516666666666667,37.420327,37.42,0.000326999999998634
Rudder,1872,38547745,0.494166666666667,37.420327,37.42,0.000326999999998634
Elevator,1872,38547745,0.566666666666667,37.420327,37.42,0.000326999999998634
Aileron_L,1873,38567778,0.516666666666667,37.44036,37.44,0.000360000000000582
Aileron_R,1873,38567778,0.483333333333333,37.44036,37.44,0.000360000000000582
Rudder,1873,38567778,0.494166666666667,37.44036,37.44,0.000360000000000582
Elevator,1873,38567778,0.566666666666667,37.44036,37.44,0.000360000000000582
Aileron_L,1874,38587878,0.516666666666667,37.46046,37.46,0.000459999999996796
Aileron_R,1874,38587878,0.483333333333333,37.46046,37.46,0.000459999999996796
Rudder,1874,38587878,0.494166666666667,37.46046,37.46,0.000459999999996796
Elevator,1874,38587878,0.566666666666667,37.46046,37.46,0.000459999999996796
Aileron_L,1875,38614648,0.516666666666667,37.48723,37.48,0.00722999999999274
Aileron_R,1875,38614648,0.483333333333333,37.48723,37.48,0.00722999999999274
Rudder,1875,38614648,0.494166666666667,37.48723,37.48,0.00722999999999274
Elevator,1875,38614648,0.566666666666667,37.48723,37.48,0.00722999999999274
Aileron_L,1876,38633912,0.516666666666667,37.506494,37.5,0.00649400000000355
Aileron_R,1876,38633912,0.483333333333333,37.506494,37.5,0.00649400000000355
Rudder,1876,38633912,0.494166666666667,37.506494,37.5,0.00649400000000355
Elevator,1876,38633912,0.566666666666667,37.506494,37.5,0.00649400000000355
