surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_L,2412,185283753,185283940,187,0.483329518577859,1483
Aileron_R,2412,185283753,185283949,196,0.516670481422141,1517
Rudder,2412,185283753,185283958,205,0.45667200732433,1457
Elevator,2412,185283753,185283967,214,0.533333333333333,1533
Aileron_L,2413,185303266,185303452,186,0.483329518577859,1483
Aileron_R,2413,185303266,185303461,195,0.516670481422141,1517
Rudder,2413,185303266,185303471,205,0.45667200732433,1457
Elevator,2413,185303266,185303480,214,0.533333333333333,1533
Aileron_L,2414,185322765,185322952,187,0.483329518577859,1483
Aileron_R,2414,185322765,185322961,196,0.516670481422141,1517
Rudder,2414,185322765,185322970,205,0.45667200732433,1457
Elevator,2414,185322765,185322979,214,0.533333333333333,1533
Aileron_L,2415,185342620,185342804,184,0.483329518577859,1483
Aileron_R,2415,185342620,185342813,193,0.516670481422141,1517
Rudder,2415,185342620,185342823,203,0.45667200732433,1457
Elevator,2415,185342620,185342832,212,0.533333333333333,1533
Aileron_L,2416,185362172,185362367,195,0.483329518577859,1483
Aileron_R,2416,185362172,185362376,204,0.516670481422141,1517
Rudder,2416,185362172,185362385,213,0.45667200732433,1457
Elevator,2416,185362172,185362394,222,0.533333333333333,1533
Aileron_L,2417,185381701,185381888,187,0.483329518577859,1483
Aileron_R,2417,185381701,185381897,196,0.516670481422141,1517
Rudder,2417,185381701,185381906,205,0.45667200732433,1457
Elevator,2417,185381701,185381915,214,0.533333333333333,1533
Aileron_L,2418,185401195,185401382,187,0.483329518577859,1483
Aileron_R,2418,185401195,185401391,196,0.516670481422141,1517
Rudder,2418,185401195,185401400,205,0.45667200732433,1457
Elevator,2418,185401195,185401409,214,0.533333333333333,1533
Aileron_L,2419,185421006,185421191,185,0.483329518577859,1483
Aileron_R,2419,185421006,185421200,194,0.516670481422141,1517
Rudder,2419,185421006,185421209,203,0.45667200732433,1457
Elevator,2419,185421006,185421218,212,0.533333333333333,1533
Aileron_L,2420,185440537,185440729,192,0.483329518577859,1483
Aileron_R,2420,185440537,185440739,202,0.516670481422141,1517
Rudder,2420,185440537,185440748,211,0.45667200732433,1457
Elevator,2420,185440537,185440757,220,0.533333333333333,1533
Aileron_L,2421,185460129,185460316,187,0.483329518577859,1483
Aileron_R,2421,185460129,185460325,196,0.516670481422141,1517
Rudder,2421,185460129,185460334,205,0.45667200732433,1457
Elevator,2421,185460129,185460343,214,0.533333333333333,1533
Aileron_L,2422,185479654,185479840,186,0.483329518577859,1483
Aileron_R,2422,185479654,185479849,195,0.516670481422141,1517
Rudder,2422,185479654,185479858,204,0.45667200732433,1457
Elevator,2422,185479654,185479868,214,0.533333333333333,1533
Aileron_L,2423,185499505,185499692,187,0.483329518577859,1483
Aileron_R,2423,185499505,185499701,196,0.516670481422141,1517
Rudder,2423,185499505,185499710,205,0.494163424124514,1494
Elevator,2423,185499505,185499719,214,0.533333333333333,1533
Aileron_L,2424,185518961,185519148,187,0.483329518577859,1483
Aileron_R,2424,185518961,185519157,196,0.516670481422141,1517
Rudder,2424,185518961,185519166,205,0.494163424124514,1494
Elevator,2424,185518961,185519175,214,0.533333333333333,1533
Aileron_L,2425,185538513,185538698,185,0.483329518577859,1483
Aileron_R,2425,185538513,185538707,194,0.516670481422141,1517
Rudder,2425,185538513,185538716,203,0.494163424124514,1494
Elevator,2425,185538513,185538725,212,0.533333333333333,1533
Aileron_L,2426,185558112,185558299,187,0.483329518577859,1483
Aileron_R,2426,185558112,185558308,196,0.516670481422141,1517
Rudder,2426,185558112,185558317,205,0.494163424124514,1494
Elevator,2426,185558112,185558326,214,0.533333333333333,1533
Aileron_L,2427,185577938,185578124,186,0.483329518577859,1483
Aileron_R,2427,185577938,185578133,195,0.516670481422141,1517
Rudder,2427,185577938,185578143,205,0.494163424124514,1494
Elevator,2427,185577938,185578152,214,0.533333333333333,1533
Aileron_L,2428,185597385,185597570,185,0.483329518577859,1483
Aileron_R,2428,185597385,185597579,194,0.516670481422141,1517
Rudder,2428,185597385,185597588,203,0.494163424124514,1494
Elevator,2428,185597385,185597597,212,0.533333333333333,1533
Aileron_L,2429,185616895,185617081,186,0.483329518577859,1483
Aileron_R,2429,185616895,185617090,195,0.516670481422141,1517
Rudder,2429,185616895,185617099,204,0.494163424124514,1494
Elevator,2429,185616895,185617108,213,0.533333333333333,1533
Aileron_L,2430,185636756,185636943,187,0.483329518577859,1483
Aileron_R,2430,185636756,185636952,196,0.516670481422141,1517
Rudder,2430,185636756,185636961,205,0.494163424124514,1494
Elevator,2430,185636756,185636970,214,0.533333333333333,1533
Aileron_L,2431,185656332,185656517,185,0.483329518577859,1483
Aileron_R,2431,185656332,185656526,194,0.516670481422141,1517
Rudder,2431,185656332,185656535,203,0.494163424124514,1494
Elevator,2431,185656332,185656544,212,0.533333333333333,1533
Aileron_L,2432,185675805,185675989,184,0.483329518577859,1483
Aileron_R,2432,185675805,185675998,193,0.516670481422141,1517
Rudder,2432,185675805,185676010,205,0.494163424124514,1494
Elevator,2432,185675805,185676019,214,0.533333333333333,1533
Aileron_L,2433,185695258,185695442,184,0.566674296177615,1567
Aileron_R,2433,185695258,185695451,193,0.433340962844282,1433
Rudder,2433,185695258,185695461,203,0.494163424124514,1494
Elevator,2433,185695258,185695470,212,0.533333333333333,1533
Aileron_L,2434,185715109,185715296,187,0.566674296177615,1567
Aileron_R,2434,185715109,185715305,196,0.433340962844282,1433
Rudder,2434,185715109,185715314,205,0.494163424124514,1494
Elevator,2434,185715109,185715323,214,0.533333333333333,1533
Aileron_L,2435,185734713,185734900,187,0.566674296177615,1567
Aileron_R,2435,185734713,185734909,196,0.433340962844282,1433
Rudder,2435,185734713,185734918,205,0.494163424124514,1494
Elevator,2435,185734713,185734927,214,0.533333333333333,1533
Aileron_L,2436,185754329,185754514,185,0.566674296177615,1567
Aileron_R,2436,185754329,185754523,194,0.433340962844282,1433
Rudder,2436,185754329,185754532,203,0.494163424124514,1494
Elevator,2436,185754329,185754541,212,0.533333333333333,1533
Aileron_L,2437,185773877,185774062,185,0.566674296177615,1567
Aileron_R,2437,185773877,185774071,194,0.433340962844282,1433
Rudder,2437,185773877,185774080,203,0.494163424124514,1494
Elevator,2437,185773877,185774089,212,0.533333333333333,1533
Aileron_L,2438,185793438,185793622,184,0.483329518577859,1483
Aileron_R,2438,185793438,185793631,193,0.516670481422141,1517
Rudder,2438,185793438,185793641,203,0.494163424124514,1494
Elevator,2438,185793438,185793650,212,0.533333333333333,1533
Aileron_L,2439,185813246,185813430,184,0.483329518577859,1483
Aileron_R,2439,185813246,185813439,193,0.516670481422141,1517
Rudder,2439,185813246,185813448,202,0.494163424124514,1494
Elevator,2439,185813246,185813457,211,0.533333333333333,1533
Aileron_L,2440,185832695,185832882,187,0.483329518577859,1483
Aileron_R,2440,185832695,185832891,196,0.516670481422141,1517
Rudder,2440,185832695,185832900,205,0.494163424124514,1494
Elevator,2440,185832695,185832909,214,0.533333333333333,1533
Aileron_L,2441,185852223,185852418,195,0.483329518577859,1483
Aileron_R,2441,185852223,185852427,204,0.516670481422141,1517
Rudder,2441,185852223,185852436,213,0.494163424124514,1494
Elevator,2441,185852223,185852445,222,0.533333333333333,1533
Aileron_L,2442,185872014,185872201,187,0.483329518577859,1483
Aileron_R,2442,185872014,185872210,196,0.516670481422141,1517
Rudder,2442,185872014,185872219,205,0.494163424124514,1494
Elevator,2442,185872014,185872228,214,0.533333333333333,1533
Aileron_L,2443,185891535,185891719,184,0.483329518577859,1483
Aileron_R,2443,185891535,185891728,193,0.516670481422141,1517
Rudder,2443,185891535,185891737,202,0.494163424124514,1494
Elevator,2443,185891535,185891746,211,0.533333333333333,1533
Aileron_L,2444,185911127,185911314,187,0.483329518577859,1483
Aileron_R,2444,185911127,185911323,196,0.516670481422141,1517
Rudder,2444,185911127,185911332,205,0.45667200732433,1457
Elevator,2444,185911127,185911341,214,0.533333333333333,1533
Aileron_L,2445,185930666,185930853,187,0.483329518577859,1483
Aileron_R,2445,185930666,185930862,196,0.516670481422141,1517
Rudder,2445,185930666,185930871,205,0.45667200732433,1457
Elevator,2445,185930666,185930881,215,0.533333333333333,1533
Aileron_L,2446,185950256,185950443,187,0.483329518577859,1483
Aileron_R,2446,185950256,185950452,196,0.516670481422141,1517
Rudder,2446,185950256,185950461,205,0.45667200732433,1457
Elevator,2446,185950256,185950470,214,0.533333333333333,1533
Aileron_L,2447,185969825,185970011,186,0.483329518577859,1483
Aileron_R,2447,185969825,185970020,195,0.516670481422141,1517
Rudder,2447,185969825,185970029,204,0.45667200732433,1457
Elevator,2447,185969825,185970038,213,0.533333333333333,1533
Aileron_L,2448,185989638,185989825,187,0.533333333333333,1533
Aileron_R,2448,185989638,185989834,196,0.466666666666667,1467
Rudder,2448,185989638,185989843,205,0.45667200732433,1457
Elevator,2448,185989638,185989852,214,0.533333333333333,1533
Aileron_L,2449,186009262,186009449,187,0.533333333333333,1533
Aileron_R,2449,186009262,186009458,196,0.466666666666667,1467
Rudder,2449,186009262,186009467,205,0.45667200732433,1457
Elevator,2449,186009262,186009477,215,0.533333333333333,1533
Aileron_L,2450,186028789,186028973,184,0.533333333333333,1533
Aileron_R,2450,186028789,186028983,194,0.466666666666667,1467
Rudder,2450,186028789,186028992,203,0.45667200732433,1457
Elevator,2450,186028789,186029002,213,0.533333333333333,1533
Aileron_L,2451,186048291,186048475,184,0.533333333333333,1533
Aileron_R,2451,186048291,186048484,193,0.466666666666667,1467
Rudder,2451,186048291,186048493,202,0.45667200732433,1457
Elevator,2451,186048291,186048502,211,0.533333333333333,1533
Aileron_L,2452,186067863,186068052,189,0.533333333333333,1533
Aileron_R,2452,186067863,186068061,198,0.466666666666667,1467
Rudder,2452,186067863,186068070,207,0.45667200732433,1457
Elevator,2452,186067863,186068079,216,0.533333333333333,1533
Aileron_L,2453,186087698,186087885,187,0.533333333333333,1533
Aileron_R,2453,186087698,186087894,196,0.466666666666667,1467
Rudder,2453,186087698,186087903,205,0.478339818417639,1478
Elevator,2453,186087698,186087912,214,0.533333333333333,1533
Aileron_L,2454,186107222,186107409,187,0.533333333333333,1533
Aileron_R,2454,186107222,186107418,196,0.466666666666667,1467
Rudder,2454,186107222,186107427,205,0.478339818417639,1478
Elevator,2454,186107222,186107436,214,0.533333333333333,1533
Aileron_L,2455,186126806,186126993,187,0.533333333333333,1533
Aileron_R,2455,186126806,186127004,198,0.466666666666667,1467
Rudder,2455,186126806,186127013,207,0.478339818417639,1478
Elevator,2455,186126806,186127022,216,0.533333333333333,1533
Aileron_L,2456,186146288,186146474,186,0.533333333333333,1533
Aileron_R,2456,186146288,186146483,195,0.466666666666667,1467
Rudder,2456,186146288,186146493,205,0.478339818417639,1478
Elevator,2456,186146288,186146502,214,0.533333333333333,1533
Aileron_L,2457,186166185,186166372,187,0.533333333333333,1533
Aileron_R,2457,186166185,186166381,196,0.466666666666667,1467
Rudder,2457,186166185,186166390,205,0.478339818417639,1478
Elevator,2457,186166185,186166399,214,0.533333333333333,1533
Aileron_L,2458,186185715,186185902,187,0.533333333333333,1533
Aileron_R,2458,186185715,186185911,196,0.466666666666667,1467
Rudder,2458,186185715,186185920,205,0.478339818417639,1478
Elevator,2458,186185715,186185929,214,0.533333333333333,1533
Aileron_L,2459,186205498,186205682,184,0.533333333333333,1533
Aileron_R,2459,186205498,186205692,194,0.466666666666667,1467
Rudder,2459,186205498,186205701,203,0.478339818417639,1478
Elevator,2459,186205498,186205710,212,0.533333333333333,1533
Aileron_L,2460,186224967,186225154,187,0.533333333333333,1533
Aileron_R,2460,186224967,186225163,196,0.466666666666667,1467
Rudder,2460,186224967,186225172,205,0.478339818417639,1478
Elevator,2460,186224967,186225181,214,0.533333333333333,1533
Aileron_L,2461,186244483,186244670,187,0.533333333333333,1533
Aileron_R,2461,186244483,186244679,196,0.466666666666667,1467
Rudder,2461,186244483,186244688,205,0.478339818417639,1478
Elevator,2461,186244483,186244697,214,0.533333333333333,1533
Aileron_L,2462,186264073,186264260,187,0.533333333333333,1533
Aileron_R,2462,186264073,186264269,196,0.466666666666667,1467
Rudder,2462,186264073,186264278,205,0.478339818417639,1478
Elevator,2462,186264073,186264287,214,0.533333333333333,1533
Aileron_L,2463,186283586,186283773,187,0.533333333333333,1533
Aileron_R,2463,186283586,186283782,196,0.466666666666667,1467
Rudder,2463,186283586,186283791,205,0.478339818417639,1478
Elevator,2463,186283586,186283800,214,0.483329518577859,1483
Aileron_L,2464,186303407,186303594,187,0.533333333333333,1533
Aileron_R,2464,186303407,186303603,196,0.466666666666667,1467
Rudder,2464,186303407,186303612,205,0.478339818417639,1478
Elevator,2464,186303407,186303622,215,0.483329518577859,1483
Aileron_L,2465,186322908,186323094,186,0.533333333333333,1533
Aileron_R,2465,186322908,186323103,195,0.466666666666667,1467
Rudder,2465,186322908,186323112,204,0.478339818417639,1478
Elevator,2465,186322908,186323121,213,0.483329518577859,1483
Aileron_L,2466,186342381,186342568,187,0.533333333333333,1533
Aileron_R,2466,186342381,186342577,196,0.466666666666667,1467
Rudder,2466,186342381,186342586,205,0.478339818417639,1478
Elevator,2466,186342381,186342595,214,0.483329518577859,1483
Aileron_L,2467,186362078,186362263,185,0.516670481422141,1517
Aileron_R,2467,186362078,186362272,194,0.483329518577859,1483
Rudder,2467,186362078,186362281,203,0.478339818417639,1478
Elevator,2467,186362078,186362298,220,0.483329518577859,1483
Aileron_L,2468,186381889,186382075,186,0.516670481422141,1517
Aileron_R,2468,186381889,186382085,196,0.483329518577859,1483
Rudder,2468,186381889,186382094,205,0.478339818417639,1478
Elevator,2468,186381889,186382103,214,0.483329518577859,1483
Aileron_L,2469,186401371,186401558,187,0.516670481422141,1517
Aileron_R,2469,186401371,186401567,196,0.483329518577859,1483
Rudder,2469,186401371,186401576,205,0.478339818417639,1478
Elevator,2469,186401371,186401585,214,0.483329518577859,1483
Aileron_L,2470,186420874,186421061,187,0.516670481422141,1517
Aileron_R,2470,186420874,186421070,196,0.483329518577859,1483
Rudder,2470,186420874,186421079,205,0.478339818417639,1478
Elevator,2470,186420874,186421088,214,0.483329518577859,1483
Aileron_L,2471,186440680,186440867,187,0.516670481422141,1517
Aileron_R,2471,186440680,186440876,196,0.483329518577859,1483
Rudder,2471,186440680,186440885,205,0.478339818417639,1478
Elevator,2471,186440680,186440894,214,0.483329518577859,1483
Aileron_L,2472,186460258,186460442,184,0.516670481422141,1517
Aileron_R,2472,186460258,186460451,193,0.483329518577859,1483
Rudder,2472,186460258,186460461,203,0.478339818417639,1478
Elevator,2472,186460258,186460470,212,0.483329518577859,1483
Aileron_L,2473,186479783,186479969,186,0.516670481422141,1517
Aileron_R,2473,186479783,186479978,195,0.483329518577859,1483
Rudder,2473,186479783,186479988,205,0.478339818417639,1478
Elevator,2473,186479783,186479997,214,0.533333333333333,1533
Aileron_L,2474,186499392,186499577,185,0.516670481422141,1517
Aileron_R,2474,186499392,186499586,194,0.483329518577859,1483
Rudder,2474,186499392,186499595,203,0.478339818417639,1478
Elevator,2474,186499392,186499604,212,0.533333333333333,1533
Aileron_L,2475,186518888,186519073,185,0.516670481422141,1517
Aileron_R,2475,186518888,186519082,194,0.483329518577859,1483
Rudder,2475,186518888,186519091,203,0.478339818417639,1478
Elevator,2475,186518888,186519100,212,0.533333333333333,1533
Aileron_L,2476,186538422,186538608,186,0.516670481422141,1517
Aileron_R,2476,186538422,186538618,196,0.483329518577859,1483
Rudder,2476,186538422,186538627,205,0.478339818417639,1478
Elevator,2476,186538422,186538636,214,0.533333333333333,1533
Aileron_L,2477,186558059,186558243,184,0.516670481422141,1517
Aileron_R,2477,186558059,186558253,194,0.483329518577859,1483
Rudder,2477,186558059,186558262,203,0.478339818417639,1478
Elevator,2477,186558059,186558271,212,0.533333333333333,1533
Aileron_L,2478,186577886,186578072,186,0.516670481422141,1517
Aileron_R,2478,186577886,186578081,195,0.483329518577859,1483
Rudder,2478,186577886,186578090,204,0.478339818417639,1478
Elevator,2478,186577886,186578099,213,0.433340962844282,1433
Aileron_L,2479,186597450,186597637,187,0.516670481422141,1517
Aileron_R,2479,186597450,186597646,196,0.483329518577859,1483
Rudder,2479,186597450,186597655,205,0.478339818417639,1478
Elevator,2479,186597450,186597664,214,0.433340962844282,1433
Aileron_L,2480,186616946,186617134,188,0.516670481422141,1517
Aileron_R,2480,186616946,186617143,197,0.483329518577859,1483
