surface_name,command_sequence,command_dispatch_us,position_norm
Elevator,1521,31638303,0.5
Aileron_L,1522,31658286,0.5
Aileron_R,1522,31658286,0.5
Rudder,1522,31658286,0.5
Elevator,1522,31658286,0.5
Aileron_L,1523,31678306,0.5
Aileron_R,1523,31678306,0.5
Rudder,1523,31678306,0.5
Elevator,1523,31678306,0.5
Aileron_L,1524,31698294,0.5
Aileron_R,1524,31698294,0.5
Rudder,1524,31698294,0.5
Elevator,1524,31698294,0.5
Aileron_L,1525,31718294,0.5
Aileron_R,1525,31718294,0.5
Rudder,1525,31718294,0.5
Elevator,1525,31718294,0.5
Aileron_L,1526,31738299,0.5
Aileron_R,1526,31738299,0.5
Rudder,1526,31738299,0.5
Elevator,1526,31738299,0.5
Aileron_L,1527,31758293,0.5
Aileron_R,1527,31758293,0.5
Rudder,1527,31758293,0.5
Elevator,1527,31758293,0.5
Aileron_L,1528,31778295,0.5
Aileron_R,1528,31778295,0.5
Rudder,1528,31778295,0.5
Elevator,1528,31778295,0.5
Aileron_L,1529,31798286,0.5
Aileron_R,1529,31798286,0.5
Rudder,1529,31798286,0.5
Elevator,1529,31798286,0.5
Aileron_L,1530,31818297,0.5
Aileron_R,1530,31818297,0.5
Rudder,1530,31818297,0.5
Elevator,1530,31818297,0.5
Aileron_L,1531,31838345,0.5
Aileron_R,1531,31838345,0.5
Rudder,1531,31838345,0.5
Elevator,1531,31838345,0.5
Aileron_L,1532,31858315,0.5
Aileron_R,1532,31858315,0.5
Rudder,1532,31858315,0.5
Elevator,1532,31858315,0.5
Aileron_L,1533,31878344,0.5
Aileron_R,1533,31878344,0.5
Rudder,1533,31878344,0.5
Elevator,1533,31878344,0.5
Aileron_L,1534,31898300,0.5
Aileron_R,1534,31898300,0.5
Rudder,1534,31898300,0.5
Elevator,1534,31898300,0.5
Aileron_L,1535,31918316,0.5
Aileron_R,1535,31918316,0.5
Rudder,1535,31918316,0.5
Elevator,1535,31918316,0.5
Aileron_L,1536,31938288,0.5
Aileron_R,1536,31938288,0.5
Rudder,1536,31938288,0.5
Elevator,1536,31938288,0.5
Aileron_L,1537,31958322,0.5
Aileron_R,1537,31958322,0.5
Rudder,1537,31958322,0.5
Elevator,1537,31958322,0.5
Aileron_L,1538,31978297,0.5
Aileron_R,1538,31978297,0.5
Rudder,1538,31978297,0.5
Elevator,1538,31978297,0.5
Aileron_L,1539,31998329,0.5
Aileron_R,1539,31998329,0.5
Rudder,1539,31998329,0.5
Elevator,1539,31998329,0.5
Aileron_L,1540,32018291,0.5
Aileron_R,1540,32018291,0.5
Rudder,1540,32018291,0.5
Elevator,1540,32018291,0.5
Aileron_L,1541,32038293,0.5
Aileron_R,1541,32038293,0.5
Rudder,1541,32038293,0.5
Elevator,1541,32038293,0.5
Aileron_L,1542,32058306,0.5
Aileron_R,1542,32058306,0.5
Rudder,1542,32058306,0.5
Elevator,1542,32058306,0.5
Aileron_L,1543,32078282,0.5
Aileron_R,1543,32078282,0.5
Rudder,1543,32078282,0.5
Elevator,1543,32078282,0.5
Aileron_L,1544,32098279,0.5
Aileron_R,1544,32098279,0.5
Rudder,1544,32098279,0.5
Elevator,1544,32098279,0.5
Aileron_L,1545,32118287,0.5
Aileron_R,1545,32118287,0.5
Rudder,1545,32118287,0.5
Elevator,1545,32118287,0.5
Aileron_L,1546,32138293,0.5
Aileron_R,1546,32138293,0.5
Rudder,1546,32138293,0.5
Elevator,1546,32138293,0.5
Aileron_L,1547,32158288,0.5
Aileron_R,1547,32158288,0.5
Rudder,1547,32158288,0.5
Elevator,1547,32158288,0.5
Aileron_L,1548,32178295,0.5
Aileron_R,1548,32178295,0.5
Rudder,1548,32178295,0.5
Elevator,1548,32178295,0.5
Aileron_L,1549,32198329,0.5
Aileron_R,1549,32198329,0.5
Rudder,1549,32198329,0.5
Elevator,1549,32198329,0.5
Aileron_L,1550,32218289,0.5
Aileron_R,1550,32218289,0.5
Rudder,1550,32218289,0.5
Elevator,1550,32218289,0.5
Aileron_L,1551,32238312,0.5
Aileron_R,1551,32238312,0.5
Rudder,1551,32238312,0.5
Elevator,1551,32238312,0.5
Aileron_L,1552,32258300,0.25
Aileron_R,1552,32258300,0.25
Rudder,1552,32258300,0.25
Elevator,1552,32258300,0.25
Aileron_L,1553,32278304,0.25
Aileron_R,1553,32278304,0.25
Rudder,1553,32278304,0.25
Elevator,1553,32278304,0.25
Aileron_L,1554,32298305,0.25
Aileron_R,1554,32298305,0.25
Rudder,1554,32298305,0.25
Elevator,1554,32298305,0.25
Aileron_L,1555,32318288,0.25
Aileron_R,1555,32318288,0.25
Rudder,1555,32318288,0.25
Elevator,1555,32318288,0.25
Aileron_L,1556,32338338,0.25
Aileron_R,1556,32338338,0.25
Rudder,1556,32338338,0.25
Elevator,1556,32338338,0.25
Aileron_L,1557,32358301,0.25
Aileron_R,1557,32358301,0.25
Rudder,1557,32358301,0.25
Elevator,1557,32358301,0.25
Aileron_L,1558,32378525,0.25
Aileron_R,1558,32378525,0.25
Rudder,1558,32378525,0.25
Elevator,1558,32378525,0.25
Aileron_L,1559,32398295,0.25
Aileron_R,1559,32398295,0.25
Rudder,1559,32398295,0.25
Elevator,1559,32398295,0.25
Aileron_L,1560,32418306,0.25
Aileron_R,1560,32418306,0.25
Rudder,1560,32418306,0.25
Elevator,1560,32418306,0.25
Aileron_L,1561,32438305,0.25
Aileron_R,1561,32438305,0.25
Rudder,1561,32438305,0.25
Elevator,1561,32438305,0.25
Aileron_L,1562,32458301,0.5
Aileron_R,1562,32458301,0.5
Rudder,1562,32458301,0.5
Elevator,1562,32458301,0.5
Aileron_L,1563,32478304,0.5
Aileron_R,1563,32478304,0.5
Rudder,1563,32478304,0.5
Elevator,1563,32478304,0.5
Aileron_L,1564,32498310,0.5
Aileron_R,1564,32498310,0.5
Rudder,1564,32498310,0.5
Elevator,1564,32498310,0.5
Aileron_L,1565,32518298,0.5
Aileron_R,1565,32518298,0.5
Rudder,1565,32518298,0.5
Elevator,1565,32518298,0.5
Aileron_L,1566,32538320,0.5
Aileron_R,1566,32538320,0.5
Rudder,1566,32538320,0.5
Elevator,1566,32538320,0.5
Aileron_L,1567,32558367,0.5
Aileron_R,1567,32558367,0.5
Rudder,1567,32558367,0.5
Elevator,1567,32558367,0.5
Aileron_L,1568,32578347,0.5
Aileron_R,1568,32578347,0.5
Rudder,1568,32578347,0.5
Elevator,1568,32578347,0.5
Aileron_L,1569,32598336,0.5
Aileron_R,1569,32598336,0.5
Rudder,1569,32598336,0.5
Elevator,1569,32598336,0.5
Aileron_L,1570,32618390,0.5
Aileron_R,1570,32618390,0.5
Rudder,1570,32618390,0.5
Elevator,1570,32618390,0.5
Aileron_L,1571,32638342,0.5
Aileron_R,1571,32638342,0.5
Rudder,1571,32638342,0.5
Elevator,1571,32638342,0.5
Aileron_L,1572,32658313,0.5
Aileron_R,1572,32658313,0.5
Rudder,1572,32658313,0.5
Elevator,1572,32658313,0.5
Aileron_L,1573,32678313,0.5
Aileron_R,1573,32678313,0.5
Rudder,1573,32678313,0.5
Elevator,1573,32678313,0.5
Aileron_L,1574,32698309,0.5
Aileron_R,1574,32698309,0.5
Rudder,1574,32698309,0.5
Elevator,1574,32698309,0.5
Aileron_L,1575,32718298,0.5
Aileron_R,1575,32718298,0.5
Rudder,1575,32718298,0.5
Elevator,1575,32718298,0.5
Aileron_L,1576,32738336,0.5
Aileron_R,1576,32738336,0.5
Rudder,1576,32738336,0.5
Elevator,1576,32738336,0.5
Aileron_L,1577,32758407,0.5
Aileron_R,1577,32758407,0.5
Rudder,1577,32758407,0.5
Elevator,1577,32758407,0.5
Aileron_L,1578,32778389,0.5
Aileron_R,1578,32778389,0.5
Rudder,1578,32778389,0.5
Elevator,1578,32778389,0.5
Aileron_L,1579,32798341,0.5
Aileron_R,1579,32798341,0.5
Rudder,1579,32798341,0.5
Elevator,1579,32798341,0.5
Aileron_L,1580,32818307,0.5
Aileron_R,1580,32818307,0.5
Rudder,1580,32818307,0.5
Elevator,1580,32818307,0.5
Aileron_L,1581,32838305,0.5
Aileron_R,1581,32838305,0.5
Rudder,1581,32838305,0.5
Elevator,1581,32838305,0.5
Aileron_L,1582,32858298,0.5
Aileron_R,1582,32858298,0.5
Rudder,1582,32858298,0.5
Elevator,1582,32858298,0.5
Aileron_L,1583,32878396,0.5
Aileron_R,1583,32878396,0.5
Rudder,1583,32878396,0.5
Elevator,1583,32878396,0.5
Aileron_L,1584,32898370,0.5
Aileron_R,1584,32898370,0.5
Rudder,1584,32898370,0.5
Elevator,1584,32898370,0.5
Aileron_L,1585,32918305,0.5
Aileron_R,1585,32918305,0.5
Rudder,1585,32918305,0.5
Elevator,1585,32918305,0.5
Aileron_L,1586,32938296,0.5
Aileron_R,1586,32938296,0.5
Rudder,1586,32938296,0.5
Elevator,1586,32938296,0.5
Aileron_L,1587,32958299,0.5
Aileron_R,1587,32958299,0.5
Rudder,1587,32958299,0.5
Elevator,1587,32958299,0.5
Aileron_L,1588,32978307,0.5
Aileron_R,1588,32978307,0.5
Rudder,1588,32978307,0.5
Elevator,1588,32978307,0.5
Aileron_L,1589,32998284,0.5
Aileron_R,1589,32998284,0.5
Rudder,1589,32998284,0.5
Elevator,1589,32998284,0.5
Aileron_L,1590,33018291,0.5
Aileron_R,1590,33018291,0.5
Rudder,1590,33018291,0.5
Elevator,1590,33018291,0.5
Aileron_L,1591,33038536,0.5
Aileron_R,1591,33038536,0.5
Rudder,1591,33038536,0.5
Elevator,1591,33038536,0.5
Aileron_L,1592,33058295,0.5
Aileron_R,1592,33058295,0.5
Rudder,1592,33058295,0.5
Elevator,1592,33058295,0.5
Aileron_L,1593,33078295,0.5
Aileron_R,1593,33078295,0.5
Rudder,1593,33078295,0.5
Elevator,1593,33078295,0.5
Aileron_L,1594,33098304,0.5
Aileron_R,1594,33098304,0.5
Rudder,1594,33098304,0.5
Elevator,1594,33098304,0.5
Aileron_L,1595,33118289,0.5
Aileron_R,1595,33118289,0.5
Rudder,1595,33118289,0.5
Elevator,1595,33118289,0.5
Aileron_L,1596,33138269,0.5
Aileron_R,1596,33138269,0.5
Rudder,1596,33138269,0.5
Elevator,1596,33138269,0.5
Aileron_L,1597,33158262,0.5
Aileron_R,1597,33158262,0.5
Rudder,1597,33158262,0.5
Elevator,1597,33158262,0.5
Aileron_L,1598,33178271,0.5
Aileron_R,1598,33178271,0.5
Rudder,1598,33178271,0.5
Elevator,1598,33178271,0.5
Aileron_L,1599,33198350,0.5
Aileron_R,1599,33198350,0.5
Rudder,1599,33198350,0.5
Elevator,1599,33198350,0.5
Aileron_L,1600,33218277,0.5
Aileron_R,1600,33218277,0.5
Rudder,1600,33218277,0.5
Elevator,1600,33218277,0.5
Aileron_L,1601,33238280,0.5
Aileron_R,1601,33238280,0.5
Rudder,1601,33238280,0.5
Elevator,1601,33238280,0.5
Aileron_L,1602,33258387,0.75
Aileron_R,1602,33258387,0.75
Rudder,1602,33258387,0.75
Elevator,1602,33258387,0.75
Aileron_L,1603,33278283,0.75
Aileron_R,1603,33278283,0.75
Rudder,1603,33278283,0.75
Elevator,1603,33278283,0.75
Aileron_L,1604,33298287,0.75
Aileron_R,1604,33298287,0.75
Rudder,1604,33298287,0.75
Elevator,1604,33298287,0.75
Aileron_L,1605,33318305,0.75
Aileron_R,1605,33318305,0.75
Rudder,1605,33318305,0.75
Elevator,1605,33318305,0.75
Aileron_L,1606,33338366,0.75
Aileron_R,1606,33338366,0.75
Rudder,1606,33338366,0.75
Elevator,1606,33338366,0.75
Aileron_L,1607,33358362,0.75
Aileron_R,1607,33358362,0.75
Rudder,1607,33358362,0.75
Elevator,1607,33358362,0.75
Aileron_L,1608,33378285,0.75
Aileron_R,1608,33378285,0.75
Rudder,1608,33378285,0.75
Elevator,1608,33378285,0.75
Aileron_L,1609,33398320,0.75
Aileron_R,1609,33398320,0.75
Rudder,1609,33398320,0.75
Elevator,1609,33398320,0.75
Aileron_L,1610,33418288,0.75
Aileron_R,1610,33418288,0.75
Rudder,1610,33418288,0.75
Elevator,1610,33418288,0.75
Aileron_L,1611,33438288,0.75
Aileron_R,1611,33438288,0.75
Rudder,1611,33438288,0.75
Elevator,1611,33438288,0.75
Aileron_L,1612,33458286,0.5
Aileron_R,1612,33458286,0.5
Rudder,1612,33458286,0.5
Elevator,1612,33458286,0.5
Aileron_L,1613,33478345,0.5
Aileron_R,1613,33478345,0.5
Rudder,1613,33478345,0.5
Elevator,1613,33478345,0.5
Aileron_L,1614,33498291,0.5
Aileron_R,1614,33498291,0.5
Rudder,1614,33498291,0.5
Elevator,1614,33498291,0.5
Aileron_L,1615,33518285,0.5
Aileron_R,1615,33518285,0.5
Rudder,1615,33518285,0.5
Elevator,1615,33518285,0.5
Aileron_L,1616,33538293,0.5
Aileron_R,1616,33538293,0.5
Rudder,1616,33538293,0.5
Elevator,1616,33538293,0.5
Aileron_L,1617,33558484,0.5
Aileron_R,1617,33558484,0.5
Rudder,1617,33558484,0.5
Elevator,1617,33558484,0.5
Aileron_L,1618,33578303,0.5
Aileron_R,1618,33578303,0.5
Rudder,1618,33578303,0.5
Elevator,1618,33578303,0.5
Aileron_L,1619,33598308,0.5
Aileron_R,1619,33598308,0.5
Rudder,1619,33598308,0.5
Elevator,1619,33598308,0.5
Aileron_L,1620,33618330,0.5
Aileron_R,1620,33618330,0.5
Rudder,1620,33618330,0.5
Elevator,1620,33618330,0.5
Aileron_L,1621,33638343,0.5
Aileron_R,1621,33638343,0.5
Rudder,1621,33638343,0.5
Elevator,1621,33638343,0.5
Aileron_L,1622,33658302,0.5
Aileron_R,1622,33658302,0.5
Rudder,1622,33658302,0.5
Elevator,1622,33658302,0.5
Aileron_L,1623,33678316,0.5
Aileron_R,1623,33678316,0.5
Rudder,1623,33678316,0.5
Elevator,1623,33678316,0.5
Aileron_L,1624,33698312,0.5
Aileron_R,1624,33698312,0.5
Rudder,1624,33698312,0.5
Elevator,1624,33698312,0.5
Aileron_L,1625,33718307,0.5
Aileron_R,1625,33718307,0.5
Rudder,1625,33718307,0.5
Elevator,1625,33718307,0.5
Aileron_L,1626,33738547,0.5
Aileron_R,1626,33738547,0.5
Rudder,1626,33738547,0.5
Elevator,1626,33738547,0.5
Aileron_L,1627,33758537,0.5
Aileron_R,1627,33758537,0.5
Rudder,1627,33758537,0.5
Elevator,1627,33758537,0.5
Aileron_L,1628,33778333,0.5
Aileron_R,1628,33778333,0.5
Rudder,1628,33778333,0.5
Elevator,1628,33778333,0.5
Aileron_L,1629,33798313,0.5
Aileron_R,1629,33798313,0.5
Rudder,1629,33798313,0.5
Elevator,1629,33798313,0.5
Aileron_L,1630,33818473,0.5
Aileron_R,1630,33818473,0.5
Rudder,1630,33818473,0.5
Elevator,1630,33818473,0.5
Aileron_L,1631,33838298,0.5
Aileron_R,1631,33838298,0.5
Rudder,1631,33838298,0.5
Elevator,1631,33838298,0.5
Aileron_L,1632,33858306,0.5
Aileron_R,1632,33858306,0.5
Rudder,1632,33858306,0.5
Elevator,1632,33858306,0.5
Aileron_L,1633,33878309,0.5
Aileron_R,1633,33878309,0.5
Rudder,1633,33878309,0.5
Elevator,1633,33878309,0.5
Aileron_L,1634,33898304,0.5
Aileron_R,1634,33898304,0.5
Rudder,1634,33898304,0.5
Elevator,1634,33898304,0.5
Aileron_L,1635,33918298,0.5
Aileron_R,1635,33918298,0.5
Rudder,1635,33918298,0.5
Elevator,1635,33918298,0.5
Aileron_L,1636,33938338,0.5
Aileron_R,1636,33938338,0.5
Rudder,1636,33938338,0.5
Elevator,1636,33938338,0.5
Aileron_L,1637,33958302,0.5
Aileron_R,1637,33958302,0.5
Rudder,1637,33958302,0.5
Elevator,1637,33958302,0.5
Aileron_L,1638,33978308,0.5
Aileron_R,1638,33978308,0.5
Rudder,1638,33978308,0.5
Elevator,1638,33978308,0.5
Aileron_L,1639,33998315,0.5
Aileron_R,1639,33998315,0.5
Rudder,1639,33998315,0.5
Elevator,1639,33998315,0.5
Aileron_L,1640,34018341,0.5
Aileron_R,1640,34018341,0.5
Rudder,1640,34018341,0.5
Elevator,1640,34018341,0.5
Aileron_L,1641,34038316,0.5
Aileron_R,1641,34038316,0.5
Rudder,1641,34038316,0.5
Elevator,1641,34038316,0.5
Aileron_L,1642,34058310,0.5
Aileron_R,1642,34058310,0.5
Rudder,1642,34058310,0.5
Elevator,1642,34058310,0.5
Aileron_L,1643,34078323,0.5
Aileron_R,1643,34078323,0.5
Rudder,1643,34078323,0.5
Elevator,1643,34078323,0.5
Aileron_L,1644,34098346,0.5
Aileron_R,1644,34098346,0.5
Rudder,1644,34098346,0.5
Elevator,1644,34098346,0.5
Aileron_L,1645,34118364,0.5
Aileron_R,1645,34118364,0.5
Rudder,1645,34118364,0.5
Elevator,1645,34118364,0.5
Aileron_L,1646,34138298,0.5
Aileron_R,1646,34138298,0.5
Rudder,1646,34138298,0.5
Elevator,1646,34138298,0.5
Aileron_L,1647,34158333,0.25
Aileron_R,1647,34158333,0.25
Rudder,1647,34158333,0.25
Elevator,1647,34158333,0.25
Aileron_L,1648,34178312,0.25
Aileron_R,1648,34178312,0.25
Rudder,1648,34178312,0.25
Elevator,1648,34178312,0.25
Aileron_L,1649,34198312,0.25
Aileron_R,1649,34198312,0.25
Rudder,1649,34198312,0.25
Elevator,1649,34198312,0.25
Aileron_L,1650,34218309,0.25
Aileron_R,1650,34218309,0.25
Rudder,1650,34218309,0.25
Elevator,1650,34218309,0.25
Aileron_L,1651,34238355,0.25
Aileron_R,1651,34238355,0.25
Rudder,1651,34238355,0.25
Elevator,1651,34238355,0.25
Aileron_L,1652,34258354,0.25
Aileron_R,1652,34258354,0.25
Rudder,1652,34258354,0.25
Elevator,1652,34258354,0.25
Aileron_L,1653,34278305,0.25
Aileron_R,1653,34278305,0.25
Rudder,1653,34278305,0.25
Elevator,1653,34278305,0.25
Aileron_L,1654,34298311,0.25
Aileron_R,1654,34298311,0.25
Rudder,1654,34298311,0.25
Elevator,1654,34298311,0.25
Aileron_L,1655,34318298,0.25
Aileron_R,1655,34318298,0.25
Rudder,1655,34318298,0.25
Elevator,1655,34318298,0.25
Aileron_L,1656,34338296,0.25
Aileron_R,1656,34338296,0.25
Rudder,1656,34338296,0.25
Elevator,1656,34338296,0.25
Aileron_L,1657,34358297,0.5
Aileron_R,1657,34358297,0.5
Rudder,1657,34358297,0.5
Elevator,1657,34358297,0.5
Aileron_L,1658,34378371,0.5
Aileron_R,1658,34378371,0.5
Rudder,1658,34378371,0.5
Elevator,1658,34378371,0.5
Aileron_L,1659,34398420,0.5
Aileron_R,1659,34398420,0.5
Rudder,1659,34398420,0.5
Elevator,1659,34398420,0.5
Aileron_L,1660,34418296,0.5
Aileron_R,1660,34418296,0.5
Rudder,1660,34418296,0.5
Elevator,1660,34418296,0.5
Aileron_L,1661,34438299,0.5
Aileron_R,1661,34438299,0.5
Rudder,1661,34438299,0.5
Elevator,1661,34438299,0.5
Aileron_L,1662,34458293,0.5
Aileron_R,1662,34458293,0.5
Rudder,1662,34458293,0.5
Elevator,1662,34458293,0.5
Aileron_L,1663,34478292,0.5
Aileron_R,1663,34478292,0.5
Rudder,1663,34478292,0.5
Elevator,1663,34478292,0.5
Aileron_L,1664,34498292,0.5
Aileron_R,1664,34498292,0.5
Rudder,1664,34498292,0.5
Elevator,1664,34498292,0.5
Aileron_L,1665,34518296,0.5
Aileron_R,1665,34518296,0.5
Rudder,1665,34518296,0.5
Elevator,1665,34518296,0.5
Aileron_L,1666,34538294,0.5
Aileron_R,1666,34538294,0.5
Rudder,1666,34538294,0.5
Elevator,1666,34538294,0.5
Aileron_L,1667,34558291,0.5
Aileron_R,1667,34558291,0.5
Rudder,1667,34558291,0.5
Elevator,1667,34558291,0.5
Aileron_L,1668,34578287,0.5
Aileron_R,1668,34578287,0.5
Rudder,1668,34578287,0.5
Elevator,1668,34578287,0.5
Aileron_L,1669,34598349,0.5
Aileron_R,1669,34598349,0.5
Rudder,1669,34598349,0.5
Elevator,1669,34598349,0.5
Aileron_L,1670,34618416,0.5
Aileron_R,1670,34618416,0.5
Rudder,1670,34618416,0.5
Elevator,1670,34618416,0.5
Aileron_L,1671,34638331,0.5
Aileron_R,1671,34638331,0.5
Rudder,1671,34638331,0.5
Elevator,1671,34638331,0.5
Aileron_L,1672,34658323,0.5
Aileron_R,1672,34658323,0.5
Rudder,1672,34658323,0.5
Elevator,1672,34658323,0.5
Aileron_L,1673,34678300,0.5
Aileron_R,1673,34678300,0.5
Rudder,1673,34678300,0.5
Elevator,1673,34678300,0.5
Aileron_L,1674,34698344,0.5
Aileron_R,1674,34698344,0.5
Rudder,1674,34698344,0.5
Elevator,1674,34698344,0.5
Aileron_L,1675,34718310,0.5
Aileron_R,1675,34718310,0.5
Rudder,1675,34718310,0.5
Elevator,1675,34718310,0.5
Aileron_L,1676,34738339,0.5
Aileron_R,1676,34738339,0.5
Rudder,1676,34738339,0.5
Elevator,1676,34738339,0.5
Aileron_L,1677,34758302,0.5
Aileron_R,1677,34758302,0.5
Rudder,1677,34758302,0.5
Elevator,1677,34758302,0.5
Aileron_L,1678,34778296,0.5
Aileron_R,1678,34778296,0.5
Rudder,1678,34778296,0.5
Elevator,1678,34778296,0.5
Aileron_L,1679,34798302,0.5
Aileron_R,1679,34798302,0.5
Rudder,1679,34798302,0.5
Elevator,1679,34798302,0.5
Aileron_L,1680,34818280,0.5
Aileron_R,1680,34818280,0.5
Rudder,1680,34818280,0.5
Elevator,1680,34818280,0.5
Aileron_L,1681,34838291,0.5
Aileron_R,1681,34838291,0.5
Rudder,1681,34838291,0.5
Elevator,1681,34838291,0.5
Aileron_L,1682,34858295,0.5
Aileron_R,1682,34858295,0.5
Rudder,1682,34858295,0.5
Elevator,1682,34858295,0.5
Aileron_L,1683,34878310,0.5
Aileron_R,1683,34878310,0.5
Rudder,1683,34878310,0.5
Elevator,1683,34878310,0.5
Aileron_L,1684,34898293,0.5
Aileron_R,1684,34898293,0.5
Rudder,1684,34898293,0.5
Elevator,1684,34898293,0.5
Aileron_L,1685,34918308,0.5
Aileron_R,1685,34918308,0.5
Rudder,1685,34918308,0.5
Elevator,1685,34918308,0.5
Aileron_L,1686,34938292,0.5
Aileron_R,1686,34938292,0.5
Rudder,1686,34938292,0.5
Elevator,1686,34938292,0.5
Aileron_L,1687,34958278,0.5
Aileron_R,1687,34958278,0.5
Rudder,1687,34958278,0.5
Elevator,1687,34958278,0.5
Aileron_L,1688,34978299,0.5
Aileron_R,1688,34978299,0.5
Rudder,1688,34978299,0.5
Elevator,1688,34978299,0.5
Aileron_L,1689,34998285,0.5
Aileron_R,1689,34998285,0.5
Rudder,1689,34998285,0.5
Elevator,1689,34998285,0.5
Aileron_L,1690,35018307,0.5
Aileron_R,1690,35018307,0.5
Rudder,1690,35018307,0.5
Elevator,1690,35018307,0.5
Aileron_L,1691,35038298,0.5
Aileron_R,1691,35038298,0.5
Rudder,1691,35038298,0.5
Elevator,1691,35038298,0.5
Aileron_L,1692,35058313,0.5
Aileron_R,1692,35058313,0.5
Rudder,1692,35058313,0.5
Elevator,1692,35058313,0.5
Aileron_L,1693,35078299,0.5
Aileron_R,1693,35078299,0.5
Rudder,1693,35078299,0.5
Elevator,1693,35078299,0.5
Aileron_L,1694,35098301,0.5
Aileron_R,1694,35098301,0.5
Rudder,1694,35098301,0.5
Elevator,1694,35098301,0.5
Aileron_L,1695,35118348,0.5
Aileron_R,1695,35118348,0.5
Rudder,1695,35118348,0.5
Elevator,1695,35118348,0.5
Aileron_L,1696,35138311,0.5
Aileron_R,1696,35138311,0.5
Rudder,1696,35138311,0.5
Elevator,1696,35138311,0.5
Aileron_L,1697,35158300,0.75
Aileron_R,1697,35158300,0.75
Rudder,1697,35158300,0.75
Elevator,1697,35158300,0.75
Aileron_L,1698,35178304,0.75
Aileron_R,1698,35178304,0.75
Rudder,1698,35178304,0.75
Elevator,1698,35178304,0.75
Aileron_L,1699,35198308,0.75
Aileron_R,1699,35198308,0.75
Rudder,1699,35198308,0.75
Elevator,1699,35198308,0.75
Aileron_L,1700,35218301,0.75
Aileron_R,1700,35218301,0.75
Rudder,1700,35218301,0.75
Elevator,1700,35218301,0.75
Aileron_L,1701,35238302,0.75
Aileron_R,1701,35238302,0.75
Rudder,1701,35238302,0.75
Elevator,1701,35238302,0.75
Aileron_L,1702,35258293,0.75
Aileron_R,1702,35258293,0.75
Rudder,1702,35258293,0.75
Elevator,1702,35258293,0.75
Aileron_L,1703,35278319,0.75
Aileron_R,1703,35278319,0.75
Rudder,1703,35278319,0.75
Elevator,1703,35278319,0.75
Aileron_L,1704,35298331,0.75
Aileron_R,1704,35298331,0.75
Rudder,1704,35298331,0.75
Elevator,1704,35298331,0.75
Aileron_L,1705,35318310,0.75
Aileron_R,1705,35318310,0.75
Rudder,1705,35318310,0.75
Elevator,1705,35318310,0.75
Aileron_L,1706,35338334,0.75
Aileron_R,1706,35338334,0.75
Rudder,1706,35338334,0.75
Elevator,1706,35338334,0.75
Aileron_L,1707,35358296,0.5
Aileron_R,1707,35358296,0.5
Rudder,1707,35358296,0.5
Elevator,1707,35358296,0.5
Aileron_L,1708,35378305,0.5
Aileron_R,1708,35378305,0.5
Rudder,1708,35378305,0.5
Elevator,1708,35378305,0.5
Aileron_L,1709,35398309,0.5
Aileron_R,1709,35398309,0.5
Rudder,1709,35398309,0.5
Elevator,1709,35398309,0.5
Aileron_L,1710,35418305,0.5
Aileron_R,1710,35418305,0.5
Rudder,1710,35418305,0.5
Elevator,1710,35418305,0.5
Aileron_L,1711,35438306,0.5
Aileron_R,1711,35438306,0.5
Rudder,1711,35438306,0.5
Elevator,1711,35438306,0.5
Aileron_L,1712,35458354,0.5
Aileron_R,1712,35458354,0.5
Rudder,1712,35458354,0.5
Elevator,1712,35458354,0.5
Aileron_L,1713,35478312,0.5
Aileron_R,1713,35478312,0.5
Rudder,1713,35478312,0.5
Elevator,1713,35478312,0.5
Aileron_L,1714,35498311,0.5
Aileron_R,1714,35498311,0.5
Rudder,1714,35498311,0.5
Elevator,1714,35498311,0.5
Aileron_L,1715,35518306,0.5
Aileron_R,1715,35518306,0.5
Rudder,1715,35518306,0.5
Elevator,1715,35518306,0.5
Aileron_L,1716,35538298,0.5
Aileron_R,1716,35538298,0.5
Rudder,1716,35538298,0.5
Elevator,1716,35538298,0.5
Aileron_L,1717,35558308,0.5
Aileron_R,1717,35558308,0.5
Rudder,1717,35558308,0.5
Elevator,1717,35558308,0.5
Aileron_L,1718,35578381,0.5
Aileron_R,1718,35578381,0.5
Rudder,1718,35578381,0.5
Elevator,1718,35578381,0.5
Aileron_L,1719,35598371,0.5
Aileron_R,1719,35598371,0.5
Rudder,1719,35598371,0.5
Elevator,1719,35598371,0.5
Aileron_L,1720,35618430,0.5
Aileron_R,1720,35618430,0.5
Rudder,1720,35618430,0.5
Elevator,1720,35618430,0.5
Aileron_L,1721,35638678,0.5
Aileron_R,1721,35638678,0.5
Rudder,1721,35638678,0.5
Elevator,1721,35638678,0.5
Aileron_L,1722,35658584,0.5
Aileron_R,1722,35658584,0.5
Rudder,1722,35658584,0.5
Elevator,1722,35658584,0.5
Aileron_L,1723,35678331,0.5
Aileron_R,1723,35678331,0.5
Rudder,1723,35678331,0.5
Elevator,1723,35678331,0.5
Aileron_L,1724,35698303,0.5
Aileron_R,1724,35698303,0.5
Rudder,1724,35698303,0.5
Elevator,1724,35698303,0.5
Aileron_L,1725,35718302,0.5
Aileron_R,1725,35718302,0.5
Rudder,1725,35718302,0.5
Elevator,1725,35718302,0.5
Aileron_L,1726,35738299,0.5
Aileron_R,1726,35738299,0.5
Rudder,1726,35738299,0.5
Elevator,1726,35738299,0.5
Aileron_L,1727,35758325,0.5
