command_sequence,scheduled_time_s,command_dispatch_s,time_s,command_write_start_s,command_write_stop_s,base_command_deg,Aileron_L_desired_deg,Aileron_L_command_position,Aileron_L_command_saturated,Aileron_R_desired_deg,Aileron_R_command_position,Aileron_R_command_saturated,Rudder_desired_deg,Rudder_command_position,Rudder_command_saturated,Elevator_desired_deg,Elevator_command_position,Elevator_command_saturated
2405,48.08,48.080203,48.080203,48.080203,48.080203,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,-7.79999999999994,0.456666666666667,0,5.99999999999994,0.533333333333333,0
2406,48.1,48.100176,48.100176,48.100176,48.100176,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,-7.79999999999994,0.456666666666667,0,5.99999999999994,0.533333333333333,0
2407,48.12,48.120309,48.120309,48.120309,48.120309,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,-7.79999999999994,0.456666666666667,0,5.99999999999994,0.533333333333333,0
2408,48.14,48.140176,48.140176,48.140176,48.140176,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-7.79999999999994,0.456666666666667,0,5.99999999999994,0.533333333333333,0
2409,48.16,48.160273,48.160273,48.160273,48.160273,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-7.79999999999994,0.456666666666667,0,5.99999999999994,0.533333333333333,0
2410,48.18,48.180184,48.180184,48.180184,48.180184,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-7.79999999999994,0.456666666666667,0,5.99999999999994,0.533333333333333,0
2411,48.2,48.200177,48.200177,48.200177,48.200177,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-7.79999999999994,0.456666666666667,0,5.99999999999994,0.533333333333333,0
2412,48.22,48.220349,48.220349,48.220349,48.220349,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-7.79999999999994,0.456666666666667,0,5.99999999999994,0.533333333333333,0
2413,48.24,48.24027,48.24027,48.24027,48.24027,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-7.79999999999994,0.456666666666667,0,5.99999999999994,0.533333333333333,0
2414,48.26,48.260287,48.260287,48.260287,48.260287,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-7.79999999999994,0.456666666666667,0,5.99999999999994,0.533333333333333,0
2415,48.28,48.280188,48.280188,48.280188,48.280188,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-7.79999999999994,0.456666666666667,0,5.99999999999994,0.533333333333333,0
2416,48.3,48.300221,48.300221,48.300221,48.300221,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-7.79999999999994,0.456666666666667,0,5.99999999999994,0.533333333333333,0
2417,48.32,48.320255,48.320255,48.320255,48.320255,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-7.79999999999994,0.456666666666667,0,5.99999999999994,0.533333333333333,0
2418,48.34,48.341289,48.341289,48.341289,48.341289,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-7.79999999999994,0.456666666666667,0,5.99999999999994,0.533333333333333,0
2419,48.36,48.36019,48.36019,48.36019,48.36019,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-7.79999999999994,0.456666666666667,0,5.99999999999994,0.533333333333333,0
2420,48.38,48.380228,48.380228,48.380228,48.380228,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-7.79999999999994,0.456666666666667,0,5.99999999999994,0.533333333333333,0
2421,48.4,48.400214,48.400214,48.400214,48.400214,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-7.79999999999994,0.456666666666667,0,5.99999999999994,0.533333333333333,0
2422,48.42,48.420817,48.420817,48.420817,48.420817,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-7.79999999999994,0.456666666666667,0,5.99999999999994,0.533333333333333,0
2423,48.44,48.440183,48.440183,48.440183,48.440183,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,5.99999999999994,0.533333333333333,0
2424,48.46,48.460175,48.460175,48.460175,48.460175,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,5.99999999999994,0.533333333333333,0
2425,48.48,48.480204,48.480204,48.480204,48.480204,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,5.99999999999994,0.533333333333333,0
2426,48.5,48.500169,48.500169,48.500169,48.500169,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,5.99999999999994,0.533333333333333,0
2427,48.52,48.520206,48.520206,48.520206,48.520206,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,5.99999999999994,0.533333333333333,0
2428,48.54,48.540276,48.540276,48.540276,48.540276,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,5.99999999999994,0.533333333333333,0
2429,48.56,48.56018,48.56018,48.56018,48.56018,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,5.99999999999994,0.533333333333333,0
2430,48.58,48.58021,48.58021,48.58021,48.58021,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,5.99999999999994,0.533333333333333,0
2431,48.6,48.600201,48.600201,48.600201,48.600201,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,5.99999999999994,0.533333333333333,0
2432,48.62,48.620204,48.620204,48.620204,48.620204,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,5.99999999999994,0.533333333333333,0
2433,48.64,48.640222,48.640222,48.640222,48.640222,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,-1.04999999999994,0.494166666666667,0,5.99999999999994,0.533333333333333,0
2434,48.66,48.660177,48.660177,48.660177,48.660177,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,-1.04999999999994,0.494166666666667,0,5.99999999999994,0.533333333333333,0
2435,48.68,48.680185,48.680185,48.680185,48.680185,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,-1.04999999999994,0.494166666666667,0,5.99999999999994,0.533333333333333,0
2436,48.7,48.700211,48.700211,48.700211,48.700211,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,-1.04999999999994,0.494166666666667,0,5.99999999999994,0.533333333333333,0
2437,48.72,48.720182,48.720182,48.720182,48.720182,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,-1.04999999999994,0.494166666666667,0,5.99999999999994,0.533333333333333,0
2438,48.74,48.740183,48.740183,48.740183,48.740183,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,5.99999999999994,0.533333333333333,0
2439,48.76,48.76019,48.76019,48.76019,48.76019,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,5.99999999999994,0.533333333333333,0
2440,48.78,48.780405,48.780405,48.780405,48.780405,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,5.99999999999994,0.533333333333333,0
2441,48.8,48.800201,48.800201,48.800201,48.800201,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,5.99999999999994,0.533333333333333,0
2442,48.82,48.820206,48.820206,48.820206,48.820206,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,5.99999999999994,0.533333333333333,0
2443,48.84,48.840169,48.840169,48.840169,48.840169,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,5.99999999999994,0.533333333333333,0
2444,48.86,48.860197,48.860197,48.860197,48.860197,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-7.79999999999994,0.456666666666667,0,5.99999999999994,0.533333333333333,0
2445,48.88,48.880438,48.880438,48.880438,48.880438,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-7.79999999999994,0.456666666666667,0,5.99999999999994,0.533333333333333,0
2446,48.9,48.90028,48.90028,48.90028,48.90028,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-7.79999999999994,0.456666666666667,0,5.99999999999994,0.533333333333333,0
2447,48.92,48.92027,48.92027,48.92027,48.92027,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-7.79999999999994,0.456666666666667,0,5.99999999999994,0.533333333333333,0
2448,48.94,48.940254,48.940254,48.940254,48.940254,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-7.79999999999994,0.456666666666667,0,5.99999999999994,0.533333333333333,0
2449,48.96,48.960483,48.960483,48.960483,48.960483,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-7.79999999999994,0.456666666666667,0,5.99999999999994,0.533333333333333,0
2450,48.98,48.980297,48.980297,48.980297,48.980297,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-7.79999999999994,0.456666666666667,0,5.99999999999994,0.533333333333333,0
2451,49,49.000187,49.000187,49.000187,49.000187,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-7.79999999999994,0.456666666666667,0,5.99999999999994,0.533333333333333,0
2452,49.02,49.020181,49.020181,49.020181,49.020181,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-7.79999999999994,0.456666666666667,0,5.99999999999994,0.533333333333333,0
2453,49.04,49.040202,49.040202,49.040202,49.040202,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-3.90000000000006,0.478333333333333,0,5.99999999999994,0.533333333333333,0
2454,49.06,49.060231,49.060231,49.060231,49.060231,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-3.90000000000006,0.478333333333333,0,5.99999999999994,0.533333333333333,0
2455,49.08,49.080185,49.080185,49.080185,49.080185,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-3.90000000000006,0.478333333333333,0,5.99999999999994,0.533333333333333,0
2456,49.1,49.100194,49.100194,49.100194,49.100194,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-3.90000000000006,0.478333333333333,0,5.99999999999994,0.533333333333333,0
2457,49.12,49.120199,49.120199,49.120199,49.120199,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-3.90000000000006,0.478333333333333,0,5.99999999999994,0.533333333333333,0
2458,49.14,49.140191,49.140191,49.140191,49.140191,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-3.90000000000006,0.478333333333333,0,5.99999999999994,0.533333333333333,0
2459,49.16,49.160169,49.160169,49.160169,49.160169,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-3.90000000000006,0.478333333333333,0,5.99999999999994,0.533333333333333,0
2460,49.18,49.180207,49.180207,49.180207,49.180207,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-3.90000000000006,0.478333333333333,0,5.99999999999994,0.533333333333333,0
2461,49.2,49.20031,49.20031,49.20031,49.20031,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-3.90000000000006,0.478333333333333,0,5.99999999999994,0.533333333333333,0
2462,49.22,49.220283,49.220283,49.220283,49.220283,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-3.90000000000006,0.478333333333333,0,5.99999999999994,0.533333333333333,0
2463,49.24,49.240172,49.240172,49.240172,49.240172,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-3.90000000000006,0.478333333333333,0,-3.00000000000006,0.483333333333333,0
2464,49.26,49.260203,49.260203,49.260203,49.260203,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-3.90000000000006,0.478333333333333,0,-3.00000000000006,0.483333333333333,0
2465,49.28,49.28019,49.28019,49.28019,49.28019,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-3.90000000000006,0.478333333333333,0,-3.00000000000006,0.483333333333333,0
2466,49.3,49.300242,49.300242,49.300242,49.300242,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-3.90000000000006,0.478333333333333,0,-3.00000000000006,0.483333333333333,0
2467,49.32,49.32032,49.32032,49.32032,49.32032,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-3.90000000000006,0.478333333333333,0,-3.00000000000006,0.483333333333333,0
2468,49.34,49.340315,49.340315,49.340315,49.340315,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-3.90000000000006,0.478333333333333,0,-3.00000000000006,0.483333333333333,0
2469,49.36,49.360198,49.360198,49.360198,49.360198,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-3.90000000000006,0.478333333333333,0,-3.00000000000006,0.483333333333333,0
2470,49.38,49.380311,49.380311,49.380311,49.380311,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-3.90000000000006,0.478333333333333,0,-3.00000000000006,0.483333333333333,0
2471,49.4,49.400434,49.400434,49.400434,49.400434,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-3.90000000000006,0.478333333333333,0,-3.00000000000006,0.483333333333333,0
2472,49.42,49.420199,49.420199,49.420199,49.420199,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-3.90000000000006,0.478333333333333,0,-3.00000000000006,0.483333333333333,0
2473,49.44,49.440192,49.440192,49.440192,49.440192,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-3.90000000000006,0.478333333333333,0,5.99999999999994,0.533333333333333,0
2474,49.46,49.460215,49.460215,49.460215,49.460215,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-3.90000000000006,0.478333333333333,0,5.99999999999994,0.533333333333333,0
2475,49.48,49.480241,49.480241,49.480241,49.480241,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-3.90000000000006,0.478333333333333,0,5.99999999999994,0.533333333333333,0
2476,49.5,49.500173,49.500173,49.500173,49.500173,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-3.90000000000006,0.478333333333333,0,5.99999999999994,0.533333333333333,0
2477,49.52,49.520173,49.520173,49.520173,49.520173,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-3.90000000000006,0.478333333333333,0,5.99999999999994,0.533333333333333,0
2478,49.54,49.540167,49.540167,49.540167,49.540167,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-3.90000000000006,0.478333333333333,0,-12.0000000000001,0.433333333333333,0
2479,49.56,49.560173,49.560173,49.560173,49.560173,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-3.90000000000006,0.478333333333333,0,-12.0000000000001,0.433333333333333,0
2480,49.58,49.580173,49.580173,49.580173,49.580173,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-3.90000000000006,0.478333333333333,0,-12.0000000000001,0.433333333333333,0
2481,49.6,49.600167,49.600167,49.600167,49.600167,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-3.90000000000006,0.478333333333333,0,-12.0000000000001,0.433333333333333,0
2482,49.62,49.620174,49.620174,49.620174,49.620174,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-3.90000000000006,0.478333333333333,0,-12.0000000000001,0.433333333333333,0
2483,49.64,49.640207,49.640207,49.640207,49.640207,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-3.90000000000006,0.478333333333333,0,-3.00000000000006,0.483333333333333,0
2484,49.66,49.660185,49.660185,49.660185,49.660185,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-3.90000000000006,0.478333333333333,0,-3.00000000000006,0.483333333333333,0
2485,49.68,49.680232,49.680232,49.680232,49.680232,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-3.90000000000006,0.478333333333333,0,-3.00000000000006,0.483333333333333,0
2486,49.7,49.700307,49.700307,49.700307,49.700307,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-3.90000000000006,0.478333333333333,0,-3.00000000000006,0.483333333333333,0
2487,49.72,49.720192,49.720192,49.720192,49.720192,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-3.90000000000006,0.478333333333333,0,12.0000000000001,0.566666666666667,0
2488,49.74,49.740253,49.740253,49.740253,49.740253,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-3.90000000000006,0.478333333333333,0,12.0000000000001,0.566666666666667,0
2489,49.76,49.760173,49.760173,49.760173,49.760173,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-3.90000000000006,0.478333333333333,0,12.0000000000001,0.566666666666667,0
2490,49.78,49.780168,49.780168,49.780168,49.780168,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-3.90000000000006,0.478333333333333,0,12.0000000000001,0.566666666666667,0
2491,49.8,49.800206,49.800206,49.800206,49.800206,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-3.90000000000006,0.478333333333333,0,12.0000000000001,0.566666666666667,0
2492,49.82,49.820245,49.820245,49.820245,49.820245,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-1.94999999999994,0.489166666666667,0,12.0000000000001,0.566666666666667,0
2493,49.84,49.840413,49.840413,49.840413,49.840413,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-1.94999999999994,0.489166666666667,0,12.0000000000001,0.566666666666667,0
2494,49.86,49.860235,49.860235,49.860235,49.860235,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-1.94999999999994,0.489166666666667,0,12.0000000000001,0.566666666666667,0
2495,49.88,49.880226,49.880226,49.880226,49.880226,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-1.94999999999994,0.489166666666667,0,12.0000000000001,0.566666666666667,0
