t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
201299.0299769,1114108,0.016320069999512323,0,False,x_w_outside_launch_gate,5.988254539763908,2.0683594959323055,1.998305327674769,1.3643816422280108,0.25111516876777773,75.29972637959634,0.004359114735875666,5.988254539763908,2.0683594959323055,1.998305327674769,0.023812951910646092,0.004382786496698953,1.3142281511747855,-0.0007080127997419885,0.0021450712036299694,0.003728172298497933,0.03221455959402102,0.09485560078981799,0.003685785799807838,0.0,0.0,0.0
201299.0508331,1114114,0.017634267499666505,0,False,x_w_outside_launch_gate,5.988230070020121,2.0683768967844403,1.9982897087326754,1.3095015820383142,0.11392281449106434,75.30215281833974,0.0018716785625725338,5.988230070020121,2.0683768967844403,1.9982897087326754,0.022855114166643223,0.001988328206007781,1.3142705005199558,0.0004348275165421799,0.0015094737608052657,0.0010176417040843766,-0.04196370904157464,-0.10360257344337517,0.00485161915209803,0.0,0.0,0.0
201299.0716786,1114116,0.014719427500528386,0,False,x_w_outside_launch_gate,5.988330826292831,2.0684049838151948,1.9985290361005357,1.3692818623194223,0.18601244500179703,75.2847316231527,0.010398124828648209,5.988330826292831,2.0684049838151948,1.9985290361005357,0.0238984768853136,0.003246529614966228,1.3139664433043095,0.002167925551269689,-0.003770986764986251,-0.009444615268744455,0.03971743570228322,0.04483780103325176,-0.013135572165883016,0.0,0.0,0.0
201299.0927836,1114119,0.017681927500267907,0,False,x_w_outside_launch_gate,5.988271834771625,2.0683871232583417,1.998310117125297,1.372408896937944,0.2893128837824612,75.29281732245971,0.010230262201313785,5.988271834771625,2.0683871232583417,1.998310117125297,0.023953053935230645,0.005049462390443654,1.314107565379543,-0.001430635911996449,0.0024778170053725204,0.009822014481908609,0.006787458453166491,0.09432573844680753,0.003502648926136425,0.0,0.0,0.0
201299.1138173,1114126,0.014979564999738612,0,False,x_w_outside_launch_gate,5.988343056320593,2.068217403290859,1.9985911447032205,1.350743272364429,0.12702722274008316,75.27463156777458,0.012986663224953347,5.988343056320593,2.068217403290859,1.9985911447032205,0.023574917451921817,0.0022170432764786643,1.3137901640833274,-0.005873793448215098,-0.004609640190168207,-0.01062559125711351,-0.014720404962593442,-0.10856113132072184,-0.009820735295701759,0.0,0.0,0.0
201299.1348945,1114129,0.016377757500134437,0,False,x_w_outside_launch_gate,5.988221173778641,2.0683748980844943,1.998272713746412,1.3568627104760174,0.24544260404177484,75.28849169844865,0.016374754105300204,5.988221173778641,2.0683748980844943,1.998272713746412,0.02368172179534106,0.004283781565197713,1.3140320689983467,0.00508490809097655,0.007297628752938268,0.013748487054932838,0.0036806957646113372,0.08715272203949394,0.008139074623135917,0.0,0.0,0.0
201299.1560115,1114135,0.016738347499899008,0,False,x_w_outside_launch_gate,5.988252920782756,2.06832605361388,1.9984321001845338,1.3291476913071167,0.14432675060851308,75.29401567748947,0.006402896860356291,5.988252920782756,2.06832605361388,1.9984321001845338,0.0231980034585904,0.002518976996823283,1.31412848062042,-0.0013549504416066926,-0.0015517218797340656,-0.006062454677200058,-0.021346309315389264,-0.07227705267134492,0.006738985911878624,0.0,0.0,0.0
201299.1771038,1114138,0.020615379999747635,0,False,x_w_outside_launch_gate,5.988230164461435,2.0683100612141243,1.998431494492496,1.4088214427617696,0.33614008819361013,75.28059326252774,0.0016117042182792857,5.988230164461435,2.0683100612141243,1.998431494492496,0.024588572748889714,0.005866751286922615,1.313894215285769,-0.001247905272903035,0.0007440558274909956,-0.0006976416291024604,0.06918521629257245,0.16363966832026408,-0.015502643961793032,0.0,0.0,0.0
201299.1981398,1114141,0.014787482499750324,0,False,x_w_outside_launch_gate,5.988421399069008,2.0683222368321714,1.9985069966223201,1.4014938355986706,0.2846961676458212,75.25570006237194,0.007368994090507341,5.988421399069008,2.0683222368321714,1.9985069966223201,0.024460681877600917,0.004968885493229333,1.3134597469816924,0.002141461138998226,-0.006568431272816823,-0.002563577326778829,-0.002160632770721679,-0.02704405795574317,-0.015334794015097051,0.0,0.0,0.0
201299.2192784,1114147,0.01629750749990838,0,False,x_w_outside_launch_gate,5.988278492728158,2.0683352066535865,1.9984331657430823,1.3484770630624352,0.24287143894389507,75.27522777976385,0.00690124794376189,5.988278492728158,2.0683352066535865,1.9984331657430823,0.023535364638062703,0.004238906268627348,1.3138005699455801,-0.0009412261467078464,0.006113693119232173,0.0030600772810313783,-0.04334269315149574,-0.03589779793663052,0.015368534204200687,0.0,0.0,0.0
201299.2407604,1114152,0.016443477500329536,0,False,x_w_outside_launch_gate,5.98829646442042,2.068182945314174,1.9984753670856783,1.3862477566815952,0.24516220264012448,75.27579792462902,0.006855491800294275,5.98829646442042,2.068182945314174,1.9984753670856783,0.02419458760247906,0.004278887637511707,1.3138105208506907,-0.006330864328518858,-0.0020816450411491293,-0.0016076935654684777,0.025940929703250855,-0.000747012862521092,0.0014733457216894491,0.0,0.0,0.0
201299.2620863,1114156,0.01698942500042708,0,False,x_w_outside_launch_gate,5.98841261915484,2.068338063355384,1.9985128352159964,1.4060413336547402,0.31219366284436684,75.26046086457414,0.008417068618814607,5.98841261915484,2.068338063355384,1.9985128352159964,0.02454005069140737,0.0054488073204952865,1.3135428386551569,0.0075118504353581085,-0.0034182412850465626,-0.0016537151168950054,0.01724324286810902,0.05149127450314086,-0.013026361298844418,0.0,0.0,0.0
201299.283114,1114159,0.015952992500099603,0,False,x_w_outside_launch_gate,5.988276350475454,2.0682945880475776,1.9984248518146503,1.2975277616488428,0.12492422434231105,75.30058385459687,0.006718742867576964,5.988276350475454,2.0682945880475776,1.9984248518146503,0.022646131576804514,0.0021803390302733757,1.3142431169367983,-0.002795303520158751,0.005001440452720437,0.003509042226690356,-0.07946649382673926,-0.13495530391282853,0.032085537991369074,0.0,0.0,0.0
201299.3043061,1114165,0.014556432500777934,0,False,x_w_outside_launch_gate,5.988264861433565,2.0682993589590954,1.9982649269202724,1.3327333164589423,0.21018087976051777,75.29549808291046,0.006914188985239759,5.988264861433565,2.0682993589590954,1.9982649269202724,0.02326058442323208,0.003668348376559346,1.3141543534758657,-0.00011680996011312415,0.0009588690832412983,0.006846381149047514,0.020957957083928502,0.053972074052971775,-0.003260900498438007,0.0,0.0,0.0
201299.3255174,1114167,0.020020579999568053,0,False,x_w_outside_launch_gate,5.988333766702615,2.0683710917178266,1.9985227645142947,1.4412559508362708,0.3159503296757078,75.27089365860462,0.014220310051810034,5.988333766702615,2.0683710917178266,1.9985227645142947,0.025154661706054446,0.0055143735256026494,1.3137249252611714,0.004816058118136043,-0.0028684457410520637,-0.013068849268508136,0.10670287831986591,0.10788456666872594,-0.026503970209657023,0.0,0.0,0.0
201299.3466759,1114172,0.016329769999952143,0,False,x_w_outside_launch_gate,5.988433856974579,2.068246293365298,1.9984099940880382,1.4176919397265233,0.3246453170559704,75.26132364391405,0.007181969065526045,5.988433856974579,2.068246293365298,1.9984099940880382,0.02474339212721283,0.005666129683807588,1.3135578969953565,-0.003474047396759018,-0.0049598416948272005,0.0038615598798281752,-0.011086684382057595,0.010415518074701329,-0.007726905845626931,0.0,0.0,0.0
201299.3679228,1114177,0.017007080000304358,0,False,x_w_outside_launch_gate,5.988311149725018,2.068367914571313,1.9984232163606928,1.4117030385013314,0.32050762382948533,75.28190793518957,0.007313431833873044,5.988311149725018,2.068367914571313,1.9984232163606928,0.02463886608225651,0.005593913313567956,1.313917160652304,0.003627838507566766,0.006334461033555505,-0.00044685161529337474,-0.0056261423991725654,-0.0020618466832103073,0.015643536017705875,0.0,0.0,0.0
201299.3889082,1114181,0.016470870000007392,0,False,x_w_outside_launch_gate,5.988213216793762,2.068329915696054,1.9982626404159851,1.3313898071858608,0.21135494419359993,75.30416993602643,0.008429955171444303,5.988213216793762,2.068329915696054,1.9982626404159851,0.02323713576288573,0.00368883966654719,1.3143057058649887,-0.0024544460761791406,0.004275897015819609,0.006837875646850732,-0.06123935374326737,-0.08236117088167391,0.01981719462816244,0.0,0.0,0.0
201299.4101773,1114185,0.017436992500397513,0,False,x_w_outside_launch_gate,5.988233086217365,2.0682528617435167,1.9982508357486042,1.3427728787476743,0.2043623765124017,75.28189111655554,0.0038013078517458963,5.988233086217365,2.0682528617435167,1.9982508357486042,0.02343580784062951,0.003566796337341736,1.3139168671117645,-0.0033515183431825596,-0.0014160514746897168,0.0011009379637767567,0.0043051664887759885,-0.012397766991100909,-0.015986872883124958,0.0,0.0,0.0
201299.4311063,1114189,0.016538172500121188,0,False,x_w_outside_launch_gate,5.988257372822103,2.068190414748176,1.9983707587897874,1.2907332327480494,0.06944673393077334,75.30100675455729,0.005943808668943377,5.988257372822103,2.068190414748176,1.9983707587897874,0.02252754467636376,0.0012120741618484585,1.3142504979335143,-0.0025342263569163785,-0.001892610087279872,-0.005032353855050662,-0.038672447941052256,-0.1013769463586588,0.015540030730951096,0.0,0.0,0.0
201299.4522128,1114194,0.016577735000570446,0,False,x_w_outside_launch_gate,5.988346438371059,2.0683723063519257,1.9984002153544445,1.3607121163067313,0.25753754799433143,75.27963643925546,0.008926019226724237,5.988346438371059,2.0683723063519257,1.9984002153544445,0.023748906601332484,0.004494878160014002,1.3138775155693079,0.008573858267093873,-0.001921865809206762,-0.0015713705683379814,0.05114033773859678,0.13701745621618724,-0.01875283689040799,0.0,0.0,0.0
201299.4734734,1114198,0.017030612499822385,0,False,x_w_outside_launch_gate,5.988334138925664,2.068286605839058,1.998450308077735,1.3943979119076084,0.2924812778128697,75.2831466732205,0.0040191320328973055,5.988334138925664,2.068286605839058,1.998450308077735,0.024336834645721613,0.005104761298274816,1.3139387807095133,-0.003193548631448125,-0.0006359875575000219,-0.0023558839664003382,0.029945821730146396,0.03729574705323762,0.000686803286928016,0.0,0.0,0.0
201299.4946711,1114203,0.01621500000016971,0,False,x_w_outside_launch_gate,5.988267920149221,2.068267350536335,1.9983861440733959,1.2913137811332445,0.07694526585984163,75.29616717729856,0.003971076432109486,5.988267920149221,2.068267350536335,1.9983861440733959,0.02253767715715255,0.001342948233076622,1.3141660313759447,-0.0017141777178791917,0.0025405541412887775,0.002525198494447977,-0.07474218617182656,-0.1575856166046929,0.01333229038512252,0.0,0.0,0.0
201299.5159449,1114207,0.01753293500009403,0,False,x_w_outside_launch_gate,5.988289601316003,2.0681913729601096,1.998284277280923,1.375929691906231,0.22168759330590831,75.26897801755975,0.0061104159331641945,5.988289601316003,2.0681913729601096,1.998284277280923,0.024014503399714903,0.003869178414010241,1.3136914910176518,-0.0032834450699028473,-0.0015334181468185776,0.004919837409529406,0.061925782823003546,0.10281763394799255,-0.023503572365782172,0.0,0.0,0.0
201299.536779,1114211,0.016555685000507803,0,False,x_w_outside_launch_gate,5.988339073917125,2.0683608959023263,1.9983772326641418,1.3402218357506501,0.23160012833620733,75.28232219283002,0.008225420692832256,5.988339073917125,2.0683608959023263,1.9983772326641418,0.023391283740971495,0.004042184787508235,1.3139243908120815,0.007370082272136046,-0.0003961092488664807,-0.00363077544595937,-0.022764544367273494,0.014262132993356595,0.008296842648206145,0.0,0.0,0.0
201299.5581912,1114215,0.019768910000449887,0,False,x_w_outside_launch_gate,5.9882254139895235,2.0682972426321733,1.9983400346907059,1.3344543658457177,0.2207725028032412,75.2926834021794,0.006091370972641055,5.9882254139895235,2.0682972426321733,1.9983400346907059,0.02329062240162074,0.00385320707178497,1.3141052280297165,-0.003722762733587524,0.004630869253060105,0.0013419716527589241,-0.0073177608241155245,-0.007670900781026381,0.009986844472193755,0.0,0.0,0.0
201299.579417,1114219,0.01664308000075764,0,False,x_w_outside_launch_gate,5.988166366985644,2.068228634583485,1.9981997073982054,1.3228381045013333,0.18048986443003714,75.29266386127112,0.006736212495438598,5.988166366985644,2.068228634583485,1.9981997073982054,0.02308788039438909,0.003150142400782347,1.3141048869765282,-0.003377531715036269,0.0018979520313027346,0.00551059129173096,-0.008282052263685034,-0.027883270863441282,0.001091083549873215,0.0,0.0,0.0
201299.6006887,1114223,0.01489702500094932,0,False,x_w_outside_launch_gate,5.988335045113777,2.0682664392279078,1.9983876746859703,1.2908997150770851,0.07296888393238625,75.28172658812493,0.01014153760381601,5.988335045113777,2.0682664392279078,1.9983876746859703,0.022530450341151823,0.0012735472761257274,1.313913995548937,0.003083646977688878,-0.0063710267434931005,-0.0072630520113999,-0.02333728483586173,-0.07875615859883973,-0.006040169396528708,0.0,0.0,0.0
201299.6218982,1114228,0.015896030000203155,0,False,x_w_outside_launch_gate,5.988304294377729,2.068297680666293,1.998309579027252,1.3494196863729038,0.26245278442337394,75.28785318916186,0.003455502838675765,5.988304294377729,2.068297680666293,1.998309579027252,0.02355181651843643,0.004580665219214763,1.3140209249089878,0.0012484929155690582,0.0012972660404845372,0.0029493840251950433,0.04465276514621838,0.14446977893229587,0.0008525158944779282,0.0,0.0,0.0
201299.6432103,1114232,0.01619393749962612,0,False,x_w_outside_launch_gate,5.988247403599425,2.068347639877149,1.998350877596959,1.289390667423688,0.13367891684598876,75.30267458293352,0.003827438596098946,5.988247403599425,2.068347639877149,1.998350877596959,0.022504112491030546,0.0023331372394622173,1.3142796070300378,0.0015940966737113043,0.0030472624903285657,-0.001679980153694375,-0.04319457195351967,-0.08883428914339617,0.013755634709119577,0.0,0.0,0.0
201299.6645506,1114237,0.015556647500521936,0,False,x_w_outside_launch_gate,5.988464528748349,2.068307382025602,1.9985699185765127,1.3742705156679893,0.19237604317581702,75.26391520634465,0.013200329711100708,5.988464528748349,2.068307382025602,1.9985699185765127,0.023985545311486733,0.003357595355376776,1.3136031282925416,0.0008267346514060297,-0.0094166646695075,-0.009213665980486913,0.06051872204715413,0.037355151469683726,-0.02899909475141407,0.0,0.0,0.0
201299.6856236,1114241,0.014532015000039755,0,False,x_w_outside_launch_gate,5.988336242138645,2.0683164402815892,1.998438976888371,1.3914444698817774,0.2680572640474611,75.25654156242551,0.006965669704467644,5.988336242138645,2.0683164402815892,1.998438976888371,0.024285287358104087,0.004678481841516017,1.313474433928283,-0.0009867582523251446,0.004907070213392237,0.004844329107734656,0.016494600511664993,0.05818064375739891,-0.008616313698309097,0.0,0.0,0.0
201299.7066299,1114245,0.01620694000051593,0,False,x_w_outside_launch_gate,5.988335806433668,2.068398856326613,1.9985314222774349,1.4064758640611659,0.2928604423235758,75.25760892265306,0.005558751650210339,5.988335806433668,2.068398856326613,1.9985314222774349,0.02454763467769953,0.00511137896739335,1.3134930628785586,0.0036892401634525647,0.0013345159653948638,-0.003938057143210454,0.013822535529148316,0.025557591878392356,-0.00038297807553272387,0.0,0.0,0.0
201299.7277819,1114249,0.015928597500672614,0,False,x_w_outside_launch_gate,5.988299290275318,2.0683781015019447,1.998340184287938,1.3387733765565053,0.2689727893866452,75.28469429762194,0.008252092873920076,5.988299290275318,2.0683781015019447,1.998340184287938,0.02336600335895288,0.004694460773070218,1.3139657918509027,-0.0010670419505532096,0.0015943908899758584,0.008025981308570566,-0.050643751920100136,-0.015941459368059897,0.020992899130121066,0.0,0.0,0.0
201299.7490103,1114253,0.016330057499851152,0,False,x_w_outside_launch_gate,5.988251456883056,2.0683120177828482,1.9982695608464907,1.337960145299556,0.2390967144578552,75.30214335086067,0.005280582066891679,5.988251456883056,2.0683120177828482,1.9982695608464907,0.023351809795938986,0.004173024897990302,1.3142703352812743,-0.0034746291329438095,0.0015015808810388163,0.003681949783929003,-0.004380347808916923,-0.02404031116256123,0.0156189604996001,0.0,0.0,0.0
