sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
2188,Elevator,4,2188,43.74,43.740097,43.7485637187457,43.7620252852266,43.765033,43.765033,1498,1498,0,43.7687405,1249.5,43.78303975,1248.5,0.00370749999999731,0.0180067499999979,0.0142992500000005,0.0429427500000017,0.0430397499999984,D4
2188,Rudder,3,2188,43.74,43.740097,43.7485637187457,43.7620252852266,43.765033,43.765033,1488,1488,0,43.76750525,1235.25,43.7830395,1237.5,0.00247224999999673,0.0180064999999985,0.0155342500000017,0.0429425000000023,0.043039499999999,D4
2189,Aileron_L,1,2189,43.76,43.760128,43.7687140135882,43.7820514180457,43.7850585,43.7850585,1498,1498,0,43.78505875,1468.5,43.80303925,1498.75,2.49999999368811e-07,0.0179807499999995,0.0179805000000002,0.042911249999996,0.0430392499999996,D4
2189,Aileron_R,2,2189,43.76,43.760128,43.7687140135882,43.7820514180457,43.7850585,43.7850585,1498,1498,0,43.78652725,1500,43.80303925,1500,0.0014687500000008,0.0179807499999995,0.0165119999999987,0.042911249999996,0.0430392499999996,D4
2189,Elevator,4,2189,43.76,43.760128,43.7687140135882,43.7820514180457,43.7850585,43.7850585,1498,1498,0,43.78951725,1500,43.8030395,1499.75,0.00445875000000484,0.0179809999999989,0.0135222499999941,0.0429114999999953,0.043039499999999,D4
2189,Rudder,3,2189,43.76,43.760128,43.7687140135882,43.7820514180457,43.7850585,43.7850585,1488,1488,0,43.78802725,1490,43.80303925,1487.5,0.00296875000000085,0.0179807499999995,0.0150119999999987,0.042911249999996,0.0430392499999996,D4
2190,Aileron_L,1,2190,43.78,43.780114,43.7886520314229,43.8020775508648,43.8050845,43.8050845,1498,1498,0,43.80508475,1468.5,43.823039,1500,2.49999999368811e-07,0.0179545000000019,0.0179542500000025,0.0429250000000039,0.0430390000000003,D4
2190,Aileron_R,2,2190,43.78,43.780114,43.7886520314229,43.8020775508648,43.8050845,43.8050845,1498,1498,0,43.80655325,1500,43.823039,1500,0.0014687500000008,0.0179545000000019,0.0164857500000011,0.0429250000000039,0.0430390000000003,D4
2190,Elevator,4,2190,43.78,43.780114,43.7886520314229,43.8020775508648,43.8050845,43.8050845,1498,1498,0,43.80954325,1499.75,43.823039,1500,0.00445874999999774,0.0179545000000019,0.0134957500000041,0.0429250000000039,0.0430390000000003,D4
2190,Rudder,3,2190,43.78,43.780114,43.7886520314229,43.8020775508648,43.8050845,43.8050845,1488,1488,0,43.80805325,1490,43.823039,1487,0.00296875000000085,0.0179545000000019,0.014985750000001,0.0429250000000039,0.0430390000000003,D4
2191,Aileron_L,1,2191,43.8,43.800111,43.8087021956013,43.8221036836838,43.8251105,43.8251105,1498,1498,0,43.82511075,1468.5,43.84303875,1498.75,2.49999999368811e-07,0.0179282499999971,0.0179279999999977,0.0429277499999969,0.0430387500000009,D4
2191,Aileron_R,2,2191,43.8,43.800111,43.8087021956013,43.8221036836838,43.8251105,43.8251105,1498,1498,0,43.82657925,1500,43.84303875,1500,0.0014687500000008,0.0179282499999971,0.0164594999999963,0.0429277499999969,0.0430387500000009,D4
2191,Elevator,4,2191,43.8,43.800111,43.8087021956013,43.8221036836838,43.8251105,43.8251105,1498,1498,0,43.82956925,1499.75,43.84303875,1500,0.00445874999999774,0.0179282499999971,0.0134694999999994,0.0429277499999969,0.0430387500000009,D4
2191,Rudder,3,2191,43.8,43.800111,43.8087021956013,43.8221036836838,43.8251105,43.8251105,1488,1488,0,43.82807925,1490,43.84303875,1487.5,0.00296875000000085,0.0179282499999971,0.0149594999999962,0.0429277499999969,0.0430387500000009,D4
2192,Aileron_L,1,2192,43.82,43.820118,43.8286722552485,43.8421298165029,43.8451365,43.8451365,1498,1498,0,43.84513675,1468.5,43.8630385,1500,2.49999999368811e-07,0.0179019999999994,0.01790175,0.042920500000001,0.0430385000000015,D4
2192,Aileron_R,2,2192,43.82,43.820118,43.8286722552485,43.8421298165029,43.8451365,43.8451365,1498,1498,0,43.84660525,1500,43.8630385,1500,0.0014687500000008,0.0179019999999994,0.0164332499999986,0.042920500000001,0.0430385000000015,D4
2192,Elevator,4,2192,43.82,43.820118,43.8286722552485,43.8421298165029,43.8451365,43.8451365,1498,1498,0,43.849595,1500,43.8630385,1500,0.00445849999999837,0.0179019999999994,0.0134435000000011,0.042920500000001,0.0430385000000015,D4
2192,Rudder,3,2192,43.82,43.820118,43.8286722552485,43.8421298165029,43.8451365,43.8451365,1488,1488,0,43.84810525,1489.75,43.8630385,1487.5,0.00296875000000085,0.0179019999999994,0.0149332499999986,0.042920500000001,0.0430385000000015,D4
2193,Aileron_L,1,2193,43.84,43.840114,43.8488145396379,43.862155949322,43.865163,43.865163,1498,1498,0,43.86516325,1468,43.88303825,1498.75,2.49999999368811e-07,0.0178752499999959,0.0178749999999965,0.0429242499999987,0.0430382500000022,D4
2193,Aileron_R,2,2193,43.84,43.840114,43.8488145396379,43.862155949322,43.865163,43.865163,1498,1498,0,43.86663125,1500,43.88303825,1500,0.00146824999999495,0.0178752499999959,0.0164070000000009,0.0429242499999987,0.0430382500000022,D4
2193,Elevator,4,2193,43.84,43.840114,43.8488145396379,43.862155949322,43.865163,43.865163,1498,1498,0,43.869621,1500,43.88303825,1500,0.00445799999999963,0.0178752499999959,0.0134172499999963,0.0429242499999987,0.0430382500000022,D4
2193,Rudder,3,2193,43.84,43.840114,43.8488145396379,43.862155949322,43.865163,43.865163,1488,1488,0,43.86813125,1489.75,43.88303825,1487.5,0.00296824999999501,0.0178752499999959,0.0149070000000009,0.0429242499999987,0.0430382500000022,D4
2194,Aileron_L,1,2194,43.86,43.860121,43.8686564320351,43.8821820821411,43.88518875,43.88518875,1498,1498,0,43.885189,1468.25,43.903038,1500,2.49999999368811e-07,0.0178492500000047,0.0178490000000053,0.0429170000000028,0.0430380000000028,D4
2194,Aileron_R,2,2194,43.86,43.860121,43.8686564320351,43.8821820821411,43.88518875,43.88518875,1498,1498,0,43.88665725,1500,43.903038,1500,0.00146850000000143,0.0178492500000047,0.0163807500000033,0.0429170000000028,0.0430380000000028,D4
2194,Elevator,4,2194,43.86,43.860121,43.8686564320351,43.8821820821411,43.88518875,43.88518875,1498,1498,0,43.889647,1500,43.903038,1500,0.004458249999999,0.0178492500000047,0.0133910000000057,0.0429170000000028,0.0430380000000028,D4
2194,Rudder,3,2194,43.86,43.860121,43.8686564320351,43.8821820821411,43.88518875,43.88518875,1488,1488,0,43.88815725,1489.75,43.903038,1487.5,0.00296850000000148,0.0178492500000047,0.0148807500000032,0.0429170000000028,0.0430380000000028,D4
2195,Aileron_L,1,2195,43.88,43.880115,43.8886825648541,43.9022082149601,43.9052145,43.9052145,1498,1498,0,43.90521475,1468.25,43.92303775,1500,2.49999999368811e-07,0.0178232499999993,0.0178229999999999,0.0429227499999953,0.0430377499999963,D4
2195,Aileron_R,2,2195,43.88,43.880115,43.8886825648541,43.9022082149601,43.9052145,43.9052145,1498,1498,0,43.906683,1500,43.92303775,1500,0.00146850000000143,0.0178232499999993,0.0163547499999979,0.0429227499999953,0.0430377499999963,D4
2195,Elevator,4,2195,43.88,43.880115,43.8886825648541,43.9022082149601,43.9052145,43.9052145,1498,1498,0,43.909673,1500,43.92303775,1500,0.00445849999999837,0.0178232499999993,0.0133647500000009,0.0429227499999953,0.0430377499999963,D4
2195,Rudder,3,2195,43.88,43.880115,43.8886825648541,43.9022082149601,43.9052145,43.9052145,1488,1488,0,43.908183,1490,43.92303775,1487.5,0.00296850000000148,0.0178232499999993,0.0148547499999978,0.0429227499999953,0.0430377499999963,D4
2196,Aileron_L,1,2196,43.9,43.900118,43.9086806610873,43.9222343477792,43.92524025,43.92524025,1498,1498,0,43.9252405,1468.5,43.9430375,1500,2.49999999368811e-07,0.017797250000001,0.0177970000000016,0.0429195000000036,0.0430375000000041,D4
2196,Aileron_R,2,2196,43.9,43.900118,43.9086806610873,43.9222343477792,43.92524025,43.92524025,1498,1498,0,43.926709,1500,43.9430375,1507.5,0.0014687500000008,0.017797250000001,0.0163285000000002,0.0429195000000036,0.0430375000000041,D4
2196,Elevator,4,2196,43.9,43.900118,43.9086806610873,43.9222343477792,43.92524025,43.92524025,1498,1498,0,43.929699,1500,43.9430375,1502.5,0.00445874999999774,0.017797250000001,0.0133385000000033,0.0429195000000036,0.0430375000000041,D4
2196,Rudder,3,2196,43.9,43.900118,43.9086806610873,43.9222343477792,43.92524025,43.92524025,1488,1488,0,43.928209,1490,43.9430375,1480,0.00296875000000085,0.017797250000001,0.0148285000000001,0.0429195000000036,0.0430375000000041,D4
2197,Aileron_L,1,2197,43.92,43.92012,43.9289270813673,43.9422604805983,43.94526625,43.94526625,1498,1498,0,43.9452665,1468.5,43.96303725,1500,2.49999999368811e-07,0.0177709999999962,0.0177707499999968,0.0429172500000021,0.0430372499999976,D4
2197,Aileron_R,2,2197,43.92,43.92012,43.9289270813673,43.9422604805983,43.94526625,43.94526625,1498,1498,0,43.946735,1500,43.96303725,1500.5,0.00146874999999369,0.0177709999999962,0.0163022500000025,0.0429172500000021,0.0430372499999976,D4
2197,Elevator,4,2197,43.92,43.92012,43.9289270813673,43.9422604805983,43.94526625,43.94526625,1498,1498,0,43.949725,1500,43.96303725,1500,0.00445874999999774,0.0177709999999962,0.0133122499999985,0.0429172500000021,0.0430372499999976,D4
2197,Rudder,3,2197,43.92,43.92012,43.9289270813673,43.9422604805983,43.94526625,43.94526625,1488,1488,0,43.948235,1490,43.96303725,1486.75,0.00296874999999375,0.0177709999999962,0.0148022500000025,0.0429172500000021,0.0430372499999976,D4
2198,Aileron_L,1,2198,43.94,43.94011,43.9486127699285,43.9622866134174,43.96529225,43.96529225,1498,1498,0,43.9652925,1468.5,43.983037,1498.75,2.49999999368811e-07,0.0177447500000056,0.0177445000000063,0.0429270000000059,0.0430370000000053,D4
2198,Aileron_R,2,2198,43.94,43.94011,43.9486127699285,43.9622866134174,43.96529225,43.96529225,1498,1498,0,43.966761,1500,43.983037,1500,0.0014687500000008,0.0177447500000056,0.0162760000000048,0.0429270000000059,0.0430370000000053,D4
2198,Elevator,4,2198,43.94,43.94011,43.9486127699285,43.9622866134174,43.96529225,43.96529225,1498,1498,0,43.969751,1500,43.983037,1500,0.00445875000000484,0.0177447500000056,0.0132860000000008,0.0429270000000059,0.0430370000000053,D4
2198,Rudder,3,2198,43.94,43.94011,43.9486127699285,43.9622866134174,43.96529225,43.96529225,1488,1488,0,43.968261,1490,43.983037,1486.75,0.00296875000000085,0.0177447500000056,0.0147760000000048,0.0429270000000059,0.0430370000000053,D4
2199,Aileron_L,1,2199,43.96,43.960091,43.9685507877632,43.9823127462364,43.98531825,43.98531825,1498,1498,0,43.9853185,1468.5,44.00303675,1500,2.49999999368811e-07,0.0177185000000009,0.0177182500000015,0.0429457500000012,0.0430367499999988,D4
2199,Aileron_R,2,2199,43.96,43.960091,43.9685507877632,43.9823127462364,43.98531825,43.98531825,1498,1498,0,43.986787,1500,44.00303675,1500,0.0014687500000008,0.0177185000000009,0.0162497500000001,0.0429457500000012,0.0430367499999988,D4
2199,Elevator,4,2199,43.96,43.960091,43.9685507877632,43.9823127462364,43.98531825,43.98531825,1498,1498,0,43.98977675,1500,44.00303675,1500,0.00445849999999837,0.0177185000000009,0.0132600000000025,0.0429457500000012,0.0430367499999988,D4
2199,Rudder,3,2199,43.96,43.960091,43.9685507877632,43.9823127462364,43.98531825,43.98531825,1488,1488,0,43.988287,1489.75,44.00303675,1486.75,0.00296875000000085,0.0177185000000009,0.01474975,0.0429457500000012,0.0430367499999988,D4
2200,Aileron_L,1,2200,43.98,43.980116,43.988624983301,44.0023388790555,44.00534425,44.00534425,1498,1498,0,44.0053445,1468.5,44.0230365,1498.75,2.49999999368811e-07,0.0176922500000032,0.0176920000000038,0.042920500000001,0.0430365000000066,D4
2200,Aileron_R,2,2200,43.98,43.980116,43.988624983301,44.0023388790555,44.00534425,44.00534425,1498,1498,0,44.006813,1500,44.0230365,1500,0.0014687500000008,0.0176922500000032,0.0162235000000024,0.042920500000001,0.0430365000000066,D4
2200,Elevator,4,2200,43.98,43.980116,43.988624983301,44.0023388790555,44.00534425,44.00534425,1498,1498,0,44.00980325,1499.5,44.0230365,1500,0.0044589999999971,0.0176922500000032,0.0132332500000061,0.042920500000001,0.0430365000000066,D4
2200,Rudder,3,2200,43.98,43.980116,43.988624983301,44.0023388790555,44.00534425,44.00534425,1488,1488,0,44.008313,1490.25,44.0230365,1487.5,0.00296875000000085,0.0176922500000032,0.0147235000000023,0.042920500000001,0.0430365000000066,D4
2201,Aileron_L,1,2201,44,44.000127,44.0087111945185,44.0223650118746,44.02537025,44.02537025,1498,1498,0,44.0253705,1468.5,44.04303625,1500,2.49999999368811e-07,0.0176659999999984,0.017665749999999,0.042909250000001,0.0430362500000001,D4
2201,Aileron_R,2,2201,44,44.000127,44.0087111945185,44.0223650118746,44.02537025,44.02537025,1498,1498,0,44.026839,1500,44.04303625,1500,0.0014687500000008,0.0176659999999984,0.0161972499999976,0.042909250000001,0.0430362500000001,D4
2201,Elevator,4,2201,44,44.000127,44.0087111945185,44.0223650118746,44.02537025,44.02537025,1498,1498,0,44.02982875,1500,44.04303625,1500,0.00445849999999837,0.0176659999999984,0.0132075,0.042909250000001,0.0430362500000001,D4
2201,Rudder,3,2201,44,44.000127,44.0087111945185,44.0223650118746,44.02537025,44.02537025,1488,1488,0,44.028339,1489.75,44.04303625,1487.5,0.00296875000000085,0.0176659999999984,0.0146972499999976,0.042909250000001,0.0430362500000001,D4
2202,Aileron_L,1,2202,44.02,44.02081,44.0294062001738,44.0423911446937,44.04539625,44.04539625,1498,1498,0,44.0453965,1468.25,44.063036,1498.75,2.49999999368811e-07,0.0176397499999936,0.0176394999999943,0.0422259999999994,0.0430360000000007,D4
2202,Aileron_R,2,2202,44.02,44.02081,44.0294062001738,44.0423911446937,44.04539625,44.04539625,1498,1498,0,44.04686475,1500,44.063036,1500,0.00146849999999432,0.0176397499999936,0.0161712499999993,0.0422259999999994,0.0430360000000007,D4
2202,Elevator,4,2202,44.02,44.02081,44.0294062001738,44.0423911446937,44.04539625,44.04539625,1498,1498,0,44.04985475,1500,44.063036,1497,0.00445849999999837,0.0176397499999936,0.0131812499999953,0.0422259999999994,0.0430360000000007,D4
2202,Rudder,3,2202,44.02,44.02081,44.0294062001738,44.0423911446937,44.04539625,44.04539625,1488,1488,0,44.04836475,1490,44.063036,1493,0.00296849999999438,0.0176397499999936,0.0146712499999992,0.0422259999999994,0.0430360000000007,D4
2203,Aileron_L,1,2203,44.04,44.040102,44.0485792197347,44.0624172775127,44.065422,44.065422,1498,1498,0,44.06542225,1468.5,44.08303575,1500,2.49999999368811e-07,0.0176137500000024,0.0176135000000031,0.0429337500000031,0.0430357500000014,D4
2203,Aileron_R,2,2203,44.04,44.040102,44.0485792197347,44.0624172775127,44.065422,44.065422,1498,1498,0,44.06689075,1500,44.08303575,1500,0.0014687500000008,0.0176137500000024,0.0161450000000016,0.0429337500000031,0.0430357500000014,D4
2203,Elevator,4,2203,44.04,44.040102,44.0485792197347,44.0624172775127,44.065422,44.065422,1498,1498,0,44.06988075,1500,44.08303575,1502,0.00445875000000484,0.0176137500000024,0.0131549999999976,0.0429337500000031,0.0430357500000014,D4
2203,Rudder,3,2203,44.04,44.040102,44.0485792197347,44.0624172775127,44.065422,44.065422,1488,1488,0,44.06839075,1490,44.08303575,1487.5,0.00296875000000085,0.0176137500000024,0.0146450000000016,0.0429337500000031,0.0430357500000014,D4
2204,Aileron_L,1,2204,44.06,44.060109,44.068585326421,44.0824434103318,44.085448,44.085448,1498,1498,0,44.08544825,1468.5,44.1030355,1498.75,2.49999999368811e-07,0.0175874999999976,0.0175872499999983,0.0429265000000001,0.0430354999999949,D4
2204,Aileron_R,2,2204,44.06,44.060109,44.068585326421,44.0824434103318,44.085448,44.085448,1498,1498,0,44.08691675,1500,44.1030355,1500,0.0014687500000008,0.0175874999999976,0.0161187499999969,0.0429265000000001,0.0430354999999949,D4
2204,Elevator,4,2204,44.06,44.060109,44.068585326421,44.0824434103318,44.085448,44.085448,1498,1498,0,44.08990675,1499.75,44.1030355,1501.75,0.00445874999999774,0.0175874999999976,0.0131287499999999,0.0429265000000001,0.0430354999999949,D4
2204,Rudder,3,2204,44.06,44.060109,44.068585326421,44.0824434103318,44.085448,44.085448,1488,1488,0,44.08841675,1490,44.1030355,1487.5,0.00296875000000085,0.0175874999999976,0.0146187499999968,0.0429265000000001,0.0430354999999949,D4
2205,Aileron_L,1,2205,44.08,44.080118,44.0886475062791,44.1024695431509,44.105474,44.105474,1498,1498,0,44.10547425,1468.5,44.12303525,1500,2.49999999368811e-07,0.01756125,0.0175610000000006,0.0429172500000021,0.0430352500000026,D4
2205,Aileron_R,2,2205,44.08,44.080118,44.0886475062791,44.1024695431509,44.105474,44.105474,1498,1498,0,44.10694275,1500,44.12303525,1500,0.0014687500000008,0.01756125,0.0160924999999992,0.0429172500000021,0.0430352500000026,D4
2205,Elevator,4,2205,44.08,44.080118,44.0886475062791,44.1024695431509,44.105474,44.105474,1498,1498,0,44.1099325,1500,44.12303525,1500,0.00445849999999837,0.01756125,0.0131027500000016,0.0429172500000021,0.0430352500000026,D4
2205,Rudder,3,2205,44.08,44.080118,44.0886475062791,44.1024695431509,44.105474,44.105474,1488,1488,0,44.10844275,1489.75,44.12303525,1487.5,0.00296875000000085,0.01756125,0.0145924999999991,0.0429172500000021,0.0430352500000026,D4
2206,Aileron_L,1,2206,44.1,44.100248,44.108913952692,44.1224956759699,44.1255,44.1255,1498,1498,0,44.12550025,1468.5,44.143035,1498.75,2.49999999368811e-07,0.0175349999999952,0.0175347499999958,0.042786999999997,0.0430349999999962,D4
2206,Aileron_R,2,2206,44.1,44.100248,44.108913952692,44.1224956759699,44.1255,44.1255,1498,1498,0,44.12696875,1500,44.143035,1500.5,0.0014687500000008,0.0175349999999952,0.0160662499999944,0.042786999999997,0.0430349999999962,D4
2206,Elevator,4,2206,44.1,44.100248,44.108913952692,44.1224956759699,44.1255,44.1255,1498,1498,0,44.1299585,1500,44.143035,1500,0.00445849999999837,0.0175349999999952,0.0130764999999968,0.042786999999997,0.0430349999999962,D4
2206,Rudder,3,2206,44.1,44.100248,44.108913952692,44.1224956759699,44.1255,44.1255,1488,1488,0,44.12846875,1489.75,44.143035,1487.5,0.00296875000000085,0.0175349999999952,0.0145662499999943,0.042786999999997,0.0430349999999962,D4
2207,Aileron_L,1,2207,44.12,44.120117,44.1286116569329,44.142521808789,44.145526,44.145526,1498,1498,0,44.14552625,1468.5,44.16303475,1500,2.50000006474238e-07,0.0175087500000046,0.0175084999999982,0.0429177500000009,0.0430347500000039,D4
2207,Aileron_R,2,2207,44.12,44.120117,44.1286116569329,44.142521808789,44.145526,44.145526,1498,1498,0,44.14699475,1499.75,44.16303475,1506.25,0.0014687500000008,0.0175087500000046,0.0160400000000038,0.0429177500000009,0.0430347500000039,D4
2207,Elevator,4,2207,44.12,44.120117,44.1286116569329,44.142521808789,44.145526,44.145526,1498,1498,0,44.1499845,1500,44.16303475,1500,0.00445850000000547,0.0175087500000046,0.0130502499999992,0.0429177500000009,0.0430347500000039,D4
2207,Rudder,3,2207,44.12,44.120117,44.1286116569329,44.142521808789,44.145526,44.145526,1488,1488,0,44.1484945,1490,44.16303475,1481.25,0.00296850000000148,0.0175087500000046,0.0145402500000031,0.0429177500000009,0.0430347500000039,D4
2208,Aileron_L,1,2208,44.14,44.140198,44.1491224221662,44.1625479416081,44.165552,44.165552,1498,1498,0,44.16555225,1468.5,44.1830345,1500,2.49999999368811e-07,0.0174824999999998,0.0174822500000005,0.0428364999999999,0.0430344999999974,D4
2208,Aileron_R,2,2208,44.14,44.140198,44.1491224221662,44.1625479416081,44.165552,44.165552,1498,1498,0,44.16702075,1499.75,44.1830345,1500,0.0014687500000008,0.0174824999999998,0.016013749999999,0.0428364999999999,0.0430344999999974,D4
2208,Elevator,4,2208,44.14,44.140198,44.1491224221662,44.1625479416081,44.165552,44.165552,1498,1498,0,44.1700105,1500,44.1830345,1500,0.00445849999999837,0.0174824999999998,0.0130240000000015,0.0428364999999999,0.0430344999999974,D4
