sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
1972,15,39668969,44134764,44142516,7752,44142516,2207,1498,1498,1488,1498,1500,1500,1500,1500,39.436380596307,39.436380596307
1973,15,39682956,44154860,44162516,7656,44162516,2208,1498,1498,1488,1498,1500,1500,1500,1500,39.4564067291261,39.4564067291261
1974,15,39698927,44174780,44182516,7736,44182516,2209,1498,1498,1488,1498,1500,1500,1500,1500,39.4764328619451,39.4764328619451
1975,15,39728745,44194604,44202516,7912,44202516,2210,1498,1498,1488,1498,1500,1500,1500,1500,39.4964589947642,39.4964589947642
1976,15,39743584,44214784,44222516,7732,44222516,2211,1498,1498,1488,1498,1500,1500,1500,1500,39.5164851275833,39.5164851275833
1977,15,39762392,44234616,44242516,7900,44242516,2212,1498,1498,1488,1498,1500,1500,1500,1500,39.5365112604024,39.5365112604024
1978,15,39790713,44254584,44262516,7932,44262516,2213,1498,1498,1488,1498,1500,1500,1500,1500,39.5565373932214,39.5565373932214
1979,15,39804771,44274568,44282516,7948,44282516,2214,1498,1498,1488,1498,1500,1500,1500,1500,39.5765635260405,39.5765635260405
1980,15,39822052,44294504,44302516,8012,44302516,2215,1498,1498,1488,1498,1500,1500,1500,1500,39.5965896588596,39.5965896588596
1981,15,39836656,44314452,44322516,8064,44322516,2216,1248,1248,1238,1248,1500,1500,1500,1500,39.6166157916786,39.6166157916786
1982,15,39867988,44334484,44342516,8032,44342516,2217,1248,1248,1238,1248,1500,1500,1500,1500,39.6366419244977,39.6366419244977
1983,15,39883017,44354540,44362516,7976,44362516,2218,1248,1248,1238,1248,1500,1500,1500,1500,39.6566680573168,39.6566680573168
1984,15,39902313,44374456,44382516,8060,44382516,2219,1248,1248,1238,1248,1500,1500,1500,1500,39.6766941901359,39.6766941901359
1985,15,39930952,44394468,44402516,8048,44402516,2220,1248,1248,1238,1248,1500,1500,1500,1500,39.6967203229549,39.6967203229549
1986,15,39945805,44414480,44422516,8036,44422516,2221,1248,1248,1238,1248,1500,1500,1500,1500,39.716746455774,39.716746455774
1987,15,39962663,44434608,44442516,7908,44442516,2222,1248,1248,1238,1248,1500,1500,1500,1500,39.7367725885931,39.7367725885931
1988,15,39977082,44454812,44462516,7704,44462516,2223,1248,1248,1238,1248,1500,1500,1500,1500,39.7567987214122,39.7567987214122
1989,15,40007306,44474412,44482516,8104,44482516,2224,1248,1248,1238,1248,1500,1500,1500,1500,39.7768248542312,39.7768248542312
1990,15,40023795,44494232,44502516,8284,44502516,2225,1248,1248,1238,1248,1500,1500,1500,1500,39.7968509870503,39.7968509870503
1991,15,40039020,44514244,44522516,8272,44522516,2226,1498,1498,1488,1498,1500,1500,1500,1500,39.8168771198694,39.8168771198694
1992,15,40070981,44534192,44542516,8324,44542516,2227,1498,1498,1488,1498,1500,1500,1500,1500,39.8369032526884,39.8369032526884
1993,15,40086378,44554184,44562516,8332,44562516,2228,1498,1498,1488,1498,1500,1500,1500,1500,39.8569293855075,39.8569293855075
1994,15,40102551,44574180,44582516,8336,44582516,2229,1498,1498,1488,1498,1500,1500,1500,1500,39.8769555183266,39.8769555183266
1995,15,40133436,44594572,44602516,7944,44602516,2230,1498,1498,1488,1498,1500,1500,1500,1500,39.8969816511457,39.8969816511457
1996,15,40149554,44614188,44622516,8328,44622516,2231,1498,1498,1488,1498,1500,1500,1500,1500,39.9170077839647,39.9170077839647
1997,15,40165491,44634180,44642516,8336,44642516,2232,1498,1498,1488,1498,1500,1500,1500,1500,39.9370339167838,39.9370339167838
1998,15,40181953,44654096,44662516,8420,44662516,2233,1498,1498,1488,1498,1500,1500,1500,1500,39.9570600496029,39.9570600496029
1999,15,40212806,44674044,44682516,8472,44682516,2234,1498,1498,1488,1498,1500,1500,1500,1500,39.9770861824219,39.9770861824219
2000,15,40227112,44693984,44702516,8532,44702516,2235,1498,1498,1488,1498,1500,1500,1500,1500,39.997112315241,39.997112315241
2001,15,40242687,44713980,44722516,8536,44722516,2236,1498,1498,1488,1498,1500,1500,1500,1500,40.0171384480601,40.0171384480601
2002,15,40258660,44733924,44742516,8592,44742516,2237,1498,1498,1488,1498,1500,1500,1500,1500,40.0371645808792,40.0371645808792
2003,15,40290681,44753916,44762516,8600,44762516,2238,1498,1498,1488,1498,1500,1500,1500,1500,40.0571907136982,40.0571907136982
2004,15,40305613,44773932,44782516,8584,44782516,2239,1498,1498,1488,1498,1500,1500,1500,1500,40.0772168465173,40.0772168465173
2005,15,40322379,44793880,44802516,8636,44802516,2240,1498,1498,1488,1498,1500,1500,1500,1500,40.0972429793364,40.0972429793364
2006,15,40337161,44814096,44822516,8420,44822516,2241,1498,1498,1488,1498,1500,1500,1500,1500,40.1172691121555,40.1172691121555
2007,15,40370021,44834152,44842516,8364,44842516,2242,1498,1498,1488,1498,1500,1500,1500,1500,40.1372952449745,40.1372952449745
2008,15,40382406,44854108,44862516,8408,44862516,2243,1498,1498,1488,1498,1500,1500,1500,1500,40.1573213777936,40.1573213777936
2009,15,40399148,44873828,44882516,8688,44882516,2244,1498,1498,1488,1498,1500,1500,1500,1500,40.1773475106127,40.1773475106127
2010,15,40430401,44894428,44902516,8088,44902516,2245,1498,1498,1488,1498,1500,1500,1500,1500,40.1973736434317,40.1973736434317
2011,15,40446256,44913832,44922516,8684,44922516,2246,1498,1498,1488,1498,1500,1500,1500,1500,40.2173997762508,40.2173997762508
2012,15,40463199,44933716,44942516,8800,44942516,2247,1498,1498,1488,1498,1500,1500,1500,1500,40.2374259090699,40.2374259090699
2013,15,40490947,44953952,44962516,8564,44962516,2248,1498,1498,1488,1498,1500,1500,1500,1500,40.257452041889,40.257452041889
2014,15,40506957,44973616,44982516,8900,44982516,2249,1498,1498,1488,1498,1500,1500,1500,1500,40.277478174708,40.277478174708
2015,15,40522548,44993628,45002516,8888,45002516,2250,1498,1498,1488,1498,1500,1500,1500,1500,40.2975043075271,40.2975043075271
2016,15,40538788,45013592,45022516,8924,45022516,2251,1498,1498,1488,1498,1500,1500,1500,1500,40.3175304403462,40.3175304403462
2017,15,40570292,45033524,45042516,8992,45042516,2252,1498,1498,1488,1498,1500,1500,1500,1500,40.3375565731653,40.3375565731653
2018,15,40585987,45053532,45062516,8984,45062516,2253,1498,1498,1488,1498,1500,1500,1500,1500,40.3575827059843,40.3575827059843
2019,15,40601982,45073804,45082516,8712,45082516,2254,1498,1498,1488,1498,1500,1500,1500,1500,40.3776088388034,40.3776088388034
2020,15,40633558,45093448,45102516,9068,45102516,2255,1498,1498,1488,1498,1500,1500,1500,1500,40.3976349716225,40.3976349716225
2021,15,40648493,45113428,45122516,9088,45122516,2256,1498,1498,1488,1498,1500,1500,1500,1500,40.4176611044415,40.4176611044415
2022,15,40664779,45133560,45142516,8956,45142516,2257,1498,1498,1488,1498,1500,1500,1500,1500,40.4376872372606,40.4376872372606
2023,15,40681982,45153380,45162516,9136,45162516,2258,1498,1498,1488,1498,1500,1500,1500,1500,40.4577133700797,40.4577133700797
2024,15,40710569,45173360,45182516,9156,45182516,2259,1498,1498,1488,1498,1500,1500,1500,1500,40.4777395028988,40.4777395028988
2025,15,40726532,45193336,45202516,9180,45202516,2260,1498,1498,1488,1498,1500,1500,1500,1500,40.4977656357178,40.4977656357178
2026,15,40742426,45213284,45222516,9232,45222516,2261,1498,1498,1488,1498,1500,1500,1500,1500,40.5177917685369,40.5177917685369
2027,15,40757259,45233244,45242516,9272,45242516,2262,1498,1498,1488,1498,1500,1500,1500,1500,40.537817901356,40.537817901356
2028,15,40787839,45253276,45262516,9240,45262516,2263,1498,1498,1488,1498,1500,1500,1500,1500,40.5578440341751,40.5578440341751
2029,15,40803363,45273256,45282516,9260,45282516,2264,1498,1498,1488,1498,1500,1500,1500,1500,40.5778701669941,40.5778701669941
2030,15,40834711,45293180,45302516,9336,45302516,2265,1498,1498,1488,1498,1500,1500,1500,1500,40.5978962998132,40.5978962998132
2031,15,40849455,45313184,45322516,9332,45322516,2266,1498,1498,1488,1498,1500,1500,1500,1500,40.6179224326323,40.6179224326323
2032,15,40865006,45333052,45342516,9464,45342516,2267,1498,1498,1488,1498,1500,1500,1500,1500,40.6379485654513,40.6379485654513
2033,15,40881874,45353092,45362516,9424,45362516,2268,1498,1498,1488,1498,1500,1500,1500,1500,40.6579746982704,40.6579746982704
2034,15,40911165,45373068,45382516,9448,45382516,2269,1748,1748,1738,1748,1500,1500,1500,1500,40.6780008310895,40.6780008310895
2035,15,40925523,45393608,45402516,8908,45402516,2270,1748,1748,1738,1748,1500,1500,1500,1500,40.6980269639086,40.6980269639086
2036,15,40943297,45413704,45422516,8812,45422516,2271,1748,1748,1738,1748,1500,1500,1500,1500,40.7180530967276,40.7180530967276
2037,15,40972486,45433684,45442516,8832,45442516,2272,1748,1748,1738,1748,1500,1500,1500,1500,40.7380792295467,40.7380792295467
2038,15,40987171,45452996,45462516,9520,45462516,2273,1748,1748,1738,1748,1500,1500,1500,1500,40.7581053623658,40.7581053623658
2039,15,41002425,45473332,45482516,9184,45482516,2274,1748,1748,1738,1748,1500,1500,1500,1500,40.7781314951848,40.7781314951848
2040,15,41034760,45493116,45502516,9400,45502516,2275,1748,1748,1738,1748,1500,1500,1500,1500,40.7981576280039,40.7981576280039
2041,15,41048887,45512992,45522516,9524,45522516,2276,1748,1748,1738,1748,1500,1500,1500,1500,40.818183760823,40.818183760823
2042,15,41065099,45532920,45542516,9596,45542516,2277,1748,1748,1738,1748,1500,1500,1500,1500,40.8382098936421,40.8382098936421
2043,15,41081984,45552848,45562516,9668,45562516,2278,1748,1748,1738,1748,1500,1500,1500,1500,40.8582360264611,40.8582360264611
2044,15,41111474,45572820,45582516,9696,45582516,2279,1498,1498,1488,1498,1500,1500,1500,1500,40.8782621592802,40.8782621592802
2045,15,41128511,45592784,45602516,9732,45602516,2280,1498,1498,1488,1498,1500,1500,1500,1500,40.8982882920993,40.8982882920993
2046,15,41142277,45612888,45622516,9628,45622516,2281,1498,1498,1488,1498,1500,1500,1500,1500,40.9183144249184,40.9183144249184
2047,15,41173047,45632768,45642516,9748,45642516,2282,1498,1498,1488,1498,1500,1500,1500,1500,40.9383405577374,40.9383405577374
2048,15,41187775,45652732,45662516,9784,45662516,2283,1498,1498,1488,1498,1500,1500,1500,1500,40.9583666905565,40.9583666905565
2049,15,41202234,45672744,45682516,9772,45682516,2284,1498,1498,1488,1498,1500,1500,1500,1500,40.9783928233756,40.9783928233756
2050,15,41235659,45692780,45702516,9736,45702516,2285,1498,1498,1488,1498,1500,1500,1500,1500,40.9984189561946,40.9984189561946
2051,15,41252230,45712952,45722516,9564,45722516,2286,1498,1498,1488,1498,1500,1500,1500,1500,41.0184450890137,41.0184450890137
2052,15,41266536,45732784,45742516,9732,45742516,2287,1498,1498,1488,1498,1500,1500,1500,1500,41.0384712218328,41.0384712218328
2053,15,41283139,45752812,45762516,9704,45762516,2288,1498,1498,1488,1498,1500,1500,1500,1500,41.0584973546519,41.0584973546519
2054,15,41312359,45773044,45782516,9472,45782516,2289,1498,1498,1488,1498,1500,1500,1500,1500,41.0785234874709,41.0785234874709
2055,15,41327794,45793104,45802516,9412,45802516,2290,1498,1498,1488,1498,1500,1500,1500,1500,41.09854962029,41.09854962029
2056,15,41342813,45812732,45822516,9784,45822516,2291,1498,1498,1488,1498,1500,1500,1500,1500,41.1185757531091,41.1185757531091
2057,15,41374107,45832640,45842516,9876,45842516,2292,1498,1498,1488,1498,1500,1500,1500,1500,41.1386018859282,41.1386018859282
2058,15,41390133,45852488,45862516,10028,45862516,2293,1498,1498,1488,1498,1500,1500,1500,1500,41.1586280187472,41.1586280187472
2059,15,41405698,45872584,45882516,9932,45882516,2294,1498,1498,1488,1498,1500,1500,1500,1500,41.1786541515663,41.1786541515663
2060,15,41422782,45892504,45902516,10012,45902516,2295,1498,1498,1488,1498,1500,1500,1500,1500,41.1986802843854,41.1986802843854
2061,15,41453556,45913064,45922516,9452,45922516,2296,1498,1498,1488,1498,1500,1500,1500,1500,41.2187064172044,41.2187064172044
2062,15,41468596,45932392,45942516,10124,45942516,2297,1498,1498,1488,1498,1500,1500,1500,1500,41.2387325500235,41.2387325500235
2063,15,41484220,45952928,45962516,9588,45962516,2298,1498,1498,1488,1498,1500,1500,1500,1500,41.2587586828426,41.2587586828426
2064,15,41498565,45974288,45982516,8228,45982516,2299,1498,1498,1488,1498,1500,1500,1500,1500,41.2787848156617,41.2787848156617
2065,15,41530367,45992256,46002516,10260,46002516,2300,1498,1498,1488,1498,1500,1500,1500,1500,41.2988109484807,41.2988109484807
2066,15,41545904,46012260,46022516,10256,46022516,2301,1498,1498,1488,1498,1500,1500,1500,1500,41.3188370812998,41.3188370812998
2067,15,41562396,46032128,46042516,10388,46042516,2302,1498,1498,1488,1498,1500,1500,1500,1500,41.3388632141189,41.3388632141189
2068,15,41593578,46052388,46062516,10128,46062516,2303,1498,1498,1488,1498,1500,1500,1500,1500,41.3588893469379,41.3588893469379
2069,15,41609118,46072232,46082516,10284,46082516,2304,1498,1498,1488,1498,1500,1500,1500,1500,41.378915479757,41.378915479757
2070,15,41626305,46092232,46102516,10284,46102516,2305,1498,1498,1488,1498,1500,1500,1500,1500,41.3989416125761,41.3989416125761
2071,15,41641994,46112160,46122516,10356,46122516,2306,1498,1498,1488,1498,1500,1500,1500,1500,41.4189677453952,41.4189677453952
2072,15,41673537,46132140,46142516,10376,46142516,2307,1498,1498,1488,1498,1500,1500,1500,1500,41.4389938782142,41.4389938782142
2073,15,41691323,46152140,46162516,10376,46162516,2308,1498,1498,1488,1498,1500,1500,1500,1500,41.4590200110333,41.4590200110333
2074,15,41705833,46172172,46182516,10344,46182516,2309,1498,1498,1488,1498,1500,1500,1500,1500,41.4790461438524,41.4790461438524
2075,15,41723941,46192596,46202516,9920,46202516,2310,1498,1498,1488,1498,1500,1500,1500,1500,41.4990722766715,41.4990722766715
2076,15,41752020,46212648,46222516,9868,46222516,2311,1498,1498,1488,1498,1500,1500,1500,1500,41.5190984094905,41.5190984094905
2077,15,41766644,46232308,46242516,10208,46242516,2312,1498,1498,1488,1498,1500,1500,1500,1500,41.5391245423096,41.5391245423096
2078,15,41782352,46252128,46262516,10388,46262516,2313,1498,1498,1488,1498,1500,1500,1500,1500,41.5591506751287,41.5591506751287
2079,15,41813045,46272212,46282516,10304,46282516,2314,1248,1248,1238,1248,1500,1500,1500,1500,41.5791768079477,41.5791768079477
2080,15,41828955,46291956,46302516,10560,46302516,2315,1248,1248,1238,1248,1500,1500,1500,1500,41.5992029407668,41.5992029407668
2081,15,41845230,46311956,46322516,10560,46322516,2316,1248,1248,1238,1248,1500,1500,1500,1500,41.6192290735859,41.6192290735859
2082,15,41862293,46332008,46342516,10508,46342516,2317,1248,1248,1238,1248,1500,1500,1500,1500,41.639255206405,41.639255206405
2083,15,41890960,46351868,46362516,10648,46362516,2318,1248,1248,1238,1248,1500,1500,1500,1500,41.659281339224,41.659281339224
2084,15,41906330,46371884,46382516,10632,46382516,2319,1248,1248,1238,1248,1500,1500,1500,1500,41.6793074720431,41.6793074720431
2085,15,41922386,46391800,46402516,10716,46402516,2320,1248,1248,1238,1248,1500,1500,1500,1500,41.6993336048622,41.6993336048622
2086,15,41954643,46411860,46422516,10656,46422516,2321,1248,1248,1238,1248,1500,1500,1500,1500,41.7193597376812,41.7193597376812
2087,15,41970493,46431884,46442516,10632,46442516,2322,1248,1248,1238,1248,1500,1500,1500,1500,41.7393858705003,41.7393858705003
2088,15,41985624,46452144,46462516,10372,46462516,2323,1248,1248,1238,1248,1500,1500,1500,1500,41.7594120033194,41.7594120033194
2089,15,42002547,46471740,46482516,10776,46482516,2324,1498,1498,1488,1498,1500,1500,1500,1500,41.7794381361385,41.7794381361385
2090,15,42031919,46492104,46502516,10412,46502516,2325,1498,1498,1488,1498,1500,1500,1500,1500,41.7994642689575,41.7994642689575
2091,15,42047902,46512140,46522516,10376,46522516,2326,1498,1498,1488,1498,1500,1500,1500,1500,41.8194904017766,41.8194904017766
2092,15,42064950,46531704,46542516,10812,46542516,2327,1498,1498,1488,1498,1500,1500,1500,1500,41.8395165345957,41.8395165345957
2093,15,42095463,46551676,46562516,10840,46562516,2328,1498,1498,1488,1498,1500,1500,1500,1500,41.8595426674148,41.8595426674148
2094,15,42110478,46571676,46582516,10840,46582516,2329,1498,1498,1488,1498,1500,1500,1500,1500,41.8795688002338,41.8795688002338
2095,15,42127167,46591588,46602516,10928,46602516,2330,1498,1498,1488,1498,1500,1500,1500,1500,41.8995949330529,41.8995949330529
2096,15,42158102,46611664,46622516,10852,46622516,2331,1498,1498,1488,1498,1500,1500,1500,1500,41.919621065872,41.919621065872
2097,15,42172716,46631924,46642516,10592,46642516,2332,1498,1498,1488,1498,1500,1500,1500,1500,41.939647198691,41.939647198691
2098,15,42187731,46651464,46662516,11052,46662516,2333,1498,1498,1488,1498,1500,1500,1500,1500,41.9596733315101,41.9596733315101
2099,15,42202406,46671384,46682516,11132,46682516,2334,1498,1498,1488,1498,1500,1500,1500,1500,41.9796994643292,41.9796994643292
2100,15,42234296,46691480,46702516,11036,46702516,2335,1498,1498,1488,1498,1500,1500,1500,1500,41.9997255971483,41.9997255971483
2101,15,42250115,46711344,46722516,11172,46722516,2336,1498,1498,1488,1498,1500,1500,1500,1500,42.0197517299673,42.0197517299673
2102,15,42265617,46731336,46742516,11180,46742516,2337,1498,1498,1488,1498,1500,1500,1500,1500,42.0397778627864,42.0397778627864
2103,15,42283466,46751416,46762516,11100,46762516,2338,1498,1498,1488,1498,1500,1500,1500,1500,42.0598039956055,42.0598039956055
2104,15,42312975,46772604,46782516,9912,46782516,2339,1498,1498,1488,1498,1500,1500,1500,1500,42.0798301284246,42.0798301284246
2105,15,42328111,46791756,46802516,10760,46802516,2340,1498,1498,1488,1498,1500,1500,1500,1500,42.0998562612436,42.0998562612436
2106,15,42343466,46811340,46822516,11176,46822516,2341,1498,1498,1488,1498,1500,1500,1500,1500,42.1198823940627,42.1198823940627
2107,15,42359362,46831256,46842516,11260,46842516,2342,1498,1498,1488,1498,1500,1500,1500,1500,42.1399085268818,42.1399085268818
2108,15,42391910,46851156,46862516,11360,46862516,2343,1498,1498,1488,1498,1500,1500,1500,1500,42.1599346597008,42.1599346597008
2109,15,42406957,46871156,46882516,11360,46882516,2344,1498,1498,1488,1498,1500,1500,1500,1500,42.1799607925199,42.1799607925199
2110,15,42423594,46891084,46902516,11432,46902516,2345,1498,1498,1488,1498,1500,1500,1500,1500,42.199986925339,42.199986925339
2111,15,42455304,46911116,46922516,11400,46922516,2346,1498,1498,1488,1498,1500,1500,1500,1500,42.2200130581581,42.2200130581581
2112,15,42471363,46931040,46942516,11476,46942516,2347,1498,1498,1488,1498,1500,1500,1500,1500,42.2400391909771,42.2400391909771
2113,15,42486953,46951620,46962516,10896,46962516,2348,1498,1498,1488,1498,1500,1500,1500,1500,42.2600653237962,42.2600653237962
2114,15,42517143,46971456,46982516,11060,46982516,2349,1498,1498,1488,1498,1500,1500,1500,1500,42.2800914566153,42.2800914566153
2115,15,42532886,46991964,47002516,10552,47002516,2350,1498,1498,1488,1498,1500,1500,1500,1500,42.3001175894344,42.3001175894344
2116,15,42547626,47011060,47022516,11456,47022516,2351,1498,1498,1488,1498,1500,1500,1500,1500,42.3201437222534,42.3201437222534
