sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
1885,15,Elevator,1885,37911287,42397124,32768,0.500007629510948,37.6887079956397
1886,15,Aileron_L,1886,37942509,42417064,32768,0.500007629510948,37.7086740500603
1886,15,Aileron_R,1886,37942509,42417064,32768,0.500007629510948,37.7086740500603
1886,15,Rudder,1886,37942509,42417064,32768,0.500007629510948,37.7086740500603
1886,15,Elevator,1886,37942509,42417064,32768,0.500007629510948,37.7086740500603
1887,15,Aileron_L,1887,37957239,42437072,16384,0.250003814755474,37.7287081933325
1887,15,Aileron_R,1887,37957239,42437072,16384,0.250003814755474,37.7287081933325
1887,15,Rudder,1887,37957239,42437072,16384,0.250003814755474,37.7287081933325
1887,15,Elevator,1887,37957239,42437072,16384,0.250003814755474,37.7287081933325
1888,15,Aileron_L,1888,37972759,42456888,16384,0.250003814755474,37.7485500857296
1888,15,Aileron_R,1888,37972759,42456888,16384,0.250003814755474,37.7485500857296
1888,15,Rudder,1888,37972759,42456888,16384,0.250003814755474,37.7485500857296
1888,15,Elevator,1888,37972759,42456888,16384,0.250003814755474,37.7485500857296
1889,15,Aileron_L,1889,38003747,42476876,16384,0.250003814755474,37.768564202869
1889,15,Aileron_R,1889,38003747,42476876,16384,0.250003814755474,37.768564202869
1889,15,Rudder,1889,38003747,42476876,16384,0.250003814755474,37.768564202869
1889,15,Elevator,1889,38003747,42476876,16384,0.250003814755474,37.768564202869
1890,15,Aileron_L,1890,38022122,42496832,16384,0.250003814755474,37.7885462781959
1890,15,Aileron_R,1890,38022122,42496832,16384,0.250003814755474,37.7885462781959
1890,15,Rudder,1890,38022122,42496832,16384,0.250003814755474,37.7885462781959
1890,15,Elevator,1890,38022122,42496832,16384,0.250003814755474,37.7885462781959
1891,15,Aileron_L,1891,38033995,42516840,16384,0.250003814755474,37.8085804214681
1891,15,Aileron_R,1891,38033995,42516840,16384,0.250003814755474,37.8085804214681
1891,15,Rudder,1891,38033995,42516840,16384,0.250003814755474,37.8085804214681
1891,15,Elevator,1891,38033995,42516840,16384,0.250003814755474,37.8085804214681
1892,15,Aileron_L,1892,38049741,42536776,16384,0.250003814755474,37.8285424706621
1892,15,Aileron_R,1892,38049741,42536776,16384,0.250003814755474,37.8285424706621
1892,15,Rudder,1892,38049741,42536776,16384,0.250003814755474,37.8285424706621
1892,15,Elevator,1892,38049741,42536776,16384,0.250003814755474,37.8285424706621
1893,15,Aileron_L,1893,38082091,42556828,16384,0.250003814755474,37.8486206714265
1893,15,Aileron_R,1893,38082091,42556828,16384,0.250003814755474,37.8486206714265
1893,15,Rudder,1893,38082091,42556828,16384,0.250003814755474,37.8486206714265
1893,15,Elevator,1893,38082091,42556828,16384,0.250003814755474,37.8486206714265
1894,15,Aileron_L,1894,38095166,42576820,16384,0.250003814755474,37.8686387937925
1894,15,Aileron_R,1894,38095166,42576820,16384,0.250003814755474,37.8686387937925
1894,15,Rudder,1894,38095166,42576820,16384,0.250003814755474,37.8686387937925
1894,15,Elevator,1894,38095166,42576820,16384,0.250003814755474,37.8686387937925
1895,15,Aileron_L,1895,38109586,42596748,16384,0.250003814755474,37.8885928325334
1895,15,Aileron_R,1895,38109586,42596748,16384,0.250003814755474,37.8885928325334
1895,15,Rudder,1895,38109586,42596748,16384,0.250003814755474,37.8885928325334
1895,15,Elevator,1895,38109586,42596748,16384,0.250003814755474,37.8885928325334
1896,15,Aileron_L,1896,38142401,42616916,16384,0.250003814755474,37.9087871848682
1896,15,Aileron_R,1896,38142401,42616916,16384,0.250003814755474,37.9087871848682
1896,15,Rudder,1896,38142401,42616916,16384,0.250003814755474,37.9087871848682
1896,15,Elevator,1896,38142401,42616916,16384,0.250003814755474,37.9087871848682
1897,15,Aileron_L,1897,38157347,42636712,32768,0.500007629510948,37.9286090511325
1897,15,Aileron_R,1897,38157347,42636712,32768,0.500007629510948,37.9286090511325
1897,15,Rudder,1897,38157347,42636712,32768,0.500007629510948,37.9286090511325
1897,15,Elevator,1897,38157347,42636712,32768,0.500007629510948,37.9286090511325
1898,15,Aileron_L,1898,38173063,42656632,32768,0.500007629510948,37.9485550794203
1898,15,Aileron_R,1898,38173063,42656632,32768,0.500007629510948,37.9485550794203
1898,15,Rudder,1898,38173063,42656632,32768,0.500007629510948,37.9485550794203
1898,15,Elevator,1898,38173063,42656632,32768,0.500007629510948,37.9485550794203
1899,15,Aileron_L,1899,38189098,42676664,32768,0.500007629510948,37.9686132540518
1899,15,Aileron_R,1899,38189098,42676664,32768,0.500007629510948,37.9686132540518
1899,15,Rudder,1899,38189098,42676664,32768,0.500007629510948,37.9686132540518
1899,15,Elevator,1899,38189098,42676664,32768,0.500007629510948,37.9686132540518
1900,15,Aileron_L,1900,38222273,42696604,32768,0.500007629510948,37.9885793084725
1900,15,Aileron_R,1900,38222273,42696604,32768,0.500007629510948,37.9885793084725
1900,15,Rudder,1900,38222273,42696604,32768,0.500007629510948,37.9885793084725
1900,15,Elevator,1900,38222273,42696604,32768,0.500007629510948,37.9885793084725
1901,15,Aileron_L,1901,38235716,42716752,32768,0.500007629510948,38.0087536346744
1901,15,Aileron_R,1901,38235716,42716752,32768,0.500007629510948,38.0087536346744
1901,15,Rudder,1901,38235716,42716752,32768,0.500007629510948,38.0087536346744
1901,15,Elevator,1901,38235716,42716752,32768,0.500007629510948,38.0087536346744
1902,15,Aileron_L,1902,38251671,42736652,32768,0.500007629510948,38.0286796368294
1902,15,Aileron_R,1902,38251671,42736652,32768,0.500007629510948,38.0286796368294
1902,15,Rudder,1902,38251671,42736652,32768,0.500007629510948,38.0286796368294
1902,15,Elevator,1902,38251671,42736652,32768,0.500007629510948,38.0286796368294
1903,15,Aileron_L,1903,38282808,42756580,32768,0.500007629510948,38.0486336755703
1903,15,Aileron_R,1903,38282808,42756580,32768,0.500007629510948,38.0486336755703
1903,15,Rudder,1903,38282808,42756580,32768,0.500007629510948,38.0486336755703
1903,15,Elevator,1903,38282808,42756580,32768,0.500007629510948,38.0486336755703
1904,15,Aileron_L,1904,38298347,42776668,32768,0.500007629510948,38.0687479233738
1904,15,Aileron_R,1904,38298347,42776668,32768,0.500007629510948,38.0687479233738
1904,15,Rudder,1904,38298347,42776668,32768,0.500007629510948,38.0687479233738
1904,15,Elevator,1904,38298347,42776668,32768,0.500007629510948,38.0687479233738
1905,15,Aileron_L,1905,38314534,42796512,32768,0.500007629510948,38.0886178523569
1905,15,Aileron_R,1905,38314534,42796512,32768,0.500007629510948,38.0886178523569
1905,15,Rudder,1905,38314534,42796512,32768,0.500007629510948,38.0886178523569
1905,15,Elevator,1905,38314534,42796512,32768,0.500007629510948,38.0886178523569
1906,15,Aileron_L,1906,38330341,42816548,32768,0.500007629510948,38.108680032215
1906,15,Aileron_R,1906,38330341,42816548,32768,0.500007629510948,38.108680032215
1906,15,Rudder,1906,38330341,42816548,32768,0.500007629510948,38.108680032215
1906,15,Elevator,1906,38330341,42816548,32768,0.500007629510948,38.108680032215
1907,15,Aileron_L,1907,38362171,42836504,32768,0.500007629510948,38.1286621075419
1907,15,Aileron_R,1907,38362171,42836504,32768,0.500007629510948,38.1286621075419
1907,15,Rudder,1907,38362171,42836504,32768,0.500007629510948,38.1286621075419
1907,15,Elevator,1907,38362171,42836504,32768,0.500007629510948,38.1286621075419
1908,15,Aileron_L,1908,38376738,42856524,32768,0.500007629510948,38.1487082664938
1908,15,Aileron_R,1908,38376738,42856524,32768,0.500007629510948,38.1487082664938
1908,15,Rudder,1908,38376738,42856524,32768,0.500007629510948,38.1487082664938
1908,15,Elevator,1908,38376738,42856524,32768,0.500007629510948,38.1487082664938
1909,15,Aileron_L,1909,38391908,42876380,32768,0.500007629510948,38.1685902111565
1909,15,Aileron_R,1909,38391908,42876380,32768,0.500007629510948,38.1685902111565
1909,15,Rudder,1909,38391908,42876380,32768,0.500007629510948,38.1685902111565
1909,15,Elevator,1909,38391908,42876380,32768,0.500007629510948,38.1685902111565
1910,15,Aileron_L,1910,38408890,42896372,32768,0.500007629510948,38.1886083335225
1910,15,Aileron_R,1910,38408890,42896372,32768,0.500007629510948,38.1886083335225
1910,15,Rudder,1910,38408890,42896372,32768,0.500007629510948,38.1886083335225
1910,15,Elevator,1910,38408890,42896372,32768,0.500007629510948,38.1886083335225
1911,15,Aileron_L,1911,38441991,42916404,32768,0.500007629510948,38.2086665081541
1911,15,Aileron_R,1911,38441991,42916404,32768,0.500007629510948,38.2086665081541
1911,15,Rudder,1911,38441991,42916404,32768,0.500007629510948,38.2086665081541
1911,15,Elevator,1911,38441991,42916404,32768,0.500007629510948,38.2086665081541
1912,15,Aileron_L,1912,38455825,42936248,32768,0.500007629510948,38.2285364371372
1912,15,Aileron_R,1912,38455825,42936248,32768,0.500007629510948,38.2285364371372
1912,15,Rudder,1912,38455825,42936248,32768,0.500007629510948,38.2285364371372
1912,15,Elevator,1912,38455825,42936248,32768,0.500007629510948,38.2285364371372
1913,15,Aileron_L,1913,38471677,42956700,32768,0.500007629510948,38.2490151605579
1913,15,Aileron_R,1913,38471677,42956700,32768,0.500007629510948,38.2490151605579
1913,15,Rudder,1913,38471677,42956700,32768,0.500007629510948,38.2490151605579
1913,15,Elevator,1913,38471677,42956700,32768,0.500007629510948,38.2490151605579
1914,15,Aileron_L,1914,38505588,42976688,32768,0.500007629510948,38.2690292776973
1914,15,Aileron_R,1914,38505588,42976688,32768,0.500007629510948,38.2690292776973
1914,15,Rudder,1914,38505588,42976688,32768,0.500007629510948,38.2690292776973
1914,15,Elevator,1914,38505588,42976688,32768,0.500007629510948,38.2690292776973
1915,15,Aileron_L,1915,38518759,42998064,32768,0.500007629510948,38.2904332084543
1915,15,Aileron_R,1915,38518759,42998064,32768,0.500007629510948,38.2904332084543
1915,15,Rudder,1915,38518759,42998064,32768,0.500007629510948,38.2904332084543
1915,15,Elevator,1915,38518759,42998064,32768,0.500007629510948,38.2904332084543
1916,15,Aileron_L,1916,38534164,43016208,32768,0.500007629510948,38.3086009161478
1916,15,Aileron_R,1916,38534164,43016208,32768,0.500007629510948,38.3086009161478
1916,15,Rudder,1916,38534164,43016208,32768,0.500007629510948,38.3086009161478
1916,15,Elevator,1916,38534164,43016208,32768,0.500007629510948,38.3086009161478
1917,15,Aileron_L,1917,38549280,43036212,32768,0.500007629510948,38.3286310541934
1917,15,Aileron_R,1917,38549280,43036212,32768,0.500007629510948,38.3286310541934
1917,15,Rudder,1917,38549280,43036212,32768,0.500007629510948,38.3286310541934
1917,15,Elevator,1917,38549280,43036212,32768,0.500007629510948,38.3286310541934
1918,15,Aileron_L,1918,38581918,43056492,32768,0.500007629510948,38.348937552872
1918,15,Aileron_R,1918,38581918,43056492,32768,0.500007629510948,38.348937552872
1918,15,Rudder,1918,38581918,43056492,32768,0.500007629510948,38.348937552872
1918,15,Elevator,1918,38581918,43056492,32768,0.500007629510948,38.348937552872
1919,15,Aileron_L,1919,38597351,43076004,32768,0.500007629510948,38.3684750480503
1919,15,Aileron_R,1919,38597351,43076004,32768,0.500007629510948,38.3684750480503
1919,15,Rudder,1919,38597351,43076004,32768,0.500007629510948,38.3684750480503
1919,15,Elevator,1919,38597351,43076004,32768,0.500007629510948,38.3684750480503
1920,15,Aileron_L,1920,38612156,43096080,32768,0.500007629510948,38.3885772801741
1920,15,Aileron_R,1920,38612156,43096080,32768,0.500007629510948,38.3885772801741
1920,15,Rudder,1920,38612156,43096080,32768,0.500007629510948,38.3885772801741
1920,15,Elevator,1920,38612156,43096080,32768,0.500007629510948,38.3885772801741
1921,15,Aileron_L,1921,38643525,43116016,32768,0.500007629510948,38.4085393293681
1921,15,Aileron_R,1921,38643525,43116016,32768,0.500007629510948,38.4085393293681
1921,15,Rudder,1921,38643525,43116016,32768,0.500007629510948,38.4085393293681
1921,15,Elevator,1921,38643525,43116016,32768,0.500007629510948,38.4085393293681
1922,15,Aileron_L,1922,38658901,43136076,32768,0.500007629510948,38.4286255405856
1922,15,Aileron_R,1922,38658901,43136076,32768,0.500007629510948,38.4286255405856
1922,15,Rudder,1922,38658901,43136076,32768,0.500007629510948,38.4286255405856
1922,15,Elevator,1922,38658901,43136076,32768,0.500007629510948,38.4286255405856
1923,15,Aileron_L,1923,38674696,43155952,32768,0.500007629510948,38.4485275113812
1923,15,Aileron_R,1923,38674696,43155952,32768,0.500007629510948,38.4485275113812
1923,15,Rudder,1923,38674696,43155952,32768,0.500007629510948,38.4485275113812
1923,15,Elevator,1923,38674696,43155952,32768,0.500007629510948,38.4485275113812
1924,15,Aileron_L,1924,38690072,43175936,32768,0.500007629510948,38.468537623294
1924,15,Aileron_R,1924,38690072,43175936,32768,0.500007629510948,38.468537623294
1924,15,Rudder,1924,38690072,43175936,32768,0.500007629510948,38.468537623294
1924,15,Elevator,1924,38690072,43175936,32768,0.500007629510948,38.468537623294
1925,15,Aileron_L,1925,38722116,43195928,32768,0.500007629510948,38.48855574566
1925,15,Aileron_R,1925,38722116,43195928,32768,0.500007629510948,38.48855574566
1925,15,Rudder,1925,38722116,43195928,32768,0.500007629510948,38.48855574566
1925,15,Elevator,1925,38722116,43195928,32768,0.500007629510948,38.48855574566
1926,15,Aileron_L,1926,38735945,43215928,32768,0.500007629510948,38.5085818784791
1926,15,Aileron_R,1926,38735945,43215928,32768,0.500007629510948,38.5085818784791
1926,15,Rudder,1926,38735945,43215928,32768,0.500007629510948,38.5085818784791
1926,15,Elevator,1926,38735945,43215928,32768,0.500007629510948,38.5085818784791
1927,15,Aileron_L,1927,38751163,43235852,32768,0.500007629510948,38.5285319119934
1927,15,Aileron_R,1927,38751163,43235852,32768,0.500007629510948,38.5285319119934
1927,15,Rudder,1927,38751163,43235852,32768,0.500007629510948,38.5285319119934
1927,15,Elevator,1927,38751163,43235852,32768,0.500007629510948,38.5285319119934
1928,15,Aileron_L,1928,38767909,43256132,32768,0.500007629510948,38.548838410672
1928,15,Aileron_R,1928,38767909,43256132,32768,0.500007629510948,38.548838410672
1928,15,Rudder,1928,38767909,43256132,32768,0.500007629510948,38.548838410672
1928,15,Elevator,1928,38767909,43256132,32768,0.500007629510948,38.548838410672
1929,15,Aileron_L,1929,38797736,43276024,32768,0.500007629510948,38.5687564023738
1929,15,Aileron_R,1929,38797736,43276024,32768,0.500007629510948,38.5687564023738
1929,15,Rudder,1929,38797736,43276024,32768,0.500007629510948,38.5687564023738
1929,15,Elevator,1929,38797736,43276024,32768,0.500007629510948,38.5687564023738
1930,15,Aileron_L,1930,38812743,43295784,32768,0.500007629510948,38.5885422215991
1930,15,Aileron_R,1930,38812743,43295784,32768,0.500007629510948,38.5885422215991
1930,15,Rudder,1930,38812743,43295784,32768,0.500007629510948,38.5885422215991
1930,15,Elevator,1930,38812743,43295784,32768,0.500007629510948,38.5885422215991
1931,15,Aileron_L,1931,38829377,43315752,32768,0.500007629510948,38.6085363126056
1931,15,Aileron_R,1931,38829377,43315752,32768,0.500007629510948,38.6085363126056
1931,15,Rudder,1931,38829377,43315752,32768,0.500007629510948,38.6085363126056
1931,15,Elevator,1931,38829377,43315752,32768,0.500007629510948,38.6085363126056
1932,15,Aileron_L,1932,38861983,43335752,32768,0.500007629510948,38.6285624454247
1932,15,Aileron_R,1932,38861983,43335752,32768,0.500007629510948,38.6285624454247
1932,15,Rudder,1932,38861983,43335752,32768,0.500007629510948,38.6285624454247
1932,15,Elevator,1932,38861983,43335752,32768,0.500007629510948,38.6285624454247
1933,15,Aileron_L,1933,38876622,43355708,32768,0.500007629510948,38.6485445207516
1933,15,Aileron_R,1933,38876622,43355708,32768,0.500007629510948,38.6485445207516
1933,15,Rudder,1933,38876622,43355708,32768,0.500007629510948,38.6485445207516
1933,15,Elevator,1933,38876622,43355708,32768,0.500007629510948,38.6485445207516
1934,15,Aileron_L,1934,38892194,43375732,32768,0.500007629510948,38.66859468493
1934,15,Aileron_R,1934,38892194,43375732,32768,0.500007629510948,38.66859468493
1934,15,Rudder,1934,38892194,43375732,32768,0.500007629510948,38.66859468493
1934,15,Elevator,1934,38892194,43375732,32768,0.500007629510948,38.66859468493
1935,15,Aileron_L,1935,38908894,43395728,32768,0.500007629510948,38.6886168125225
1935,15,Aileron_R,1935,38908894,43395728,32768,0.500007629510948,38.6886168125225
1935,15,Rudder,1935,38908894,43395728,32768,0.500007629510948,38.6886168125225
1935,15,Elevator,1935,38908894,43395728,32768,0.500007629510948,38.6886168125225
1936,15,Aileron_L,1936,38942812,43415628,49151,0.749996185244526,38.7085428146775
1936,15,Aileron_R,1936,38942812,43415628,49151,0.749996185244526,38.7085428146775
1936,15,Rudder,1936,38942812,43415628,49151,0.749996185244526,38.7085428146775
1936,15,Elevator,1936,38942812,43415628,49151,0.749996185244526,38.7085428146775
1937,15,Aileron_L,1937,38953826,43436380,49151,0.749996185244526,38.7293219300906
1937,15,Aileron_R,1937,38953826,43436380,49151,0.749996185244526,38.7293219300906
1937,15,Rudder,1937,38953826,43436380,49151,0.749996185244526,38.7293219300906
1937,15,Elevator,1937,38953826,43436380,49151,0.749996185244526,38.7293219300906
1938,15,Aileron_L,1938,38969824,43455580,49151,0.749996185244526,38.7485470175969
1938,15,Aileron_R,1938,38969824,43455580,49151,0.749996185244526,38.7485470175969
1938,15,Rudder,1938,38969824,43455580,49151,0.749996185244526,38.7485470175969
1938,15,Elevator,1938,38969824,43455580,49151,0.749996185244526,38.7485470175969
1939,15,Aileron_L,1939,39002445,43475620,49151,0.749996185244526,38.7686132026816
1939,15,Aileron_R,1939,39002445,43475620,49151,0.749996185244526,38.7686132026816
1939,15,Rudder,1939,39002445,43475620,49151,0.749996185244526,38.7686132026816
