time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
35.72656075,142906243,0,0,0,0,0,1
35.72686175,142907447,0,0,0,0,0,0
35.73462125,142938485,0,0,0,0,1,0
35.7346215,142938486,0,0,0,0,1,1
35.73488975,142939559,0,0,0,0,0,1
35.73489025,142939561,0,0,0,0,0,0
35.73608925,142944357,0,0,0,0,0,1
35.73639,142945560,0,0,0,0,0,0
35.73758925,142950357,0,0,0,0,0,1
35.73789,142951560,0,0,0,0,0,0
35.7390795,142956318,0,0,0,0,0,1
35.73937975,142957519,0,0,0,0,0,0
35.7405795,142962318,0,0,0,0,0,1
35.74087975,142963519,0,0,0,0,0,0
35.742081,142968324,0,0,0,0,0,1
35.74238175,142969527,0,0,0,0,0,0
35.743143,142972572,1,1,1,0,0,0
35.74314325,142972573,1,1,1,1,0,0
35.743583,142974332,1,1,1,1,0,1
35.74388375,142975535,1,1,1,1,0,0
35.744635,142978540,1,1,0,1,0,0
35.74463875,142978555,1,1,0,0,0,0
35.744643,142978572,0,0,0,0,0,0
35.745085,142980340,0,0,0,0,0,1
35.74538575,142981543,0,0,0,0,0,0
35.74658675,142986347,0,0,0,0,0,1
35.7468875,142987550,0,0,0,0,0,0
35.7546465,143018586,0,0,0,0,1,0
35.75464675,143018587,0,0,0,0,1,1
35.7549155,143019662,0,0,0,0,0,1
35.754916,143019664,0,0,0,0,0,0
35.75611525,143024461,0,0,0,0,0,1
35.756416,143025664,0,0,0,0,0,0
35.757615,143030460,0,0,0,0,0,1
35.75791575,143031663,0,0,0,0,0,0
35.759105,143036420,0,0,0,0,0,1
35.7594065,143037626,0,0,0,0,0,0
35.760605,143042420,0,0,0,0,0,1
35.7609065,143043626,0,0,0,0,0,0
35.762107,143048428,0,0,0,0,0,1
35.76240775,143049631,0,0,0,0,0,0
35.76314275,143052571,1,1,1,0,0,0
35.763143,143052572,1,1,1,1,0,0
35.763609,143054436,1,1,1,1,0,1
35.7639095,143055638,1,1,1,1,0,0
35.76462975,143058519,1,1,0,1,0,0
35.7646415,143058566,0,1,0,1,0,0
35.76464275,143058571,0,0,0,0,0,0
35.76511075,143060443,0,0,0,0,0,1
35.7654115,143061646,0,0,0,0,0,0
35.76661275,143066451,0,0,0,0,0,1
35.7669135,143067654,0,0,0,0,0,0
35.7746725,143098690,0,0,0,0,1,0
35.77467275,143098691,0,0,0,0,1,1
35.77494975,143099799,0,0,0,0,0,1
35.77495025,143099801,0,0,0,0,0,0
35.77614125,143104565,0,0,0,0,0,1
35.77644175,143105767,0,0,0,0,0,0
35.777641,143110564,0,0,0,0,0,1
35.77794175,143111767,0,0,0,0,0,0
35.779131,143116524,0,0,0,0,0,1
35.77943175,143117727,0,0,0,0,0,0
35.780631,143122524,0,0,0,0,0,1
35.78093175,143123727,0,0,0,0,0,0
35.78213325,143128533,0,0,0,0,0,1
35.7824335,143129734,0,0,0,0,0,0
35.7831425,143132570,1,1,1,0,0,0
35.78314275,143132571,1,1,1,1,0,0
35.783635,143134540,1,1,1,1,0,1
35.783936,143135744,1,1,1,1,0,0
35.78463,143138520,1,1,0,1,0,0
35.7846425,143138570,0,0,0,0,0,0
35.78513675,143140547,0,0,0,0,0,1
35.7854375,143141750,0,0,0,0,0,0
35.78663875,143146555,0,0,0,0,0,1
35.7869395,143147758,0,0,0,0,0,0
35.7946985,143178794,0,0,0,0,1,0
35.79469875,143178795,0,0,0,0,1,1
35.7949675,143179870,0,0,0,0,0,1
35.794968,143179872,0,0,0,0,0,0
35.796167,143184668,0,0,0,0,0,1
35.79646775,143185871,0,0,0,0,0,0
35.797667,143190668,0,0,0,0,0,1
35.79796775,143191871,0,0,0,0,0,0
35.799157,143196628,0,0,0,0,0,1
35.79945775,143197831,0,0,0,0,0,0
35.800657,143202628,0,0,0,0,0,1
35.80095775,143203831,0,0,0,0,0,0
35.802159,143208636,0,0,0,0,0,1
35.8024595,143209838,0,0,0,0,0,0
35.80314225,143212569,1,1,1,1,0,0
35.80366075,143214643,1,1,1,1,0,1
35.8039615,143215846,1,1,1,1,0,0
35.80462975,143218519,1,1,0,1,0,0
35.8046335,143218534,0,1,0,1,0,0
35.80464225,143218569,0,0,0,0,0,0
35.80516275,143220651,0,0,0,0,0,1
35.8054635,143221854,0,0,0,0,0,0
35.80666475,143226659,0,0,0,0,0,1
35.806966,143227864,0,0,0,0,0,0
35.81472475,143258899,0,0,0,0,1,0
35.814725,143258900,0,0,0,0,1,1
35.8149935,143259974,0,0,0,0,0,1
35.814994,143259976,0,0,0,0,0,0
35.816193,143264772,0,0,0,0,0,1
35.81649375,143265975,0,0,0,0,0,0
35.817693,143270772,0,0,0,0,0,1
35.81799375,143271975,0,0,0,0,0,0
35.819183,143276732,0,0,0,0,0,1
35.8194845,143277938,0,0,0,0,0,0
35.820683,143282732,0,0,0,0,0,1
35.8209835,143283934,0,0,0,0,0,0
35.822185,143288740,0,0,0,0,0,1
35.8224855,143289942,0,0,0,0,0,0
35.823142,143292568,1,1,1,1,0,0
35.82368675,143294747,1,1,1,1,0,1
35.8239875,143295950,1,1,1,1,0,0
35.8246295,143298518,1,1,0,1,0,0
35.824642,143298568,0,0,0,0,0,0
35.82518875,143300755,0,0,0,0,0,1
35.8254895,143301958,0,0,0,0,0,0
35.82669075,143306763,0,0,0,0,0,1
35.8269915,143307966,0,0,0,0,0,0
35.83475025,143339001,0,0,0,0,1,0
35.8347505,143339002,0,0,0,0,1,1
35.8350195,143340078,0,0,0,0,0,1
35.83502,143340080,0,0,0,0,0,0
35.836219,143344876,0,0,0,0,0,1
35.83651975,143346079,0,0,0,0,0,0
35.837719,143350876,0,0,0,0,0,1
35.83801975,143352079,0,0,0,0,0,0
35.839209,143356836,0,0,0,0,0,1
35.8395095,143358038,0,0,0,0,0,0
35.84070875,143362835,0,0,0,0,0,1
35.8410095,143364038,0,0,0,0,0,0
35.84221075,143368843,0,0,0,0,0,1
35.84251175,143370047,0,0,0,0,0,0
35.84314175,143372567,1,1,1,1,0,0
35.84371275,143374851,1,1,1,1,0,1
35.8440135,143376054,1,1,1,1,0,0
35.8446305,143378522,1,1,0,1,0,0
35.8446405,143378562,0,1,0,0,0,0
35.84464175,143378567,0,0,0,0,0,0
35.84521475,143380859,0,0,0,0,0,1
35.8455155,143382062,0,0,0,0,0,0
35.84671675,143386867,0,0,0,0,0,1
35.84701725,143388069,0,0,0,0,0,0
35.85477625,143419105,0,0,0,0,1,0
35.8547765,143419106,0,0,0,0,1,1
35.8550455,143420182,0,0,0,0,0,1
35.855046,143420184,0,0,0,0,0,0
35.856245,143424980,0,0,0,0,0,1
35.85654575,143426183,0,0,0,0,0,0
35.857745,143430980,0,0,0,0,0,1
35.85804575,143432183,0,0,0,0,0,0
35.859235,143436940,0,0,0,0,0,1
35.8595355,143438142,0,0,0,0,0,0
35.86073475,143442939,0,0,0,0,0,1
35.8610355,143444142,0,0,0,0,0,0
35.86223675,143448947,0,0,0,0,0,1
35.8625375,143450150,0,0,0,0,0,0
35.8631415,143452566,1,1,1,1,0,0
35.86373875,143454955,1,1,1,1,0,1
35.8640395,143456158,1,1,1,1,0,0
35.864629,143458516,1,1,0,1,0,0
35.8646415,143458566,0,0,0,0,0,0
35.86524075,143460963,0,0,0,0,0,1
35.8655415,143462166,0,0,0,0,0,0
35.8667425,143466970,0,0,0,0,0,1
35.8670435,143468174,0,0,0,0,0,0
35.87480225,143499209,0,0,0,0,1,0
35.8748025,143499210,0,0,0,0,1,1
35.8750715,143500286,0,0,0,0,0,1
35.875072,143500288,0,0,0,0,0,0
35.876271,143505084,0,0,0,0,0,1
35.87657175,143506287,0,0,0,0,0,0
35.877771,143511084,0,0,0,0,0,1
35.8780745,143512298,0,0,0,0,0,0
35.87926075,143517043,0,0,0,0,0,1
35.8795615,143518246,0,0,0,0,0,0
35.88076075,143523043,0,0,0,0,0,1
35.8810615,143524246,0,0,0,0,0,0
35.88226275,143529051,0,0,0,0,0,1
35.8825635,143530254,0,0,0,0,0,0
35.88314125,143532565,1,1,1,1,0,0
35.883765,143535060,1,1,1,1,0,1
35.8840655,143536262,1,1,1,1,0,0
35.88462875,143538515,1,1,0,1,0,0
35.88464,143538560,0,1,0,1,0,0
35.88464125,143538565,0,0,0,0,0,0
35.88526675,143541067,0,0,0,0,0,1
35.88556725,143542269,0,0,0,0,0,0
35.88676875,143547075,0,0,0,0,0,1
35.88706925,143548277,0,0,0,0,0,0
35.89482825,143579313,0,0,0,0,1,0
35.8948285,143579314,0,0,0,0,1,1
35.89509725,143580389,0,0,0,0,0,1
35.895098,143580392,0,0,0,0,0,0
35.896297,143585188,0,0,0,0,0,1
35.89659775,143586391,0,0,0,0,0,0
35.897797,143591188,0,0,0,0,0,1
35.8980975,143592390,0,0,0,0,0,0
35.89928775,143597151,0,0,0,0,0,1
35.8995875,143598350,0,0,0,0,0,0
35.90078675,143603147,0,0,0,0,0,1
35.9010875,143604350,0,0,0,0,0,0
35.90228875,143609155,0,0,0,0,0,1
35.9025895,143610358,0,0,0,0,0,0
35.903141,143612564,1,1,1,1,0,0
35.90379075,143615163,1,1,1,1,0,1
35.90409125,143616365,1,1,1,1,0,0
35.904626,143618504,1,1,0,1,0,0
35.904641,143618564,0,1,0,0,0,0
35.9046435,143618574,0,0,0,0,0,0
35.90529275,143621171,0,0,0,0,0,1
35.90559325,143622373,0,0,0,0,0,0
35.9067945,143627178,0,0,0,0,0,1
35.90709525,143628381,0,0,0,0,0,0
35.91485425,143659417,0,0,0,0,1,0
35.9148545,143659418,0,0,0,0,1,1
35.91512325,143660493,0,0,0,0,0,1
35.91512375,143660495,0,0,0,0,0,0
35.916323,143665292,0,0,0,0,0,1
35.9166235,143666494,0,0,0,0,0,0
35.91782275,143671291,0,0,0,0,0,1
35.9181235,143672494,0,0,0,0,0,0
35.91931275,143677251,0,0,0,0,0,1
35.9196135,143678454,0,0,0,0,0,0
35.92081275,143683251,0,0,0,0,0,1
35.9211135,143684454,0,0,0,0,0,0
35.92231475,143689259,0,0,0,0,0,1
35.92261525,143690461,0,0,0,0,0,0
35.92314075,143692563,1,1,1,1,0,0
35.9238165,143695266,1,1,1,1,0,1
35.924118,143696472,1,1,1,1,0,0
35.92462825,143698513,1,1,0,1,0,0
35.9246395,143698558,0,1,0,1,0,0
35.92464075,143698563,0,0,0,0,0,0
35.9253185,143701274,0,0,0,0,0,1
35.92561925,143702477,0,0,0,0,0,0
35.9268215,143707286,0,0,0,0,0,1
35.92712125,143708485,0,0,0,0,0,0
35.93488025,143739521,0,0,0,0,1,0
35.9348805,143739522,0,0,0,0,1,1
35.93514925,143740597,0,0,0,0,0,1
35.93514975,143740599,0,0,0,0,0,0
35.93634875,143745395,0,0,0,0,0,1
35.9366495,143746598,0,0,0,0,0,0
35.93784875,143751395,0,0,0,0,0,1
35.9381495,143752598,0,0,0,0,0,0
35.93933875,143757355,0,0,0,0,0,1
35.9396395,143758558,0,0,0,0,0,0
35.94083875,143763355,0,0,0,0,0,1
35.9411395,143764558,0,0,0,0,0,0
35.94234075,143769363,0,0,0,0,0,1
35.94264125,143770565,0,0,0,0,0,0
35.9431405,143772562,1,1,1,1,0,0
35.9438425,143775370,1,1,1,1,0,1
35.944144,143776576,1,1,1,1,0,0
35.944628,143778512,1,1,0,1,0,0
35.9446405,143778562,0,0,0,0,0,0
35.9453445,143781378,0,0,0,0,0,1
35.94564525,143782581,0,0,0,0,0,0
35.9468465,143787386,0,0,0,0,0,1
35.94714725,143788589,0,0,0,0,0,0
35.954906,143819624,0,0,0,0,1,0
35.95490625,143819625,0,0,0,0,1,1
35.95517525,143820701,0,0,0,0,0,1
35.95517575,143820703,0,0,0,0,0,0
35.95637475,143825499,0,0,0,0,0,1
35.9566755,143826702,0,0,0,0,0,0
35.95787475,143831499,0,0,0,0,0,1
35.9581755,143832702,0,0,0,0,0,0
35.95936475,143837459,0,0,0,0,0,1
35.9596655,143838662,0,0,0,0,0,0
35.96086475,143843459,0,0,0,0,0,1
35.9611655,143844662,0,0,0,0,0,0
35.96236725,143849469,0,0,0,0,0,1
35.96266725,143850669,0,0,0,0,0,0
35.96314025,143852561,1,1,1,1,0,0
35.9638685,143855474,1,1,1,1,0,1
35.96417025,143856681,1,1,1,1,0,0
35.96462775,143858511,1,1,0,1,0,0
35.96464025,143858561,0,0,0,0,0,0
35.9653705,143861482,0,0,0,0,0,1
35.96567125,143862685,0,0,0,0,0,0
35.9668725,143867490,0,0,0,0,0,1
35.96717325,143868693,0,0,0,0,0,0
35.974932,143899728,0,0,0,0,1,0
35.97493225,143899729,0,0,0,0,1,1
35.97520125,143900805,0,0,0,0,0,1
35.97520175,143900807,0,0,0,0,0,0
35.97640075,143905603,0,0,0,0,0,1
35.9767015,143906806,0,0,0,0,0,0
35.97790075,143911603,0,0,0,0,0,1
35.9782015,143912806,0,0,0,0,0,0
35.97939075,143917563,0,0,0,0,0,1
35.9796915,143918766,0,0,0,0,0,0
35.9808905,143923562,0,0,0,0,0,1
35.98119125,143924765,0,0,0,0,0,0
35.9823925,143929570,0,0,0,0,0,1
35.98269325,143930773,0,0,0,0,0,0
35.98314,143932560,1,1,1,1,0,0
35.9838945,143935578,1,1,1,1,0,1
35.98419525,143936781,1,1,1,1,0,0
35.9846275,143938510,1,1,0,1,0,0
35.98464,143938560,0,0,0,0,0,0
35.9853965,143941586,0,0,0,0,0,1
35.98569725,143942789,0,0,0,0,0,0
35.9868985,143947594,0,0,0,0,0,1
35.987199,143948796,0,0,0,0,0,0
35.99495875,143979835,0,0,0,0,1,0
35.994959,143979836,0,0,0,0,1,1
35.99522725,143980909,0,0,0,0,0,1
35.99522775,143980911,0,0,0,0,0,0
35.99642675,143985707,0,0,0,0,0,1
35.9967275,143986910,0,0,0,0,0,0
35.99792675,143991707,0,0,0,0,0,1
35.9982275,143992910,0,0,0,0,0,0
35.9994175,143997670,0,0,0,0,0,1
35.99971725,143998869,0,0,0,0,0,0
36.0009165,144003666,0,0,0,0,0,1
36.00121725,144004869,0,0,0,0,0,0
36.0024185,144009674,0,0,0,0,0,1
36.00271925,144010877,0,0,0,0,0,0
36.00313975,144012559,1,1,1,1,0,0
36.0039205,144015682,1,1,1,1,0,1
36.00422125,144016885,1,1,1,1,0,0
36.00462725,144018509,1,1,0,1,0,0
36.0046385,144018554,0,1,0,1,0,0
36.00463975,144018559,0,0,0,0,0,0
36.0054245,144021698,0,0,0,0,0,1
36.00572325,144022893,0,0,0,0,0,0
36.00692425,144027697,0,0,0,0,0,1
36.00722525,144028901,0,0,0,0,0,0
36.014984,144059936,0,0,0,0,1,0
36.01498425,144059937,0,0,0,0,1,1
36.01525325,144061013,0,0,0,0,0,1
36.01525375,144061015,0,0,0,0,0,0
36.0162045,144064818,0,0,0,0,0,1
36.016503,144066012,0,0,0,0,0,0
36.017453,144069812,0,0,0,0,0,1
36.01775275,144071011,0,0,0,0,0,0
36.01869175,144074767,0,0,0,0,0,1
36.01899225,144075969,0,0,0,0,0,0
36.01994125,144079765,0,0,0,0,0,1
36.020242,144080968,0,0,0,0,0,0
36.02144325,144085773,0,0,0,0,0,1
36.021744,144086976,0,0,0,0,0,0
36.02294525,144091781,0,0,0,0,0,1
36.0231395,144092558,1,1,1,1,0,1
36.02324575,144092983,1,1,1,1,0,0
36.024447,144097788,1,1,1,1,0,1
36.024627,144098508,1,1,0,1,0,1
36.02463825,144098553,0,1,0,1,0,1
36.0246395,144098558,0,0,0,0,0,1
36.02474775,144098991,0,0,0,0,0,0
36.025949,144103796,0,0,0,0,0,1
36.02624975,144104999,0,0,0,0,0,0
36.03501,144140040,0,0,0,0,1,0
36.03501025,144140041,0,0,0,0,1,1
36.03527925,144141117,0,0,0,0,0,1
36.03527975,144141119,0,0,0,0,0,0
36.0362345,144144938,0,0,0,0,0,1
36.03652925,144146117,0,0,0,0,0,0
36.037482,144149928,0,0,0,0,0,1
36.03777875,144151115,0,0,0,0,0,0
36.03871775,144154871,0,0,0,0,0,1
36.03901825,144156073,0,0,0,0,0,0
36.03996725,144159869,0,0,0,0,0,1
36.040268,144161072,0,0,0,0,0,0
36.04146925,144165877,0,0,0,0,0,1
36.04177,144167080,0,0,0,0,0,0
36.042971,144171884,0,0,0,0,0,1
36.04313925,144172557,1,1,1,1,0,1
36.04327175,144173087,1,1,1,1,0,0
36.044376,144177504,1,1,0,1,0,0
36.044388,144177552,0,1,0,0,0,0
36.04438925,144177557,0,0,0,0,0,0
36.044473,144177892,0,0,0,0,0,1
36.044774,144179096,0,0,0,0,0,0
36.045975,144183900,0,0,0,0,0,1
36.04627575,144185103,0,0,0,0,0,0
36.055036,144220144,0,0,0,0,1,0
36.05503625,144220145,0,0,0,0,1,1
36.055305,144221220,0,0,0,0,0,1
36.0553055,144221222,0,0,0,0,0,0
36.05625725,144225029,0,0,0,0,0,1
36.056555,144226220,0,0,0,0,0,0
36.057504,144230016,0,0,0,0,0,1
36.05780475,144231219,0,0,0,0,0,0
36.0587435,144234974,0,0,0,0,0,1
36.05904425,144236177,0,0,0,0,0,0
36.05999325,144239973,0,0,0,0,0,1
36.060294,144241176,0,0,0,0,0,0
36.061495,144245980,0,0,0,0,0,1
36.06179575,144247183,0,0,0,0,0,0
36.06299725,144251989,0,0,0,0,0,1
36.063139,144252556,1,1,1,1,0,1
36.06329775,144253191,1,1,1,1,0,0
36.06437575,144257503,1,1,0,1,0,0
36.06438775,144257551,0,0,0,1,0,0
36.064389,144257556,0,0,0,0,0,0
36.064499,144257996,0,0,0,0,0,1
36.0648,144259200,0,0,0,0,0,0
36.066001,144264004,0,0,0,0,0,1
36.06630175,144265207,0,0,0,0,0,0
36.075062,144300248,0,0,0,0,1,0
36.07506225,144300249,0,0,0,0,1,1
36.075331,144301324,0,0,0,0,0,1
36.0753315,144301326,0,0,0,0,0,0
36.07628025,144305121,0,0,0,0,0,1
36.076581,144306324,0,0,0,0,0,0
36.0775305,144310122,0,0,0,0,0,1
36.0778305,144311322,0,0,0,0,0,0
36.07877,144315080,0,0,0,0,0,1
36.07907075,144316283,0,0,0,0,0,0
36.08001925,144320077,0,0,0,0,0,1
36.08031975,144321279,0,0,0,0,0,0
36.081521,144326084,0,0,0,0,0,1
36.08182175,144327287,0,0,0,0,0,0
36.08302375,144332095,0,0,0,0,0,1
36.08313875,144332555,1,1,1,1,0,1
36.08332375,144333295,1,1,1,1,0,0
36.0843755,144337502,1,1,0,1,0,0
36.0843875,144337550,0,1,0,0,0,0
36.08438875,144337555,0,0,0,0,0,0
36.084525,144338100,0,0,0,0,0,1
36.08482575,144339303,0,0,0,0,0,0
36.086027,144344108,0,0,0,0,0,1
36.08632775,144345311,0,0,0,0,0,0
36.09508775,144380351,0,0,0,0,1,0
36.095088,144380352,0,0,0,0,1,1
36.095357,144381428,0,0,0,0,0,1
36.0953575,144381430,0,0,0,0,0,0
36.096308,144385232,0,0,0,0,0,1
36.096607,144386428,0,0,0,0,0,0
36.0975565,144390226,0,0,0,0,0,1
36.0978565,144391426,0,0,0,0,0,0
36.0987955,144395182,0,0,0,0,0,1
36.09909625,144396385,0,0,0,0,0,0
36.100045,144400180,0,0,0,0,0,1
36.10034575,144401383,0,0,0,0,0,0
36.101547,144406188,0,0,0,0,0,1
36.10184825,144407393,0,0,0,0,0,0
36.103049,144412196,0,0,0,0,0,1
36.1031385,144412554,1,1,1,1,0,1
36.10334975,144413399,1,1,1,1,0,0
36.104376,144417504,1,1,0,1,0,0
36.10438725,144417549,0,0,0,0,0,0
36.104551,144418204,0,0,0,0,0,1
36.10485175,144419407,0,0,0,0,0,0
36.106053,144424212,0,0,0,0,0,1
36.10635375,144425415,0,0,0,0,0,0
36.11511375,144460455,0,0,0,0,1,0
36.115114,144460456,0,0,0,0,1,1
36.115383,144461532,0,0,0,0,0,1
36.1153835,144461534,0,0,0,0,0,0
36.11633875,144465355,0,0,0,0,0,1
36.116633,144466532,0,0,0,0,0,0
36.11758625,144470345,0,0,0,0,0,1
36.1178825,144471530,0,0,0,0,0,0
36.1188215,144475286,0,0,0,0,0,1
36.11912225,144476489,0,0,0,0,0,0
36.12007125,144480285,0,0,0,0,0,1
36.12037175,144481487,0,0,0,0,0,0
36.121573,144486292,0,0,0,0,0,1
36.12187375,144487495,0,0,0,0,0,0
36.12307575,144492303,0,0,0,0,0,1
36.12313825,144492553,1,1,1,1,0,1
36.12337575,144493503,1,1,1,1,0,0
36.12437575,144497503,1,1,0,1,0,0
36.124387,144497548,0,0,0,0,0,0
36.124577,144498308,0,0,0,0,0,1
36.1248775,144499510,0,0,0,0,0,0
36.126079,144504316,0,0,0,0,0,1
36.1263795,144505518,0,0,0,0,0,0
36.13513975,144540559,0,0,0,0,1,0
36.13514,144540560,0,0,0,0,1,1
36.135409,144541636,0,0,0,0,0,1
36.1354095,144541638,0,0,0,0,0,0
36.1363585,144545434,0,0,0,0,0,1
36.136659,144546636,0,0,0,0,0,0
36.13760775,144550431,0,0,0,0,0,1
36.1379085,144551634,0,0,0,0,0,0
36.1388475,144555390,0,0,0,0,0,1
36.139148,144556592,0,0,0,0,0,0
36.140097,144560388,0,0,0,0,0,1
36.140398,144561592,0,0,0,0,0,0
36.141599,144566396,0,0,0,0,0,1
36.14189975,144567599,0,0,0,0,0,0
36.14310175,144572407,0,0,0,0,0,1
36.143138,144572552,1,1,1,1,0,1
36.14340175,144573607,1,1,1,1,0,0
36.14437475,144577499,1,1,0,1,0,0
36.14438675,144577547,0,0,0,1,0,0
36.144388,144577552,0,0,0,0,0,0
36.14460275,144578411,0,0,0,0,0,1
36.1449035,144579614,0,0,0,0,0,0
36.146105,144584420,0,0,0,0,0,1
36.1464055,144585622,0,0,0,0,0,0
36.15516575,144620663,0,0,0,0,1,0
36.155166,144620664,0,0,0,0,1,1
36.155435,144621740,0,0,0,0,0,1
36.1554355,144621742,0,0,0,0,0,0
36.156385,144625540,0,0,0,0,0,1
36.156685,144626740,0,0,0,0,0,0
36.15763375,144630535,0,0,0,0,0,1
36.1579345,144631738,0,0,0,0,0,0
36.1588735,144635494,0,0,0,0,0,1
36.159174,144636696,0,0,0,0,0,0
36.16012375,144640495,0,0,0,0,0,1
36.16042375,144641695,0,0,0,0,0,0
36.161625,144646500,0,0,0,0,0,1
36.16192575,144647703,0,0,0,0,0,0
36.163127,144652508,0,0,0,0,0,1
36.16313775,144652551,1,1,1,1,0,1
36.1634275,144653710,1,1,1,1,0,0
36.16437525,144657501,1,1,0,1,0,0
36.1643865,144657546,0,0,0,1,0,0
36.16438775,144657551,0,0,0,0,0,0
36.16462875,144658515,0,0,0,0,0,1
36.16492975,144659719,0,0,0,0,0,0
36.16613075,144664523,0,0,0,0,0,1
36.1664315,144665726,0,0,0,0,0,0
36.17519175,144700767,0,0,0,0,1,0
36.175192,144700768,0,0,0,0,1,1
36.175461,144701844,0,0,0,0,0,1
36.1754615,144701846,0,0,0,0,0,0
36.17641175,144705647,0,0,0,0,0,1
36.17671075,144706843,0,0,0,0,0,0
36.177661,144710644,0,0,0,0,0,1
36.1779605,144711842,0,0,0,0,0,0
36.17889925,144715597,0,0,0,0,0,1
36.1792,144716800,0,0,0,0,0,0
36.180149,144720596,0,0,0,0,0,1
36.18044975,144721799,0,0,0,0,0,0
36.181651,144726604,0,0,0,0,0,1
36.18195225,144727809,0,0,0,0,0,0
36.1831375,144732550,1,1,1,1,0,0
36.18315275,144732611,1,1,1,1,0,1
36.1834535,144733814,1,1,1,1,0,0
36.18437425,144737497,1,1,0,1,0,0
36.18438625,144737545,0,0,0,1,0,0
36.1843875,144737550,0,0,0,0,0,0
36.18465475,144738619,0,0,0,0,0,1
36.1849555,144739822,0,0,0,0,0,0
36.18615675,144744627,0,0,0,0,0,1
36.1864575,144745830,0,0,0,0,0,0
36.19521775,144780871,0,0,0,0,1,0
36.195218,144780872,0,0,0,0,1,1
36.19548675,144781947,0,0,0,0,0,1
36.19548725,144781949,0,0,0,0,0,0
36.19643625,144785745,0,0,0,0,0,1
36.19673675,144786947,0,0,0,0,0,0
36.19768575,144790743,0,0,0,0,0,1
36.1979865,144791946,0,0,0,0,0,0
36.19892525,144795701,0,0,0,0,0,1
36.199226,144796904,0,0,0,0,0,0
36.200175,144800700,0,0,0,0,0,1
36.20047575,144801903,0,0,0,0,0,0
36.201677,144806708,0,0,0,0,0,1
36.2019775,144807910,0,0,0,0,0,0
36.20313725,144812549,1,1,1,1,0,0
36.20317975,144812719,1,1,1,1,0,1
36.2034795,144813918,1,1,1,1,0,0
36.20437475,144817499,1,1,0,1,0,0
36.204386,144817544,0,0,0,0,0,0
36.20468075,144818723,0,0,0,0,0,1
36.2049815,144819926,0,0,0,0,0,0
36.20618275,144824731,0,0,0,0,0,1
36.2064835,144825934,0,0,0,0,0,0
36.21524375,144860975,0,0,0,0,1,0
36.215244,144860976,0,0,0,0,1,1
36.21551275,144862051,0,0,0,0,0,1
36.21551325,144862053,0,0,0,0,0,0
36.21671225,144866849,0,0,0,0,0,1
36.217013,144868052,0,0,0,0,0,0
36.21821225,144872849,0,0,0,0,0,1
36.218513,144874052,0,0,0,0,0,0
36.21970225,144878809,0,0,0,0,0,1
36.22000375,144880015,0,0,0,0,0,0
36.22120225,144884809,0,0,0,0,0,1
36.221503,144886012,0,0,0,0,0,0
36.22270425,144890817,0,0,0,0,0,1
36.22300475,144892019,0,0,0,0,0,0
36.223137,144892548,1,1,1,1,0,0
36.22420625,144896825,1,1,1,1,0,1
36.22437375,144897495,1,1,0,1,0,1
36.22438575,144897543,0,1,0,0,0,1
36.224387,144897548,0,0,0,0,0,1
36.22450675,144898027,0,0,0,0,0,0
36.225708,144902832,0,0,0,0,0,1
36.22600875,144904035,0,0,0,0,0,0
36.22721,144908840,0,0,0,0,0,1
36.22751075,144910043,0,0,0,0,0,0
36.23526975,144941079,0,0,0,0,1,0
36.23527,144941080,0,0,0,0,1,1
36.23553875,144942155,0,0,0,0,0,1
36.23553925,144942157,0,0,0,0,0,0
36.23673825,144946953,0,0,0,0,0,1
36.237039,144948156,0,0,0,0,0,0
36.23823825,144952953,0,0,0,0,0,1
36.238539,144954156,0,0,0,0,0,0
36.23972825,144958913,0,0,0,0,0,1
36.240029,144960116,0,0,0,0,0,0
36.24122825,144964913,0,0,0,0,0,1
36.24152875,144966115,0,0,0,0,0,0
36.24273,144970920,0,0,0,0,0,1
36.24303075,144972123,0,0,0,0,0,0
36.24313675,144972547,1,1,1,1,0,0
36.24423225,144976929,1,1,1,1,0,1
36.24453275,144978131,1,1,1,1,0,0
36.24462425,144978497,1,1,0,1,0,0
36.2446355,144978542,1,1,0,0,0,0
36.24463675,144978547,0,0,0,0,0,0
36.245734,144982936,0,0,0,0,0,1
36.24603475,144984139,0,0,0,0,0,0
36.247236,144988944,0,0,0,0,0,1
36.24753675,144990147,0,0,0,0,0,0
36.25529575,145021183,0,0,0,0,1,0
36.255296,145021184,0,0,0,0,1,1
36.25556475,145022259,0,0,0,0,0,1
36.25556525,145022261,0,0,0,0,0,0
36.25676425,145027057,0,0,0,0,0,1
36.257065,145028260,0,0,0,0,0,0
36.25826425,145033057,0,0,0,0,0,1
36.258565,145034260,0,0,0,0,0,0
36.25975425,145039017,0,0,0,0,0,1
36.260055,145040220,0,0,0,0,0,0
36.261254,145045016,0,0,0,0,0,1
36.26155475,145046219,0,0,0,0,0,0
36.26275675,145051027,0,0,0,0,0,1
36.26305675,145052227,0,0,0,0,0,0
36.2631365,145052546,1,1,1,1,0,0
36.264258,145057032,1,1,1,1,0,1
36.26455875,145058235,1,1,1,1,0,0
36.264624,145058496,1,1,0,1,0,0
36.2646365,145058546,0,0,0,0,0,0
36.26576,145063040,0,0,0,0,0,1
36.26606075,145064243,0,0,0,0,0,0
