time_s,Aileron_L_command_sequence,Aileron_R_command_sequence,Rudder_command_sequence,Elevator_command_sequence,Aileron_L_anchor_s,Aileron_R_anchor_s,Rudder_anchor_s,Elevator_anchor_s,Aileron_L_trainer_ppm_s,Aileron_R_trainer_ppm_s,Rudder_trainer_ppm_s,Elevator_trainer_ppm_s,Aileron_L_anchor_to_ppm_latency_s,Aileron_R_anchor_to_ppm_latency_s,Rudder_anchor_to_ppm_latency_s,Elevator_anchor_to_ppm_latency_s
49.35227625,2468,2468,2468,2468,49.35227625,49.35227625,49.35227625,49.35227625,49.3522765,49.35349475,49.35474425,49.355984,2.49999999368811e-07,0.00121850000000023,0.00246800000000036,0.00370774999999668
49.37230225,2469,2469,2469,2469,49.37230225,49.37230225,49.37230225,49.37230225,49.3723025,49.37352075,49.37477025,49.37601,2.50000006474238e-07,0.00121850000000023,0.00246800000000036,0.00370775000000378
49.39232825,2470,2470,2470,2470,49.39232825,49.39232825,49.39232825,49.39232825,49.3923285,49.39354675,49.39479625,49.396036,2.49999999368811e-07,0.00121850000000023,0.00246800000000036,0.00370775000000378
49.41235425,2471,2471,2471,2471,49.41235425,49.41235425,49.41235425,49.41235425,49.4123545,49.41357275,49.41482225,49.41606175,2.49999999368811e-07,0.00121850000000023,0.00246800000000036,0.00370749999999731
49.4293928364382,2472,2472,2472,2472,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49.45240625,2473,2473,2473,2473,49.45240625,49.45240625,49.45240625,49.45240625,49.4524065,49.4536245,49.45487425,49.45611375,2.49999999368811e-07,0.00121824999999376,0.00246800000000036,0.00370749999999731
49.472432,2474,2474,2474,2474,49.472432,49.472432,49.472432,49.472432,49.47243225,49.4736505,49.47490025,49.47613975,2.49999999368811e-07,0.00121850000000023,0.00246824999999973,0.00370775000000378
49.492458,2475,2475,2475,2475,49.492458,49.492458,49.492458,49.492458,49.49245825,49.49392675,49.49542675,49.49691675,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
49.512484,2476,2476,2476,2476,49.512484,49.512484,49.512484,49.512484,49.51248425,49.51395275,49.5154555,49.51694275,2.49999999368811e-07,0.0014687500000008,0.00297150000000101,0.00445874999999774
49.53251,2477,2477,2477,2477,49.53251,49.53251,49.53251,49.53251,49.53251025,49.53397875,49.53547875,49.5369685,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
49.552536,2478,2478,2478,2478,49.552536,49.552536,49.552536,49.552536,49.55253625,49.55400475,49.5555095,49.5569945,2.49999999368811e-07,0.00146874999999369,0.00297349999999597,0.00445849999999837
49.572562,2479,2479,2479,2479,49.572562,49.572562,49.572562,49.572562,49.57256225,49.57403075,49.5755305,49.5770205,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445850000000547
49.59258775,2480,2480,2480,2480,49.59258775,49.59258775,49.59258775,49.59258775,49.59258825,49.5940565,49.5955565,49.5970465,4.99999998737621e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
49.59258775,2481,2481,2481,2481,49.59258775,49.59258775,49.59258775,49.59258775,49.612583,49.6140825,49.6155825,49.6170725,0.0199952500000009,0.0214947500000022,0.0229947500000023,0.0244847499999992
49.63263975,2482,2482,2482,2482,49.63263975,49.63263975,49.63263975,49.63263975,49.63264,49.6341085,49.6356085,49.6370985,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445874999999774
49.65266575,2483,2483,2483,2483,49.65266575,49.65266575,49.65266575,49.65266575,49.652666,49.6541345,49.65563475,49.65712425,2.50000006474238e-07,0.0014687500000008,0.00296900000000022,0.00445850000000547
49.67269175,2484,2484,2484,2484,49.67269175,49.67269175,49.67269175,49.67269175,49.672692,49.6741605,49.6756605,49.67715025,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
49.69271775,2485,2485,2485,2485,49.69271775,49.69271775,49.69271775,49.69271775,49.692718,49.6941865,49.69569,49.69717625,2.49999999368811e-07,0.0014687500000008,0.00297224999999912,0.00445849999999837
49.71274375,2486,2486,2486,2486,49.71274375,49.71274375,49.71274375,49.71274375,49.712744,49.714214,49.7157145,49.71720225,2.49999999368811e-07,0.00147024999999701,0.0029707499999958,0.00445849999999837
49.73276975,2487,2487,2487,2487,49.73276975,49.73276975,49.73276975,49.73276975,49.73277,49.73423825,49.73573825,49.73722825,2.49999999368811e-07,0.00146849999999432,0.00296849999999438,0.00445849999999837
49.7527955,2488,2488,2488,2488,49.7527955,49.7527955,49.7527955,49.7527955,49.75279575,49.75426425,49.75576425,49.75725425,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000484
49.7728245,2489,2489,2489,2489,49.7728245,49.7728245,49.7728245,49.7728245,49.77282475,49.77429025,49.77579025,49.77728025,2.49999999368811e-07,0.00146575000000126,0.00296575000000132,0.0044557499999982
49.7928475,2490,2490,2490,2490,49.7928475,49.7928475,49.7928475,49.7928475,49.79284775,49.79431625,49.79581625,49.79730625,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
49.8128735,2491,2491,2491,2491,49.8128735,49.8128735,49.8128735,49.8128735,49.81287375,49.81434225,49.815842,49.817332,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445849999999837
49.8328995,2492,2492,2492,2492,49.8328995,49.8328995,49.8328995,49.8328995,49.83289975,49.83436825,49.835868,49.837358,2.49999999368811e-07,0.00146874999999369,0.00296849999999438,0.00445849999999837
49.8529255,2493,2493,2493,2493,49.8529255,49.8529255,49.8529255,49.8529255,49.85292575,49.854394,49.855894,49.857384,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445850000000547
49.87295125,2494,2494,2494,2494,49.87295125,49.87295125,49.87295125,49.87295125,49.8729515,49.87442,49.87592,49.87741,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
49.89297725,2495,2495,2495,2495,49.89297725,49.89297725,49.89297725,49.89297725,49.8929775,49.894446,49.895946,49.897436,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
49.91300325,2496,2496,2496,2496,49.91300325,49.91300325,49.91300325,49.91300325,49.9130035,49.914472,49.915972,49.917462,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445874999999774
49.93302925,2497,2497,2497,2497,49.93302925,49.93302925,49.93302925,49.93302925,49.9330295,49.934498,49.93599875,49.93748775,2.50000006474238e-07,0.0014687500000008,0.00296950000000606,0.00445850000000547
49.95305525,2498,2498,2498,2498,49.95305525,49.95305525,49.95305525,49.95305525,49.9530555,49.954524,49.956024,49.95751475,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445950000000295
49.97308125,2499,2499,2499,2499,49.97308125,49.97308125,49.97308125,49.97308125,49.9730815,49.97455,49.97605,49.97753975,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
49.993107,2500,2500,2500,2500,49.993107,49.993107,49.993107,49.993107,49.99310725,49.99457575,49.99607575,49.99756575,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
50.013133,2501,2501,2501,2501,50.013133,50.013133,50.013133,50.013133,50.01313325,50.01460175,50.01610175,50.01759175,2.49999999368811e-07,0.00146874999999369,0.00296874999999375,0.00445874999999774
50.033159,2502,2502,2502,2502,50.033159,50.033159,50.033159,50.033159,50.03315925,50.03462775,50.03612775,50.03761775,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000484
50.053185,2503,2503,2503,2503,50.053185,50.053185,50.053185,50.053185,50.05318525,50.05465375,50.05615375,50.05764425,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445925000000358
50.073211,2504,2504,2504,2504,50.073211,50.073211,50.073211,50.073211,50.07321125,50.07468,50.07617975,50.0776695,2.49999999368811e-07,0.00146900000000016,0.00296875000000085,0.00445849999999837
50.093237,2505,2505,2505,2505,50.093237,50.093237,50.093237,50.093237,50.09323725,50.09470575,50.0962055,50.0976955,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445849999999837
50.113263,2506,2506,2506,2506,50.113263,50.113263,50.113263,50.113263,50.11326325,50.1147315,50.11623175,50.1177215,2.49999999368811e-07,0.00146849999999432,0.00296874999999375,0.00445849999999837
50.133289,2507,2507,2507,2507,50.133289,50.133289,50.133289,50.133289,50.13328925,50.1347575,50.1362575,50.1377475,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445850000000547
50.153316,2508,2508,2508,2508,50.153316,50.153316,50.153316,50.153316,50.15331625,50.1547835,50.1562835,50.1577735,2.50000006474238e-07,0.00146750000000395,0.00296750000000401,0.00445750000000089
50.17334075,2509,2509,2509,2509,50.17334075,50.17334075,50.17334075,50.17334075,50.173341,50.1748095,50.1763095,50.17780025,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445949999999584
50.19336675,2510,2510,2510,2510,50.19336675,50.19336675,50.19336675,50.19336675,50.193367,50.1948355,50.1963355,50.19782575,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.0044589999999971
50.21339275,2511,2511,2511,2511,50.21339275,50.21339275,50.21339275,50.21339275,50.213393,50.2148615,50.2163615,50.21785125,2.50000006474238e-07,0.0014687500000008,0.00296875000000085,0.00445850000000547
50.23341875,2512,2512,2512,2512,50.23341875,50.23341875,50.23341875,50.23341875,50.233419,50.2348875,50.23638725,50.23787725,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445849999999837
50.25344475,2513,2513,2513,2513,50.25344475,50.25344475,50.25344475,50.25344475,50.253445,50.25491325,50.25641775,50.25790325,2.49999999368811e-07,0.00146850000000143,0.00297299999999723,0.00445849999999837
50.2734705,2514,2514,2514,2514,50.2734705,50.2734705,50.2734705,50.2734705,50.27347075,50.2749395,50.27643925,50.27792925,2.49999999368811e-07,0.00146900000000016,0.00296875000000085,0.00445874999999774
50.2934965,2515,2515,2515,2515,50.2934965,50.2934965,50.2934965,50.2934965,50.29349675,50.2952155,50.296966,50.29870625,2.49999999368811e-07,0.00171899999999425,0.00346949999999424,0.00520974999999879
50.3135225,2516,2516,2516,2516,50.3135225,50.3135225,50.3135225,50.3135225,50.31352275,50.3152415,50.316992,50.318732,2.49999999368811e-07,0.00171900000000136,0.00346950000000135,0.00520949999999942
50.3335485,2517,2517,2517,2517,50.3335485,50.3335485,50.3335485,50.3335485,50.33354875,50.3352675,50.33701975,50.33875825,2.49999999368811e-07,0.00171900000000136,0.00347125000000403,0.00520974999999879
50.3504868049983,2518,2518,2518,2518,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50.3736005,2519,2519,2519,2519,50.3736005,50.3736005,50.3736005,50.3736005,50.37360075,50.3753195,50.37706975,50.37881,2.49999999368811e-07,0.00171900000000136,0.00346924999999487,0.00520949999999942
50.3936265,2520,2520,2520,2520,50.3936265,50.3936265,50.3936265,50.3936265,50.39362675,50.3953455,50.397098,50.3988365,2.49999999368811e-07,0.00171899999999425,0.0034714999999963,0.00520999999999816
50.41365225,2521,2521,2521,2521,50.41365225,50.41365225,50.41365225,50.41365225,50.4136525,50.4153715,50.41712175,50.418862,2.49999999368811e-07,0.00171925000000073,0.00346950000000135,0.00520974999999879
50.43367825,2522,2522,2522,2522,50.43367825,50.43367825,50.43367825,50.43367825,50.4336785,50.4353975,50.43714775,50.438888,2.49999999368811e-07,0.00171925000000073,0.00346950000000135,0.00520974999999879
50.45370425,2523,2523,2523,2523,50.45370425,50.45370425,50.45370425,50.45370425,50.4537045,50.45542325,50.45717375,50.45891375,2.49999999368811e-07,0.00171900000000136,0.00346950000000135,0.00520949999999942
50.47373025,2524,2524,2524,2524,50.47373025,50.47373025,50.47373025,50.47373025,50.4737305,50.47544925,50.47719975,50.47893975,2.49999999368811e-07,0.00171899999999425,0.00346949999999424,0.00520949999999942
50.49375625,2525,2525,2525,2525,50.49375625,50.49375625,50.49375625,50.49375625,50.4937565,50.495225,50.496725,50.49821475,2.50000006474238e-07,0.0014687500000008,0.00296875000000085,0.00445850000000547
50.51378225,2526,2526,2526,2526,50.51378225,50.51378225,50.51378225,50.51378225,50.5137825,50.515251,50.51675075,50.51824075,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445849999999837
50.51378225,2527,2527,2527,2527,50.51378225,50.51378225,50.51378225,50.51378225,50.53377725,50.535277,50.53677675,50.53826675,0.0199950000000015,0.0214947500000022,0.0229945000000029,0.0244844999999998
50.55384125,2528,2528,2528,2528,50.55384125,50.55384125,50.55384125,50.55384125,50.5538415,50.55530275,50.55680275,50.55829275,2.49999999368811e-07,0.00146150000000489,0.00296150000000495,0.00445150000000183
50.57386,2529,2529,2529,2529,50.57386,50.57386,50.57386,50.57386,50.57386025,50.57532875,50.57682875,50.57831875,2.49999999368811e-07,0.00146874999999369,0.00296874999999375,0.00445874999999774
50.593886,2530,2530,2530,2530,50.593886,50.593886,50.593886,50.593886,50.59388625,50.59535475,50.59685475,50.598345,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445900000000421
50.613912,2531,2531,2531,2531,50.613912,50.613912,50.613912,50.613912,50.61391225,50.61538075,50.61688075,50.61837075,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
50.633938,2532,2532,2532,2532,50.633938,50.633938,50.633938,50.633938,50.63393825,50.63540675,50.63690675,50.63839675,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
50.653964,2533,2533,2533,2533,50.653964,50.653964,50.653964,50.653964,50.65396425,50.65543275,50.6569325,50.6584225,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445849999999837
50.6739905,2534,2534,2534,2534,50.6739905,50.6739905,50.6739905,50.6739905,50.67399075,50.6754585,50.6769585,50.6784485,2.49999999368811e-07,0.00146799999999558,0.00296799999999564,0.00445799999999963
50.69401575,2535,2535,2535,2535,50.69401575,50.69401575,50.69401575,50.69401575,50.694016,50.6954845,50.6969845,50.6984745,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000484
50.714042,2536,2536,2536,2536,50.714042,50.714042,50.714042,50.714042,50.71404225,50.7155105,50.7170105,50.7185005,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445849999999837
50.73406775,2537,2537,2537,2537,50.73406775,50.73406775,50.73406775,50.73406775,50.734068,50.7355365,50.7370365,50.7385265,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
50.75409375,2538,2538,2538,2538,50.75409375,50.75409375,50.75409375,50.75409375,50.754094,50.7555625,50.7570625,50.75855225,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
50.77411975,2539,2539,2539,2539,50.77411975,50.77411975,50.77411975,50.77411975,50.77412,50.7755885,50.7770885,50.77857825,2.50000006474238e-07,0.0014687500000008,0.00296875000000085,0.00445850000000547
50.79414575,2540,2540,2540,2540,50.79414575,50.79414575,50.79414575,50.79414575,50.794146,50.7956145,50.79711425,50.79860475,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445900000000421
50.81417175,2541,2541,2541,2541,50.81417175,50.81417175,50.81417175,50.81417175,50.814172,50.81564025,50.81714025,50.81863025,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445849999999837
50.8341975,2542,2542,2542,2542,50.8341975,50.8341975,50.8341975,50.8341975,50.83419775,50.83566625,50.8371665,50.83865625,2.49999999368811e-07,0.0014687500000008,0.00296900000000022,0.00445874999999774
50.8542235,2543,2543,2543,2543,50.8542235,50.8542235,50.8542235,50.8542235,50.85422375,50.85569225,50.85719225,50.85868225,2.49999999368811e-07,0.00146874999999369,0.00296874999999375,0.00445874999999774
50.8742495,2544,2544,2544,2544,50.8742495,50.8742495,50.8742495,50.8742495,50.87424975,50.87571825,50.87721825,50.878708,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445850000000547
50.8942755,2545,2545,2545,2545,50.8942755,50.8942755,50.8942755,50.8942755,50.89427575,50.89574425,50.89724425,50.89873425,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
50.9143015,2546,2546,2546,2546,50.9143015,50.9143015,50.9143015,50.9143015,50.91430175,50.91577025,50.91727,50.91876,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445849999999837
50.9343275,2547,2547,2547,2547,50.9343275,50.9343275,50.9343275,50.9343275,50.93432775,50.93579625,50.93729625,50.938786,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
50.95435325,2548,2548,2548,2548,50.95435325,50.95435325,50.95435325,50.95435325,50.95435375,50.955822,50.957322,50.958812,5.00000005843049e-07,0.0014687500000008,0.00296875000000085,0.00445875000000484
50.9743795,2549,2549,2549,2549,50.9743795,50.9743795,50.9743795,50.9743795,50.97437975,50.975848,50.977348,50.978838,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445850000000547
50.99440525,2550,2550,2550,2550,50.99440525,50.99440525,50.99440525,50.99440525,50.9944055,50.995874,50.997374,50.998864,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
51.01443125,2551,2551,2551,2551,51.01443125,51.01443125,51.01443125,51.01443125,51.0144315,51.0159,51.0174,51.01888975,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
51.03445725,2552,2552,2552,2552,51.03445725,51.03445725,51.03445725,51.03445725,51.0344575,51.035926,51.037426,51.03891575,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
51.05448375,2553,2553,2553,2553,51.05448375,51.05448375,51.05448375,51.05448375,51.054484,51.055952,51.05745175,51.05894175,2.49999999368811e-07,0.00146824999999495,0.00296799999999564,0.00445799999999963
51.07450925,2554,2554,2554,2554,51.07450925,51.07450925,51.07450925,51.07450925,51.0745095,51.07597775,51.07747775,51.07896775,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445849999999837
51.094535,2555,2555,2555,2555,51.094535,51.094535,51.094535,51.094535,51.09453525,51.09600375,51.09750375,51.09899375,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
51.11456125,2556,2556,2556,2556,51.11456125,51.11456125,51.11456125,51.11456125,51.1145615,51.11602975,51.11752975,51.11901975,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445849999999837
51.134587,2557,2557,2557,2557,51.134587,51.134587,51.134587,51.134587,51.13458725,51.13605575,51.13755575,51.13904575,2.49999999368811e-07,0.00146874999999369,0.00296874999999375,0.00445874999999774
51.154613,2558,2558,2558,2558,51.154613,51.154613,51.154613,51.154613,51.15461325,51.15608175,51.15758175,51.1590715,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445850000000547
