comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_open_loop,r11_l0_dry_air_fixed,balanced_cluster,13,r11_heldout_final_0013,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,112.54139253205273,-40.0,152.54139253205273,17.090833950374762,0.0,17.090833950374762,11,9,1,1,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,balanced_cluster,18,r11_heldout_final_0018,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-40.0,-100.0,60.0,0.0,9.189713861194743,-9.189713861194743,7,6,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,balanced_cluster,15,r11_heldout_final_0015,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,117.03826096219755,-100.0,217.03826096219757,16.103174443303462,13.876075786600165,2.2270986567032978,10,9,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,balanced_cluster,16,r11_heldout_final_0016,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,120.0,120.0,0.0,16.220172443043666,15.795583283014663,0.4245891600290026,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,balanced_cluster,19,r11_heldout_final_0019,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,120.0,118.08262212217488,1.9173778778251176,13.989102511844226,16.69476034655007,-2.7056578347058426,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,balanced_cluster,17,r11_heldout_final_0017,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,114.6324831998955,-100.0,214.6324831998955,16.429405422750317,18.319925367384574,-1.8905199446342564,13,15,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,158,r11_heldout_final_0158,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,132.66976451167682,-100.0,232.66976451167682,12.227907431032424,12.50227382584034,-0.2743663948079167,10,17,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,balanced_cluster,20,r11_heldout_final_0020,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-100.0,-100.0,0.0,11.37262081675521,9.148713065949757,2.223907750805454,8,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,balanced_cluster,22,r11_heldout_final_0022,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,131.7859346867018,131.56788045614684,0.2180542305549693,11.788667703353047,13.289624418743681,-1.5009567153906342,7,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,balanced_cluster,21,r11_heldout_final_0021,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,0.0,0.0,0.0,10.860376927473418,11.928817828647533,-1.0684409011741156,12,16,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,balanced_cluster,26,r11_heldout_final_0026,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,130.34909540324358,130.14261145131528,0.2064839519283055,12.049137328281123,11.672765843539377,0.3763714847417461,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,balanced_cluster,23,r11_heldout_final_0023,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-50.0,-50.0,0.0,11.439220565497443,8.905911781091543,2.5333087844059,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,balanced_cluster,24,r11_heldout_final_0024,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-40.0,-100.0,60.0,0.0,8.91454423261849,-8.91454423261849,10,8,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,balanced_cluster,25,r11_heldout_final_0025,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,129.52035820848187,127.4375155672106,2.08284264127127,15.734024942155418,17.336910168492324,-1.6028852263369053,12,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,balanced_cluster,27,r11_heldout_final_0027,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,132.91990306036513,133.58779963372416,-0.6678965733590303,12.538650776191588,14.686076450200352,-2.1474256740087636,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,balanced_cluster,28,r11_heldout_final_0028,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,123.56094929812741,-50.0,173.5609492981274,13.558261560835428,13.135613531346387,0.4226480294890411,10,10,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,balanced_cluster,30,r11_heldout_final_0030,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,134.43224224466695,135.15579157527003,-0.7235493306030776,16.160751638716487,14.801280401769919,1.3594712369465682,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,balanced_cluster,32,r11_heldout_final_0032,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,115.70624944032856,-100.0,215.70624944032858,14.081685830912585,10.065735702703119,4.015950128209466,10,8,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,balanced_cluster,31,r11_heldout_final_0031,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,127.10966212870042,124.19064204283393,2.9190200858664923,15.674018870074681,18.11031890336225,-2.4363000332875675,12,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,balanced_cluster,29,r11_heldout_final_0029,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-40.0,0.0,-40.0,0.0,9.825615621340855,-9.825615621340855,14,17,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,balanced_cluster,34,r11_heldout_final_0034,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,126.5707101695249,123.24088337739332,3.329826792131584,15.244439913502253,15.831770087252014,-0.5873301737497609,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,balanced_cluster,33,r11_heldout_final_0033,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,129.20459949703928,131.58645408007942,-2.3818545830401376,15.144032161307965,15.408889455350828,-0.2648572940428622,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,159,r11_heldout_final_0159,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,116.92743290742831,-100.0,216.9274329074283,12.78623454399155,7.9319199327812715,4.854314611210279,14,16,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,balanced_cluster,35,r11_heldout_final_0035,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,135.25108177150872,135.77957059579836,-0.5284888242896386,14.317948252549183,13.852081313352375,0.46586693919680755,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,balanced_cluster,39,r11_heldout_final_0039,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,134.4146772384329,135.7570443524703,-1.3423671140374154,15.414858371534525,16.657448793091735,-1.2425904215572103,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,balanced_cluster,36,r11_heldout_final_0036,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,135.35576856878225,135.87108524707799,-0.5153166782957328,14.367051866702674,13.81977826253221,0.5472736041704636,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,balanced_cluster,38,r11_heldout_final_0038,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,131.8400539173765,132.07583438102023,-0.23578046364372085,13.25914872869753,11.073223738217278,2.1859249904802525,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,balanced_cluster,40,r11_heldout_final_0040,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,137.63447017462374,-50.0,187.63447017462374,11.755956845652682,8.778844239820213,2.9771126058324686,9,7,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,balanced_cluster,42,r11_heldout_final_0042,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,134.82725994322888,135.71618263704903,-0.8889226938201489,11.785255326529242,9.951343866934629,1.8339114595946135,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,balanced_cluster,37,r11_heldout_final_0037,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,126.08374307943613,121.37995042255564,4.703792656880495,14.892803400179721,15.372838289257887,-0.4800348890781656,13,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,balanced_cluster,41,r11_heldout_final_0041,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,0.0,-40.0,40.0,8.583990190322291,0.0,8.583990190322291,11,13,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,balanced_cluster,46,r11_heldout_final_0046,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,138.25795321859013,138.60873943643278,-0.3507862178426535,12.478903995989418,12.065122641893346,0.41378135409607175,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,balanced_cluster,47,r11_heldout_final_0047,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,135.83213812768759,136.74871348064244,-0.916575352954851,12.546661986088196,13.173570802192634,-0.6269088161044376,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,balanced_cluster,44,r11_heldout_final_0044,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-50.0,-50.0,0.0,12.326318709748788,9.352731362558691,2.9735873471900973,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,balanced_cluster,70,r11_heldout_final_0070,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,144.6809143214474,-100.0,244.6809143214474,12.645588474482922,17.718930807287073,-5.073342332804151,12,18,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,balanced_cluster,71,r11_heldout_final_0071,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,150.0436546645125,-100.0,250.0436546645125,12.329422878249337,20.67409327831978,-8.344670400070443,11,20,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,balanced_cluster,50,r11_heldout_final_0050,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,141.92720053250065,143.92904672253968,-2.001846190039032,17.644156885799717,15.188194534815695,2.455962350984022,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,balanced_cluster,48,r11_heldout_final_0048,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,140.58055511092124,-50.0,190.58055511092124,16.140447203420873,17.279586967516444,-1.139139764095571,11,12,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,balanced_cluster,66,r11_heldout_final_0066,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,131.2048201167931,130.93320215599852,0.2716179607945719,8.914872212001317,8.510361993834632,0.40451021816668487,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,balanced_cluster,72,r11_heldout_final_0072,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,143.42496490220717,144.78868048934217,-1.3637155871350046,12.346440275690465,11.861386840574049,0.4850534351164164,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,balanced_cluster,58,r11_heldout_final_0058,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,138.7336015858938,140.1511383765599,-1.4175367906661052,12.528124172498202,13.812023359702009,-1.2838991872038061,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,balanced_cluster,74,r11_heldout_final_0074,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-100.0,-100.0,0.0,13.971574788215756,15.395022271747868,-1.4234474835321116,12,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,balanced_cluster,63,r11_heldout_final_0063,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-50.0,-50.0,0.0,12.140962549703115,6.795272964611552,5.345689585091563,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,balanced_cluster,62,r11_heldout_final_0062,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,128.69948831884278,130.94086410134815,-2.241375782505372,9.128994938409068,8.792566824141383,0.3364281142676848,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,balanced_cluster,54,r11_heldout_final_0054,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,146.82619263152117,148.148521134751,-1.3223285032298406,15.264753949618157,15.76416259494495,-0.49940864532679363,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,balanced_cluster,60,r11_heldout_final_0060,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,133.59060826462456,-50.0,183.59060826462456,11.963298137315604,9.754914498904123,2.2083836384114814,9,8,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,balanced_cluster,51,r11_heldout_final_0051,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,146.42718706609503,145.86892931616683,0.5582577499282024,19.45510867201324,18.86587288821121,0.5892357838020281,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,balanced_cluster,56,r11_heldout_final_0056,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,135.79345266949846,139.46546777460085,-3.672015105102389,14.273470251140589,15.17666563820321,-0.9031953870626204,10,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,balanced_cluster,49,r11_heldout_final_0049,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,0.0,0.0,0.0,10.730997742122499,9.765454011182605,0.9655437309398938,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,balanced_cluster,55,r11_heldout_final_0055,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,137.07472310884955,138.83772362770654,-1.763000518856984,13.817867560972118,16.812003033057493,-2.9941354720853752,11,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,balanced_cluster,45,r11_heldout_final_0045,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,146.91603006112507,149.64168499492143,-2.7256549337963634,16.79499272962593,14.565085806417072,2.2299069232088566,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,balanced_cluster,53,r11_heldout_final_0053,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,138.80932608564007,138.01315387672165,0.7961722089184207,13.562358314751132,13.203040943746926,0.3593173710042059,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,balanced_cluster,68,r11_heldout_final_0068,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,150.75534511451343,150.86750887629216,-0.11216376177873144,11.852259248899196,12.304065345149269,-0.4518060962500723,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,balanced_cluster,64,r11_heldout_final_0064,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-50.0,-50.0,0.0,7.79449096343909,8.519757871785462,-0.7252669083463719,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,balanced_cluster,57,r11_heldout_final_0057,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,151.63699191164312,153.63444353317666,-1.9974516215335427,14.241659886564875,15.284350688365386,-1.0426908018005108,13,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,balanced_cluster,73,r11_heldout_final_0073,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,121.96288010142426,122.14349255307225,-0.18061245164798834,13.236814527912392,12.683929903397889,0.5528846245145029,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,balanced_cluster,65,r11_heldout_final_0065,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,145.5112117931399,-100.0,245.5112117931399,14.78825865123511,13.548312724733963,1.2399459265011465,13,22,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
