environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.1099999999999999,0.89,1.629267547547551,1.2292675475475512,0.0,0.0,0.25232588419731083,-1.008437543351354,1.008437543351354
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,10.0,0.5555555555555556,14.0,0.7777777777777778,0.0,0.0,10.0,0.5555555555555556,6.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.2222222222222222,2.0,0.1111111111111111,4.0,0.2222222222222222,2.0,0.1111111111111111,14.0,0.7777777777777778,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,40.015821713627204,123.67914341411446,1.22,1.0666666666666667,2.3587630197009593,1.9587630197009593,10.064917046340549,0.0,0.856544739022466,-1.3716445829526889,1.3716445829526889
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,-40.0,-40.0,1.19,0.97,1.4476374696656404,1.0476374696656403,0.0,0.0,0.2294770734470417,-1.1900676212332646,1.1900676212332646
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,15.0,0.8333333333333334,17.0,0.9444444444444444,0.0,0.0,15.0,0.8333333333333334,2.0,0.1111111111111111,0.0,0.0,18.0,1.0,0.0,0.0,1.0,0.05555555555555555,1.0,0.05555555555555555,1.0,0.05555555555555555,1.0,0.05555555555555555,17.0,0.9444444444444444,18.0,1.0,3.0,0.16666666666666666,3.0,0.16666666666666666,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,103.43957341165954,131.40931066810333,1.0488888888888888,0.9044444444444445,2.5780864527592584,2.1780864527592585,15.924122908359351,0.004313929967568038,0.666794654499369,-1.1523211498943895,1.1566350798619576
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.1099999999999999,0.89,1.629267547547551,1.2292675475475512,0.0,0.0,0.25232588419731083,-1.008437543351354,1.008437543351354
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,15.0,0.8333333333333334,17.0,0.9444444444444444,0.0,0.0,15.0,0.8333333333333334,2.0,0.1111111111111111,0.0,0.0,18.0,1.0,0.0,0.0,1.0,0.05555555555555555,1.0,0.05555555555555555,1.0,0.05555555555555555,1.0,0.05555555555555555,17.0,0.9444444444444444,18.0,1.0,3.0,0.16666666666666666,3.0,0.16666666666666666,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,103.43957341165954,131.40931066810333,1.0488888888888888,0.9044444444444445,2.5780864527592584,2.1780864527592585,15.924122908359351,0.004313929967568038,0.666794654499369,-1.1523211498943895,1.1566350798619576
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.1099999999999999,0.89,1.629267547547551,1.2292675475475512,0.0,0.0,0.25232588419731083,-1.008437543351354,1.008437543351354
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,15.0,0.8333333333333334,17.0,0.9444444444444444,0.0,0.0,15.0,0.8333333333333334,2.0,0.1111111111111111,0.0,0.0,18.0,1.0,0.0,0.0,1.0,0.05555555555555555,1.0,0.05555555555555555,1.0,0.05555555555555555,1.0,0.05555555555555555,17.0,0.9444444444444444,18.0,1.0,3.0,0.16666666666666666,3.0,0.16666666666666666,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,103.43957341165954,131.40931066810333,1.0488888888888888,0.9044444444444445,2.5780864527592584,2.1780864527592585,15.924122908359351,0.004313929967568038,0.666794654499369,-1.1523211498943895,1.1566350798619576
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.1099999999999999,0.89,1.629267547547551,1.2292675475475512,0.0,0.0,0.25232588419731083,-1.008437543351354,1.008437543351354
r11_l4_local_fan_position_uncertainty,super_light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,14.0,0.7777777777777778,17.0,0.9444444444444444,0.0,0.0,14.0,0.7777777777777778,3.0,0.16666666666666666,0.0,0.0,18.0,1.0,0.0,0.0,1.0,0.05555555555555555,1.0,0.05555555555555555,1.0,0.05555555555555555,1.0,0.05555555555555555,17.0,0.9444444444444444,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,92.8477072411688,128.37195648380694,1.0522222222222222,0.9077777777777778,2.5738154598942695,2.1738154598942696,14.813342482892397,0.0039621543857142946,0.6692693725726454,-1.1565921427593784,1.1605542971450928
r11_l4_local_fan_position_uncertainty,super_light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.1099999999999999,0.89,1.6257726353369237,1.2257726353369238,0.0,0.0,0.24020589161736475,-1.0119324555619813,1.0119324555619813
r11_l4_local_fan_position_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,10.0,0.5555555555555556,14.0,0.7777777777777778,0.0,0.0,10.0,0.5555555555555556,6.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.2222222222222222,2.0,0.1111111111111111,4.0,0.2222222222222222,2.0,0.1111111111111111,14.0,0.7777777777777778,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,40.015821713627204,123.67914341411446,1.22,1.0666666666666667,2.3587630197009593,1.9587630197009593,10.064917046340549,0.0,0.856544739022466,-1.3716445829526889,1.3716445829526889
r11_l4_local_fan_position_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,-40.0,-40.0,1.19,0.97,1.4476374696656404,1.0476374696656403,0.0,0.0,0.2294770734470417,-1.1900676212332646,1.1900676212332646
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,14.0,0.7777777777777778,17.0,0.9444444444444444,0.0,0.0,14.0,0.7777777777777778,3.0,0.16666666666666666,0.0,0.0,18.0,1.0,0.0,0.0,1.0,0.05555555555555555,1.0,0.05555555555555555,1.0,0.05555555555555555,1.0,0.05555555555555555,17.0,0.9444444444444444,18.0,1.0,3.0,0.16666666666666666,3.0,0.16666666666666666,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,92.85025430177708,128.34114619959985,1.0522222222222222,0.9088888888888889,2.5731164243993967,2.173116424399397,14.813342482892397,0.0039621543857142946,0.669118947825282,-1.1572911782542514,1.1612533326399657
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.1099999999999999,0.89,1.6257726353369237,1.2257726353369238,0.0,0.0,0.24020589161736475,-1.0119324555619813,1.0119324555619813
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,14.0,0.7777777777777778,17.0,0.9444444444444444,0.0,0.0,14.0,0.7777777777777778,3.0,0.16666666666666666,0.0,0.0,18.0,1.0,0.0,0.0,1.0,0.05555555555555555,1.0,0.05555555555555555,1.0,0.05555555555555555,1.0,0.05555555555555555,17.0,0.9444444444444444,18.0,1.0,3.0,0.16666666666666666,3.0,0.16666666666666666,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,92.85025430177708,128.34114619959985,1.0522222222222222,0.9088888888888889,2.5731164243993967,2.173116424399397,14.813342482892397,0.0039621543857142946,0.669118947825282,-1.1572911782542514,1.1612533326399657
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.1099999999999999,0.89,1.6257726353369237,1.2257726353369238,0.0,0.0,0.24020589161736475,-1.0119324555619813,1.0119324555619813
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,14.0,0.7777777777777778,17.0,0.9444444444444444,0.0,0.0,14.0,0.7777777777777778,3.0,0.16666666666666666,0.0,0.0,18.0,1.0,0.0,0.0,1.0,0.05555555555555555,1.0,0.05555555555555555,1.0,0.05555555555555555,1.0,0.05555555555555555,17.0,0.9444444444444444,18.0,1.0,3.0,0.16666666666666666,3.0,0.16666666666666666,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,92.85025430177708,128.34114619959985,1.0522222222222222,0.9088888888888889,2.5731164243993967,2.173116424399397,14.813342482892397,0.0039621543857142946,0.669118947825282,-1.1572911782542514,1.1612533326399657
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.1099999999999999,0.89,1.6257726353369237,1.2257726353369238,0.0,0.0,0.24020589161736475,-1.0119324555619813,1.0119324555619813
r11_l5_active_fan_count_uncertainty,balanced_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,13.0,0.7222222222222222,15.0,0.8333333333333334,0.0,0.0,13.0,0.7222222222222222,2.0,0.1111111111111111,0.0,0.0,18.0,1.0,2.0,0.1111111111111111,1.0,0.05555555555555555,1.0,0.05555555555555555,1.0,0.05555555555555555,1.0,0.05555555555555555,15.0,0.8333333333333334,13.0,0.7222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,77.71808988300918,119.66176095925553,0.9944444444444444,0.49222222222222217,2.481794374328619,2.0817943743286187,13.245609159248492,0.0,0.4050899042587802,-1.248613228325029,1.248613228325029
r11_l5_active_fan_count_uncertainty,balanced_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.1099999999999999,0.8,1.6432406747952157,1.2432406747952156,0.0,0.0,0.26716455522231497,-0.9944644161036896,0.9944644161036896
r11_l5_active_fan_count_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,12.0,0.6666666666666666,14.0,0.7777777777777778,0.0,0.0,12.0,0.6666666666666666,3.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.2222222222222222,3.0,0.16666666666666666,4.0,0.2222222222222222,3.0,0.16666666666666666,14.0,0.7777777777777778,13.0,0.7222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,57.38309663671172,118.40872882522953,1.0622222222222222,0.5366666666666666,2.444188967517146,2.044188967517146,11.669260174932944,0.0,0.43264657576975607,-1.2862186351365021,1.2862186351365021
r11_l5_active_fan_count_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,-20.0,-20.0,1.22,0.8400000000000001,1.3704283863911484,0.9704283863911483,0.0,0.0,0.26798441956762853,-1.2672767045077569,1.2672767045077569
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,13.0,0.7222222222222222,15.0,0.8333333333333334,0.0,0.0,13.0,0.7222222222222222,2.0,0.1111111111111111,0.0,0.0,18.0,1.0,2.0,0.1111111111111111,1.0,0.05555555555555555,1.0,0.05555555555555555,1.0,0.05555555555555555,1.0,0.05555555555555555,15.0,0.8333333333333334,13.0,0.7222222222222222,3.0,0.16666666666666666,3.0,0.16666666666666666,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,77.71671478554875,119.66176095925553,0.9944444444444444,0.49222222222222217,2.4817383538825784,2.081738353882579,13.245609159248492,0.0,0.4050211493857585,-1.2486692487710696,1.2486692487710696
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.1099999999999999,0.8,1.6432406747952157,1.2432406747952156,0.0,0.0,0.26716455522231497,-0.9944644161036896,0.9944644161036896
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,13.0,0.7222222222222222,15.0,0.8333333333333334,0.0,0.0,13.0,0.7222222222222222,2.0,0.1111111111111111,0.0,0.0,18.0,1.0,2.0,0.1111111111111111,1.0,0.05555555555555555,1.0,0.05555555555555555,1.0,0.05555555555555555,1.0,0.05555555555555555,15.0,0.8333333333333334,13.0,0.7222222222222222,3.0,0.16666666666666666,3.0,0.16666666666666666,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,77.71671478554875,119.66176095925553,0.9944444444444444,0.49222222222222217,2.4817383538825784,2.081738353882579,13.245609159248492,0.0,0.4050211493857585,-1.2486692487710696,1.2486692487710696
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.1099999999999999,0.8,1.6432406747952157,1.2432406747952156,0.0,0.0,0.26716455522231497,-0.9944644161036896,0.9944644161036896
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,13.0,0.7222222222222222,15.0,0.8333333333333334,0.0,0.0,13.0,0.7222222222222222,2.0,0.1111111111111111,0.0,0.0,18.0,1.0,2.0,0.1111111111111111,1.0,0.05555555555555555,1.0,0.05555555555555555,1.0,0.05555555555555555,1.0,0.05555555555555555,15.0,0.8333333333333334,13.0,0.7222222222222222,4.0,0.2222222222222222,4.0,0.2222222222222222,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,77.71592030102403,119.65461059853304,0.9944444444444444,0.4933333333333334,2.481154692885038,2.081154692885038,13.239772549273082,0.0,0.4049954778805151,-1.2492529097686103,1.2492529097686103
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.1099999999999999,0.8,1.6432406747952157,1.2432406747952156,0.0,0.0,0.26716455522231497,-0.9944644161036896,0.9944644161036896
r11_l5_active_fan_count_uncertainty,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,12.0,0.6666666666666666,14.0,0.7777777777777778,0.0,0.0,12.0,0.6666666666666666,2.0,0.1111111111111111,0.0,0.0,18.0,1.0,1.0,0.05555555555555555,3.0,0.16666666666666666,3.0,0.16666666666666666,3.0,0.16666666666666666,3.0,0.16666666666666666,14.0,0.7777777777777778,13.0,0.7222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,61.903102721060364,119.43177163106229,0.9766666666666666,0.4822222222222222,2.4241016758588128,2.0241016758588133,12.235958511458044,0.0,0.40377033776892146,-1.3063059267948351,1.3063059267948351
r11_l5_active_fan_count_uncertainty,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.15,0.79,1.584249000976016,1.1842490009760158,0.0,0.0,0.26870712184547235,-1.0534560899228893,1.0534560899228893
r11_l5_active_fan_count_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,12.0,0.6666666666666666,14.0,0.7777777777777778,0.0,0.0,12.0,0.6666666666666666,3.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.2222222222222222,3.0,0.16666666666666666,4.0,0.2222222222222222,3.0,0.16666666666666666,14.0,0.7777777777777778,13.0,0.7222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,57.38309663671172,118.40872882522953,1.0622222222222222,0.5366666666666666,2.444188967517146,2.044188967517146,11.669260174932944,0.0,0.43264657576975607,-1.2862186351365021,1.2862186351365021
r11_l5_active_fan_count_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,-20.0,-20.0,1.22,0.8400000000000001,1.3704283863911484,0.9704283863911483,0.0,0.0,0.26798441956762853,-1.2672767045077569,1.2672767045077569
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,12.0,0.6666666666666666,14.0,0.7777777777777778,0.0,0.0,12.0,0.6666666666666666,2.0,0.1111111111111111,0.0,0.0,18.0,1.0,0.0,0.0,4.0,0.2222222222222222,4.0,0.2222222222222222,4.0,0.2222222222222222,4.0,0.2222222222222222,14.0,0.7777777777777778,13.0,0.7222222222222222,1.0,0.05555555555555555,1.0,0.05555555555555555,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,58.56976938772703,119.43177163106229,0.9788888888888887,0.4822222222222222,2.4202792222827205,2.0202792222827206,12.235958511458044,0.0,0.40377033776892146,-1.3101283803709276,1.3101283803709276
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.15,0.79,1.584249000976016,1.1842490009760158,0.0,0.0,0.26870712184547235,-1.0534560899228893,1.0534560899228893
