episode_id,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,launch_score,selector_decision_count,executed_selected_decision_count,blocked_selector_decision_count,accumulated_selected_score,accumulated_base_library_score_component,accumulated_mission_score_component,accumulated_exploration_score_component,accumulated_memory_score_component,accumulated_calibrated_regime_mismatch_score_component,posthoc_score_source
r11_light_cluster_spatial_flow_belief_memory_h30_final_0101,r11_l5_active_fan_count_uncertainty,light_cluster,101,r11_heldout_final_0101,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,6.764094213995184,6.250620069785122,3.6626310919148883,0.0353045311450793,0.5134741442100617,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0105,r11_l5_active_fan_count_uncertainty,light_cluster,105,r11_heldout_final_0105,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,119.07419575289737,11,11.0,0.0,15.190150403548616,14.661391588675077,7.875116588675077,0.0485334857011354,0.5287588148735394,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0096,r11_l4_local_fan_position_uncertainty,light_cluster,96,r11_heldout_final_0096,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,126.36580128814717,10,10.0,0.0,15.262394987340265,14.805220745341929,7.689948482191849,0.0429271013045427,0.4571742419983376,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0092,r11_l4_local_fan_position_uncertainty,light_cluster,92,r11_heldout_final_0092,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,146.15386271604598,11,11.0,0.0,13.281021962230817,12.79516590954367,8.510089908034802,0.0452960991748199,0.4858560526871467,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0102,r11_l5_active_fan_count_uncertainty,light_cluster,102,r11_heldout_final_0102,spatial_flow_belief_memory_h30,30,False,False,False,False,False,True,False,False,-40.0,7,7.0,0.0,-inf,9.640780203569317,4.987568852248976,0.0280666847717502,0.2740505911358516,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0093,r11_l4_local_fan_position_uncertainty,light_cluster,93,r11_heldout_final_0093,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,124.04145749409481,12,12.0,0.0,13.552152110681032,12.982034116364972,8.665548905097598,0.0522870354707579,0.5701179943160606,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0094,r11_l4_local_fan_position_uncertainty,light_cluster,94,r11_heldout_final_0094,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,148.46578062444186,12,12.0,0.0,14.242418546270438,13.693235587265718,8.251689833874643,0.0506226339488085,0.5491829590047187,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0106,r11_l5_active_fan_count_uncertainty,light_cluster,106,r11_heldout_final_0106,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,6,6.0,0.0,9.85591883161285,9.589505925397056,4.944599430524769,0.0275690673408225,0.266412906215794,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0095,r11_l4_local_fan_position_uncertainty,light_cluster,95,r11_heldout_final_0095,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,125.50511140707256,10,10.0,0.0,11.92848955461736,11.469862048162817,6.80013830492035,0.0438216846013331,0.4586275064545446,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0098,r11_l4_local_fan_position_uncertainty,light_cluster,98,r11_heldout_final_0098,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,129.58149374277434,8,8.0,0.0,10.538338003778676,10.13981855771767,5.527815560091712,0.035849237986488,0.3985194460610054,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0099,r11_l4_local_fan_position_uncertainty,light_cluster,99,r11_heldout_final_0099,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,127.05883553021823,11,11.0,0.0,16.0482168045148,15.547875848664857,8.048744861289887,0.0470004208828264,0.5003409558499422,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0097,r11_l4_local_fan_position_uncertainty,light_cluster,97,r11_heldout_final_0097,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,158.26736483827804,15,15.0,0.0,14.367792587475815,13.613738025041394,8.771035654133584,0.0608387750869865,0.7540545624344208,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0107,r11_l5_active_fan_count_uncertainty,light_cluster,107,r11_heldout_final_0107,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,123.94872870492678,9,9.0,0.0,13.934901671526818,13.549727248162537,7.419597002760722,0.0383999270975566,0.3851744233642809,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0110,r11_l5_active_fan_count_uncertainty,light_cluster,110,r11_heldout_final_0110,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,120.0,10,10.0,0.0,14.328974281092316,13.863127989303747,6.920040489303746,0.0446348085041134,0.4658462917885693,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0103,r11_l5_active_fan_count_uncertainty,light_cluster,103,r11_heldout_final_0103,spatial_flow_belief_memory_h30,30,False,False,True,False,True,False,False,False,-50.0,11,11.0,0.0,12.482268212168321,11.873389778623755,6.350476395135544,0.0472309204469967,0.6088784335445665,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0115,r11_l5_active_fan_count_uncertainty,light_cluster,115,r11_heldout_final_0115,spatial_flow_belief_memory_h30,30,False,False,False,False,False,True,False,False,-40.0,10,10.0,0.0,-inf,13.414538775030879,6.529857525030879,0.0399638566285936,0.42788109678101177,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0111,r11_l5_active_fan_count_uncertainty,light_cluster,111,r11_heldout_final_0111,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,136.7930211145155,11,11.0,0.0,16.881080349388675,16.397291573491604,8.733399983465967,0.0464844146670794,0.4837887758970703,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0104,r11_l5_active_fan_count_uncertainty,light_cluster,104,r11_heldout_final_0104,spatial_flow_belief_memory_h30,30,False,False,True,False,True,False,False,False,-50.0,11,11.0,0.0,12.413964412529277,11.864160680736937,5.686389576159989,0.0452441529448275,0.5498037317923379,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0108,r11_l5_active_fan_count_uncertainty,light_cluster,108,r11_heldout_final_0108,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,146.43674053649778,11,11.0,0.0,13.987693434166047,13.470352184850563,7.953362204702822,0.0463990067103683,0.5173412493154835,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0120,r11_l6_environment_only_full_uncertainty,light_cluster,120,r11_heldout_final_0120,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,7,7.0,0.0,10.68657058682218,10.390928574341737,5.2975642282112965,0.0318727219091423,0.2956420124804422,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0116,r11_l5_active_fan_count_uncertainty,light_cluster,116,r11_heldout_final_0116,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,123.80037506053637,10,10.0,0.0,14.253413184288844,13.799836153166552,7.618927004928961,0.0431897862961878,0.4535770311222903,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0112,r11_l5_active_fan_count_uncertainty,light_cluster,112,r11_heldout_final_0112,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,142.5288871905762,11,11.0,0.0,13.762438322269649,13.283332393757602,7.769144857621614,0.0453570835171654,0.4791059285120456,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0117,r11_l5_active_fan_count_uncertainty,light_cluster,117,r11_heldout_final_0117,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,115.43228437636918,13,13.0,0.0,15.545730886711944,14.897952755139636,8.174592788465858,0.0546606708965166,0.6477781315723091,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0125,r11_l6_environment_only_full_uncertainty,light_cluster,125,r11_heldout_final_0125,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,119.07419575289737,11,11.0,0.0,12.756432982886531,12.227660434120354,7.875116588675077,0.0485346311695826,0.5287725487661766,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0121,r11_l6_environment_only_full_uncertainty,light_cluster,121,r11_heldout_final_0121,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,6.339220153502232,5.8258689449470396,3.72518609812061,0.035825807933661996,0.5133512085551917,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0113,r11_l5_active_fan_count_uncertainty,light_cluster,113,r11_heldout_final_0113,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,119.50648660541017,12,12.0,0.0,14.72498391727762,14.163497196225132,8.684940881937857,0.0523347054654898,0.5614867210524872,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0126,r11_l6_environment_only_full_uncertainty,light_cluster,126,r11_heldout_final_0126,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,6,6.0,0.0,9.759878698183886,9.493472908856972,4.944599465197116,0.0275666610881328,0.2664057893269134,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0122,r11_l6_environment_only_full_uncertainty,light_cluster,122,r11_heldout_final_0122,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,125.47007318736642,7,7.0,0.0,8.663701901239838,8.32663872045329,5.276984907413013,0.031826053507291396,0.3370631807865468,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0109,r11_l5_active_fan_count_uncertainty,light_cluster,109,r11_heldout_final_0109,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,9.425271483444112,8.786682728809732,4.846905334616572,0.0425255956657898,0.6385887546343791,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0118,r11_l5_active_fan_count_uncertainty,light_cluster,118,r11_heldout_final_0118,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,129.71420192492596,8,8.0,0.0,10.621680129130601,10.223408546307521,5.525901321554251,0.0358831548435759,0.39827158282307923,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0114,r11_l5_active_fan_count_uncertainty,light_cluster,114,r11_heldout_final_0114,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,152.32904566186014,12,12.0,0.0,15.074258054273749,14.515515918813382,8.962179784992022,0.0506697691425664,0.5587421354603656,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0130,r11_l6_environment_only_full_uncertainty,light_cluster,130,r11_heldout_final_0130,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,120.0,10,10.0,0.0,13.685211098748528,13.21936480569798,6.920040489303746,0.044634809161473596,0.4658462930505478,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0123,r11_l6_environment_only_full_uncertainty,light_cluster,123,r11_heldout_final_0123,spatial_flow_belief_memory_h30,30,False,False,True,False,True,False,False,False,-50.0,12,12.0,0.0,12.636865833160908,12.028350989326434,7.476491673234503,0.0522965153919917,0.608514843834473,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0127,r11_l6_environment_only_full_uncertainty,light_cluster,127,r11_heldout_final_0127,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,127.4638361916581,9,9.0,0.0,13.91418730057507,13.52123350350909,7.418501501901732,0.039148715191842,0.3929537970659806,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0131,r11_l6_environment_only_full_uncertainty,light_cluster,131,r11_heldout_final_0131,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,120.25000540600364,10,10.0,0.0,12.654421541126725,12.19275880531977,6.910561482956825,0.0445649559045132,0.4616627358069546,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0119,r11_l5_active_fan_count_uncertainty,light_cluster,119,r11_heldout_final_0119,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,132.15866945663385,11,11.0,0.0,14.655157923244849,14.154907144220148,8.008695915510486,0.0482145742499051,0.5002507790246996,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0135,r11_l6_environment_only_full_uncertainty,light_cluster,135,r11_heldout_final_0135,spatial_flow_belief_memory_h30,30,False,False,False,False,False,True,False,False,-40.0,10,10.0,0.0,-inf,12.074214123703022,6.529857525030879,0.0399649609855207,0.4278955182089845,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0124,r11_l6_environment_only_full_uncertainty,light_cluster,124,r11_heldout_final_0124,spatial_flow_belief_memory_h30,30,False,False,True,False,True,False,False,False,-50.0,11,11.0,0.0,11.35257940451553,10.804328764139484,5.68849374281719,0.0454564595587162,0.548250640376045,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0140,r11_l7_full_domain_randomisation_arena_wide,light_cluster,140,r11_heldout_final_0140,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,8,8.0,0.0,12.369506129366153,12.037743224299868,6.3760721709948145,0.0368478956235849,0.3317629050662845,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0128,r11_l6_environment_only_full_uncertainty,light_cluster,128,r11_heldout_final_0128,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,129.91515625727158,10,10.0,0.0,12.111422294475563,11.620499404209564,6.879168545755213,0.0441328580226553,0.4909228902659973,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0132,r11_l6_environment_only_full_uncertainty,light_cluster,132,r11_heldout_final_0132,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,129.83964354916387,10,10.0,0.0,14.828541223809319,14.35846970595659,7.457669105374883,0.0447082097782458,0.4700715178527274,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0136,r11_l6_environment_only_full_uncertainty,light_cluster,136,r11_heldout_final_0136,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,123.59348301579338,10,10.0,0.0,14.14905395100948,13.695352221270161,7.6184459315378685,0.0432121462969278,0.453701729739317,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0145,r11_l7_full_domain_randomisation_arena_wide,light_cluster,145,r11_heldout_final_0145,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,120.0,11,11.0,0.0,14.013784678764868,13.492484080661391,7.905519449476369,0.0477956808320957,0.5213005981034752,0.0,selector_decision_log_selected_executed_rows
