episode_id,launch_role,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,initial_launch_speed_m_s,selected_primitive_step_count,episode_rollout_duration_s,episode_flight_time_s,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,terminal_wall_face,mission_outcome_label,terminal_specific_energy_m,terminal_specific_energy_reserve_m,base_failure_penalty,base_failure_penalty_reason,mission_completion_component,updraft_gain_bonus,lift_dwell_bonus,terminal_specific_energy_bonus,launch_score_additive_component,launch_score,launch_score_version,launch_score_scope
r11_light_cluster_spatial_flow_belief_memory_h10_final_0069,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,69,r11_heldout_final_0069,spatial_flow_belief_memory_h10,10,4.4556512232020085,12,1.2,1.2,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.558181575092742,1.1581815750927418,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,6.57558126618239,5.1,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0071,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,71,r11_heldout_final_0071,spatial_flow_belief_memory_h10,10,6.8598919433810845,11,1.14,1.14,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.108675072802627,2.708675072802627,0.0,none,100.0,24.63822806225615,5.4,20.0,150.03822806225614,150.03822806225614,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0073,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,73,r11_heldout_final_0073,spatial_flow_belief_memory_h10,10,5.163810667595868,12,1.22,1.22,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.357132682388933,0.9571326823889329,0.0,none,100.0,7.362415563975928,5.4,9.57132682388933,122.33374238786527,122.33374238786527,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0072,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,72,r11_heldout_final_0072,spatial_flow_belief_memory_h10,10,5.946570666042914,11,1.0599999999999998,1.0599999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.042118800060478,1.6421188000604783,0.0,none,100.0,22.50216726323646,4.5,16.421188000604783,143.42335526384124,143.42335526384124,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0074,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,74,r11_heldout_final_0074,spatial_flow_belief_memory_h10,10,5.959681147377292,12,1.18,1.18,False,False,False,False,True,False,True,False,front_wall_x_max,hard_failure,2.458035978133594,2.058035978133594,-100.0,hard_failure,0.0,24.798787365676663,5.5,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0075,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,75,r11_heldout_final_0075,spatial_flow_belief_memory_h10,10,6.099974731221514,10,0.98,0.98,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.154788077069544,1.754788077069544,0.0,none,100.0,3.433029713984056,3.8,17.547880770695443,124.7809104846795,124.7809104846795,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0076,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,76,r11_heldout_final_0076,spatial_flow_belief_memory_h10,10,6.280036927415434,10,1.0199999999999998,1.0199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.6354615354236968,2.235461535423697,0.0,none,100.0,9.582101640202051,4.699999999999999,20.0,134.28210164020206,134.28210164020206,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0078,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,78,r11_heldout_final_0078,spatial_flow_belief_memory_h10,10,6.786405938559209,9,0.8799999999999999,0.8799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.457414495876067,2.057414495876067,0.0,none,100.0,7.214386001005334,4.0,20.0,131.21438600100532,131.21438600100532,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0080,final_heldout,r11_l4_local_fan_position_uncertainty,light_cluster,80,r11_heldout_final_0080,spatial_flow_belief_memory_h10,10,7.0723833058795735,9,0.9399999999999998,0.9399999999999998,False,False,True,False,True,False,False,False,front_wall_x_max,wrong_wall_exit,3.1097019995958237,2.709701999595824,-50.0,wrong_wall_exit,0.0,17.877083171683836,4.1000000000000005,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0081,final_heldout,r11_l4_local_fan_position_uncertainty,light_cluster,81,r11_heldout_final_0081,spatial_flow_belief_memory_h10,10,4.1060983395932,10,1.0399999999999998,1.0399999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.7176784859573673,1.3176784859573671,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,3.879269132078018,3.9000000000000004,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0079,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,79,r11_heldout_final_0079,spatial_flow_belief_memory_h10,10,7.035535281742448,11,1.0799999999999998,1.0799999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.4672557126607337,2.067255712660734,0.0,none,100.0,6.10605631105366,4.3,20.0,130.40605631105365,130.40605631105365,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0077,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,77,r11_heldout_final_0077,spatial_flow_belief_memory_h10,10,5.70491237341507,16,1.5600000000000005,1.5600000000000005,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.442838803338365,2.042838803338365,0.0,none,100.0,40.0,7.5,20.0,167.5,167.5,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0082,final_heldout,r11_l4_local_fan_position_uncertainty,light_cluster,82,r11_heldout_final_0082,spatial_flow_belief_memory_h10,10,8.002940808132923,7,0.7,0.7,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,3.001053363688995,2.601053363688995,-100.0,hard_failure,0.0,2.40870365404157,2.3000000000000003,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0083,final_heldout,r11_l4_local_fan_position_uncertainty,light_cluster,83,r11_heldout_final_0083,spatial_flow_belief_memory_h10,10,7.025729538848876,11,1.12,1.12,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,3.438698366686745,3.038698366686745,-50.0,wrong_wall_exit,0.0,17.868594860194968,5.1,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0085,final_heldout,r11_l4_local_fan_position_uncertainty,light_cluster,85,r11_heldout_final_0085,spatial_flow_belief_memory_h10,10,6.55687169706893,13,1.28,1.28,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.6664257803858327,2.2664257803858328,0.0,none,100.0,18.35450359343308,5.300000000000001,20.0,143.65450359343308,143.65450359343308,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0086,final_heldout,r11_l4_local_fan_position_uncertainty,light_cluster,86,r11_heldout_final_0086,spatial_flow_belief_memory_h10,10,6.956900416606595,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.598858335706889,2.198858335706889,0.0,none,100.0,9.664500569768395,3.6000000000000005,20.0,133.2645005697684,133.2645005697684,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0084,final_heldout,r11_l4_local_fan_position_uncertainty,light_cluster,84,r11_heldout_final_0084,spatial_flow_belief_memory_h10,10,5.22553338349097,10,1.0199999999999998,1.0199999999999998,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,1.8515600559020169,1.451560055902017,-50.0,wrong_wall_exit,0.0,14.496904843785511,4.4,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0087,final_heldout,r11_l4_local_fan_position_uncertainty,light_cluster,87,r11_heldout_final_0087,spatial_flow_belief_memory_h10,10,7.433372859208475,9,0.8799999999999999,0.8799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.0378481076262345,2.6378481076262346,0.0,none,100.0,3.397469467630802,3.5000000000000004,20.0,126.8974694676308,126.8974694676308,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0088,final_heldout,r11_l4_local_fan_position_uncertainty,light_cluster,88,r11_heldout_final_0088,spatial_flow_belief_memory_h10,10,6.469726256933258,11,1.0799999999999998,1.0799999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.814733424757345,2.414733424757345,0.0,none,100.0,20.20231655213501,5.0,20.0,145.20231655213502,145.20231655213502,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0090,final_heldout,r11_l4_local_fan_position_uncertainty,light_cluster,90,r11_heldout_final_0090,spatial_flow_belief_memory_h10,10,6.395348893167564,13,1.26,1.26,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.5606270003557943,2.1606270003557944,0.0,none,100.0,14.353099994699827,6.0,20.0,140.35309999469985,140.35309999469985,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0089,final_heldout,r11_l4_local_fan_position_uncertainty,light_cluster,89,r11_heldout_final_0089,spatial_flow_belief_memory_h10,10,4.4556512232020085,12,1.2,1.2,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.5010520919565165,1.1010520919565163,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,5.6949707162727305,5.1,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0091,final_heldout,r11_l4_local_fan_position_uncertainty,light_cluster,91,r11_heldout_final_0091,spatial_flow_belief_memory_h10,10,6.8598919433810845,11,1.12,1.12,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.890607635424859,2.490607635424859,0.0,none,100.0,21.255900563356896,5.0,20.0,146.2559005633569,146.2559005633569,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0100,final_heldout,r11_l5_active_fan_count_uncertainty,light_cluster,100,r11_heldout_final_0100,spatial_flow_belief_memory_h10,10,7.0723833058795735,7,0.7399999999999999,0.7399999999999999,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,2.6442054396804147,2.2442054396804147,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0105,final_heldout,r11_l5_active_fan_count_uncertainty,light_cluster,105,r11_heldout_final_0105,spatial_flow_belief_memory_h10,10,6.55687169706893,11,1.14,1.14,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.3074195752897366,1.9074195752897367,0.0,none,100.0,0.0,0.0,19.074195752897367,119.07419575289737,119.07419575289737,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0101,final_heldout,r11_l5_active_fan_count_uncertainty,light_cluster,101,r11_heldout_final_0101,spatial_flow_belief_memory_h10,10,4.1060983395932,10,1.0199999999999998,1.0199999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.7242238867786917,1.3242238867786917,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,3.642006703754242,2.9000000000000004,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0092,final_heldout,r11_l4_local_fan_position_uncertainty,light_cluster,92,r11_heldout_final_0092,spatial_flow_belief_memory_h10,10,5.946570666042914,11,1.0599999999999998,1.0599999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.1161077838749622,1.7161077838749623,0.0,none,100.0,24.392784877296357,4.6000000000000005,17.161077838749623,146.15386271604598,146.15386271604598,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0106,final_heldout,r11_l5_active_fan_count_uncertainty,light_cluster,106,r11_heldout_final_0106,spatial_flow_belief_memory_h10,10,6.956900416606595,6,0.5999999999999999,0.5999999999999999,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,2.772503655179274,2.372503655179274,-100.0,hard_failure,0.0,0.0012937380107197235,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0093,final_heldout,r11_l4_local_fan_position_uncertainty,light_cluster,93,r11_heldout_final_0093,spatial_flow_belief_memory_h10,10,5.163810667595868,12,1.2,1.2,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.5728671697941792,1.1728671697941793,0.0,none,100.0,6.812785796153026,5.5,11.728671697941792,124.04145749409481,124.04145749409481,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0102,final_heldout,r11_l5_active_fan_count_uncertainty,light_cluster,102,r11_heldout_final_0102,spatial_flow_belief_memory_h10,10,8.002940808132923,6,0.6399999999999999,0.6399999999999999,False,False,False,False,False,True,False,False,none,no_viable_primitive,3.1221224224349355,2.7221224224349356,-40.0,no_viable_primitive_after_launch,0.0,2.903969245049906,1.3,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0094,final_heldout,r11_l4_local_fan_position_uncertainty,light_cluster,94,r11_heldout_final_0094,spatial_flow_belief_memory_h10,10,5.959681147377292,12,1.16,1.16,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.5966722974748917,2.196672297474892,0.0,none,100.0,22.865780624441875,5.6000000000000005,20.0,148.46578062444186,148.46578062444186,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0095,final_heldout,r11_l4_local_fan_position_uncertainty,light_cluster,95,r11_heldout_final_0095,spatial_flow_belief_memory_h10,10,6.099974731221514,10,0.9999999999999998,0.9999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.112225051675814,1.712225051675814,0.0,none,100.0,4.382860890314422,4.0,17.12225051675814,125.50511140707256,125.50511140707256,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0098,final_heldout,r11_l4_local_fan_position_uncertainty,light_cluster,98,r11_heldout_final_0098,spatial_flow_belief_memory_h10,10,6.786405938559209,8,0.8399999999999999,0.8399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.4614353072525725,2.0614353072525726,0.0,none,100.0,5.881493742774325,3.7,20.0,129.58149374277434,129.58149374277434,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0096,final_heldout,r11_l4_local_fan_position_uncertainty,light_cluster,96,r11_heldout_final_0096,spatial_flow_belief_memory_h10,10,6.280036927415434,10,0.98,0.98,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.4763114274373352,2.0763114274373353,0.0,none,100.0,2.865801288147166,3.5000000000000004,20.0,126.36580128814717,126.36580128814717,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
