environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,35.0,0.813953488372093,37.0,0.8604651162790697,0.0,0.0,35.0,0.813953488372093,7.0,0.16279069767441862,0.0,0.0,43.0,1.0,1.0,0.023255813953488372,5.0,0.11627906976744186,0.0,0.0,5.0,0.11627906976744186,0.0,0.0,37.0,0.8604651162790697,43.0,1.0,24.0,0.5581395348837209,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,96.35449092944813,131.94479420906825,1.0051162790697674,0.8851162790697675,3.6339642564374417,3.2339642564374413,16.020694754835763,0.09599854769052414,0.735789413531454,-0.24641582806274728,0.34241437575327144
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,4.0,0.14814814814814814,5.0,0.18518518518518517,0.0,0.0,4.0,0.14814814814814814,2.0,0.07407407407407407,15.0,0.5555555555555556,12.0,0.4444444444444444,6.0,0.2222222222222222,1.0,0.037037037037037035,0.0,0.0,16.0,0.5925925925925926,15.0,0.5555555555555556,5.0,0.18518518518518517,27.0,1.0,9.0,0.3333333333333333,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,4.85453106021096,0.0,1.2096296296296298,0.9844444444444443,1.3370993977428,0.9370993977428,1.947108669266854,0.0,0.5611143915704103,-1.2076274557832336,1.2076274557832336
r11_l5_active_fan_count_uncertainty,balanced_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,37.0,0.8604651162790697,38.0,0.8837209302325582,0.0,0.0,37.0,0.8604651162790697,6.0,0.13953488372093023,0.0,0.0,43.0,1.0,0.0,0.0,5.0,0.11627906976744186,0.0,0.0,5.0,0.11627906976744186,0.0,0.0,38.0,0.8837209302325582,33.0,0.7674418604651163,0.0,0.0,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,97.63373192594887,123.87987959769072,0.9637209302325581,0.5125581395348837,3.463639832779156,3.0636398327791565,16.995030917582422,0.02395637615892137,0.39911303088565386,-0.41674025172103246,0.4406966278799539
r11_l5_active_fan_count_uncertainty,balanced_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,1.0,0.037037037037037035,2.0,0.07407407407407407,0.0,0.0,1.0,0.037037037037037035,1.0,0.037037037037037035,19.0,0.7037037037037037,8.0,0.2962962962962963,6.0,0.2222222222222222,0.0,0.0,0.0,0.0,19.0,0.7037037037037037,19.0,0.7037037037037037,2.0,0.07407407407407407,20.0,0.7407407407407407,0.0,0.0,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,-5.684221396034389,0.0,1.1874074074074075,0.5511111111111111,1.2998480835408708,0.8998480835408705,0.5113577621565828,0.00033307753190959627,0.3257366813840343,-1.2448787699851633,1.245211847517073
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,38.0,0.8837209302325582,39.0,0.9069767441860465,0.0,0.0,38.0,0.8837209302325582,5.0,0.11627906976744186,0.0,0.0,43.0,1.0,0.0,0.0,4.0,0.09302325581395349,0.0,0.0,4.0,0.09302325581395349,0.0,0.0,39.0,0.9069767441860465,33.0,0.7674418604651163,9.0,0.20930232558139536,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,103.31135514744633,124.53442889983056,0.9623255813953487,0.5116279069767442,3.47047976372823,3.07047976372823,17.453767354771916,0.02709991558098754,0.4010952885395469,-0.4099003207719586,0.4370002363529461
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,1.0,0.037037037037037035,2.0,0.07407407407407407,0.0,0.0,1.0,0.037037037037037035,1.0,0.037037037037037035,18.0,0.6666666666666666,9.0,0.3333333333333333,7.0,0.25925925925925924,0.0,0.0,0.0,0.0,18.0,0.6666666666666666,18.0,0.6666666666666666,2.0,0.07407407407407407,20.0,0.7407407407407407,6.0,0.2222222222222222,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,-7.165702877515871,0.0,1.1881481481481482,0.5525925925925926,1.3024735813161301,0.9024735813161301,0.5113577621565828,0.00033307753190959627,0.327370017854613,-1.2422532722099036,1.2425863497418133
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,37.0,0.8604651162790697,38.0,0.8837209302325582,0.0,0.0,37.0,0.8604651162790697,6.0,0.13953488372093023,0.0,0.0,43.0,1.0,0.0,0.0,5.0,0.11627906976744186,0.0,0.0,5.0,0.11627906976744186,0.0,0.0,38.0,0.8837209302325582,33.0,0.7674418604651163,8.0,0.18604651162790697,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,97.61926955195092,123.87987959769072,0.9627906976744186,0.5116279069767442,3.4652811170454685,3.065281117045469,16.98984151012132,0.02496916726671313,0.3988819406983473,-0.41509896745472,0.4400681347214332
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,1.0,0.037037037037037035,2.0,0.07407407407407407,0.0,0.0,1.0,0.037037037037037035,1.0,0.037037037037037035,19.0,0.7037037037037037,8.0,0.2962962962962963,6.0,0.2222222222222222,0.0,0.0,0.0,0.0,19.0,0.7037037037037037,19.0,0.7037037037037037,2.0,0.07407407407407407,20.0,0.7407407407407407,5.0,0.18518518518518517,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,-5.684221396034389,0.0,1.1874074074074075,0.5511111111111111,1.3001165794049765,0.9001165794049766,0.5113577621565828,0.00033307753190959627,0.32572542483733585,-1.2446102741210572,1.2449433516529669
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,37.0,0.8604651162790697,38.0,0.8837209302325582,0.0,0.0,37.0,0.8604651162790697,6.0,0.13953488372093023,0.0,0.0,43.0,1.0,0.0,0.0,5.0,0.11627906976744186,0.0,0.0,5.0,0.11627906976744186,0.0,0.0,38.0,0.8837209302325582,33.0,0.7674418604651163,6.0,0.13953488372093023,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,97.64796245197986,123.87987959769072,0.9637209302325581,0.5125581395348837,3.4643776425860624,3.064377642586062,16.98984151012132,0.024949628241792823,0.4000840275602596,-0.4160024419141266,0.44095207015591953
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,1.0,0.037037037037037035,2.0,0.07407407407407407,0.0,0.0,1.0,0.037037037037037035,1.0,0.037037037037037035,19.0,0.7037037037037037,8.0,0.2962962962962963,6.0,0.2222222222222222,0.0,0.0,0.0,0.0,19.0,0.7037037037037037,19.0,0.7037037037037037,2.0,0.07407407407407407,20.0,0.7407407407407407,8.0,0.2962962962962963,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,-5.684221396034389,0.0,1.1896296296296296,0.5511111111111111,1.2995900485705467,0.8995900485705468,0.5113577621565828,0.00033307753190959627,0.3262302681015118,-1.245136804955487,1.2454698824873967
r11_l5_active_fan_count_uncertainty,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,41.0,0.9534883720930233,41.0,0.9534883720930233,0.0,0.0,41.0,0.9534883720930233,2.0,0.046511627906976744,0.0,0.0,43.0,1.0,0.0,0.0,2.0,0.046511627906976744,0.0,0.0,2.0,0.046511627906976744,0.0,0.0,41.0,0.9534883720930233,33.0,0.7674418604651163,0.0,0.0,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,119.12012390678866,128.11781388324067,0.9627906976744186,0.5097674418604652,3.455547842436306,3.055547842436306,18.82007410155712,0.024924618216577377,0.39510508210409356,-0.42483224206388287,0.4497568602804603
r11_l5_active_fan_count_uncertainty,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,2.0,0.07407407407407407,2.0,0.07407407407407407,0.0,0.0,2.0,0.07407407407407407,0.0,0.0,18.0,0.6666666666666666,9.0,0.3333333333333333,7.0,0.25925925925925924,0.0,0.0,0.0,0.0,18.0,0.6666666666666666,18.0,0.6666666666666666,2.0,0.07407407407407407,20.0,0.7407407407407407,0.0,0.0,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,0.16512401287111642,0.0,1.1962962962962962,0.5570370370370371,1.285062716425648,0.8850627164256479,1.1756489305803428,0.0003550756689556407,0.33520571445919894,-1.2596641371003858,1.2600192127693415
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,40.0,0.9302325581395349,41.0,0.9534883720930233,0.0,0.0,40.0,0.9302325581395349,3.0,0.06976744186046512,0.0,0.0,43.0,1.0,0.0,0.0,2.0,0.046511627906976744,0.0,0.0,2.0,0.046511627906976744,0.0,0.0,41.0,0.9534883720930233,33.0,0.7674418604651163,8.0,0.18604651162790697,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,114.2597689852588,125.56338553621937,0.9609302325581396,0.5079069767441861,3.4570143543095075,3.057014354309507,18.35495782248735,0.02516595965774994,0.3914163542354369,-0.4233657301906813,0.4485316898484313
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,2.0,0.07407407407407407,2.0,0.07407407407407407,0.0,0.0,2.0,0.07407407407407407,0.0,0.0,18.0,0.6666666666666666,9.0,0.3333333333333333,7.0,0.25925925925925924,0.0,0.0,0.0,0.0,18.0,0.6666666666666666,18.0,0.6666666666666666,2.0,0.07407407407407407,20.0,0.7407407407407407,7.0,0.25925925925925924,0.0,0.0,4.016992411932622,3.068849910540508,4.815059140525349,0.07038360917179202,0.0,1.1970370370370371,0.5570370370370371,1.2787401849957623,0.8787401849957623,1.1577282605683186,0.0003485601372423889,0.33216289985923286,-1.2659866685302716,1.2663352286675138
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,41.0,0.9534883720930233,41.0,0.9534883720930233,0.0,0.0,41.0,0.9534883720930233,2.0,0.046511627906976744,0.0,0.0,43.0,1.0,0.0,0.0,2.0,0.046511627906976744,0.0,0.0,2.0,0.046511627906976744,0.0,0.0,41.0,0.9534883720930233,33.0,0.7674418604651163,8.0,0.18604651162790697,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,119.13514483021827,128.12079096072233,0.9632558139534884,0.5102325581395349,3.453172617704339,3.0531726177043397,18.82007410155712,0.025101188884340736,0.39573984920580546,-0.42720746679584953,0.45230865568019035
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,2.0,0.07407407407407407,2.0,0.07407407407407407,0.0,0.0,2.0,0.07407407407407407,0.0,0.0,18.0,0.6666666666666666,9.0,0.3333333333333333,7.0,0.25925925925925924,0.0,0.0,0.0,0.0,18.0,0.6666666666666666,18.0,0.6666666666666666,2.0,0.07407407407407407,20.0,0.7407407407407407,5.0,0.18518518518518517,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,0.16512401287111642,0.0,1.1962962962962962,0.5570370370370371,1.285285375739505,0.885285375739505,1.1756489305803428,0.0003550756689556407,0.3351960330443155,-1.2594414777865286,1.2597965534554845
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,42.0,0.9767441860465116,42.0,0.9767441860465116,0.0,0.0,42.0,0.9767441860465116,1.0,0.023255813953488372,0.0,0.0,43.0,1.0,0.0,0.0,1.0,0.023255813953488372,0.0,0.0,1.0,0.023255813953488372,0.0,0.0,42.0,0.9767441860465116,33.0,0.7674418604651163,10.0,0.23255813953488372,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,124.77440126154792,129.00262113427823,0.9613953488372092,0.5093023255813953,3.4551352841162912,3.0551352841162913,19.28982343387047,0.023977891307756394,0.398537246516417,-0.42524480038389745,0.44922269169165385
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,2.0,0.07407407407407407,2.0,0.07407407407407407,0.0,0.0,2.0,0.07407407407407407,0.0,0.0,17.0,0.6296296296296297,10.0,0.37037037037037035,8.0,0.2962962962962963,0.0,0.0,0.0,0.0,17.0,0.6296296296296297,17.0,0.6296296296296297,2.0,0.07407407407407407,20.0,0.7407407407407407,8.0,0.2962962962962963,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,-1.316357468610365,0.0,1.1962962962962962,0.5562962962962963,1.284273516587729,0.8842735165877291,1.1756489305803428,0.0003550756689556407,0.33525615232305306,-1.2604533369383046,1.2608084126072603
r11_l5_active_fan_count_uncertainty,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,39.0,0.9069767441860465,40.0,0.9302325581395349,0.0,0.0,39.0,0.9069767441860465,4.0,0.09302325581395349,0.0,0.0,43.0,1.0,0.0,0.0,3.0,0.06976744186046512,0.0,0.0,3.0,0.06976744186046512,0.0,0.0,40.0,0.9302325581395349,33.0,0.7674418604651163,0.0,0.0,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,108.7215502203146,124.98848231228271,0.9534883720930233,0.5051162790697674,3.488494306873674,3.0884943068736734,17.966699755058617,0.03359729290142729,0.3872806014765419,-0.39188577762651516,0.4254830705279425
r11_l5_active_fan_count_uncertainty,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,1.0,0.037037037037037035,2.0,0.07407407407407407,0.0,0.0,1.0,0.037037037037037035,1.0,0.037037037037037035,16.0,0.5925925925925926,11.0,0.4074074074074074,9.0,0.3333333333333333,0.0,0.0,0.0,0.0,16.0,0.5925925925925926,16.0,0.5925925925925926,2.0,0.07407407407407407,20.0,0.7407407407407407,0.0,0.0,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,-10.160150272228904,0.0,1.1807407407407406,0.5488888888888889,1.3269815473444726,0.9269815473444728,0.5026103011533801,0.0005089657114512519,0.32630407709696246,-1.217745306181561,1.2182542718930123
r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,39.0,0.9069767441860465,40.0,0.9302325581395349,0.0,0.0,39.0,0.9069767441860465,4.0,0.09302325581395349,0.0,0.0,43.0,1.0,0.0,0.0,3.0,0.06976744186046512,0.0,0.0,3.0,0.06976744186046512,0.0,0.0,40.0,0.9302325581395349,33.0,0.7674418604651163,17.0,0.3953488372093023,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,108.77829925473682,124.98848231228271,0.9576744186046512,0.5074418604651163,3.4861715968945717,3.0861715968945713,17.965711767266605,0.03289086052651448,0.39358176347798607,-0.39420848760561705,0.4270993481321316
r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,1.0,0.037037037037037035,1.0,0.037037037037037035,0.0,0.0,1.0,0.037037037037037035,1.0,0.037037037037037035,17.0,0.6296296296296297,10.0,0.37037037037037035,8.0,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,18.0,0.6666666666666666,17.0,0.6296296296296297,1.0,0.037037037037037035,20.0,0.7407407407407407,6.0,0.2222222222222222,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,-10.530520642599274,0.0,1.1762962962962964,0.542962962962963,1.3286967720918728,0.9286967720918727,0.5026103011533801,0.0,0.31592365218633695,-1.2160300814341611,1.2160300814341611
r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,39.0,0.9069767441860465,40.0,0.9302325581395349,0.0,0.0,39.0,0.9069767441860465,4.0,0.09302325581395349,0.0,0.0,43.0,1.0,0.0,0.0,3.0,0.06976744186046512,0.0,0.0,3.0,0.06976744186046512,0.0,0.0,40.0,0.9302325581395349,33.0,0.7674418604651163,16.0,0.37209302325581395,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,108.69753110725131,124.98848231228271,0.9539534883720929,0.5041860465116279,3.4859624475927617,3.0859624475927623,17.965711767266605,0.0342737251048977,0.3863496200198093,-0.39441763690742654,0.4286913620123243
r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,1.0,0.037037037037037035,2.0,0.07407407407407407,0.0,0.0,1.0,0.037037037037037035,1.0,0.037037037037037035,17.0,0.6296296296296297,10.0,0.37037037037037035,8.0,0.2962962962962963,0.0,0.0,0.0,0.0,17.0,0.6296296296296297,17.0,0.6296296296296297,2.0,0.07407407407407407,20.0,0.7407407407407407,4.0,0.14814814814814814,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,-8.678668790747421,0.0,1.1807407407407406,0.5481481481481482,1.3278524410163177,0.9278524410163179,0.5026103011533801,0.0005089657114512519,0.3263993156485232,-1.216874412509716,1.2173833782211672
r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,39.0,0.9069767441860465,40.0,0.9302325581395349,0.0,0.0,39.0,0.9069767441860465,4.0,0.09302325581395349,0.0,0.0,43.0,1.0,0.0,0.0,3.0,0.06976744186046512,0.0,0.0,3.0,0.06976744186046512,0.0,0.0,40.0,0.9302325581395349,33.0,0.7674418604651163,20.0,0.46511627906976744,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,108.82930875073356,124.98848231228271,0.9572093023255813,0.5055813953488373,3.4842798767695005,3.0842798767695006,17.944141119470377,0.03403516265588223,0.3936681973744308,-0.3961002077306879,0.4301353703865702
r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,1.0,0.037037037037037035,2.0,0.07407407407407407,0.0,0.0,1.0,0.037037037037037035,1.0,0.037037037037037035,16.0,0.5925925925925926,11.0,0.4074074074074074,9.0,0.3333333333333333,0.0,0.0,0.0,0.0,16.0,0.5925925925925926,16.0,0.5925925925925926,2.0,0.07407407407407407,20.0,0.7407407407407407,10.0,0.37037037037037035,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,-10.160150272228904,0.0,1.1792592592592592,0.5459259259259259,1.3178934819225683,0.9178934819225683,0.5026103011533801,0.0005089657114512519,0.3215028186444293,-1.2268333716034656,1.2273423373149168
r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,40.0,0.9302325581395349,40.0,0.9302325581395349,0.0,0.0,40.0,0.9302325581395349,3.0,0.06976744186046512,0.0,0.0,43.0,1.0,0.0,0.0,3.0,0.06976744186046512,0.0,0.0,3.0,0.06976744186046512,0.0,0.0,40.0,0.9302325581395349,34.0,0.7906976744186046,0.0,0.0,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,113.25682784029391,125.82740433276311,0.9530232558139534,0.5079069767441861,3.4576984495196186,3.0576984495196187,18.372713212447156,0.026360006724814023,0.3774165452466732,-0.42268163498057026,0.44904164170538435
r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,4.0,0.14814814814814814,4.0,0.14814814814814814,0.0,0.0,4.0,0.14814814814814814,0.0,0.0,17.0,0.6296296296296297,10.0,0.37037037037037035,6.0,0.2222222222222222,0.0,0.0,0.0,0.0,17.0,0.6296296296296297,17.0,0.6296296296296297,4.0,0.14814814814814814,20.0,0.7407407407407407,0.0,0.0,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,10.521693356867786,0.0,1.1688888888888889,0.5414814814814816,1.3369754949452348,0.936975494945235,2.2259633051029435,0.0003898334248023667,0.3103127837097671,-1.2077513585807989,1.208141192005601
r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,39.0,0.9069767441860465,39.0,0.9069767441860465,0.0,0.0,39.0,0.9069767441860465,4.0,0.09302325581395349,0.0,0.0,43.0,1.0,0.0,0.0,4.0,0.09302325581395349,0.0,0.0,4.0,0.09302325581395349,0.0,0.0,39.0,0.9069767441860465,34.0,0.7906976744186046,26.0,0.6046511627906976,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,107.53540909688924,125.1012797059165,0.9572093023255813,0.5139534883720931,3.451899230408749,3.0518992304087496,17.910126429708615,0.028171646961186833,0.39164837285017295,-0.42848085409143954,0.45665250105262645
