environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.8333333333333334,2.0,0.16666666666666666,2.0,0.16666666666666666,0.0,0.0,0.0,0.0,10.0,0.8333333333333334,10.0,0.8333333333333334,0.0,0.0,12.0,1.0,1.0,0.08333333333333333,0.0,0.0,3.616307977468244,3.068849910540508,3.989977500155344,-6.666666666666667,0.0,1.1466666666666667,0.9033333333333333,1.145546532837169,0.745546532837169,0.0,0.00015874719717249168,0.5426427148720717,-1.218284003265058,1.2184427504622304
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,4.0,0.26666666666666666,5.0,0.3333333333333333,0.0,0.0,4.0,0.26666666666666666,2.0,0.13333333333333333,5.0,0.3333333333333333,10.0,0.6666666666666666,4.0,0.26666666666666666,1.0,0.06666666666666667,0.0,0.0,6.0,0.4,5.0,0.3333333333333333,5.0,0.3333333333333333,15.0,1.0,5.0,0.3333333333333333,0.0,0.0,4.3375399595041255,4.009243904838453,4.815059140525349,13.494254245912048,0.0,1.2586666666666666,1.0479999999999998,1.4845769226633216,1.0845769226633215,3.4908525941470203,0.0,0.5567850851954081,-1.2048669848017577,1.2048669848017577
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,13.0,0.7647058823529411,14.0,0.8235294117647058,0.0,0.0,13.0,0.7647058823529411,4.0,0.23529411764705882,0.0,0.0,17.0,1.0,0.0,0.0,3.0,0.17647058823529413,0.0,0.0,3.0,0.17647058823529413,0.0,0.0,14.0,0.8235294117647058,17.0,1.0,7.0,0.4117647058823529,0.0,0.0,5.441646156690574,5.044870508126728,5.966533776373111,87.65890062797347,131.23731304101148,1.2164705882352942,1.08,2.6594290452944978,2.259429045294498,14.637528606937062,0.027399204684068083,0.9258075489833154,-0.5102119043854114,0.5376111090694796
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,8.0,0.8,9.0,0.9,0.0,0.0,8.0,0.8,2.0,0.2,0.0,0.0,10.0,1.0,0.0,0.0,1.0,0.1,0.0,0.0,1.0,0.1,0.0,0.0,9.0,0.9,10.0,1.0,2.0,0.2,0.0,0.0,6.471491768244617,6.098385015075422,6.946506127534878,95.88171319444248,132.75051977921166,0.9979999999999999,0.8859999999999999,3.690274198639373,3.2902741986393726,16.0,0.09671356382445333,0.7786348430508119,-0.1304701028036232,0.2271836666280765
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,15.0,0.9375,15.0,0.9375,0.0,0.0,15.0,0.9375,0.0,0.0,0.0,0.0,16.0,1.0,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.9375,16.0,1.0,8.0,0.5,0.0,0.0,7.545983443243223,7.023346634217913,7.984844399245401,122.13130535387528,132.18849097231652,0.7899999999999999,0.67875,4.6027945130124746,4.202794513012475,18.75,0.16440972762919243,0.5123307690811993,-0.07001826664500659,0.23442799427419905
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.8333333333333334,2.0,0.16666666666666666,2.0,0.16666666666666666,0.0,0.0,0.0,0.0,10.0,0.8333333333333334,10.0,0.8333333333333334,0.0,0.0,12.0,1.0,1.0,0.08333333333333333,0.0,0.0,3.616307977468244,3.068849910540508,3.989977500155344,-6.666666666666667,0.0,1.1466666666666667,0.9033333333333333,1.145546532837169,0.745546532837169,0.0,0.00015874719717249168,0.5426427148720717,-1.218284003265058,1.2184427504622304
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,4.0,0.26666666666666666,5.0,0.3333333333333333,0.0,0.0,4.0,0.26666666666666666,2.0,0.13333333333333333,6.0,0.4,9.0,0.6,3.0,0.2,1.0,0.06666666666666667,0.0,0.0,7.0,0.4666666666666667,6.0,0.4,5.0,0.3333333333333333,15.0,1.0,4.0,0.26666666666666666,0.0,0.0,4.3375399595041255,4.009243904838453,4.815059140525349,16.738155908379728,0.0,1.2626666666666668,1.056,1.4907443456773868,1.0907443456773867,3.5047956046803375,0.0,0.5867543772777124,-1.1986995617876925,1.1986995617876925
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,12.0,0.7058823529411765,13.0,0.7647058823529411,0.0,0.0,12.0,0.7058823529411765,5.0,0.29411764705882354,0.0,0.0,17.0,1.0,0.0,0.0,4.0,0.23529411764705882,0.0,0.0,4.0,0.23529411764705882,0.0,0.0,13.0,0.7647058823529411,17.0,1.0,9.0,0.5294117647058824,0.0,0.0,5.441646156690574,5.044870508126728,5.966533776373111,72.29381394450945,128.77526034877954,1.2105882352941177,1.0741176470588236,2.685663677221018,2.285663677221018,13.464110262231634,0.027378772534653553,0.9181641929933062,-0.48397727245889105,0.5113560449935447
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,8.0,0.8,9.0,0.9,0.0,0.0,8.0,0.8,2.0,0.2,0.0,0.0,10.0,1.0,0.0,0.0,1.0,0.1,0.0,0.0,1.0,0.1,0.0,0.0,9.0,0.9,10.0,1.0,5.0,0.5,0.0,0.0,6.471491768244617,6.098385015075422,6.946506127534878,95.95672787238198,133.36110093783395,1.002,0.8880000000000001,3.6915716973125114,3.2915716973125115,16.0,0.10109530445222781,0.7818855769477862,-0.1291726041304848,0.23026790858271262
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,15.0,0.9375,15.0,0.9375,0.0,0.0,15.0,0.9375,0.0,0.0,0.0,0.0,16.0,1.0,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.9375,16.0,1.0,10.0,0.625,0.0,0.0,7.545983443243223,7.023346634217913,7.984844399245401,122.16756213661185,132.3037921988206,0.78875,0.6825,4.605528971307973,4.205528971307973,18.75,0.16572158581757185,0.5132061082180285,-0.06728380834950855,0.23300539416708044
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.75,3.0,0.25,3.0,0.25,0.0,0.0,0.0,0.0,9.0,0.75,9.0,0.75,0.0,0.0,12.0,1.0,5.0,0.4166666666666667,0.0,0.0,3.616307977468244,3.068849910540508,3.989977500155344,-10.0,0.0,1.1433333333333333,0.895,1.145043212824567,0.7450432128245668,0.0,0.0,0.5290644094362827,-1.2187873232776603,1.2187873232776603
r11_l5_active_fan_count_uncertainty,balanced_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,1.0,0.06666666666666667,2.0,0.13333333333333333,0.0,0.0,1.0,0.06666666666666667,1.0,0.06666666666666667,9.0,0.6,6.0,0.4,4.0,0.26666666666666666,0.0,0.0,0.0,0.0,9.0,0.6,9.0,0.6,2.0,0.13333333333333333,13.0,0.8666666666666667,0.0,0.0,0.0,0.0,4.3375399595041255,4.009243904838453,4.815059140525349,-4.898265179528567,0.0,1.252,0.6826666666666666,1.4382458871565023,1.0382458871565023,0.920443971881849,0.0005995395574372733,0.37618617134442983,-1.2511980203085769,1.251797559866014
r11_l5_active_fan_count_uncertainty,balanced_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,12.0,0.7058823529411765,13.0,0.7647058823529411,0.0,0.0,12.0,0.7058823529411765,5.0,0.29411764705882354,0.0,0.0,17.0,1.0,0.0,0.0,4.0,0.23529411764705882,0.0,0.0,4.0,0.23529411764705882,0.0,0.0,13.0,0.7647058823529411,14.0,0.8235294117647058,0.0,0.0,0.0,0.0,5.441646156690574,5.044870508126728,5.966533776373111,65.80175857699153,121.34500544063926,1.1576470588235295,0.691764705882353,2.6176438653922554,2.2176438653922554,13.57566643859083,0.00414073084894204,0.5808035903497429,-0.5519970842876536,0.5561378151365957
r11_l5_active_fan_count_uncertainty,balanced_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,9.0,0.9,9.0,0.9,0.0,0.0,9.0,0.9,1.0,0.1,0.0,0.0,10.0,1.0,0.0,0.0,1.0,0.1,0.0,0.0,1.0,0.1,0.0,0.0,9.0,0.9,6.0,0.6,0.0,0.0,0.0,0.0,6.471491768244617,6.098385015075422,6.946506127534878,104.65545994915979,120.42706118682901,0.9279999999999999,0.384,3.503415774919995,3.1034157749199953,18.0,0.037970658342383265,0.3244900416370149,-0.31732852652300075,0.3552991848653841
r11_l5_active_fan_count_uncertainty,balanced_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,16.0,1.0,16.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,13.0,0.8125,0.0,0.0,0.0,0.0,7.545983443243223,7.023346634217913,7.984844399245401,127.06662359470917,126.84452680633362,0.7799999999999999,0.4025,4.337650584289714,3.937650584289714,20.0,0.03625157293611073,0.2527061797354584,-0.33516219536776726,0.37141376830387796
r11_l5_active_fan_count_uncertainty,balanced_cluster,no_memory_baseline,0,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.8333333333333334,2.0,0.16666666666666666,2.0,0.16666666666666666,0.0,0.0,0.0,0.0,10.0,0.8333333333333334,10.0,0.8333333333333334,0.0,0.0,7.0,0.5833333333333334,0.0,0.0,0.0,0.0,3.616307977468244,3.068849910540508,3.989977500155344,-6.666666666666667,0.0,1.1066666666666667,0.38666666666666666,1.1268508290213308,0.7268508290213308,0.0,0.0,0.26267481893353994,-1.236979707080896,1.236979707080896
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,1.0,0.06666666666666667,2.0,0.13333333333333333,0.0,0.0,1.0,0.06666666666666667,1.0,0.06666666666666667,8.0,0.5333333333333333,7.0,0.4666666666666667,5.0,0.3333333333333333,0.0,0.0,0.0,0.0,8.0,0.5333333333333333,8.0,0.5333333333333333,2.0,0.13333333333333333,13.0,0.8666666666666667,3.0,0.2,0.0,0.0,4.3375399595041255,4.009243904838453,4.815059140525349,-7.564931846195234,0.0,1.2533333333333334,0.6853333333333332,1.4431885203368604,1.0431885203368603,0.920443971881849,0.0005995395574372733,0.37912617699147155,-1.2462553871282187,1.2468549266856561
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,13.0,0.7647058823529411,14.0,0.8235294117647058,0.0,0.0,13.0,0.7647058823529411,4.0,0.23529411764705882,0.0,0.0,17.0,1.0,0.0,0.0,3.0,0.17647058823529413,0.0,0.0,3.0,0.17647058823529413,0.0,0.0,14.0,0.8235294117647058,14.0,0.8235294117647058,5.0,0.29411764705882354,0.0,0.0,5.441646156690574,5.044870508126728,5.966533776373111,80.14277348310537,121.75747959040181,1.1552941176470588,0.6905882352941176,2.631103710843325,2.2311037108433247,14.735999779717199,0.009760781228193351,0.5845218152376583,-0.5385372388365839,0.5482980200647773
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,9.0,0.9,9.0,0.9,0.0,0.0,9.0,0.9,1.0,0.1,0.0,0.0,10.0,1.0,0.0,0.0,1.0,0.1,0.0,0.0,1.0,0.1,0.0,0.0,9.0,0.9,6.0,0.6,2.0,0.2,0.0,0.0,6.471491768244617,6.098385015075422,6.946506127534878,104.67713232185937,120.42706118682901,0.9259999999999999,0.382,3.5053089847935794,3.1053089847935795,18.0,0.038463891747738524,0.32607366027199497,-0.3154353166494165,0.3538992083971551
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,16.0,1.0,16.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,13.0,0.8125,2.0,0.125,0.0,0.0,7.545983443243223,7.023346634217913,7.984844399245401,127.07436243180047,126.84452680633362,0.7799999999999999,0.4025,4.340548556752599,3.9405485567525984,20.0,0.03842026072661201,0.2530931215900237,-0.3322642229048829,0.37068448363149487
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.8333333333333334,2.0,0.16666666666666666,2.0,0.16666666666666666,0.0,0.0,0.0,0.0,10.0,0.8333333333333334,10.0,0.8333333333333334,0.0,0.0,7.0,0.5833333333333334,3.0,0.25,0.0,0.0,3.616307977468244,3.068849910540508,3.989977500155344,-6.666666666666667,0.0,1.1066666666666667,0.38666666666666666,1.1265799075402174,0.7265799075402173,0.0,0.0,0.2626748189335399,-1.2372506285620097,1.2372506285620097
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,1.0,0.06666666666666667,2.0,0.13333333333333333,0.0,0.0,1.0,0.06666666666666667,1.0,0.06666666666666667,9.0,0.6,6.0,0.4,4.0,0.26666666666666666,0.0,0.0,0.0,0.0,9.0,0.6,9.0,0.6,2.0,0.13333333333333333,13.0,0.8666666666666667,2.0,0.13333333333333333,0.0,0.0,4.3375399595041255,4.009243904838453,4.815059140525349,-4.898265179528567,0.0,1.252,0.6826666666666666,1.438945916896784,1.0389459168967838,0.920443971881849,0.0005995395574372733,0.3761659095603726,-1.2504979905682954,1.2510975301257328
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,12.0,0.7058823529411765,13.0,0.7647058823529411,0.0,0.0,12.0,0.7058823529411765,5.0,0.29411764705882354,0.0,0.0,17.0,1.0,0.0,0.0,4.0,0.23529411764705882,0.0,0.0,4.0,0.23529411764705882,0.0,0.0,13.0,0.7647058823529411,14.0,0.8235294117647058,4.0,0.23529411764705882,0.0,0.0,5.441646156690574,5.044870508126728,5.966533776373111,65.76700907393773,121.34500544063926,1.1564705882352941,0.6905882352941176,2.6195673049126444,2.219567304912644,13.56254029030687,0.00473235019750204,0.5800165402583094,-0.5500736447672647,0.5548059949647668
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,9.0,0.9,9.0,0.9,0.0,0.0,9.0,0.9,1.0,0.1,0.0,0.0,10.0,1.0,0.0,0.0,1.0,0.1,0.0,0.0,1.0,0.1,0.0,0.0,9.0,0.9,6.0,0.6,2.0,0.2,0.0,0.0,6.471491768244617,6.098385015075422,6.946506127534878,104.63996375681408,120.42706118682901,0.9259999999999999,0.382,3.5025666941398628,3.1025666941398624,18.0,0.03785000674853378,0.3242152320197296,-0.3181776073031336,0.35602761405166744
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,16.0,1.0,16.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,13.0,0.8125,2.0,0.125,0.0,0.0,7.545983443243223,7.023346634217913,7.984844399245401,127.07436243180047,126.84452680633362,0.7799999999999999,0.4025,4.340548556752599,3.9405485567525984,20.0,0.03842026072661201,0.2530931215900237,-0.3322642229048829,0.37068448363149487
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.8333333333333334,2.0,0.16666666666666666,2.0,0.16666666666666666,0.0,0.0,0.0,0.0,10.0,0.8333333333333334,10.0,0.8333333333333334,0.0,0.0,7.0,0.5833333333333334,3.0,0.25,0.0,0.0,3.616307977468244,3.068849910540508,3.989977500155344,-6.666666666666667,0.0,1.1066666666666667,0.38666666666666666,1.1265799075402174,0.7265799075402173,0.0,0.0,0.26267481893353994,-1.2372506285620097,1.2372506285620097
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,1.0,0.06666666666666667,2.0,0.13333333333333333,0.0,0.0,1.0,0.06666666666666667,1.0,0.06666666666666667,9.0,0.6,6.0,0.4,4.0,0.26666666666666666,0.0,0.0,0.0,0.0,9.0,0.6,9.0,0.6,2.0,0.13333333333333333,13.0,0.8666666666666667,5.0,0.3333333333333333,0.0,0.0,4.3375399595041255,4.009243904838453,4.815059140525349,-4.898265179528567,0.0,1.256,0.6826666666666666,1.4381144050621295,1.0381144050621294,0.920443971881849,0.0005995395574372733,0.3771176432653514,-1.2513295024029498,1.2519290419603872
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,12.0,0.7058823529411765,13.0,0.7647058823529411,0.0,0.0,12.0,0.7058823529411765,5.0,0.29411764705882354,0.0,0.0,17.0,1.0,0.0,0.0,4.0,0.23529411764705882,0.0,0.0,4.0,0.23529411764705882,0.0,0.0,13.0,0.7647058823529411,14.0,0.8235294117647058,1.0,0.058823529411764705,0.0,0.0,5.441646156690574,5.044870508126728,5.966533776373111,65.81044119743402,121.34500544063926,1.1588235294117646,0.6929411764705883,2.616331250563859,2.2163312505638593,13.56254029030687,0.00414073084894204,0.581599911139007,-0.5533096991160497,0.5574504299649917
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,9.0,0.9,9.0,0.9,0.0,0.0,9.0,0.9,1.0,0.1,0.0,0.0,10.0,1.0,0.0,0.0,1.0,0.1,0.0,0.0,1.0,0.1,0.0,0.0,9.0,0.9,6.0,0.6,3.0,0.3,0.0,0.0,6.471491768244617,6.098385015075422,6.946506127534878,104.68950861699481,120.42706118682901,0.9259999999999999,0.382,3.5041830463573485,3.104183046357348,18.0,0.03877174183392846,0.32669247502876664,-0.3165612550856476,0.3553329969195761
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,16.0,1.0,16.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,13.0,0.8125,2.0,0.125,0.0,0.0,7.545983443243223,7.023346634217913,7.984844399245401,127.07436243180047,126.84452680633362,0.7799999999999999,0.4025,4.340548556752599,3.9405485567525984,20.0,0.03842026072661201,0.2530931215900237,-0.3322642229048829,0.37068448363149487
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.8333333333333334,2.0,0.16666666666666666,2.0,0.16666666666666666,0.0,0.0,0.0,0.0,10.0,0.8333333333333334,10.0,0.8333333333333334,0.0,0.0,7.0,0.5833333333333334,3.0,0.25,0.0,0.0,3.616307977468244,3.068849910540508,3.989977500155344,-6.666666666666667,0.0,1.1066666666666667,0.38666666666666666,1.1264346029560686,0.7264346029560685,0.0,0.0,0.26262104914671225,-1.2373959331461584,1.2373959331461584
r11_l5_active_fan_count_uncertainty,heavy_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,2.0,0.13333333333333333,2.0,0.13333333333333333,0.0,0.0,2.0,0.13333333333333333,0.0,0.0,8.0,0.5333333333333333,7.0,0.4666666666666667,5.0,0.3333333333333333,0.0,0.0,0.0,0.0,8.0,0.5333333333333333,8.0,0.5333333333333333,2.0,0.13333333333333333,13.0,0.8666666666666667,0.0,0.0,0.0,0.0,4.3375399595041255,4.009243904838453,4.815059140525349,5.630556556501343,0.0,1.2626666666666668,0.6933333333333334,1.4576087427480076,1.0576087427480076,2.1161680750446172,0.0006391362041201533,0.3822470083840786,-1.2318351647170716,1.2324743009211916
r11_l5_active_fan_count_uncertainty,heavy_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,15.0,0.8823529411764706,15.0,0.8823529411764706,0.0,0.0,15.0,0.8823529411764706,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,0.0,0.0,2.0,0.11764705882352941,0.0,0.0,2.0,0.11764705882352941,0.0,0.0,15.0,0.8823529411764706,14.0,0.8235294117647058,0.0,0.0,0.0,0.0,5.441646156690574,5.044870508126728,5.966533776373111,106.09113720207043,128.11781388324067,1.1447058823529412,0.68,2.6548732910016106,2.254873291001611,17.01548155099742,0.012590349034355788,0.5675716913317803,-0.5147676586782979,0.5273580077126537
r11_l5_active_fan_count_uncertainty,heavy_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,6.0,0.6,0.0,0.0,0.0,0.0,6.471491768244617,6.098385015075422,6.946506127534878,128.64855015390108,125.75150320935289,0.9399999999999998,0.384,3.448264249598206,3.048264249598206,20.0,0.028423712439237036,0.33642750769505353,-0.37248005184479,0.400903764284027
r11_l5_active_fan_count_uncertainty,heavy_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,16.0,1.0,16.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,13.0,0.8125,0.0,0.0,0.0,0.0,7.545983443243223,7.023346634217913,7.984844399245401,127.00815587610653,126.84208824847084,0.78375,0.40750000000000003,4.310816798859482,3.9108167988594813,20.0,0.035842845333525525,0.24853279380532634,-0.36199598079799994,0.3978388261315255
r11_l5_active_fan_count_uncertainty,heavy_cluster,no_memory_baseline,0,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.8333333333333334,2.0,0.16666666666666666,2.0,0.16666666666666666,0.0,0.0,0.0,0.0,10.0,0.8333333333333334,10.0,0.8333333333333334,0.0,0.0,7.0,0.5833333333333334,0.0,0.0,0.0,0.0,3.616307977468244,3.068849910540508,3.989977500155344,-6.666666666666667,0.0,1.1133333333333333,0.3866666666666667,1.0693801835226984,0.6693801835226983,0.0,0.0,0.2764040970530995,-1.2944503525795286,1.2944503525795286
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,2.0,0.13333333333333333,2.0,0.13333333333333333,0.0,0.0,2.0,0.13333333333333333,0.0,0.0,8.0,0.5333333333333333,7.0,0.4666666666666667,5.0,0.3333333333333333,0.0,0.0,0.0,0.0,8.0,0.5333333333333333,8.0,0.5333333333333333,2.0,0.13333333333333333,13.0,0.8666666666666667,3.0,0.2,0.0,0.0,4.3375399595041255,4.009243904838453,4.815059140525349,5.460023829842559,0.0,1.2613333333333334,0.6920000000000001,1.4550424364775134,1.0550424364775135,2.0839108690229735,0.0006274082470363,0.3756491391387647,-1.2344014709875657,1.235028879234602
