t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
381526.9476991,3152581,200.0,0.014826250001109369,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.77246938439897,0.3374189827612554,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6118068831740984,1.8758102440876048,1.4372666261659774,11.174482743298407,-8.549836679525269,2.4261298664574062,0.3117174507867008,0.12553900660593462,-0.10582308978570464,-0.50862339567917,-0.1272982289242318,-0.319259143359735,0.6118068831740984,1.8758102440876048,1.4372666261659774,0.19503151607784552,-0.1492228005654952,0.04234395425065207,-0.26497018816002876,0.12553900660593462,-0.10582308978570464,-0.50862339567917,-0.1272982289242318,-0.319259143359735,0.0,0.0,0.0
381526.9536824,3152583,200.0,0.01469072500066904,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6758057432809201,0.09630683622701744,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6093071086612181,1.877448492560347,1.4384103121740133,10.92100406767575,-8.594509687993638,2.172174847165841,0.31463946049898533,0.1370403180314002,-0.10608126379129762,-0.5085777896989161,-0.13713949020401048,-0.34769337239481496,0.6093071086612181,1.877448492560347,1.4384103121740133,0.19060747860463545,-0.15000249165003954,0.037911603012048545,-0.262611322698368,0.1370403180314002,-0.10608126379129762,-0.5085777896989161,-0.13713949020401048,-0.34769337239481496,0.0,0.0,0.0
381526.9594237,3152584,200.0,0.014473825000727806,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7600345655842138,0.2580971410326023,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6078440485227472,1.8784209758070323,1.4392074391383316,10.81279808983671,-8.687160614019653,2.0229638703499977,0.3302723023467388,0.1462303778201551,-0.11536048422757537,-0.499808013180469,-0.1834004227089856,-0.3638663187421295,0.6078440485227472,1.8784209758070323,1.4392074391383316,0.1887189280210042,-0.15161955536421523,0.03530738018649515,-0.2727424224039408,0.1462303778201551,-0.11536048422757537,-0.499808013180469,-0.1834004227089856,-0.3638663187421295,0.0,0.0,0.0
381526.965477,3152585,200.0,0.014572082499935692,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6469917946092725,0.32402296248133877,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6065865479737034,1.879561819391537,1.43993224231445,10.785451946798656,-8.741905661788437,1.8521020605063665,0.33786947754729013,0.16038252995625635,-0.12230622696009427,-0.4474743871918183,-0.20252969116012973,-0.39377151008837463,0.6065865479737034,1.879561819391537,1.43993224231445,0.18824164778726882,-0.15257503669694206,0.03232527903880733,-0.27106164389248294,0.16038252995625635,-0.12230622696009427,-0.4474743871918183,-0.20252969116012973,-0.39377151008837463,0.0,0.0,0.0
381526.9720305,3152587,200.0,0.013986535000456674,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8242402833595279,0.15507636216527265,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6039715015563778,1.8811865526954068,1.4415501627705742,10.447415955864713,-8.81437190447453,1.5778573346354483,0.34144311353594015,0.1540464623432492,-0.13196883119389835,-0.5113448741859109,-0.20517655070103433,-0.40795623669273784,0.6039715015563778,1.8811865526954068,1.4415501627705742,0.18234180675522982,-0.15383981122836365,0.027538805616130535,-0.2746585422191765,0.1540464623432492,-0.13196883119389835,-0.5113448741859109,-0.20517655070103433,-0.40795623669273784,0.0,0.0,0.0
381526.9779113,3152588,200.0,0.014124135000473065,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9508773198334798,0.24547419351934316,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.602906030762902,1.8819117049768637,1.4420874142242248,10.27849018755075,-8.916199044292139,1.4142113804212328,0.3275796170979747,0.14956481594685772,-0.12382402676233822,-0.5390711936251588,-0.246177858057476,-0.4218413697790986,0.602906030762902,1.8819117049768637,1.4420874142242248,0.17939349590669007,-0.15561703008606953,0.024682644907524587,-0.2638302138974951,0.14956481594685772,-0.12382402676233822,-0.5390711936251588,-0.246177858057476,-0.4218413697790986,0.0,0.0,0.0
381526.9841578,3152589,200.0,0.01407489750119207,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7329118261790822,0.17489075818608724,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6016383453112102,1.8826314343035278,1.442615663170465,10.139917436141303,-8.90313873831994,1.277014934192848,0.3234470417296709,0.14625815574317327,-0.1161540861469567,-0.5422063858300622,-0.21164517956096512,-0.4304876792091969,0.6016383453112102,1.8826314343035278,1.442615663170465,0.1769749451410476,-0.1553890847455368,0.022288115198803915,-0.2640734158404562,0.14625815574317327,-0.1161540861469567,-0.5422063858300622,-0.21164517956096512,-0.4304876792091969,0.0,0.0,0.0
381526.9905194,3152590,200.0,0.013943132499654317,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8892514908135916,0.16222614399120835,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6002070810917983,1.883695235211475,1.4435653296702349,10.020821832288595,-8.985023391482125,1.08493051585242,0.3410001755452332,0.1555579656062908,-0.12948384760800213,-0.5384992765399702,-0.24259727387080451,-0.4590902021233924,0.6002070810917983,1.883695235211475,1.4435653296702349,0.174896334729167,-0.15681824155007051,0.018935609656985264,-0.2744390137479356,0.1555579656062908,-0.12948384760800213,-0.5384992765399702,-0.24259727387080451,-0.4590902021233924,0.0,0.0,0.0
381526.9969358,3152592,200.0,0.013688357499248236,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8995970727683688,0.3233071529134194,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5975974815893563,1.8856029205696965,1.4453957308941499,9.755037247146143,-8.942526937903915,0.6848255698470344,0.3526514906548146,0.15947107674955793,-0.14544115756906062,-0.5486285381006231,-0.18416109528697566,-0.5281854766219212,0.5975974815893563,1.8856029205696965,1.4453957308941499,0.17025751861738403,-0.15607653851470982,0.01195246099567715,-0.27888872194187253,0.15947107674955793,-0.14544115756906062,-0.5486285381006231,-0.18416109528697566,-0.5281854766219212,0.0,0.0,0.0
381527.0026682,3152593,200.0,0.013814257501124525,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9811537322708928,0.2379576665973464,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5963543098669231,1.8863750081902282,1.4461741308046367,9.598499001855568,-9.065802492639918,0.5095623223818797,0.3478865148698974,0.15389094939109968,-0.14310413404666045,-0.5642193229308815,-0.2410964213300873,-0.5273740215194014,0.5963543098669231,1.8863750081902282,1.4461741308046367,0.16752541083176897,-0.15822810283207556,0.008893540269672595,-0.27724323209518525,0.15389094939109968,-0.14310413404666045,-0.5642193229308815,-0.2410964213300873,-0.5273740215194014,0.0,0.0,0.0
381527.0086972,3152594,200.0,0.013964942500846875,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9873167467591699,0.4630169851321348,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5951009417492426,1.887240209364936,1.447042306319339,9.461703352099452,-8.978092199288328,0.2985150857198544,0.3484207224129034,0.1525683687611293,-0.14656432395882443,-0.5690212048703673,-0.17066404456143347,-0.567518375755476,0.5951009417492426,1.887240209364936,1.447042306319339,0.16513787634111976,-0.15669726942520024,0.005210071112684567,-0.2768371210708389,0.1525683687611293,-0.14656432395882443,-0.5690212048703673,-0.17066404456143347,-0.567518375755476,0.0,0.0,0.0
381527.014429,3152595,200.0,0.014101952499764306,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0057489943560718,0.16899628600296945,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5936151224591844,1.8881695106358822,1.448034964108883,9.322727548209972,-9.002238406402798,0.06805985524026877,0.36043605229836406,0.15362922630531126,-0.15291744542068217,-0.5759883649757309,-0.1776906366437678,-0.6012921842310972,0.5936151224591844,1.8881695106358822,1.448034964108883,0.1627122909826424,-0.1571187002412162,0.0011878685623734064,-0.28797302565912863,0.15362922630531126,-0.15291744542068217,-0.5759883649757309,-0.1776906366437678,-0.6012921842310972,0.0,0.0,0.0
381527.0204666,3152596,200.0,0.01402784500077018,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9151479110228903,0.1005528848283997,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5923629748518997,1.8890952802621213,1.4489869737399708,9.183816738474635,-8.954607254232526,-0.12852373224580094,0.3612886289300701,0.15426990188762352,-0.15788648173145337,-0.5786538851835576,-0.13888857581019282,-0.6170297813398058,0.5923629748518997,1.8890952802621213,1.4489869737399708,0.16028783998614937,-0.1562873798093265,-0.0022431622946408325,-0.28601071597444794,0.15426990188762352,-0.15788648173145337,-0.5786538851835576,-0.13888857581019282,-0.6170297813398058,0.0,0.0,0.0
381527.0263,3152597,200.0,0.01409370000073542,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.937206266019384,0.0719437401828541,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5911118044100867,1.8899414801509664,1.4500026398359378,9.025084698485811,-8.9432618133921,-0.3214831601861601,0.36165043764502947,0.1508536236998889,-0.16365311557874376,-0.592021038010277,-0.12676967606263856,-0.6247319868315331,0.5911118044100867,1.8899414801509664,1.4500026398359378,0.1575174432599371,-0.15608936451157085,-0.00561093963496484,-0.2850471557950088,0.1508536236998889,-0.16365311557874376,-0.592021038010277,-0.12676967606263856,-0.6247319868315331,0.0,0.0,0.0
381527.0322273,3152599,200.0,0.01444394500099067,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0048631562198052,0.30052542946720906,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5885189165817977,1.8916727397714186,1.4520999877621679,8.730228667573062,-8.735425605496792,-0.7271719531088724,0.3670084169366264,0.14684681347413295,-0.1744914247262756,-0.6013253796322447,-0.015004696703654813,-0.6610353093336785,0.5885189165817977,1.8916727397714186,1.4520999877621679,0.15237123470114744,-0.1524619383789383,-0.01269154480990764,-0.2875481423550086,0.14684681347413295,-0.1744914247262756,-0.6013253796322447,-0.015004696703654813,-0.6610353093336785,0.0,0.0,0.0
381527.0379187,3152600,200.0,0.01400394499937308,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9011261178938974,0.13210593870919318,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5872644372751457,1.892424258468953,1.4530243719528344,8.562886743116081,-8.742968161266637,-0.8998110371115118,0.3622723337545364,0.14140305421366214,-0.17173834906510904,-0.6137207116044326,-0.031767210502177665,-0.648345553036933,0.5872644372751457,1.892424258468953,1.4530243719528344,0.1494505671427495,-0.15259358081113739,-0.015704665243380767,-0.28592369528144584,0.14140305421366214,-0.17173834906510904,-0.6137207116044326,-0.031767210502177665,-0.648345553036933,0.0,0.0,0.0
381527.0438156,3152601,200.0,0.01410255750158432,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.795370899952773,0.3495034594891928,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5859620734132851,1.893464789818763,1.454232160021706,8.520592775805254,-8.739874457636377,-1.1173516259635576,0.37287286581785667,0.1474005948339126,-0.18364043610104264,-0.5552708785165197,-0.04327290746540731,-0.664258413163162,0.5859620734132851,1.893464789818763,1.454232160021706,0.1487123981594447,-0.15253958549670843,-0.019501464775576238,-0.28910798836152724,0.1474005948339126,-0.18364043610104264,-0.5552708785165197,-0.04327290746540731,-0.664258413163162,0.0,0.0,0.0
381527.0497828,3152602,200.0,0.014072712500099768,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.120989877432218,0.4640560952773797,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5846563771135811,1.8941655016841699,1.4553136334593286,8.290071221883172,-8.628223470362812,-1.2793613549130736,0.3711690354767291,0.13853937423144638,-0.18527441938256928,-0.6110710579890171,0.014580512618487765,-0.655215413667365,0.5846563771135811,1.8941655016841699,1.4553136334593286,0.14468903804669075,-0.15059090815568243,-0.022329067966008864,-0.29025279362434475,0.13853937423144638,-0.18527441938256928,-0.6110710579890171,0.014580512618487765,-0.655215413667365,0.0,0.0,0.0
381527.0559127,3152603,200.0,0.013654622501064665,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8470708058823984,0.3260863484072092,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5833821631127263,1.8950578010987746,1.4563296464168993,8.228053493106234,-8.547881810935362,-1.4907187776317508,0.37124160565527103,0.13974105986838956,-0.18529981815613114,-0.5636660619162103,0.040942246632466955,-0.6730510200285457,0.5833821631127263,1.8950578010987746,1.4563296464168993,0.14360662448492434,-0.14918868167215749,-0.026017950890979247,-0.28975290049914537,0.13974105986838956,-0.18529981815613114,-0.5636660619162103,0.040942246632466955,-0.6730510200285457,0.0,0.0,0.0
381527.0619497,3152605,200.0,0.013817354999264628,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9616430951439117,0.1441184919804779,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5808502818385675,1.8964524352669678,1.4586877574620292,7.836985164089175,-8.409383572483828,-1.8001954319946643,0.3713031877419226,0.12530406256767493,-0.19538349415958467,-0.6224871699205724,0.07761319667991436,-0.6403747166060468,0.5808502818385675,1.8964524352669678,1.4586877574620292,0.13678119454330417,-0.146771431402966,-0.03141933746766856,-0.2898106956986598,0.12530406256767493,-0.19538349415958467,-0.6224871699205724,0.07761319667991436,-0.6403747166060468,0.0,0.0,0.0
381527.0679967,3152606,200.0,0.013851655000326266,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8734208862205396,0.034905088641915195,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5795477392071353,1.897208708828651,1.4596928966137006,7.689672279989756,-8.330150010936705,-1.9660734157351354,0.36921155635806807,0.12378275850023923,-0.19145609660910545,-0.6184894214534178,0.09745522401685372,-0.6344730892550038,0.5795477392071353,1.897208708828651,1.4596928966137006,0.1342100996851605,-0.14538854487588715,-0.0343144544405094,-0.2904127495782911,0.12378275850023923,-0.19145609660910545,-0.6184894214534178,0.09745522401685372,-0.6344730892550038,0.0,0.0,0.0
381527.0740229,3152607,200.0,0.014140747499341905,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7592818127946637,0.23763016138650722,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5782571082224885,1.8979229833730558,1.4605592388463617,7.552988072220419,-8.325126884610047,-2.1165657759492906,0.36293649279651824,0.12155597687498668,-0.18184881130790098,-0.6076075556373121,0.0726187700839496,-0.6149787761907424,0.5782571082224885,1.8979229833730558,1.4605592388463617,0.13182451022410557,-0.14530087478274334,-0.03694104162534373,-0.2896170784247854,0.12155597687498668,-0.18184881130790098,-0.6076075556373121,0.0726187700839496,-0.6149787761907424,0.0,0.0,0.0
381527.0798204,3152608,200.0,0.014189447500912883,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9153746389629955,0.07645956474693905,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5770983482544763,1.8987067349621447,1.4615140441290417,7.402752598223166,-8.232272183378111,-2.289979132425171,0.3574976466171494,0.12229805625111612,-0.17978672899740536,-0.6082696979076868,0.10108510370150552,-0.6185003450622436,0.5770983482544763,1.8987067349621447,1.4615140441290417,0.12920240654955917,-0.14368025452029043,-0.039967675662782476,-0.2837683647808765,0.12229805625111612,-0.17978672899740536,-0.6082696979076868,0.10108510370150552,-0.6185003450622436,0.0,0.0,0.0
381527.0858774,3152609,200.0,0.014158352500232738,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7504172259428386,0.1686864279968871,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5754696661784591,1.899429396937749,1.4625439445183122,7.251171160030735,-8.170845462398438,-2.4095404018381137,0.3688929698016069,0.11946672688039033,-0.17795641260358006,-0.6050005791308448,0.11090275152410338,-0.5882574961702329,0.5754696661784591,1.899429396937749,1.4625439445183122,0.12655681136819297,-0.14260815599049126,-0.04205441347190231,-0.3002353069690503,0.11946672688039033,-0.17795641260358006,-0.6050005791308448,0.11090275152410338,-0.5882574961702329,0.0,0.0,0.0
