surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Rudder,1614,50916039,50916276,237,0.749996185244526,1750
Elevator,1614,50916039,50916285,246,0.749996185244526,1750
Aileron_L,1615,50935367,50935589,222,0.749996185244526,1750
Aileron_R,1615,50935367,50935598,231,0.749996185244526,1750
Rudder,1615,50935367,50935608,241,0.749996185244526,1750
Elevator,1615,50935367,50935617,250,0.749996185244526,1750
Aileron_L,1616,50955220,50955438,218,0.749996185244526,1750
Aileron_R,1616,50955220,50955448,228,0.749996185244526,1750
Rudder,1616,50955220,50955457,237,0.749996185244526,1750
Elevator,1616,50955220,50955466,246,0.749996185244526,1750
Aileron_L,1617,50974653,50974875,222,0.749996185244526,1750
Aileron_R,1617,50974653,50974884,231,0.749996185244526,1750
Rudder,1617,50974653,50974893,240,0.749996185244526,1750
Elevator,1617,50974653,50974902,249,0.749996185244526,1750
Aileron_L,1618,50993972,50994187,215,0.749996185244526,1750
Aileron_R,1618,50993972,50994196,224,0.749996185244526,1750
Rudder,1618,50993972,50994205,233,0.749996185244526,1750
Elevator,1618,50993972,50994214,242,0.749996185244526,1750
Aileron_L,1619,51013657,51013880,223,0.749996185244526,1750
Aileron_R,1619,51013657,51013889,232,0.749996185244526,1750
Rudder,1619,51013657,51013898,241,0.749996185244526,1750
Elevator,1619,51013657,51013907,250,0.749996185244526,1750
Aileron_L,1620,51033366,51033581,215,0.749996185244526,1750
Aileron_R,1620,51033366,51033590,224,0.749996185244526,1750
Rudder,1620,51033366,51033599,233,0.749996185244526,1750
Elevator,1620,51033366,51033608,242,0.749996185244526,1750
Aileron_L,1621,51052842,51053064,222,0.749996185244526,1750
Aileron_R,1621,51052842,51053073,231,0.749996185244526,1750
Rudder,1621,51052842,51053082,240,0.749996185244526,1750
Elevator,1621,51052842,51053092,250,0.749996185244526,1750
Aileron_L,1622,51072248,51072467,219,0.500007629510948,1500
Aileron_R,1622,51072248,51072476,228,0.500007629510948,1500
Rudder,1622,51072248,51072485,237,0.500007629510948,1500
Elevator,1622,51072248,51072494,246,0.500007629510948,1500
Aileron_L,1623,51091951,51092170,219,0.500007629510948,1500
Aileron_R,1623,51091951,51092179,228,0.500007629510948,1500
Rudder,1623,51091951,51092188,237,0.500007629510948,1500
Elevator,1623,51091951,51092197,246,0.500007629510948,1500
Aileron_L,1624,51111253,51111472,219,0.500007629510948,1500
Aileron_R,1624,51111253,51111481,228,0.500007629510948,1500
Rudder,1624,51111253,51111490,237,0.500007629510948,1500
Elevator,1624,51111253,51111499,246,0.500007629510948,1500
Aileron_L,1625,51130962,51131183,221,0.500007629510948,1500
Aileron_R,1625,51130962,51131192,230,0.500007629510948,1500
Rudder,1625,51130962,51131201,239,0.500007629510948,1500
Elevator,1625,51130962,51131210,248,0.500007629510948,1500
Aileron_L,1626,51150383,51150602,219,0.500007629510948,1500
Aileron_R,1626,51150383,51150611,228,0.500007629510948,1500
Rudder,1626,51150383,51150620,237,0.500007629510948,1500
Elevator,1626,51150383,51150629,246,0.500007629510948,1500
Aileron_L,1627,51169788,51170008,220,0.500007629510948,1500
Aileron_R,1627,51169788,51170017,229,0.500007629510948,1500
Rudder,1627,51169788,51170026,238,0.500007629510948,1500
Elevator,1627,51169788,51170035,247,0.500007629510948,1500
Aileron_L,1628,51189515,51189735,220,0.500007629510948,1500
Aileron_R,1628,51189515,51189744,229,0.500007629510948,1500
Rudder,1628,51189515,51189753,238,0.500007629510948,1500
Elevator,1628,51189515,51189762,247,0.500007629510948,1500
Aileron_L,1629,51208790,51209014,224,0.500007629510948,1500
Aileron_R,1629,51208790,51209023,233,0.500007629510948,1500
Rudder,1629,51208790,51209032,242,0.500007629510948,1500
Elevator,1629,51208790,51209041,251,0.500007629510948,1500
Aileron_L,1630,51228513,51228732,219,0.500007629510948,1500
Aileron_R,1630,51228513,51228741,228,0.500007629510948,1500
Rudder,1630,51228513,51228750,237,0.500007629510948,1500
Elevator,1630,51228513,51228759,246,0.500007629510948,1500
Aileron_L,1631,51247840,51248087,247,0.500007629510948,1500
Aileron_R,1631,51247840,51248096,256,0.500007629510948,1500
Rudder,1631,51247840,51248105,265,0.500007629510948,1500
Elevator,1631,51247840,51248115,275,0.500007629510948,1500
Aileron_L,1632,51267706,51267925,219,0.500007629510948,1500
Aileron_R,1632,51267706,51267934,228,0.500007629510948,1500
Rudder,1632,51267706,51267943,237,0.500007629510948,1500
Elevator,1632,51267706,51267952,246,0.500007629510948,1500
Aileron_L,1633,51287063,51287285,222,0.500007629510948,1500
Aileron_R,1633,51287063,51287294,231,0.500007629510948,1500
Rudder,1633,51287063,51287303,240,0.500007629510948,1500
Elevator,1633,51287063,51287312,249,0.500007629510948,1500
Aileron_L,1634,51306773,51306989,216,0.500007629510948,1500
Aileron_R,1634,51306773,51306998,225,0.500007629510948,1500
Rudder,1634,51306773,51307009,236,0.500007629510948,1500
Elevator,1634,51306773,51307018,245,0.500007629510948,1500
Aileron_L,1635,51326097,51326319,222,0.500007629510948,1500
Aileron_R,1635,51326097,51326328,231,0.500007629510948,1500
Rudder,1635,51326097,51326338,241,0.500007629510948,1500
Elevator,1635,51326097,51326347,250,0.500007629510948,1500
Aileron_L,1636,51345491,51345706,215,0.500007629510948,1500
Aileron_R,1636,51345491,51345715,224,0.500007629510948,1500
Rudder,1636,51345491,51345724,233,0.500007629510948,1500
Elevator,1636,51345491,51345733,242,0.500007629510948,1500
Aileron_L,1637,51365316,51365538,222,0.500007629510948,1500
Aileron_R,1637,51365316,51365547,231,0.500007629510948,1500
Rudder,1637,51365316,51365557,241,0.500007629510948,1500
Elevator,1637,51365316,51365566,250,0.500007629510948,1500
Aileron_L,1638,51384676,51384895,219,0.500007629510948,1500
Aileron_R,1638,51384676,51384904,228,0.500007629510948,1500
Rudder,1638,51384676,51384913,237,0.500007629510948,1500
Elevator,1638,51384676,51384922,246,0.500007629510948,1500
Aileron_L,1639,51404333,51404552,219,0.500007629510948,1500
Aileron_R,1639,51404333,51404561,228,0.500007629510948,1500
Rudder,1639,51404333,51404570,237,0.500007629510948,1500
Elevator,1639,51404333,51404579,246,0.500007629510948,1500
Aileron_L,1640,51423638,51423857,219,0.500007629510948,1500
Aileron_R,1640,51423638,51423866,228,0.500007629510948,1500
Rudder,1640,51423638,51423875,237,0.500007629510948,1500
Elevator,1640,51423638,51423884,246,0.500007629510948,1500
Aileron_L,1641,51443401,51443623,222,0.500007629510948,1500
Aileron_R,1641,51443401,51443632,231,0.500007629510948,1500
Rudder,1641,51443401,51443641,240,0.500007629510948,1500
Elevator,1641,51443401,51443651,250,0.500007629510948,1500
Aileron_L,1642,51462906,51463124,218,0.500007629510948,1500
Aileron_R,1642,51462906,51463133,227,0.500007629510948,1500
Rudder,1642,51462906,51463142,236,0.500007629510948,1500
Elevator,1642,51462906,51463151,245,0.500007629510948,1500
Aileron_L,1643,51482378,51482600,222,0.500007629510948,1500
Aileron_R,1643,51482378,51482609,231,0.500007629510948,1500
Rudder,1643,51482378,51482619,241,0.500007629510948,1500
Elevator,1643,51482378,51482628,250,0.500007629510948,1500
Aileron_L,1644,51502052,51502267,215,0.500007629510948,1500
Aileron_R,1644,51502052,51502276,224,0.500007629510948,1500
Rudder,1644,51502052,51502285,233,0.500007629510948,1500
Elevator,1644,51502052,51502294,242,0.500007629510948,1500
Aileron_L,1645,51521377,51521599,222,0.500007629510948,1500
Aileron_R,1645,51521377,51521608,231,0.500007629510948,1500
Rudder,1645,51521377,51521617,240,0.500007629510948,1500
Elevator,1645,51521377,51521626,249,0.500007629510948,1500
Aileron_L,1646,51541067,51541285,218,0.500007629510948,1500
Aileron_R,1646,51541067,51541295,228,0.500007629510948,1500
Rudder,1646,51541067,51541304,237,0.500007629510948,1500
Elevator,1646,51541067,51541313,246,0.500007629510948,1500
Aileron_L,1647,51560268,51560490,222,0.500007629510948,1500
Aileron_R,1647,51560268,51560500,232,0.500007629510948,1500
Rudder,1647,51560268,51560509,241,0.500007629510948,1500
Elevator,1647,51560268,51560518,250,0.500007629510948,1500
Aileron_L,1648,51580010,51580228,218,0.500007629510948,1500
Aileron_R,1648,51580010,51580238,228,0.500007629510948,1500
Rudder,1648,51580010,51580247,237,0.500007629510948,1500
Elevator,1648,51580010,51580256,246,0.500007629510948,1500
Aileron_L,1649,51599671,51599890,219,0.500007629510948,1500
Aileron_R,1649,51599671,51599899,228,0.500007629510948,1500
Rudder,1649,51599671,51599908,237,0.500007629510948,1500
Elevator,1649,51599671,51599917,246,0.500007629510948,1500
Aileron_L,1650,51618973,51619191,218,0.500007629510948,1500
Aileron_R,1650,51618973,51619201,228,0.500007629510948,1500
Rudder,1650,51618973,51619210,237,0.500007629510948,1500
Elevator,1650,51618973,51619219,246,0.500007629510948,1500
Aileron_L,1651,51638695,51638917,222,0.500007629510948,1500
Aileron_R,1651,51638695,51638926,231,0.500007629510948,1500
Rudder,1651,51638695,51638935,240,0.500007629510948,1500
Elevator,1651,51638695,51638944,249,0.500007629510948,1500
Aileron_L,1652,51658177,51658396,219,0.500007629510948,1500
Aileron_R,1652,51658177,51658405,228,0.500007629510948,1500
Rudder,1652,51658177,51658414,237,0.500007629510948,1500
Elevator,1652,51658177,51658423,246,0.500007629510948,1500
Aileron_L,1653,51677543,51677766,223,0.500007629510948,1500
Aileron_R,1653,51677543,51677775,232,0.500007629510948,1500
Rudder,1653,51677543,51677784,241,0.500007629510948,1500
Elevator,1653,51677543,51677793,250,0.500007629510948,1500
Aileron_L,1654,51697251,51697470,219,0.500007629510948,1500
Aileron_R,1654,51697251,51697479,228,0.500007629510948,1500
Rudder,1654,51697251,51697488,237,0.500007629510948,1500
Elevator,1654,51697251,51697497,246,0.500007629510948,1500
Aileron_L,1655,51716584,51716807,223,0.500007629510948,1500
Aileron_R,1655,51716584,51716816,232,0.500007629510948,1500
Rudder,1655,51716584,51716825,241,0.500007629510948,1500
Elevator,1655,51716584,51716834,250,0.500007629510948,1500
Aileron_L,1656,51736312,51736531,219,0.500007629510948,1500
Aileron_R,1656,51736312,51736540,228,0.500007629510948,1500
Rudder,1656,51736312,51736549,237,0.500007629510948,1500
Elevator,1656,51736312,51736558,246,0.500007629510948,1500
Aileron_L,1657,51755782,51756006,224,0.500007629510948,1500
Aileron_R,1657,51755782,51756015,233,0.500007629510948,1500
Rudder,1657,51755782,51756024,242,0.500007629510948,1500
Elevator,1657,51755782,51756033,251,0.500007629510948,1500
Aileron_L,1658,51775201,51775415,214,0.250003814755474,1250
Aileron_R,1658,51775201,51775424,223,0.250003814755474,1250
Rudder,1658,51775201,51775432,231,0.250003814755474,1250
Elevator,1658,51775201,51775441,240,0.250003814755474,1250
Aileron_L,1659,51794921,51795145,224,0.250003814755474,1250
Aileron_R,1659,51794921,51795153,232,0.250003814755474,1250
Rudder,1659,51794921,51795162,241,0.250003814755474,1250
Elevator,1659,51794921,51795170,249,0.250003814755474,1250
Aileron_L,1660,51814223,51814436,213,0.250003814755474,1250
Aileron_R,1660,51814223,51814445,222,0.250003814755474,1250
Rudder,1660,51814223,51814453,230,0.250003814755474,1250
Elevator,1660,51814223,51814462,239,0.250003814755474,1250
Aileron_L,1661,51833950,51834172,222,0.250003814755474,1250
Aileron_R,1661,51833950,51834181,231,0.250003814755474,1250
Rudder,1661,51833950,51834189,239,0.250003814755474,1250
Elevator,1661,51833950,51834198,248,0.250003814755474,1250
Aileron_L,1662,51853409,51853627,218,0.250003814755474,1250
Aileron_R,1662,51853409,51853636,227,0.250003814755474,1250
Rudder,1662,51853409,51853644,235,0.250003814755474,1250
Elevator,1662,51853409,51853653,244,0.250003814755474,1250
Aileron_L,1663,51872826,51873044,218,0.250003814755474,1250
Aileron_R,1663,51872826,51873053,227,0.250003814755474,1250
Rudder,1663,51872826,51873061,235,0.250003814755474,1250
Elevator,1663,51872826,51873070,244,0.250003814755474,1250
Aileron_L,1664,51892532,51892750,218,0.250003814755474,1250
Aileron_R,1664,51892532,51892759,227,0.250003814755474,1250
Rudder,1664,51892532,51892767,235,0.250003814755474,1250
Elevator,1664,51892532,51892776,244,0.250003814755474,1250
Aileron_L,1665,51911833,51912055,222,0.250003814755474,1250
Aileron_R,1665,51911833,51912063,230,0.250003814755474,1250
Rudder,1665,51911833,51912072,239,0.250003814755474,1250
Elevator,1665,51911833,51912080,247,0.250003814755474,1250
Aileron_L,1666,51931545,51931763,218,0.250003814755474,1250
Aileron_R,1666,51931545,51931772,227,0.250003814755474,1250
Rudder,1666,51931545,51931780,235,0.250003814755474,1250
Elevator,1666,51931545,51931789,244,0.250003814755474,1250
Aileron_L,1667,51951021,51951239,218,0.250003814755474,1250
Aileron_R,1667,51951021,51951248,227,0.250003814755474,1250
Rudder,1667,51951021,51951256,235,0.250003814755474,1250
Elevator,1667,51951021,51951265,244,0.250003814755474,1250
Aileron_L,1668,51970421,51970640,219,0.500007629510948,1500
Aileron_R,1668,51970421,51970649,228,0.500007629510948,1500
Rudder,1668,51970421,51970658,237,0.500007629510948,1500
Elevator,1668,51970421,51970667,246,0.500007629510948,1500
Aileron_L,1669,51990123,51990345,222,0.500007629510948,1500
Aileron_R,1669,51990123,51990354,231,0.500007629510948,1500
Rudder,1669,51990123,51990364,241,0.500007629510948,1500
Elevator,1669,51990123,51990373,250,0.500007629510948,1500
Aileron_L,1670,52009446,52009670,224,0.500007629510948,1500
Aileron_R,1670,52009446,52009679,233,0.500007629510948,1500
Rudder,1670,52009446,52009688,242,0.500007629510948,1500
Elevator,1670,52009446,52009697,251,0.500007629510948,1500
Aileron_L,1671,52029132,52029354,222,0.500007629510948,1500
Aileron_R,1671,52029132,52029363,231,0.500007629510948,1500
Rudder,1671,52029132,52029372,240,0.500007629510948,1500
Elevator,1671,52029132,52029381,249,0.500007629510948,1500
Aileron_L,1672,52048535,52048771,236,0.500007629510948,1500
Aileron_R,1672,52048535,52048780,245,0.500007629510948,1500
Rudder,1672,52048535,52048789,254,0.500007629510948,1500
Elevator,1672,52048535,52048798,263,0.500007629510948,1500
Aileron_L,1673,52068340,52068562,222,0.500007629510948,1500
Aileron_R,1673,52068340,52068571,231,0.500007629510948,1500
Rudder,1673,52068340,52068580,240,0.500007629510948,1500
Elevator,1673,52068340,52068589,249,0.500007629510948,1500
Aileron_L,1674,52087667,52087886,219,0.500007629510948,1500
Aileron_R,1674,52087667,52087895,228,0.500007629510948,1500
Rudder,1674,52087667,52087904,237,0.500007629510948,1500
Elevator,1674,52087667,52087913,246,0.500007629510948,1500
Aileron_L,1675,52107381,52107603,222,0.500007629510948,1500
Aileron_R,1675,52107381,52107612,231,0.500007629510948,1500
Rudder,1675,52107381,52107621,240,0.500007629510948,1500
Elevator,1675,52107381,52107630,249,0.500007629510948,1500
Aileron_L,1676,52126718,52126936,218,0.500007629510948,1500
Aileron_R,1676,52126718,52126946,228,0.500007629510948,1500
Rudder,1676,52126718,52126955,237,0.500007629510948,1500
Elevator,1676,52126718,52126964,246,0.500007629510948,1500
Aileron_L,1677,52146463,52146689,226,0.500007629510948,1500
Aileron_R,1677,52146463,52146698,235,0.500007629510948,1500
Rudder,1677,52146463,52146707,244,0.500007629510948,1500
Elevator,1677,52146463,52146716,253,0.500007629510948,1500
Aileron_L,1678,52165973,52166191,218,0.500007629510948,1500
Aileron_R,1678,52165973,52166200,227,0.500007629510948,1500
Rudder,1678,52165973,52166209,236,0.500007629510948,1500
Elevator,1678,52165973,52166219,246,0.500007629510948,1500
Aileron_L,1679,52185364,52185587,223,0.500007629510948,1500
Aileron_R,1679,52185364,52185596,232,0.500007629510948,1500
Rudder,1679,52185364,52185605,241,0.500007629510948,1500
Elevator,1679,52185364,52185614,250,0.500007629510948,1500
Aileron_L,1680,52205074,52205295,221,0.500007629510948,1500
Aileron_R,1680,52205074,52205305,231,0.500007629510948,1500
Rudder,1680,52205074,52205314,240,0.500007629510948,1500
Elevator,1680,52205074,52205323,249,0.500007629510948,1500
Aileron_L,1681,52224416,52224638,222,0.500007629510948,1500
Aileron_R,1681,52224416,52224647,231,0.500007629510948,1500
Rudder,1681,52224416,52224656,240,0.500007629510948,1500
Elevator,1681,52224416,52224666,250,0.500007629510948,1500
Aileron_L,1682,52244128,52244343,215,0.500007629510948,1500
Aileron_R,1682,52244128,52244352,224,0.500007629510948,1500
Rudder,1682,52244128,52244361,233,0.500007629510948,1500
Elevator,1682,52244128,52244370,242,0.500007629510948,1500
Aileron_L,1683,52263613,52263836,223,0.500007629510948,1500
Aileron_R,1683,52263613,52263845,232,0.500007629510948,1500
Rudder,1683,52263613,52263854,241,0.500007629510948,1500
Elevator,1683,52263613,52263863,250,0.500007629510948,1500
Aileron_L,1684,52282916,52283137,221,0.500007629510948,1500
Aileron_R,1684,52282916,52283146,230,0.500007629510948,1500
Rudder,1684,52282916,52283155,239,0.500007629510948,1500
Elevator,1684,52282916,52283164,248,0.500007629510948,1500
Aileron_L,1685,52302634,52302856,222,0.500007629510948,1500
Aileron_R,1685,52302634,52302866,232,0.500007629510948,1500
Rudder,1685,52302634,52302875,241,0.500007629510948,1500
Elevator,1685,52302634,52302884,250,0.500007629510948,1500
Aileron_L,1686,52321964,52322182,218,0.500007629510948,1500
Aileron_R,1686,52321964,52322191,227,0.500007629510948,1500
Rudder,1686,52321964,52322200,236,0.500007629510948,1500
Elevator,1686,52321964,52322209,245,0.500007629510948,1500
Aileron_L,1687,52341686,52341930,244,0.500007629510948,1500
Aileron_R,1687,52341686,52341939,253,0.500007629510948,1500
Rudder,1687,52341686,52341948,262,0.500007629510948,1500
Elevator,1687,52341686,52341957,271,0.500007629510948,1500
Aileron_L,1688,52361270,52361489,219,0.500007629510948,1500
Aileron_R,1688,52361270,52361498,228,0.500007629510948,1500
Rudder,1688,52361270,52361507,237,0.500007629510948,1500
Elevator,1688,52361270,52361516,246,0.500007629510948,1500
