surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_R,1578,32250321,0.5
Rudder,1578,32250321,0.5
Elevator,1578,32250321,0.5
Aileron_L,1579,32270320,0.5
Aileron_R,1579,32270320,0.5
Rudder,1579,32270320,0.5
Elevator,1579,32270320,0.5
Aileron_L,1580,32290319,0.5
Aileron_R,1580,32290319,0.5
Rudder,1580,32290319,0.5
Elevator,1580,32290319,0.5
Aileron_L,1581,32310310,0.5
Aileron_R,1581,32310310,0.5
Rudder,1581,32310310,0.5
Elevator,1581,32310310,0.5
Aileron_L,1582,32330365,0.5
Aileron_R,1582,32330365,0.5
Rudder,1582,32330365,0.5
Elevator,1582,32330365,0.5
Aileron_L,1583,32350411,0.5
Aileron_R,1583,32350411,0.5
Rudder,1583,32350411,0.5
Elevator,1583,32350411,0.5
Aileron_L,1584,32370341,0.5
Aileron_R,1584,32370341,0.5
Rudder,1584,32370341,0.5
Elevator,1584,32370341,0.5
Aileron_L,1585,32390313,0.5
Aileron_R,1585,32390313,0.5
Rudder,1585,32390313,0.5
Elevator,1585,32390313,0.5
Aileron_L,1586,32410312,0.5
Aileron_R,1586,32410312,0.5
Rudder,1586,32410312,0.5
Elevator,1586,32410312,0.5
Aileron_L,1587,32430328,0.5
Aileron_R,1587,32430328,0.5
Rudder,1587,32430328,0.5
Elevator,1587,32430328,0.5
Aileron_L,1588,32450316,0.5
Aileron_R,1588,32450316,0.5
Rudder,1588,32450316,0.5
Elevator,1588,32450316,0.5
Aileron_L,1589,32470311,0.5
Aileron_R,1589,32470311,0.5
Rudder,1589,32470311,0.5
Elevator,1589,32470311,0.5
Aileron_L,1590,32490335,0.5
Aileron_R,1590,32490335,0.5
Rudder,1590,32490335,0.5
Elevator,1590,32490335,0.5
Aileron_L,1591,32510309,0.5
Aileron_R,1591,32510309,0.5
Rudder,1591,32510309,0.5
Elevator,1591,32510309,0.5
Aileron_L,1592,32530312,0.5
Aileron_R,1592,32530312,0.5
Rudder,1592,32530312,0.5
Elevator,1592,32530312,0.5
Aileron_L,1593,32550355,0.5
Aileron_R,1593,32550355,0.5
Rudder,1593,32550355,0.5
Elevator,1593,32550355,0.5
Aileron_L,1594,32570316,0.5
Aileron_R,1594,32570316,0.5
Rudder,1594,32570316,0.5
Elevator,1594,32570316,0.5
Aileron_L,1595,32590351,0.5
Aileron_R,1595,32590351,0.5
Rudder,1595,32590351,0.5
Elevator,1595,32590351,0.5
Aileron_L,1596,32610320,0.5
Aileron_R,1596,32610320,0.5
Rudder,1596,32610320,0.5
Elevator,1596,32610320,0.5
Aileron_L,1597,32630316,0.5
Aileron_R,1597,32630316,0.5
Rudder,1597,32630316,0.5
Elevator,1597,32630316,0.5
Aileron_L,1598,32650324,0.5
Aileron_R,1598,32650324,0.5
Rudder,1598,32650324,0.5
Elevator,1598,32650324,0.5
Aileron_L,1599,32670314,0.5
Aileron_R,1599,32670314,0.5
Rudder,1599,32670314,0.5
Elevator,1599,32670314,0.5
Aileron_L,1600,32690350,0.5
Aileron_R,1600,32690350,0.5
Rudder,1600,32690350,0.5
Elevator,1600,32690350,0.5
Aileron_L,1601,32710337,0.5
Aileron_R,1601,32710337,0.5
Rudder,1601,32710337,0.5
Elevator,1601,32710337,0.5
Aileron_L,1602,32730358,0.5
Aileron_R,1602,32730358,0.5
Rudder,1602,32730358,0.5
Elevator,1602,32730358,0.5
Aileron_L,1603,32750325,0.5
Aileron_R,1603,32750325,0.5
Rudder,1603,32750325,0.5
Elevator,1603,32750325,0.5
Aileron_L,1604,32770309,0.5
Aileron_R,1604,32770309,0.5
Rudder,1604,32770309,0.5
Elevator,1604,32770309,0.5
Aileron_L,1605,32790341,0.5
Aileron_R,1605,32790341,0.5
Rudder,1605,32790341,0.5
Elevator,1605,32790341,0.5
Aileron_L,1606,32810328,0.5
Aileron_R,1606,32810328,0.5
Rudder,1606,32810328,0.5
Elevator,1606,32810328,0.5
Aileron_L,1607,32830375,0.5
Aileron_R,1607,32830375,0.5
Rudder,1607,32830375,0.5
Elevator,1607,32830375,0.5
Aileron_L,1608,32850328,0.5
Aileron_R,1608,32850328,0.5
Rudder,1608,32850328,0.5
Elevator,1608,32850328,0.5
Aileron_L,1609,32870347,0.5
Aileron_R,1609,32870347,0.5
Rudder,1609,32870347,0.5
Elevator,1609,32870347,0.5
Aileron_L,1610,32890360,0.5
Aileron_R,1610,32890360,0.5
Rudder,1610,32890360,0.5
Elevator,1610,32890360,0.5
Aileron_L,1611,32910461,0.5
Aileron_R,1611,32910461,0.5
Rudder,1611,32910461,0.5
Elevator,1611,32910461,0.5
Aileron_L,1612,32930365,0.75
Aileron_R,1612,32930365,0.75
Rudder,1612,32930365,0.75
Elevator,1612,32930365,0.75
Aileron_L,1613,32950332,0.75
Aileron_R,1613,32950332,0.75
Rudder,1613,32950332,0.75
Elevator,1613,32950332,0.75
Aileron_L,1614,32970380,0.75
Aileron_R,1614,32970380,0.75
Rudder,1614,32970380,0.75
Elevator,1614,32970380,0.75
Aileron_L,1615,32990327,0.75
Aileron_R,1615,32990327,0.75
Rudder,1615,32990327,0.75
Elevator,1615,32990327,0.75
Aileron_L,1616,33010327,0.75
Aileron_R,1616,33010327,0.75
Rudder,1616,33010327,0.75
Elevator,1616,33010327,0.75
Aileron_L,1617,33030368,0.75
Aileron_R,1617,33030368,0.75
Rudder,1617,33030368,0.75
Elevator,1617,33030368,0.75
Aileron_L,1618,33050367,0.75
Aileron_R,1618,33050367,0.75
Rudder,1618,33050367,0.75
Elevator,1618,33050367,0.75
Aileron_L,1619,33070327,0.75
Aileron_R,1619,33070327,0.75
Rudder,1619,33070327,0.75
Elevator,1619,33070327,0.75
Aileron_L,1620,33090339,0.75
Aileron_R,1620,33090339,0.75
Rudder,1620,33090339,0.75
Elevator,1620,33090339,0.75
Aileron_L,1621,33110352,0.75
Aileron_R,1621,33110352,0.75
Rudder,1621,33110352,0.75
Elevator,1621,33110352,0.75
Aileron_L,1622,33130323,0.5
Aileron_R,1622,33130323,0.5
Rudder,1622,33130323,0.5
Elevator,1622,33130323,0.5
Aileron_L,1623,33150332,0.5
Aileron_R,1623,33150332,0.5
Rudder,1623,33150332,0.5
Elevator,1623,33150332,0.5
Aileron_L,1624,33170345,0.5
Aileron_R,1624,33170345,0.5
Rudder,1624,33170345,0.5
Elevator,1624,33170345,0.5
Aileron_L,1625,33190344,0.5
Aileron_R,1625,33190344,0.5
Rudder,1625,33190344,0.5
Elevator,1625,33190344,0.5
Aileron_L,1626,33210316,0.5
Aileron_R,1626,33210316,0.5
Rudder,1626,33210316,0.5
Elevator,1626,33210316,0.5
Aileron_L,1627,33230312,0.5
Aileron_R,1627,33230312,0.5
Rudder,1627,33230312,0.5
Elevator,1627,33230312,0.5
Aileron_L,1628,33250324,0.5
Aileron_R,1628,33250324,0.5
Rudder,1628,33250324,0.5
Elevator,1628,33250324,0.5
Aileron_L,1629,33270315,0.5
Aileron_R,1629,33270315,0.5
Rudder,1629,33270315,0.5
Elevator,1629,33270315,0.5
Aileron_L,1630,33290315,0.5
Aileron_R,1630,33290315,0.5
Rudder,1630,33290315,0.5
Elevator,1630,33290315,0.5
Aileron_L,1631,33310319,0.5
Aileron_R,1631,33310319,0.5
Rudder,1631,33310319,0.5
Elevator,1631,33310319,0.5
Aileron_L,1632,33330326,0.5
Aileron_R,1632,33330326,0.5
Rudder,1632,33330326,0.5
Elevator,1632,33330326,0.5
Aileron_L,1633,33350328,0.5
Aileron_R,1633,33350328,0.5
Rudder,1633,33350328,0.5
Elevator,1633,33350328,0.5
Aileron_L,1634,33370333,0.5
Aileron_R,1634,33370333,0.5
Rudder,1634,33370333,0.5
Elevator,1634,33370333,0.5
Aileron_L,1635,33390322,0.5
Aileron_R,1635,33390322,0.5
Rudder,1635,33390322,0.5
Elevator,1635,33390322,0.5
Aileron_L,1636,33410334,0.5
Aileron_R,1636,33410334,0.5
Rudder,1636,33410334,0.5
Elevator,1636,33410334,0.5
Aileron_L,1637,33430390,0.5
Aileron_R,1637,33430390,0.5
Rudder,1637,33430390,0.5
Elevator,1637,33430390,0.5
Aileron_L,1638,33450328,0.5
Aileron_R,1638,33450328,0.5
Rudder,1638,33450328,0.5
Elevator,1638,33450328,0.5
Aileron_L,1639,33470330,0.5
Aileron_R,1639,33470330,0.5
Rudder,1639,33470330,0.5
Elevator,1639,33470330,0.5
Aileron_L,1640,33490342,0.5
Aileron_R,1640,33490342,0.5
Rudder,1640,33490342,0.5
Elevator,1640,33490342,0.5
Aileron_L,1641,33510339,0.5
Aileron_R,1641,33510339,0.5
Rudder,1641,33510339,0.5
Elevator,1641,33510339,0.5
Aileron_L,1642,33530398,0.5
Aileron_R,1642,33530398,0.5
Rudder,1642,33530398,0.5
Elevator,1642,33530398,0.5
Aileron_L,1643,33550328,0.5
Aileron_R,1643,33550328,0.5
Rudder,1643,33550328,0.5
Elevator,1643,33550328,0.5
Aileron_L,1644,33570336,0.5
Aileron_R,1644,33570336,0.5
Rudder,1644,33570336,0.5
Elevator,1644,33570336,0.5
Aileron_L,1645,33590383,0.5
Aileron_R,1645,33590383,0.5
Rudder,1645,33590383,0.5
Elevator,1645,33590383,0.5
Aileron_L,1646,33610376,0.5
Aileron_R,1646,33610376,0.5
Rudder,1646,33610376,0.5
Elevator,1646,33610376,0.5
Aileron_L,1647,33630346,0.5
Aileron_R,1647,33630346,0.5
Rudder,1647,33630346,0.5
Elevator,1647,33630346,0.5
Aileron_L,1648,33650343,0.5
Aileron_R,1648,33650343,0.5
Rudder,1648,33650343,0.5
Elevator,1648,33650343,0.5
Aileron_L,1649,33670323,0.5
Aileron_R,1649,33670323,0.5
Rudder,1649,33670323,0.5
Elevator,1649,33670323,0.5
Aileron_L,1650,33690319,0.5
Aileron_R,1650,33690319,0.5
Rudder,1650,33690319,0.5
Elevator,1650,33690319,0.5
Aileron_L,1651,33710325,0.5
Aileron_R,1651,33710325,0.5
Rudder,1651,33710325,0.5
Elevator,1651,33710325,0.5
Aileron_L,1652,33730307,0.5
Aileron_R,1652,33730307,0.5
Rudder,1652,33730307,0.5
Elevator,1652,33730307,0.5
Aileron_L,1653,33750316,0.5
Aileron_R,1653,33750316,0.5
Rudder,1653,33750316,0.5
Elevator,1653,33750316,0.5
Aileron_L,1654,33770328,0.5
Aileron_R,1654,33770328,0.5
Rudder,1654,33770328,0.5
Elevator,1654,33770328,0.5
Aileron_L,1655,33790327,0.5
Aileron_R,1655,33790327,0.5
Rudder,1655,33790327,0.5
Elevator,1655,33790327,0.5
Aileron_L,1656,33810318,0.5
Aileron_R,1656,33810318,0.5
Rudder,1656,33810318,0.5
Elevator,1656,33810318,0.5
Aileron_L,1657,33830317,0.5
Aileron_R,1657,33830317,0.5
Rudder,1657,33830317,0.5
Elevator,1657,33830317,0.5
Aileron_L,1658,33850323,0.25
Aileron_R,1658,33850323,0.25
Rudder,1658,33850323,0.25
Elevator,1658,33850323,0.25
Aileron_L,1659,33870310,0.25
Aileron_R,1659,33870310,0.25
Rudder,1659,33870310,0.25
Elevator,1659,33870310,0.25
Aileron_L,1660,33890316,0.25
Aileron_R,1660,33890316,0.25
Rudder,1660,33890316,0.25
Elevator,1660,33890316,0.25
Aileron_L,1661,33910314,0.25
Aileron_R,1661,33910314,0.25
Rudder,1661,33910314,0.25
Elevator,1661,33910314,0.25
Aileron_L,1662,33930437,0.25
Aileron_R,1662,33930437,0.25
Rudder,1662,33930437,0.25
Elevator,1662,33930437,0.25
Aileron_L,1663,33950309,0.25
Aileron_R,1663,33950309,0.25
Rudder,1663,33950309,0.25
Elevator,1663,33950309,0.25
Aileron_L,1664,33970321,0.25
Aileron_R,1664,33970321,0.25
Rudder,1664,33970321,0.25
Elevator,1664,33970321,0.25
Aileron_L,1665,33990374,0.25
Aileron_R,1665,33990374,0.25
Rudder,1665,33990374,0.25
Elevator,1665,33990374,0.25
Aileron_L,1666,34010320,0.25
Aileron_R,1666,34010320,0.25
Rudder,1666,34010320,0.25
Elevator,1666,34010320,0.25
Aileron_L,1667,34030323,0.25
Aileron_R,1667,34030323,0.25
Rudder,1667,34030323,0.25
Elevator,1667,34030323,0.25
Aileron_L,1668,34050351,0.5
Aileron_R,1668,34050351,0.5
Rudder,1668,34050351,0.5
Elevator,1668,34050351,0.5
Aileron_L,1669,34070331,0.5
Aileron_R,1669,34070331,0.5
Rudder,1669,34070331,0.5
Elevator,1669,34070331,0.5
Aileron_L,1670,34090367,0.5
Aileron_R,1670,34090367,0.5
Rudder,1670,34090367,0.5
Elevator,1670,34090367,0.5
Aileron_L,1671,34110353,0.5
Aileron_R,1671,34110353,0.5
Rudder,1671,34110353,0.5
Elevator,1671,34110353,0.5
Aileron_L,1672,34130343,0.5
Aileron_R,1672,34130343,0.5
Rudder,1672,34130343,0.5
Elevator,1672,34130343,0.5
Aileron_L,1673,34150335,0.5
Aileron_R,1673,34150335,0.5
Rudder,1673,34150335,0.5
Elevator,1673,34150335,0.5
Aileron_L,1674,34170379,0.5
Aileron_R,1674,34170379,0.5
Rudder,1674,34170379,0.5
Elevator,1674,34170379,0.5
Aileron_L,1675,34190336,0.5
Aileron_R,1675,34190336,0.5
Rudder,1675,34190336,0.5
Elevator,1675,34190336,0.5
Aileron_L,1676,34210329,0.5
Aileron_R,1676,34210329,0.5
Rudder,1676,34210329,0.5
Elevator,1676,34210329,0.5
Aileron_L,1677,34230344,0.5
Aileron_R,1677,34230344,0.5
Rudder,1677,34230344,0.5
Elevator,1677,34230344,0.5
Aileron_L,1678,34250332,0.5
Aileron_R,1678,34250332,0.5
Rudder,1678,34250332,0.5
Elevator,1678,34250332,0.5
Aileron_L,1679,34270322,0.5
Aileron_R,1679,34270322,0.5
Rudder,1679,34270322,0.5
Elevator,1679,34270322,0.5
Aileron_L,1680,34290345,0.5
Aileron_R,1680,34290345,0.5
Rudder,1680,34290345,0.5
Elevator,1680,34290345,0.5
Aileron_L,1681,34310319,0.5
Aileron_R,1681,34310319,0.5
Rudder,1681,34310319,0.5
Elevator,1681,34310319,0.5
Aileron_L,1682,34330345,0.5
Aileron_R,1682,34330345,0.5
Rudder,1682,34330345,0.5
Elevator,1682,34330345,0.5
Aileron_L,1683,34350325,0.5
Aileron_R,1683,34350325,0.5
Rudder,1683,34350325,0.5
Elevator,1683,34350325,0.5
Aileron_L,1684,34370325,0.5
Aileron_R,1684,34370325,0.5
Rudder,1684,34370325,0.5
Elevator,1684,34370325,0.5
Aileron_L,1685,34390322,0.5
Aileron_R,1685,34390322,0.5
Rudder,1685,34390322,0.5
Elevator,1685,34390322,0.5
Aileron_L,1686,34410325,0.5
Aileron_R,1686,34410325,0.5
Rudder,1686,34410325,0.5
Elevator,1686,34410325,0.5
Aileron_L,1687,34430321,0.5
Aileron_R,1687,34430321,0.5
Rudder,1687,34430321,0.5
Elevator,1687,34430321,0.5
Aileron_L,1688,34450317,0.5
Aileron_R,1688,34450317,0.5
Rudder,1688,34450317,0.5
Elevator,1688,34450317,0.5
Aileron_L,1689,34470331,0.5
Aileron_R,1689,34470331,0.5
Rudder,1689,34470331,0.5
Elevator,1689,34470331,0.5
Aileron_L,1690,34490312,0.5
Aileron_R,1690,34490312,0.5
Rudder,1690,34490312,0.5
Elevator,1690,34490312,0.5
Aileron_L,1691,34510386,0.5
Aileron_R,1691,34510386,0.5
Rudder,1691,34510386,0.5
Elevator,1691,34510386,0.5
Aileron_L,1692,34530354,0.5
Aileron_R,1692,34530354,0.5
Rudder,1692,34530354,0.5
Elevator,1692,34530354,0.5
Aileron_L,1693,34550325,0.5
Aileron_R,1693,34550325,0.5
Rudder,1693,34550325,0.5
Elevator,1693,34550325,0.5
Aileron_L,1694,34570324,0.5
Aileron_R,1694,34570324,0.5
Rudder,1694,34570324,0.5
Elevator,1694,34570324,0.5
Aileron_L,1695,34590313,0.5
Aileron_R,1695,34590313,0.5
Rudder,1695,34590313,0.5
Elevator,1695,34590313,0.5
Aileron_L,1696,34610327,0.5
Aileron_R,1696,34610327,0.5
Rudder,1696,34610327,0.5
Elevator,1696,34610327,0.5
Aileron_L,1697,34630321,0.5
Aileron_R,1697,34630321,0.5
Rudder,1697,34630321,0.5
Elevator,1697,34630321,0.5
Aileron_L,1698,34650309,0.5
Aileron_R,1698,34650309,0.5
Rudder,1698,34650309,0.5
Elevator,1698,34650309,0.5
Aileron_L,1699,34670324,0.5
Aileron_R,1699,34670324,0.5
Rudder,1699,34670324,0.5
Elevator,1699,34670324,0.5
Aileron_L,1700,34690317,0.5
Aileron_R,1700,34690317,0.5
Rudder,1700,34690317,0.5
Elevator,1700,34690317,0.5
Aileron_L,1701,34710605,0.5
Aileron_R,1701,34710605,0.5
Rudder,1701,34710605,0.5
Elevator,1701,34710605,0.5
Aileron_L,1702,34730316,0.5
Aileron_R,1702,34730316,0.5
Rudder,1702,34730316,0.5
Elevator,1702,34730316,0.5
Aileron_L,1703,34750321,0.5
Aileron_R,1703,34750321,0.5
Rudder,1703,34750321,0.5
Elevator,1703,34750321,0.5
Aileron_L,1704,34770334,0.5
Aileron_R,1704,34770334,0.5
Rudder,1704,34770334,0.5
Elevator,1704,34770334,0.5
Aileron_L,1705,34790333,0.5
Aileron_R,1705,34790333,0.5
Rudder,1705,34790333,0.5
Elevator,1705,34790333,0.5
Aileron_L,1706,34810324,0.5
Aileron_R,1706,34810324,0.5
Rudder,1706,34810324,0.5
Elevator,1706,34810324,0.5
Aileron_L,1707,34830331,0.75
Aileron_R,1707,34830331,0.75
Rudder,1707,34830331,0.75
Elevator,1707,34830331,0.75
Aileron_L,1708,34850349,0.75
Aileron_R,1708,34850349,0.75
Rudder,1708,34850349,0.75
Elevator,1708,34850349,0.75
Aileron_L,1709,34870365,0.75
Aileron_R,1709,34870365,0.75
Rudder,1709,34870365,0.75
Elevator,1709,34870365,0.75
Aileron_L,1710,34890336,0.75
Aileron_R,1710,34890336,0.75
Rudder,1710,34890336,0.75
Elevator,1710,34890336,0.75
Aileron_L,1711,34910363,0.75
Aileron_R,1711,34910363,0.75
Rudder,1711,34910363,0.75
Elevator,1711,34910363,0.75
Aileron_L,1712,34930357,0.75
Aileron_R,1712,34930357,0.75
Rudder,1712,34930357,0.75
Elevator,1712,34930357,0.75
Aileron_L,1713,34950387,0.75
Aileron_R,1713,34950387,0.75
Rudder,1713,34950387,0.75
Elevator,1713,34950387,0.75
Aileron_L,1714,34970382,0.75
Aileron_R,1714,34970382,0.75
Rudder,1714,34970382,0.75
Elevator,1714,34970382,0.75
Aileron_L,1715,34990353,0.75
Aileron_R,1715,34990353,0.75
Rudder,1715,34990353,0.75
Elevator,1715,34990353,0.75
Aileron_L,1716,35010326,0.75
Aileron_R,1716,35010326,0.75
Rudder,1716,35010326,0.75
Elevator,1716,35010326,0.75
Aileron_L,1717,35030401,0.5
Aileron_R,1717,35030401,0.5
Rudder,1717,35030401,0.5
Elevator,1717,35030401,0.5
Aileron_L,1718,35050395,0.5
Aileron_R,1718,35050395,0.5
Rudder,1718,35050395,0.5
Elevator,1718,35050395,0.5
Aileron_L,1719,35070336,0.5
Aileron_R,1719,35070336,0.5
Rudder,1719,35070336,0.5
Elevator,1719,35070336,0.5
Aileron_L,1720,35090332,0.5
Aileron_R,1720,35090332,0.5
Rudder,1720,35090332,0.5
Elevator,1720,35090332,0.5
Aileron_L,1721,35110335,0.5
Aileron_R,1721,35110335,0.5
Rudder,1721,35110335,0.5
Elevator,1721,35110335,0.5
Aileron_L,1722,35130371,0.5
Aileron_R,1722,35130371,0.5
Rudder,1722,35130371,0.5
Elevator,1722,35130371,0.5
Aileron_L,1723,35150400,0.5
Aileron_R,1723,35150400,0.5
Rudder,1723,35150400,0.5
Elevator,1723,35150400,0.5
Aileron_L,1724,35170304,0.5
Aileron_R,1724,35170304,0.5
Rudder,1724,35170304,0.5
Elevator,1724,35170304,0.5
Aileron_L,1725,35190345,0.5
Aileron_R,1725,35190345,0.5
Rudder,1725,35190345,0.5
Elevator,1725,35190345,0.5
Aileron_L,1726,35210331,0.5
Aileron_R,1726,35210331,0.5
Rudder,1726,35210331,0.5
Elevator,1726,35210331,0.5
Aileron_L,1727,35230314,0.5
Aileron_R,1727,35230314,0.5
Rudder,1727,35230314,0.5
Elevator,1727,35230314,0.5
Aileron_L,1728,35250327,0.5
Aileron_R,1728,35250327,0.5
Rudder,1728,35250327,0.5
Elevator,1728,35250327,0.5
Aileron_L,1729,35270316,0.5
Aileron_R,1729,35270316,0.5
Rudder,1729,35270316,0.5
Elevator,1729,35270316,0.5
Aileron_L,1730,35290312,0.5
Aileron_R,1730,35290312,0.5
Rudder,1730,35290312,0.5
Elevator,1730,35290312,0.5
Aileron_L,1731,35310325,0.5
Aileron_R,1731,35310325,0.5
Rudder,1731,35310325,0.5
Elevator,1731,35310325,0.5
Aileron_L,1732,35330304,0.5
Aileron_R,1732,35330304,0.5
Rudder,1732,35330304,0.5
Elevator,1732,35330304,0.5
Aileron_L,1733,35350314,0.5
Aileron_R,1733,35350314,0.5
Rudder,1733,35350314,0.5
Elevator,1733,35350314,0.5
Aileron_L,1734,35370322,0.5
Aileron_R,1734,35370322,0.5
Rudder,1734,35370322,0.5
Elevator,1734,35370322,0.5
Aileron_L,1735,35391366,0.5
Aileron_R,1735,35391366,0.5
Rudder,1735,35391366,0.5
Elevator,1735,35391366,0.5
Aileron_L,1736,35410315,0.5
Aileron_R,1736,35410315,0.5
Rudder,1736,35410315,0.5
Elevator,1736,35410315,0.5
Aileron_L,1737,35430314,0.5
Aileron_R,1737,35430314,0.5
Rudder,1737,35430314,0.5
Elevator,1737,35430314,0.5
Aileron_L,1738,35450322,0.5
Aileron_R,1738,35450322,0.5
Rudder,1738,35450322,0.5
Elevator,1738,35450322,0.5
Aileron_L,1739,35470331,0.5
Aileron_R,1739,35470331,0.5
Rudder,1739,35470331,0.5
Elevator,1739,35470331,0.5
Aileron_L,1740,35490323,0.5
Aileron_R,1740,35490323,0.5
Rudder,1740,35490323,0.5
Elevator,1740,35490323,0.5
Aileron_L,1741,35510357,0.5
Aileron_R,1741,35510357,0.5
Rudder,1741,35510357,0.5
Elevator,1741,35510357,0.5
Aileron_L,1742,35530325,0.5
Aileron_R,1742,35530325,0.5
Rudder,1742,35530325,0.5
Elevator,1742,35530325,0.5
Aileron_L,1743,35550328,0.5
Aileron_R,1743,35550328,0.5
Rudder,1743,35550328,0.5
Elevator,1743,35550328,0.5
Aileron_L,1744,35570497,0.5
Aileron_R,1744,35570497,0.5
Rudder,1744,35570497,0.5
Elevator,1744,35570497,0.5
Aileron_L,1745,35590489,0.5
Aileron_R,1745,35590489,0.5
Rudder,1745,35590489,0.5
Elevator,1745,35590489,0.5
Aileron_L,1746,35610322,0.5
Aileron_R,1746,35610322,0.5
Rudder,1746,35610322,0.5
Elevator,1746,35610322,0.5
Aileron_L,1747,35630341,0.5
Aileron_R,1747,35630341,0.5
Rudder,1747,35630341,0.5
Elevator,1747,35630341,0.5
Aileron_L,1748,35650333,0.5
Aileron_R,1748,35650333,0.5
Rudder,1748,35650333,0.5
Elevator,1748,35650333,0.5
Aileron_L,1749,35670325,0.5
Aileron_R,1749,35670325,0.5
Rudder,1749,35670325,0.5
Elevator,1749,35670325,0.5
Aileron_L,1750,35690328,0.5
Aileron_R,1750,35690328,0.5
Rudder,1750,35690328,0.5
Elevator,1750,35690328,0.5
Aileron_L,1751,35710351,0.5
Aileron_R,1751,35710351,0.5
Rudder,1751,35710351,0.5
Elevator,1751,35710351,0.5
Aileron_L,1752,35730334,0.5
Aileron_R,1752,35730334,0.5
Rudder,1752,35730334,0.5
Elevator,1752,35730334,0.5
Aileron_L,1753,35750320,0.25
Aileron_R,1753,35750320,0.25
Rudder,1753,35750320,0.25
Elevator,1753,35750320,0.25
Aileron_L,1754,35770326,0.25
Aileron_R,1754,35770326,0.25
Rudder,1754,35770326,0.25
Elevator,1754,35770326,0.25
Aileron_L,1755,35790374,0.25
Aileron_R,1755,35790374,0.25
Rudder,1755,35790374,0.25
Elevator,1755,35790374,0.25
Aileron_L,1756,35810342,0.25
Aileron_R,1756,35810342,0.25
Rudder,1756,35810342,0.25
Elevator,1756,35810342,0.25
Aileron_L,1757,35830324,0.25
Aileron_R,1757,35830324,0.25
Rudder,1757,35830324,0.25
Elevator,1757,35830324,0.25
Aileron_L,1758,35850344,0.25
Aileron_R,1758,35850344,0.25
Rudder,1758,35850344,0.25
Elevator,1758,35850344,0.25
Aileron_L,1759,35870342,0.25
Aileron_R,1759,35870342,0.25
Rudder,1759,35870342,0.25
Elevator,1759,35870342,0.25
Aileron_L,1760,35890338,0.25
Aileron_R,1760,35890338,0.25
Rudder,1760,35890338,0.25
Elevator,1760,35890338,0.25
Aileron_L,1761,35910350,0.25
Aileron_R,1761,35910350,0.25
Rudder,1761,35910350,0.25
Elevator,1761,35910350,0.25
Aileron_L,1762,35930326,0.25
Aileron_R,1762,35930326,0.25
Rudder,1762,35930326,0.25
Elevator,1762,35930326,0.25
Aileron_L,1763,35950326,0.5
Aileron_R,1763,35950326,0.5
Rudder,1763,35950326,0.5
Elevator,1763,35950326,0.5
Aileron_L,1764,35970312,0.5
Aileron_R,1764,35970312,0.5
Rudder,1764,35970312,0.5
Elevator,1764,35970312,0.5
Aileron_L,1765,35990342,0.5
Aileron_R,1765,35990342,0.5
Rudder,1765,35990342,0.5
Elevator,1765,35990342,0.5
Aileron_L,1766,36010317,0.5
Aileron_R,1766,36010317,0.5
Rudder,1766,36010317,0.5
Elevator,1766,36010317,0.5
Aileron_L,1767,36030315,0.5
Aileron_R,1767,36030315,0.5
Rudder,1767,36030315,0.5
Elevator,1767,36030315,0.5
Aileron_L,1768,36050350,0.5
Aileron_R,1768,36050350,0.5
Rudder,1768,36050350,0.5
Elevator,1768,36050350,0.5
Aileron_L,1769,36070340,0.5
Aileron_R,1769,36070340,0.5
Rudder,1769,36070340,0.5
Elevator,1769,36070340,0.5
Aileron_L,1770,36091050,0.5
Aileron_R,1770,36091050,0.5
Rudder,1770,36091050,0.5
Elevator,1770,36091050,0.5
Aileron_L,1771,36110369,0.5
Aileron_R,1771,36110369,0.5
Rudder,1771,36110369,0.5
Elevator,1771,36110369,0.5
Aileron_L,1772,36130349,0.5
Aileron_R,1772,36130349,0.5
Rudder,1772,36130349,0.5
Elevator,1772,36130349,0.5
Aileron_L,1773,36150314,0.5
Aileron_R,1773,36150314,0.5
Rudder,1773,36150314,0.5
Elevator,1773,36150314,0.5
Aileron_L,1774,36170323,0.5
Aileron_R,1774,36170323,0.5
Rudder,1774,36170323,0.5
Elevator,1774,36170323,0.5
Aileron_L,1775,36190334,0.5
Aileron_R,1775,36190334,0.5
Rudder,1775,36190334,0.5
Elevator,1775,36190334,0.5
Aileron_L,1776,36210323,0.5
Aileron_R,1776,36210323,0.5
Rudder,1776,36210323,0.5
Elevator,1776,36210323,0.5
Aileron_L,1777,36230315,0.5
Aileron_R,1777,36230315,0.5
Rudder,1777,36230315,0.5
Elevator,1777,36230315,0.5
Aileron_L,1778,36250317,0.5
Aileron_R,1778,36250317,0.5
Rudder,1778,36250317,0.5
Elevator,1778,36250317,0.5
Aileron_L,1779,36270347,0.5
Aileron_R,1779,36270347,0.5
Rudder,1779,36270347,0.5
Elevator,1779,36270347,0.5
Aileron_L,1780,36290325,0.5
Aileron_R,1780,36290325,0.5
Rudder,1780,36290325,0.5
Elevator,1780,36290325,0.5
Aileron_L,1781,36310326,0.5
Aileron_R,1781,36310326,0.5
Rudder,1781,36310326,0.5
Elevator,1781,36310326,0.5
Aileron_L,1782,36330477,0.5
Aileron_R,1782,36330477,0.5
Rudder,1782,36330477,0.5
Elevator,1782,36330477,0.5
Aileron_L,1783,36350317,0.5
Aileron_R,1783,36350317,0.5
Rudder,1783,36350317,0.5
