t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
381544.4646958,3156085,200.0,0.015536862500143004,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.3928982397290026,1.5744493084723077,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2954290896253928,1.7314872840961775,1.0903510196721944,18.660790343572348,-2.035173971514547,0.3018226129511142,0.09690615023536131,0.02477753791423693,0.04629904053323525,0.7202222680886153,-0.26746685307557966,-0.24469325919998985,0.2954290896253928,1.7314872840961775,1.0903510196721944,0.32569223251970136,-0.03552048665381813,0.005267798352969422,-0.08144491644079947,0.02477753791423693,0.04629904053323525,0.7202222680886153,-0.26746685307557966,-0.24469325919998985,0.0,0.0,0.0
381544.4707326,3156086,200.0,0.01577229250135605,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,8.373745053837894,5.610114810977122,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.29579611017920193,1.730986332774405,1.092079498998388,20.94704294033527,-2.7284673835209547,0.4439053112758169,0.06408403466108095,-0.02750528062568037,-0.02851135367023229,0.756591326778437,-0.28110695902564453,-0.2287398332501514,0.29579611017920193,1.730986332774405,1.092079498998388,0.36559486786548456,-0.04762073937571554,0.0077476092488533155,-0.05037187457337804,-0.02750528062568037,-0.02851135367023229,0.756591326778437,-0.28110695902564453,-0.2287398332501514,0.0,0.0,0.0
381544.4768011,3156087,200.0,0.015766982501523783,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,8.54697928279614,7.579557712519375,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.29441830206167996,1.7322723384306404,1.0904664998350826,18.727711365174965,-1.901377065429718,-0.09410256903378157,0.11626438707664025,0.05666050922001144,0.02805696093069479,0.7464285996670209,-0.2917157925740838,-0.21633177417430657,0.29441830206167996,1.7322723384306404,1.0904664998350826,0.3268602246854653,-0.03318529011365623,-0.0016423996642247474,-0.0975694693055635,0.05666050922001144,0.02805696093069479,0.7464285996670209,-0.2917157925740838,-0.21633177417430657,0.0,0.0,0.0
381544.4829372,3156088,200.0,0.015557320000989344,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6282695551858218,0.4086146733116602,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.29387990889354887,1.7323841891829168,1.0904696898476356,18.856751645885673,-1.8462852961075589,-0.21113276205734954,0.11311135382922054,0.048770635569627144,0.0207242272852831,0.694867746435996,-0.23467249173919907,-0.25502461053686126,0.29387990889354887,1.7323841891829168,1.0904696898476356,0.3291124024515648,-0.03222375734823535,-0.0036849618567305065,-0.09993052523949662,0.048770635569627144,0.0207242272852831,0.694867746435996,-0.23467249173919907,-0.25502461053686126,0.0,0.0,0.0
381544.4891657,3156090,200.0,0.015842714999795317,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7131938656249114,0.14730630649350115,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.293284922604653,1.7328839565062377,1.0910096635759845,19.22264803989333,-1.846876275470691,-0.4052335741420067,0.09523645763925614,0.041104589845476526,-0.01344040551775444,0.6749632600005737,-0.19815545691723635,-0.2741986452441887,0.293284922604653,1.7328839565062377,1.0910096635759845,0.3354984992481729,-0.032234071883933346,-0.007072660108402573,-0.08485134681799278,0.041104589845476526,-0.01344040551775444,0.6749632600005737,-0.19815545691723635,-0.2741986452441887,0.0,0.0,0.0
381544.4957554,3156091,200.0,0.015717314999907285,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6253095447184418,0.8303739406518895,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2927748163054815,1.732870924980552,1.0916672394047886,19.649764227270282,-1.94459765689491,-0.5775438573147174,0.09941249029921638,0.021418475076179444,-0.037028672068868826,0.8076450688139754,-0.2520836347888651,-0.30406407308217615,0.2927748163054815,1.732870924980552,1.0916672394047886,0.34295308300646576,-0.03393963173938319,-0.010080041884810154,-0.08973833961980265,0.021418475076179444,-0.037028672068868826,0.8076450688139754,-0.2520836347888651,-0.30406407308217615,0.0,0.0,0.0
381544.5020609,3156092,200.0,0.015535135000943313,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6404529786547247,1.115750254717765,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2924783023573587,1.7330607188486398,1.0914860579922263,19.546692004794092,-1.8045645637002614,-0.632838736953259,0.09030957318892563,0.027235433556643318,-0.023702002596883688,0.6120113998242906,-0.14410096829193725,-0.31100263824679186,0.2924783023573587,1.7330607188486398,1.0914860579922263,0.34115413335690814,-0.03149559320138451,-0.011045119593996677,-0.08277841047909112,0.027235433556643318,-0.023702002596883688,0.6120113998242906,-0.14410096829193725,-0.31100263824679186,0.0,0.0,0.0
381544.5079967,3156094,200.0,0.015524292500817514,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7966597890117983,0.06302010304490369,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2914306722137123,1.7328615566196461,1.0919196146331787,19.903461539539887,-1.6704625581635233,-0.8950489713747388,0.09568550806949389,0.0027074831393500646,-0.026539574463542135,0.611060688621868,-0.0818666679030487,-0.3698447918049654,0.2914306722137123,1.7328615566196461,1.0919196146331787,0.34738093640903056,-0.029155071671240762,-0.01562155151707767,-0.09189144126011636,0.0027074831393500646,-0.026539574463542135,0.611060688621868,-0.0818666679030487,-0.3698447918049654,0.0,0.0,0.0
381544.5140836,3156095,200.0,0.015832292499585142,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6208872605935651,0.20524707112924387,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2909481732546415,1.7329075294597964,1.0926313176922404,20.065206660506732,-1.6170741030058597,-0.9511459045576292,0.1067366570243992,-0.00709637629216082,-0.050396363904196474,0.602380161051287,-0.05018003886986514,-0.34947641398206636,0.2909481732546415,1.7329075294597964,1.0926313176922404,0.3502039213189385,-0.028223267346186187,-0.01660062770139037,-0.09382196918366235,-0.00709637629216082,-0.050396363904196474,0.602380161051287,-0.05018003886986514,-0.34947641398206636,0.0,0.0,0.0
381544.5205854,3156096,200.0,0.015601115000530132,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8208079878278135,0.14342803577374597,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.29058807210794013,1.7328153423943864,1.0928817768742987,20.233640598379537,-1.5218396942009957,-1.0894546588050968,0.10204765829908263,-0.013670802032801773,-0.047756031844421606,0.5977702499180039,-0.017508308525269918,-0.38582919964649864,0.29058807210794013,1.7328153423943864,1.0928817768742987,0.35314364810691856,-0.02656111335135103,-0.019014570847340373,-0.08914143345594606,-0.013670802032801773,-0.047756031844421606,0.5977702499180039,-0.017508308525269918,-0.38582919964649864,0.0,0.0,0.0
381544.5267374,3156097,200.0,0.015501515000645174,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6978556004936,0.03985190694006456,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2901958331173229,1.7328095467087503,1.0934516621503225,20.40170198810828,-1.4462482753139887,-1.17145145137884,0.10800853706487938,-0.020114193044537383,-0.060270016039312216,0.5946803971600797,0.01009372615753909,-0.3815149282690737,0.2901958331173229,1.7328095467087503,1.0934516621503225,0.35607687270316246,-0.02524179420551853,-0.02044568485382703,-0.08734293608348391,-0.020114193044537383,-0.060270016039312216,0.5946803971600797,0.01009372615753909,-0.3815149282690737,0.0,0.0,0.0
381544.5329698,3156098,200.0,0.015101959999287375,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.509108434453298,0.22341616945083356,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.289894645968253,1.7328155844065392,1.0939453987792667,20.504604607016578,-1.3723346342173957,-1.246274126448751,0.10837523941345395,-0.023434330018638264,-0.0671396522846799,0.5543608741613868,0.03349623121100258,-0.3737286833375735,0.289894645968253,1.7328155844065392,1.0939453987792667,0.3578728622120373,-0.023951757806245588,-0.02175158688894685,-0.08178197714407062,-0.023434330018638264,-0.0671396522846799,0.5543608741613868,0.03349623121100258,-0.3737286833375735,0.0,0.0,0.0
381544.5391878,3156100,200.0,0.015362190000206381,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.708235006110737,0.058403231210980476,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2896479717661573,1.733052216087895,1.0954073993534836,20.845260411641544,-1.1950533234270513,-1.3852370015861921,0.11790202380656076,-0.02654249027646078,-0.09764581714213587,0.5646609610113082,0.08398174302618303,-0.3625800074283745,0.2896479717661573,1.733052216087895,1.0954073993534836,0.3638184276187735,-0.02085761523070273,-0.024176946598132965,-0.060511799033340356,-0.02654249027646078,-0.09764581714213587,0.5646609610113082,0.08398174302618303,-0.3625800074283745,0.0,0.0,0.0
381544.545254,3156101,200.0,0.015529989999168818,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8434310213347629,0.3230338460673155,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2892555495673035,1.7329216978239383,1.096368924252229,21.07556705278992,-1.1895533746387987,-1.4630655927352625,0.13720414520652513,-0.04207050639229909,-0.11313259766874714,0.6035973546660297,0.056777778982370936,-0.34556736604149735,0.2892555495673035,1.7329216978239383,1.096368924252229,0.3678380367960217,-0.02076162301565665,-0.02553531176587276,-0.06523852618254145,-0.04207050639229909,-0.11313259766874714,0.6035973546660297,0.056777778982370936,-0.34556736604149735,0.0,0.0,0.0
381544.5513386,3156102,200.0,0.01568587750003411,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.837265204294672,0.9861576661989391,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2888748513132815,1.7329609851133863,1.096760392836486,21.004109182384944,-0.9648409320123088,-1.505678498985944,0.1301531613836799,-0.03763502067464282,-0.10464438095342747,0.4609528020274715,0.16043724398123996,-0.3580428335040898,0.2888748513132815,1.7329609851133863,1.096760392836486,0.3665908616809914,-0.016839651021625546,-0.026279047283790824,-0.0676239910967948,-0.03763502067464282,-0.10464438095342747,0.4609528020274715,0.16043724398123996,-0.3580428335040898,0.0,0.0,0.0
381544.5573813,3156103,200.0,0.015452767499666889,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2036323640661477,0.5260589672165524,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.28864312693462724,1.7329436642198504,1.0976242134856904,21.25839961997044,-0.8001632232280541,-1.674308908204727,0.1399361943695263,-0.04469199568544692,-0.11660017711094439,0.5305594565890153,0.18769897749694545,-0.42440807182110557,0.28864312693462724,1.7329436642198504,1.0976242134856904,0.3710290670731955,-0.013965482798699913,-0.029222203143643988,-0.06315981882474206,-0.04469199568544692,-0.11660017711094439,0.5305594565890153,0.18769897749694545,-0.42440807182110557,0.0,0.0,0.0
381544.5635918,3156105,200.0,0.015144512499925076,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5761749665243157,0.17885996753727876,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.28826848398744653,1.7328532550671372,1.0994251219498277,21.489738228410868,-0.6119990553636138,-1.8188168154479256,0.15611543246433252,-0.057217476056112146,-0.1350804930890921,0.4920672420734269,0.1954646246048688,-0.4037054443210278,0.28826848398744653,1.7328532550671372,1.0994251219498277,0.37506668747746286,-0.010681398535190123,-0.031744341920204366,-0.05339896135789105,-0.057217476056112146,-0.1350804930890921,0.4920672420734269,0.1954646246048688,-0.4037054443210278,0.0,0.0,0.0
381544.5699523,3156106,200.0,0.015520412500942802,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.925908856738834,0.41111580988543445,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2884082958186234,1.733185402183989,1.1001396319967482,21.632681914611823,-0.39990606356917174,-1.890397128522298,0.15076556112567435,-0.042683011588376424,-0.14014557591458554,0.49284949842606723,0.2623434573690687,-0.42049569806069176,0.2884082958186234,1.733185402183989,1.1001396319967482,0.37756152544660715,-0.006979677507971793,-0.03299365406296051,-0.03560382696923343,-0.042683011588376424,-0.14014557591458554,0.49284949842606723,0.2623434573690687,-0.42049569806069176,0.0,0.0,0.0
381544.575964,3156107,200.0,0.014915619999771104,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5129829445627853,0.7710215166869477,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.28830834944831363,1.7333688847576925,1.101097584998366,21.558680654272266,-0.27401917808200166,-1.9064962124862126,0.16043170306222623,-0.04127981178425834,-0.1516152644584769,0.3675949705254815,0.2832703607821693,-0.38607556116462144,0.28830834944831363,1.7333688847576925,1.101097584998366,0.37626995980305633,-0.004782536871139609,-0.03327463608468584,-0.032359234689477004,-0.04127981178425834,-0.1516152644584769,0.3675949705254815,0.2832703607821693,-0.38607556116462144,0.0,0.0,0.0
381544.5820136,3156108,200.0,0.01583894249877971,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6166651519458837,0.14686926035304884,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2882273054764455,1.7334438362726696,1.101824555765654,21.635956817120416,-0.1470841352055193,-2.0023065300339025,0.1573661122839703,-0.04125590820822083,-0.14912134004001737,0.3510809772821492,0.28420512723442437,-0.4007388132809891,0.2882273054764455,1.7334438362726696,1.101824555765654,0.3776186832780639,-0.0025671024367848183,-0.034946841583274324,-0.028720537563832575,-0.04125590820822083,-0.14912134004001737,0.3510809772821492,0.28420512723442437,-0.4007388132809891,0.0,0.0,0.0
381544.5880433,3156110,200.0,0.01541254250029332,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5427850877105699,0.08504295854107535,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2879072293058962,1.733843940365843,1.1040166896891712,21.74686510281193,0.11203433570957734,-2.133769674908347,0.18400824655736867,-0.043059518282273807,-0.17636046607909237,0.30438872161161906,0.2993796762022559,-0.3946983174747806,0.2879072293058962,1.733843940365843,1.1040166896891712,0.37955439803112334,0.0019553680334167822,-0.03724130630635969,-0.03003162817399705,-0.043059518282273807,-0.17636046607909237,0.30438872161161906,0.2993796762022559,-0.3946983174747806,0.0,0.0,0.0
381544.5942045,3156111,200.0,0.015463142499960931,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8589653640995694,0.2678416693117994,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2876444836347889,1.7338956522216407,1.1050532148568455,21.813246013017046,0.2900843185218989,-2.289885658446662,0.19040314769432162,-0.04917758531477929,-0.18067762745024324,0.29259424155744035,0.311974646559669,-0.45169320018889614,0.2876444836347889,1.7338956522216407,1.1050532148568455,0.3807129634746733,0.005062926466611106,-0.03996604423409256,-0.034503893888434785,-0.04917758531477929,-0.18067762745024324,0.29259424155744035,0.311974646559669,-0.45169320018889614,0.0,0.0,0.0
381544.6002268,3156112,200.0,0.01578422750003872,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0981487401214622,0.8486490161711239,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2878105769369883,1.733753159555112,1.1064239788029908,22.115487841625978,0.33029772140036867,-2.365750175426999,0.2067049838085013,-0.06753046430008773,-0.19445911197654983,0.4199104011340732,0.2651658430422122,-0.426092436465897,0.2878105769369883,1.733753159555112,1.1064239788029908,0.3859880785211476,0.005764782750271369,-0.04129012984083458,-0.018768071077737803,-0.06753046430008773,-0.19445911197654983,0.4199104011340732,0.2651658430422122,-0.426092436465897,0.0,0.0,0.0
