t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
209389.2542097,2732160,0.01441666000077039,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.433598357932695,-0.12196792021936043,1.4092305836391728,82.67358736515583,-32.61202148497664,-49.17433429384921,0.06363666232582914,1.433598357932695,-0.12196792021936043,1.4092305836391728,1.4429263039571527,-0.5691871506439727,-0.8582540409040296,0.05308518961825594,-0.0025610764363971396,-0.035000404606980555,-0.10943849788082158,0.00837948361099714,0.18335947800000582,0.0,0.0,0.0
209389.2600053,2732161,0.014965560000328152,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4335395258667587,-0.12190337038142385,1.4089566881328988,82.74921904976625,-32.501276318543944,-49.134075017827016,0.04420388219711702,1.4335395258667587,-0.12190337038142385,1.4089566881328988,1.4442463258724345,-0.5672542828590532,-0.8575513839829729,0.03413358665527179,0.02400280260812266,-0.014585846917445378,0.09953025522116868,0.08088789143504804,-0.07479237223122484,0.0,0.0,0.0
209389.2660844,2732162,0.014757012499837694,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4337095094469987,-0.12191522484882134,1.408815915101542,82.72142015482993,-32.50016766273082,-49.11559500942193,0.039108230823872714,1.4337095094469987,-0.12191522484882134,1.408815915101542,1.4437611436273796,-0.5672349331648427,-0.857228846990508,0.031089443184856673,0.017020920502920516,-0.016528415104363058,0.018401634453542873,0.060840848936818855,-0.03292509032771869,0.0,0.0,0.0
209389.2721919,2732163,0.014643864999527773,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4338157733118502,-0.12190915125311408,1.4086642443565376,82.7328563082338,-32.48812647747256,-49.085220909683095,0.03402814869942795,1.4338157733118502,-0.12190915125311408,1.4086642443565376,1.4439607421580405,-0.5670247748362436,-0.8566987189427362,0.026158423331264606,0.016789357655702948,-0.013848077925893555,0.05070745461007423,0.06894119985009318,-0.028365268199319928,0.0,0.0,0.0
209389.2780656,2732164,0.014736679998777081,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4341750533968307,-0.12213734125597675,1.4086702647757539,82.66101879553453,-32.629141027713594,-49.08095479579835,0.048648693998082165,1.4341750533968307,-0.12213734125597675,1.4086702647757539,1.442706941034995,-0.5694859430311685,-0.8566242612091823,0.04306706090122756,-0.010438164185677784,-0.020074073365458873,-0.08382104784072493,0.010795075653430786,0.20511864957692164,0.0,0.0,0.0
209389.284168,2732165,0.014670852499149865,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.434363617910682,-0.12213261688880905,1.4085536838897699,82.6652677958255,-32.64351462520177,-49.02297211826783,0.04014136166230874,1.434363617910682,-0.12213261688880905,1.4085536838897699,1.4427811000799906,-0.5697368096326936,-0.8556122725771527,0.03398591682850702,-0.0002798397986731975,-0.021359027672559254,0.015722408331631382,0.07580352447311442,0.12493116825119835,0.0,0.0,0.0
209389.2901735,2732167,0.01481092250149305,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.434669709367887,-0.12218838939703014,1.4082261757997017,82.64405456454591,-32.655444896934746,-48.972833030709005,0.05835693100133909,1.434669709367887,-0.12218838939703014,1.4082261757997017,1.4424108593491747,-0.5699450321550916,-0.8547371804153054,0.05023316961256116,0.014836949296814447,-0.025729846523725522,0.016619256073944495,0.09896724080591768,0.08668324686540128,0.0,0.0,0.0
209389.2962091,2732168,0.014567322500152666,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4348973494129318,-0.12225165689242568,1.4079333470791267,82.61292701365277,-32.68084407808298,-48.99541870393174,0.059920188794684075,1.4348973494129318,-0.12225165689242568,1.4079333470791267,1.4418675810980073,-0.5703883314934388,-0.8551313747768217,0.05188888796155862,0.020593460638008695,-0.02176882427358414,-0.058687197722741,0.012162839353728134,0.07531398072198296,0.0,0.0,0.0
209389.3026921,2732169,0.01462831500020177,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.435013662427877,-0.12230079898333468,1.4078529626101217,82.62539806326603,-32.68088144223852,-48.90888091172646,0.03911006234954596,1.435013662427877,-0.12230079898333468,1.4078529626101217,1.4420852419749384,-0.5703889836209752,-0.853621005375433,0.034937390219626635,0.010262103740558557,-0.014271123587332716,0.06282194037896291,0.11376211432425154,0.04743789926007478,0.0,0.0,0.0
209389.3096677,2732170,0.014437709999330845,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4351122424355358,-0.12232325756365947,1.4076795239226922,82.64545685277093,-32.663638428296025,-48.79391448543666,0.03330292746882228,1.4351122424355358,-0.12232325756365947,1.4076795239226922,1.4424353338957632,-0.5700880362547114,-0.8516144627074245,0.02872568762735795,0.013582822021446677,-0.009971298524404707,0.14824540034204248,0.19386198242079697,0.01332078246199054,0.0,0.0,0.0
209389.3157969,2732172,0.014987580000791973,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4354192645812516,-0.12242573101595067,1.4073948037995414,82.58343368535382,-32.66756583907327,-48.80073669471421,0.05359878543278794,1.4354192645812516,-0.12242573101595067,1.4073948037995414,1.441352825411819,-0.5701565825038526,-0.8517335327215778,0.04786735064534273,0.01605256502314295,-0.01799615787449131,-0.03141759444867136,0.0817609401157056,0.011233545191598462,0.0,0.0,0.0
209389.3226305,2732173,0.014912380001163733,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.435653832419534,-0.12279698232747283,1.4072515942187331,82.37596684811474,-32.83635537403792,-48.85739258375301,0.05925109011200739,1.435653832419534,-0.12279698232747283,1.4072515942187331,1.437731846013298,-0.5731025156318958,-0.8527223645259494,0.05904502226209139,-0.0034942699716585014,-0.003488137453644478,-0.3703515009411852,-0.06821645318145608,0.2460915394331274,0.0,0.0,0.0
209389.3286242,2732174,0.015455047499578553,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4356587373278402,-0.12259350967895744,1.4070442038032536,82.59379633033144,-32.6617615830789,-48.72545537698814,0.03648936754363087,1.4356587373278402,-0.12259350967895744,1.4070442038032536,1.4415336876858937,-0.5700552791261222,-0.8504196258620178,0.026716881459696272,0.02239937816578288,-0.010768010335664085,0.2711264553095635,0.17300143359038045,-0.12867007717175705,0.0,0.0,0.0
209389.335011,2732176,0.01496371500002694,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4361401943628969,-0.12299854282638378,1.4067985160262615,82.42645688789102,-32.79145114036608,-48.68860476486638,0.06906223201774532,1.4361401943628969,-0.12299854282638378,1.4067985160262615,1.4386130634468568,-0.5723187889062373,-0.8497764613491179,0.06760852479578561,-0.0002325040717706256,-0.014093445571156087,-0.1013041374919845,0.0956131509800809,0.1417026687689506,0.0,0.0,0.0
209389.341121,2732177,0.015343714999522279,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4361636761613128,-0.12285488248805976,1.4065566049109783,82.64507447777825,-32.59809870849071,-48.56430829569186,0.045459826418553895,1.4361636761613128,-0.12285488248805976,1.4065566049109783,1.4424286601931637,-0.5689441523532741,-0.8476070787134189,0.03651873118179154,0.023427013302366732,-0.01357030355621528,0.392226611032107,0.2436205401136448,-0.2082787526721126,0.0,0.0,0.0
209389.348083,2732178,0.014946677500235579,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.436106175452002,-0.12293940098443912,1.4061712029280855,82.72786823108217,-32.468813621098796,-48.52656902348107,0.048982532197640455,1.436106175452002,-0.12293940098443912,1.4061712029280855,1.443873683788401,-0.5666877019045566,-0.8469484041560342,0.03422637602720735,0.034544842068097006,0.00587345988556361,0.3130412635429501,0.1711295193765291,-0.26787056384076885,0.0,0.0,0.0
209389.3539976,2732179,0.015023342501428649,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4362908876696965,-0.12301937762379689,1.4060066396084006,82.72345406814301,-32.47179666041622,-48.49358053309969,0.04205538405452308,1.4362908876696965,-0.12301937762379689,1.4060066396084006,1.4437966421113932,-0.5667397657623621,-0.8463726463836165,0.036644060387549374,0.02019755506511168,-0.0042340212185168515,0.16268276236085866,0.11924261738560601,-0.11208105861443537,0.0,0.0,0.0
209389.3598838,2732181,0.015508452499835785,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4368026412573878,-0.12324762727968963,1.4059241740509594,82.67632075539237,-32.555941289252715,-48.40702945321805,0.06701667769290828,1.4368026412573878,-0.12324762727968963,1.4059241740509594,1.4429740106165223,-0.5682083665834274,-0.8448620450685254,0.06176191547596252,-0.005671649297356016,-0.02538765999423764,0.08140374668040443,0.15822426160115674,0.09084813847342015,0.0,0.0,0.0
209389.3660545,2732182,0.014413252500509061,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4369273189077845,-0.12340766873456577,1.4057752716954603,82.70063211654316,-32.5363849072481,-48.37743645716831,0.046550329550595834,1.4369273189077845,-0.12340766873456577,1.4057752716954603,1.443398323914245,-0.5678670433276691,-0.8443455498519277,0.04566169798248534,-0.0010636287560724378,-0.00898950568688988,0.09085277462391378,0.10318552594680569,0.013258657084216747,0.0,0.0,0.0
209389.3719266,2732183,0.014421442499663746,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4370239287409365,-0.12351914433447497,1.4056697427788314,82.71642146001362,-32.40329723274689,-48.247144230574165,0.03793468658298543,1.4370239287409365,-0.12351914433447497,1.4056697427788314,1.4436738999445327,-0.5655442252138005,-0.8420715215081054,0.0377299525538447,0.0003930089432015241,-0.003916206123855824,0.17539448392566154,0.24387988238735453,-0.17628052097029306,0.0,0.0,0.0
209389.3780195,2732184,0.014215802501246948,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.437251699877566,-0.12367167948207047,1.4054480415617476,82.78785471981331,-32.47222669791699,-48.288329525123274,0.047838231343915856,1.437251699877566,-0.12367167948207047,1.4054480415617476,1.44492064552347,-0.5667472713326576,-0.842790340501391,0.04704922961552309,0.004753148628007131,-0.007230072532130833,0.1550003452078068,0.045481128847542907,0.016755721454492334,0.0,0.0,0.0
209389.3842699,2732185,0.014416259998859851,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4374361916474006,-0.12391978664508851,1.4052441400424525,82.83227237422729,-32.46645208696088,-48.25668328756468,0.05557721215380828,1.4374361916474006,-0.12391978664508851,1.4052441400424525,1.4456958798390067,-0.5666464853584516,-0.8422380094601252,0.055509501554349784,0.0025696537657795906,-0.0009584505730964752,0.16996283564302517,0.06417413538098217,0.004308043280051563,0.0,0.0,0.0
209389.3900335,2732187,0.015228585000353251,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.437721820500859,-0.12422230339279672,1.4049708556230305,82.87233289494483,-32.43707381296362,-48.21230056661792,0.07459272555512832,1.437721820500859,-0.12422230339279672,1.4049708556230305,1.4463950678255912,-0.5661337377486464,-0.8414633848486104,0.07454761440855964,0.002163722951673906,-0.0014304526289966434,0.1905962422900654,0.09881587131819203,-0.037162772333012635,0.0,0.0,0.0
209389.3961364,2732188,0.014443185000767318,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4379168008778747,-0.12435289566118346,1.4049006241632052,82.9114542551687,-32.40941527332165,-48.16557595519063,0.05175682116119897,1.4379168008778747,-0.12435289566118346,1.4049006241632052,1.4470778643693567,-0.5656510051656007,-0.8406478865374893,0.05125890651961399,-0.0037098325903601077,-0.00612618815229421,0.17612737320065347,0.10504857931303929,-0.049242100417104584,0.0,0.0,0.0
209389.4027189,2732189,0.014392297499280716,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4380557379083854,-0.12441641351616406,1.4047412870461593,82.9058949867775,-32.38891893133406,-48.136500291439454,0.04013996146701774,1.4380557379083854,-0.12441641351616406,1.4047412870461593,1.4469808368319281,-0.5652932765133025,-0.8401404204728284,0.03929027955894663,0.004065067779393066,-0.007139023932053304,0.09046680710870506,0.08495514491189904,-0.04677052724546517,0.0,0.0,0.0
209389.4084102,2732190,0.014187019999171751,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4381981016058751,-0.12451344227573502,1.4046090065290513,82.9394207780292,-32.36215435202195,-48.10449267894406,0.038174667519368696,1.4381981016058751,-0.12451344227573502,1.4046090065290513,1.4475659722736065,-0.5648261464813951,-0.8395817822490814,0.03732606842423353,0.004320475418316188,-0.006738200676998671,0.12091982182674722,0.08663462189094302,-0.057990285453962946,0.0,0.0,0.0
209389.4140778,2732192,0.014969904999688402,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4384734647218091,-0.12469243836675226,1.4043091919770363,83.04150895127752,-32.283520798699826,-48.07255060598225,0.062393314730202404,1.4384734647218091,-0.12469243836675226,1.4043091919770363,1.4493477470241363,-0.5634537320733815,-0.8390242879059855,0.060456699611930564,0.01116972222033532,-0.010637222408854414,0.2608214281127674,0.10649023319179951,-0.15411865562391158,0.0,0.0,0.0
209389.4201363,2732193,0.014888405001201569,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4386297391093295,-0.12495543174948187,1.4043077186764186,83.0427825625136,-32.274944868063656,-48.01913704283394,0.05105935520197,1.4386297391093295,-0.12495543174948187,1.4043077186764186,1.449369975733596,-0.5633040538473577,-0.8380920453638256,0.05018819563452216,-0.009288760224102466,-0.0013862561419170623,0.16592980610934804,0.11923608827887988,-0.07580386713497937,0.0,0.0,0.0
