sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
2227,15,Aileron_L,2227,44761872,1013144892,32768,0.500007629510948,44.3059534444759
2227,15,Aileron_R,2227,44761872,1013144892,32768,0.500007629510948,44.3059534444759
2227,15,Rudder,2227,44761872,1013144892,32768,0.500007629510948,44.3059534444759
2227,15,Elevator,2227,44761872,1013144892,32768,0.500007629510948,44.3059534444759
2228,15,Aileron_L,2228,44778506,1013165251,32768,0.500007629510948,44.3262102708992
2228,15,Aileron_R,2228,44778506,1013165251,32768,0.500007629510948,44.3262102708992
2228,15,Rudder,2228,44778506,1013165251,32768,0.500007629510948,44.3262102708992
2228,15,Elevator,2228,44778506,1013165251,32768,0.500007629510948,44.3262102708992
2229,15,Aileron_L,2229,44797063,1013185401,32768,0.500007629510948,44.3462591462089
2229,15,Aileron_R,2229,44797063,1013185401,32768,0.500007629510948,44.3462591462089
2229,15,Rudder,2229,44797063,1013185401,32768,0.500007629510948,44.3462591462089
2229,15,Elevator,2229,44797063,1013185401,32768,0.500007629510948,44.3462591462089
2230,15,Aileron_L,2230,44817291,1013205568,32768,0.500007629510948,44.3663249362024
2230,15,Aileron_R,2230,44817291,1013205568,32768,0.500007629510948,44.3663249362024
2230,15,Rudder,2230,44817291,1013205568,32768,0.500007629510948,44.3663249362024
2230,15,Elevator,2230,44817291,1013205568,32768,0.500007629510948,44.3663249362024
2231,15,Aileron_L,2231,44841325,1013225775,32768,0.500007629510948,44.3864305254521
2231,15,Aileron_R,2231,44841325,1013225775,32768,0.500007629510948,44.3864305254521
2231,15,Rudder,2231,44841325,1013225775,32768,0.500007629510948,44.3864305254521
2231,15,Elevator,2231,44841325,1013225775,32768,0.500007629510948,44.3864305254521
2232,15,Aileron_L,2232,44855982,1013245026,32768,0.500007629510948,44.4055849124787
2232,15,Aileron_R,2232,44855982,1013245026,32768,0.500007629510948,44.4055849124787
2232,15,Rudder,2232,44855982,1013245026,32768,0.500007629510948,44.4055849124787
2232,15,Elevator,2232,44855982,1013245026,32768,0.500007629510948,44.4055849124787
2233,15,Aileron_L,2233,44873483,1013265066,32768,0.500007629510948,44.4255243398339
2233,15,Aileron_R,2233,44873483,1013265066,32768,0.500007629510948,44.4255243398339
2233,15,Rudder,2233,44873483,1013265066,32768,0.500007629510948,44.4255243398339
2233,15,Elevator,2233,44873483,1013265066,32768,0.500007629510948,44.4255243398339
2234,15,Aileron_L,2234,44902243,1013285412,32768,0.500007629510948,44.4457682314988
2234,15,Aileron_R,2234,44902243,1013285412,32768,0.500007629510948,44.4457682314988
2234,15,Rudder,2234,44902243,1013285412,32768,0.500007629510948,44.4457682314988
2234,15,Elevator,2234,44902243,1013285412,32768,0.500007629510948,44.4457682314988
2235,15,Aileron_L,2235,44917937,1013304995,32768,0.500007629510948,44.4652529523519
2235,15,Aileron_R,2235,44917937,1013304995,32768,0.500007629510948,44.4652529523519
2235,15,Rudder,2235,44917937,1013304995,32768,0.500007629510948,44.4652529523519
2235,15,Elevator,2235,44917937,1013304995,32768,0.500007629510948,44.4652529523519
2236,15,Aileron_L,2236,44933798,1013325300,32768,0.500007629510948,44.4854560497793
2236,15,Aileron_R,2236,44933798,1013325300,32768,0.500007629510948,44.4854560497793
2236,15,Rudder,2236,44933798,1013325300,32768,0.500007629510948,44.4854560497793
2236,15,Elevator,2236,44933798,1013325300,32768,0.500007629510948,44.4854560497793
2237,15,Aileron_L,2237,44950137,1013344944,32768,0.500007629510948,44.505001464498
2237,15,Aileron_R,2237,44950137,1013344944,32768,0.500007629510948,44.505001464498
2237,15,Rudder,2237,44950137,1013344944,32768,0.500007629510948,44.505001464498
2237,15,Elevator,2237,44950137,1013344944,32768,0.500007629510948,44.505001464498
2238,15,Aileron_L,2238,44980824,1013365592,32768,0.500007629510948,44.5255458405474
2238,15,Aileron_R,2238,44980824,1013365592,32768,0.500007629510948,44.5255458405474
2238,15,Rudder,2238,44980824,1013365592,32768,0.500007629510948,44.5255458405474
2238,15,Elevator,2238,44980824,1013365592,32768,0.500007629510948,44.5255458405474
2239,15,Aileron_L,2239,44996085,1013385135,32768,0.500007629510948,44.5449907621442
2239,15,Aileron_R,2239,44996085,1013385135,32768,0.500007629510948,44.5449907621442
2239,15,Rudder,2239,44996085,1013385135,32768,0.500007629510948,44.5449907621442
2239,15,Elevator,2239,44996085,1013385135,32768,0.500007629510948,44.5449907621442
2240,15,Aileron_L,2240,45011640,1013405254,32768,0.500007629510948,44.5650087930304
2240,15,Aileron_R,2240,45011640,1013405254,32768,0.500007629510948,44.5650087930304
2240,15,Rudder,2240,45011640,1013405254,32768,0.500007629510948,44.5650087930304
2240,15,Elevator,2240,45011640,1013405254,32768,0.500007629510948,44.5650087930304
2241,15,Aileron_L,2241,45043750,1013425097,32768,0.500007629510948,44.5847522090486
2241,15,Aileron_R,2241,45043750,1013425097,32768,0.500007629510948,44.5847522090486
2241,15,Rudder,2241,45043750,1013425097,32768,0.500007629510948,44.5847522090486
2241,15,Elevator,2241,45043750,1013425097,32768,0.500007629510948,44.5847522090486
2242,15,Aileron_L,2242,45060492,1013445081,32768,0.500007629510948,44.6046359174451
2242,15,Aileron_R,2242,45060492,1013445081,32768,0.500007629510948,44.6046359174451
2242,15,Rudder,2242,45060492,1013445081,32768,0.500007629510948,44.6046359174451
2242,15,Elevator,2242,45060492,1013445081,32768,0.500007629510948,44.6046359174451
2243,15,Aileron_L,2243,45074030,1013465096,32768,0.500007629510948,44.6245504702651
2243,15,Aileron_R,2243,45074030,1013465096,32768,0.500007629510948,44.6245504702651
2243,15,Rudder,2243,45074030,1013465096,32768,0.500007629510948,44.6245504702651
2243,15,Elevator,2243,45074030,1013465096,32768,0.500007629510948,44.6245504702651
2244,15,Aileron_L,2244,45091334,1013484925,32768,0.500007629510948,44.6442799565438
2244,15,Aileron_R,2244,45091334,1013484925,32768,0.500007629510948,44.6442799565438
2244,15,Rudder,2244,45091334,1013484925,32768,0.500007629510948,44.6442799565438
2244,15,Elevator,2244,45091334,1013484925,32768,0.500007629510948,44.6442799565438
2245,15,Aileron_L,2245,45120507,1013505068,32768,0.500007629510948,44.6643218669835
2245,15,Aileron_R,2245,45120507,1013505068,32768,0.500007629510948,44.6643218669835
2245,15,Rudder,2245,45120507,1013505068,32768,0.500007629510948,44.6643218669835
2245,15,Elevator,2245,45120507,1013505068,32768,0.500007629510948,44.6643218669835
2246,15,Aileron_L,2246,45136921,1013524999,32768,0.500007629510948,44.6841528413656
2246,15,Aileron_R,2246,45136921,1013524999,32768,0.500007629510948,44.6841528413656
2246,15,Rudder,2246,45136921,1013524999,32768,0.500007629510948,44.6841528413656
2246,15,Elevator,2246,45136921,1013524999,32768,0.500007629510948,44.6841528413656
2247,15,Aileron_L,2247,45152237,1013545917,32768,0.500007629510948,44.7049658623942
2247,15,Aileron_R,2247,45152237,1013545917,32768,0.500007629510948,44.7049658623942
2247,15,Rudder,2247,45152237,1013545917,32768,0.500007629510948,44.7049658623942
2247,15,Elevator,2247,45152237,1013545917,32768,0.500007629510948,44.7049658623942
2248,15,Aileron_L,2248,45182394,1013565501,32768,0.500007629510948,44.7244515782287
2248,15,Aileron_R,2248,45182394,1013565501,32768,0.500007629510948,44.7244515782287
2248,15,Rudder,2248,45182394,1013565501,32768,0.500007629510948,44.7244515782287
2248,15,Elevator,2248,45182394,1013565501,32768,0.500007629510948,44.7244515782287
2249,15,Aileron_L,2249,45196129,1013585080,32768,0.500007629510948,44.7439323191561
2249,15,Aileron_R,2249,45196129,1013585080,32768,0.500007629510948,44.7439323191561
2249,15,Rudder,2249,45196129,1013585080,32768,0.500007629510948,44.7439323191561
2249,15,Elevator,2249,45196129,1013585080,32768,0.500007629510948,44.7439323191561
2250,15,Aileron_L,2250,45213054,1013605101,32768,0.500007629510948,44.7638528418645
2250,15,Aileron_R,2250,45213054,1013605101,32768,0.500007629510948,44.7638528418645
2250,15,Rudder,2250,45213054,1013605101,32768,0.500007629510948,44.7638528418645
2250,15,Elevator,2250,45213054,1013605101,32768,0.500007629510948,44.7638528418645
2251,15,Aileron_L,2251,45244450,1013625421,32768,0.500007629510948,44.784070864013
2251,15,Aileron_R,2251,45244450,1013625421,32768,0.500007629510948,44.784070864013
2251,15,Rudder,2251,45244450,1013625421,32768,0.500007629510948,44.784070864013
2251,15,Elevator,2251,45244450,1013625421,32768,0.500007629510948,44.784070864013
2252,15,Aileron_L,2252,45261524,1013645128,32768,0.500007629510948,44.8036789625603
2252,15,Aileron_R,2252,45261524,1013645128,32768,0.500007629510948,44.8036789625603
2252,15,Rudder,2252,45261524,1013645128,32768,0.500007629510948,44.8036789625603
2252,15,Elevator,2252,45261524,1013645128,32768,0.500007629510948,44.8036789625603
2253,15,Aileron_L,2253,45275646,1013665446,16384,0.250003814755474,44.823894994746
2253,15,Aileron_R,2253,45275646,1013665446,16384,0.250003814755474,44.823894994746
2253,15,Rudder,2253,45275646,1013665446,16384,0.250003814755474,44.823894994746
2253,15,Elevator,2253,45275646,1013665446,16384,0.250003814755474,44.823894994746
2254,15,Aileron_L,2254,45290240,1013684985,16384,0.250003814755474,44.8433359364172
2254,15,Aileron_R,2254,45290240,1013684985,16384,0.250003814755474,44.8433359364172
2254,15,Rudder,2254,45290240,1013684985,16384,0.250003814755474,44.8433359364172
2254,15,Elevator,2254,45290240,1013684985,16384,0.250003814755474,44.8433359364172
2255,15,Aileron_L,2255,45321091,1013704961,16384,0.250003814755474,44.8632116849624
2255,15,Aileron_R,2255,45321091,1013704961,16384,0.250003814755474,44.8632116849624
2255,15,Rudder,2255,45321091,1013704961,16384,0.250003814755474,44.8632116849624
2255,15,Elevator,2255,45321091,1013704961,16384,0.250003814755474,44.8632116849624
2256,15,Aileron_L,2256,45337916,1013725281,16384,0.250003814755474,44.8834297071109
2256,15,Aileron_R,2256,45337916,1013725281,16384,0.250003814755474,44.8834297071109
2256,15,Rudder,2256,45337916,1013725281,16384,0.250003814755474,44.8834297071109
2256,15,Elevator,2256,45337916,1013725281,16384,0.250003814755474,44.8834297071109
2257,15,Aileron_L,2257,45353897,1013745319,16384,0.250003814755474,44.9033671445031
2257,15,Aileron_R,2257,45353897,1013745319,16384,0.250003814755474,44.9033671445031
2257,15,Rudder,2257,45353897,1013745319,16384,0.250003814755474,44.9033671445031
2257,15,Elevator,2257,45353897,1013745319,16384,0.250003814755474,44.9033671445031
2258,15,Aileron_L,2258,45382435,1013766478,16384,0.250003814755474,44.9244199560504
2258,15,Aileron_R,2258,45382435,1013766478,16384,0.250003814755474,44.9244199560504
2258,15,Rudder,2258,45382435,1013766478,16384,0.250003814755474,44.9244199560504
2258,15,Elevator,2258,45382435,1013766478,16384,0.250003814755474,44.9244199560504
2259,15,Aileron_L,2259,45398301,1013785006,16384,0.250003814755474,44.9428549715213
2259,15,Aileron_R,2259,45398301,1013785006,16384,0.250003814755474,44.9428549715213
2259,15,Rudder,2259,45398301,1013785006,16384,0.250003814755474,44.9428549715213
2259,15,Elevator,2259,45398301,1013785006,16384,0.250003814755474,44.9428549715213
2260,15,Aileron_L,2260,45415850,1013805052,16384,0.250003814755474,44.9628003687648
2260,15,Aileron_R,2260,45415850,1013805052,16384,0.250003814755474,44.9628003687648
2260,15,Rudder,2260,45415850,1013805052,16384,0.250003814755474,44.9628003687648
2260,15,Elevator,2260,45415850,1013805052,16384,0.250003814755474,44.9628003687648
2261,15,Aileron_L,2261,45449701,1013825407,16384,0.250003814755474,44.9830532152624
2261,15,Aileron_R,2261,45449701,1013825407,16384,0.250003814755474,44.9830532152624
2261,15,Rudder,2261,45449701,1013825407,16384,0.250003814755474,44.9830532152624
2261,15,Elevator,2261,45449701,1013825407,16384,0.250003814755474,44.9830532152624
2262,15,Aileron_L,2262,45462014,1013845632,16384,0.250003814755474,45.0031767141775
2262,15,Aileron_R,2262,45462014,1013845632,16384,0.250003814755474,45.0031767141775
2262,15,Rudder,2262,45462014,1013845632,16384,0.250003814755474,45.0031767141775
2262,15,Elevator,2262,45462014,1013845632,16384,0.250003814755474,45.0031767141775
2263,15,Aileron_L,2263,45477964,1013864980,32768,0.500007629510948,45.0224276144004
2263,15,Aileron_R,2263,45477964,1013864980,32768,0.500007629510948,45.0224276144004
2263,15,Rudder,2263,45477964,1013864980,32768,0.500007629510948,45.0224276144004
2263,15,Elevator,2263,45477964,1013864980,32768,0.500007629510948,45.0224276144004
2264,15,Aileron_L,2264,45494125,1013885401,32768,0.500007629510948,45.0427461296707
2264,15,Aileron_R,2264,45494125,1013885401,32768,0.500007629510948,45.0427461296707
2264,15,Rudder,2264,45494125,1013885401,32768,0.500007629510948,45.0427461296707
2264,15,Elevator,2264,45494125,1013885401,32768,0.500007629510948,45.0427461296707
2265,15,Aileron_L,2265,45523450,1013905464,32768,0.500007629510948,45.0627084415982
2265,15,Aileron_R,2265,45523450,1013905464,32768,0.500007629510948,45.0627084415982
2265,15,Rudder,2265,45523450,1013905464,32768,0.500007629510948,45.0627084415982
2265,15,Elevator,2265,45523450,1013905464,32768,0.500007629510948,45.0627084415982
2266,15,Aileron_L,2266,45539541,1013925401,32768,0.500007629510948,45.0825453858685
2266,15,Aileron_R,2266,45539541,1013925401,32768,0.500007629510948,45.0825453858685
2266,15,Rudder,2266,45539541,1013925401,32768,0.500007629510948,45.0825453858685
2266,15,Elevator,2266,45539541,1013925401,32768,0.500007629510948,45.0825453858685
2267,15,Aileron_L,2267,45556542,1013945333,32768,0.500007629510948,45.1023773552319
2267,15,Aileron_R,2267,45556542,1013945333,32768,0.500007629510948,45.1023773552319
2267,15,Rudder,2267,45556542,1013945333,32768,0.500007629510948,45.1023773552319
2267,15,Elevator,2267,45556542,1013945333,32768,0.500007629510948,45.1023773552319
2268,15,Aileron_L,2268,45571298,1013965295,32768,0.500007629510948,45.1222391740375
2268,15,Aileron_R,2268,45571298,1013965295,32768,0.500007629510948,45.1222391740375
2268,15,Rudder,2268,45571298,1013965295,32768,0.500007629510948,45.1222391740375
2268,15,Elevator,2268,45571298,1013965295,32768,0.500007629510948,45.1222391740375
2269,15,Aileron_L,2269,45603938,1013985816,32768,0.500007629510948,45.1426571874484
2269,15,Aileron_R,2269,45603938,1013985816,32768,0.500007629510948,45.1426571874484
2269,15,Rudder,2269,45603938,1013985816,32768,0.500007629510948,45.1426571874484
2269,15,Elevator,2269,45603938,1013985816,32768,0.500007629510948,45.1426571874484
2270,15,Aileron_L,2270,45618047,1014004995,32768,0.500007629510948,45.1617399358138
2270,15,Aileron_R,2270,45618047,1014004995,32768,0.500007629510948,45.1617399358138
2270,15,Rudder,2270,45618047,1014004995,32768,0.500007629510948,45.1617399358138
2270,15,Elevator,2270,45618047,1014004995,32768,0.500007629510948,45.1617399358138
2271,15,Aileron_L,2271,45634388,1014025393,32768,0.500007629510948,45.1820355665119
2271,15,Aileron_R,2271,45634388,1014025393,32768,0.500007629510948,45.1820355665119
2271,15,Rudder,2271,45634388,1014025393,32768,0.500007629510948,45.1820355665119
2271,15,Elevator,2271,45634388,1014025393,32768,0.500007629510948,45.1820355665119
2272,15,Aileron_L,2272,45668485,1014045400,32768,0.500007629510948,45.2019421594806
2272,15,Aileron_R,2272,45668485,1014045400,32768,0.500007629510948,45.2019421594806
2272,15,Rudder,2272,45668485,1014045400,32768,0.500007629510948,45.2019421594806
2272,15,Elevator,2272,45668485,1014045400,32768,0.500007629510948,45.2019421594806
2273,15,Aileron_L,2273,45681590,1014064914,32768,0.500007629510948,45.2213582266167
2273,15,Aileron_R,2273,45681590,1014064914,32768,0.500007629510948,45.2213582266167
2273,15,Rudder,2273,45681590,1014064914,32768,0.500007629510948,45.2213582266167
2273,15,Elevator,2273,45681590,1014064914,32768,0.500007629510948,45.2213582266167
2274,15,Aileron_L,2274,45696729,1014084914,32768,0.500007629510948,45.2412578547156
2274,15,Aileron_R,2274,45696729,1014084914,32768,0.500007629510948,45.2412578547156
2274,15,Rudder,2274,45696729,1014084914,32768,0.500007629510948,45.2412578547156
2274,15,Elevator,2274,45696729,1014084914,32768,0.500007629510948,45.2412578547156
2275,15,Aileron_L,2275,45712832,1014104923,32768,0.500007629510948,45.2611664376472
2275,15,Aileron_R,2275,45712832,1014104923,32768,0.500007629510948,45.2611664376472
2275,15,Rudder,2275,45712832,1014104923,32768,0.500007629510948,45.2611664376472
2275,15,Elevator,2275,45712832,1014104923,32768,0.500007629510948,45.2611664376472
2276,15,Aileron_L,2276,45744099,1014125406,32768,0.500007629510948,45.2815466417646
2276,15,Aileron_R,2276,45744099,1014125406,32768,0.500007629510948,45.2815466417646
2276,15,Rudder,2276,45744099,1014125406,32768,0.500007629510948,45.2815466417646
2276,15,Elevator,2276,45744099,1014125406,32768,0.500007629510948,45.2815466417646
2277,15,Aileron_L,2277,45759377,1014144938,32768,0.500007629510948,45.3009806185662
2277,15,Aileron_R,2277,45759377,1014144938,32768,0.500007629510948,45.3009806185662
2277,15,Rudder,2277,45759377,1014144938,32768,0.500007629510948,45.3009806185662
2277,15,Elevator,2277,45759377,1014144938,32768,0.500007629510948,45.3009806185662
2278,15,Aileron_L,2278,45775490,1014164920,32768,0.500007629510948,45.3208623369998
2278,15,Aileron_R,2278,45775490,1014164920,32768,0.500007629510948,45.3208623369998
2278,15,Rudder,2278,45775490,1014164920,32768,0.500007629510948,45.3208623369998
2278,15,Elevator,2278,45775490,1014164920,32768,0.500007629510948,45.3208623369998
2279,15,Aileron_L,2279,45790565,1014184967,32768,0.500007629510948,45.3408087292247
2279,15,Aileron_R,2279,45790565,1014184967,32768,0.500007629510948,45.3408087292247
2279,15,Rudder,2279,45790565,1014184967,32768,0.500007629510948,45.3408087292247
