sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,anchor_source,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,anchor_to_ppm_latency_s,anchor_to_receiver_latency_s,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
1652,Aileron_L,1652,1652,33.02,33.020084,0.5,1,0.500007629510948,32.8634862009863,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.156597799013731,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1652,Aileron_R,1652,1652,33.02,33.020084,0.5,2,0.500007629510948,32.8634862009863,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.156597799013731,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1652,Elevator,1652,1652,33.02,33.020084,0.5,4,0.500007629510948,32.8634862009863,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.156597799013731,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1652,Rudder,1652,1652,33.02,33.020084,0.5,3,0.500007629510948,32.8634862009863,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.156597799013731,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1653,Aileron_L,1653,1653,33.04,33.040103,0.5,1,0.500007629510948,32.8834823422815,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.156620657718541,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1653,Aileron_R,1653,1653,33.04,33.040103,0.5,2,0.500007629510948,32.8834823422815,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.156620657718541,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1653,Elevator,1653,1653,33.04,33.040103,0.5,4,0.500007629510948,32.8834823422815,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.156620657718541,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1653,Rudder,1653,1653,33.04,33.040103,0.5,3,0.500007629510948,32.8834823422815,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.156620657718541,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1654,Aileron_L,1654,1654,33.06,33.060097,0.5,1,0.500007629510948,32.9033819703804,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.156715029619576,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1654,Aileron_R,1654,1654,33.06,33.060097,0.5,2,0.500007629510948,32.9033819703804,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.156715029619576,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1654,Elevator,1654,1654,33.06,33.060097,0.5,4,0.500007629510948,32.9033819703804,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.156715029619576,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1654,Rudder,1654,1654,33.06,33.060097,0.5,3,0.500007629510948,32.9033819703804,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.156715029619576,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1655,Aileron_L,1655,1655,33.08,33.08011,0.5,1,0.500007629510948,32.9232527440186,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.156857255981443,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1655,Aileron_R,1655,1655,33.08,33.08011,0.5,2,0.500007629510948,32.9232527440186,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.156857255981443,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1655,Elevator,1655,1655,33.08,33.08011,0.5,4,0.500007629510948,32.9232527440186,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.156857255981443,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1655,Rudder,1655,1655,33.08,33.08011,0.5,3,0.500007629510948,32.9232527440186,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.156857255981443,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1656,Aileron_L,1656,1656,33.1,33.100099,0.5,1,0.500007629510948,32.9432140609646,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.156884939035415,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1656,Aileron_R,1656,1656,33.1,33.100099,0.5,2,0.500007629510948,32.9432140609646,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.156884939035415,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1656,Elevator,1656,1656,33.1,33.100099,0.5,4,0.500007629510948,32.9432140609646,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.156884939035415,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1656,Rudder,1656,1656,33.1,33.100099,0.5,3,0.500007629510948,32.9432140609646,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.156884939035415,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1657,Aileron_L,1657,1657,33.12,33.120098,0.5,1,0.500007629510948,32.9631126940821,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.156985305917857,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1657,Aileron_R,1657,1657,33.12,33.120098,0.5,2,0.500007629510948,32.9631126940821,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.156985305917857,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1657,Elevator,1657,1657,33.12,33.120098,0.5,4,0.500007629510948,32.9631126940821,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.156985305917857,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1657,Rudder,1657,1657,33.12,33.120098,0.5,3,0.500007629510948,32.9631126940821,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.156985305917857,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1658,Aileron_L,1658,1658,33.14,33.140095,0.5,1,0.500007629510948,32.9829844627017,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.157110537298323,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1658,Aileron_R,1658,1658,33.14,33.140095,0.5,2,0.500007629510948,32.9829844627017,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.157110537298323,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1658,Elevator,1658,1658,33.14,33.140095,0.5,4,0.500007629510948,32.9829844627017,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.157110537298323,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1658,Rudder,1658,1658,33.14,33.140095,0.5,3,0.500007629510948,32.9829844627017,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.157110537298323,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1659,Aileron_L,1659,1659,33.16,33.160424,0.5,1,0.500007629510948,33.0031338311332,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.157290168866751,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1659,Aileron_R,1659,1659,33.16,33.160424,0.5,2,0.500007629510948,33.0031338311332,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.157290168866751,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1659,Elevator,1659,1659,33.16,33.160424,0.5,4,0.500007629510948,33.0031338311332,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.157290168866751,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1659,Rudder,1659,1659,33.16,33.160424,0.5,3,0.500007629510948,33.0031338311332,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.157290168866751,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1660,Aileron_L,1660,1660,33.18,33.180107,0.5,1,0.500007629510948,33.0228155583044,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.15729144169557,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1660,Aileron_R,1660,1660,33.18,33.180107,0.5,2,0.500007629510948,33.0228155583044,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.15729144169557,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1660,Elevator,1660,1660,33.18,33.180107,0.5,4,0.500007629510948,33.0228155583044,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.15729144169557,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1660,Rudder,1660,1660,33.18,33.180107,0.5,3,0.500007629510948,33.0228155583044,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.15729144169557,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1661,Aileron_L,1661,1661,33.2,33.200295,0.5,1,0.500007629510948,33.0429420421637,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.157352957836267,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1661,Aileron_R,1661,1661,33.2,33.200295,0.5,2,0.500007629510948,33.0429420421637,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.157352957836267,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1661,Elevator,1661,1661,33.2,33.200295,0.5,4,0.500007629510948,33.0429420421637,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.157352957836267,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1661,Rudder,1661,1661,33.2,33.200295,0.5,3,0.500007629510948,33.0429420421637,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.157352957836267,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1662,Aileron_L,1662,1662,33.22,33.220102,0.5,1,0.500007629510948,33.0626347141304,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.157467285869593,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1662,Aileron_R,1662,1662,33.22,33.220102,0.5,2,0.500007629510948,33.0626347141304,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.157467285869593,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1662,Elevator,1662,1662,33.22,33.220102,0.5,4,0.500007629510948,33.0626347141304,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.157467285869593,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1662,Rudder,1662,1662,33.22,33.220102,0.5,3,0.500007629510948,33.0626347141304,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.157467285869593,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1663,Aileron_L,1663,1663,33.24,33.24014,0.5,1,0.500007629510948,33.0825184225268,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.157621577473158,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1663,Aileron_R,1663,1663,33.24,33.24014,0.5,2,0.500007629510948,33.0825184225268,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.157621577473158,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1663,Elevator,1663,1663,33.24,33.24014,0.5,4,0.500007629510948,33.0825184225268,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.157621577473158,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1663,Rudder,1663,1663,33.24,33.24014,0.5,3,0.500007629510948,33.0825184225268,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.157621577473158,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1664,Aileron_L,1664,1664,33.26,33.260115,0.5,1,0.500007629510948,33.1023712864997,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.15774371350026,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1664,Aileron_R,1664,1664,33.26,33.260115,0.5,2,0.500007629510948,33.1023712864997,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.15774371350026,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1664,Elevator,1664,1664,33.26,33.260115,0.5,4,0.500007629510948,33.1023712864997,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.15774371350026,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1664,Rudder,1664,1664,33.26,33.260115,0.5,3,0.500007629510948,33.1023712864997,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.15774371350026,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1665,Aileron_L,1665,1665,33.28,33.280115,0.5,1,0.500007629510948,33.1223117088362,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.157803291163802,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1665,Aileron_R,1665,1665,33.28,33.280115,0.5,2,0.500007629510948,33.1223117088362,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.157803291163802,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1665,Elevator,1665,1665,33.28,33.280115,0.5,4,0.500007629510948,33.1223117088362,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.157803291163802,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1665,Rudder,1665,1665,33.28,33.280115,0.5,3,0.500007629510948,33.1223117088362,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.157803291163802,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1666,Aileron_L,1666,1666,33.3,33.300312,0.5,1,0.500007629510948,33.1424939116541,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.157818088345884,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1666,Aileron_R,1666,1666,33.3,33.300312,0.5,2,0.500007629510948,33.1424939116541,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.157818088345884,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1666,Elevator,1666,1666,33.3,33.300312,0.5,4,0.500007629510948,33.1424939116541,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.157818088345884,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1666,Rudder,1666,1666,33.3,33.300312,0.5,3,0.500007629510948,33.1424939116541,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.157818088345884,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1667,Aileron_L,1667,1667,33.32,33.320099,0.5,1,0.500007629510948,33.161995547191,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.158103452808973,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1667,Aileron_R,1667,1667,33.32,33.320099,0.5,2,0.500007629510948,33.161995547191,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.158103452808973,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1667,Elevator,1667,1667,33.32,33.320099,0.5,4,0.500007629510948,33.161995547191,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.158103452808973,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1667,Rudder,1667,1667,33.32,33.320099,0.5,3,0.500007629510948,33.161995547191,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.158103452808973,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1668,Aileron_L,1668,1668,33.34,33.340103,0.5,1,0.500007629510948,33.1819976583747,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.15810534162533,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1668,Aileron_R,1668,1668,33.34,33.340103,0.5,2,0.500007629510948,33.1819976583747,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.15810534162533,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1668,Elevator,1668,1668,33.34,33.340103,0.5,4,0.500007629510948,33.1819976583747,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.15810534162533,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1668,Rudder,1668,1668,33.34,33.340103,0.5,3,0.500007629510948,33.1819976583747,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.15810534162533,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1669,Aileron_L,1669,1669,33.36,33.360109,0.5,1,0.500007629510948,33.2019739000418,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.15813509995818,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1669,Aileron_R,1669,1669,33.36,33.360109,0.5,2,0.500007629510948,33.2019739000418,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.15813509995818,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1669,Elevator,1669,1669,33.36,33.360109,0.5,4,0.500007629510948,33.2019739000418,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.15813509995818,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1669,Rudder,1669,1669,33.36,33.360109,0.5,3,0.500007629510948,33.2019739000418,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.15813509995818,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1670,Aileron_L,1670,1670,33.38,33.380105,0.5,1,0.500007629510948,33.221869548215,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.158235451784968,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1670,Aileron_R,1670,1670,33.38,33.380105,0.5,2,0.500007629510948,33.221869548215,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.158235451784968,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1670,Elevator,1670,1670,33.38,33.380105,0.5,4,0.500007629510948,33.221869548215,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.158235451784968,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1670,Rudder,1670,1670,33.38,33.380105,0.5,3,0.500007629510948,33.221869548215,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.158235451784968,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1671,Aileron_L,1671,1671,33.4,33.400111,0.5,1,0.500007629510948,33.2417353469462,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.15837565305376,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1671,Aileron_R,1671,1671,33.4,33.400111,0.5,2,0.500007629510948,33.2417353469462,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.15837565305376,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1671,Elevator,1671,1671,33.4,33.400111,0.5,4,0.500007629510948,33.2417353469462,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.15837565305376,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1671,Rudder,1671,1671,33.4,33.400111,0.5,3,0.500007629510948,33.2417353469462,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.15837565305376,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1672,Aileron_L,1672,1672,33.42,33.420102,0.5,1,0.500007629510948,33.2616419399149,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.158460060085055,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1672,Aileron_R,1672,1672,33.42,33.420102,0.5,2,0.500007629510948,33.2616419399149,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.158460060085055,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1672,Elevator,1672,1672,33.42,33.420102,0.5,4,0.500007629510948,33.2616419399149,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.158460060085055,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1672,Rudder,1672,1672,33.42,33.420102,0.5,3,0.500007629510948,33.2616419399149,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.158460060085055,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1673,Aileron_L,1673,1673,33.44,33.440105,0.5,1,0.500007629510948,33.2815355981255,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.158569401874544,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1673,Aileron_R,1673,1673,33.44,33.440105,0.5,2,0.500007629510948,33.2815355981255,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.158569401874544,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1673,Elevator,1673,1673,33.44,33.440105,0.5,4,0.500007629510948,33.2815355981255,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.158569401874544,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1673,Rudder,1673,1673,33.44,33.440105,0.5,3,0.500007629510948,33.2815355981255,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.158569401874544,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
