sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
193,Aileron_R,2,193,3.84,3.840158,3.83096657028031,3.84738177349913,3.840426,3.840426,1498,1498,0,3.861916,1498,3.851165,1498,0.02149,0.0107390000000001,-0.010751,0.0110069999999998,0.0111650000000001,D4
193,Elevator,4,193,3.84,3.840158,3.83096657028031,3.84738177349913,3.840426,3.840426,1498,1498,0,3.864902,1498,3.851165,1497,0.0244759999999999,0.0107390000000001,-0.0137369999999999,0.0110069999999998,0.0111650000000001,D4
193,Rudder,3,193,3.84,3.840158,3.83096657028031,3.84738177349913,3.840426,3.840426,1488,1488,0,3.863414,1488,3.851165,1488,0.0229880000000002,0.0107390000000001,-0.0122490000000002,0.0110069999999998,0.0111650000000001,D4
194,Aileron_L,1,194,3.86,3.860827,3.85092689224494,3.8672814015981,3.860425,3.860425,1498,1498,0,3.880426,1490,3.871165,1497,0.0200009999999997,0.0107399999999997,-0.00926099999999996,0.010338,0.0111650000000001,D4
194,Aileron_R,2,194,3.86,3.860827,3.85092689224494,3.8672814015981,3.860425,3.860425,1498,1498,0,3.881916,1498,3.871165,1497,0.0214909999999997,0.0107399999999997,-0.010751,0.010338,0.0111650000000001,D4
194,Elevator,4,194,3.86,3.860827,3.85092689224494,3.8672814015981,3.860425,3.860425,1498,1498,0,3.884902,1498,3.871165,1498,0.0244769999999996,0.0107399999999997,-0.0137369999999999,0.010338,0.0111650000000001,D4
194,Rudder,3,194,3.86,3.860827,3.85092689224494,3.8672814015981,3.860425,3.860425,1488,1488,0,3.883414,1488,3.871165,1487,0.0229889999999999,0.0107399999999997,-0.0122490000000002,0.010338,0.0111650000000001,D4
195,Aileron_L,1,195,3.88,3.881576,3.8719001052798,3.88718102969694,3.880425,3.880425,1498,1498,0,3.900425,1491,3.891165,1497,0.02,0.0107400000000002,-0.00925999999999982,0.00958900000000007,0.0111650000000001,D4
195,Aileron_R,2,195,3.88,3.881576,3.8719001052798,3.88718102969694,3.880425,3.880425,1498,1498,0,3.901916,1498,3.891165,1497,0.0214910000000001,0.0107400000000002,-0.010751,0.00958900000000007,0.0111650000000001,D4
195,Elevator,4,195,3.88,3.881576,3.8719001052798,3.88718102969694,3.880425,3.880425,1498,1498,0,3.904901,1498,3.891165,1497,0.0244760000000004,0.0107400000000002,-0.0137360000000002,0.00958900000000007,0.0111650000000001,D4
195,Rudder,3,195,3.88,3.881576,3.8719001052798,3.88718102969694,3.880425,3.880425,1488,1488,0,3.903414,1487,3.891165,1487,0.0229890000000004,0.0107400000000002,-0.0122490000000002,0.00958900000000007,0.0111650000000001,D4
196,Aileron_L,1,196,3.9,3.900222,3.89054108190143,3.90708065779591,3.900425,3.900425,1498,1498,0,3.920424,1491,3.911165,1496,0.0199990000000003,0.0107400000000002,-0.00925900000000013,0.0109430000000001,0.0111650000000001,D4
196,Aileron_R,2,196,3.9,3.900222,3.89054108190143,3.90708065779591,3.900425,3.900425,1498,1498,0,3.921915,1497,3.911165,1496,0.02149,0.0107400000000002,-0.0107499999999998,0.0109430000000001,0.0111650000000001,D4
196,Elevator,4,196,3.9,3.900222,3.89054108190143,3.90708065779591,3.900425,3.900425,1498,1498,0,3.924901,1498,3.911165,1496,0.0244760000000004,0.0107400000000002,-0.0137360000000002,0.0109430000000001,0.0111650000000001,D4
196,Rudder,3,196,3.9,3.900222,3.89054108190143,3.90708065779591,3.900425,3.900425,1488,1488,0,3.923412,1489,3.911165,1488,0.0229870000000001,0.0107400000000002,-0.0122469999999999,0.0109430000000001,0.0111650000000001,D4
197,Aileron_L,1,197,3.92,3.920162,3.90989844513476,3.92698028589475,3.920423,3.920423,1498,1498,0,3.940424,1490,3.931164,1498,0.0200010000000002,0.0107409999999999,-0.00926000000000027,0.011002,0.011164,D4
197,Aileron_R,2,197,3.92,3.920162,3.90989844513476,3.92698028589475,3.920423,3.920423,1498,1498,0,3.941914,1498,3.931164,1498,0.0214910000000001,0.0107409999999999,-0.0107500000000003,0.011002,0.011164,D4
197,Elevator,4,197,3.92,3.920162,3.90989844513476,3.92698028589475,3.920423,3.920423,1498,1498,0,3.9449,1498,3.931164,1498,0.0244770000000001,0.0107409999999999,-0.0137360000000002,0.011002,0.011164,D4
197,Rudder,3,197,3.92,3.920162,3.90989844513476,3.92698028589475,3.920423,3.920423,1488,1488,0,3.943412,1488,3.931164,1488,0.0229889999999999,0.0107409999999999,-0.012248,0.011002,0.011164,D4
198,Aileron_L,1,198,3.94,3.940126,3.92968166040921,3.94687991399372,3.940423,3.940423,1498,1498,0,3.960424,1490,3.951164,1497,0.0200010000000002,0.0107409999999999,-0.00926000000000027,0.0110380000000001,0.011164,D4
198,Aileron_R,2,198,3.94,3.940126,3.92968166040921,3.94687991399372,3.940423,3.940423,1498,1498,0,3.961914,1498,3.951164,1498,0.0214910000000001,0.0107409999999999,-0.0107500000000003,0.0110380000000001,0.011164,D4
198,Elevator,4,198,3.94,3.940126,3.92968166040921,3.94687991399372,3.940423,3.940423,1498,1498,0,3.9649,1498,3.951164,1498,0.0244770000000001,0.0107409999999999,-0.0137360000000002,0.0110380000000001,0.011164,D4
198,Rudder,3,198,3.94,3.940126,3.92968166040921,3.94687991399372,3.940423,3.940423,1488,1488,0,3.963412,1488,3.951164,1488,0.0229889999999999,0.0107409999999999,-0.012248,0.0110380000000001,0.011164,D4
199,Aileron_L,1,199,3.96,3.960168,3.94971760096061,3.96677954209268,3.960423,3.960423,1498,1498,0,3.980424,1490,3.971164,1497,0.0200010000000002,0.0107409999999999,-0.00926000000000027,0.010996,0.011164,D4
199,Aileron_R,2,199,3.96,3.960168,3.94971760096061,3.96677954209268,3.960423,3.960423,1498,1498,0,3.981914,1498,3.971164,1497,0.0214910000000001,0.0107409999999999,-0.0107500000000003,0.010996,0.011164,D4
199,Elevator,4,199,3.96,3.960168,3.94971760096061,3.96677954209268,3.960423,3.960423,1498,1498,0,3.9849,1498,3.971164,1497,0.0244770000000001,0.0107409999999999,-0.0137360000000002,0.010996,0.011164,D4
199,Rudder,3,199,3.96,3.960168,3.94971760096061,3.96677954209268,3.960423,3.960423,1488,1488,0,3.983412,1488,3.971164,1489,0.0229889999999999,0.0107409999999999,-0.012248,0.010996,0.011164,D4
200,Aileron_L,1,200,3.98,3.980126,3.96924510601413,3.98667917019153,3.980423,3.980423,1498,1498,0,4.000423,1490,3.991164,1496,0.0199999999999996,0.0107409999999999,-0.00925899999999968,0.0110380000000001,0.011164,D4
200,Aileron_R,2,200,3.98,3.980126,3.96924510601413,3.98667917019153,3.980423,3.980423,1498,1498,0,4.001913,1498,3.991164,1497,0.02149,0.0107409999999999,-0.0107490000000001,0.0110380000000001,0.011164,D4
200,Elevator,4,200,3.98,3.980126,3.96924510601413,3.98667917019153,3.980423,3.980423,1498,1498,0,4.0049,1497,3.991164,1497,0.0244770000000001,0.0107409999999999,-0.0137360000000002,0.0110380000000001,0.011164,D4
200,Rudder,3,200,3.98,3.980126,3.96924510601413,3.98667917019153,3.980423,3.980423,1488,1488,0,4.003411,1489,3.991164,1487,0.0229879999999998,0.0107409999999999,-0.0122469999999999,0.0110380000000001,0.011164,D4
201,Aileron_L,1,201,4,4.000117,3.98924025232792,4.00657879829049,4.000422,4.000422,1498,1498,0,4.020423,1491,4.011163,1497,0.0200009999999997,0.0107409999999994,-0.00926000000000027,0.0110459999999994,0.0111629999999998,D4
201,Aileron_R,2,201,4,4.000117,3.98924025232792,4.00657879829049,4.000422,4.000422,1498,1498,0,4.021914,1498,4.011163,1498,0.0214919999999994,0.0107409999999994,-0.010751,0.0110459999999994,0.0111629999999998,D4
201,Elevator,4,201,4,4.000117,3.98924025232792,4.00657879829049,4.000422,4.000422,1498,1498,0,4.0249,1498,4.011163,1498,0.0244779999999993,0.0107409999999994,-0.0137369999999999,0.0110459999999994,0.0111629999999998,D4
201,Rudder,3,201,4,4.000117,3.98924025232792,4.00657879829049,4.000422,4.000422,1488,1488,0,4.023412,1488,4.011163,1487,0.0229900000000001,0.0107409999999994,-0.0122490000000006,0.0110459999999994,0.0111629999999998,D4
202,Aileron_L,1,202,4.02,4.020345,4.00918067466438,4.02647842638934,4.020422,4.020422,1498,1498,0,4.040423,1490,4.031163,1497,0.0200009999999997,0.0107410000000003,-0.00925999999999938,0.0108180000000004,0.0111629999999998,D4
202,Aileron_R,2,202,4.02,4.020345,4.00918067466438,4.02647842638934,4.020422,4.020422,1498,1498,0,4.041913,1498,4.031163,1498,0.0214910000000001,0.0107410000000003,-0.0107499999999998,0.0108180000000004,0.0111629999999998,D4
202,Elevator,4,202,4.02,4.020345,4.00918067466438,4.02647842638934,4.020422,4.020422,1498,1498,0,4.044899,1498,4.031163,1498,0.0244770000000001,0.0107410000000003,-0.0137359999999997,0.0108180000000004,0.0111629999999998,D4
202,Rudder,3,202,4.02,4.020345,4.00918067466438,4.02647842638934,4.020422,4.020422,1488,1488,0,4.043411,1488,4.031163,1488,0.0229889999999999,0.0107410000000003,-0.0122479999999996,0.0108180000000004,0.0111629999999998,D4
203,Aileron_L,1,203,4.04,4.040127,4.02898876447403,4.0463780544883,4.040422,4.040422,1498,1498,0,4.060422,1490,4.051163,1497,0.0199999999999996,0.0107409999999994,-0.00925900000000013,0.0110359999999998,0.0111629999999998,D4
203,Aileron_R,2,203,4.04,4.040127,4.02898876447403,4.0463780544883,4.040422,4.040422,1498,1498,0,4.061912,1499,4.051163,1497,0.02149,0.0107409999999994,-0.0107490000000006,0.0110359999999998,0.0111629999999998,D4
203,Elevator,4,203,4.04,4.040127,4.02898876447403,4.0463780544883,4.040422,4.040422,1498,1498,0,4.064899,1497,4.051163,1497,0.0244769999999992,0.0107409999999994,-0.0137359999999997,0.0110359999999998,0.0111629999999998,D4
203,Rudder,3,203,4.04,4.040127,4.02898876447403,4.0463780544883,4.040422,4.040422,1488,1488,0,4.063411,1488,4.051163,1487,0.0229889999999999,0.0107409999999994,-0.0122480000000005,0.0110359999999998,0.0111629999999998,D4
204,Aileron_L,1,204,4.06,4.06012,4.04885655316794,4.06627768258715,4.060422,4.060422,1498,1498,0,4.080422,1490,4.071163,1497,0.0200000000000005,0.0107410000000003,-0.00925900000000013,0.0110429999999999,0.0111629999999998,D4
204,Aileron_R,2,204,4.06,4.06012,4.04885655316794,4.06627768258715,4.060422,4.060422,1498,1498,0,4.081912,1499,4.071163,1497,0.02149,0.0107410000000003,-0.0107489999999997,0.0110429999999999,0.0111629999999998,D4
204,Elevator,4,204,4.06,4.06012,4.04885655316794,4.06627768258715,4.060422,4.060422,1498,1498,0,4.084899,1498,4.071163,1497,0.0244770000000001,0.0107410000000003,-0.0137359999999997,0.0110429999999999,0.0111629999999998,D4
204,Rudder,3,204,4.06,4.06012,4.04885655316794,4.06627768258715,4.060422,4.060422,1488,1488,0,4.083411,1488,4.071163,1487,0.0229889999999999,0.0107410000000003,-0.0122479999999996,0.0110429999999999,0.0111629999999998,D4
205,Aileron_L,1,205,4.08,4.080168,4.06887856397975,4.08617731068611,4.080421,4.080421,1498,1498,0,4.100422,1490,4.091162,1497,0.0200009999999997,0.0107409999999994,-0.00926000000000027,0.0109940000000002,0.0111619999999997,D4
205,Aileron_R,2,205,4.08,4.080168,4.06887856397975,4.08617731068611,4.080421,4.080421,1498,1498,0,4.101912,1498,4.091162,1498,0.0214909999999993,0.0107409999999994,-0.0107499999999998,0.0109940000000002,0.0111619999999997,D4
205,Elevator,4,205,4.08,4.080168,4.06887856397975,4.08617731068611,4.080421,4.080421,1498,1498,0,4.104898,1498,4.091162,1498,0.0244770000000001,0.0107409999999994,-0.0137360000000006,0.0109940000000002,0.0111619999999997,D4
205,Rudder,3,205,4.08,4.080168,4.06887856397975,4.08617731068611,4.080421,4.080421,1488,1488,0,4.10341,1488,4.091162,1488,0.0229889999999999,0.0107409999999994,-0.0122480000000005,0.0109940000000002,0.0111619999999997,D4
206,Aileron_L,1,206,4.1,4.100206,4.0891075309236,4.10607693878496,4.100421,4.100421,1498,1498,0,4.120422,1490,4.111162,1497,0.0200009999999997,0.0107410000000003,-0.00925999999999938,0.0109560000000002,0.0111620000000006,D4
206,Aileron_R,2,206,4.1,4.100206,4.0891075309236,4.10607693878496,4.100421,4.100421,1498,1498,0,4.121912,1498,4.111162,1498,0.0214910000000001,0.0107410000000003,-0.0107499999999998,0.0109560000000002,0.0111620000000006,D4
206,Elevator,4,206,4.1,4.100206,4.0891075309236,4.10607693878496,4.100421,4.100421,1498,1498,0,4.124898,1498,4.111162,1498,0.0244770000000001,0.0107410000000003,-0.0137359999999997,0.0109560000000002,0.0111620000000006,D4
206,Rudder,3,206,4.1,4.100206,4.0891075309236,4.10607693878496,4.100421,4.100421,1488,1488,0,4.12341,1488,4.111162,1488,0.0229889999999999,0.0107410000000003,-0.0122479999999996,0.0109560000000002,0.0111620000000006,D4
207,Aileron_L,1,207,4.12,4.120133,4.10857334713006,4.12597656688392,4.120421,4.120421,1498,1498,0,4.140422,1490,4.131162,1497,0.0200009999999997,0.0107409999999994,-0.00926000000000027,0.0110289999999997,0.0111619999999997,D4
207,Aileron_R,2,207,4.12,4.120133,4.10857334713006,4.12597656688392,4.120421,4.120421,1498,1498,0,4.141912,1498,4.131162,1497,0.0214909999999993,0.0107409999999994,-0.0107499999999998,0.0110289999999997,0.0111619999999997,D4
207,Elevator,4,207,4.12,4.120133,4.10857334713006,4.12597656688392,4.120421,4.120421,1498,1498,0,4.144898,1498,4.131162,1497,0.0244770000000001,0.0107409999999994,-0.0137360000000006,0.0110289999999997,0.0111619999999997,D4
207,Rudder,3,207,4.12,4.120133,4.10857334713006,4.12597656688392,4.120421,4.120421,1488,1488,0,4.14341,1488,4.131162,1487,0.0229889999999999,0.0107409999999994,-0.0122480000000005,0.0110289999999997,0.0111619999999997,D4
208,Aileron_L,1,208,4.14,4.140186,4.12881126890659,4.14587619498289,4.140421,4.140421,1498,1498,0,4.160421,1491,4.151162,1497,0.0200000000000005,0.0107410000000003,-0.00925900000000013,0.0109760000000003,0.0111620000000006,D4
208,Aileron_R,2,208,4.14,4.140186,4.12881126890659,4.14587619498289,4.140421,4.140421,1498,1498,0,4.161912,1498,4.151162,1497,0.0214910000000001,0.0107410000000003,-0.0107499999999998,0.0109760000000003,0.0111620000000006,D4
208,Elevator,4,208,4.14,4.140186,4.12881126890659,4.14587619498289,4.140421,4.140421,1498,1498,0,4.164898,1498,4.151162,1497,0.0244770000000001,0.0107410000000003,-0.0137359999999997,0.0109760000000003,0.0111620000000006,D4
208,Rudder,3,208,4.14,4.140186,4.12881126890659,4.14587619498289,4.140421,4.140421,1488,1488,0,4.16341,1488,4.151162,1487,0.0229889999999999,0.0107410000000003,-0.0122479999999996,0.0109760000000003,0.0111620000000006,D4
209,Aileron_L,1,209,4.16,4.160203,4.14880044533193,4.16577582308173,4.160421,4.160421,1498,1498,0,4.180421,1490,4.171162,1496,0.0199999999999996,0.0107409999999994,-0.00925900000000013,0.0109589999999997,0.0111619999999997,D4
209,Aileron_R,2,209,4.16,4.160203,4.14880044533193,4.16577582308173,4.160421,4.160421,1498,1498,0,4.181911,1498,4.171162,1497,0.02149,0.0107409999999994,-0.0107490000000006,0.0109589999999997,0.0111619999999997,D4
209,Elevator,4,209,4.16,4.160203,4.14880044533193,4.16577582308173,4.160421,4.160421,1498,1498,0,4.184897,1498,4.171162,1497,0.0244759999999999,0.0107409999999994,-0.0137350000000005,0.0109589999999997,0.0111619999999997,D4
209,Rudder,3,209,4.16,4.160203,4.14880044533193,4.16577582308173,4.160421,4.160421,1488,1488,0,4.183409,1488,4.171162,1487,0.0229879999999998,0.0107409999999994,-0.0122470000000003,0.0109589999999997,0.0111619999999997,D4
210,Aileron_L,1,210,4.18,4.18012,4.16844436320984,4.1856754511807,4.18042,4.18042,1498,1498,0,4.200421,1490,4.191161,1497,0.0200010000000006,0.0107410000000003,-0.00926000000000027,0.0110410000000005,0.0111610000000004,D4
210,Aileron_R,2,210,4.18,4.18012,4.16844436320984,4.1856754511807,4.18042,4.18042,1498,1498,0,4.201911,1498,4.191161,1498,0.0214910000000001,0.0107410000000003,-0.0107499999999998,0.0110410000000005,0.0111610000000004,D4
210,Elevator,4,210,4.18,4.18012,4.16844436320984,4.1856754511807,4.18042,4.18042,1498,1498,0,4.204898,1497,4.191161,1498,0.0244780000000002,0.0107410000000003,-0.0137369999999999,0.0110410000000005,0.0111610000000004,D4
210,Rudder,3,210,4.18,4.18012,4.16844436320984,4.1856754511807,4.18042,4.18042,1488,1488,0,4.203409,1489,4.191161,1487,0.0229889999999999,0.0107410000000003,-0.0122479999999996,0.0110410000000005,0.0111610000000004,D4
211,Aileron_L,1,211,4.2,4.200138,4.18886635654628,4.20557507927954,4.20042,4.20042,1498,1498,0,4.22042,1490,4.211161,1497,0.0199999999999996,0.0107409999999994,-0.00925900000000013,0.0110229999999998,0.0111609999999995,D4
211,Aileron_R,2,211,4.2,4.200138,4.18886635654628,4.20557507927954,4.20042,4.20042,1498,1498,0,4.22191,1499,4.211161,1498,0.02149,0.0107409999999994,-0.0107490000000006,0.0110229999999998,0.0111609999999995,D4
211,Elevator,4,211,4.2,4.200138,4.18886635654628,4.20557507927954,4.20042,4.20042,1498,1498,0,4.224897,1498,4.211161,1498,0.0244770000000001,0.0107409999999994,-0.0137360000000006,0.0110229999999998,0.0111609999999995,D4
211,Rudder,3,211,4.2,4.200138,4.18886635654628,4.20557507927954,4.20042,4.20042,1488,1488,0,4.223409,1488,4.211161,1488,0.0229889999999999,0.0107409999999994,-0.0122480000000005,0.0110229999999998,0.0111609999999995,D4
212,Aileron_L,1,212,4.22,4.220164,4.20828938855231,4.22547470737851,4.220419,4.220419,1498,1498,0,4.24042,1491,4.231161,1497,0.0200010000000006,0.0107420000000005,-0.00925900000000013,0.0109970000000006,0.0111610000000004,D4
212,Aileron_R,2,212,4.22,4.220164,4.20828938855231,4.22547470737851,4.220419,4.220419,1498,1498,0,4.241911,1498,4.231161,1497,0.0214920000000003,0.0107420000000005,-0.0107499999999998,0.0109970000000006,0.0111610000000004,D4
212,Elevator,4,212,4.22,4.220164,4.20828938855231,4.22547470737851,4.220419,4.220419,1498,1498,0,4.244897,1498,4.231161,1497,0.0244780000000002,0.0107420000000005,-0.0137359999999997,0.0109970000000006,0.0111610000000004,D4
212,Rudder,3,212,4.22,4.220164,4.20828938855231,4.22547470737851,4.220419,4.220419,1488,1488,0,4.243409,1488,4.231161,1487,0.0229900000000001,0.0107420000000005,-0.0122479999999996,0.0109970000000006,0.0111610000000004,D4
213,Aileron_L,1,213,4.24,4.240147,4.22805469416153,4.24537433547735,4.240419,4.240419,1498,1498,0,4.260419,1490,4.251161,1497,0.0199999999999996,0.0107419999999996,-0.00925799999999999,0.0110139999999994,0.0111609999999995,D4
213,Aileron_R,2,213,4.24,4.240147,4.22805469416153,4.24537433547735,4.240419,4.240419,1498,1498,0,4.261909,1498,4.251161,1497,0.02149,0.0107419999999996,-0.0107480000000004,0.0110139999999994,0.0111609999999995,D4
213,Elevator,4,213,4.24,4.240147,4.22805469416153,4.24537433547735,4.240419,4.240419,1498,1498,0,4.264895,1499,4.251161,1496,0.0244759999999999,0.0107419999999996,-0.0137340000000004,0.0110139999999994,0.0111609999999995,D4
213,Rudder,3,213,4.24,4.240147,4.22805469416153,4.24537433547735,4.240419,4.240419,1488,1488,0,4.263407,1488,4.251161,1487,0.0229879999999998,0.0107419999999996,-0.0122460000000002,0.0110139999999994,0.0111609999999995,D4
214,Aileron_L,1,214,4.26,4.260122,4.24785581910133,4.26527396357632,4.260418,4.260418,1498,1498,0,4.28042,1490,4.27116,1498,0.0200020000000007,0.0107420000000005,-0.00926000000000027,0.0110380000000001,0.0111600000000003,D4
214,Aileron_R,2,214,4.26,4.260122,4.24785581910133,4.26527396357632,4.260418,4.260418,1498,1498,0,4.28191,1498,4.27116,1497,0.0214920000000003,0.0107420000000005,-0.0107499999999998,0.0110380000000001,0.0111600000000003,D4
214,Elevator,4,214,4.26,4.260122,4.24785581910133,4.26527396357632,4.260418,4.260418,1498,1498,0,4.284897,1498,4.27116,1498,0.0244790000000004,0.0107420000000005,-0.0137369999999999,0.0110380000000001,0.0111600000000003,D4
214,Rudder,3,214,4.26,4.260122,4.24785581910133,4.26527396357632,4.260418,4.260418,1488,1488,0,4.283408,1489,4.27116,1488,0.0229900000000001,0.0107420000000005,-0.0122479999999996,0.0110380000000001,0.0111600000000003,D4
215,Aileron_L,1,215,4.28,4.280121,4.26776937693989,4.28517259669375,4.280419,4.280419,1498,1498,0,4.30042,1490,4.29116,1498,0.0200009999999997,0.0107409999999994,-0.00926000000000027,0.0110389999999994,0.0111599999999994,D4
215,Aileron_R,2,215,4.28,4.280121,4.26776937693989,4.28517259669375,4.280419,4.280419,1498,1498,0,4.30191,1498,4.29116,1497,0.0214910000000001,0.0107409999999994,-0.0107500000000007,0.0110389999999994,0.0111599999999994,D4
215,Elevator,4,215,4.28,4.280121,4.26776937693989,4.28517259669375,4.280419,4.280419,1498,1498,0,4.304896,1498,4.29116,1498,0.0244770000000001,0.0107409999999994,-0.0137360000000006,0.0110389999999994,0.0111599999999994,D4
215,Rudder,3,215,4.28,4.280121,4.26776937693989,4.28517259669375,4.280419,4.280419,1488,1488,0,4.303408,1488,4.29116,1488,0.0229889999999999,0.0107409999999994,-0.0122480000000005,0.0110389999999994,0.0111599999999994,D4
