sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
2288,15,45993313,1014366330,1014382251,15921,1014382251,50567,1498,1498,1488,1498,1500,1500,1500,1500,45.537102640718,45.537102640718
2289,15,46009033,1014386280,1014402250,15970,1014402250,50568,1498,1498,1488,1498,1500,1500,1500,1500,45.5570012738354,45.5570012738354
2290,15,46039825,1014405471,1014422251,16780,1014422251,50569,1498,1498,1488,1498,1500,1500,1500,1500,45.5769018969158,45.5769018969158
2291,15,46053792,1014425584,1014442251,16667,1014442251,50570,1498,1498,1488,1498,1500,1500,1500,1500,45.5968015250146,45.5968015250146
2292,15,46068631,1014447915,1014462251,14336,1014462251,50571,1498,1498,1488,1498,1500,1500,1500,1500,45.6167011531136,45.6167011531136
2293,15,46102889,1014465254,1014482250,16996,1014482250,50572,1498,1498,1488,1498,1500,1500,1500,1500,45.636599786231,45.636599786231
2294,15,46116448,1014485417,1014502251,16834,1014502251,50573,1498,1498,1488,1498,1500,1500,1500,1500,45.6565004093114,45.6565004093114
2295,15,46132513,1014505106,1014522250,17144,1014522250,50574,1498,1498,1488,1498,1500,1500,1500,1500,45.676399042429,45.676399042429
2296,15,46162697,1014525465,1014542251,16786,1014542251,50575,1498,1498,1488,1498,1500,1500,1500,1500,45.6962996655092,45.6962996655092
2297,15,46178565,1014545190,1014562251,17061,1014562251,50576,1498,1498,1488,1498,1500,1500,1500,1500,45.7161992936082,45.7161992936082
2298,15,46194442,1014565930,1014582251,16321,1014582251,50577,1498,1498,1488,1498,1500,1500,1500,1500,45.736098921707,45.736098921707
2299,15,46210670,1014585066,1014602251,17185,1014602251,50578,1498,1498,1488,1498,1500,1500,1500,1500,45.755998549806,45.755998549806
2300,15,46243756,1014604995,1014622251,17256,1014622251,50579,1498,1498,1488,1498,1500,1500,1500,1500,45.7758981779048,45.7758981779048
2301,15,46259552,1014626749,1014642251,15502,1014642251,50580,1498,1498,1488,1498,1500,1500,1500,1500,45.7957978060038,45.7957978060038
2302,15,46275267,1014648737,1014662251,13514,1014662251,50581,1498,1498,1488,1498,1500,1500,1500,1500,45.8156974341027,45.8156974341027
2303,15,46290598,1014665950,1014682250,16300,1014682250,50582,1498,1498,1488,1498,1500,1500,1500,1500,45.8355960672202,45.8355960672202
2304,15,46321413,1014685861,1014702251,16390,1014702251,50583,1498,1498,1488,1498,1500,1500,1500,1500,45.8554966903005,45.8554966903005
2305,15,46337782,1014705730,1014722251,16521,1014722251,50584,1748,1748,1738,1748,1500,1500,1500,1500,45.8753963183994,45.8753963183994
2306,15,46351484,1014726112,1014742251,16139,1014742251,50585,1748,1748,1738,1748,1500,1500,1500,1500,45.8952959464984,45.8952959464984
2307,15,46381164,1014745054,1014762250,17196,1014762250,50586,1748,1748,1738,1748,1500,1500,1500,1500,45.9151945796158,45.9151945796158
2308,15,46397498,1014765641,1014782251,16610,1014782251,50587,1748,1748,1738,1748,1500,1500,1500,1500,45.9350952026962,45.9350952026962
2309,15,46412523,1014784953,1014802251,17298,1014802251,50588,1748,1748,1738,1748,1500,1500,1500,1500,45.9549948307951,45.9549948307951
2310,15,46428244,1014804870,1014822251,17381,1014822251,50589,1748,1748,1738,1748,1500,1500,1500,1500,45.974894458894,45.974894458894
2311,15,46459861,1014824858,1014842251,17393,1014842251,50590,1748,1748,1738,1748,1500,1500,1500,1500,45.9947940869929,45.9947940869929
2312,15,46475837,1014844785,1014862250,17465,1014862250,50591,1748,1748,1738,1748,1500,1500,1500,1500,46.0146927201104,46.0146927201104
2313,15,46491620,1014864844,1014882251,17407,1014882251,50592,1748,1748,1738,1748,1500,1500,1500,1500,46.0345933431907,46.0345933431907
2314,15,46522969,1014884899,1014902251,17352,1014902251,50593,1748,1748,1738,1748,1500,1500,1500,1500,46.0544929712896,46.0544929712896
2315,15,46538784,1014904802,1014922251,17449,1014922251,50594,1498,1498,1488,1498,1500,1500,1500,1500,46.0743925993886,46.0743925993886
2316,15,46554176,1014925025,1014942251,17226,1014942251,50595,1498,1498,1488,1498,1500,1500,1500,1500,46.0942922274874,46.0942922274874
2317,15,46568666,1014945302,1014962251,16949,1014962251,50596,1498,1498,1488,1498,1500,1500,1500,1500,46.1141918555864,46.1141918555864
2318,15,46600008,1014964860,1014982251,17391,1014982251,50597,1498,1498,1488,1498,1500,1500,1500,1500,46.1340914836853,46.1340914836853
2319,15,46615268,1014984976,1015002251,17275,1015002251,50598,1498,1498,1488,1498,1500,1500,1500,1500,46.1539911117842,46.1539911117842
2320,15,46631123,1015004897,1015022251,17354,1015022251,50599,1498,1498,1488,1498,1500,1500,1500,1500,46.1738907398831,46.1738907398831
2321,15,46662542,1015024937,1015042251,17314,1015042251,50600,1498,1498,1488,1498,1500,1500,1500,1500,46.193790367982,46.193790367982
2322,15,46678496,1015046408,1015062251,15843,1015062251,50601,1498,1498,1488,1498,1500,1500,1500,1500,46.2136899960809,46.2136899960809
2323,15,46694139,1015065150,1015082251,17101,1015082251,50602,1498,1498,1488,1498,1500,1500,1500,1500,46.2335896241798,46.2335896241798
2324,15,46708672,1015084933,1015102251,17318,1015102251,50603,1498,1498,1488,1498,1500,1500,1500,1500,46.2534892522787,46.2534892522787
2325,15,46740127,1015104938,1015122251,17313,1015122251,50604,1498,1498,1488,1498,1500,1500,1500,1500,46.2733888803777,46.2733888803777
2326,15,46755655,1015124918,1015142251,17333,1015142251,50605,1498,1498,1488,1498,1500,1500,1500,1500,46.2932885084766,46.2932885084766
2327,15,46771948,1015145032,1015162251,17219,1015162251,50606,1498,1498,1488,1498,1500,1500,1500,1500,46.3131881365755,46.3131881365755
2328,15,46801556,1015164904,1015182251,17347,1015182251,50607,1498,1498,1488,1498,1500,1500,1500,1500,46.3330877646744,46.3330877646744
2329,15,46816648,1015184905,1015202251,17346,1015202251,50608,1498,1498,1488,1498,1500,1500,1500,1500,46.3529873927733,46.3529873927733
2330,15,46831102,1015205418,1015222251,16833,1015222251,50609,1498,1498,1488,1498,1500,1500,1500,1500,46.3728870208722,46.3728870208722
2331,15,46850089,1015224919,1015242251,17332,1015242251,50610,1498,1498,1488,1498,1500,1500,1500,1500,46.3927866489711,46.3927866489711
2332,15,46880350,1015245412,1015262251,16839,1015262251,50611,1498,1498,1488,1498,1500,1500,1500,1500,46.41268627707,46.41268627707
2333,15,46898161,1015265729,1015282251,16522,1015282251,50612,1498,1498,1488,1498,1500,1500,1500,1500,46.4325859051689,46.4325859051689
2334,15,46911642,1015284967,1015302251,17284,1015302251,50613,1498,1498,1488,1498,1500,1500,1500,1500,46.4524855332679,46.4524855332679
2335,15,46943934,1015307938,1015322251,14313,1015322251,50614,1498,1498,1488,1498,1500,1500,1500,1500,46.4723851613668,46.4723851613668
2336,15,46958087,1015325627,1015342251,16624,1015342251,50615,1498,1498,1488,1498,1500,1500,1500,1500,46.4922847894657,46.4922847894657
2337,15,46972554,1015349108,1015362251,13143,1015362251,50616,1498,1498,1488,1498,1500,1500,1500,1500,46.5121844175646,46.5121844175646
2338,15,46989941,1015365420,1015382251,16831,1015382251,50617,1498,1498,1488,1498,1500,1500,1500,1500,46.5320840456635,46.5320840456635
2339,15,47019833,1015384894,1015402251,17357,1015402251,50618,1498,1498,1488,1498,1500,1500,1500,1500,46.5519836737624,46.5519836737624
2340,15,47036439,1015404843,1015422251,17408,1015422251,50619,1498,1498,1488,1498,1500,1500,1500,1500,46.5718833018613,46.5718833018613
2341,15,47053508,1015424941,1015442251,17310,1015442251,50620,1498,1498,1488,1498,1500,1500,1500,1500,46.5917829299603,46.5917829299603
2342,15,47083778,1015444859,1015462251,17392,1015462251,50621,1498,1498,1488,1498,1500,1500,1500,1500,46.6116825580591,46.6116825580591
2343,15,47098830,1015464979,1015482251,17272,1015482251,50622,1498,1498,1488,1498,1500,1500,1500,1500,46.6315821861581,46.6315821861581
2344,15,47114905,1015484845,1015502251,17406,1015502251,50623,1498,1498,1488,1498,1500,1500,1500,1500,46.6514818142569,46.6514818142569
2345,15,47128811,1015504872,1015522251,17379,1015522251,50624,1498,1498,1488,1498,1500,1500,1500,1500,46.6713814423559,46.6713814423559
2346,15,47160460,1015525325,1015542251,16926,1015542251,50625,1498,1498,1488,1498,1500,1500,1500,1500,46.6912810704548,46.6912810704548
2347,15,47175633,1015544896,1015562251,17355,1015562251,50626,1248,1248,1238,1248,1500,1500,1500,1500,46.7111806985537,46.7111806985537
2348,15,47190134,1015564905,1015582251,17346,1015582251,50627,1248,1248,1238,1248,1500,1500,1500,1500,46.7310803266526,46.7310803266526
2349,15,47221447,1015584898,1015602251,17353,1015602251,50628,1248,1248,1238,1248,1500,1500,1500,1500,46.7509799547515,46.7509799547515
2350,15,47236658,1015604977,1015622250,17273,1015622250,50629,1248,1248,1238,1248,1500,1500,1500,1500,46.770878587869,46.770878587869
2351,15,47252898,1015624905,1015642251,17346,1015642251,50630,1248,1248,1238,1248,1500,1500,1500,1500,46.7907792109493,46.7907792109493
2352,15,47268581,1015645158,1015662251,17093,1015662251,50631,1248,1248,1238,1248,1500,1500,1500,1500,46.8106788390483,46.8106788390483
2353,15,47300228,1015664981,1015682251,17270,1015682251,50632,1248,1248,1238,1248,1500,1500,1500,1500,46.8305784671471,46.8305784671471
2354,15,47315058,1015684855,1015702251,17396,1015702251,50633,1248,1248,1238,1248,1500,1500,1500,1500,46.8504780952461,46.8504780952461
2355,15,47331704,1015704849,1015722251,17402,1015722251,50634,1248,1248,1238,1248,1500,1500,1500,1500,46.870377723345,46.870377723345
2356,15,47363486,1015724933,1015742251,17318,1015742251,50635,1248,1248,1238,1248,1500,1500,1500,1500,46.8902773514439,46.8902773514439
2357,15,47379190,1015745569,1015762251,16682,1015762251,50636,1498,1498,1488,1498,1500,1500,1500,1500,46.9101769795429,46.9101769795429
2358,15,47395401,1015764925,1015782251,17326,1015782251,50637,1498,1498,1488,1498,1500,1500,1500,1500,46.9300766076417,46.9300766076417
2359,15,47409868,1015784928,1015802251,17323,1015802251,50638,1498,1498,1488,1498,1500,1500,1500,1500,46.9499762357407,46.9499762357407
2360,15,47441607,1015804849,1015822251,17402,1015822251,50639,1498,1498,1488,1498,1500,1500,1500,1500,46.9698758638395,46.9698758638395
2361,15,47458078,1015824971,1015842251,17280,1015842251,50640,1498,1498,1488,1498,1500,1500,1500,1500,46.9897754919385,46.9897754919385
2362,15,47473156,1015844922,1015862251,17329,1015862251,50641,1498,1498,1488,1498,1500,1500,1500,1500,47.0096751200373,47.0096751200373
2363,15,47503915,1015864955,1015882251,17296,1015882251,50642,1498,1498,1488,1498,1500,1500,1500,1500,47.0295747481363,47.0295747481363
2364,15,47518782,1015884840,1015902251,17411,1015902251,50643,1498,1498,1488,1498,1500,1500,1500,1500,47.0494743762351,47.0494743762351
2365,15,47534313,1015904954,1015922251,17297,1015922251,50644,1498,1498,1488,1498,1500,1500,1500,1500,47.0693740043341,47.0693740043341
2366,15,47548864,1015925006,1015942251,17245,1015942251,50645,1498,1498,1488,1498,1500,1500,1500,1500,47.0892736324331,47.0892736324331
2367,15,47580163,1015944961,1015962251,17290,1015962251,50646,1498,1498,1488,1498,1500,1500,1500,1500,47.1091732605319,47.1091732605319
2368,15,47597175,1015964829,1015982251,17422,1015982251,50647,1498,1498,1488,1498,1500,1500,1500,1500,47.1290728886309,47.1290728886309
2369,15,47612757,1015984935,1016002251,17316,1016002251,50648,1498,1498,1488,1498,1500,1500,1500,1500,47.1489725167297,47.1489725167297
2370,15,47628621,1016004968,1016022251,17283,1016022251,50649,1498,1498,1488,1498,1500,1500,1500,1500,47.1688721448287,47.1688721448287
2371,15,47659237,1016025152,1016042251,17099,1016042251,50650,1498,1498,1488,1498,1500,1500,1500,1500,47.1887717729275,47.1887717729275
2372,15,47675073,1016044936,1016062251,17315,1016062251,50651,1498,1498,1488,1498,1500,1500,1500,1500,47.2086714010265,47.2086714010265
2373,15,47691596,1016064896,1016082251,17355,1016082251,50652,1498,1498,1488,1498,1500,1500,1500,1500,47.2285710291253,47.2285710291253
2374,15,47724682,1016084996,1016102251,17255,1016102251,50653,1498,1498,1488,1498,1500,1500,1500,1500,47.2484706572243,47.2484706572243
2375,15,47738064,1016106111,1016122251,16140,1016122251,50654,1498,1498,1488,1498,1500,1500,1500,1500,47.2683702853233,47.2683702853233
2376,15,47763739,1016126032,1016142251,16219,1016142251,50655,1498,1498,1488,1498,1500,1500,1500,1500,47.2882699134221,47.2882699134221
2377,15,47771545,1016145427,1016162251,16824,1016162251,50656,1498,1498,1488,1498,1500,1500,1500,1500,47.3081695415211,47.3081695415211
2378,15,47802149,1016165329,1016182251,16922,1016182251,50657,1498,1498,1488,1498,1500,1500,1500,1500,47.3280691696199,47.3280691696199
2379,15,47818384,1016184979,1016202251,17272,1016202251,50658,1498,1498,1488,1498,1500,1500,1500,1500,47.3479687977189,47.3479687977189
2380,15,47833025,1016205026,1016222251,17225,1016222251,50659,1498,1498,1488,1498,1500,1500,1500,1500,47.3678684258177,47.3678684258177
2381,15,47848645,1016225028,1016242251,17223,1016242251,50660,1498,1498,1488,1498,1500,1500,1500,1500,47.3877680539167,47.3877680539167
2382,15,47880250,1016245197,1016262251,17054,1016262251,50661,1498,1498,1488,1498,1500,1500,1500,1500,47.4076676820155,47.4076676820155
2383,15,47894984,1016264995,1016282251,17256,1016282251,50662,1498,1498,1488,1498,1500,1500,1500,1500,47.4275673101145,47.4275673101145
2384,15,47911162,1016284877,1016302251,17374,1016302251,50663,1498,1498,1488,1498,1500,1500,1500,1500,47.4474669382133,47.4474669382133
2385,15,47941386,1016304922,1016322251,17329,1016322251,50664,1498,1498,1488,1498,1500,1500,1500,1500,47.4673665663123,47.4673665663123
2386,15,47957451,1016325066,1016342251,17185,1016342251,50665,1498,1498,1488,1498,1500,1500,1500,1500,47.4872661944113,47.4872661944113
2387,15,47973222,1016344980,1016362251,17271,1016362251,50666,1498,1498,1488,1498,1500,1500,1500,1500,47.5071658225101,47.5071658225101
2388,15,47988397,1016364932,1016382251,17319,1016382251,50667,1498,1498,1488,1498,1500,1500,1500,1500,47.5270654506091,47.5270654506091
2389,15,48019548,1016384994,1016402251,17257,1016402251,50668,1498,1498,1488,1498,1500,1500,1500,1500,47.5469650787079,47.5469650787079
2390,15,48034116,1016404955,1016422251,17296,1016422251,50669,1498,1498,1488,1498,1500,1500,1500,1500,47.5668647068069,47.5668647068069
2391,15,48048537,1016424982,1016442251,17269,1016442251,50670,1498,1498,1488,1498,1500,1500,1500,1500,47.5867643349057,47.5867643349057
2392,15,48080247,1016444960,1016462251,17291,1016462251,50671,1498,1498,1488,1498,1500,1500,1500,1500,47.6066639630047,47.6066639630047
2393,15,48096355,1016464904,1016482251,17347,1016482251,50672,1498,1498,1488,1498,1500,1500,1500,1500,47.6265635911036,47.6265635911036
2394,15,48112844,1016484962,1016502251,17289,1016502251,50673,1498,1498,1488,1498,1500,1500,1500,1500,47.6464632192025,47.6464632192025
2395,15,48128559,1016504874,1016522251,17377,1016522251,50674,1498,1498,1488,1498,1500,1500,1500,1500,47.6663628473015,47.6663628473015
2396,15,48158904,1016525252,1016542251,16999,1016542251,50675,1498,1498,1488,1498,1500,1500,1500,1500,47.6862624754003,47.6862624754003
2397,15,48175377,1016544969,1016562250,17281,1016562250,50676,1498,1498,1488,1498,1500,1500,1500,1500,47.7061611085179,47.7061611085179
2398,15,48189694,1016564948,1016582251,17303,1016582251,50677,1748,1748,1738,1748,1500,1500,1500,1500,47.7260617315981,47.7260617315981
2399,15,48221334,1016584877,1016602251,17374,1016602251,50678,1748,1748,1738,1748,1500,1500,1500,1500,47.7459613596971,47.7459613596971
2400,15,48237731,1016604900,1016622251,17351,1016622251,50679,1748,1748,1738,1748,1500,1500,1500,1500,47.7658609877959,47.7658609877959
2401,15,48252221,1016624984,1016642251,17267,1016642251,50680,1748,1748,1738,1748,1500,1500,1500,1500,47.7857606158949,47.7857606158949
2402,15,48268470,1016644881,1016662251,17370,1016662251,50681,1748,1748,1738,1748,1500,1500,1500,1500,47.8056602439938,47.8056602439938
2403,15,48297455,1016665053,1016682250,17197,1016682250,50682,1748,1748,1738,1748,1500,1500,1500,1500,47.8255588771113,47.8255588771113
2404,15,48312354,1016684947,1016702251,17304,1016702251,50683,1748,1748,1738,1748,1500,1500,1500,1500,47.8454595001917,47.8454595001917
2405,15,48328446,1016704975,1016722251,17276,1016722251,50684,1748,1748,1738,1748,1500,1500,1500,1500,47.8653591282905,47.8653591282905
2406,15,48359377,1016725036,1016742251,17215,1016742251,50685,1748,1748,1738,1748,1500,1500,1500,1500,47.8852587563895,47.8852587563895
2407,15,48376966,1016744917,1016762251,17334,1016762251,50686,1748,1748,1738,1748,1500,1500,1500,1500,47.9051583844883,47.9051583844883
2408,15,48392929,1016764983,1016782251,17268,1016782251,50687,1498,1498,1488,1498,1500,1500,1500,1500,47.9250580125873,47.9250580125873
2409,15,48408689,1016784888,1016802251,17363,1016802251,50688,1498,1498,1488,1498,1500,1500,1500,1500,47.9449576406862,47.9449576406862
2410,15,48437704,1016804997,1016822251,17254,1016822251,50689,1498,1498,1488,1498,1500,1500,1500,1500,47.9648572687851,47.9648572687851
2411,15,48454087,1016825178,1016842251,17073,1016842251,50690,1498,1498,1488,1498,1500,1500,1500,1500,47.984756896884,47.984756896884
2412,15,48469537,1016845055,1016862251,17196,1016862251,50691,1498,1498,1488,1498,1500,1500,1500,1500,48.0046565249829,48.0046565249829
2413,15,48500769,1016865440,1016882251,16811,1016882251,50692,1498,1498,1488,1498,1500,1500,1500,1500,48.0245561530818,48.0245561530818
2414,15,48516568,1016884954,1016902251,17297,1016902251,50693,1498,1498,1488,1498,1500,1500,1500,1500,48.0444557811807,48.0444557811807
2415,15,48530481,1016904978,1016922251,17273,1016922251,50694,1498,1498,1488,1498,1500,1500,1500,1500,48.0643554092797,48.0643554092797
2416,15,48562201,1016925020,1016942251,17231,1016942251,50695,1498,1498,1488,1498,1500,1500,1500,1500,48.0842550373785,48.0842550373785
2417,15,48579035,1016945184,1016962251,17067,1016962251,50696,1498,1498,1488,1498,1500,1500,1500,1500,48.1041546654775,48.1041546654775
2418,15,48593011,1016964939,1016982251,17312,1016982251,50697,1498,1498,1488,1498,1500,1500,1500,1500,48.1240542935764,48.1240542935764
2419,15,48608503,1016985435,1017002251,16816,1017002251,50698,1498,1498,1488,1498,1500,1500,1500,1500,48.1439539216753,48.1439539216753
2420,15,48639479,1017005071,1017022251,17180,1017022251,50699,1498,1498,1488,1498,1500,1500,1500,1500,48.1638535497742,48.1638535497742
2421,15,48654441,1017024953,1017042251,17298,1017042251,50700,1498,1498,1488,1498,1500,1500,1500,1500,48.1837531778731,48.1837531778731
