time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
43.500293,43500293,0,0,0,0,0,0
43.501491,43501491,0,0,0,0,0,1
43.501791,43501791,0,0,0,0,0,0
43.502989,43502989,0,0,0,0,0,1
43.503289,43503289,0,0,0,0,0,0
43.504476,43504476,0,0,0,0,0,1
43.504776,43504776,0,0,0,0,0,0
43.505974,43505974,0,0,0,0,0,1
43.506274,43506274,0,0,0,0,0,0
43.507475,43507475,0,0,0,0,0,1
43.507774,43507774,0,0,0,0,0,0
43.508974,43508974,0,0,0,0,0,1
43.509274,43509274,0,0,0,0,0,0
43.510474,43510474,0,0,0,0,0,1
43.510705,43510705,1,1,1,1,0,1
43.510774,43510774,1,1,1,1,0,0
43.511974,43511974,1,1,1,1,0,1
43.512192,43512192,1,1,0,1,0,1
43.512202,43512202,0,0,0,1,0,1
43.512203,43512203,0,0,0,0,0,1
43.512274,43512274,0,0,0,0,0,0
43.519999,43519999,0,0,0,0,1,0
43.52,43520000,0,0,0,0,1,1
43.520292,43520292,0,0,0,0,0,0
43.52149,43521490,0,0,0,0,0,1
43.52179,43521790,0,0,0,0,0,0
43.522988,43522988,0,0,0,0,0,1
43.523288,43523288,0,0,0,0,0,0
43.524476,43524476,0,0,0,0,0,1
43.524776,43524776,0,0,0,0,0,0
43.525973,43525973,0,0,0,0,0,1
43.526273,43526273,0,0,0,0,0,0
43.527473,43527473,0,0,0,0,0,1
43.527774,43527774,0,0,0,0,0,0
43.528973,43528973,0,0,0,0,0,1
43.529274,43529274,0,0,0,0,0,0
43.530473,43530473,0,0,0,0,0,1
43.530705,43530705,1,1,1,1,0,1
43.530773,43530773,1,1,1,1,0,0
43.531973,43531973,1,1,1,1,0,1
43.532192,43532192,1,1,0,1,0,1
43.532202,43532202,0,0,0,0,0,1
43.532273,43532273,0,0,0,0,0,0
43.539998,43539998,0,0,0,0,1,0
43.539999,43539999,0,0,0,0,1,1
43.540291,43540291,0,0,0,0,0,1
43.540292,43540292,0,0,0,0,0,0
43.541489,43541489,0,0,0,0,0,1
43.54179,43541790,0,0,0,0,0,0
43.542987,43542987,0,0,0,0,0,1
43.543287,43543287,0,0,0,0,0,0
43.544476,43544476,0,0,0,0,0,1
43.544775,43544775,0,0,0,0,0,0
43.545973,43545973,0,0,0,0,0,1
43.546273,43546273,0,0,0,0,0,0
43.547474,43547474,0,0,0,0,0,1
43.547773,43547773,0,0,0,0,0,0
43.548973,43548973,0,0,0,0,0,1
43.549273,43549273,0,0,0,0,0,0
43.550473,43550473,0,0,0,0,0,1
43.550705,43550705,1,1,1,1,0,1
43.550773,43550773,1,1,1,1,0,0
43.551973,43551973,1,1,1,1,0,1
43.552192,43552192,1,1,0,1,0,1
43.552201,43552201,0,1,0,1,0,1
43.552202,43552202,0,0,0,0,0,1
43.552273,43552273,0,0,0,0,0,0
43.559998,43559998,0,0,0,0,1,0
43.559999,43559999,0,0,0,0,1,1
43.560291,43560291,0,0,0,0,0,1
43.560292,43560292,0,0,0,0,0,0
43.56149,43561490,0,0,0,0,0,1
43.56179,43561790,0,0,0,0,0,0
43.562988,43562988,0,0,0,0,0,1
43.563288,43563288,0,0,0,0,0,0
43.564476,43564476,0,0,0,0,0,1
43.564776,43564776,0,0,0,0,0,0
43.565975,43565975,0,0,0,0,0,1
43.566274,43566274,0,0,0,0,0,0
43.567474,43567474,0,0,0,0,0,1
43.567774,43567774,0,0,0,0,0,0
43.568975,43568975,0,0,0,0,0,1
43.569274,43569274,0,0,0,0,0,0
43.570475,43570475,0,0,0,0,0,1
43.570704,43570704,1,1,1,1,0,1
43.570774,43570774,1,1,1,1,0,0
43.571974,43571974,1,1,1,1,0,1
43.572192,43572192,1,1,0,1,0,1
43.572201,43572201,1,0,0,1,0,1
43.572202,43572202,0,0,0,0,0,1
43.572274,43572274,0,0,0,0,0,0
43.579999,43579999,0,0,0,0,1,1
43.580292,43580292,0,0,0,0,0,0
43.58149,43581490,0,0,0,0,0,1
43.58179,43581790,0,0,0,0,0,0
43.582988,43582988,0,0,0,0,0,1
43.583288,43583288,0,0,0,0,0,0
43.584475,43584475,0,0,0,0,0,1
43.584775,43584775,0,0,0,0,0,0
43.585973,43585973,0,0,0,0,0,1
43.586273,43586273,0,0,0,0,0,0
43.587473,43587473,0,0,0,0,0,1
43.587774,43587774,0,0,0,0,0,0
43.588973,43588973,0,0,0,0,0,1
43.589274,43589274,0,0,0,0,0,0
43.590474,43590474,0,0,0,0,0,1
43.590704,43590704,1,1,1,1,0,1
43.590774,43590774,1,1,1,1,0,0
43.591974,43591974,1,1,1,1,0,1
43.592192,43592192,1,1,0,1,0,1
43.592201,43592201,0,0,0,1,0,1
43.592202,43592202,0,0,0,0,0,1
43.592274,43592274,0,0,0,0,0,0
43.599999,43599999,0,0,0,0,1,0
43.6,43600000,0,0,0,0,1,1
43.600292,43600292,0,0,0,0,0,1
43.600293,43600293,0,0,0,0,0,0
43.60149,43601490,0,0,0,0,0,1
43.601791,43601791,0,0,0,0,0,0
43.602988,43602988,0,0,0,0,0,1
43.603288,43603288,0,0,0,0,0,0
43.604476,43604476,0,0,0,0,0,1
43.604776,43604776,0,0,0,0,0,0
43.605974,43605974,0,0,0,0,0,1
43.606274,43606274,0,0,0,0,0,0
43.607474,43607474,0,0,0,0,0,1
43.607774,43607774,0,0,0,0,0,0
43.608973,43608973,0,0,0,0,0,1
43.609273,43609273,0,0,0,0,0,0
43.610473,43610473,0,0,0,0,0,1
43.610704,43610704,1,1,1,1,0,1
43.610773,43610773,1,1,1,1,0,0
43.611973,43611973,1,1,1,1,0,1
43.612191,43612191,1,1,0,1,0,1
43.612201,43612201,0,0,0,0,0,1
43.612273,43612273,0,0,0,0,0,0
43.619998,43619998,0,0,0,0,1,0
43.619999,43619999,0,0,0,0,1,1
43.620292,43620292,0,0,0,0,0,0
43.62149,43621490,0,0,0,0,0,1
43.62179,43621790,0,0,0,0,0,0
43.622988,43622988,0,0,0,0,0,1
43.623288,43623288,0,0,0,0,0,0
43.624476,43624476,0,0,0,0,0,1
43.624776,43624776,0,0,0,0,0,0
43.625974,43625974,0,0,0,0,0,1
43.626274,43626274,0,0,0,0,0,0
43.627473,43627473,0,0,0,0,0,1
43.627773,43627773,0,0,0,0,0,0
43.628973,43628973,0,0,0,0,0,1
43.629274,43629274,0,0,0,0,0,0
43.630473,43630473,0,0,0,0,0,1
43.630704,43630704,1,1,1,1,0,1
43.630774,43630774,1,1,1,1,0,0
43.631973,43631973,1,1,1,1,0,1
43.632191,43632191,1,1,0,1,0,1
43.6322,43632200,0,1,0,1,0,1
43.632201,43632201,0,0,0,0,0,1
43.632274,43632274,0,0,0,0,0,0
43.639999,43639999,0,0,0,0,1,0
43.64,43640000,0,0,0,0,1,1
43.640292,43640292,0,0,0,0,0,1
43.640293,43640293,0,0,0,0,0,0
43.64149,43641490,0,0,0,0,0,1
43.641791,43641791,0,0,0,0,0,0
43.642988,43642988,0,0,0,0,0,1
43.643288,43643288,0,0,0,0,0,0
43.644476,43644476,0,0,0,0,0,1
43.644776,43644776,0,0,0,0,0,0
43.645974,43645974,0,0,0,0,0,1
43.646274,43646274,0,0,0,0,0,0
43.647474,43647474,0,0,0,0,0,1
43.647774,43647774,0,0,0,0,0,0
43.648974,43648974,0,0,0,0,0,1
43.649274,43649274,0,0,0,0,0,0
43.650474,43650474,0,0,0,0,0,1
43.650703,43650703,1,1,1,1,0,1
43.650774,43650774,1,1,1,1,0,0
43.651974,43651974,1,1,1,1,0,1
43.652191,43652191,1,1,0,1,0,1
43.6522,43652200,0,1,0,1,0,1
43.652201,43652201,0,0,0,0,0,1
43.652274,43652274,0,0,0,0,0,0
43.66,43660000,0,0,0,0,1,1
43.660292,43660292,0,0,0,0,0,1
43.660293,43660293,0,0,0,0,0,0
43.66149,43661490,0,0,0,0,0,1
43.661791,43661791,0,0,0,0,0,0
43.662988,43662988,0,0,0,0,0,1
43.663288,43663288,0,0,0,0,0,0
43.664476,43664476,0,0,0,0,0,1
43.664776,43664776,0,0,0,0,0,0
43.665974,43665974,0,0,0,0,0,1
43.666274,43666274,0,0,0,0,0,0
43.667474,43667474,0,0,0,0,0,1
43.667774,43667774,0,0,0,0,0,0
43.668974,43668974,0,0,0,0,0,1
43.669274,43669274,0,0,0,0,0,0
43.670475,43670475,0,0,0,0,0,1
43.670703,43670703,1,1,1,1,0,1
43.670774,43670774,1,1,1,1,0,0
43.671975,43671975,1,1,1,1,0,1
43.672191,43672191,1,1,0,1,0,1
43.6722,43672200,0,1,0,1,0,1
43.672201,43672201,0,0,0,0,0,1
43.672274,43672274,0,0,0,0,0,0
43.68,43680000,0,0,0,0,1,1
43.680293,43680293,0,0,0,0,0,0
43.681491,43681491,0,0,0,0,0,1
43.681791,43681791,0,0,0,0,0,0
43.682989,43682989,0,0,0,0,0,1
43.683289,43683289,0,0,0,0,0,0
43.684477,43684477,0,0,0,0,0,1
43.684777,43684777,0,0,0,0,0,0
43.685974,43685974,0,0,0,0,0,1
43.686274,43686274,0,0,0,0,0,0
43.687474,43687474,0,0,0,0,0,1
43.687774,43687774,0,0,0,0,0,0
43.688975,43688975,0,0,0,0,0,1
43.689274,43689274,0,0,0,0,0,0
43.690474,43690474,0,0,0,0,0,1
43.690703,43690703,1,1,1,1,0,1
43.690774,43690774,1,1,1,1,0,0
43.691974,43691974,1,1,1,1,0,1
43.69219,43692190,1,1,0,1,0,1
43.6922,43692200,0,0,0,0,0,1
43.692274,43692274,0,0,0,0,0,0
43.699999,43699999,0,0,0,0,1,0
43.7,43700000,0,0,0,0,1,1
43.700292,43700292,0,0,0,0,0,1
43.700293,43700293,0,0,0,0,0,0
43.70149,43701490,0,0,0,0,0,1
43.70179,43701790,0,0,0,0,0,0
43.702988,43702988,0,0,0,0,0,1
43.703288,43703288,0,0,0,0,0,0
43.704476,43704476,0,0,0,0,0,1
43.704777,43704777,0,0,0,0,0,0
43.705974,43705974,0,0,0,0,0,1
43.706275,43706275,0,0,0,0,0,0
43.707474,43707474,0,0,0,0,0,1
43.707774,43707774,0,0,0,0,0,0
43.708974,43708974,0,0,0,0,0,1
43.709274,43709274,0,0,0,0,0,0
43.710474,43710474,0,0,0,0,0,1
43.710703,43710703,1,1,1,1,0,1
43.710774,43710774,1,1,1,1,0,0
43.711974,43711974,1,1,1,1,0,1
43.71219,43712190,1,1,0,1,0,1
43.7122,43712200,0,0,0,0,0,1
43.712274,43712274,0,0,0,0,0,0
43.719999,43719999,0,0,0,0,1,0
43.72,43720000,0,0,0,0,1,1
43.720292,43720292,0,0,0,0,0,1
43.720293,43720293,0,0,0,0,0,0
43.721491,43721491,0,0,0,0,0,1
43.721791,43721791,0,0,0,0,0,0
43.722989,43722989,0,0,0,0,0,1
43.723289,43723289,0,0,0,0,0,0
43.724477,43724477,0,0,0,0,0,1
43.724777,43724777,0,0,0,0,0,0
43.725975,43725975,0,0,0,0,0,1
43.726275,43726275,0,0,0,0,0,0
43.727475,43727475,0,0,0,0,0,1
43.727775,43727775,0,0,0,0,0,0
43.728975,43728975,0,0,0,0,0,1
43.729275,43729275,0,0,0,0,0,0
43.730475,43730475,0,0,0,0,0,1
43.730702,43730702,1,1,1,1,0,1
43.730775,43730775,1,1,1,1,0,0
43.731975,43731975,1,1,1,1,0,1
43.73219,43732190,1,1,0,1,0,1
43.732199,43732199,0,1,0,1,0,1
43.7322,43732200,0,0,0,0,0,1
43.732275,43732275,0,0,0,0,0,0
43.74,43740000,0,0,0,0,1,0
43.740001,43740001,0,0,0,0,1,1
43.740293,43740293,0,0,0,0,0,0
43.741491,43741491,0,0,0,0,0,1
43.741791,43741791,0,0,0,0,0,0
43.742989,43742989,0,0,0,0,0,1
43.743289,43743289,0,0,0,0,0,0
43.744477,43744477,0,0,0,0,0,1
43.744777,43744777,0,0,0,0,0,0
43.745975,43745975,0,0,0,0,0,1
43.746275,43746275,0,0,0,0,0,0
43.747475,43747475,0,0,0,0,0,1
43.747775,43747775,0,0,0,0,0,0
43.748975,43748975,0,0,0,0,0,1
43.749275,43749275,0,0,0,0,0,0
43.750475,43750475,0,0,0,0,0,1
43.750702,43750702,1,1,1,1,0,1
43.750775,43750775,1,1,1,1,0,0
43.751975,43751975,1,1,1,1,0,1
43.75219,43752190,1,1,0,1,0,1
43.752199,43752199,0,1,0,1,0,1
43.7522,43752200,0,0,0,0,0,1
43.752275,43752275,0,0,0,0,0,0
43.76,43760000,0,0,0,0,1,1
43.760293,43760293,0,0,0,0,0,0
43.761491,43761491,0,0,0,0,0,1
43.761791,43761791,0,0,0,0,0,0
43.762988,43762988,0,0,0,0,0,1
43.763289,43763289,0,0,0,0,0,0
43.764477,43764477,0,0,0,0,0,1
43.764776,43764776,0,0,0,0,0,0
43.765974,43765974,0,0,0,0,0,1
43.766275,43766275,0,0,0,0,0,0
43.767474,43767474,0,0,0,0,0,1
43.767774,43767774,0,0,0,0,0,0
43.768974,43768974,0,0,0,0,0,1
43.769274,43769274,0,0,0,0,0,0
43.770474,43770474,0,0,0,0,0,1
43.770702,43770702,1,1,1,1,0,1
43.770774,43770774,1,1,1,1,0,0
43.771974,43771974,1,1,1,1,0,1
43.772189,43772189,1,1,0,1,0,1
43.772199,43772199,0,0,0,0,0,1
43.772274,43772274,0,0,0,0,0,0
43.779999,43779999,0,0,0,0,1,0
43.78,43780000,0,0,0,0,1,1
43.780292,43780292,0,0,0,0,0,0
43.78149,43781490,0,0,0,0,0,1
43.78179,43781790,0,0,0,0,0,0
43.782988,43782988,0,0,0,0,0,1
43.783288,43783288,0,0,0,0,0,0
43.784476,43784476,0,0,0,0,0,1
43.784776,43784776,0,0,0,0,0,0
43.785974,43785974,0,0,0,0,0,1
43.786274,43786274,0,0,0,0,0,0
43.787474,43787474,0,0,0,0,0,1
43.787774,43787774,0,0,0,0,0,0
43.788974,43788974,0,0,0,0,0,1
43.789274,43789274,0,0,0,0,0,0
43.790474,43790474,0,0,0,0,0,1
43.790702,43790702,1,1,1,1,0,1
43.790774,43790774,1,1,1,1,0,0
43.791974,43791974,1,1,1,1,0,1
43.792189,43792189,1,1,0,1,0,1
43.792199,43792199,0,0,0,0,0,1
43.792274,43792274,0,0,0,0,0,0
43.799999,43799999,0,0,0,0,1,0
43.8,43800000,0,0,0,0,1,1
43.800292,43800292,0,0,0,0,0,0
43.80149,43801490,0,0,0,0,0,1
43.80179,43801790,0,0,0,0,0,0
43.802988,43802988,0,0,0,0,0,1
43.803288,43803288,0,0,0,0,0,0
43.804475,43804475,0,0,0,0,0,1
43.804775,43804775,0,0,0,0,0,0
43.805973,43805973,0,0,0,0,0,1
43.806274,43806274,0,0,0,0,0,0
43.807473,43807473,0,0,0,0,0,1
43.807774,43807774,0,0,0,0,0,0
43.808974,43808974,0,0,0,0,0,1
43.809274,43809274,0,0,0,0,0,0
43.810474,43810474,0,0,0,0,0,1
43.810701,43810701,1,1,1,0,0,1
43.810702,43810702,1,1,1,1,0,1
43.810774,43810774,1,1,1,1,0,0
43.811974,43811974,1,1,1,1,0,1
43.812188,43812188,1,1,0,1,0,1
43.812198,43812198,0,1,0,1,0,1
43.812199,43812199,0,0,0,0,0,1
43.812274,43812274,0,0,0,0,0,0
43.819999,43819999,0,0,0,0,1,0
43.82,43820000,0,0,0,0,1,1
43.820292,43820292,0,0,0,0,0,1
43.820293,43820293,0,0,0,0,0,0
43.82149,43821490,0,0,0,0,0,1
43.82179,43821790,0,0,0,0,0,0
43.822988,43822988,0,0,0,0,0,1
43.823288,43823288,0,0,0,0,0,0
43.824476,43824476,0,0,0,0,0,1
43.824776,43824776,0,0,0,0,0,0
43.825974,43825974,0,0,0,0,0,1
43.826274,43826274,0,0,0,0,0,0
43.827474,43827474,0,0,0,0,0,1
43.827774,43827774,0,0,0,0,0,0
43.828973,43828973,0,0,0,0,0,1
43.829274,43829274,0,0,0,0,0,0
43.830473,43830473,0,0,0,0,0,1
43.830701,43830701,1,1,1,1,0,1
43.830774,43830774,1,1,1,1,0,0
43.831973,43831973,1,1,1,1,0,1
43.832188,43832188,1,1,0,1,0,1
43.832198,43832198,0,1,0,1,0,1
43.832199,43832199,0,0,0,0,0,1
43.832273,43832273,0,0,0,0,0,0
43.839998,43839998,0,0,0,0,1,0
43.839999,43839999,0,0,0,0,1,1
43.840291,43840291,0,0,0,0,0,1
43.840292,43840292,0,0,0,0,0,0
43.841489,43841489,0,0,0,0,0,1
43.84179,43841790,0,0,0,0,0,0
43.842987,43842987,0,0,0,0,0,1
43.843288,43843288,0,0,0,0,0,0
43.844475,43844475,0,0,0,0,0,1
43.844775,43844775,0,0,0,0,0,0
43.845973,43845973,0,0,0,0,0,1
43.846274,43846274,0,0,0,0,0,0
43.847473,43847473,0,0,0,0,0,1
43.847773,43847773,0,0,0,0,0,0
43.848974,43848974,0,0,0,0,0,1
43.849273,43849273,0,0,0,0,0,0
43.850473,43850473,0,0,0,0,0,1
43.850701,43850701,1,1,1,1,0,1
43.850773,43850773,1,1,1,1,0,0
43.851973,43851973,1,1,1,1,0,1
43.852189,43852189,1,1,0,1,0,1
43.852198,43852198,0,0,0,1,0,1
43.852199,43852199,0,0,0,0,0,1
43.852274,43852274,0,0,0,0,0,0
43.859999,43859999,0,0,0,0,1,0
43.86,43860000,0,0,0,0,1,1
43.860292,43860292,0,0,0,0,0,1
43.860293,43860293,0,0,0,0,0,0
43.86149,43861490,0,0,0,0,0,1
43.86179,43861790,0,0,0,0,0,0
43.862988,43862988,0,0,0,0,0,1
43.863288,43863288,0,0,0,0,0,0
43.864476,43864476,0,0,0,0,0,1
43.864776,43864776,0,0,0,0,0,0
43.865974,43865974,0,0,0,0,0,1
43.866274,43866274,0,0,0,0,0,0
43.867474,43867474,0,0,0,0,0,1
43.867774,43867774,0,0,0,0,0,0
43.868974,43868974,0,0,0,0,0,1
43.869274,43869274,0,0,0,0,0,0
43.870473,43870473,0,0,0,0,0,1
43.870701,43870701,1,1,1,1,0,1
43.870774,43870774,1,1,1,1,0,0
43.871973,43871973,1,1,1,1,0,1
43.872188,43872188,1,1,0,1,0,1
43.872198,43872198,0,0,0,0,0,1
43.872274,43872274,0,0,0,0,0,0
43.879998,43879998,0,0,0,0,1,0
43.879999,43879999,0,0,0,0,1,1
43.880291,43880291,0,0,0,0,0,1
43.880292,43880292,0,0,0,0,0,0
43.881489,43881489,0,0,0,0,0,1
43.88179,43881790,0,0,0,0,0,0
43.882987,43882987,0,0,0,0,0,1
43.883287,43883287,0,0,0,0,0,0
43.884475,43884475,0,0,0,0,0,1
43.884775,43884775,0,0,0,0,0,0
43.885973,43885973,0,0,0,0,0,1
43.886273,43886273,0,0,0,0,0,0
43.887473,43887473,0,0,0,0,0,1
43.887773,43887773,0,0,0,0,0,0
43.888973,43888973,0,0,0,0,0,1
43.889273,43889273,0,0,0,0,0,0
43.890473,43890473,0,0,0,0,0,1
43.890701,43890701,1,1,1,1,0,1
43.890773,43890773,1,1,1,1,0,0
43.891974,43891974,1,1,1,1,0,1
43.892188,43892188,1,1,0,1,0,1
43.892197,43892197,1,0,0,1,0,1
43.892198,43892198,0,0,0,0,0,1
43.892273,43892273,0,0,0,0,0,0
43.899998,43899998,0,0,0,0,1,0
43.899999,43899999,0,0,0,0,1,1
43.900292,43900292,0,0,0,0,0,0
43.90149,43901490,0,0,0,0,0,1
43.901791,43901791,0,0,0,0,0,0
43.902988,43902988,0,0,0,0,0,1
43.903288,43903288,0,0,0,0,0,0
43.904476,43904476,0,0,0,0,0,1
43.904776,43904776,0,0,0,0,0,0
43.905973,43905973,0,0,0,0,0,1
43.906274,43906274,0,0,0,0,0,0
43.907473,43907473,0,0,0,0,0,1
43.907773,43907773,0,0,0,0,0,0
43.908973,43908973,0,0,0,0,0,1
43.909273,43909273,0,0,0,0,0,0
43.910473,43910473,0,0,0,0,0,1
43.9107,43910700,1,1,1,1,0,1
43.910773,43910773,1,1,1,1,0,0
43.911973,43911973,1,1,1,1,0,1
43.912188,43912188,1,1,0,1,0,1
43.912197,43912197,1,0,0,1,0,1
43.912198,43912198,0,0,0,0,0,1
43.912273,43912273,0,0,0,0,0,0
43.919999,43919999,0,0,0,0,1,0
43.92,43920000,0,0,0,0,1,1
43.920291,43920291,0,0,0,0,0,1
43.920292,43920292,0,0,0,0,0,0
43.921489,43921489,0,0,0,0,0,1
43.921789,43921789,0,0,0,0,0,0
43.922987,43922987,0,0,0,0,0,1
43.923287,43923287,0,0,0,0,0,0
43.924475,43924475,0,0,0,0,0,1
43.924775,43924775,0,0,0,0,0,0
43.925973,43925973,0,0,0,0,0,1
43.926273,43926273,0,0,0,0,0,0
43.927473,43927473,0,0,0,0,0,1
43.927773,43927773,0,0,0,0,0,0
43.928973,43928973,0,0,0,0,0,1
43.929273,43929273,0,0,0,0,0,0
43.930473,43930473,0,0,0,0,0,1
43.9307,43930700,1,1,1,1,0,1
43.930773,43930773,1,1,1,1,0,0
43.931973,43931973,1,1,1,1,0,1
43.932187,43932187,1,1,0,1,0,1
43.932197,43932197,1,0,0,1,0,1
43.932198,43932198,0,0,0,0,0,1
43.932273,43932273,0,0,0,0,0,0
43.939998,43939998,0,0,0,0,1,0
43.939999,43939999,0,0,0,0,1,1
43.940291,43940291,0,0,0,0,0,1
43.940292,43940292,0,0,0,0,0,0
43.941489,43941489,0,0,0,0,0,1
43.941789,43941789,0,0,0,0,0,0
43.942987,43942987,0,0,0,0,0,1
43.943287,43943287,0,0,0,0,0,0
43.944475,43944475,0,0,0,0,0,1
43.944776,43944776,0,0,0,0,0,0
43.945973,43945973,0,0,0,0,0,1
43.946273,43946273,0,0,0,0,0,0
43.947473,43947473,0,0,0,0,0,1
43.947773,43947773,0,0,0,0,0,0
43.948973,43948973,0,0,0,0,0,1
43.949273,43949273,0,0,0,0,0,0
43.950473,43950473,0,0,0,0,0,1
43.9507,43950700,1,1,1,1,0,1
43.950773,43950773,1,1,1,1,0,0
43.951973,43951973,1,1,1,1,0,1
43.952187,43952187,1,1,0,1,0,1
43.952197,43952197,0,0,0,0,0,1
43.952273,43952273,0,0,0,0,0,0
43.959998,43959998,0,0,0,0,1,0
43.959999,43959999,0,0,0,0,1,1
43.960291,43960291,0,0,0,0,0,1
43.960292,43960292,0,0,0,0,0,0
43.961489,43961489,0,0,0,0,0,1
43.961789,43961789,0,0,0,0,0,0
43.962987,43962987,0,0,0,0,0,1
43.963287,43963287,0,0,0,0,0,0
43.964475,43964475,0,0,0,0,0,1
43.964775,43964775,0,0,0,0,0,0
43.965973,43965973,0,0,0,0,0,1
43.966273,43966273,0,0,0,0,0,0
43.967473,43967473,0,0,0,0,0,1
43.967773,43967773,0,0,0,0,0,0
43.968973,43968973,0,0,0,0,0,1
43.969273,43969273,0,0,0,0,0,0
43.970473,43970473,0,0,0,0,0,1
43.9707,43970700,1,1,1,1,0,1
43.970773,43970773,1,1,1,1,0,0
43.971973,43971973,1,1,1,1,0,1
43.972187,43972187,1,1,0,1,0,1
43.972196,43972196,0,1,0,1,0,1
43.972197,43972197,0,0,0,0,0,1
43.972273,43972273,0,0,0,0,0,0
43.979998,43979998,0,0,0,0,1,1
43.980291,43980291,0,0,0,0,0,0
43.981489,43981489,0,0,0,0,0,1
43.981789,43981789,0,0,0,0,0,0
43.982987,43982987,0,0,0,0,0,1
43.983287,43983287,0,0,0,0,0,0
43.984475,43984475,0,0,0,0,0,1
43.984775,43984775,0,0,0,0,0,0
43.985973,43985973,0,0,0,0,0,1
43.986273,43986273,0,0,0,0,0,0
43.987473,43987473,0,0,0,0,0,1
43.987773,43987773,0,0,0,0,0,0
43.988973,43988973,0,0,0,0,0,1
43.989273,43989273,0,0,0,0,0,0
43.990473,43990473,0,0,0,0,0,1
43.990699,43990699,1,1,1,1,0,1
43.990773,43990773,1,1,1,1,0,0
43.991973,43991973,1,1,1,1,0,1
43.992186,43992186,1,1,0,1,0,1
43.992196,43992196,0,1,0,1,0,1
43.992197,43992197,0,0,0,0,0,1
43.992273,43992273,0,0,0,0,0,0
43.999997,43999997,0,0,0,0,1,0
43.999998,43999998,0,0,0,0,1,1
44.00029,44000290,0,0,0,0,0,1
44.000291,44000291,0,0,0,0,0,0
44.001488,44001488,0,0,0,0,0,1
44.001788,44001788,0,0,0,0,0,0
44.002986,44002986,0,0,0,0,0,1
44.003287,44003287,0,0,0,0,0,0
44.004474,44004474,0,0,0,0,0,1
44.004774,44004774,0,0,0,0,0,0
44.005972,44005972,0,0,0,0,0,1
44.006273,44006273,0,0,0,0,0,0
44.007472,44007472,0,0,0,0,0,1
44.007772,44007772,0,0,0,0,0,0
44.008972,44008972,0,0,0,0,0,1
44.009272,44009272,0,0,0,0,0,0
44.010472,44010472,0,0,0,0,0,1
44.010699,44010699,1,1,1,1,0,1
44.010772,44010772,1,1,1,1,0,0
44.011972,44011972,1,1,1,1,0,1
44.012187,44012187,1,1,0,1,0,1
44.012196,44012196,0,1,0,1,0,1
44.012197,44012197,0,0,0,0,0,1
44.012272,44012272,0,0,0,0,0,0
44.019997,44019997,0,0,0,0,1,0
44.019998,44019998,0,0,0,0,1,1
44.02029,44020290,0,0,0,0,0,1
44.020291,44020291,0,0,0,0,0,0
44.021488,44021488,0,0,0,0,0,1
44.021788,44021788,0,0,0,0,0,0
44.022986,44022986,0,0,0,0,0,1
44.023286,44023286,0,0,0,0,0,0
44.024474,44024474,0,0,0,0,0,1
44.024774,44024774,0,0,0,0,0,0
44.025972,44025972,0,0,0,0,0,1
44.026272,44026272,0,0,0,0,0,0
44.027472,44027472,0,0,0,0,0,1
44.027772,44027772,0,0,0,0,0,0
44.028972,44028972,0,0,0,0,0,1
44.029272,44029272,0,0,0,0,0,0
44.030472,44030472,0,0,0,0,0,1
44.030699,44030699,1,1,1,1,0,1
44.030772,44030772,1,1,1,1,0,0
44.031972,44031972,1,1,1,1,0,1
44.032186,44032186,1,1,0,1,0,1
44.032196,44032196,0,0,0,0,0,1
44.032272,44032272,0,0,0,0,0,0
44.039997,44039997,0,0,0,0,1,0
44.039998,44039998,0,0,0,0,1,1
44.04029,44040290,0,0,0,0,0,1
44.040291,44040291,0,0,0,0,0,0
44.041488,44041488,0,0,0,0,0,1
44.041788,44041788,0,0,0,0,0,0
44.042986,44042986,0,0,0,0,0,1
44.043286,44043286,0,0,0,0,0,0
44.044473,44044473,0,0,0,0,0,1
44.044774,44044774,0,0,0,0,0,0
44.045971,44045971,0,0,0,0,0,1
44.046272,44046272,0,0,0,0,0,0
44.047471,44047471,0,0,0,0,0,1
44.047771,44047771,0,0,0,0,0,0
44.048971,44048971,0,0,0,0,0,1
44.049271,44049271,0,0,0,0,0,0
44.050471,44050471,0,0,0,0,0,1
44.050699,44050699,1,1,1,1,0,1
44.050772,44050772,1,1,1,1,0,0
44.051971,44051971,1,1,1,1,0,1
44.052186,44052186,1,1,0,1,0,1
44.052196,44052196,0,0,0,0,0,1
44.052271,44052271,0,0,0,0,0,0
44.059997,44059997,0,0,0,0,1,0
44.059998,44059998,0,0,0,0,1,1
44.060289,44060289,0,0,0,0,0,1
44.06029,44060290,0,0,0,0,0,0
44.061488,44061488,0,0,0,0,0,1
44.061788,44061788,0,0,0,0,0,0
44.062985,44062985,0,0,0,0,0,1
44.063286,44063286,0,0,0,0,0,0
44.064474,44064474,0,0,0,0,0,1
44.064774,44064774,0,0,0,0,0,0
44.065971,44065971,0,0,0,0,0,1
44.066271,44066271,0,0,0,0,0,0
44.067471,44067471,0,0,0,0,0,1
44.067771,44067771,0,0,0,0,0,0
44.068971,44068971,0,0,0,0,0,1
44.069271,44069271,0,0,0,0,0,0
44.070471,44070471,0,0,0,0,0,1
44.070698,44070698,1,1,1,0,0,1
44.070699,44070699,1,1,1,1,0,1
