surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s
Aileron_R,2479,50891736,0.483333333333333,49.560475,49.56,0.000474999999994452
Rudder,2479,50891736,0.5,49.560475,49.56,0.000474999999994452
Elevator,2479,50891736,0.433333333333333,49.560475,49.56,0.000474999999994452
Aileron_L,2480,50911681,0.516666666666667,49.58042,49.58,0.000419999999998311
Aileron_R,2480,50911681,0.483333333333333,49.58042,49.58,0.000419999999998311
Rudder,2480,50911681,0.5,49.58042,49.58,0.000419999999998311
Elevator,2480,50911681,0.433333333333333,49.58042,49.58,0.000419999999998311
Aileron_L,2481,50931537,0.516666666666667,49.600276,49.6,0.000276000000006604
Aileron_R,2481,50931537,0.483333333333333,49.600276,49.6,0.000276000000006604
Rudder,2481,50931537,0.5,49.600276,49.6,0.000276000000006604
Elevator,2481,50931537,0.433333333333333,49.600276,49.6,0.000276000000006604
Aileron_L,2482,50951536,0.533333333333333,49.620275,49.62,0.000274999999994918
Aileron_R,2482,50951536,0.466666666666667,49.620275,49.62,0.000274999999994918
Rudder,2482,50951536,0.5,49.620275,49.62,0.000274999999994918
Elevator,2482,50951536,0.433333333333333,49.620275,49.62,0.000274999999994918
Aileron_L,2483,50971537,0.533333333333333,49.640276,49.64,0.000275999999999499
Aileron_R,2483,50971537,0.466666666666667,49.640276,49.64,0.000275999999999499
Rudder,2483,50971537,0.5,49.640276,49.64,0.000275999999999499
Elevator,2483,50971537,0.433333333333333,49.640276,49.64,0.000275999999999499
Aileron_L,2484,50991534,0.533333333333333,49.660273,49.66,0.000272999999999968
Aileron_R,2484,50991534,0.466666666666667,49.660273,49.66,0.000272999999999968
Rudder,2484,50991534,0.5,49.660273,49.66,0.000272999999999968
Elevator,2484,50991534,0.433333333333333,49.660273,49.66,0.000272999999999968
Aileron_L,2485,51011638,0.533333333333333,49.680377,49.68,0.000377000000000294
Aileron_R,2485,51011638,0.466666666666667,49.680377,49.68,0.000377000000000294
Rudder,2485,51011638,0.5,49.680377,49.68,0.000377000000000294
Elevator,2485,51011638,0.433333333333333,49.680377,49.68,0.000377000000000294
Aileron_L,2486,51031547,0.533333333333333,49.700286,49.7,0.000285999999995568
Aileron_R,2486,51031547,0.466666666666667,49.700286,49.7,0.000285999999995568
Rudder,2486,51031547,0.5,49.700286,49.7,0.000285999999995568
Elevator,2486,51031547,0.433333333333333,49.700286,49.7,0.000285999999995568
Aileron_L,2487,51051660,0.533333333333333,49.720399,49.72,0.000399000000001593
Aileron_R,2487,51051660,0.466666666666667,49.720399,49.72,0.000399000000001593
Rudder,2487,51051660,0.5,49.720399,49.72,0.000399000000001593
Elevator,2487,51051660,0.433333333333333,49.720399,49.72,0.000399000000001593
Aileron_L,2488,51078890,0.466666666666667,49.747629,49.74,0.00762900000000855
Aileron_R,2488,51078890,0.533333333333333,49.747629,49.74,0.00762900000000855
Rudder,2488,51078890,0.5,49.747629,49.74,0.00762900000000855
Elevator,2488,51078890,0.433333333333333,49.747629,49.74,0.00762900000000855
Aileron_L,2489,51091537,0.466666666666667,49.760276,49.76,0.000275999999999499
Aileron_R,2489,51091537,0.533333333333333,49.760276,49.76,0.000275999999999499
Rudder,2489,51091537,0.5,49.760276,49.76,0.000275999999999499
Elevator,2489,51091537,0.433333333333333,49.760276,49.76,0.000275999999999499
Aileron_L,2490,51111707,0.466666666666667,49.780446,49.78,0.000445999999996616
Aileron_R,2490,51111707,0.533333333333333,49.780446,49.78,0.000445999999996616
Rudder,2490,51111707,0.5,49.780446,49.78,0.000445999999996616
Elevator,2490,51111707,0.433333333333333,49.780446,49.78,0.000445999999996616
Aileron_L,2491,51133910,0.466666666666667,49.802649,49.8,0.00264900000000523
Aileron_R,2491,51133910,0.533333333333333,49.802649,49.8,0.00264900000000523
Rudder,2491,51133910,0.5,49.802649,49.8,0.00264900000000523
Elevator,2491,51133910,0.433333333333333,49.802649,49.8,0.00264900000000523
Aileron_L,2492,51151537,0.466666666666667,49.820276,49.82,0.000275999999999499
Aileron_R,2492,51151537,0.533333333333333,49.820276,49.82,0.000275999999999499
Rudder,2492,51151537,0.5,49.820276,49.82,0.000275999999999499
Elevator,2492,51151537,0.533333333333333,49.820276,49.82,0.000275999999999499
Aileron_L,2493,51174101,0.466666666666667,49.84284,49.84,0.00283999999999907
Aileron_R,2493,51174101,0.533333333333333,49.84284,49.84,0.00283999999999907
Rudder,2493,51174101,0.5,49.84284,49.84,0.00283999999999907
Elevator,2493,51174101,0.533333333333333,49.84284,49.84,0.00283999999999907
Aileron_L,2494,51191587,0.466666666666667,49.860326,49.86,0.000326000000001159
Aileron_R,2494,51191587,0.533333333333333,49.860326,49.86,0.000326000000001159
Rudder,2494,51191587,0.5,49.860326,49.86,0.000326000000001159
Elevator,2494,51191587,0.533333333333333,49.860326,49.86,0.000326000000001159
Aileron_L,2495,51211623,0.466666666666667,49.880362,49.88,0.000362000000002638
Aileron_R,2495,51211623,0.533333333333333,49.880362,49.88,0.000362000000002638
Rudder,2495,51211623,0.5,49.880362,49.88,0.000362000000002638
Elevator,2495,51211623,0.533333333333333,49.880362,49.88,0.000362000000002638
Aileron_L,2496,51231572,0.466666666666667,49.900311,49.9,0.000311000000003503
Aileron_R,2496,51231572,0.533333333333333,49.900311,49.9,0.000311000000003503
Rudder,2496,51231572,0.5,49.900311,49.9,0.000311000000003503
Elevator,2496,51231572,0.533333333333333,49.900311,49.9,0.000311000000003503
Aileron_L,2497,51251558,0.466666666666667,49.920297,49.92,0.000296999999996217
Aileron_R,2497,51251558,0.533333333333333,49.920297,49.92,0.000296999999996217
Rudder,2497,51251558,0.5,49.920297,49.92,0.000296999999996217
Elevator,2497,51251558,0.533333333333333,49.920297,49.92,0.000296999999996217
Aileron_L,2498,51271574,0.466666666666667,49.940313,49.94,0.000313000000005559
Aileron_R,2498,51271574,0.533333333333333,49.940313,49.94,0.000313000000005559
Rudder,2498,51271574,0.489166666666667,49.940313,49.94,0.000313000000005559
Elevator,2498,51271574,0.533333333333333,49.940313,49.94,0.000313000000005559
Aileron_L,2499,51291539,0.466666666666667,49.960278,49.96,0.000278000000001555
Aileron_R,2499,51291539,0.533333333333333,49.960278,49.96,0.000278000000001555
Rudder,2499,51291539,0.489166666666667,49.960278,49.96,0.000278000000001555
Elevator,2499,51291539,0.533333333333333,49.960278,49.96,0.000278000000001555
Aileron_L,2500,51312297,0.466666666666667,49.981036,49.98,0.00103599999999915
Aileron_R,2500,51312297,0.533333333333333,49.981036,49.98,0.00103599999999915
Rudder,2500,51312297,0.489166666666667,49.981036,49.98,0.00103599999999915
Elevator,2500,51312297,0.533333333333333,49.981036,49.98,0.00103599999999915
Aileron_L,2501,51331524,0.466666666666667,50.000263,50,0.000262999999996794
Aileron_R,2501,51331524,0.533333333333333,50.000263,50,0.000262999999996794
Rudder,2501,51331524,0.489166666666667,50.000263,50,0.000262999999996794
Elevator,2501,51331524,0.533333333333333,50.000263,50,0.000262999999996794
Aileron_L,2502,51351593,0.466666666666667,50.020332,50.02,0.000332000000007326
Aileron_R,2502,51351593,0.533333333333333,50.020332,50.02,0.000332000000007326
Rudder,2502,51351593,0.489166666666667,50.020332,50.02,0.000332000000007326
Elevator,2502,51351593,0.533333333333333,50.020332,50.02,0.000332000000007326
Aileron_L,2503,51371568,0.483333333333333,50.040307,50.04,0.000306999999999391
Aileron_R,2503,51371568,0.516666666666667,50.040307,50.04,0.000306999999999391
Rudder,2503,51371568,0.494166666666667,50.040307,50.04,0.000306999999999391
Elevator,2503,51371568,0.533333333333333,50.040307,50.04,0.000306999999999391
Aileron_L,2504,51391949,0.483333333333333,50.060688,50.06,0.000687999999996691
Aileron_R,2504,51391949,0.516666666666667,50.060688,50.06,0.000687999999996691
Rudder,2504,51391949,0.494166666666667,50.060688,50.06,0.000687999999996691
Elevator,2504,51391949,0.533333333333333,50.060688,50.06,0.000687999999996691
Aileron_L,2505,51411695,0.483333333333333,50.080434,50.08,0.000433999999998491
Aileron_R,2505,51411695,0.516666666666667,50.080434,50.08,0.000433999999998491
Rudder,2505,51411695,0.494166666666667,50.080434,50.08,0.000433999999998491
Elevator,2505,51411695,0.533333333333333,50.080434,50.08,0.000433999999998491
Aileron_L,2506,51431562,0.483333333333333,50.100301,50.1,0.000301000000007434
Aileron_R,2506,51431562,0.516666666666667,50.100301,50.1,0.000301000000007434
Rudder,2506,51431562,0.494166666666667,50.100301,50.1,0.000301000000007434
Elevator,2506,51431562,0.533333333333333,50.100301,50.1,0.000301000000007434
Aileron_L,2507,51452685,0.483333333333333,50.121424,50.12,0.00142399999999299
Aileron_R,2507,51452685,0.516666666666667,50.121424,50.12,0.00142399999999299
Rudder,2507,51452685,0.494166666666667,50.121424,50.12,0.00142399999999299
Elevator,2507,51452685,0.533333333333333,50.121424,50.12,0.00142399999999299
Aileron_L,2508,51472635,0.483333333333333,50.141374,50.14,0.00137399999999843
Aileron_R,2508,51472635,0.516666666666667,50.141374,50.14,0.00137399999999843
Rudder,2508,51472635,0.494166666666667,50.141374,50.14,0.00137399999999843
Elevator,2508,51472635,0.533333333333333,50.141374,50.14,0.00137399999999843
Aileron_L,2509,51491546,0.533333333333333,50.160285,50.16,0.000285000000005198
Aileron_R,2509,51491546,0.466666666666667,50.160285,50.16,0.000285000000005198
Rudder,2509,51491546,0.494166666666667,50.160285,50.16,0.000285000000005198
Elevator,2509,51491546,0.533333333333333,50.160285,50.16,0.000285000000005198
Aileron_L,2510,51512170,0.533333333333333,50.180909,50.18,0.000909000000000049
Aileron_R,2510,51512170,0.466666666666667,50.180909,50.18,0.000909000000000049
Rudder,2510,51512170,0.494166666666667,50.180909,50.18,0.000909000000000049
Elevator,2510,51512170,0.533333333333333,50.180909,50.18,0.000909000000000049
Aileron_L,2511,51531616,0.533333333333333,50.200355,50.2,0.000354999999998995
Aileron_R,2511,51531616,0.466666666666667,50.200355,50.2,0.000354999999998995
Rudder,2511,51531616,0.494166666666667,50.200355,50.2,0.000354999999998995
Elevator,2511,51531616,0.533333333333333,50.200355,50.2,0.000354999999998995
Aileron_L,2512,51551539,0.533333333333333,50.220278,50.22,0.000278000000001555
Aileron_R,2512,51551539,0.466666666666667,50.220278,50.22,0.000278000000001555
Rudder,2512,51551539,0.494166666666667,50.220278,50.22,0.000278000000001555
Elevator,2512,51551539,0.533333333333333,50.220278,50.22,0.000278000000001555
Aileron_L,2513,51571544,0.533333333333333,50.240283,50.24,0.000283000000003142
Aileron_R,2513,51571544,0.466666666666667,50.240283,50.24,0.000283000000003142
Rudder,2513,51571544,0.494166666666667,50.240283,50.24,0.000283000000003142
Elevator,2513,51571544,0.533333333333333,50.240283,50.24,0.000283000000003142
Aileron_L,2514,51591548,0.533333333333333,50.260287,50.26,0.000287000000000148
Aileron_R,2514,51591548,0.466666666666667,50.260287,50.26,0.000287000000000148
Rudder,2514,51591548,0.543333333333333,50.260287,50.26,0.000287000000000148
Elevator,2514,51591548,0.533333333333333,50.260287,50.26,0.000287000000000148
Aileron_L,2515,51611589,0.533333333333333,50.280328,50.28,0.000327999999996109
Aileron_R,2515,51611589,0.466666666666667,50.280328,50.28,0.000327999999996109
Rudder,2515,51611589,0.543333333333333,50.280328,50.28,0.000327999999996109
Elevator,2515,51611589,0.533333333333333,50.280328,50.28,0.000327999999996109
Aileron_L,2516,51631531,0.533333333333333,50.30027,50.3,0.000270000000000437
Aileron_R,2516,51631531,0.466666666666667,50.30027,50.3,0.000270000000000437
Rudder,2516,51631531,0.543333333333333,50.30027,50.3,0.000270000000000437
Elevator,2516,51631531,0.533333333333333,50.30027,50.3,0.000270000000000437
Aileron_L,2517,51651507,0.533333333333333,50.320246,50.32,0.000245999999997082
Aileron_R,2517,51651507,0.466666666666667,50.320246,50.32,0.000245999999997082
Rudder,2517,51651507,0.543333333333333,50.320246,50.32,0.000245999999997082
Elevator,2517,51651507,0.533333333333333,50.320246,50.32,0.000245999999997082
Aileron_L,2518,51671553,0.533333333333333,50.340292,50.34,0.00029199999999463
Aileron_R,2518,51671553,0.466666666666667,50.340292,50.34,0.00029199999999463
Rudder,2518,51671553,0.543333333333333,50.340292,50.34,0.00029199999999463
Elevator,2518,51671553,0.533333333333333,50.340292,50.34,0.00029199999999463
Aileron_L,2519,51691585,0.533333333333333,50.360324,50.36,0.000323999999999103
Aileron_R,2519,51691585,0.466666666666667,50.360324,50.36,0.000323999999999103
Rudder,2519,51691585,0.543333333333333,50.360324,50.36,0.000323999999999103
Elevator,2519,51691585,0.533333333333333,50.360324,50.36,0.000323999999999103
Aileron_L,2520,51711678,0.533333333333333,50.380417,50.38,0.000417000000005885
Aileron_R,2520,51711678,0.466666666666667,50.380417,50.38,0.000417000000005885
Rudder,2520,51711678,0.543333333333333,50.380417,50.38,0.000417000000005885
Elevator,2520,51711678,0.483333333333333,50.380417,50.38,0.000417000000005885
Aileron_L,2521,51731572,0.533333333333333,50.400311,50.4,0.000311000000003503
Aileron_R,2521,51731572,0.466666666666667,50.400311,50.4,0.000311000000003503
Rudder,2521,51731572,0.543333333333333,50.400311,50.4,0.000311000000003503
Elevator,2521,51731572,0.483333333333333,50.400311,50.4,0.000311000000003503
Aileron_L,2522,51751619,0.533333333333333,50.420358,50.42,0.000357999999998526
Aileron_R,2522,51751619,0.466666666666667,50.420358,50.42,0.000357999999998526
Rudder,2522,51751619,0.543333333333333,50.420358,50.42,0.000357999999998526
Elevator,2522,51751619,0.483333333333333,50.420358,50.42,0.000357999999998526
Aileron_L,2523,51771546,0.533333333333333,50.440285,50.44,0.000285000000005198
Aileron_R,2523,51771546,0.466666666666667,50.440285,50.44,0.000285000000005198
Rudder,2523,51771546,0.543333333333333,50.440285,50.44,0.000285000000005198
Elevator,2523,51771546,0.483333333333333,50.440285,50.44,0.000285000000005198
Aileron_L,2524,51791636,0.483333333333333,50.460375,50.46,0.000374999999998238
Aileron_R,2524,51791636,0.516666666666667,50.460375,50.46,0.000374999999998238
Rudder,2524,51791636,0.543333333333333,50.460375,50.46,0.000374999999998238
Elevator,2524,51791636,0.483333333333333,50.460375,50.46,0.000374999999998238
Aileron_L,2525,51811605,0.483333333333333,50.480344,50.48,0.000343999999998346
Aileron_R,2525,51811605,0.516666666666667,50.480344,50.48,0.000343999999998346
Rudder,2525,51811605,0.543333333333333,50.480344,50.48,0.000343999999998346
Elevator,2525,51811605,0.483333333333333,50.480344,50.48,0.000343999999998346
Aileron_L,2526,51831543,0.483333333333333,50.500282,50.5,0.000281999999998561
Aileron_R,2526,51831543,0.516666666666667,50.500282,50.5,0.000281999999998561
Rudder,2526,51831543,0.543333333333333,50.500282,50.5,0.000281999999998561
Elevator,2526,51831543,0.483333333333333,50.500282,50.5,0.000281999999998561
Aileron_L,2527,51851529,0.483333333333333,50.520268,50.52,0.000268000000005486
Aileron_R,2527,51851529,0.516666666666667,50.520268,50.52,0.000268000000005486
Rudder,2527,51851529,0.543333333333333,50.520268,50.52,0.000268000000005486
Elevator,2527,51851529,0.483333333333333,50.520268,50.52,0.000268000000005486
Aileron_L,2528,51871519,0.483333333333333,50.540258,50.54,0.000258000000002312
Aileron_R,2528,51871519,0.516666666666667,50.540258,50.54,0.000258000000002312
Rudder,2528,51871519,0.543333333333333,50.540258,50.54,0.000258000000002312
Elevator,2528,51871519,0.483333333333333,50.540258,50.54,0.000258000000002312
Aileron_L,2529,51891538,0.483333333333333,50.560277,50.56,0.000276999999996974
Aileron_R,2529,51891538,0.516666666666667,50.560277,50.56,0.000276999999996974
Rudder,2529,51891538,0.543333333333333,50.560277,50.56,0.000276999999996974
Elevator,2529,51891538,0.483333333333333,50.560277,50.56,0.000276999999996974
Aileron_L,2530,51911538,0.516666666666667,50.580277,50.58,0.00027700000000408
Aileron_R,2530,51911538,0.483333333333333,50.580277,50.58,0.00027700000000408
Rudder,2530,51911538,0.543333333333333,50.580277,50.58,0.00027700000000408
Elevator,2530,51911538,0.483333333333333,50.580277,50.58,0.00027700000000408
Aileron_L,2531,51931529,0.516666666666667,50.600268,50.6,0.000268000000005486
Aileron_R,2531,51931529,0.483333333333333,50.600268,50.6,0.000268000000005486
Rudder,2531,51931529,0.543333333333333,50.600268,50.6,0.000268000000005486
Elevator,2531,51931529,0.483333333333333,50.600268,50.6,0.000268000000005486
Aileron_L,2532,51951585,0.516666666666667,50.620324,50.62,0.000323999999991997
Aileron_R,2532,51951585,0.483333333333333,50.620324,50.62,0.000323999999991997
Rudder,2532,51951585,0.543333333333333,50.620324,50.62,0.000323999999991997
Elevator,2532,51951585,0.483333333333333,50.620324,50.62,0.000323999999991997
Aileron_L,2533,51971523,0.516666666666667,50.640262,50.64,0.000261999999999318
Aileron_R,2533,51971523,0.483333333333333,50.640262,50.64,0.000261999999999318
Rudder,2533,51971523,0.543333333333333,50.640262,50.64,0.000261999999999318
Elevator,2533,51971523,0.483333333333333,50.640262,50.64,0.000261999999999318
Aileron_L,2534,51991516,0.516666666666667,50.660255,50.66,0.000255000000002781
Aileron_R,2534,51991516,0.483333333333333,50.660255,50.66,0.000255000000002781
Rudder,2534,51991516,0.543333333333333,50.660255,50.66,0.000255000000002781
Elevator,2534,51991516,0.483333333333333,50.660255,50.66,0.000255000000002781
Aileron_L,2535,52011548,0.516666666666667,50.680287,50.68,0.000287000000000148
Aileron_R,2535,52011548,0.483333333333333,50.680287,50.68,0.000287000000000148
Rudder,2535,52011548,0.543333333333333,50.680287,50.68,0.000287000000000148
Elevator,2535,52011548,0.483333333333333,50.680287,50.68,0.000287000000000148
Aileron_L,2536,52031558,0.516666666666667,50.700297,50.7,0.000296999999996217
Aileron_R,2536,52031558,0.483333333333333,50.700297,50.7,0.000296999999996217
Rudder,2536,52031558,0.543333333333333,50.700297,50.7,0.000296999999996217
Elevator,2536,52031558,0.516666666666667,50.700297,50.7,0.000296999999996217
Aileron_L,2537,52051580,0.516666666666667,50.720319,50.72,0.000319000000004621
